UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
183016;;183016;257767;472679;;38.72;RES;100;;RHK;37.86;707;707;INS;;;;;
181119;;181119;257667;472690;;38.37;RES;100;;RHK;37;707;707;INS;;;;;
181123;;181123;257618;472699;;37.92;RES;100;;RHK;36.71;707;707;INS;;;;;
181121;;181121;257590;472602;;37.73;RES;100;;RHK;36.44;707;707;INS;;;;;
181122;;181122;257606;472654;;37.78;RES;100;;RHK;36.56;707;707;INS;;;;;
181172;;181172;257586;472704;;37.76;RES;100;;RHK;36.48;707;707;INS;;;;;
181178;;181178;257632;472753;;37.86;RES;100;;RHK;36.7;707;707;INS;;;;;
181125;;181125;257265;472738;;35.92;RES;100;;RHK;33.2;1250;1250;INS;;;;;
181126;;181126;257323;472765;;36.23;RES;100;;RHK;33.27;1250;1250;INS;;;;;
181127;;181127;257335;472789;;36.22;RES;100;;RHK;33.39;1250;1250;INS;;;;;
181130;;181130;257352;472732;;36.46;RES;100;;RHK;35.18;707;707;INS;;;;;
181132;;181132;257382;472694;;36.71;RES;100;;RHK;35.79;707;707;INS;;;;;
181133;;181133;257406;472666;;36.79;RES;100;;RHK;35.86;707;707;INS;;;;;
181134;;181134;257428;472642;;36.9;RES;100;;RHK;35.95;707;707;INS;;;;;
181136;;181136;257485;472638;;37.27;RES;100;;RHK;36.13;707;707;INS;;;;;
181146;;181146;257210;472656;;35.93;RES;100;;RHK;34.71;707;707;INS;;;;;
181229;;181229;257244;472656;;35.83;RES;100;;RHK;34.08;707;707;INS;;;;;
181138;;181138;258398;472847;;43.72;RES;100;;RHK;42.5;707;707;INS;;;;;
181139;;181139;258396;472798;;43.17;RES;100;;RHK;41.44;707;707;INS;;;;;
181140;;181140;258395;472758;;43.29;RES;100;;RHK;41.61;707;707;INS;;;;;
182282;;182282;258381;472798;;43.11;RES;100;;RHK;41.23;707;707;INS;;;;;
182283;;182283;258428;472797;;43.3;RES;100;;RHK;41.51;707;707;INS;;;;;
181141;;181141;258424;472757;;43.34;RES;100;;RHK;41.69;707;707;INS;;;;;
181142;;181142;258455;472756;;43.38;RES;100;;RHK;41.8;707;707;INS;;;;;
181143;;181143;258456;472796;;43.47;RES;100;;RHK;41.87;707;707;INS;;;;;
181144;;181144;258458;472845;;44.03;RES;100;;RHK;42.45;707;707;INS;;;;;
182284;;182284;258468;472796;;43.38;RES;100;;RHK;41.89;707;707;INS;;;;;
181147;;181147;257210;472606;;36.1;RES;100;;RHK;34.81;707;707;INS;;;;;
181148;;181148;257209;472555;;36.2;RES;100;;RHK;34.89;707;707;INS;;;;;
181149;;181149;257235;472518;;36.28;RES;100;;RHK;35.05;707;707;INS;;;;;
181150;;181150;257262;472478;;36.4;RES;100;;RHK;35.17;707;707;INS;;;;;
181151;;181151;257288;472440;;36.52;RES;100;;RHK;35.28;707;707;INS;;;;;
181152;;181152;257316;472403;;36.62;RES;100;;RHK;35.41;707;707;INS;;;;;
181153;;181153;257192;472538;;36.27;RES;100;;RHK;34.6;707;707;INS;;;;;
181154;;181154;257223;472495;;36.32;RES;100;;RHK;34.77;707;707;INS;;;;;
181491;;181491;257158;472557;;36.1;RES;100;;RHK;34.51;707;707;INS;;;;;
181155;;181155;257252;472450;;36.46;RES;100;;RHK;34.89;707;707;INS;;;;;
181156;;181156;257285;472405;;36.59;RES;100;;RHK;35.19;707;707;INS;;;;;
181157;;181157;257317;472378;;36.85;RES;100;;RHK;35.32;707;707;INS;;;;;
181158;;181158;257289;472351;;36.66;RES;100;;RHK;35.53;707;707;INS;;;;;
181159;;181159;257347;472399;;37.07;RES;100;;RHK;35.83;707;707;INS;;;;;
181161;;181161;257349;472344;;37.06;RES;100;;RHK;35.82;707;707;INS;;;;;
181199;;181199;257268;472329;;36.51;RES;100;;RHK;35.62;707;707;INS;;;;;
181160;;181160;257381;472422;;37.42;RES;100;;RHK;36.03;707;707;INS;;;;;
181162;;181162;257384;472309;;37.4;RES;100;;RHK;36.18;707;707;INS;;;;;
181163;;181163;257416;472277;;37.74;RES;100;;RHK;36.52;707;707;INS;;;;;
181165;;181165;257461;472900;;36.85;RES;100;;RHK;34.75;1000;1000;INS;;;;;
181166;;181166;257509;472893;;37.01;RES;100;;RHK;35.05;1000;1000;INS;;;;;
181431;;181431;257465;472944;;36.84;RES;100;;RHK;35.22;707;707;INS;;;;;
181167;;181167;257502;472834;;37.02;RES;100;;RHK;35.47;707;707;INS;;;;;
181173;;181173;257580;472879;;37.27;RES;100;;RHK;35.22;1000;1000;INS;;;;;
181430;;181430;257532;472927;;37.14;RES;100;;RHK;35.46;707;707;INS;;;;;
181168;;181168;257492;472778;;37.02;RES;100;;RHK;35.61;707;707;INS;;;;;
181169;;181169;257483;472721;;37.02;RES;100;;RHK;35.76;707;707;INS;;;;;
181170;;181170;257479;472681;;37.19;RES;100;;RHK;36.04;707;707;INS;;;;;
181985;;181985;257518;472716;;37.46;RES;100;;RHK;36;707;707;INS;;;;;
181171;;181171;257551;472710;;37.58;RES;100;;RHK;36.24;707;707;INS;;;;;
181175;;181175;257562;472764;;37.43;RES;100;;RHK;36.17;707;707;INS;;;;;
181174;;181174;257571;472821;;37.35;RES;100;;RHK;36;707;707;INS;;;;;
181176;;181176;257658;472865;;37.64;RES;100;;RHK;35.43;1000;1000;INS;;;;;
181177;;181177;257646;472809;;37.74;RES;100;;RHK;36.58;707;707;INS;;;;;
181476;;181476;257683;472927;;37.95;RES;100;;RHK;35.6;1000;1000;INS;;;;;
181493;;181493;257703;472859;;37.84;RES;100;;RHK;36.64;707;707;INS;;;;;
181180;;181180;257713;472491;;38.47;RES;100;;RHK;35.76;1250;1250;INS;;;;;
181181;;181181;257772;472505;;38.55;RES;100;;RHK;35.9;1250;1250;INS;;;;;
181182;;181182;257757;472446;;38.74;RES;100;;RHK;37.42;707;707;INS;;;;;
181183;;181183;257750;472404;;38.79;RES;100;;RHK;37.37;707;707;INS;;;;;
181184;;181184;257742;472366;;38.81;RES;100;;RHK;37.19;707;707;INS;;;;;
181196;;181196;257783;472357;;38.74;RES;100;;RHK;37.44;707;707;INS;;;;;
183008;;183008;257735;472315;;38.89;RES;100;;RHK;37.07;707;707;INS;;;;;
181185;;181185;257659;472259;;38.54;RES;100;;RHK;36.85;707;707;INS;;;;;
181186;;181186;257691;472280;;38.66;RES;100;;RHK;36.95;707;707;INS;;;;;
181210;;181210;257652;472255;;38.43;RES;100;;RHK;36.55;1000;1000;INS;;;;;
181187;;181187;257698;472283;;38.7;RES;100;;RHK;36.98;707;707;INS;;;;;
181188;;181188;257735;472274;;39;RES;100;;RHK;37.38;707;707;INS;;;;;
181190;;181190;257729;472306;;38.9;RES;100;;RHK;37.05;707;707;INS;;;;;
181191;;181191;257736;472295;;39.01;RES;100;;RHK;37.28;707;707;INS;;;;;
181192;;181192;257765;472289;;39.05;RES;100;;RHK;37.41;707;707;INS;;;;;
181193;;181193;257768;472305;;39;RES;100;;RHK;37.59;707;707;INS;;;;;
181195;;181195;257813;472279;;39.1;RES;100;;RHK;37.65;707;707;INS;;;;;
181206;;181206;257756;472251;;39.05;RES;100;;RHK;37.64;707;707;INS;;;;;
181194;;181194;257785;472302;;39;RES;100;;RHK;37.7;707;707;INS;;;;;
181202;;181202;257825;472341;;38.76;RES;100;;RHK;37.58;707;707;INS;;;;;
189999;;189999;257809;472516;;38.68;RES;100;;RHK;36.9;1250;1250;INS;;;;;
181501;;181501;257866;472531;;39.09;RES;100;;RHK;37.22;800;800;INS;;;;;
181994;;181994;257858;472523;;39.07;RES;100;;RHK;36.5;800;800;INS;;;;;
181200;;181200;257849;472467;;39.02;RES;100;;RHK;37.43;707;707;INS;;;;;
181201;;181201;257840;472409;;38.95;RES;100;;RHK;37.55;707;707;INS;;;;;
181991;;181991;257856;472521;;39.07;RES;100;;RHK;36.85;800;800;INS;;;;;
181203;;181203;257816;472293;;39.01;RES;100;;RHK;37.78;707;707;INS;;;;;
181204;;181204;257818;472286;;39.11;RES;100;;RHK;37.8;707;707;INS;;;;;
181205;;181205;257827;472254;;39.25;RES;100;;RHK;37.9;707;707;INS;;;;;
181215;;181215;257793;472198;;39.42;RES;100;;RHK;38.03;707;707;INS;;;;;
181214;;181214;257748;472215;;39.06;RES;100;;RHK;37.57;707;707;INS;;;;;
181242;;181242;257781;472184;;39.43;RES;100;;RHK;36.86;1000;1000;INS;;;;;
181288;;181288;257677;472170;;38.53;RES;100;;RHK;37.37;707;707;INS;;;;;
183100;;183100;257660;472230;;38.61;RES;100;;RHK;36.61;1000;1000;INS;;;;;
181211;;181211;257657;472242;;38.46;RES;100;;RHK;36.59;1000;1000;INS;;;;;
182303;;182303;257635;472314;;38.42;RES;100;;RHK;36.5;1000;1000;INS;;;;;
181212;;181212;257675;472231;;38.65;RES;100;;RHK;36.83;707;707;INS;;;;;
181213;;181213;257734;472216;;38.98;RES;100;;RHK;37.43;707;707;INS;;;;;
181216;;181216;257811;472194;;39.51;RES;100;;RHK;38.09;707;707;INS;;;;;
181217;;181217;257840;472184;;39.71;RES;100;;RHK;38.22;707;707;INS;;;;;
181218;;181218;257891;472175;;39.79;RES;100;;RHK;38.42;707;707;INS;;;;;
181219;;181219;257938;472167;;40.08;RES;100;;RHK;38;707;707;INS;;;;;
181220;;181220;257982;472154;;40.18;RES;100;;RHK;38.82;707;707;INS;;;;;
181252;;181252;257934;472148;;40.11;RES;100;;RHK;37.23;707;707;INS;;;;;
181221;;181221;258025;472144;;40.52;RES;100;;RHK;39.15;707;707;INS;;;;;
181222;;181222;258070;472132;;40.78;RES;100;;RHK;39.32;707;707;INS;;;;;
181223;;181223;258111;472124;;41.18;RES;100;;RHK;39.19;707;707;INS;;;;;
181224;;181224;258168;472131;;41.49;RES;100;;RHK;40;707;707;INS;;;;;
181255;;181255;258094;472107;;41.05;RES;100;;RHK;38.42;707;707;INS;;;;;
181325;;181325;258123;472164;;41.14;RES;100;;RHK;39.46;707;707;INS;;;;;
181225;;181225;258227;472136;;41.99;RES;100;;RHK;40.26;707;707;INS;;;;;
181226;;181226;258276;472144;;42.44;RES;100;;RHK;40.96;707;707;INS;;;;;
181257;;181257;258207;472120;;41.76;RES;100;;RHK;39.59;707;707;INS;;;;;
181330;;181330;258224;472179;;42.2;RES;100;;RHK;40.6;707;707;INS;;;;;
181227;;181227;258327;472153;;42.91;RES;100;;RHK;41.42;707;707;INS;;;;;
211228;;211228;258376;472163;;43.53;RES;100;;RHK;41.76;707;707;INS;;;;;
181230;;181230;257272;472612;;36.1;RES;100;;RHK;34.42;707;707;INS;;;;;
181231;;181231;257301;472567;;36.35;RES;100;;RHK;34.71;707;707;INS;;;;;
181232;;181232;257333;472517;;36.84;RES;100;;RHK;34.99;707;707;INS;;;;;
181243;;181243;257796;472178;;39.5;RES;100;;RHK;36.89;1000;1000;INS;;;;;
181244;;181244;257825;472166;;39.78;RES;100;;RHK;36.93;1000;1000;INS;;;;;
181245;;181245;257821;472133;;40.07;RES;100;;RHK;37.63;707;707;INS;;;;;
181251;;181251;257880;472157;;39.78;RES;100;;RHK;37.08;707;707;INS;;;;;
181246;;181246;257814;472079;;40.67;RES;100;;RHK;38.15;707;707;INS;;;;;
183022;;183022;257771;472141;;40.12;RES;100;;RHK;38.29;707;707;INS;;;;;
181247;;181247;257806;472043;;40.73;RES;100;;RHK;38.78;707;707;INS;;;;;
181249;;181249;257860;472075;;40.88;RES;100;;RHK;38.97;707;707;INS;;;;;
183023;;183023;257782;472084;;40.2;RES;100;;RHK;38.39;707;707;INS;;;;;
181248;;181248;257799;472005;;40.53;RES;100;;RHK;39.2;707;707;INS;;;;;
181250;;181250;257906;472072;;41.21;RES;100;;RHK;39.65;707;707;INS;;;;;
181295;;181295;257955;472062;;41.31;RES;100;;RHK;39.36;707;707;INS;;;;;
181253;;181253;257980;472138;;40.28;RES;100;;RHK;37.37;707;707;INS;;;;;
181254;;181254;258036;472122;;40.56;RES;100;;RHK;37.89;707;707;INS;;;;;
181294;;181294;257969;472100;;40.77;RES;100;;RHK;39.18;707;707;INS;;;;;
181256;;181256;258149;472113;;41.3;RES;100;;RHK;39.08;707;707;INS;;;;;
181299;;181299;258069;472060;;40.91;RES;100;;RHK;38.96;707;707;INS;;;;;
181258;;181258;258267;472128;;42.17;RES;100;;RHK;40.11;707;707;INS;;;;;
181307;;181307;258215;472073;;41.78;RES;100;;RHK;40.09;707;707;INS;;;;;
181259;;181259;258324;472138;;42.64;RES;100;;RHK;40.5;707;707;INS;;;;;
211260;;211260;258380;472149;;43.44;RES;100;;RHK;40.89;707;707;INS;;;;;
181262;;181262;257450;472487;;37.56;RES;100;;RHK;35.41;707;707;INS;;;;;
181263;;181263;257431;472503;;37.55;RES;100;;RHK;35.53;707;707;INS;;;;;
181265;;181265;257439;472473;;37.62;RES;100;;RHK;35.48;707;707;INS;;;;;
181264;;181264;257409;472518;;37.58;RES;100;;RHK;35.63;707;707;INS;;;;;
181266;;181266;257418;472487;;37.57;RES;100;;RHK;35.62;707;707;INS;;;;;
181267;;181267;257399;472498;;37.53;RES;100;;RHK;35.71;707;707;INS;;;;;
181289;;181289;257691;472120;;38.67;RES;100;;RHK;37.55;707;707;INS;;;;;
181290;;181290;257705;472073;;38.9;RES;100;;RHK;37.93;707;707;INS;;;;;
181291;;181291;257716;472041;;39.03;RES;100;;RHK;38.19;707;707;INS;;;;;
181292;;181292;257727;471999;;39.05;RES;100;;RHK;38.15;707;707;INS;;;;;
181984;;181984;257947;471985;;41.51;RES;100;;RHK;39.67;707;707;INS;;;;;
181983;;181983;257944;471919;;41.37;RES;100;;RHK;39.92;707;707;INS;;;;;
181298;;181298;257943;471889;;41.37;RES;100;;RHK;40.05;707;707;INS;;;;;
181300;;181300;258042;472014;;41.08;RES;100;;RHK;39.19;707;707;INS;;;;;
181301;;181301;258087;471995;;41.34;RES;100;;RHK;39.84;707;707;INS;;;;;
181315;;181315;258025;471977;;41.18;RES;100;;RHK;39.54;707;707;INS;;;;;
181302;;181302;258123;471992;;41.49;RES;100;;RHK;40;707;707;INS;;;;;
181303;;181303;258124;471940;;41.76;RES;100;;RHK;40.56;707;707;INS;;;;;
181305;;181305;258170;472003;;41.68;RES;100;;RHK;40.55;707;707;INS;;;;;
181304;;181304;258122;471887;;41.98;RES;100;;RHK;40.61;707;707;INS;;;;;
181306;;181306;258216;472013;;41.86;RES;100;;RHK;40.6;707;707;INS;;;;;
181308;;181308;258224;472024;;41.87;RES;100;;RHK;40.67;707;707;INS;;;;;
181309;;181309;258230;471980;;41.96;RES;100;;RHK;40.77;707;707;INS;;;;;
181310;;181310;258278;471990;;42.41;RES;100;;RHK;40.99;707;707;INS;;;;;
181313;;181313;258231;471931;;42.1;RES;100;;RHK;40.98;707;707;INS;;;;;
181311;;181311;258321;471989;;42.75;RES;100;;RHK;41.45;707;707;INS;;;;;
181312;;181312;258369;471988;;43;RES;100;;RHK;41.5;707;707;INS;;;;;
181314;;181314;258228;471884;;42.27;RES;100;;RHK;41.02;707;707;INS;;;;;
181316;;181316;258011;471929;;41.41;RES;100;;RHK;39.73;707;707;INS;;;;;
181318;;181318;258063;471878;;41.86;RES;100;;RHK;40.56;707;707;INS;;;;;
181319;;181319;258107;471875;;41.99;RES;100;;RHK;40.67;707;707;INS;;;;;
181320;;181320;258146;471875;;42.13;RES;100;;RHK;40.74;707;707;INS;;;;;
181321;;181321;258190;471880;;42.27;RES;100;;RHK;41.1;707;707;INS;;;;;
181322;;181322;258236;471880;;42.41;RES;100;;RHK;41.17;707;707;INS;;;;;
181323;;181323;258280;471870;;42.56;RES;100;;RHK;41.36;707;707;INS;;;;;
209999;;209999;258325;471859;;42.7;RES;100;;RHK;41.41;707;707;INS;;;;;
181326;;181326;258135;472202;;41.32;RES;100;;RHK;39.58;707;707;INS;;;;;
181327;;181327;258147;472239;;41.75;RES;100;;RHK;39.7;707;707;INS;;;;;
181812;;181812;258160;472286;;41.68;RES;100;;RHK;40.26;707;707;INS;;;;;
183010;;183010;258186;472228;;41.87;RES;100;;RHK;39.94;707;707;INS;;;;;
181328;;181328;258262;472224;;42.42;RES;100;;RHK;40.82;707;707;INS;;;;;
181329;;181329;258221;472219;;42.28;RES;100;;RHK;40.39;707;707;INS;;;;;
181331;;181331;258301;472245;;42.77;RES;100;;RHK;41.18;707;707;INS;;;;;
182222;;182222;258219;472246;;42.1;RES;100;;RHK;40.71;707;707;INS;;;;;
181332;;181332;258323;472266;;42.97;RES;100;;RHK;41.5;707;707;INS;;;;;
181333;;181333;258337;472297;;43.26;RES;100;;RHK;41.8;707;707;INS;;;;;
181334;;181334;258352;472292;;43.47;RES;100;;RHK;42;707;707;INS;;;;;
181817;;181817;258288;472308;;43.04;RES;100;;RHK;41.61;707;707;INS;;;;;
211335;;211335;258373;472275;;43.59;RES;100;;RHK;41.49;707;707;INS;;;;;
183006;;183006;258347;472315;;43.19;RES;100;;RHK;41.58;707;707;INS;;;;;
181413;;181413;257337;472980;;36.24;RES;100;;RHK;33.2;1000;1000;INS;;;;;
181414;;181414;257321;473031;;36.26;RES;100;;RHK;33.28;1000;1000;INS;;;;;
181415;;181415;257304;473080;;36.24;RES;100;;RHK;33.35;1000;1000;INS;;;;;
181416;;181416;257287;473129;;36.16;RES;100;;RHK;33.43;1000;1000;INS;;;;;
181417;;181417;257275;473182;;36.01;RES;100;;RHK;33.51;1000;1000;INS;;;;;
181418;;181418;257266;473236;;35.83;RES;100;;RHK;33.58;1000;1000;INS;;;;;
181419;;181419;257328;473246;;36.22;RES;100;;RHK;33.9;800;800;INS;;;;;
181480;;181480;257276;473249;;35.88;RES;100;;RHK;34.71;707;707;INS;;;;;
181512;;181512;257255;473292;;35.83;RES;100;;RHK;33.66;1000;1000;INS;;;;;
181420;;181420;257388;473260;;36.22;RES;100;;RHK;34.08;800;800;INS;;;;;
181421;;181421;257448;473274;;36.4;RES;100;;RHK;34.28;800;800;INS;;;;;
181422;;181422;257461;473227;;36.6;RES;100;;RHK;35.27;707;707;INS;;;;;
181436;;181436;257507;473272;;36.58;RES;100;;RHK;34.43;800;800;INS;;;;;
181423;;181423;257482;473161;;36.8;RES;100;;RHK;35.42;707;707;INS;;;;;
181424;;181424;257541;473151;;36.99;RES;100;;RHK;35.69;707;707;INS;;;;;
181435;;181435;257480;473118;;36.81;RES;100;;RHK;35.57;707;707;INS;;;;;
181425;;181425;257596;473141;;37.18;RES;100;;RHK;35.84;707;707;INS;;;;;
181426;;181426;257585;473092;;37.33;RES;100;;RHK;35.85;707;707;INS;;;;;
181440;;181440;257607;473181;;37.07;RES;100;;RHK;35.9;707;707;INS;;;;;
181444;;181444;257638;473135;;37.34;RES;100;;RHK;35.98;707;707;INS;;;;;
181427;;181427;257575;473049;;37.36;RES;100;;RHK;35.77;707;707;INS;;;;;
181462;;181462;257641;473086;;37.72;RES;100;;RHK;36.22;707;707;INS;;;;;
181428;;181428;257565;473007;;37.4;RES;100;;RHK;35.64;707;707;INS;;;;;
181429;;181429;257553;472963;;37.27;RES;100;;RHK;35.55;707;707;INS;;;;;
181473;;181473;257626;472993;;37.6;RES;100;;RHK;36.44;707;707;INS;;;;;
181432;;181432;257468;472986;;36.83;RES;100;;RHK;35.31;707;707;INS;;;;;
181433;;181433;257472;473030;;36.83;RES;100;;RHK;35.4;707;707;INS;;;;;
181434;;181434;257476;473073;;36.82;RES;100;;RHK;35.48;707;707;INS;;;;;
181437;;181437;257566;473268;;36.7;RES;100;;RHK;34.58;800;800;INS;;;;;
181438;;181438;257626;473264;;36.85;RES;100;;RHK;34.74;800;800;INS;;;;;
181439;;181439;257618;473225;;36.96;RES;100;;RHK;35.77;707;707;INS;;;;;
181441;;181441;257697;473260;;37.27;RES;100;;RHK;35;707;707;INS;;;;;
181442;;181442;257692;473218;;37.21;RES;100;;RHK;36.05;707;707;INS;;;;;
181446;;181446;257748;473258;;37.25;RES;100;;RHK;35.2;707;707;INS;;;;;
181443;;181443;257685;473171;;37.35;RES;100;;RHK;36.18;707;707;INS;;;;;
181445;;181445;257677;473128;;37.5;RES;100;;RHK;36.14;707;707;INS;;;;;
181464;;181464;257702;473122;;37.62;RES;100;;RHK;36.24;707;707;INS;;;;;
181447;;181447;257741;473211;;37.4;RES;100;;RHK;36.24;707;707;INS;;;;;
181450;;181450;257810;473255;;37.62;RES;100;;RHK;35.49;707;707;INS;;;;;
181996;;181996;257755;473268;;37.28;RES;100;;RHK;35.51;707;707;INS;;;;;
181448;;181448;257736;473164;;37.55;RES;100;;RHK;36.38;707;707;INS;;;;;
181449;;181449;257729;473118;;37.7;RES;100;;RHK;36.27;707;707;INS;;;;;
181453;;181453;257788;473105;;38.12;RES;100;;RHK;36.72;707;707;INS;;;;;
181465;;181465;257727;473080;;37.8;RES;100;;RHK;36.52;707;707;INS;;;;;
181451;;181451;257804;473214;;37.82;RES;100;;RHK;36.65;707;707;INS;;;;;
181454;;181454;257864;473253;;38.07;RES;100;;RHK;35.91;707;707;INS;;;;;
181452;;181452;257795;473155;;37.97;RES;100;;RHK;36.81;707;707;INS;;;;;
181457;;181457;257842;473093;;38.51;RES;100;;RHK;37.13;707;707;INS;;;;;
181455;;181455;257859;473213;;38.22;RES;100;;RHK;37.02;707;707;INS;;;;;
181458;;181458;257920;473248;;38.47;RES;100;;RHK;36.94;707;707;INS;;;;;
181456;;181456;257851;473153;;38.37;RES;100;;RHK;37.19;707;707;INS;;;;;
181461;;181461;257896;473080;;38.9;RES;100;;RHK;37.52;707;707;INS;;;;;
181459;;181459;257913;473208;;38.61;RES;100;;RHK;37.39;707;707;INS;;;;;
181684;;181684;257978;473245;;38.89;RES;100;;RHK;37.3;707;707;INS;;;;;
181460;;181460;257906;473145;;38.75;RES;100;;RHK;37.57;707;707;INS;;;;;
181682;;181682;257950;473064;;39.29;RES;100;;RHK;37.91;707;707;INS;;;;;
181463;;181463;257693;473083;;37.8;RES;100;;RHK;36.36;707;707;INS;;;;;
181466;;181466;257722;473033;;37.8;RES;100;;RHK;36.56;707;707;INS;;;;;
181467;;181467;257772;473031;;38.25;RES;100;;RHK;36.8;707;707;INS;;;;;
181475;;181475;257719;472985;;37.9;RES;100;;RHK;36.42;707;707;INS;;;;;
181468;;181468;257831;473029;;38.8;RES;100;;RHK;37.16;707;707;INS;;;;;
181469;;181469;257891;473027;;38.87;RES;100;;RHK;37.45;707;707;INS;;;;;
181979;;181979;257892;472997;;38.93;RES;100;;RHK;37.67;707;707;INS;;;;;
181470;;181470;257895;472950;;38.99;RES;100;;RHK;36.96;1000;1000;INS;;;;;
181471;;181471;257897;472887;;39.01;RES;100;;RHK;37.71;707;707;INS;;;;;
181479;;181479;257860;472949;;38.77;RES;100;;RHK;36.66;1000;1000;INS;;;;;
181529;;181529;257947;472949;;39.26;RES;100;;RHK;37.08;1000;1000;INS;;;;;
181472;;181472;257892;472837;;39.26;RES;100;;RHK;37.81;707;707;INS;;;;;
181496;;181496;257858;472840;;38.78;RES;100;;RHK;37.52;707;707;INS;;;;;
181768;;181768;257936;472826;;39.28;RES;100;;RHK;38.04;707;707;INS;;;;;
181474;;181474;257691;472979;;37.8;RES;100;;RHK;36.63;707;707;INS;;;;;
181477;;181477;257724;472938;;38.05;RES;100;;RHK;36.13;1000;1000;INS;;;;;
181478;;181478;257790;472943;;38.4;RES;100;;RHK;36.31;1000;1000;INS;;;;;
181481;;181481;257320;473259;;36.04;RES;100;;RHK;34.8;707;707;INS;;;;;
181482;;181482;257367;473269;;36.2;RES;100;;RHK;34.89;707;707;INS;;;;;
181483;;181483;257025;472587;;35.02;RES;100;;RHK;33.77;707;707;INS;;;;;
181484;;181484;257055;472581;;34.99;RES;100;;RHK;33.68;707;707;INS;;;;;
181487;;181487;257116;472679;;35.51;RES;100;;RHK;34.39;707;707;INS;;;;;
181489;;181489;257118;472604;;35.69;RES;100;;RHK;34.17;707;707;INS;;;;;
181488;;181488;257154;472707;;35.66;RES;100;;RHK;34.53;707;707;INS;;;;;
181490;;181490;257132;472587;;35.84;RES;100;;RHK;34.3;707;707;INS;;;;;
181492;;181492;257198;472586;;36.16;RES;100;;RHK;35.05;707;707;INS;;;;;
181494;;181494;257749;472853;;38.13;RES;100;;RHK;36.88;707;707;INS;;;;;
181495;;181495;257801;472847;;38.46;RES;100;;RHK;37.2;707;707;INS;;;;;
181497;;181497;257854;472793;;39.61;RES;100;;RHK;37.71;707;707;INS;;;;;
181498;;181498;257853;472775;;39.61;RES;100;;RHK;38.12;707;707;INS;;;;;
181499;;181499;257852;472724;;38.95;RES;100;;RHK;37.91;707;707;INS;;;;;
181528;;181528;257884;472774;;39.28;RES;100;;RHK;38.32;707;707;INS;;;;;
181504;;181504;257888;472668;;39.25;RES;100;;RHK;37.67;707;707;INS;;;;;
181502;;181502;257872;472579;;39.01;RES;100;;RHK;37.43;707;707;INS;;;;;
181505;;181505;257881;472564;;39.07;RES;100;;RHK;37.69;707;707;INS;;;;;
181770;;181770;257939;472543;;39.51;RES;100;;RHK;37.52;800;800;INS;;;;;
181503;;181503;257881;472623;;39.11;RES;100;;RHK;37.56;707;707;INS;;;;;
181506;;181506;257888;472608;;39.11;RES;100;;RHK;37.81;707;707;INS;;;;;
181507;;181507;257901;472641;;39.11;RES;100;;RHK;37.86;707;707;INS;;;;;
181508;;181508;257907;472690;;39.31;RES;100;;RHK;38.1;707;707;INS;;;;;
181772;;181772;257953;472633;;39.43;RES;100;;RHK;38.05;707;707;INS;;;;;
181509;;181509;257911;472732;;39.33;RES;100;;RHK;38.23;707;707;INS;;;;;
181510;;181510;257915;472772;;39.39;RES;100;;RHK;38.44;707;707;INS;;;;;
181511;;181511;257958;472765;;39.45;RES;100;;RHK;38.49;707;707;INS;;;;;
181513;;181513;257246;473336;;35.76;RES;100;;RHK;33.69;800;800;INS;;;;;
181514;;181514;257242;473358;;35.74;RES;100;;RHK;33.7;800;800;INS;;;;;
182275;;182275;257289;473345;;35.92;RES;100;;RHK;34.59;707;707;INS;;;;;
181515;;181515;257228;473419;;35.6;RES;100;;RHK;33.74;800;800;INS;;;;;
181516;;181516;257214;473483;;35.42;RES;100;;RHK;33.78;800;800;INS;;;;;
181524;;181524;257211;473492;;35.45;RES;100;;RHK;33.79;707;707;INS;;;;;
183000;;183000;257221;473488;;35.45;RES;100;;RHK;34.27;707;707;INS;;;;;
181517;;181517;257209;473501;;35.45;RES;100;;RHK;33.8;707;707;INS;;;;;
181518;;181518;257201;473538;;35.47;RES;100;;RHK;33.84;707;707;INS;;;;;
181519;;181519;257185;473596;;35.65;RES;100;;RHK;33.9;707;707;INS;;;;;
181520;;181520;257172;473643;;35.94;RES;100;;RHK;33.96;707;707;INS;;;;;
181521;;181521;257156;473688;;35.8;RES;100;;RHK;34.04;707;707;INS;;;;;
181522;;181522;257141;473731;;35.66;RES;100;;RHK;34.12;707;707;INS;;;;;
181523;;181523;257124;473778;;35.53;RES;100;;RHK;34.2;707;707;INS;;;;;
181527;;181527;257239;473498;;35.73;RES;100;;RHK;34.26;707;707;INS;;;;;
181544;;181544;257268;473502;;36;RES;100;;RHK;34.32;707;707;INS;;;;;
181530;;181530;258007;472939;;40.19;RES;100;;RHK;37.59;1000;1000;INS;;;;;
181681;;181681;257948;473007;;39.27;RES;100;;RHK;37.96;707;707;INS;;;;;
181973;;181973;257997;472878;;39.96;RES;100;;RHK;38.59;707;707;INS;;;;;
181531;;181531;258075;472920;;40.69;RES;100;;RHK;38.55;1000;1000;INS;;;;;
