    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
m, coverc0, dcdx, thsum(m)
  387, 0.540173    , 0.974152E-03,  136.623    
  388, 0.619718    , 0.112366E-02,  146.337    
  389, 0.708533    , 0.121862E-02,  156.472    
  390, 0.800815    , 0.121255E-02,  166.350    
  391, 0.896275    , 0.130245E-02,  175.986    
  392,  1.00000    , 0.143605E-02,  185.891    
   28,  24.5238    , 0.199665E+09,  1.99721    ,  4087.37    ,  5718.28    ,  2456.45    ,  51000.0    ,  9069.45    ,  0.00000    ,  1017.69    ,  999.189    ,  18.6238    ,  98.1061    , 0.869422    ,  32422.4    , 
m, coverc0, dcdx, thsum(m)
  395, 0.601048    , 0.116066E-02,  842.216    
  396, 0.621760    , 0.921061E-03,  856.604    
  397, 0.638553    , 0.766727E-03,  868.095    
  398, 0.653167    , 0.702115E-03,  877.972    
  399, 0.666778    , 0.665843E-03,  887.073    
  400, 0.679818    , 0.644756E-03,  895.705    
  401, 0.692563    , 0.636238E-03,  904.062    
  402, 0.705106    , 0.624433E-03,  912.212    
  403, 0.717537    , 0.624915E-03,  920.218    
  404, 0.729984    , 0.626170E-03,  928.165    
  405, 0.742529    , 0.634632E-03,  936.106    
  406, 0.755290    , 0.647974E-03,  944.116    
  407, 0.768150    , 0.644568E-03,  952.120    
  408, 0.780727    , 0.619534E-03,  959.883    
  409, 0.792859    , 0.600159E-03,  967.312    
  410, 0.804908    , 0.611789E-03,  974.634    
  411, 0.817187    , 0.624108E-03,  982.040    
  412, 0.829702    , 0.636630E-03,  989.531    
  413, 0.842416    , 0.645317E-03,  997.084    
  414, 0.854987    , 0.623574E-03,  1004.50    
  415, 0.867099    , 0.600645E-03,  1011.59    
  416, 0.878795    , 0.583310E-03,  1018.39    
  417, 0.890338    , 0.587553E-03,  1025.05    
  418, 0.901971    , 0.595276E-03,  1031.73    
  419, 0.913483    , 0.582287E-03,  1038.29    
  420, 0.919430    , 0.704629E-03,  1041.66    
  421, 0.925046    , 0.565872E-03,  1044.84    
  422, 0.935952    , 0.598087E-03,  1050.98    
  423, 0.947326    , 0.628955E-03,  1057.35    
  424, 0.959200    , 0.663831E-03,  1063.95    
  425, 0.971553    , 0.696496E-03,  1070.78    
  426, 0.984838    , 0.784824E-03,  1078.08    
  427,  1.00000    , 0.927617E-03,  1086.35    
   29,  1.75808    , 0.149243E+07, 0.966651E-01,  22.2847    ,  27.8287    ,  16.7408    ,  51000.0    ,  2009.19    ,  0.00000    ,  1000.53    ,  999.189    ,  12.6060    ,  48.3560    ,  13.5025    ,  1569.24    , 
m, coverc0, dcdx, thsum(m)
  430, 0.955461    , 0.836850E-04,  67.5733    
  431, 0.958951    , 0.253255E-03,  67.6966    
  432, 0.966651    , 0.459831E-03,  67.9678    
  433, 0.982798    , 0.821969E-03,  68.5332    
  434,  1.00000    , 0.125126E-02,  69.1303    
   30,  11.6774    , 0.106342E+09,  1.07219    ,  1847.86    ,  3258.72    ,  437.007    ,  51000.0    ,  7311.85    ,  0.00000    ,  1008.05    ,  999.189    ,  16.1099    ,  81.6111    ,  1.07108    ,  17405.7    , 
m, coverc0, dcdx, thsum(m)
  437, 0.833559    , 0.104816E-02,  425.264    
  438, 0.873466    , 0.108711E-02,  435.325    
  439, 0.914447    , 0.110809E-02,  445.420    
  440, 0.956864    , 0.116132E-02,  455.633    
  441,  1.00000    , 0.114667E-02,  465.790    
   31,  21.2922    , 0.107492E+07, 0.288905E-01,  14.9266    ,  20.3681    ,  9.48509    ,  51000.0    ,  5436.76    ,  0.00000    ,  1015.28    ,  999.189    ,  17.1265    ,  50.1657    ,  2259.00    ,  469.002    , 
m, coverc0, dcdx, thsum(m)
  444, 0.996304    , 0.257478E-04,  375.968    
  445, 0.997079    , 0.723958E-04,  376.114    
  446, 0.998398    , 0.941082E-04,  376.363    
  447,  1.00000    , 0.108460E-03,  376.665    
   32,  13.1702    , 0.108890E+09, 0.946378    ,  1898.95    ,  3323.70    ,  474.189    ,  51000.0    ,  8187.48    ,  0.00000    ,  1009.18    ,  999.189    ,  17.0891    ,  82.1812    ,  1.64774    ,  15363.3    , 
m, coverc0, dcdx, thsum(m)
  450, 0.924282    , 0.105604E-02,  523.683    
  451, 0.962591    , 0.111643E-02,  534.426    
  452,  1.00000    , 0.100721E-02,  544.711    
   33, 0.207928    , 0.686676E+08,  1.17446    ,  1183.13    ,  2231.25    ,  135.010    ,  51000.0    ,  4086.77    ,  0.00000    ,  999.348    ,  999.189    ,  15.5989    ,  42.6042    , 0.154763E-01,  19066.0    , 
m, coverc0, dcdx, thsum(m)
  455, 0.533796    , 0.413500E-04,  22.6503    
  456, 0.617358    , 0.307083E-04,  24.3588    
  457, 0.687213    , 0.320496E-04,  25.7000    
  458, 0.759055    , 0.344634E-04,  27.0099    
  459, 0.836418    , 0.365310E-04,  28.3530    
  460, 0.917536    , 0.372322E-04,  29.6960    
  461,  1.00000    , 0.370770E-04,  31.0018    
   34,  14.4090    ,  505538.    , 0.241192E-01,  8.42815    ,  10.9484    ,  5.90792    ,  51000.0    ,  2478.90    ,  0.00000    ,  1010.11    ,  999.189    ,  13.2154    ,  46.6907    ,  2048.79    ,  391.547    , 
m, coverc0, dcdx, thsum(m)
  464, 0.994087    , 0.533940E-03,  214.438    
  465, 0.995868    , 0.139956E-02,  214.630    
  466,  1.00000    , 0.222939E-02,  215.075    
   35,  9.48883    , 0.164950E+07, 0.646379E-01,  20.9256    ,  26.7827    ,  15.0686    ,  51000.0    ,  3718.15    ,  0.00000    ,  1006.40    ,  999.189    ,  15.7895    ,  51.4959    ,  171.811    ,  1049.32    , 
m, coverc0, dcdx, thsum(m)
  469, 0.985271    , 0.185440E-03,  218.322    
  470, 0.985877    , 0.395407E-03,  218.390    
  471, 0.990002    , 0.996768E-03,  218.846    
  472, 0.996090    , 0.127896E-02,  219.518    
  473,  1.00000    , 0.137360E-02,  219.948    
   36,  19.7863    , 0.274131E+08, 0.626489    ,  430.679    ,  734.165    ,  127.193    ,  51000.0    ,  3766.48    ,  0.00000    ,  1014.15    ,  999.189    ,  12.1392    ,  45.7474    ,  3.58633    ,  10170.3    , 
m, coverc0, dcdx, thsum(m)
  476, 0.761177    , 0.104688E-02,  183.528    
  477, 0.773937    , 0.122129E-02,  185.060    
  478, 0.788254    , 0.102095E-02,  186.764    
  479, 0.801171    , 0.653294E-03,  188.288    
  480, 0.810796    , 0.583337E-03,  189.415    
  481, 0.820450    , 0.573796E-03,  190.540    
  482, 0.831050    , 0.598868E-03,  191.767    
  483, 0.843129    , 0.629653E-03,  193.155    
  484, 0.856898    , 0.663251E-03,  194.726    
  485, 0.872341    , 0.706128E-03,  196.473    
  486, 0.890096    , 0.843578E-03,  198.462    
  487, 0.911069    , 0.982559E-03,  200.787    
  488, 0.934574    , 0.105753E-02,  203.360    
  489, 0.959001    , 0.107341E-02,  206.001    
  490, 0.982015    , 0.101277E-02,  208.458    
  491,  1.00000    , 0.891407E-03,  210.358    
   37,  14.0922    , 0.515244E+07, 0.120775    ,  85.1902    ,  111.224    ,  59.1563    ,  51000.0    ,  5355.21    ,  0.00000    ,  1009.87    ,  999.189    ,  16.5523    ,  52.1307    ,  99.3021    ,  1960.63    , 
m, coverc0, dcdx, thsum(m)
  494, 0.742463    , 0.151212E-02,  285.698    
  495, 0.777354    , 0.206782E-02,  292.334    
  496, 0.824715    , 0.289885E-02,  301.108    
  497, 0.883690    , 0.338466E-02,  311.688    
  498, 0.944764    , 0.350560E-02,  322.279    
  499,  1.00000    , 0.304098E-02,  331.566    
   38,  10.1859    ,  706001.    , 0.167983E-01,  11.6812    ,  15.2726    ,  8.08982    ,  51000.0    ,  4660.36    ,  0.00000    ,  1006.93    ,  999.189    ,  16.6632    ,  51.9084    ,  3755.40    ,  272.701    , 
m, coverc0, dcdx, thsum(m)
  502, 0.992209    , 0.822853E-04,  283.177    
  503,  1.00000    , 0.495519E-03,  284.287    
   39,  11.9047    , 0.108687E+07, 0.397222E-01,  15.9326    ,  20.4982    ,  11.3670    ,  51000.0    ,  3195.94    ,  0.00000    ,  1008.22    ,  999.189    ,  14.9062    ,  50.9076    ,  620.828    ,  644.842    , 
m, coverc0, dcdx, thsum(m)
  506, 0.992020    , 0.169688E-03,  238.833    
  507, 0.993184    , 0.753265E-03,  238.973    
  508, 0.996067    , 0.102776E-02,  239.320    
  509,  1.00000    , 0.129210E-02,  239.792    
   40,  3.09370    , 0.871041E+07, 0.193861    ,  94.6096    ,  119.099    ,  70.1204    ,  51000.0    ,  5790.01    ,  0.00000    ,  1001.55    ,  999.189    ,  14.7008    ,  51.4765    ,  5.00318    ,  3147.11    , 
m, coverc0, dcdx, thsum(m)
  512, 0.868434    , 0.309228E-04,  97.6331    
  513, 0.872014    , 0.188570E-03,  97.8342    
  514, 0.881818    , 0.406232E-03,  98.3826    
  515, 0.900384    , 0.729250E-03,  99.4129    
  516, 0.927918    , 0.910116E-03,  100.922    
  517, 0.961329    , 0.962832E-03,  102.722    
  518,  1.00000    , 0.123597E-02,  104.768    
   41,  14.3088    ,  695103.    , 0.387783E-01,  10.9390    ,  14.5193    ,  7.35878    ,  51000.0    ,  2288.16    ,  0.00000    ,  1010.04    ,  999.189    ,  9.31657    ,  47.6912    ,  523.834    ,  629.520    , 
m, coverc0, dcdx, thsum(m)
  521, 0.937411    , 0.414593E-03,  121.902    
  522, 0.949524    , 0.120509E-02,  122.687    
  523, 0.973527    , 0.201555E-02,  124.228    
  524,  1.00000    , 0.270509E-02,  125.906    
   42,  6.57732    , 0.390570E+07, 0.902626E-01,  51.5764    ,  65.5725    ,  37.5803    ,  51000.0    ,  4839.17    ,  0.00000    ,  1004.19    ,  999.189    ,  18.5019    ,  52.5612    ,  74.7583    ,  1465.31    , 
m, coverc0, dcdx, thsum(m)
  527, 0.942735    , 0.127261E-03,  235.277    
  528, 0.947098    , 0.514973E-03,  235.821    
  529, 0.957610    , 0.107745E-02,  237.126    
  530, 0.972304    , 0.129318E-02,  238.938    
  531, 0.987081    , 0.146823E-02,  240.747    
  532,  1.00000    , 0.130275E-02,  242.317    
   43,  10.1554    ,  631218.    , 0.256216E-01,  10.3781    ,  13.5682    ,  7.18809    ,  51000.0    ,  2955.98    ,  0.00000    ,  1006.90    ,  999.189    ,  16.1931    ,  51.5396    ,  1554.24    ,  415.936    , 
m, coverc0, dcdx, thsum(m)
  535, 0.977015    , 0.115329E-03,  266.044    
  536, 0.984540    , 0.360959E-03,  267.067    
  537,  1.00000    , 0.629444E-03,  269.155    
   44,  14.2421    , 0.207442E+07, 0.637525E-01,  33.8228    ,  44.1360    ,  23.5096    ,  51000.0    ,  3959.12    ,  0.00000    ,  1009.99    ,  999.189    ,  15.9081    ,  51.7205    ,  341.292    ,  1034.95    , 
m, coverc0, dcdx, thsum(m)
  540, 0.903782    , 0.233471E-03,  294.129    
  541, 0.908446    , 0.636312E-03,  294.887    
  542, 0.921900    , 0.197643E-02,  297.063    
  543, 0.944096    , 0.228820E-02,  300.618    
  544, 0.970549    , 0.275687E-02,  304.800    
  545,  1.00000    , 0.311787E-02,  309.390    
   45,  28.3693    , 0.143197E+09,  1.49861    ,  2156.45    ,  2787.69    ,  1525.21    ,  51000.0    ,  8112.48    ,  0.00000    ,  1020.56    ,  999.189    ,  5.23806    ,  65.1723    , 0.367930    ,  24328.1    , 
m, coverc0, dcdx, thsum(m)
  548, 0.685855    , 0.185127E-02,  82.0513    
  549, 0.714328    , 0.157467E-02,  83.7371    
  550, 0.739700    , 0.148177E-02,  85.2112    
  551, 0.763933    , 0.143446E-02,  86.5958    
  552, 0.787477    , 0.139872E-02,  87.9201    
  553, 0.810390    , 0.136144E-02,  89.1900    
  554, 0.832672    , 0.132002E-02,  90.4078    
  555, 0.854293    , 0.128194E-02,  91.5741    
  556, 0.875373    , 0.125761E-02,  92.6970    
  557, 0.896490    , 0.128364E-02,  93.8084    
  558, 0.919278    , 0.145898E-02,  94.9932    
  559, 0.948626    , 0.207664E-02,  96.4976    
  560,  1.00000    , 0.411225E-02,  99.0762    
   46,  13.7430    , 0.759650E+08,  1.83229    ,  1651.36    ,  1685.58    ,  1617.13    ,  51000.0    ,  4511.26    ,  0.00000    ,  1009.61    ,  999.189    ,  17.1459    ,  47.4316    , 0.573273    ,  29745.0    , 
m, coverc0, dcdx, thsum(m)
  563, 0.997834    , 0.150582E-02,  359.829    
  564,  1.02617    , 0.666105E-03,  364.903    
  565,  1.04069    , 0.512272E-03,  367.476    
  566,  1.04985    , 0.471762E-03,  369.089    
  567,  1.05187    , 0.703006E-03,  369.444    
  568,  1.03765    , 0.138045E-02,  366.939    
  569,  1.00000    , 0.309996E-02,  360.220    
   47,  14.4341    , 0.222481E+08, 0.611863    ,  319.297    ,  583.985    ,  54.6079    ,  51000.0    ,  2704.20    ,  0.00000    ,  1010.13    ,  999.189    ,  12.4769    ,  45.8881    ,  2.59184    ,  9932.87    , 
m, coverc0, dcdx, thsum(m)
  572, 0.919356    , 0.760600E-03,  172.653    
  573, 0.933964    , 0.776039E-03,  174.019    
  574, 0.946833    , 0.729492E-03,  175.214    
  575, 0.957644    , 0.787361E-03,  176.212    
  576, 0.967144    , 0.786019E-03,  177.083    
  577, 0.975135    , 0.772874E-03,  177.814    
  578, 0.981700    , 0.826362E-03,  178.411    
  579, 0.987196    , 0.857072E-03,  178.910    
  580, 0.991616    , 0.945654E-03,  179.310    
  581, 0.995305    , 0.110859E-02,  179.643    
  582,  1.00000    , 0.131614E-02,  180.066    
   48,  18.9708    , 0.241099E+08, 0.602810    ,  877.300    ,  1064.09    ,  690.507    ,  51000.0    ,  6364.93    ,  0.00000    ,  1013.54    ,  999.189    ,  8.34225    ,  54.6418    ,  5.91716    ,  9785.89    , 
m, coverc0, dcdx, thsum(m)
  585, 0.961371    , 0.106304E-02,  209.246    
  586, 0.970639    , 0.825778E-03,  210.252    
  587, 0.979216    , 0.658466E-03,  211.179    
  588, 0.987070    , 0.558656E-03,  212.024    
  589, 0.994100    , 0.632160E-03,  212.778    
  590,  1.00000    , 0.839074E-03,  213.408    
   49,  29.3652    , 0.130720E+09, 0.808919    ,  4957.35    ,  3430.00    ,  6484.70    ,  51000.0    ,  17911.5    ,  0.00000    ,  1021.30    ,  999.189    ,  5.91770    ,  54.0434    ,  3.71439    ,  13131.8    , 
m, coverc0, dcdx, thsum(m)
  593, 0.984839    , 0.120385E-02,  157.977    
  594, 0.989597    , 0.942834E-03,  158.358    
  595, 0.993428    , 0.744284E-03,  158.664    
  596, 0.996562    , 0.591991E-03,  158.914    
  597, 0.999151    , 0.475496E-03,  159.120    
  598,  1.00130    , 0.387269E-03,  159.291    
  599,  1.00307    , 0.326034E-03,  159.432    
  600,  1.00451    , 0.296416E-03,  159.547    
  601,  1.00566    , 0.289282E-03,  159.637    
  602,  1.00652    , 0.295091E-03,  159.706    
  603,  1.00713    , 0.323029E-03,  159.754    
  604,  1.00748    , 0.360010E-03,  159.782    
  605,  1.00758    , 0.399603E-03,  159.790    
  606,  1.00745    , 0.440112E-03,  159.780    
  607,  1.00707    , 0.480613E-03,  159.750    
  608,  1.00647    , 0.520546E-03,  159.702    
  609,  1.00563    , 0.559687E-03,  159.635    
  610,  1.00456    , 0.597949E-03,  159.551    
  611,  1.00327    , 0.635298E-03,  159.448    
  612,  1.00175    , 0.670279E-03,  159.327    
  613,  1.00000    , 0.684533E-03,  159.188    
   50,  30.8553    , 0.389341E+09, 0.612865    ,  9912.52    ,  14161.1    ,  5663.98    ,  51000.0    ,  47904.6    ,  0.00000    ,  1022.40    ,  999.189    ,  10.8256    ,  75.3242    ,  8.33586    ,  9949.13    , 
m, coverc0, dcdx, thsum(m)
  616, 0.939543    , 0.604644E-03,  446.530    
  617, 0.949346    , 0.636212E-03,  448.853    
  618, 0.959430    , 0.640275E-03,  451.231    
  619, 0.969560    , 0.642026E-03,  453.606    
  620, 0.979707    , 0.642430E-03,  455.974    
  621, 0.989856    , 0.642312E-03,  458.330    
  622,  1.00000    , 0.643127E-03,  460.672    
   51,  27.7560    , 0.284525E+09,  1.24952    ,  4551.70    ,  9022.64    ,  80.7701    ,  51000.0    ,  14999.1    ,  0.00000    ,  1020.10    ,  999.189    ,  9.21766    ,  68.9246    , 0.968658    ,  20284.5    , 
m, coverc0, dcdx, thsum(m)
  625, 0.660455    , 0.769681E-03,  202.727    
  626, 0.675262    , 0.940824E-03,  204.986    
  627, 0.692134    , 0.100640E-02,  207.532    
  628, 0.709907    , 0.104478E-02,  210.179    
  629, 0.728234    , 0.107025E-02,  212.875    
  630, 0.746915    , 0.108800E-02,  215.588    
  631, 0.765850    , 0.109959E-02,  218.304    
  632, 0.784979    , 0.110810E-02,  221.013    
  633, 0.804241    , 0.111483E-02,  223.708    
  634, 0.823628    , 0.112263E-02,  226.389    
  635, 0.843189    , 0.113732E-02,  229.061    
  636, 0.863173    , 0.117133E-02,  231.760    
  637, 0.884264    , 0.126284E-02,  234.574    
  638, 0.908373    , 0.151957E-02,  237.750    
  639, 0.941201    , 0.226899E-02,  242.008    
  640,  1.00000    , 0.452643E-02,  249.453    
   52,  17.7395    , 0.251440E+09,  1.93843    ,  3423.55    ,  6793.45    ,  53.6518    ,  51000.0    ,  8535.27    ,  0.00000    ,  1012.62    ,  999.189    ,  10.6306    ,  69.3452    , 0.255526    ,  31468.1    , 
m, coverc0, dcdx, thsum(m)
  643, 0.852314    , 0.606595E-03,  212.916    
  644, 0.869534    , 0.780213E-03,  215.057    
  645, 0.891313    , 0.837999E-03,  217.733    
  646, 0.914212    , 0.859884E-03,  220.512    
  647, 0.937816    , 0.890308E-03,  223.341    
  648, 0.963424    , 0.101039E-02,  226.370    
  649,  1.00000    , 0.170444E-02,  230.627    
   53,  18.7648    , 0.119986E+09,  2.25404    ,  1800.01    ,  3163.91    ,  436.109    ,  51000.0    ,  4010.57    ,  0.00000    ,  1013.38    ,  999.189    ,  11.5693    ,  70.2776    , 0.239403    ,  36591.7    , 
m, coverc0, dcdx, thsum(m)
  652, 0.807688    , 0.803573E-03,  257.300    
  653, 0.825894    , 0.829672E-03,  260.184    
  654, 0.846223    , 0.867942E-03,  263.367    
  655, 0.867308    , 0.886671E-03,  266.628    
  656, 0.888691    , 0.892698E-03,  269.894    
  657, 0.910104    , 0.889136E-03,  273.126    
  658, 0.931359    , 0.879572E-03,  276.297    
  659, 0.952613    , 0.889081E-03,  279.432    
  660, 0.974839    , 0.960420E-03,  282.673    
  661,  1.00000    , 0.113587E-02,  286.298    
   54,  13.2771    , 0.904840E+08,  1.57550    ,  1860.09    ,  2126.54    ,  1593.63    ,  51000.0    ,  5367.24    ,  0.00000    ,  1009.26    ,  999.189    ,  19.5781    ,  48.6271    , 0.809326    ,  25576.4    , 
m, coverc0, dcdx, thsum(m)
  664, 0.580713    , 0.136035E-02,  328.304    
  665, 0.627441    , 0.123184E-02,  341.258    
  666, 0.666912    , 0.957422E-03,  351.828    
  667, 0.698749    , 0.808282E-03,  360.128    
  668, 0.727069    , 0.761756E-03,  367.353    
  669, 0.754186    , 0.742652E-03,  374.141    
  670, 0.780023    , 0.688912E-03,  380.496    
  671, 0.804586    , 0.671580E-03,  386.440    
  672, 0.828519    , 0.656468E-03,  392.145    
  673, 0.851803    , 0.637903E-03,  397.617    
  674, 0.873848    , 0.591978E-03,  402.730    
  675, 0.894538    , 0.566289E-03,  407.470    
  676, 0.914743    , 0.568028E-03,  412.046    
  677, 0.935113    , 0.579969E-03,  416.608    
  678, 0.955801    , 0.589044E-03,  421.191    
  679, 0.976884    , 0.606634E-03,  425.811    
  680,  1.00000    , 0.703760E-03,  430.820    
   55, 0.743610E-01, 0.302909E+08,  1.19002    ,  518.471    ,  570.783    ,  466.158    ,  51000.0    ,  2079.66    ,  0.00000    ,  999.246    ,  999.189    ,  10.8931    ,  53.1770    , 0.374048E-02,  19318.6    , 
m, coverc0, dcdx, thsum(m)
  683, 0.482493    , 0.163921E-04,  9.34981    
  684, 0.569039    , 0.147431E-04,  10.1538    
  685, 0.651210    , 0.156013E-04,  10.8622    
  686, 0.736586    , 0.162906E-04,  11.5523    
  687, 0.825375    , 0.166096E-04,  12.2288    
  688, 0.916668    , 0.168583E-04,  12.8873    
  689,  1.00000    , 0.177993E-04,  13.4604    
   56, 0.711959E-01, 0.690125E+07,  1.47922    ,  100.128    ,  110.110    ,  90.1466    ,  51000.0    ,  502.321    ,  0.00000    ,  999.244    ,  999.189    ,  7.11334    ,  48.1499    , 0.128299E-02,  24013.3    , 
m, coverc0, dcdx, thsum(m)
  692, 0.422459    , 0.370653E-04,  3.76592    
  693, 0.393554    , 0.930882E-05,  3.63480    
  694, 0.449340    , 0.334405E-04,  3.88389    
  695, 0.584467    , 0.351663E-04,  4.42954    
  696, 0.727281    , 0.242100E-04,  4.94117    
  697, 0.851518    , 0.291578E-04,  5.34658    
  698,  1.00000    , 0.758971E-04,  5.79401    
   57,  14.9882    , 0.357865E+09,  1.24828    ,  4831.48    ,  9551.12    ,  111.837    ,  51000.0    ,  22438.2    ,  0.00000    ,  1010.55    ,  999.189    ,  18.1561    ,  49.8630    , 0.884588    ,  20264.3    , 
m, coverc0, dcdx, thsum(m)
  701, 0.540765    , 0.101269E-02,  249.548    
  702, 0.574066    , 0.110910E-02,  257.117    
  703, 0.608567    , 0.108900E-02,  264.730    
  704, 0.642107    , 0.104567E-02,  271.927    
  705, 0.674696    , 0.103060E-02,  278.742    
  706, 0.707341    , 0.104924E-02,  285.406    
  707, 0.740348    , 0.105149E-02,  291.989    
  708, 0.770600    , 0.957161E-03,  297.895    
  709, 0.796380    , 0.909900E-03,  302.837    
  710, 0.819124    , 0.809456E-03,  307.131    
  711, 0.838500    , 0.719005E-03,  310.742    
  712, 0.854958    , 0.739951E-03,  313.777    
  718, 0.998634    , 0.631216E-03,  339.119    
  719,  1.00000    , 0.536585E-03,  339.351    
   58, 0.296703E-01, 0.347529E+08,  1.27248    ,  579.383    ,  638.658    ,  520.107    ,  51000.0    ,  2305.92    ,  0.00000    ,  999.212    ,  999.189    ,  9.77912    ,  52.2874    , 0.114143E-02,  20657.1    , 
m, coverc0, dcdx, thsum(m)
  722, 0.779659    , 0.184909E-04,  6.19711    
  723,  1.00000    , 0.138380E-04,  7.01838    
   59, 0.113015    , 0.282509E+08, 0.411658    ,  1101.48    ,  1061.40    ,  1141.57    ,  51000.0    ,  2809.39    ,  0.00000    ,  999.276    ,  999.189    ,  11.8490    ,  65.7948    , 0.117706    ,  6682.78    , 
m, coverc0, dcdx, thsum(m)
  726, 0.168222    , 0.612563E-05,  14.4184    
  727, 0.166324    , 0.633761E-05,  14.3368    
  728, 0.175067    , 0.762266E-05,  14.7088    
  729, 0.199794    , 0.103830E-04,  15.7133    
  730, 0.247163    , 0.157133E-04,  17.4770    
  731, 0.328150    , 0.256809E-04,  20.1378    
  732, 0.466786    , 0.437408E-04,  24.0179    
  733, 0.668258    , 0.567862E-04,  28.7374    
  734,  1.00000    , 0.108981E-03,  35.1541    
   60,  6.81192    , 0.697552E+08,  1.49854    ,  1235.04    ,  1773.71    ,  696.367    ,  51000.0    ,  4194.92    ,  0.00000    ,  1004.37    ,  999.189    ,  16.1651    ,  44.3346    , 0.328963    ,  24327.1    , 
m, coverc0, dcdx, thsum(m)
  737, 0.287463E-01, 0.143782E-03,  33.3443    
  738, 0.374301E-01, 0.987946E-04,  38.0488    
  739, 0.453787E-01, 0.123175E-03,  41.8944    
  740, 0.540392E-01, 0.118244E-03,  45.7177    
  741, 0.617259E-01, 0.957547E-04,  48.8612    
  742, 0.688202E-01, 0.101563E-03,  51.5927    
  743, 0.763442E-01, 0.107669E-03,  54.3398    
  744, 0.846290E-01, 0.122717E-03,  57.2123    
  745, 0.941690E-01, 0.142566E-03,  60.3510    
  746, 0.104223    , 0.137008E-03,  63.4910    
  747, 0.114428    , 0.146741E-03,  66.5267    
  748, 0.125810    , 0.169756E-03,  69.7570    
  749, 0.139244    , 0.203788E-03,  73.3869    
  750, 0.155274    , 0.241920E-03,  77.4960    
  751, 0.173000    , 0.250953E-03,  81.8000    
  752, 0.191852    , 0.273228E-03,  86.1417    
  753, 0.212166    , 0.291579E-03,  90.5874    
  754, 0.233765    , 0.308984E-03,  95.0868    
  755, 0.257606    , 0.353904E-03,  99.8179    
  756, 0.285273    , 0.415343E-03,  105.041    
  757, 0.321676    , 0.596806E-03,  111.542    
  758, 0.375295    , 0.893990E-03,  120.480    
  759, 0.445685    , 0.106313E-02,  131.294    
  760, 0.517408    , 0.931037E-03,  141.464    
  761, 0.579667    , 0.799994E-03,  149.734    
  762, 0.634598    , 0.727296E-03,  156.668    
  763, 0.685987    , 0.701518E-03,  162.888    
  764, 0.738606    , 0.763058E-03,  169.019    
  765, 0.797108    , 0.863302E-03,  175.586    
  766, 0.872052    , 0.121866E-02,  183.654    
  767,  1.00000    , 0.234354E-02,  196.666    
   61, 0.149186    , 0.283340E+08, 0.276831    ,  1102.92    ,  1087.30    ,  1118.54    ,  51000.0    ,  4195.80    ,  0.00000    ,  999.303    ,  999.189    ,  13.9753    ,  68.2408    , 0.404561    ,  4494.03    , 
m, coverc0, dcdx, thsum(m)
  770,  1.00000    , 0.663303E-04,  53.6138    
   62, 0.138883    , 0.457371E+07,  1.00117    ,  52.6532    ,  89.5930    ,  15.7135    ,  51000.0    ,  296.270    ,  0.00000    ,  999.295    ,  999.189    ,  6.39626    ,  42.1971    , 0.389774E-02,  16252.8    , 
m, coverc0, dcdx, thsum(m)
  773,  1.00000    , 0.202889E-04,  5.38626    
  774, 0.997496    , 0.154966E-04,  5.37951    
  775,  1.00372    , 0.256054E-04,  5.39627    
  776,  1.00133    , 0.305783E-04,  5.38985    
  777, 0.987347    , 0.213673E-04,  5.35208    
  778, 0.971743    , 0.234663E-04,  5.30962    
  779, 0.928319    , 0.346765E-04,  5.18962    
  780, 0.832472    , 0.427756E-04,  4.91442    
  781, 0.705012    , 0.481303E-04,  4.52257    
  782, 0.556649    , 0.637691E-04,  4.01863    
  783, 0.306529    , 0.191813E-03,  2.98211    
   63, 0.169368    ,  94931.3    , 0.520240E-02,  1.17883    ,  1.25040    ,  1.10727    ,  51000.0    ,  2902.83    ,  0.00000    ,  999.319    ,  999.189    ,  12.9438    ,  49.6750    ,  384.241    ,  84.4548    , 
m, coverc0, dcdx, thsum(m)
  786,  1.00000    , 0.415223E-05,  20.9349    
  787, 0.994259    , 0.972158E-05,  20.8747    
  788, 0.974437    , 0.289165E-04,  20.6655    
  789, 0.918093    , 0.899579E-04,  20.0592    
  790, 0.845097    , 0.159744E-03,  19.2452    
   64,  7.70582    , 0.183942E+08,  1.05010    ,  406.265    ,  98.9274    ,  713.602    ,  51000.0    ,  2191.59    ,  0.00000    ,  1005.05    ,  999.189    ,  13.1445    ,  36.7357    , 0.767863    ,  17047.2    , 
m, coverc0, dcdx, thsum(m)
  793,  1.00000    , 0.542470E-02,  141.863    
  794,  1.08537    , 0.220655E-02,  147.795    
  795,  1.13825    , 0.121256E-02,  151.353    
  796,  1.14607    , 0.104813E-02,  151.872    
  797,  1.14003    , 0.102955E-02,  151.471    
  798,  1.12935    , 0.927041E-03,  150.760    
  799,  1.11722    , 0.887872E-03,  149.948    
  800,  1.10559    , 0.816138E-03,  149.165    
