GLFR BDFR id '0' ci '0' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0 0 sr cp 0 0 bdfr             glfr
STFR id 'KDU1459' ci 'KDU1459' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1458' ci 'KDU1458' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1457' ci 'KDU1457' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1456' ci 'KDU1456' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1454' ci 'KDU1454' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1452' ci 'KDU1452' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1451' ci 'KDU1451' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1450' ci 'KDU1450' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1465' ci 'KDU1465' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU48230' ci 'KDU48230' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1478' ci 'KDU1478' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1479' ci 'KDU1479' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1442' ci 'KDU1442' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU48024' ci 'KDU48024' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1441' ci 'KDU1441' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1440' ci 'KDU1440' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1469' ci 'KDU1469' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1576' ci 'KDU1576' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1575' ci 'KDU1575' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1496' ci 'KDU1496' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1497' ci 'KDU1497' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1498' ci 'KDU1498' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1499' ci 'KDU1499' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1475' ci 'KDU1475' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1474' ci 'KDU1474' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU4023' ci 'KDU4023' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1473' ci 'KDU1473' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1472' ci 'KDU1472' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1471' ci 'KDU1471' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1476' ci 'KDU1476' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1609' ci 'KDU1609' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU48178' ci 'KDU48178' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1611' ci 'KDU1611' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1613' ci 'KDU1613' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1614' ci 'KDU1614' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1615' ci 'KDU1615' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18260' ci 'KDU18260' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1966' ci 'KDU1966' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1990' ci 'KDU1990' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1991' ci 'KDU1991' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1992' ci 'KDU1992' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1993' ci 'KDU1993' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1994' ci 'KDU1994' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1995' ci 'KDU1995' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1996' ci 'KDU1996' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1997' ci 'KDU1997' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3968' ci 'KDU3968' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3988' ci 'KDU3988' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1589' ci 'KDU1589' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1588' ci 'KDU1588' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18264' ci 'KDU18264' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1494' ci 'KDU1494' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18261' ci 'KDU18261' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1492' ci 'KDU1492' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1491' ci 'KDU1491' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18268' ci 'KDU18268' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1495' ci 'KDU1495' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18259' ci 'KDU18259' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1493' ci 'KDU1493' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2035' ci 'KDU2035' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2036' ci 'KDU2036' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2037' ci 'KDU2037' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2038' ci 'KDU2038' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2040' ci 'KDU2040' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2041' ci 'KDU2041' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1945' ci 'KDU1945' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1944' ci 'KDU1944' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1943' ci 'KDU1943' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1938' ci 'KDU1938' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1936' ci 'KDU1936' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1937' ci 'KDU1937' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1533' ci 'KDU1533' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1532' ci 'KDU1532' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1531' ci 'KDU1531' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1530' ci 'KDU1530' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1529' ci 'KDU1529' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1524' ci 'KDU1524' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1536' ci 'KDU1536' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1538' ci 'KDU1538' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1969' ci 'KDU1969' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1968' ci 'KDU1968' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1965' ci 'KDU1965' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18262' ci 'KDU18262' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3540' ci 'KDU3540' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1956' ci 'KDU1956' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1955' ci 'KDU1955' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1952' ci 'KDU1952' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1535' ci 'KDU1535' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1534' ci 'KDU1534' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1590' ci 'KDU1590' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18263' ci 'KDU18263' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1584' ci 'KDU1584' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1586' ci 'KDU1586' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1587' ci 'KDU1587' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1508' ci 'KDU1508' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1511' ci 'KDU1511' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1513' ci 'KDU1513' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1514' ci 'KDU1514' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1515' ci 'KDU1515' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1574' ci 'KDU1574' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3605' ci 'KDU3605' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7258' ci 'KDU7258' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU9243' ci 'KDU9243' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7262' ci 'KDU7262' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7263' ci 'KDU7263' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3596' ci 'KDU3596' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2011' ci 'KDU2011' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2012' ci 'KDU2012' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2013' ci 'KDU2013' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2014' ci 'KDU2014' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2016' ci 'KDU2016' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2025' ci 'KDU2025' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2026' ci 'KDU2026' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18269' ci 'KDU18269' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18266' ci 'KDU18266' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1599' ci 'KDU1599' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18267' ci 'KDU18267' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2010' ci 'KDU2010' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU18265' ci 'KDU18265' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1598' ci 'KDU1598' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2027' ci 'KDU2027' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2017' ci 'KDU2017' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7339' ci 'KDU7339' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7338' ci 'KDU7338' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7340' ci 'KDU7340' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7341' ci 'KDU7341' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2048' ci 'KDU2048' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2047' ci 'KDU2047' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2050' ci 'KDU2050' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2049' ci 'KDU2049' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU2051' ci 'KDU2051' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1559' ci 'KDU1559' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU5866' ci 'KDU5866' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1558' ci 'KDU1558' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1557' ci 'KDU1557' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1556' ci 'KDU1556' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1555' ci 'KDU1555' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1554' ci 'KDU1554' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU1553' ci 'KDU1553' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7259' ci 'KDU7259' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7261' ci 'KDU7261' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU3617' ci 'KDU3617' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7472' ci 'KDU7472' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7471' ci 'KDU7471' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7473' ci 'KDU7473' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
STFR id 'KDU7475' ci 'KDU7475' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.015 0 sr cp 0 0.015 stfr
