Start processing at time:       0.00 (days)
E_AFW_113                                     0.00      0.00
E_AFW_128                                     0.00      0.00
E_AFW_96                                      0.00      0.00
E_AFW_129                                     0.00      0.00
E_AFW_93                                      0.00      0.00
E_AFW_417                                     0.00      0.00
E_AFW_54                                      0.00      0.00
E_AFW_57                                      0.00      0.00
E_AFW_165                                     0.00      0.00
E_AFW_116                                     0.00      0.00
E_AFW_46                                      0.00      0.00
E_AFW_15                                      0.00      0.00
E_AFW_127                                     0.00      0.00
E_AFW_92                                      0.00      0.00
E_AFW_97                                      0.00      0.00
E_AFW_58                                      0.00      0.00
E_AFW_99                                      0.00      0.00
E_AFW_42                                      0.00      0.00
E_AFW_45                                      0.00      0.00
E_AFW_91                                      0.00      0.00
E_AFW_98                                      0.00      0.00
E_AFW_80                                      0.00      0.00
E_AFW_77                                      0.00      0.00
E_AFW_43                                      0.00      0.00
E_AFW_90                                      0.00      0.00
E_AFW_56                                      0.00      0.00
E_AFW_423                                     0.00      0.00
E_AFW_424                                     0.00      0.00
E_AFW_111                                     0.00      0.00
KWEL_AFW_425                                  0.01      0.00
E_AFW_76                                      0.00      0.00
E_AFW_14                                      0.00      0.00
E_AFW_38                                      0.00      0.00
E_AFW_41                                      0.00      0.00
E_AFW_79                                      0.00      0.00
E_AFW_44                                      0.00      0.00
E_AFW_36                                      0.00      0.00
E_AFW_37                                      0.00      0.00
E_AFW_108                                     0.00      0.00
E_AFW_89                                      0.00      0.00
E_AFW_78                                      0.00      0.00
E_AFW_33                                      0.00      0.00
E_AFW_39                                      0.00      0.00
E_AFW_74                                      0.00      0.00
E_AFW_13                                      0.00      0.00
E_AFW_87                                      0.00      0.00
E_AFW_34                                      0.00      0.00
E_AFW_32                                      0.00      0.00
E_AFW_75                                      0.00      0.00
E_AFW_40                                      0.00      0.00
E_AFW_19                                      0.00      0.00
E_AFW_110                                     0.00      0.00
E_AFW_35                                      0.00      0.00
KWEL_AFW_85                                   0.04      0.00
KWEL_AFW_86                                   0.02      0.00
E_AFW_418                                     0.00      0.00
E_AFW_104                                     0.00      0.00
E_AFW_16                                      0.00      0.00
E_AFW_107                                     0.00      0.00
E_AFW_106                                     0.00      0.00
E_AFW_12                                      0.00      0.00
E_AFW_31                                      0.00      0.00
E_AFW_28                                      0.00      0.00
E_AFW_17                                      0.00      0.00
E_AFW_103                                     0.00      0.00
E_AFW_29                                      0.00      0.00
KWEL_AFW_73                                   0.00      0.00
E_AFW_416                                     0.00      0.00
E_AFW_30                                      0.00      0.00
E_AFW_83                                      0.00      0.00
E_AFW_25                                      0.00      0.00
E_AFW_27                                      0.00      0.00
E_AFW_102                                     0.00      0.00
E_AFW_101                                     0.00      0.00
KWEL_AFW_72                                   0.00      0.00
E_AFW_26                                      0.00      0.00
E_AFW_22                                      0.00      0.00
E_AFW_23                                      0.00      0.00
E_AFW_24                                      0.00      0.00
E_AFW_81                                      0.00      0.00
E_AFW_10                                      0.00      0.00
E_AFW_21                                      0.00      0.00
E_AFW_8                                       0.00      0.00
E_AFW_5                                       0.00      0.00
E_AFW_1                                       0.00      0.00
E_AFW_3                                       0.00      0.00
E_AFW_2                                       0.00      0.00
P_AFW_382                                     0.02      0.00
P_AFW_383                                     0.02      0.00
P_AFW_379                                     0.01      0.00
P_AFW_381                                     0.02      0.00
P_AFW_384                                     0.02      0.00
P_AFW_385                                     0.03      0.00
P_AFW_377                                     0.01      0.00
P_AFW_387                                     0.02      0.00
P_AFW_378                                     0.01      0.00
P_AFW_386                                     0.03      0.00
P_AFW_376                                     0.01      0.00
P_AFW_356                                     0.02      0.00
P_AFW_402                                     0.02      0.00
P_AFW_388                                     0.02      0.00
P_AFW_352                                     0.03      0.00
P_AFW_359                                     0.02      0.00
P_AFW_405                                     0.03      0.00
P_AFW_357                                     0.02      0.00
P_AFW_351                                     0.03      0.00
P_AFW_370                                     0.02      0.00
P_AFW_353                                     0.04      0.00
P_AFW_403                                     0.01      0.00
P_AFW_371                                     0.03      0.00
P_AFW_406                                     0.02      0.00
P_AFW_404                                     0.02      0.00
P_AFW_358                                     0.03      0.00
P_AFW_350                                     0.04      0.00
KWEL_AFW_426                                  0.00      0.00
P_AFW_396                                     0.04      0.00
P_AFW_354                                     0.02      0.00
P_AFW_349                                     0.02      0.00
P_AFW_374                                     0.02      0.00
P_AFW_400                                     0.01      0.00
P_AFW_401                                     0.02      0.00
P_AFW_397                                     0.03      0.00
P_AFW_398                                     0.01      0.00
P_AFW_366                                     0.02      0.00
P_AFW_355                                     0.02      0.00
P_AFW_347                                     0.02      0.00
P_AFW_399                                     0.02      0.00
P_AFW_394                                     0.01      0.00
P_AFW_348                                     0.02      0.00
P_AFW_368                                     0.03      0.00
P_AFW_365                                     0.02      0.00
P_AFW_373                                     0.02      0.00
P_AFW_367                                     0.03      0.00
E_AFW_219                                     0.00      0.00
P_AFW_393                                     0.03      0.00
P_AFW_407                                     0.03      0.00
P_AFW_364                                     0.03      0.00
P_AFW_391                                     0.02      0.00
P_AFW_346                                     0.04      0.00
P_AFW_345                                     0.02      0.00
P_AFW_218                                     0.01      0.00
P_AFW_363                                     0.03      0.00
P_AFW_372                                     0.02      0.00
P_AFW_409                                     0.02      0.00
P_AFW_220                                     0.02      0.00
P_AFW_338                                     0.02      0.00
P_AFW_222                                     0.01      0.00
P_AFW_361                                     0.03      0.00
P_AFW_362                                     0.02      0.00
P_AFW_408                                     0.02      0.00
P_AFW_339                                     0.03      0.00
P_AFW_344                                     0.02      0.00
P_AFW_223                                     0.02      0.00
P_AFW_340                                     0.03      0.00
P_AFW_360                                     0.04      0.00
P_AFW_331                                     0.02      0.00
P_AFW_343                                     0.03      0.00
P_AFW_342                                     0.04      0.00
P_AFW_332                                     0.03      0.00
P_AFW_316                                     0.02      0.00
P_AFW_341                                     0.03      0.00
P_AFW_215                                     0.02      0.00
P_AFW_330                                     0.02      0.00
P_AFW_319                                     0.03      0.00
P_AFW_334                                     0.01      0.00
P_AFW_328                                     0.03      0.00
P_AFW_317                                     0.03      0.00
P_AFW_311                                     0.01      0.00
P_AFW_325                                     0.02      0.00
P_AFW_333                                     0.02      0.00
P_AFW_335                                     0.04      0.00
P_AFW_336                                     0.03      0.00
P_AFW_213                                     0.01      0.00
P_AFW_324                                     0.02      0.00
P_AFW_322                                     0.02      0.00
P_AFW_326                                     0.02      0.00
P_AFW_318                                     0.03      0.00
P_AFW_327                                     0.02      0.00
P_AFW_321                                     0.02      0.00
P_AFW_211                                     0.03      0.00
P_AFW_279                                     0.03      0.00
P_AFW_276                                     0.02      0.00
P_AFW_278                                     0.02      0.00
P_AFW_320                                     0.03      0.00
P_AFW_274                                     0.04      0.00
P_AFW_210                                     0.02      0.00
P_AFW_280                                     0.05      0.00
P_AFW_273                                     0.03      0.00
P_AFW_308                                     0.02      0.00
P_AFW_203                                     0.01      0.00
P_AFW_271                                     0.02      0.00
P_AFW_209                                     0.02      0.00
P_AFW_277                                     0.03      0.00
P_AFW_307                                     0.03      0.00
P_AFW_207                                     0.02      0.00
P_AFW_204                                     0.02      0.00
P_AFW_275                                     0.01      0.00
P_AFW_208                                     0.02      0.00
P_AFW_202                                     0.03      0.00
P_AFW_281                                     0.04      0.00
P_AFW_266                                     0.04      0.00
P_AFW_206                                     0.03      0.00
P_AFW_272                                     0.03      0.00
P_AFW_201                                     0.02      0.00
P_AFW_205                                     0.02      0.00
P_AFW_269                                     0.02      0.00
P_AFW_282                                     0.03      0.00
P_AFW_229                                     0.01      0.00
P_AFW_265                                     0.04      0.00
P_AFW_235                                     0.02      0.00
P_AFW_200                                     0.01      0.00
P_AFW_199                                     0.01      0.00
P_AFW_284                                     0.01      0.00
P_AFW_268                                     0.03      0.00
P_AFW_264                                     0.04      0.00
P_AFW_237                                     0.04      0.00
P_AFW_286                                     0.03      0.00
P_AFW_231                                     0.01      0.00
P_AFW_198                                     0.02      0.00
P_AFW_283                                     0.05      0.00
P_AFW_267                                     0.02      0.00
P_AFW_287                                     0.04      0.00
P_AFW_233                                     0.02      0.00
P_AFW_197                                     0.02      0.00
P_AFW_288                                     0.02      0.00
P_AFW_289                                     0.03      0.00
P_AFW_263                                     0.03      0.00
P_AFW_297                                     0.03      0.00
P_AFW_232                                     0.01      0.00
P_AFW_153                                     0.08      0.00
P_AFW_262                                     0.03      0.00
P_AFW_194                                     0.02      0.00
P_AFW_227                                     0.02      0.00
P_AFW_228                                     0.02      0.00
P_AFW_154                                     0.02      0.00
P_AFW_261                                     0.03      0.00
P_AFW_291                                     0.02      0.00
P_AFW_296                                     0.05      0.00
P_AFW_298                                     0.02      0.00
P_AFW_300                                     0.02      0.00
P_AFW_159                                     0.02      0.00
P_AFW_224                                     0.03      0.00
P_AFW_260                                     0.02      0.00
P_AFW_157                                     0.02      0.00
P_AFW_193                                     0.03      0.00
P_AFW_225                                     0.01      0.00
P_AFW_259                                     0.02      0.00
P_AFW_299                                     0.02      0.00
P_AFW_158                                     0.04      0.00
P_AFW_160                                     0.02      0.00
P_AFW_226                                     0.01      0.00
P_AFW_292                                     0.02      0.00
P_AFW_419                                     0.02      0.00
P_AFW_294                                     0.02      0.00
P_AFW_242                                     0.02      0.00
P_AFW_192                                     0.02      0.00
P_AFW_258                                     0.04      0.00
P_AFW_190                                     0.01      0.00
P_AFW_295                                     0.02      0.00
P_AFW_161                                     0.02      0.00
P_AFW_152                                     0.02      0.00
P_AFW_191                                     0.02      0.00
P_AFW_256                                     0.03      0.00
P_AFW_293                                     0.02      0.00
P_AFW_151                                     0.02      0.00
P_AFW_156                                     0.02      0.00
P_AFW_241                                     0.02      0.00
P_AFW_255                                     0.02      0.00
P_AFW_155                                     0.01      0.00
P_AFW_239                                     0.02      0.00
P_AFW_254                                     0.02      0.00
P_AFW_150                                     0.02      0.00
P_AFW_187                                     0.01      0.00
RR_AFW_189                                    0.00      0.00
P_AFW_421                                     0.01      0.00
P_AFW_240                                     0.03      0.00
P_AFW_142                                     0.02      0.00
P_AFW_305                                     0.01      0.00
P_AFW_179                                     0.01      0.00
P_AFW_164                                     0.02      0.00
P_AFW_149                                     0.02      0.00
P_AFW_304                                     0.02      0.00
P_AFW_251                                     0.01      0.00
P_AFW_147                                     0.03      0.00
P_AFW_253                                     0.01      0.00
P_AFW_141                                     0.02      0.00
P_AFW_422                                     0.02      0.00
OVL_AFW_67                                    0.26      0.00
P_AFW_301                                     0.03      0.00
P_AFW_302                                     0.02      0.00
P_AFW_65                                      0.02      0.00
P_AFW_66                                      0.02      0.00
P_AFW_68                                      0.02      0.00
P_AFW_188                                     0.03      0.00
P_AFW_148                                     0.02      0.00
P_AFW_146                                     0.03      0.00
P_AFW_181                                     0.02      0.00
P_AFW_64                                      0.02      0.00
P_AFW_303                                     0.03      0.00
E_AFW_246                                     0.00      0.00
P_AFW_139                                     0.05      0.00
P_AFW_178                                     0.02      0.00
P_AFW_247                                     0.02      0.00
P_AFW_143                                     0.03      0.00
P_AFW_250                                     0.03      0.00
E_AFW_63                                      0.00      0.00
P_AFW_182                                     0.03      0.00
P_AFW_145                                     0.03      0.00
P_AFW_69                                      0.02      0.00
P_AFW_249                                     0.02      0.00
P_AFW_177                                     0.02      0.00
P_AFW_173                                     0.02      0.00
P_AFW_243                                     0.03      0.00
P_AFW_183                                     0.03      0.00
P_AFW_144                                     0.03      0.00
OVL_AFW_248                                   0.24      0.00
P_AFW_245                                     0.02      0.00
P_AFW_138                                     0.02      0.00
P_AFW_171                                     0.02      0.00
P_AFW_137                                     0.02      0.00
P_AFW_61                                      0.01      0.00
P_AFW_176                                     0.02      0.00
P_AFW_125                                     0.03      0.00
P_AFW_135                                     0.03      0.00
P_AFW_184                                     0.03      0.00
P_AFW_175                                     0.01      0.00
P_AFW_62                                      0.02      0.00
P_AFW_51                                      0.01      0.00
P_AFW_123                                     0.03      0.00
P_AFW_136                                     0.03      0.00
P_AFW_134                                     0.02      0.00
P_AFW_53                                      0.02      0.00
P_AFW_170                                     0.02      0.00
P_AFW_122                                     0.04      0.00
P_AFW_185                                     0.03      0.00
P_AFW_244                                     0.02      0.00
P_AFW_52                                      0.01      0.00
P_AFW_133                                     0.03      0.00
P_AFW_126                                     0.00      0.00
P_AFW_420                                     0.01      0.00
P_AFW_124                                     0.02      0.00
P_AFW_121                                     0.03      0.00
P_AFW_168                                     0.01      0.00
P_AFW_132                                     0.04      0.00
P_AFW_59                                      0.16      0.00
P_AFW_105                                     0.06      0.00
P_AFW_60                                      0.04      0.00
P_AFW_48                                      0.01      0.00
P_AFW_130                                     0.04      0.00
P_AFW_169                                     0.03      0.00
P_AFW_167                                     0.02      0.00
P_AFW_120                                     0.02      0.00
P_AFW_117                                     0.04      0.00
P_AFW_50                                      0.04      0.00
P_AFW_131                                     0.03      0.00
P_AFW_166                                     0.01      0.00
P_AFW_55                                      0.03      0.00
P_AFW_118                                     0.02      0.00
P_AFW_95                                      0.06      0.00
P_AFW_94                                      0.02      0.00
P_AFW_47                                      0.02      0.00
P_AFW_113                                     0.03      0.00
P_AFW_128                                     0.01      0.00
P_AFW_96                                      0.05      0.00
P_AFW_129                                     0.04      0.00
P_AFW_93                                      0.02      0.00
P_AFW_417                                     0.03      0.00
P_AFW_54                                      0.03      0.00
P_AFW_57                                      0.03      0.00
P_AFW_165                                     0.04      0.00
P_AFW_116                                     0.01      0.00
P_AFW_46                                      0.03      0.00
P_AFW_15                                      0.01      0.00
P_AFW_127                                     0.02      0.00
P_AFW_92                                      0.02      0.00
P_AFW_97                                      0.02      0.00
P_AFW_58                                      0.01      0.00
P_AFW_99                                      0.01      0.00
P_AFW_42                                      0.03      0.00
P_AFW_45                                      0.03      0.00
P_AFW_91                                      0.02      0.00
P_AFW_98                                      0.07      0.00
P_AFW_80                                      0.07      0.00
P_AFW_77                                      0.11      0.00
P_AFW_43                                      0.01      0.00
P_AFW_90                                      0.01      0.00
P_AFW_56                                      0.01      0.00
P_AFW_423                                     0.04      0.00
P_AFW_424                                     0.04      0.00
P_AFW_111                                     0.03      0.00
E_AFW_425                                     0.00      0.00
P_AFW_76                                      0.03      0.00
P_AFW_14                                      0.01      0.00
P_AFW_38                                      0.01      0.00
P_AFW_41                                      0.02      0.00
P_AFW_79                                      0.04      0.00
P_AFW_44                                      0.02      0.00
P_AFW_36                                      0.01      0.00
P_AFW_37                                      0.01      0.00
P_AFW_108                                     0.05      0.00
P_AFW_89                                      0.01      0.00
P_AFW_78                                      0.04      0.00
P_AFW_33                                      0.02      0.00
P_AFW_39                                      0.01      0.00
P_AFW_74                                      0.29      0.00
P_AFW_13                                      0.18      0.00
P_AFW_87                                      0.02      0.00
P_AFW_34                                      0.02      0.00
P_AFW_32                                      0.01      0.00
P_AFW_75                                      0.03      0.00
P_AFW_40                                      0.02      0.00
P_AFW_19                                      0.01      0.00
P_AFW_110                                     0.04      0.00
P_AFW_35                                      0.02      0.00
E_AFW_85                                      0.00      0.00
E_AFW_86                                      0.00      0.00
P_AFW_418                                     0.01      0.00
P_AFW_104                                     0.03      0.00
P_AFW_16                                      0.01      0.00
P_AFW_107                                     0.04      0.00
P_AFW_106                                     0.01      0.00
P_AFW_12                                      0.09      0.00
P_AFW_31                                      0.01      0.00
P_AFW_28                                      0.02      0.00
P_AFW_17                                      0.03      0.00
P_AFW_103                                     0.03      0.00
P_AFW_29                                      0.01      0.00
E_AFW_73                                      0.00      0.00
P_AFW_416                                     0.01      0.00
P_AFW_30                                      0.01      0.00
P_AFW_83                                      0.01      0.00
P_AFW_25                                      0.01      0.00
P_AFW_27                                      0.01      0.00
P_AFW_102                                     0.02      0.00
P_AFW_101                                     0.01      0.00
E_AFW_72                                      0.00      0.00
P_AFW_26                                      0.02      0.00
P_AFW_22                                      0.01      0.00
P_AFW_23                                      0.02      0.00
P_AFW_24                                      0.01      0.00
P_AFW_81                                      0.01      0.00
P_AFW_10                                      0.03      0.00
P_AFW_21                                      0.01      0.00
P_AFW_8                                       0.01      0.00
P_AFW_5                                       0.03      0.00
OVL_AFW_4                                     0.13      0.00
P_AFW_1                                       0.02      0.00
P_AFW_3                                       0.03      0.00
P_AFW_2                                       0.01      0.00
100                                           0.00      0.00
418                                           0.00      0.00
737                                           0.00      0.00
810                                           0.00      0.00
RR_3156                                       0.00      0.00
898                                           0.00      0.00
RR_3104                                       0.00      0.00
1116                                          0.00      0.00
1398                                          0.00      0.00
1525                                          0.00      0.00
1553                                          0.00      0.00
1573                                          0.00      0.00
1603                                          0.00      0.00
E_AFW_426                                     0.00      0.00
P_AFW_426                                     0.01      0.00
P_AFW_219                                     0.01      0.00
KAS_AFW_270                                   0.00      0.00
OVL_AFW_270                                   0.27      0.00
KWEL_AFW_270                                  0.00     -0.02
E_AFW_270                                     0.00      0.00
P_AFW_270                                     0.02      0.00
KAS_AFW_189                                   0.00      0.00
OVL_AFW_189                                   0.59      0.00
KWEL_AFW_189                                  0.00     -0.22
E_AFW_189                                     0.00      0.00
P_AFW_189                                     0.02      0.00
P_AFW_86                                      0.02      0.00
RR_3986                                       0.01     -0.01
RR_4271                                       0.00     -0.01
P_AFW_63                                      0.03      0.00
150                                           0.00      0.00
147                                           0.00      0.00
157                                           0.00      0.00
158                                           0.00      0.00
81                                            0.00      0.00
1322                                          0.00      0.00
481                                           0.00      0.00
RR_4007                                       0.01     -0.01
RR_4003                                       0.01      0.00
398                                           0.00      0.00
872                                           0.00      0.00
590                                           0.00      0.00
159                                           0.00      0.00
179                                           0.00      0.00
827                                           0.00      0.00
P_AFW_246                                     0.02      0.00
1137                                          0.00      0.00
407                                           0.00      0.00
466                                           0.00      0.00
RR_4329                                       0.01     -0.02
1212                                          0.00      0.00
429                                           0.00      0.00
246                                           0.00      0.00
RR_3921                                       0.09     -0.09
908                                           0.00      0.00
573                                           0.00      0.00
RR_3939                                       0.00     -0.01
RR_3937                                       0.00      0.00
1568                                          0.00      0.00
RR_4002                                       0.00      0.00
1425                                          0.00      0.00
1482                                          0.00      0.00
1115                                          0.00      0.00
1161                                          0.00      0.00
RR_3249                                       0.00      0.00
1300                                          0.00      0.00
RR_3241                                       0.00      0.00
604                                           0.00      0.00
613                                           0.00      0.00
934                                           0.00      0.00
RR_3128                                       0.00      0.00
RR_3106                                       0.00      0.00
936                                           0.00      0.00
RR_3940                                       0.01     -0.01
1556                                          0.00      0.00
198                                           0.00      0.00
P_AFW_72                                      0.01      0.00
P_AFW_73                                      0.01      0.00
317                                           0.00      0.00
RR_3270                                       0.01     -0.02
si4                                           0.00      0.00
250                                           0.00      0.00
1557                                          0.00      0.00
1429                                          0.00      0.00
1588                                          0.00      0.00
RR_3247                                       0.00      0.00
1349                                          0.00      0.00
258                                           0.00      0.00
260                                           0.00      0.00
P_AFW_425                                     0.02      0.00
P_AFW_85                                      0.02      0.00
RR_3932                                       0.00     -0.01
RR_3251                                       0.00      0.00
RR_4163                                       0.00      0.00
RR_3511                                       0.00      0.00
RR_1976                                       0.01      0.00
KWEL_AFW_337                                  0.00     -0.03
500                                           0.00      0.00
16                                            0.00      0.00
19                                            0.00      0.00
27                                            0.00      0.00
37                                            0.00      0.00
43                                            0.00      0.00
60                                            0.00      0.00
74                                            0.00      0.00
87                                            0.00      0.00
263                                           0.00      0.00
280                                           0.00      0.00
507                                           0.00      0.00
618                                           0.00      0.00
969                                           0.00      0.00
975                                           0.00      0.00
1000                                          0.00      0.00
1184                                          0.00      0.00
1195                                          0.00      0.00
1253                                          0.00      0.00
1275                                          0.00      0.00
1293                                          0.00      0.00
1296                                          0.00      0.00
1298                                          0.00      0.00
1304                                          0.00      0.00
1320                                          0.00      0.00
Litjens G.J.                                  0.00      0.00
1358                                          0.00      0.00
1363                                          0.00      0.00
1365                                          0.00      0.00
1401                                          0.00      0.00
1407                                          0.00      0.00
1438                                          0.00      0.00
1450                                          0.00      0.00
1462                                          0.00      0.00
1480                                          0.00      0.00
1528                                          0.00      0.00
1555                                          0.00      0.00
1559                                          0.00      0.00
1565                                          0.00      0.00
1569                                          0.00      0.00
1570                                          0.00      0.00
1571                                          0.00      0.00
1575                                          0.00      0.00
1576                                          0.00      0.00
1584                                          0.00      0.00
1590                                          0.00      0.00
41                                            0.00      0.00
72                                            0.00      0.00
inl_TeerschSl                                 1.39      0.00
KWEL_AFW_4                                    0.00     -0.01
152                                           0.00      0.00
306                                           0.00      0.00
326                                           0.00      0.00
359                                           0.00      0.00
402                                           0.00      0.00
421                                           0.00    -42.58
459                                           0.00      0.00
527                                           0.00      0.00
727                                           0.00      0.00
KWEL_AFW_248                                  0.00     -0.03
E_AFW_248                                     0.00      0.00
P_AFW_248                                     0.02      0.00
1080                                          0.00      0.00
1601                                          0.00      0.00
201                                           0.00      0.00
212                                           0.00      0.00
322                                           0.00      0.00
88                                            0.00      0.00
E_AFW_4                                       0.00      0.00
584                                           0.00      0.00
768                                           0.00      0.00
942                                           0.00      0.00
1177                                          0.00      0.00
1431                                          0.00      0.00
KWEL_AFW_67                                   0.00     -0.04
RR1_KAS_AFW_290                               0.00      0.00
P_AFW_4                                       0.01      0.00
E_AFW_337                                     0.00      0.00
E_AFW_67                                      0.00      0.00
P_AFW_337                                     0.04      0.00
P_AFW_67                                      0.02      0.00
inl_RijckseSluis                              9.27      0.00
RR1_AFW_120                                   0.00      0.00
k630                                          0.00      0.00
RR1_AFW_330                                   0.00      0.00
RWZI Dreumel                                  0.81      0.00
268                                           0.00    -67.12
x13                                           0.00      0.00
x23                                           0.00      0.00
x37                                           0.00      0.00
x47                                           0.00      0.00
x83                                           0.00      0.00
x105                                          0.00      0.00
x135                                          0.00      0.00
x153                                          0.00      0.00
x159                                          0.00      0.00
x165                                          0.00      0.00
x175                                          0.00      0.00
x179                                          0.00      0.00
x181                                          0.00      0.00
x203                                          0.00      0.00
x211                                          0.00      0.00
x223                                          0.00      0.00
x231                                          0.00      0.00
x299                                          0.00      0.00
x311                                          0.00      0.00
x315                                          0.00      0.00
x417                                          0.00      0.00
x449                                          0.00      0.00
x483                                          0.00      0.00
x493                                          0.00      0.00
x529                                          0.00      0.00
x583                                          0.00      0.00
x597                                          0.00      0.00
x627                                          0.00      0.00
x641                                          0.00      0.00
x659                                          0.00      0.00
x691                                          0.00      0.00
x693                                          0.00      0.00
x743                                          0.00      0.00
x757                                          0.00      0.00
x787                                          0.00      0.00
x799                                          0.00      0.00
x801                                          0.00      0.00
KAS_AFW_6                                     0.00      0.00
KAS_AFW_7                                     0.00      0.00
KAS_AFW_82                                    0.00      0.00
KAS_AFW_84                                    0.00      0.00
KAS_AFW_88                                    0.00      0.00
KAS_AFW_100                                   0.00      0.00
KAS_AFW_109                                   0.00      0.00
KAS_AFW_112                                   0.00      0.00
KAS_AFW_114                                   0.00      0.00
KAS_AFW_115                                   0.00      0.00
KAS_AFW_119                                   0.00      0.00
KAS_AFW_140                                   0.00      0.00
KAS_AFW_163                                   0.00      0.00
KAS_AFW_180                                   0.00      0.00
KAS_AFW_186                                   0.00      0.00
KAS_AFW_212                                   0.00      0.00
KAS_AFW_214                                   0.00      0.00
KAS_AFW_216                                   0.00      0.00
KAS_AFW_217                                   0.00      0.00
KAS_AFW_221                                   0.00      0.00
KAS_AFW_234                                   0.00      0.00
KAS_AFW_236                                   0.00      0.00
KAS_AFW_285                                   0.00      0.00
KAS_AFW_309                                   0.00      0.00
KAS_AFW_310                                   0.00      0.00
KAS_AFW_313                                   0.00      0.00
KAS_AFW_315                                   0.00      0.00
KAS_AFW_323                                   0.00      0.00
KAS_AFW_329                                   0.00      0.00
KAS_AFW_369                                   0.00      0.00
KAS_AFW_375                                   0.00      0.00
KAS_AFW_380                                   0.00      0.00
KAS_AFW_390                                   0.00      0.00
KAS_AFW_392                                   0.00      0.00
KWEL_AFW_6                                    0.00     -0.02
KWEL_AFW_7                                    0.00      0.00
P_AFW_70                                      0.01      0.00
P_AFW_71                                      0.16      0.00
KWEL_AFW_82                                   0.00      0.00
KWEL_AFW_84                                   0.02      0.00
KWEL_AFW_88                                   0.05      0.00
KWEL_AFW_100                                  0.02      0.00
KWEL_AFW_109                                  0.02     -0.01
KWEL_AFW_112                                  0.00     -0.08
KWEL_AFW_114                                  0.00     -0.08
KWEL_AFW_115                                  0.00     -0.04
KWEL_AFW_119                                  0.01     -0.01
KWEL_AFW_140                                  0.00     -0.13
KWEL_AFW_163                                  0.00     -0.01
KWEL_AFW_180                                  0.00     -0.01
KWEL_AFW_186                                  0.00     -0.06
KWEL_AFW_212                                  0.00      0.00
KWEL_AFW_214                                  0.01      0.00
KWEL_AFW_216                                  0.00      0.00
KWEL_AFW_217                                  0.01      0.00
KWEL_AFW_221                                  0.01      0.00
KWEL_AFW_234                                  0.02      0.00
KWEL_AFW_236                                  0.01      0.00
KWEL_AFW_285                                  0.01     -0.05
KWEL_AFW_309                                  0.00     -0.01
KWEL_AFW_310                                  0.00     -0.01
KWEL_AFW_313                                  0.00     -0.01
KWEL_AFW_315                                  0.00     -0.02
KWEL_AFW_323                                  0.00     -0.01
KWEL_AFW_329                                  0.00     -0.01
KWEL_AFW_369                                  0.00     -0.02
KWEL_AFW_375                                  0.00      0.00
KWEL_AFW_380                                  0.00     -0.01
