GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
STFR id 'CLV683' ci 'CLV683' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV682' ci 'CLV682' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV681' ci 'CLV681' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV680' ci 'CLV680' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV679' ci 'CLV679' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV678' ci 'CLV678' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV449' ci 'CLV449' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV497' ci 'CLV497' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0010-000-A' ci 'GM2-40A0010-000-A' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0010-000-b' ci 'GM2-40A0010-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0010-000-c' ci 'GM2-40A0010-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV663' ci 'CLV663' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV662' ci 'CLV662' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV661' ci 'CLV661' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV660' ci 'CLV660' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV659' ci 'CLV659' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV658' ci 'CLV658' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV657' ci 'CLV657' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV656' ci 'CLV656' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV655' ci 'CLV655' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-96' ci 'CLV-96' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-95' ci 'CLV-95' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-94' ci 'CLV-94' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-93' ci 'CLV-93' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0011-000-e' ci 'GM2-20A0011-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0011-000-c' ci 'GM2-20A0011-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0011-000-b' ci 'GM2-20A0011-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0011-000-a' ci 'GM2-20A0011-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV177' ci 'CLV177' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV371' ci 'CLV371' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0010-000-g' ci 'GM2-40A0010-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-126' ci 'CLV-126' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV168' ci 'CLV168' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV143' ci 'CLV143' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV142' ci 'CLV142' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV141' ci 'CLV141' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV140' ci 'CLV140' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV139' ci 'CLV139' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV151' ci 'CLV151' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV152' ci 'CLV152' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV153' ci 'CLV153' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV154' ci 'CLV154' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV155' ci 'CLV155' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV917' ci 'CLV917' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV1085' ci 'CLV1085' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV1084' ci 'CLV1084' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV443' ci 'CLV443' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV369' ci 'CLV369' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV370' ci 'CLV370' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV353' ci 'CLV353' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV368' ci 'CLV368' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV989' ci 'CLV989' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV988' ci 'CLV988' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0010-000-d' ci 'GM2-40A0010-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0010-000-e' ci 'GM2-40A0010-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0010-000-f' ci 'GM2-40A0010-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV444' ci 'CLV444' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV445' ci 'CLV445' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV446' ci 'CLV446' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV447' ci 'CLV447' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV448' ci 'CLV448' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV128' ci 'CLV128' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV778' ci 'CLV778' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-53' ci 'CLV-53' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-54' ci 'CLV-54' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-55' ci 'CLV-55' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-56' ci 'CLV-56' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV851' ci 'CLV851' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV852' ci 'CLV852' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV853' ci 'CLV853' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV854' ci 'CLV854' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV855' ci 'CLV855' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV856' ci 'CLV856' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV857' ci 'CLV857' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV942' ci 'CLV942' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV867' ci 'CLV867' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV868' ci 'CLV868' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV677' ci 'CLV677' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-205' ci 'CLV-205' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV791' ci 'CLV791' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-293' ci 'CLV-293' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-294' ci 'CLV-294' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-125' ci 'CLV-125' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-124' ci 'CLV-124' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-123' ci 'CLV-123' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-122' ci 'CLV-122' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-121' ci 'CLV-121' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-70' ci 'CLV-70' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-89' ci 'CLV-89' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-92' ci 'CLV-92' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-91' ci 'CLV-91' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-90' ci 'CLV-90' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-206' ci 'CLV-206' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV886' ci 'CLV886' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV885' ci 'CLV885' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV884' ci 'CLV884' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV883' ci 'CLV883' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV888' ci 'CLV888' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV889' ci 'CLV889' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV1037' ci 'CLV1037' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-d' ci 'GM2-40A0029-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-c' ci 'GM2-40A0029-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-b' ci 'GM2-40A0029-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-a' ci 'GM2-40A0029-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV882' ci 'CLV882' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV887' ci 'CLV887' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0013-000-a' ci 'GM2-40A0013-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0013-000-b' ci 'GM2-40A0013-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0013-000-c' ci 'GM2-40A0013-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0013-000-d' ci 'GM2-40A0013-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0013-000-e' ci 'GM2-40A0013-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0013-000-f' ci 'GM2-40A0013-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0013-000-g' ci 'GM2-40A0013-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-244' ci 'CLV-244' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-e' ci 'GM2-40A0029-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-245' ci 'CLV-245' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0012-000-b' ci 'GM2-40A0012-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0012-000-a' ci 'GM2-40A0012-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-20A0013-000-g' ci 'GM2-20A0013-000-g' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV442' ci 'CLV442' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV941' ci 'CLV941' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV940' ci 'CLV940' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0031-000-d' ci 'GM2-40A0031-000-d' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0031-000-c' ci 'GM2-40A0031-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0031-000-b' ci 'GM2-40A0031-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0031-000-a' ci 'GM2-40A0031-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV906' ci 'CLV906' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV907' ci 'CLV907' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV908' ci 'CLV908' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV909' ci 'CLV909' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV910' ci 'CLV910' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV911' ci 'CLV911' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV912' ci 'CLV912' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV913' ci 'CLV913' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV914' ci 'CLV914' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV915' ci 'CLV915' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV916' ci 'CLV916' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-120' ci 'CLV-120' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-119' ci 'CLV-119' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV905' ci 'CLV905' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV903' ci 'CLV903' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV902' ci 'CLV902' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV901' ci 'CLV901' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV900' ci 'CLV900' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV899' ci 'CLV899' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV898' ci 'CLV898' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0029-000-f' ci 'GM2-40A0029-000-f' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-140' ci 'CLV-140' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0011-000-c' ci 'GM2-40A0011-000-c' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0011-000-b' ci 'GM2-40A0011-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0011-000-a' ci 'GM2-40A0011-000-a' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV367' ci 'CLV367' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0030-000-b' ci 'GM2-40A0030-000-b' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'GM2-40A0031-000-e' ci 'GM2-40A0031-000-e' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
STFR id 'CLV-102' ci 'CLV-102' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6 sf 4 st cp 0 34 0 sr cp 0 34 stfr
