CRSN id 'P_P_1742' di 'P_P_1742' rl 0 rs 3.89 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1743' di 'P_P_1743' rl 0 rs 3.76 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1744' di 'P_P_1744' rl 0 rs 3.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1745' di 'P_P_1745' rl 0 rs 4.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1746' di 'P_P_1746' rl 0 rs 6.05 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1747' di 'P_P_1747' rl 0 rs 4.63 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1748' di 'P_P_1748' rl 0 rs 3.56 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1749' di 'P_P_1749' rl 0 rs 3.98 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1750' di 'P_P_1750' rl 0 rs 3.94 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1751' di 'P_P_1751' rl 0 rs 5.53 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1752' di 'P_P_1752' rl 0 rs 4.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1753' di 'P_P_1753' rl 0 rs 4.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1754' di 'P_P_1754' rl 0 rs 4.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1755' di 'P_P_1755' rl 0 rs 3.7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1756' di 'P_P_1756' rl 0 rs 5.61 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1757' di 'P_P_1757' rl 0 rs 3.84 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1758' di 'P_P_1758' rl 0 rs 4.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1759' di 'P_P_1759' rl 0 rs 3.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1760' di 'P_P_1760' rl 0 rs 4.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1761' di 'P_P_1761' rl 0 rs 4.67 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1762' di 'P_P_1762' rl 0 rs 5.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1763' di 'P_P_1763' rl 0 rs 5.53 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1764' di 'P_P_1764' rl 0 rs 5.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1765' di 'P_P_1765' rl 0 rs 4.48 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1766' di 'P_P_1766' rl 0 rs 5.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1767' di 'P_P_1767' rl 0 rs 5.01 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1768' di 'P_P_1768' rl 0 rs 4.94 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1769' di 'P_P_1769' rl 0 rs 4.6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1770' di 'P_P_1770' rl 0 rs 5.37 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1771' di 'P_P_1771' rl 0 rs 4.19 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1772' di 'P_P_1772' rl 0 rs 4.57 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1429' di 'P_P_1429' rl 0 rs 2.41 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1430' di 'P_P_1430' rl 0 rs 2.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1431' di 'P_P_1431' rl 0 rs 1.76 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1432' di 'P_P_1432' rl 0 rs 1.8 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1433' di 'P_P_1433' rl 0 rs 1.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1434' di 'P_P_1434' rl 0 rs 1.47 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1435' di 'P_P_1435' rl 0 rs 2.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1436' di 'P_P_1436' rl 0 rs 2.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1437' di 'P_P_1437' rl 0 rs 2.47 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1438' di 'P_P_1438' rl 0 rs 2.47 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1439' di 'P_P_1439' rl 0 rs 2.27 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1440' di 'P_P_1440' rl 0 rs 2.66 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1441' di 'P_P_1441' rl 0 rs 2.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1442' di 'P_P_1442' rl 0 rs 2.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1443' di 'P_P_1443' rl 0 rs 2.23 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1444' di 'P_P_1444' rl 0 rs 2.06 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1445' di 'P_P_1445' rl 0 rs 1.84 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1446' di 'P_P_1446' rl 0 rs 1.92 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1447' di 'P_P_1447' rl 0 rs 1.89 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1448' di 'P_P_1448' rl 0 rs 1.71 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1449' di 'P_P_1449' rl 0 rs 1.93 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1450' di 'P_P_1450' rl 0 rs 2.15 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1451' di 'P_P_1451' rl 0 rs 2.17 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1452' di 'P_P_1452' rl 0 rs 2.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1453' di 'P_P_1453' rl 0 rs 2.15 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1454' di 'P_P_1454' rl 0 rs 2.15 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1455' di 'P_P_1455' rl 0 rs 2.03 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1456' di 'P_P_1456' rl 0 rs 3.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1457' di 'P_P_1457' rl 0 rs 2.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1458' di 'P_P_1458' rl 0 rs 2.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1459' di 'P_P_1459' rl 0 rs 2.05 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1460' di 'P_P_1460' rl 0 rs 2.02 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_1461' di 'P_P_1461' rl 0 rs 2.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5579443' di 'P_P_P_5586658' rl 0 rs 1.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5582857' di 'P_P_P_5586476' rl 0 rs 3.89 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5582859' di 'P_P_P_5586481' rl 0 rs 5.05 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41974' di 'P_P_41531' rl 0 rs 5.77 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41975' di 'P_P_41532' rl 0 rs 5.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41976' di 'P_P_41533' rl 0 rs 5.03 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41977' di 'P_P_41535' rl 0 rs 5.45 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41978' di 'P_P_41534' rl 0 rs 5.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41979' di 'P_P_41545' rl 0 rs 5.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41980' di 'P_P_41537' rl 0 rs 0.209431 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41981' di 'P_P_41536' rl 0 rs 4.7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41982' di 'P_P_41539' rl 0 rs 7.92 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41983' di 'P_P_41538' rl 0 rs 4.08 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41984' di 'P_P_41540' rl 0 rs 4.53 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41985' di 'P_P_41541' rl 0 rs 5.69 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41986' di 'P_P_41542' rl 0 rs 4.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41987' di 'P_P_41543' rl 0 rs 4.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41988' di 'P_P_41544' rl 0 rs 3.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41989' di 'P_P_41547' rl 0 rs 5.77 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41990' di 'P_P_41547' rl 0 rs 5.77 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41991' di 'P_P_41546' rl 0 rs 5.45 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41992' di 'P_P_41546' rl 0 rs 5.45 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41993' di 'P_P_41537' rl 0 rs 0.209431 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41994' di 'P_P_41548' rl 0 rs 3.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41995' di 'P_P_41548' rl 0 rs 3.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_41996' di 'P_P_41533' rl 0 rs 5.03 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5586733' di 'P_P_5586727' rl 0 rs 3 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5586734' di 'P_P_5586728' rl 0 rs 3 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5586750' di 'P_P_5586726' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5586751' di 'P_P_5586726' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5586752' di 'P_P_5586725' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586802' di 'P_P_P_P_5586580' rl 0 rs 3.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586803' di 'P_P_P_P_5586581' rl 0 rs 3.81 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586804' di 'P_P_P_P_5586582' rl 0 rs 3.9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586805' di 'P_P_P_P_5586583' rl 0 rs 3.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586806' di 'P_P_P_P_5586584' rl 0 rs 3.77 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586807' di 'P_P_P_P_5586585' rl 0 rs 1.71 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586808' di 'P_P_P_P_5586586' rl 0 rs 2.54 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586809' di 'P_P_P_P_5586587' rl 0 rs 5.93 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586810' di 'P_P_P_P_5586588' rl 0 rs 5.56 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586836' di 'P_P_P_P_5586611' rl 0 rs 2.52 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5605485' di 'P_P_5605483' rl 0 rs 2.27 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5605486' di 'P_P_5605483' rl 0 rs 2.27 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5605488' di 'P_P_5604399' rl 0 rs 3.18 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5588777' di 'P_P_5604399' rl 0 rs 3.18 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5591113' di 'P_P_P_5586496' rl 0 rs 2.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5591123' di 'P_P_P_5586495' rl 0 rs 2.21 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5591133' di 'P_P_P_5586494' rl 0 rs 3.05 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_5594768' di 'P_P_P_5586645' rl 0 rs 1.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586868' di 'P_P_P_P_5586642' rl 0 rs 1.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586869' di 'P_P_P_P_5586643' rl 0 rs 1.7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586870' di 'P_P_P_P_5586644' rl 0 rs 1.64 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5586871' di 'P_P_P_P_5586645' rl 0 rs 1.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5610762' di 'P_P_P_P_5586643' rl 0 rs 1.7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5610772' di 'P_P_P_P_5586644' rl 0 rs 1.64 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5617131' di 'P_P_5617129' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5617132' di 'P_P_5617129' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5617133' di 'P_P_5617129' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5617135' di 'P_P_5617129' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5617136' di 'P_P_5617129' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_5617137' di 'P_P_5617129' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2333' di 'P_P_1939' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2334' di 'P_P_1940' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2335' di 'P_P_1941' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2336' di 'P_P_1942' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2337' di 'P_P_1943' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2338' di 'P_P_1944' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2339' di 'P_P_1945' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2340' di 'P_P_1946' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2341' di 'P_P_1947' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2342' di 'P_P_1948' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2343' di 'P_P_1949' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2344' di 'P_P_1950' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2345' di 'P_P_1952' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2346' di 'P_P_1953' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2347' di 'P_P_1951' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2348' di 'P_P_1954' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2349' di 'P_P_1955' rl 0 rs 7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2350' di 'P_P_1956' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2701' di 'P_P_2264' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2702' di 'P_P_2265' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2703' di 'P_P_2266' rl 0 rs 2.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2704' di 'P_P_2267' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2705' di 'P_P_2268' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2706' di 'P_P_2269' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2707' di 'P_P_2270' rl 0 rs 6.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_2708' di 'P_P_2271' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678292' di 'P_P_P_5676214' rl 0 rs 5.56 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678293' di 'P_P_P_5676215' rl 0 rs 2.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678294' di 'P_P_P_5676216' rl 0 rs 3.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678295' di 'P_P_P_5676217' rl 0 rs 3.19 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678296' di 'P_P_P_5676218' rl 0 rs 3.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678297' di 'P_P_P_5676219' rl 0 rs 2.24 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678298' di 'P_P_P_5676220' rl 0 rs 1.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678299' di 'P_P_P_5676221' rl 0 rs 4.17 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678300' di 'P_P_P_5676222' rl 0 rs 2.05 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678301' di 'P_P_P_5676223' rl 0 rs 1.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5678302' di 'P_P_P_5676224' rl 0 rs 2.9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5683145' di 'P_P_P_5676220' rl 0 rs 1.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5683158' di 'P_P_P_5683153' rl 0 rs 1.1 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5683159' di 'P_P_P_5683153' rl 0 rs 1.1 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5683161' di 'P_P_P_5683153' rl 0 rs 1.1 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5615669' di 'P_P_P_P_5614252' rl 0 rs 7.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616218' di 'P_P_P_P_5615101' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616220' di 'P_P_P_P_5615103' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616221' di 'P_P_P_P_5615104' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616222' di 'P_P_P_P_5615105' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616223' di 'P_P_P_P_5615106' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616224' di 'P_P_P_P_5615107' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616225' di 'P_P_P_P_5615108' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616226' di 'P_P_P_P_5615109' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616227' di 'P_P_P_P_5615110' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616228' di 'P_P_P_P_5615111' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616322' di 'P_P_P_P_5615205' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616323' di 'P_P_P_P_5615206' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616324' di 'P_P_P_P_5615207' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616325' di 'P_P_P_P_5615208' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616342' di 'P_P_P_P_5615225' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616344' di 'P_P_P_P_5615227' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616345' di 'P_P_P_P_5615228' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616346' di 'P_P_P_P_5615229' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5616366' di 'P_P_P_P_5615249' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5670454' di 'P_P_P_P_5615219' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5670455' di 'P_P_P_P_5615220' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5670456' di 'P_P_P_P_5615226' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5691199' di 'P_P_P_P_5691197' rl 0 rs 30 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5696672' di 'P_P_P_P_5615100' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5700341' di 'P_P_P_P_5615099' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5700342' di 'P_P_P_P_5615095' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5700343' di 'P_P_P_P_5700334' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5700344' di 'P_P_P_P_5615097' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5700345' di 'P_P_P_P_5700337' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5717413' di 'P_P_P_P_5615242' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5717414' di 'P_P_P_P_5615241' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5729654' di 'P_P_P_P_5615101' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_P_5734698' di 'P_P_P_P_5615102' rl 0 rs 6.25 us 9.9999e+009 ds 9.9999e+009 crsn
