GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'PRIMAIR_667' nm 'initial' ci 'PRIMAIR_667' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_668' nm 'initial' ci 'PRIMAIR_668' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_670' nm 'initial' ci 'PRIMAIR_670' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_671' nm 'initial' ci 'PRIMAIR_671' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_672' nm 'initial' ci 'PRIMAIR_672' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_654' nm 'initial' ci 'SECUNDAIR_654' ty 1 lv ll 0 -0.96  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_674' nm 'initial' ci 'PRIMAIR_674' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_675' nm 'initial' ci 'PRIMAIR_675' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'VER_668' nm 'initial' ci 'VER_668' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_678' nm 'initial' ci 'PRIMAIR_678' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'VER_670' nm 'initial' ci 'VER_670' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_671' nm 'initial' ci 'VER_671' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_672' nm 'initial' ci 'VER_672' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'VER_673' nm 'initial' ci 'VER_673' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_683' nm 'initial' ci 'PRIMAIR_683' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_684' nm 'initial' ci 'PRIMAIR_684' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_685' nm 'initial' ci 'PRIMAIR_685' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_686' nm 'initial' ci 'PRIMAIR_686' ty 1 lv ll 0 -2.15  q_ lq 0 0 0 flin
FLIN id 'VER_678' nm 'initial' ci 'VER_678' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_130' nm 'initial' ci 'AFWG_130' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_2861' nm 'initial' ci 'SECUNDAIR_2861' ty 1 lv ll 0 -0.84  q_ lq 0 0 0 flin
FLIN id 'AFWG_215' nm 'initial' ci 'AFWG_215' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_692' nm 'initial' ci 'PRIMAIR_692' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_674' nm 'initial' ci 'SECUNDAIR_674' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'AFWG_93' nm 'initial' ci 'AFWG_93' ty 1 lv ll 0 -1.69  q_ lq 0 0 0 flin
FLIN id 'AFWG_116' nm 'initial' ci 'AFWG_116' ty 1 lv ll 0 -0.95  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_696' nm 'initial' ci 'PRIMAIR_696' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_699' nm 'initial' ci 'PRIMAIR_699' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_700' nm 'initial' ci 'PRIMAIR_700' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_701' nm 'initial' ci 'PRIMAIR_701' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_685' nm 'initial' ci 'SECUNDAIR_685' ty 1 lv ll 0 -1.63  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_705' nm 'initial' ci 'PRIMAIR_705' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_706' nm 'initial' ci 'PRIMAIR_706' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_709' nm 'initial' ci 'PRIMAIR_709' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_180' nm 'initial' ci 'AFWG_180' ty 1 lv ll 0 -1.37  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_695' nm 'initial' ci 'SECUNDAIR_695' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_715' nm 'initial' ci 'PRIMAIR_715' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_716' nm 'initial' ci 'PRIMAIR_716' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_717' nm 'initial' ci 'PRIMAIR_717' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_714' nm 'initial' ci 'PRIMAIR_714' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_719' nm 'initial' ci 'PRIMAIR_719' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_720' nm 'initial' ci 'PRIMAIR_720' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_702' nm 'initial' ci 'SECUNDAIR_702' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'AFWG_161' nm 'initial' ci 'AFWG_161' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_722' nm 'initial' ci 'PRIMAIR_722' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_723' nm 'initial' ci 'PRIMAIR_723' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_724' nm 'initial' ci 'PRIMAIR_724' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_725' nm 'initial' ci 'PRIMAIR_725' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_272' nm 'initial' ci 'AFWG_272' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_728' nm 'initial' ci 'PRIMAIR_728' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_730' nm 'initial' ci 'PRIMAIR_730' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_731' nm 'initial' ci 'PRIMAIR_731' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_713' nm 'initial' ci 'SECUNDAIR_713' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_733' nm 'initial' ci 'PRIMAIR_733' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_735' nm 'initial' ci 'PRIMAIR_735' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_718' nm 'initial' ci 'SECUNDAIR_718' ty 1 lv ll 0 -1.47  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_738' nm 'initial' ci 'PRIMAIR_738' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_739' nm 'initial' ci 'PRIMAIR_739' ty 1 lv ll 0 -1.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_162' nm 'initial' ci 'AFWG_162' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_722' nm 'initial' ci 'SECUNDAIR_722' ty 1 lv ll 0 -1.47  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_723' nm 'initial' ci 'SECUNDAIR_723' ty 1 lv ll 0 -1.47  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_743' nm 'initial' ci 'PRIMAIR_743' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_52' nm 'initial' ci 'AFWG_52' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_745' nm 'initial' ci 'PRIMAIR_745' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_747' nm 'initial' ci 'PRIMAIR_747' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_748' nm 'initial' ci 'PRIMAIR_748' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_751' nm 'initial' ci 'PRIMAIR_751' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_1333' nm 'initial' ci 'VER_1333' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1325' nm 'initial' ci 'SECUNDAIR_1325' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1525' nm 'initial' ci 'SECUNDAIR_1525' ty 1 lv ll 0 -1.01  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1526' nm 'initial' ci 'SECUNDAIR_1526' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1527' nm 'initial' ci 'SECUNDAIR_1527' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1528' nm 'initial' ci 'SECUNDAIR_1528' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_61' nm 'initial' ci 'AFWG_61' ty 1 lv ll 0 -2.1  q_ lq 0 0 0 flin
FLIN id 'AFWG_81' nm 'initial' ci 'AFWG_81' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_76' nm 'initial' ci 'AFWG_76' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'AFWG_270' nm 'initial' ci 'AFWG_270' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_718' nm 'initial' ci 'PRIMAIR_718' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3174' nm 'initial' ci 'PRIMAIR_3174' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_735' nm 'initial' ci 'SECUNDAIR_735' ty 1 lv ll 0 -0.78  q_ lq 0 0 0 flin
FLIN id 'AFWG_114' nm 'initial' ci 'AFWG_114' ty 1 lv ll 0 -0.78  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_756' nm 'initial' ci 'PRIMAIR_756' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_738' nm 'initial' ci 'SECUNDAIR_738' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_758' nm 'initial' ci 'PRIMAIR_758' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'DUIKER_388' nm 'initial' ci 'DUIKER_388' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'VER_751' nm 'initial' ci 'VER_751' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'VER_752' nm 'initial' ci 'VER_752' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_762' nm 'initial' ci 'PRIMAIR_762' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_763' nm 'initial' ci 'PRIMAIR_763' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_764' nm 'initial' ci 'PRIMAIR_764' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_765' nm 'initial' ci 'PRIMAIR_765' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_767' nm 'initial' ci 'PRIMAIR_767' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_768' nm 'initial' ci 'PRIMAIR_768' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_772' nm 'initial' ci 'PRIMAIR_772' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_755' nm 'initial' ci 'SECUNDAIR_755' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_777' nm 'initial' ci 'PRIMAIR_777' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_118' nm 'initial' ci 'AFWG_118' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_779' nm 'initial' ci 'PRIMAIR_779' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'DUIKER_409' nm 'initial' ci 'DUIKER_409' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_762' nm 'initial' ci 'SECUNDAIR_762' ty 1 lv ll 0 -1.47  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_763' nm 'initial' ci 'SECUNDAIR_763' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_783' nm 'initial' ci 'PRIMAIR_783' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_784' nm 'initial' ci 'PRIMAIR_784' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1062' nm 'initial' ci 'DUIKER_1062' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1415' nm 'initial' ci 'SECUNDAIR_1415' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1424' nm 'initial' ci 'SECUNDAIR_1424' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1530' nm 'initial' ci 'SECUNDAIR_1530' ty 1 lv ll 0 -1.01  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1532' nm 'initial' ci 'SECUNDAIR_1532' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1533' nm 'initial' ci 'SECUNDAIR_1533' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1779' nm 'initial' ci 'SECUNDAIR_1779' ty 1 lv ll 0 -2.31  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1780' nm 'initial' ci 'SECUNDAIR_1780' ty 1 lv ll 0 -2.31  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1781' nm 'initial' ci 'SECUNDAIR_1781' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_799' nm 'initial' ci 'SECUNDAIR_799' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_819' nm 'initial' ci 'PRIMAIR_819' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_820' nm 'initial' ci 'PRIMAIR_820' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_821' nm 'initial' ci 'PRIMAIR_821' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_822' nm 'initial' ci 'PRIMAIR_822' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_823' nm 'initial' ci 'PRIMAIR_823' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_824' nm 'initial' ci 'PRIMAIR_824' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_92' nm 'initial' ci 'AFWG_92' ty 1 lv ll 0 -1.01  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_826' nm 'initial' ci 'PRIMAIR_826' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_193' nm 'initial' ci 'AFWG_193' ty 1 lv ll 0 -1.42  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_828' nm 'initial' ci 'PRIMAIR_828' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_829' nm 'initial' ci 'PRIMAIR_829' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_812' nm 'initial' ci 'SECUNDAIR_812' ty 1 lv ll 0 -0.78  q_ lq 0 0 0 flin
FLIN id 'VER_823' nm 'initial' ci 'VER_823' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_835' nm 'initial' ci 'PRIMAIR_835' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_836' nm 'initial' ci 'PRIMAIR_836' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_818' nm 'initial' ci 'SECUNDAIR_818' ty 1 lv ll 0 -0.78  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_820' nm 'initial' ci 'SECUNDAIR_820' ty 1 lv ll 0 -1.38  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_840' nm 'initial' ci 'PRIMAIR_840' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_842' nm 'initial' ci 'PRIMAIR_842' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_824' nm 'initial' ci 'SECUNDAIR_824' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_844' nm 'initial' ci 'PRIMAIR_844' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_202' nm 'initial' ci 'AFWG_202' ty 1 lv ll 0 -1.3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_846' nm 'initial' ci 'PRIMAIR_846' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_849' nm 'initial' ci 'PRIMAIR_849' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_3176' nm 'initial' ci 'VER_3176' ty 1 lv ll 0 -1.18  q_ lq 0 0 0 flin
FLIN id 'VER_3177' nm 'initial' ci 'VER_3177' ty 1 lv ll 0 -1.18  q_ lq 0 0 0 flin
FLIN id 'AFWG_184' nm 'initial' ci 'AFWG_184' ty 1 lv ll 0 -1.18  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_850' nm 'initial' ci 'PRIMAIR_850' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_851' nm 'initial' ci 'PRIMAIR_851' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_852' nm 'initial' ci 'PRIMAIR_852' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_853' nm 'initial' ci 'PRIMAIR_853' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_835' nm 'initial' ci 'SECUNDAIR_835' ty 1 lv ll 0 -0.91  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_855' nm 'initial' ci 'PRIMAIR_855' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_837' nm 'initial' ci 'SECUNDAIR_837' ty 1 lv ll 0 -2.81  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_839' nm 'initial' ci 'SECUNDAIR_839' ty 1 lv ll 0 -1.38  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_859' nm 'initial' ci 'PRIMAIR_859' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_271' nm 'initial' ci 'AFWG_271' ty 1 lv ll 0 -0.82  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_842' nm 'initial' ci 'SECUNDAIR_842' ty 1 lv ll 0 -0.82  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_862' nm 'initial' ci 'PRIMAIR_862' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_854' nm 'initial' ci 'VER_854' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_855' nm 'initial' ci 'VER_855' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_865' nm 'initial' ci 'PRIMAIR_865' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_866' nm 'initial' ci 'PRIMAIR_866' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'AFWG_94' nm 'initial' ci 'AFWG_94' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_868' nm 'initial' ci 'PRIMAIR_868' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_850' nm 'initial' ci 'SECUNDAIR_850' ty 1 lv ll 0 -1.11  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_870' nm 'initial' ci 'PRIMAIR_870' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_871' nm 'initial' ci 'PRIMAIR_871' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_872' nm 'initial' ci 'PRIMAIR_872' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_873' nm 'initial' ci 'PRIMAIR_873' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_856' nm 'initial' ci 'SECUNDAIR_856' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_876' nm 'initial' ci 'PRIMAIR_876' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_877' nm 'initial' ci 'PRIMAIR_877' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_246' nm 'initial' ci 'AFWG_246' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_880' nm 'initial' ci 'PRIMAIR_880' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_862' nm 'initial' ci 'SECUNDAIR_862' ty 1 lv ll 0 -0.91  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1075' nm 'initial' ci 'SECUNDAIR_1075' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'AFWG_91' nm 'initial' ci 'AFWG_91' ty 1 lv ll 0 -0.93  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_882' nm 'initial' ci 'PRIMAIR_882' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_883' nm 'initial' ci 'PRIMAIR_883' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_865' nm 'initial' ci 'SECUNDAIR_865' ty 1 lv ll 0 -0.82  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_867' nm 'initial' ci 'SECUNDAIR_867' ty 1 lv ll 0 -1.42  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_868' nm 'initial' ci 'SECUNDAIR_868' ty 1 lv ll 0 -2.65  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_888' nm 'initial' ci 'PRIMAIR_888' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_871' nm 'initial' ci 'SECUNDAIR_871' ty 1 lv ll 0 -1.11  q_ lq 0 0 0 flin
FLIN id 'AFWG_302' nm 'initial' ci 'AFWG_302' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_892' nm 'initial' ci 'PRIMAIR_892' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_894' nm 'initial' ci 'PRIMAIR_894' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_886' nm 'initial' ci 'VER_886' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'VER_887' nm 'initial' ci 'VER_887' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_897' nm 'initial' ci 'PRIMAIR_897' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_898' nm 'initial' ci 'PRIMAIR_898' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_880' nm 'initial' ci 'SECUNDAIR_880' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_881' nm 'initial' ci 'SECUNDAIR_881' ty 1 lv ll 0 -1.42  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_903' nm 'initial' ci 'PRIMAIR_903' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_38' nm 'initial' ci 'AFWG_38' ty 1 lv ll 0 -2.65  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_886' nm 'initial' ci 'SECUNDAIR_886' ty 1 lv ll 0 -2.65  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_906' nm 'initial' ci 'PRIMAIR_906' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_907' nm 'initial' ci 'PRIMAIR_907' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_37' nm 'initial' ci 'AFWG_37' ty 1 lv ll 0 -2.65  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_909' nm 'initial' ci 'PRIMAIR_909' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_910' nm 'initial' ci 'PRIMAIR_910' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_892' nm 'initial' ci 'SECUNDAIR_892' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_893' nm 'initial' ci 'SECUNDAIR_893' ty 1 lv ll 0 -0.55  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_894' nm 'initial' ci 'SECUNDAIR_894' ty 1 lv ll 0 -1.11  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1266' nm 'initial' ci 'SECUNDAIR_1266' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1065' nm 'initial' ci 'DUIKER_1065' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1418' nm 'initial' ci 'SECUNDAIR_1418' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'VER_1429' nm 'initial' ci 'VER_1429' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
