FLBR id 'ev_AFWG_33' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2238.71 flbr
FLBR id 'pr_AFWG_74' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 973.14 flbr
FLBR id 'sp_AFWG_74' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001443 ar 973.14 flbr
FLBR id 'ev_AFWG_74' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 973.14 flbr
FLBR id 'pr_AFWG_53' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 10123.46 flbr
FLBR id 'sp_AFWG_53' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002961 ar 10123.46 flbr
FLBR id 'ev_AFWG_53' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 10123.46 flbr
FLBR id 'pr_AFWG_44' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 12479.23 flbr
FLBR id 'sp_AFWG_44' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001995 ar 12479.23 flbr
FLBR id 'ev_AFWG_44' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 12479.23 flbr
FLBR id 'pr_AFWG_23' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 686.22 flbr
FLBR id 'sp_AFWG_23' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002043 ar 686.22 flbr
FLBR id 'ev_AFWG_23' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 686.22 flbr
FLBR id 'pr_AFWG_27' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5138.05 flbr
FLBR id 'sp_AFWG_27' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000705 ar 5138.05 flbr
FLBR id 'ev_AFWG_27' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5138.05 flbr
FLBR id 'pr_AFWG_233' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4123.27 flbr
FLBR id 'sp_AFWG_233' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006727 ar 4123.27 flbr
FLBR id 'ev_AFWG_233' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4123.27 flbr
FLBR id 'pr_AFWG_117' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2510.79 flbr
FLBR id 'sp_AFWG_117' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000186 ar 2510.79 flbr
FLBR id 'ev_AFWG_117' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2510.79 flbr
FLBR id 'pr_AFWG_145' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11609.79 flbr
FLBR id 'sp_AFWG_145' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000546 ar 11609.79 flbr
FLBR id 'ev_AFWG_145' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11609.79 flbr
FLBR id 'pr_AFWG_224' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 33540.66 flbr
FLBR id 'sp_AFWG_224' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000007342 ar 33540.66 flbr
FLBR id 'ev_AFWG_224' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 33540.66 flbr
FLBR id 'pr_AFWG_151' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2782.22 flbr
FLBR id 'sp_AFWG_151' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000438 ar 2782.22 flbr
FLBR id 'ev_AFWG_151' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2782.22 flbr
FLBR id 'pr_AFWG_150' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2710.08 flbr
FLBR id 'sp_AFWG_150' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000348 ar 2710.08 flbr
FLBR id 'ev_AFWG_150' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2710.08 flbr
FLBR id 'pr_AFWG_308' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 13818.81 flbr
FLBR id 'sp_AFWG_308' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000059 ar 13818.81 flbr
FLBR id 'ev_AFWG_308' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 13818.81 flbr
FLBR id 'pr_AFWG_262' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1551.16 flbr
FLBR id 'sp_AFWG_262' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000035 ar 1551.16 flbr
FLBR id 'ev_AFWG_262' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1551.16 flbr
FLBR id 'pr_AFWG_190' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 514.17 flbr
FLBR id 'sp_AFWG_190' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001659 ar 514.17 flbr
FLBR id 'ev_AFWG_190' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 514.17 flbr
FLBR id 'pr_AFWG_289' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1094.5 flbr
FLBR id 'sp_AFWG_289' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000655 ar 1094.5 flbr
FLBR id 'ev_AFWG_289' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1094.5 flbr
FLBR id 'pr_AFWG_26' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 12241.17 flbr
FLBR id 'sp_AFWG_26' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000107 ar 12241.17 flbr
FLBR id 'ev_AFWG_26' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 12241.17 flbr
FLBR id 'pr_AFWG_50' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3884.04 flbr
FLBR id 'sp_AFWG_50' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001442 ar 3884.04 flbr
FLBR id 'ev_AFWG_50' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3884.04 flbr
FLBR id 'pr_AFWG_100' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1191.1 flbr
FLBR id 'sp_AFWG_100' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001714 ar 1191.1 flbr
FLBR id 'ev_AFWG_100' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1191.1 flbr
FLBR id 'pr_AFWG_102' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1225.38 flbr
FLBR id 'sp_AFWG_102' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001699 ar 1225.38 flbr
FLBR id 'ev_AFWG_102' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1225.38 flbr
FLBR id 'pr_AFWG_18' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5267.21 flbr
FLBR id 'sp_AFWG_18' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002208 ar 5267.21 flbr
FLBR id 'ev_AFWG_18' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5267.21 flbr
FLBR id 'pr_AFWG_257' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3293.54 flbr
FLBR id 'sp_AFWG_257' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000478 ar 3293.54 flbr
FLBR id 'ev_AFWG_257' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3293.54 flbr
FLBR id 'pr_AFWG_73' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3669.06 flbr
FLBR id 'sp_AFWG_73' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000378 ar 3669.06 flbr
FLBR id 'ev_AFWG_73' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3669.06 flbr
FLBR id 'pr_AFWG_101' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 990.9 flbr
FLBR id 'sp_AFWG_101' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001645 ar 990.9 flbr
FLBR id 'ev_AFWG_101' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 990.9 flbr
FLBR id 'pr_AFWG_13' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2818.28 flbr
FLBR id 'sp_AFWG_13' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000028 ar 2818.28 flbr
FLBR id 'ev_AFWG_13' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2818.28 flbr
FLBR id 'pr_AFWG_14' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1020.15 flbr
FLBR id 'sp_AFWG_14' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000167 ar 1020.15 flbr
FLBR id 'ev_AFWG_14' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1020.15 flbr
FLBR id 'pr_AFWG_137' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11648.36 flbr
FLBR id 'sp_AFWG_137' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005502 ar 11648.36 flbr
FLBR id 'ev_AFWG_137' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11648.36 flbr
FLBR id 'pr_AFWG_216' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5895.85 flbr
FLBR id 'sp_AFWG_216' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005046 ar 5895.85 flbr
FLBR id 'ev_AFWG_216' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5895.85 flbr
FLBR id 'pr_AFWG_134' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6061.2 flbr
FLBR id 'sp_AFWG_134' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006677 ar 6061.2 flbr
FLBR id 'ev_AFWG_134' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6061.2 flbr
FLBR id 'pr_AFWG_285' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 12510.89 flbr
FLBR id 'sp_AFWG_285' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002827 ar 12510.89 flbr
FLBR id 'ev_AFWG_285' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 12510.89 flbr
FLBR id 'pr_AFWG_229' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4719.21 flbr
FLBR id 'sp_AFWG_229' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000008859 ar 4719.21 flbr
FLBR id 'ev_AFWG_229' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4719.21 flbr
FLBR id 'pr_AFWG_16' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5183.74 flbr
FLBR id 'sp_AFWG_16' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000527 ar 5183.74 flbr
FLBR id 'ev_AFWG_16' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5183.74 flbr
FLBR id 'pr_AFWG_259' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1728.79 flbr
FLBR id 'sp_AFWG_259' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000681 ar 1728.79 flbr
FLBR id 'ev_AFWG_259' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1728.79 flbr
FLBR id 'pr_AFWG_247' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2373.13 flbr
FLBR id 'sp_AFWG_247' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000261 ar 2373.13 flbr
FLBR id 'ev_AFWG_247' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2373.13 flbr
FLBR id 'pr_AFWG_42' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4371.89 flbr
FLBR id 'sp_AFWG_42' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000919 ar 4371.89 flbr
FLBR id 'ev_AFWG_42' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4371.89 flbr
FLBR id 'pr_AFWG_139' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2292.2 flbr
FLBR id 'sp_AFWG_139' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000006832 ar 2292.2 flbr
FLBR id 'ev_AFWG_139' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2292.2 flbr
FLBR id 'pr_AFWG_49' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1778.76 flbr
FLBR id 'sp_AFWG_49' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001434 ar 1778.76 flbr
FLBR id 'ev_AFWG_49' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1778.76 flbr
FLBR id 'pr_AFWG_146' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 737.44 flbr
FLBR id 'sp_AFWG_146' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000577 ar 737.44 flbr
FLBR id 'ev_AFWG_146' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 737.44 flbr
FLBR id 'pr_AFWG_17' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 25091.55 flbr
FLBR id 'sp_AFWG_17' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001512 ar 25091.55 flbr
FLBR id 'ev_AFWG_17' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 25091.55 flbr
FLBR id 'pr_AFWG_28' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 15973.47 flbr
FLBR id 'sp_AFWG_28' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001686 ar 15973.47 flbr
FLBR id 'ev_AFWG_28' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 15973.47 flbr
FLBR id 'pr_AFWG_58' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3738.2 flbr
FLBR id 'sp_AFWG_58' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002671 ar 3738.2 flbr
FLBR id 'ev_AFWG_58' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3738.2 flbr
FLBR id 'pr_AFWG_147' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7581.01 flbr
FLBR id 'sp_AFWG_147' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000007412 ar 7581.01 flbr
FLBR id 'ev_AFWG_147' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7581.01 flbr
FLBR id 'pr_AFWG_34' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5704.66 flbr
FLBR id 'sp_AFWG_34' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001658 ar 5704.66 flbr
FLBR id 'ev_AFWG_34' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5704.66 flbr
FLBR id 'pr_AFWG_286' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 12319.89 flbr
FLBR id 'sp_AFWG_286' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002338 ar 12319.89 flbr
FLBR id 'ev_AFWG_286' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 12319.89 flbr
FLBR id 'pr_AFWG_138' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 13669.58 flbr
FLBR id 'sp_AFWG_138' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000004984 ar 13669.58 flbr
FLBR id 'ev_AFWG_138' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 13669.58 flbr
FLBR id 'pr_AFWG_196' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 707.18 flbr
FLBR id 'sp_AFWG_196' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001785 ar 707.18 flbr
FLBR id 'ev_AFWG_196' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 707.18 flbr
FLBR id 'pr_AFWG_51' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 662.39 flbr
FLBR id 'sp_AFWG_51' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001692 ar 662.39 flbr
FLBR id 'ev_AFWG_51' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 662.39 flbr
FLBR id 'pr_AFWG_157' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1608.42 flbr
FLBR id 'sp_AFWG_157' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000226 ar 1608.42 flbr
FLBR id 'ev_AFWG_157' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1608.42 flbr
FLBR id 'pr_AFWG_99' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1069.11 flbr
FLBR id 'sp_AFWG_99' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001519 ar 1069.11 flbr
FLBR id 'ev_AFWG_99' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1069.11 flbr
FLBR id 'pr_AFWG_208' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1300.72 flbr
FLBR id 'sp_AFWG_208' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000286 ar 1300.72 flbr
FLBR id 'ev_AFWG_208' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1300.72 flbr
FLBR id 'pr_AFWG_218' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6150.95 flbr
FLBR id 'sp_AFWG_218' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000008443 ar 6150.95 flbr
FLBR id 'ev_AFWG_218' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6150.95 flbr
FLBR id 'pr_AFWG_57' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2830.23 flbr
FLBR id 'sp_AFWG_57' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002355 ar 2830.23 flbr
FLBR id 'ev_AFWG_57' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2830.23 flbr
FLBR id 'pr_AFWG_88' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2041.26 flbr
FLBR id 'sp_AFWG_88' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002078 ar 2041.26 flbr
FLBR id 'ev_AFWG_88' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2041.26 flbr
FLBR id 'pr_AFWG_97' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1210.46 flbr
FLBR id 'sp_AFWG_97' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000191 ar 1210.46 flbr
FLBR id 'ev_AFWG_97' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1210.46 flbr
FLBR id 'pr_AFWG_86' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 613.14 flbr
FLBR id 'sp_AFWG_86' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001751 ar 613.14 flbr
FLBR id 'ev_AFWG_86' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 613.14 flbr
FLBR id 'pr_AFWG_98' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1042.88 flbr
FLBR id 'sp_AFWG_98' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001577 ar 1042.88 flbr
FLBR id 'ev_AFWG_98' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1042.88 flbr
FLBR id 'pr_AFWG_96' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1372.67 flbr
FLBR id 'sp_AFWG_96' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001537 ar 1372.67 flbr
FLBR id 'ev_AFWG_96' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1372.67 flbr
FLBR id 'pr_AFWG_89' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1306.28 flbr
FLBR id 'sp_AFWG_89' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001489 ar 1306.28 flbr
FLBR id 'ev_AFWG_89' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1306.28 flbr
FLBR id 'pr_AFWG_199' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1337.89 flbr
FLBR id 'sp_AFWG_199' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002282 ar 1337.89 flbr
FLBR id 'ev_AFWG_199' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1337.89 flbr
FLBR id 'pr_AFWG_31' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2735.18 flbr
FLBR id 'sp_AFWG_31' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002163 ar 2735.18 flbr
FLBR id 'ev_AFWG_31' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2735.18 flbr
FLBR id 'pr_AFWG_268' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 976.71 flbr
FLBR id 'sp_AFWG_268' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002048 ar 976.71 flbr
FLBR id 'ev_AFWG_268' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 976.71 flbr
FLBR id 'pr_AFWG_189' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 143.05 flbr
FLBR id 'sp_AFWG_189' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001969 ar 143.05 flbr
FLBR id 'ev_AFWG_189' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 143.05 flbr
FLBR id 'pr_AFWG_267' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 814.19 flbr
FLBR id 'sp_AFWG_267' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001891 ar 814.19 flbr
FLBR id 'ev_AFWG_267' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 814.19 flbr
FLBR id 'pr_AFWG_204' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3207.34 flbr
FLBR id 'sp_AFWG_204' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005154 ar 3207.34 flbr
FLBR id 'ev_AFWG_204' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3207.34 flbr
FLBR id 'pr_AFWG_149' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 27138.2 flbr
FLBR id 'sp_AFWG_149' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002104 ar 27138.2 flbr
FLBR id 'ev_AFWG_149' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 27138.2 flbr
FLBR id 'pr_AFWG_198' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 328.08 flbr
FLBR id 'sp_AFWG_198' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001367 ar 328.08 flbr
FLBR id 'ev_AFWG_198' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 328.08 flbr
FLBR id 'pr_AFWG_105' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1652.99 flbr
FLBR id 'sp_AFWG_105' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000356 ar 1652.99 flbr
FLBR id 'ev_AFWG_105' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1652.99 flbr
FLBR id 'pr_AFWG_173' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2347.5 flbr
FLBR id 'sp_AFWG_173' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000522 ar 2347.5 flbr
FLBR id 'ev_AFWG_173' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2347.5 flbr
FLBR id 'pr_AFWG_47' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 14951.07 flbr
FLBR id 'sp_AFWG_47' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000178 ar 14951.07 flbr
FLBR id 'ev_AFWG_47' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 14951.07 flbr
