FLBR id '2531740L' sc 1 lt 0 dc lt 7 ir  0 ms '253b' ii  0 ar  30200 flbr 
FLBR id '2531780L' sc 1 lt 0 dc lt 7 ir  0 ms '253a' ii  0 ar  56600 flbr 
FLBR id '2540010L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  239700 flbr 
FLBR id '2540100L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  79300 flbr 
FLBR id '2540120L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  45100 flbr 
FLBR id '2540125L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  199600 flbr 
FLBR id '2540130L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  254600 flbr 
FLBR id '2540140L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  294100 flbr 
FLBR id '2540155L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  77700 flbr 
FLBR id '2540158L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  70300 flbr 
FLBR id '2540160L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  514700 flbr 
FLBR id '2540170L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  50300 flbr 
FLBR id '2540180L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  198800 flbr 
FLBR id '2540200L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  118900 flbr 
FLBR id '2540210L' sc 1 lt 0 dc lt 7 ir  0 ms '254' ii  0 ar  171700 flbr 
FLBR id '2560010L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  1718700 flbr 
FLBR id '2560020L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  214300 flbr 
FLBR id '2560030L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  176200 flbr 
FLBR id '2560040L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  1057000 flbr 
FLBR id '2560050L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  427300 flbr 
FLBR id '2560070L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  97300 flbr 
FLBR id '2560071L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  122600 flbr 
FLBR id '2560100L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  363800 flbr 
FLBR id '2560110L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  251800 flbr 
FLBR id '2560120L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  35700 flbr 
FLBR id '2560122L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  25000 flbr 
FLBR id '2560125L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  73600 flbr 
FLBR id '2560128L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  265700 flbr 
FLBR id '2560150L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  520600 flbr 
FLBR id '2560160L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  317500 flbr 
FLBR id '2560190L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  839600 flbr 
FLBR id '2560200L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  71000 flbr 
FLBR id '2560210L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  21400 flbr 
FLBR id '2560240L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  235100 flbr 
FLBR id '2560250L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  56900 flbr 
FLBR id '2560260L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  245700 flbr 
FLBR id '2560270L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  370137 flbr 
FLBR id '2560280L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  125900 flbr 
FLBR id '2560295L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  213300 flbr 
FLBR id '2560300L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  134700 flbr 
FLBR id '2560320L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  78900 flbr 
FLBR id '2560325L' sc 1 lt 0 dc lt 7 ir  0 ms '256' ii  0 ar  819200 flbr 
FLBR id '2580050L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  230100 flbr 
FLBR id '2580065L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  1915600 flbr 
FLBR id '2580080L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  360500 flbr 
FLBR id '2580090L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  18900 flbr 
FLBR id '2580100L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  177400 flbr 
FLBR id '2580120L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  113300 flbr 
FLBR id '2580140L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  21200 flbr 
FLBR id '2580175L' sc 1 lt 0 dc lt 7 ir  0 ms '258' ii  0 ar  16500 flbr 
FLBR id '2590020L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  65900 flbr 
FLBR id '2590030L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  70300 flbr 
FLBR id '2590040L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  229400 flbr 
FLBR id '2590050L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  58700 flbr 
FLBR id '2600020L' sc 1 lt 0 dc lt 7 ir  0 ms '201b' ii  0 ar  14900 flbr 
FLBR id '2610020L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  171600 flbr 
FLBR id '2610030L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  104500 flbr 
FLBR id '2610042L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  14200 flbr 
FLBR id '2610045L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  214200 flbr 
FLBR id '2610050L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  67800 flbr 
FLBR id '2610070L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  307000 flbr 
FLBR id '2610079L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  39100 flbr 
FLBR id '2610090L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  122900 flbr 
FLBR id '2610100L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  268000 flbr 
FLBR id '2610120L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  171400 flbr 
FLBR id '2610130L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  365400 flbr 
FLBR id '2610170L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  36700 flbr 
FLBR id '2610185L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  49800 flbr 
FLBR id '2610190L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  29800 flbr 
FLBR id '2610199L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  158000 flbr 
FLBR id '2610210L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  251900 flbr 
FLBR id '2610240L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  28200 flbr 
FLBR id '2610250L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  256300 flbr 
FLBR id '2610260L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  1594100 flbr 
FLBR id '2610270L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  70300 flbr 
FLBR id '2610280L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  144900 flbr 
FLBR id '2610290L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  228500 flbr 
FLBR id '2610300L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  165700 flbr 
FLBR id '2610310L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  133000 flbr 
FLBR id '2610320L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  194300 flbr 
FLBR id '2610340L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  81800 flbr 
FLBR id '2610365L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  64700 flbr 
FLBR id '2610389L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  78100 flbr 
FLBR id '2610420L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  362700 flbr 
FLBR id '2610450L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  712800 flbr 
FLBR id '2610470L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  219900 flbr 
FLBR id '2610490L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  67400 flbr 
FLBR id '2610500L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  145300 flbr 
FLBR id '2610510L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  212400 flbr 
FLBR id '2610532L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  57000 flbr 
FLBR id '2610540L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  480500 flbr 
FLBR id '2610550L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  141800 flbr 
FLBR id '2610560L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  570600 flbr 
FLBR id '2610570L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  1463900 flbr 
FLBR id '2610580L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  119100 flbr 
FLBR id '2610590L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  45600 flbr 
FLBR id '2610600L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  276300 flbr 
FLBR id '2610620L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  531400 flbr 
FLBR id '2610650L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  187100 flbr 
FLBR id '2610660L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  615700 flbr 
FLBR id '2610670L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  208400 flbr 
FLBR id '2610680L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  357400 flbr 
FLBR id '2610690L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  77800 flbr 
FLBR id '2610700L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  619900 flbr 
FLBR id '2610720L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  20900 flbr 
FLBR id '2610740L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  130700 flbr 
FLBR id '2610760L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  248800 flbr 
FLBR id '2610770L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  48900 flbr 
FLBR id '2610780L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  401900 flbr 
FLBR id '2610790L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  36200 flbr 
FLBR id '2610800L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  199400 flbr 
FLBR id '2610828L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  120100 flbr 
FLBR id '2610830L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  277000 flbr 
FLBR id '2610840L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  1038200 flbr 
FLBR id '2610860L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  98000 flbr 
FLBR id '2610890L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  98500 flbr 
FLBR id '2610900L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  470500 flbr 
FLBR id '2610910L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  168100 flbr 
FLBR id '2610930L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  273300 flbr 
FLBR id '2610950L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  420400 flbr 
FLBR id '2610960L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  99700 flbr 
FLBR id '2610970L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  242400 flbr 
FLBR id '2611000L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  465900 flbr 
FLBR id '2611010L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  278800 flbr 
FLBR id '2611030L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  313500 flbr 
FLBR id '2611040L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  320200 flbr 
FLBR id '2611050L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  296400 flbr 
FLBR id '2611060L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  16900 flbr 
FLBR id '2611070L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  83500 flbr 
FLBR id '2611080L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  146500 flbr 
FLBR id '2611100L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  615400 flbr 
FLBR id '2611110L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  1311600 flbr 
FLBR id '2611130L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  196800 flbr 
FLBR id '2611140L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  584000 flbr 
FLBR id '2611150L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  187000 flbr 
FLBR id '2611155L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  105200 flbr 
FLBR id '2611160L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  313800 flbr 
FLBR id '2611170L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  473000 flbr 
FLBR id '2611180L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  281600 flbr 
FLBR id '2611200L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  168300 flbr 
FLBR id '2611210L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  658900 flbr 
FLBR id '2611220L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  44200 flbr 
FLBR id '2611230L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  251200 flbr 
FLBR id '2611233L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  17300 flbr 
FLBR id '2611239L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  230500 flbr 
FLBR id '2611245L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  524800 flbr 
FLBR id '2611280L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  205100 flbr 
FLBR id '2611289L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  62500 flbr 
FLBR id '2611300L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  289700 flbr 
FLBR id '2611303L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  18300 flbr 
FLBR id '2611305L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  176600 flbr 
FLBR id '2611310L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  114000 flbr 
FLBR id '2611320L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  22300 flbr 
FLBR id '2611330L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  377700 flbr 
FLBR id '2611340L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  111900 flbr 
FLBR id '2611350L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  128300 flbr 
FLBR id '2611370L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  408400 flbr 
FLBR id '2611380L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  100700 flbr 
FLBR id '2611390L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  45100 flbr 
FLBR id '2611400L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  146500 flbr 
FLBR id '2611410L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  24600 flbr 
FLBR id '2611420L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  31800 flbr 
FLBR id '2611430L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  490900 flbr 
FLBR id '2611450L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  377500 flbr 
FLBR id '2611460L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  116300 flbr 
FLBR id '2611470L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  488700 flbr 
FLBR id '2611480L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  191700 flbr 
FLBR id '2611490L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  19000 flbr 
FLBR id '2611500L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  108800 flbr 
FLBR id '2611510L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  45200 flbr 
FLBR id '2611520L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  158100 flbr 
FLBR id '2611530L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  390400 flbr 
FLBR id '2611540L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  619600 flbr 
FLBR id '2611550L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  77500 flbr 
FLBR id '2611560L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  476600 flbr 
FLBR id '2611580L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  61000 flbr 
FLBR id '2611600L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  135200 flbr 
FLBR id '2611610L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  50900 flbr 
FLBR id '2611615L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  75500 flbr 
FLBR id '2611620L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  302600 flbr 
FLBR id '2611630L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  186100 flbr 
FLBR id '2611650L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  502400 flbr 
FLBR id '2611660L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  498000 flbr 
FLBR id '2611670L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  117200 flbr 
FLBR id '2611680L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  51500 flbr 
FLBR id '2611690L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  240100 flbr 
FLBR id '2611700L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  74300 flbr 
FLBR id '2611710L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  189500 flbr 
FLBR id '2611720L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  156800 flbr 
FLBR id '2611740L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  52800 flbr 
FLBR id '2611750L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  154200 flbr 
FLBR id '2611770L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  255600 flbr 
FLBR id '2611780L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  378900 flbr 
FLBR id '2611800L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  309200 flbr 
FLBR id '2611810L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  215300 flbr 
FLBR id '2611820L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  234400 flbr 
FLBR id '2611830L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  60400 flbr 
FLBR id '2611840L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  102300 flbr 
FLBR id '2611870L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  127900 flbr 
FLBR id '2611880L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  405300 flbr 
FLBR id '2611890L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  82200 flbr 
FLBR id '2611900L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  104100 flbr 
FLBR id '2611910L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  52100 flbr 
FLBR id '2611930L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  514400 flbr 
FLBR id '2611950L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  45800 flbr 
FLBR id '2611960L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  137300 flbr 
FLBR id '2611970L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  89900 flbr 
FLBR id '2611990L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  520300 flbr 
FLBR id '2612010L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  265300 flbr 
FLBR id '2612020L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  20500 flbr 
FLBR id '2612030L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  94000 flbr 
FLBR id '2612040L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  98600 flbr 
FLBR id '2612050L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  196000 flbr 
FLBR id '2612060L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  221900 flbr 
FLBR id '2612080L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  217500 flbr 
FLBR id '2612130L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  43700 flbr 
FLBR id '2612140L' sc 1 lt 0 dc lt 7 ir  0 ms '261d' ii  0 ar  73900 flbr 
FLBR id '2612150L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  116600 flbr 
FLBR id '2612160L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  546600 flbr 
FLBR id '2612170L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  277500 flbr 
FLBR id '2612180L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  32800 flbr 
FLBR id '2612190L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  502400 flbr 
FLBR id '2612200L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  239300 flbr 
FLBR id '2612220L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  445800 flbr 
FLBR id '2612230L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  987200 flbr 
FLBR id '2612240L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  155200 flbr 
FLBR id '2612250L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  31800 flbr 
FLBR id '2612260L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  34000 flbr 
FLBR id '2612270L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  317600 flbr 
FLBR id '2612280L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  27300 flbr 
FLBR id '2612302L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  52100 flbr 
FLBR id '2612305L' sc 1 lt 0 dc lt 7 ir  0 ms '261a' ii  0 ar  55000 flbr 
FLBR id '2612340L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  415600 flbr 
FLBR id '2612361L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  76000 flbr 
FLBR id '2612371L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  116900 flbr 
FLBR id '2612390L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  174200 flbr 
FLBR id '2612400L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  90600 flbr 
FLBR id '2612404L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  72400 flbr 
FLBR id '2612410L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  248300 flbr 
FLBR id '2612411L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  39600 flbr 
FLBR id '2612423L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  432000 flbr 
FLBR id '2612425L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  29000 flbr 
FLBR id '2612430L' sc 1 lt 0 dc lt 7 ir  0 ms '261b' ii  0 ar  214000 flbr 
FLBR id '2612440L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  208600 flbr 
FLBR id '2612475L' sc 1 lt 0 dc lt 7 ir  0 ms '275b' ii  0 ar  23400 flbr 
FLBR id '2612480L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  105200 flbr 
FLBR id '2612510L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  319900 flbr 
FLBR id '2612530L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  217900 flbr 
FLBR id '2612540L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  120100 flbr 
FLBR id '2612550L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  101400 flbr 
FLBR id '2612560L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  242000 flbr 
FLBR id '2612580L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  110100 flbr 
FLBR id '2612600L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  24500 flbr 
FLBR id '2612610L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  167700 flbr 
FLBR id '2612620L' sc 1 lt 0 dc lt 7 ir  0 ms '261c' ii  0 ar  217500 flbr 
