UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
034677;;034677;94918;463129;;-0.21;RES;100;;RHK;-2.46;1.225;;INS;;;;;
034676P;;034676P;94881;463122;;0.20;RES;100;;RHK;-3.69;1.225;;INS;;;;;
034683Y;;034683Y;94888;463121;;-0.18;RES;100;;RHK;-1.50;1.225;;INS;;;;;
034678;;034678;94935;463164;;-0.23;RES;100;;RHK;-2.39;1.225;;INS;;;;;
034679;;034679;94951;463196;;-0.26;RES;100;;RHK;-2.32;1.225;;INS;;;;;
034685;;034685;94663;463143;;0.38;RES;100;;RHK;-1.26;0.949;;INS;;;;;
034687;;034687;94713;463143;;0.39;RES;100;;RHK;-1.23;0.949;;INS;;;;;
034701;;034701;94535;462814;;0.55;RES;100;;RHK;-3.47;1.225;;INS;;;;;
034702;;034702;94577;462853;;0.39;RES;100;;RHK;-3.41;1.225;;INS;;;;;
034708;;034708;94573;462858;;0.26;RES;100;;RHK;-1.78;1.225;;INS;;;;;
034717;;034717;94585;462845;;0.44;RES;100;;RHK;-1.43;1.049;;INS;;;;;
034726;;034726;94611;462884;;0.51;RES;100;;RHK;-3.38;1.225;;INS;;;;;
034703;;034703;94645;462915;;0.45;RES;100;;RHK;-3.36;1.225;;INS;;;;;
034704;;034704;94678;462944;;0.37;RES;100;;RHK;-3.31;1.225;;INS;;;;;
034712;;034712;94674;462950;;0.24;RES;100;;RHK;-1.84;1.225;;INS;;;;;
034720;;034720;94687;462937;;0.43;RES;100;;RHK;-2.13;1.049;;INS;;;;;
034707;;034707;94541;462829;;0.20;RES;100;;RHK;-1.67;1.225;;INS;;;;;
034709;;034709;94606;462888;;0.22;RES;100;;RHK;-1.68;1.225;;INS;;;;;
034723;;034723;94545;462885;;0.30;RES;100;;RHK;-1.68;1.225;;INS;;;;;
034710;;034710;94638;462917;;0.27;RES;100;;RHK;-1.78;1.225;;INS;;;;;
034711;;034711;94556;462819;;0.44;RES;100;;RHK;-1.40;1.049;;INS;;;;;
034713;;034713;94615;462872;;0.43;RES;100;;RHK;-1.36;1.049;;INS;;;;;
034718;;034718;94645;462899;;0.50;RES;100;;RHK;-1.72;1.049;;INS;;;;;
034731;;034731;94552;462760;;0.36;RES;100;;RHK;-1.30;1.049;;INS;;;;;
034732;;034732;94613;462810;;0.33;RES;100;;RHK;-1.36;1.049;;INS;;;;;
034719;;034719;94666;462919;;0.46;RES;100;;RHK;-1.76;1.049;;INS;;;;;
034734;;034734;94666;462874;;0.43;RES;100;;RHK;-1.67;1.049;;INS;;;;;
034721;;034721;94718;462966;;0.44;RES;100;;RHK;-2.09;1.049;;INS;;;;;
034746;;034746;94773;462958;;0.30;RES;100;;RHK;-1.56;1.049;;INS;;;;;
034727;;034727;94565;462950;;0.33;RES;100;;RHK;-1.61;1.140;;INS;;;;;
034810;;034810;94578;462729;;0.38;RES;100;;RHK;-1.36;1.049;;INS;;;;;
034733;;034733;94641;462776;;0.40;RES;100;;RHK;-1.29;1.049;;INS;;;;;
034811;;034811;94670;462742;;0.33;RES;100;;RHK;-1.35;1.049;;INS;;;;;
034735;;034735;94688;462847;;0.37;RES;100;;RHK;-1.62;1.049;;INS;;;;;
034736;;034736;94714;462816;;0.32;RES;100;;RHK;-1.56;1.049;;INS;;;;;
034737;;034737;94739;462786;;0.35;RES;100;;RHK;-1.50;1.049;;INS;;;;;
034738;;034738;94764;462756;;0.41;RES;100;;RHK;-1.44;1.049;;INS;;;;;
034739;;034739;94795;462778;;0.28;RES;100;;RHK;-1.39;1.049;;INS;;;;;
034807;;034807;94730;462733;;0.22;RES;100;;RHK;-1.36;1.049;;INS;;;;;
034740;;034740;94826;462799;;0.28;RES;100;;RHK;-1.35;1.049;;INS;;;;;
034741;;034741;94854;462820;;0.35;RES;100;;RHK;-2.10;1.049;;INS;;;;;
034742;;034742;94865;462828;;0.30;RES;100;;RHK;-1.32;1.049;;INS;;;;;
034759;;034759;94877;462801;;0.34;RES;100;;RHK;-2.10;1.049;;INS;;;;;
034743;;034743;94842;462859;;0.33;RES;100;;RHK;-1.38;1.049;;INS;;;;;
034744;;034744;94819;462892;;0.29;RES;100;;RHK;-1.44;1.049;;INS;;;;;
034745;;034745;94796;462925;;0.30;RES;100;;RHK;-1.50;1.049;;INS;;;;;
034749U;;034749U;94831;462959;;0.23;RES;100;;RHK;-1.76;1.049;;INS;;;;;
034749F;;034749F;94827;462954;;0.20;RES;100;;RHK;-1.48;1.049;;INS;;;;;
034750Y;;034750Y;94820;462947;;;RES;;;RHK;;;;INS;;;;;
034751;;034751;94851;462942;;0.26;RES;100;;RHK;-1.73;1.049;;INS;;;;;
034752;;034752;94870;462923;;0.23;RES;100;;RHK;-1.60;1.049;;INS;;;;;
034771;;034771;94870;462968;;0.33;RES;100;;RHK;-1.51;1.049;;INS;;;;;
034753;;034753;94889;462904;;0.27;RES;100;;RHK;-1.65;1.049;;INS;;;;;
034754;;034754;94912;462882;;0.27;RES;100;;RHK;-1.60;1.049;;INS;;;;;
034768;;034768;94908;462930;;0.28;RES;100;;RHK;-1.50;1.049;;INS;;;;;
034755;;034755;94937;462856;;0.25;RES;100;;RHK;-1.55;1.049;;INS;;;;;
034756;;034756;94946;462845;;0.39;RES;100;;RHK;-1.52;1.049;;INS;;;;;
034765;;034765;94958;462886;;0.33;RES;100;;RHK;-1.50;1.049;;INS;;;;;
034757;;034757;94920;462816;;0.26;RES;100;;RHK;-1.47;1.049;;INS;;;;;
034758;;034758;94898;462784;;0.35;RES;100;;RHK;-1.42;1.049;;INS;;;;;
034760;;034760;94883;462778;;0.44;RES;100;;RHK;-1.40;1.049;;INS;;;;;
034762;;034762;94921;462763;;0.35;RES;100;;RHK;-1.37;1.049;;INS;;;;;
034761;;034761;94903;462754;;0.49;RES;100;;RHK;-1.35;1.049;;INS;;;;;
034812;;034812;94923;462729;;0.20;RES;100;;RHK;-1.31;1.049;;INS;;;;;
034814U;;034814U;94944;462743;;0.20;RES;100;;RHK;-1.33;1.049;;INS;;;;;
034763;;034763;94964;462768;;0.33;RES;100;;RHK;-1.38;1.049;;INS;;;;;
034764;;034764;94986;462796;;0.33;RES;100;;RHK;-1.43;1.049;;INS;;;;;
036600;;036600;95005;462820;;0.33;RES;100;;RHK;-1.48;1.049;;INS;;;;;
034766;;034766;94980;462915;;0.34;RES;100;;RHK;-1.45;1.049;;INS;;;;;
036611;;036611;95001;462944;;0.33;RES;100;;RHK;-1.40;1.049;;INS;;;;;
034769;;034769;94929;462958;;0.33;RES;100;;RHK;-1.45;1.049;;INS;;;;;
036607;;036607;95014;462979;;0.39;RES;100;;RHK;-1.71;1.225;;INS;;;;;
034801;;034801;94555;462634;;0.33;RES;100;;RHK;-1.68;1.049;;INS;;;;;
034802;;034802;94592;462651;;0.23;RES;100;;RHK;-1.61;1.049;;INS;;;;;
034803U;;034803U;94630;462668;;0.42;RES;100;;RHK;-1.54;1.049;;INS;;;;;
034803F;;034803F;94632;462664;;0.42;RES;100;;RHK;-1.54;1.049;;INS;;;;;
034804Y;;034804Y;94636;462658;;;RES;;;RHK;;;;INS;;;;;
034805;;034805;94666;462690;;0.27;RES;100;;RHK;-1.47;1.049;;INS;;;;;
034809;;034809;94604;462699;;0.33;RES;100;;RHK;-1.42;1.049;;INS;;;;;
034806;;034806;94698;462710;;0.23;RES;100;;RHK;-1.42;1.049;;INS;;;;;
034813Y;;034813Y;94973;462718;;;RES;;;RHK;;;;INS;;;;;
034814F;;034814F;94945;462742;;0.20;RES;100;;RHK;-1.35;1.225;;INS;;;;;
034818;;034818;94967;462504;;0.32;RES;100;;RHK;-2.20;0.894;;INS;;;;;
036718;;036718;95006;462518;;0.17;RES;100;;RHK;-1.94;0.894;;INS;;;;;
034911;;034911;94979;462485;;0.29;RES;100;;RHK;-2.28;0.894;;INS;;;;;
034819;;034819;94945;462539;;0.28;RES;100;;RHK;-2.14;0.894;;INS;;;;;
034820;;034820;94933;462557;;0.29;RES;100;;RHK;-2.08;0.894;;INS;;;;;
034821;;034821;94935;462563;;0.39;RES;100;;RHK;-2.05;0.894;;INS;;;;;
034822;;034822;94978;462579;;0.16;RES;100;;RHK;-1.98;0.894;;INS;;;;;
036717;;036717;95022;462594;;0.21;RES;100;;RHK;-1.86;0.894;;INS;;;;;
034823H;;034823H;94964;462505;;0.35;RES;100;;RHK;-1.11;0.894;;INS;;;;;
034913H;;034913H;94998;462451;;0.35;RES;100;;RHK;-1.23;0.894;;INS;;;;;
034824H;;034824H;94930;462558;;0.31;RES;100;;RHK;-1.03;0.894;;INS;;;;;
034825H;;034825H;94932;462564;;0.30;RES;100;;RHK;-1.04;0.894;;INS;;;;;
0367100H;;0367100H;95002;462589;;0.13;RES;100;;RHK;-1.15;0.894;;INS;;;;;
034827Y;;034827Y;94966;462538;;0.31;RES;100;;RHK;-1.00;0.894;;INS;;;;;
036778H;;036778H;95061;462573;;0.22;RES;100;;RHK;-1.20;0.949;;INS;;;;;
034828Y;;034828Y;94982;462511;;0.13;RES;100;;RHK;-1.00;0.894;;INS;;;;;
036777H;;036777H;95072;462544;;0.09;RES;100;;RHK;-1.28;0.949;;INS;;;;;
034900;;034900;94649;462276;;0.40;RES;100;;RHK;-2.25;1.549;;INS;;;;;
034901;;034901;94626;462323;;0.40;RES;100;;RHK;-2.06;1.549;;INS;;;;;
035006;;035006;94686;462233;;0.40;RES;100;;RHK;-2.17;1.378;;INS;;;;;
035007;;035007;94590;462246;;0.40;RES;100;;RHK;-2.30;1.378;;INS;;;;;
034902;;034902;94603;462369;;0.40;RES;100;;RHK;-2.01;1.549;;INS;;;;;
034903U;;034903U;94600;462374;;0.40;RES;100;;RHK;-2.01;1.549;;INS;;;;;
034903F;;034903F;94600;462374;;0.40;RES;100;;RHK;-1.53;1.304;;INS;;;;;
034904Y;;034904Y;94596;462380;;;RES;;;RHK;;;;INS;;;;;
036818;;036818;95001;462450;;0.33;RES;100;;RHK;-2.34;0.894;;INS;;;;;
034912Y;;034912Y;95000;462484;;0.44;RES;100;;RHK;-0.80;0.894;;INS;;;;;
036776H;;036776H;95083;462514;;0.38;RES;100;;RHK;-1.35;0.949;;INS;;;;;
036875H;;036875H;95036;462392;;0.29;RES;100;;RHK;-1.35;0.894;;INS;;;;;
035001;;035001;94571;462084;;0.40;RES;100;;RHK;-1.99;1.378;;INS;;;;;
035002;;035002;94593;462124;;0.40;RES;100;;RHK;-1.95;1.378;;INS;;;;;
035003;;035003;94658;462158;;0.40;RES;100;;RHK;-1.88;1.378;;INS;;;;;
035004;;035004;94722;462191;;0.40;RES;100;;RHK;-2.13;1.378;;INS;;;;;
035005;;035005;94782;462244;;0.40;RES;100;;RHK;-1.70;1.225;;INS;;;;;
035014;;035014;94749;462152;;0.40;RES;100;;RHK;-2.09;1.378;;INS;;;;;
035011;;035011;94685;462068;;0.40;RES;100;;RHK;-1.85;1.304;;INS;;;;;
035012;;035012;94731;462092;;0.40;RES;100;;RHK;-1.73;1.304;;INS;;;;;
035013;;035013;94775;462114;;0.40;RES;100;;RHK;-2.05;1.378;;INS;;;;;
035015;;035015;94794;462059;;0.40;RES;100;;RHK;-1.95;1.378;;INS;;;;;
035017;;035017;94877;462013;;0.40;RES;100;;RHK;-1.77;1.378;;INS;;;;;
035018;;035018;94915;462018;;0.40;RES;100;;RHK;-1.31;1.225;;INS;;;;;
035100A;;035100A;95005;464629;;0.41;RES;100;;RHK;-0.80;0.837;;INS;;;;;
035953;;035953;95041;464647;;0.46;RES;100;;RHK;-0.70;0.837;;INS;;;;;
035200;;035200;95021;466250;;-0.52;RES;100;;RHK;-3.12;1.225;;INS;;;;;
035201;;035201;95048;466250;;-0.50;RES;100;;RHK;-3.09;1.225;;INS;;;;;
035320;;035320;95020;466222;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035202;;035202;95076;466250;;-0.54;RES;100;;RHK;-3.06;1.225;;INS;;;;;
035203;;035203;95076;466281;;-0.33;RES;100;;RHK;-3.36;1.225;;INS;;;;;
035321;;035321;95076;466219;;-0.58;RES;100;;RHK;-3.03;1.225;;INS;;;;;
035205;;035205;95102;466281;;-0.22;RES;100;;RHK;-3.34;1.225;;INS;;;;;
035206;;035206;95102;466275;;-0.50;RES;100;;RHK;-3.32;1.225;;INS;;;;;
035207;;035207;95126;466274;;-0.36;RES;100;;RHK;-2.31;1.225;;INS;;;;;
035208;;035208;95127;466281;;-0.29;RES;100;;RHK;-2.31;1.225;;INS;;;;;
035209;;035209;95143;466281;;-0.14;RES;100;;RHK;-3.30;1.225;;INS;;;;;
035210;;035210;95166;466281;;-0.24;RES;100;;RHK;-3.27;1.225;;INS;;;;;
035215;;035215;95143;466325;;-0.48;RES;100;;RHK;-3.05;1.225;;INS;;;;;
035211;;035211;95201;466281;;-0.37;RES;100;;RHK;-3.24;1.304;;INS;;;;;
035212;;035212;95214;466281;;-0.31;RES;100;;RHK;-3.32;1.225;;INS;;;;;
0353103;;0353103;95200;466239;;-0.63;RES;100;;RHK;-2.98;1.304;;INS;;;;;
035213;;035213;95243;466279;;-0.27;RES;100;;RHK;-3.19;1.225;;INS;;;;;
035214;;035214;95270;466261;;-0.29;RES;100;;RHK;-3.17;1.225;;INS;;;;;
035358;;035358;95284;466235;;-0.36;RES;100;;RHK;-3.13;1.225;;INS;;;;;
035216;;035216;95118;466338;;-0.54;RES;100;;RHK;-2.73;1.225;;INS;;;;;
035222;;035222;95152;466366;;-0.53;RES;100;;RHK;-3.01;1.225;;INS;;;;;
035243;;035243;95188;466325;;-0.59;RES;100;;RHK;-2.80;1.225;;INS;;;;;
035217;;035217;95092;466347;;-0.50;RES;100;;RHK;-2.69;1.225;;INS;;;;;
035218;;035218;95089;466342;;-0.53;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035220;;035220;95113;466384;;-0.48;RES;100;;RHK;-2.62;1.225;;INS;;;;;
035219;;035219;95054;466359;;-0.67;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035221;;035221;95118;466393;;-0.57;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035223;;035223;95163;466400;;-0.50;RES;100;;RHK;-2.97;1.225;;INS;;;;;
035224;;035224;95152;466405;;-0.50;RES;100;;RHK;-2.69;1.225;;INS;;;;;
035228;;035228;95176;466413;;-0.69;RES;100;;RHK;-2.95;1.225;;INS;;;;;
035225;;035225;95123;466415;;-0.50;RES;100;;RHK;-2.63;1.225;;INS;;;;;
035226;;035226;95169;466427;;-0.50;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035227;;035227;95193;466418;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035229;;035229;95208;466407;;-0.65;RES;100;;RHK;-2.92;1.225;;INS;;;;;
035230;;035230;95238;466401;;-0.66;RES;100;;RHK;-2.89;1.225;;INS;;;;;
035231;;035231;95267;466393;;-0.59;RES;100;;RHK;-2.86;1.225;;INS;;;;;
035232;;035232;95265;466354;;-0.62;RES;100;;RHK;-2.72;1.225;;INS;;;;;
035244;;035244;95310;466381;;-0.62;RES;100;;RHK;-2.82;1.225;;INS;;;;;
035233;;035233;95217;466354;;-0.61;RES;100;;RHK;-2.66;1.225;;INS;;;;;
035235;;035235;95276;466351;;-0.56;RES;100;;RHK;-2.71;1.225;;INS;;;;;
035234;;035234;95185;466361;;-0.66;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035236;;035236;95309;466347;;-0.52;RES;100;;RHK;-2.67;1.225;;INS;;;;;
035238;;035238;95267;466316;;-0.48;RES;100;;RHK;-2.71;1.225;;INS;;;;;
035237;;035237;95342;466331;;-0.61;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035240;;035240;95301;466309;;-0.48;RES;100;;RHK;-2.67;1.225;;INS;;;;;
035242;;035242;95234;466324;;-0.51;RES;100;;RHK;-2.76;1.225;;INS;;;;;
035239;;035239;95305;466316;;-0.51;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035241;;035241;95282;466280;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035245;;035245;95350;466372;;-0.52;RES;100;;RHK;-2.78;1.225;;INS;;;;;
035246;;035246;95374;466344;;-0.57;RES;100;;RHK;-2.74;1.225;;INS;;;;;
035251;;035251;95374;466366;;-0.50;RES;100;;RHK;-2.65;1.225;;INS;;;;;
035247;;035247;95376;466334;;-0.61;RES;100;;RHK;-2.73;1.225;;INS;;;;;
035248;;035248;95391;466313;;-0.53;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035249;;035249;95378;466300;;-0.56;RES;100;;RHK;-2.67;1.225;;INS;;;;;
035250;;035250;95335;466303;;-0.53;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035252;;035252;95398;466355;;-0.60;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035253;;035253;95429;466328;;-0.60;RES;100;;RHK;-2.76;1.304;;INS;;;;;
035254U;;035254U;95449;466364;;-0.83;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035256;;035256;95422;466310;;-0.55;RES;100;;RHK;-2.79;1.304;;INS;;;;;
035254F;;035254F;95449;466364;;-0.50;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035255Y;;035255Y;95452;466369;;;RES;;;RHK;;;;INS;;;;;
035257;;035257;95420;466300;;-0.55;RES;100;;RHK;-2.80;1.304;;INS;;;;;
035258;;035258;95432;466280;;-0.61;RES;100;;RHK;-2.76;1.225;;INS;;;;;
035262;;035262;95389;466278;;-0.56;RES;100;;RHK;-2.84;1.304;;INS;;;;;
035259;;035259;95458;466291;;-0.59;RES;100;;RHK;-2.72;1.225;;INS;;;;;
035260;;035260;95488;466306;;-0.68;RES;100;;RHK;-2.66;1.225;;INS;;;;;
037000;;037000;95512;466316;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035261;;035261;95495;466266;;-0.56;RES;100;;RHK;-2.66;1.304;;INS;;;;;
035270;;035270;95511;466280;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035385;;035385;95467;466249;;-0.61;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035263;;035263;95373;466275;;-0.53;RES;100;;RHK;-2.69;1.225;;INS;;;;;
035387;;035387;95416;466227;;-0.62;RES;100;;RHK;-2.89;1.304;;INS;;;;;
035264;;035264;95350;466276;;-0.57;RES;100;;RHK;-2.66;1.225;;INS;;;;;
035394;;035394;95348;466239;;-0.54;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035265;;035265;95108;466441;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035266;;035266;95066;466444;;-0.54;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035268;;035268;95044;466405;;-0.50;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035301;;035301;95045;466014;;-0.55;RES;100;;RHK;-2.83;1.304;;INS;;;;;
035302;;035302;95085;466012;;-0.40;RES;100;;RHK;-2.75;1.304;;INS;;;;;
035303;;035303;95095;466002;;-0.61;RES;100;;RHK;-2.72;1.304;;INS;;;;;
035306;;035306;95078;466046;;-0.55;RES;100;;RHK;-2.82;1.304;;INS;;;;;
035304U;;035304U;95106;466004;;-0.50;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035304F;;035304F;95108;466004;;-0.50;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035305Y;;035305Y;95118;466004;;;RES;;;RHK;;;;INS;;;;;
035307;;035307;95078;466074;;-0.53;RES;100;;RHK;-2.87;1.304;;INS;;;;;
035308;;035308;95046;466073;;-0.56;RES;100;;RHK;-2.75;1.225;;INS;;;;;
035311;;035311;95083;466104;;-0.56;RES;100;;RHK;-2.90;1.304;;INS;;;;;
035309;;035309;95008;466074;;-0.52;RES;100;;RHK;-2.70;1.225;;INS;;;;;
035310;;035310;95007;466105;;-0.53;RES;100;;RHK;-2.63;1.225;;INS;;;;;
0353100;;0353100;95209;466218;;-0.59;RES;100;;RHK;-2.95;1.304;;INS;;;;;
0353101;;0353101;95246;466217;;-0.55;RES;100;;RHK;-2.70;1.304;;INS;;;;;
0353102;;0353102;95209;466237;;-0.50;RES;100;;RHK;-2.97;1.304;;INS;;;;;
035399;;035399;95209;466195;;-0.50;RES;100;;RHK;-2.93;1.304;;INS;;;;;
0353104;;0353104;95235;466088;;-0.53;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035349;;035349;95235;466062;;0.54;RES;100;;RHK;-2.93;1.304;;INS;;;;;
0353105;;0353105;95350;466198;;-0.55;RES;100;;RHK;-2.97;1.304;;INS;;;;;
035360;;035360;95344;466195;;-0.55;RES;100;;RHK;-2.98;1.304;;INS;;;;;
035388;;035388;95395;466218;;-0.64;RES;100;;RHK;-2.92;1.304;;INS;;;;;
0353106;;0353106;95478;466182;;-0.50;RES;100;;RHK;-1.00;1.225;;INS;;;;;
035379;;035379;95471;466173;;-0.50;RES;100;;RHK;-2.78;1.304;;INS;;;;;
035312;;035312;95084;466136;;-0.46;RES;100;;RHK;-2.94;1.304;;INS;;;;;
035313;;035313;95048;466135;;-0.55;RES;100;;RHK;-2.77;1.304;;INS;;;;;
035315;;035315;95087;466146;;-0.50;RES;100;;RHK;-2.95;1.225;;INS;;;;;
035316;;035316;95087;466184;;-0.50;RES;100;;RHK;-2.99;1.225;;INS;;;;;
035317;;035317;95085;466192;;-0.51;RES;100;;RHK;-3.00;1.225;;INS;;;;;
035318;;035318;95054;466192;;-0.50;RES;100;;RHK;-2.86;1.225;;INS;;;;;
035322;;035322;95151;466247;;-0.46;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035323;;035323;95166;466246;;-0.49;RES;100;;RHK;-2.73;1.304;;INS;;;;;
035324;;035324;95165;466217;;-0.51;RES;100;;RHK;-2.79;1.304;;INS;;;;;
035325;;035325;95174;466196;;-0.48;RES;100;;RHK;-2.82;1.304;;INS;;;;;
035326;;035326;95174;466170;;-0.51;RES;100;;RHK;-2.83;1.304;;INS;;;;;
035327;;035327;95169;466170;;-0.52;RES;100;;RHK;-2.82;1.304;;INS;;;;;
035328;;035328;95168;466120;;-0.52;RES;100;;RHK;-2.77;1.304;;INS;;;;;
035329;;035329;95157;466119;;-0.51;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035332;;035332;95201;466120;;-0.44;RES;100;;RHK;-2.78;1.304;;INS;;;;;
035330U;;035330U;95142;466116;;-0.46;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035330F;;035330F;95141;466116;;-0.50;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035331Y;;035331Y;95136;466114;;;RES;;;RHK;;;;INS;;;;;
035333;;035333;95210;466118;;-0.51;RES;100;;RHK;-2.80;1.304;;INS;;;;;
035334;;035334;95200;466141;;-0.50;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035335;;035335;95210;466104;;-0.57;RES;100;;RHK;-2.83;1.304;;INS;;;;;
035336;;035336;95197;466103;;-0.53;RES;100;;RHK;-2.85;1.304;;INS;;;;;
035337;;035337;95197;466076;;-0.45;RES;100;;RHK;-2.88;1.304;;INS;;;;;
035338;;035338;95168;466078;;-0.47;RES;100;;RHK;-2.82;1.304;;INS;;;;;
035350;;035350;95198;466062;;-0.52;RES;100;;RHK;-2.89;1.304;;INS;;;;;
035339;;035339;95162;466066;;-0.49;RES;100;;RHK;-2.81;1.304;;INS;;;;;
035340;;035340;95162;466052;;-0.45;RES;100;;RHK;-2.79;1.304;;INS;;;;;
035341;;035341;95164;466037;;-0.46;RES;100;;RHK;-2.76;1.304;;INS;;;;;
035342;;035342;95164;466017;;-0.35;RES;100;;RHK;-2.72;1.304;;INS;;;;;
035343;;035343;95159;466009;;-0.40;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035344;;035344;95183;466017;;-0.35;RES;100;;RHK;-2.76;1.304;;INS;;;;;
035345;;035345;95182;466032;;-0.43;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035346;;035346;95215;466017;;-0.49;RES;100;;RHK;-2.83;1.304;;INS;;;;;
035347;;035347;95253;466018;;-0.50;RES;100;;RHK;-2.87;1.304;;INS;;;;;
035348;;035348;95254;466061;;-0.49;RES;100;;RHK;-2.95;1.304;;INS;;;;;
035351;;035351;95284;466062;;-0.26;RES;100;;RHK;-3.07;1.304;;INS;;;;;
035352;;035352;95284;466116;;-0.50;RES;100;;RHK;-3.02;1.225;;INS;;;;;
035468;;035468;95284;465988;;-0.33;RES;100;;RHK;-3.16;1.225;;INS;;;;;
035353;;035353;95284;466122;;-0.14;RES;100;;RHK;-3.02;1.225;;INS;;;;;
035354;;035354;95270;466123;;-0.50;RES;100;;RHK;-2.50;1.225;;INS;;;;;
035355;;035355;95284;466168;;-0.60;RES;100;;RHK;-3.05;1.225;;INS;;;;;
035364;;035364;95305;466124;;-0.52;RES;100;;RHK;-3.00;1.225;;INS;;;;;
035356;;035356;95286;466196;;-0.38;RES;100;;RHK;-3.09;1.304;;INS;;;;;
035357;;035357;95270;466196;;-0.50;RES;100;;RHK;-2.50;1.225;;INS;;;;;
035359;;035359;95315;466196;;-0.68;RES;100;;RHK;-3.02;1.304;;INS;;;;;
035361;;035361;95344;466168;;-0.50;RES;100;;RHK;-2.54;1.225;;INS;;;;;
035362;;035362;95324;466168;;-0.50;RES;100;;RHK;-2.50;1.225;;INS;;;;;
035363;;035363;95343;466123;;-0.48;RES;100;;RHK;-2.98;1.225;;INS;;;;;
035365;;035365;95361;466123;;-0.51;RES;100;;RHK;-2.96;1.225;;INS;;;;;
035366;;035366;95360;466105;;-0.54;RES;100;;RHK;-2.95;1.304;;INS;;;;;
035367;;035367;95378;466106;;-0.54;RES;100;;RHK;-2.94;1.304;;INS;;;;;
035368;;035368;95393;466122;;-0.55;RES;100;;RHK;-2.92;1.304;;INS;;;;;
035369;;035369;95409;466108;;-0.52;RES;100;;RHK;-2.90;1.304;;INS;;;;;
035392;;035392;95393;466162;;-0.50;RES;100;;RHK;-2.68;1.225;;INS;;;;;
035375;;035375;95445;466107;;-0.50;RES;100;;RHK;-2.86;1.304;;INS;;;;;
035371;;035371;95423;466095;;-0.49;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035372;;035372;95441;466058;;-0.36;RES;100;;RHK;-2.52;1.225;;INS;;;;;
035373;;035373;95459;466059;;-0.50;RES;100;;RHK;-2.50;1.225;;INS;;;;;
035374;;035374;95423;466049;;-0.40;RES;100;;RHK;-2.50;1.225;;INS;;;;;
035376;;035376;95452;466108;;-0.50;RES;100;;RHK;-2.67;1.225;;INS;;;;;
035378;;035378;95446;466146;;-0.49;RES;100;;RHK;-2.82;1.304;;INS;;;;;
035377;;035377;95467;466129;;-0.49;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035380;;035380;95472;466196;;-0.46;RES;100;;RHK;-2.76;1.304;;INS;;;;;
035381;;035381;95452;466197;;-0.53;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035382;;035382;95472;466200;;-0.48;RES;100;;RHK;-2.75;1.304;;INS;;;;;
035383;;035383;95485;466219;;-0.53;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035384;;035384;95472;466244;;-0.51;RES;100;;RHK;-2.70;1.304;;INS;;;;;
035386;;035386;95437;466236;;-0.50;RES;100;;RHK;-2.77;1.304;;INS;;;;;
035389;;035389;95395;466195;;-0.60;RES;100;;RHK;-2.50;1.225;;INS;;;;;
035390;;035390;95414;466182;;-0.55;RES;100;;RHK;-2.60;1.225;;INS;;;;;
035391;;035391;95413;466161;;-0.61;RES;100;;RHK;-2.64;1.225;;INS;;;;;
