UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
36325;;36325;95345100;463539600;;0.28;RES;100;;RHK;-1.30;1.225;;INS;;;;;
36352;;36352;95346200;463558400;;0.39;RES;100;;RHK;-1.33;1.225;;INS;;;;;
36480;;36480;95337400;463493100;;0.64;RES;100;;RHK;-1.25;1.225;;INS;;;;;
36326;;36326;95335300;463586200;;0.26;RES;100;;RHK;-1.36;1.225;;INS;;;;;
36327;;36327;95325700;463611300;;0.46;RES;100;;RHK;-1.38;1.225;;INS;;;;;
36328;;36328;95321800;463638500;;0.94;RES;100;;RHK;-3.00;1.225;;INS;;;;;
36329;;36329;95323300;463652700;;0.73;RES;100;;RHK;-3.00;1.225;;INS;;;;;
36330;;36330;95334100;463694400;;0.75;RES;100;;RHK;-1.47;1.225;;INS;;;;;
36331;;36331;95350900;463720200;;0.69;RES;100;;RHK;-1.50;1.304;;INS;;;;;
36333;;36333;95387500;463730500;;0.64;RES;100;;RHK;-1.54;1.225;;INS;;;;;
36334;;36334;95417300;463720800;;0.50;RES;100;;RHK;-1.57;1.225;;INS;;;;;
36335;;36335;95437400;463699800;;0.43;RES;100;;RHK;-1.60;1.225;;INS;;;;;
36336;;36336;95451800;463730400;;0.46;RES;100;;RHK;-1.56;1.225;;INS;;;;;
36337;;36337;95443000;463686200;;0.28;RES;100;;RHK;-1.61;1.225;;INS;;;;;
36338;;36338;95462300;463704600;;0.24;RES;100;;RHK;-1.57;1.225;;INS;;;;;
36341;;36341;95425300;463678100;;0.34;RES;100;;RHK;-1.60;1.225;;INS;;;;;
36342;;36342;95454400;463667100;;0.35;RES;100;;RHK;-1.63;1.225;;INS;;;;;
36340;;36340;95495300;463736900;;0.60;RES;100;;RHK;-1.51;1.225;;INS;;;;;
36345;;36345;95400500;463669000;;0.42;RES;100;;RHK;-1.56;1.140;;INS;;;;;
36343;;36343;95466300;463656500;;0.31;RES;100;;RHK;-1.66;1.225;;INS;;;;;
36344;;36344;95487400;463644900;;0.20;RES;100;;RHK;-1.68;1.225;;INS;;;;;
36349;;36349;95459900;463646000;;0.38;RES;100;;RHK;-1.64;1.140;;INS;;;;;
37619;;37619;95509800;463637200;;0.35;RES;100;;RHK;-1.70;1.225;;INS;;;;;
37620;;37620;95533000;463663900;;0.33;RES;100;;RHK;-1.60;1.225;;INS;;;;;
36346;;36346;95392600;463640400;;0.41;RES;100;;RHK;-1.52;1.140;;INS;;;;;
36347;;36347;95401300;463621200;;0.42;RES;100;;RHK;-1.48;1.140;;INS;;;;;
36348;;36348;95449700;463607700;;0.43;RES;100;;RHK;-1.58;1.140;;INS;;;;;
36350;;36350;95489300;463596200;;0.39;RES;100;;RHK;-1.61;1.140;;INS;;;;;
36351;;36351;95497800;463627300;;0.36;RES;100;;RHK;-1.61;1.140;;INS;;;;;
37625;;37625;95506400;463571900;;0.34;RES;100;;RHK;-1.68;1.140;;INS;;;;;
36353;;36353;95455600;463519100;;0.51;RES;100;;RHK;-1.32;1.140;;INS;;;;;
36354;;36354;95458400;463529900;;0.47;RES;100;;RHK;-1.30;1.140;;INS;;;;;
37623;;37623;95507400;463504900;;0.53;RES;100;;RHK;-1.85;1.140;;INS;;;;;
36355;;36355;95431800;463537200;;0.46;RES;100;;RHK;-1.26;1.140;;INS;;;;;
36356;;36356;95428800;463526400;;0.47;RES;100;;RHK;-1.24;1.140;;INS;;;;;
36357;;36357;95437800;463507300;;0.54;RES;100;;RHK;-1.20;1.140;;INS;;;;;
36400;;36400;95027900;463257100;;0.38;RES;100;;RHK;-1.66;1.225;;INS;;;;;
36401;;36401;95044300;463293900;;0.41;RES;100;;RHK;-1.71;1.225;;INS;;;;;
36403;;36403;95065700;463339900;;0.46;RES;100;;RHK;-1.77;1.225;;INS;;;;;
36404;;36404;95066900;463345100;;0.49;RES;100;;RHK;-1.80;1.049;;INS;;;;;
36410;;36410;95109000;463329700;;0.63;RES;100;;RHK;-1.74;1.225;;INS;;;;;
36408;;36408;95077200;463344900;;0.49;RES;100;;RHK;-2.58;1.049;;INS;;;;;
36409;;36409;95110500;463335100;;0.71;RES;100;;RHK;-2.54;1.225;;INS;;;;;
36418;;36418;95126600;463330900;;0.93;RES;100;;RHK;-2.53;1.049;;INS;;;;;
36444;;36444;95113400;463352000;;0.61;RES;100;;RHK;-1.69;1.225;;INS;;;;;
36411;;36411;95125300;463326500;;0.83;RES;100;;RHK;-1.72;1.049;;INS;;;;;
36412;;36412;95123100;463315600;;0.69;RES;100;;RHK;-1.60;1.225;;INS;;;;;
36417;;36417;95165400;463317500;;1.67;RES;100;;RHK;-1.68;1.049;;INS;;;;;
36414;;36414;95111800;463249200;;0.31;RES;100;;RHK;-1.53;1.225;;INS;;;;;
36511;;36511;95102600;463192100;;0.60;RES;100;;RHK;-1.46;1.225;;INS;;;;;
36416;;36416;95176700;463300500;;0.69;RES;100;;RHK;-1.61;1.140;;INS;;;;;
36515;;36515;95167600;463243300;;0.32;RES;100;;RHK;-1.46;1.140;;INS;;;;;
36419;;36419;95177600;463317100;;1.77;RES;100;;RHK;-2.48;1.049;;INS;;;;;
36420;;36420;95188800;463260600;;1.43;RES;100;;RHK;-2.43;1.049;;INS;;;;;
36421;;36421;95198600;463258200;;1.30;RES;100;;RHK;-4.10;1.049;;INS;;;;;
36422;;36422;95250500;463251100;;0.69;RES;100;;RHK;-4.10;1.049;;INS;;;;;
36423;;36423;95257400;463289000;;1.06;RES;100;;RHK;-2.29;1.049;;INS;;;;;
36526;;36526;95236200;463192200;;0.27;RES;100;;RHK;-1.55;0.949;;INS;;;;;
36424;;36424;95270500;463305200;;1.86;RES;100;;RHK;-2.26;1.049;;INS;;;;;
36425;;36425;95307900;463304100;;1.15;RES;100;;RHK;-2.23;1.049;;INS;;;;;
36426;;36426;95353200;463298900;;0.68;RES;100;;RHK;-2.18;1.140;;INS;;;;;
36427;;36427;95332400;463257700;;0.35;RES;100;;RHK;-1.46;1.049;;INS;;;;;
36428;;36428;95383800;463294800;;0.85;RES;100;;RHK;-2.14;1.140;;INS;;;;;
36527;;36527;95310500;463208400;;0.34;RES;100;;RHK;-1.39;1.049;;INS;;;;;
36429;;36429;95391000;463294000;;0.91;RES;100;;RHK;-2.15;1.225;;INS;;;;;
36430;;36430;95410000;463291400;;1.08;RES;100;;RHK;-2.09;1.140;;INS;;;;;
36437;;36437;95395400;463315200;;0.87;RES;100;;RHK;-2.07;1.225;;INS;;;;;
36540;;36540;95389200;463246600;;0.40;RES;100;;RHK;-2.04;1.140;;INS;;;;;
36431;;36431;95441300;463290300;;1.17;RES;100;;RHK;-1.50;1.049;;INS;;;;;
36432;;36432;95478000;463281200;;0.63;RES;100;;RHK;-1.70;1.304;;INS;;;;;
36554;;36554;95461400;463244700;;0.35;RES;100;;RHK;-1.73;1.304;;INS;;;;;
37701;;37701;95511700;463267900;;0.45;RES;100;;RHK;-1.66;1.304;;INS;;;;;
36433;;36433;95494600;463290900;;0.82;RES;100;;RHK;-1.60;1.049;;INS;;;;;
36434;;36434;95473900;463297500;;0.99;RES;100;;RHK;-1.58;1.049;;INS;;;;;
37702;;37702;95516600;463282200;;0.61;RES;100;;RHK;-1.65;1.304;;INS;;;;;
36435;;36435;95450600;463304500;;1.27;RES;100;;RHK;-1.48;1.049;;INS;;;;;
36436;;36436;95419900;463310300;;1.42;RES;100;;RHK;-1.15;1.140;;INS;;;;;
36438;;36438;95355700;463318700;;0.77;RES;100;;RHK;-1.32;1.140;;INS;;;;;
36469;;36469;95407100;463368600;;0.90;RES;100;;RHK;-2.14;1.225;;INS;;;;;
36439;;36439;95316800;463323600;;0.47;RES;100;;RHK;-1.22;1.140;;INS;;;;;
36440;;36440;95289400;463326900;;0.49;RES;100;;RHK;-1.15;1.140;;INS;;;;;
36441;;36441;95176800;463340500;;0.44;RES;100;;RHK;-1.46;1.049;;INS;;;;;
36442;;36442;95151000;463344300;;0.43;RES;100;;RHK;-1.53;1.049;;INS;;;;;
36443;;36443;95123100;463347900;;0.49;RES;100;;RHK;-1.58;1.049;;INS;;;;;
36445;;36445;95105600;463349300;;0.59;RES;100;;RHK;-1.65;1.049;;INS;;;;;
36459;;36459;95117500;463381300;;0.45;RES;100;;RHK;-1.65;1.225;;INS;;;;;
36446;;36446;95073100;463356200;;0.64;RES;100;;RHK;-1.59;1.049;;INS;;;;;
36447;;36447;95031600;463362700;;0.57;RES;100;;RHK;-1.40;1.049;;INS;;;;;
36450Y;;36450Y;95116400;463420900;;-0.13;RES;100;;RHK;-1.64;0.949;;INS;;;;;
36457U;;36457U;95122600;463416100;;0.12;RES;100;;RHK;-1.65;1.225;;INS;;;;;
36451Y;;36451Y;95129800;463417800;;-0.11;RES;100;;RHK;-1.63;0.949;;INS;;;;;
36452;;36452;95199100;463402200;;-0.14;RES;100;;RHK;-1.45;0.949;;INS;;;;;
36453;;36453;95201000;463400300;;-0.06;RES;100;;RHK;-1.45;0.837;;INS;;;;;
36457F;;36457F;95122900;463419000;;0.12;RES;100;;RHK;-1.65;1.225;;INS;;;;;
36458Y;;36458Y;95123100;463421600;;;RES;;;RHK;;;;INS;;;;;
36465;;36465;95292500;463384300;;0.03;RES;100;;RHK;-1.55;1.049;;INS;;;;;
36466;;36466;95323500;463381000;;-0.10;RES;100;;RHK;-1.61;1.049;;INS;;;;;
36467;;36467;95326500;463377100;;-0.12;RES;100;;RHK;-1.62;1.140;;INS;;;;;
36468;;36468;95364500;463372500;;0.06;RES;100;;RHK;-1.66;1.140;;INS;;;;;
36470;;36470;95416900;463366400;;0.76;RES;100;;RHK;-2.16;1.225;;INS;;;;;
36471;;36471;95452200;463361800;;0.91;RES;100;;RHK;-2.10;1.140;;INS;;;;;
36474;;36474;95423800;463401700;;0.80;RES;100;;RHK;-1.97;1.225;;INS;;;;;
36472;;36472;95463100;463360000;;0.84;RES;100;;RHK;-2.07;1.140;;INS;;;;;
36473;;36473;95491300;463354400;;-0.02;RES;100;;RHK;-2.04;1.225;;INS;;;;;
37705U;;37705U;95534700;463341300;;0.54;RES;100;;RHK;-2.00;1.225;;INS;;;;;
36475;;36475;95426900;463412300;;0.81;RES;100;;RHK;-1.92;1.225;;INS;;;;;
36476;;36476;95438600;463421100;;0.73;RES;100;;RHK;-1.94;1.225;;INS;;;;;
36482;;36482;95452300;463421600;;0.80;RES;100;;RHK;-1.94;1.225;;INS;;;;;
36485;;36485;95429300;463432900;;0.64;RES;100;;RHK;-1.46;1.140;;INS;;;;;
36477;;36477;95476500;463424000;;0.62;RES;100;;RHK;-1.94;1.225;;INS;;;;;
36487;;36487;95474000;463412800;;0.74;RES;100;;RHK;-1.94;1.225;;INS;;;;;
36488;;36488;95480900;463424900;;0.60;RES;100;;RHK;-1.94;1.225;;INS;;;;;
36478;;36478;95493100;463437400;;0.61;RES;100;;RHK;-1.95;1.225;;INS;;;;;
36479Y;;36479Y;95494600;463435200;;0.20;RES;100;;RHK;-1.95;1.225;;INS;;;;;
37736;;37736;95511000;463446800;;0.63;RES;100;;RHK;-1.92;1.225;;INS;;;;;
36483;;36483;95457400;463450600;;0.49;RES;100;;RHK;-1.44;1.140;;INS;;;;;
36484;;36484;95478900;463444900;;0.51;RES;100;;RHK;-1.39;1.140;;INS;;;;;
36486;;36486;95422000;463445800;;0.41;RES;100;;RHK;-1.44;1.140;;INS;;;;;
36501;;36501;95044400;463039500;;0.37;RES;100;;RHK;-1.62;1.225;;INS;;;;;
36502;;36502;95063600;463086300;;0.39;RES;100;;RHK;-1.58;1.225;;INS;;;;;
36608;;36608;95021300;462987300;;0.50;RES;100;;RHK;-1.69;1.225;;INS;;;;;
36512;;36512;95083300;463139600;;0.37;RES;100;;RHK;-1.49;1.225;;INS;;;;;
36520;;36520;95114500;463067300;;0.39;RES;100;;RHK;-1.48;1.225;;INS;;;;;
36506;;36506;95038100;463156900;;0.24;RES;100;;RHK;-1.62;1.225;;INS;;;;;
36507;;36507;95058300;463208300;;0.47;RES;100;;RHK;-1.57;1.225;;INS;;;;;
36510Y;;36510Y;95003200;463227900;;0.20;RES;100;;RHK;-1.57;1.049;;INS;;;;;
36516;;36516;95158300;463184800;;0.60;RES;100;;RHK;-1.41;1.225;;INS;;;;;
36518;;36518;95136900;463125100;;0.37;RES;100;;RHK;-1.44;1.225;;INS;;;;;
36522;;36522;95093100;463013200;;0.37;RES;100;;RHK;-1.52;1.225;;INS;;;;;
36605;;36605;95069200;462953600;;0.38;RES;100;;RHK;-1.60;1.225;;INS;;;;;
36523;;36523;95190500;463029600;;0.23;RES;100;;RHK;-1.18;0.949;;INS;;;;;
36524;;36524;95207800;463082500;;0.29;RES;100;;RHK;-1.27;0.949;;INS;;;;;
36631;;36631;95169600;462975900;;0.24;RES;100;;RHK;-1.05;0.949;;INS;;;;;
36525;;36525;95223900;463140400;;0.29;RES;100;;RHK;-1.38;0.949;;INS;;;;;
36528;;36528;95290300;463162200;;0.32;RES;100;;RHK;-1.31;1.049;;INS;;;;;
36529;;36529;95267500;463117300;;0.36;RES;100;;RHK;-1.24;1.049;;INS;;;;;
36530;;36530;95288800;463101500;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
36531;;36531;95312000;463084500;;0.38;RES;100;;RHK;-1.45;1.049;;INS;;;;;
36532;;36532;95293600;463046300;;0.36;RES;100;;RHK;-1.39;1.049;;INS;;;;;
36536;;36536;95331200;463124900;;0.36;RES;100;;RHK;-1.51;1.049;;INS;;;;;
36533;;36533;95274100;463053300;;0.43;RES;100;;RHK;-1.36;1.049;;INS;;;;;
36535;;36535;95275500;463008900;;0.48;RES;100;;RHK;-1.33;1.049;;INS;;;;;
36534;;36534;95240800;463065300;;0.41;RES;100;;RHK;-1.20;1.049;;INS;;;;;
36633;;36633;95257900;462973300;;0.41;RES;100;;RHK;-1.27;1.049;;INS;;;;;
36537U;;36537U;95349700;463164500;;0.36;RES;100;;RHK;-1.59;1.049;;INS;;;;;
36537F;;36537F;95353600;463163100;;0.36;RES;100;;RHK;-1.30;1.140;;INS;;;;;
36538Y;;36538Y;95360600;463160400;;;RES;;;RHK;;;;INS;;;;;
36539;;36539;95370300;463207700;;0.39;RES;100;;RHK;-3.83;1.225;;INS;;;;;
36541;;36541;95396600;463195900;;0.32;RES;100;;RHK;-3.80;1.225;;INS;;;;;
36542;;36542;95376400;463153500;;0.31;RES;100;;RHK;-1.91;1.140;;INS;;;;;
36553;;36553;95403000;463208300;;0.50;RES;100;;RHK;-1.94;1.049;;INS;;;;;
36543;;36543;95353400;463103400;;0.32;RES;100;;RHK;-1.86;1.140;;INS;;;;;
36544;;36544;95333300;463068000;;0.31;RES;100;;RHK;-1.82;1.140;;INS;;;;;
36545;;36545;95321400;463037100;;0.35;RES;100;;RHK;-1.78;1.140;;INS;;;;;
36546;;36546;95304300;463002300;;0.32;RES;100;;RHK;-1.74;1.140;;INS;;;;;
36645;;36645;95332500;462989200;;0.33;RES;100;;RHK;-1.71;1.140;;INS;;;;;
36547;;36547;95379200;463016700;;0.40;RES;100;;RHK;-1.27;1.049;;INS;;;;;
36548;;36548;95398600;463057200;;0.42;RES;100;;RHK;-1.20;1.049;;INS;;;;;
36643;;36643;95360900;462975900;;0.38;RES;100;;RHK;-1.68;1.140;;INS;;;;;
36549;;36549;95418500;463098900;;0.40;RES;100;;RHK;-1.27;1.049;;INS;;;;;
36550;;36550;95438300;463140800;;0.39;RES;100;;RHK;-1.34;1.049;;INS;;;;;
36551;;36551;95457900;463182400;;0.56;RES;100;;RHK;-1.88;1.049;;INS;;;;;
36552;;36552;95437400;463192100;;0.32;RES;100;;RHK;-1.90;1.304;;INS;;;;;
36560;;36560;95484000;463165800;;0.30;RES;100;;RHK;-1.85;1.049;;INS;;;;;
36555;;36555;95493700;463112000;;0.39;RES;100;;RHK;-1.26;1.049;;INS;;;;;
36556;;36556;95473300;463067500;;0.38;RES;100;;RHK;-1.20;1.049;;INS;;;;;
37807;;37807;95511300;463148500;;0.20;RES;100;;RHK;-1.82;1.049;;INS;;;;;
36557;;36557;95455100;463022600;;0.42;RES;100;;RHK;-1.27;1.049;;INS;;;;;
36558;;36558;95485400;463008500;;0.30;RES;100;;RHK;-1.33;1.049;;INS;;;;;
36646;;36646;95437400;462985600;;0.33;RES;100;;RHK;-1.34;1.049;;INS;;;;;
37900;;37900;95517000;462993500;;0.40;RES;100;;RHK;-1.42;1.049;;INS;;;;;
36559;;36559;95493900;463159500;;0.29;RES;100;;RHK;-1.85;1.049;;INS;;;;;
37805;;37805;95516900;463189900;;0.20;RES;100;;RHK;-1.48;1.049;;INS;;;;;
36601;;36601;95024900;462854200;;0.32;RES;100;;RHK;-1.54;1.049;;INS;;;;;
36602;;36602;95048100;462892200;;0.32;RES;100;;RHK;-1.60;1.049;;INS;;;;;
36603U;;36603U;95071800;462930600;;0.42;RES;100;;RHK;-1.67;1.225;;INS;;;;;
36603F;;36603F;95077800;462927300;;0.42;RES;100;;RHK;-1.60;1.225;;INS;;;;;
36604Y;;36604Y;95102100;462914100;;;RES;;;RHK;;;;INS;;;;;
36612;;36612;95062900;462938400;;0.30;RES;100;;RHK;-1.62;1.225;;INS;;;;;
36610;;36610;95021900;462972400;;0.44;RES;100;;RHK;-1.68;1.225;;INS;;;;;
36609;;36609;95499300;462956100;;0.42;RES;100;;RHK;-1.36;1.049;;INS;;;;;
36648;;36648;95481900;462918700;;0.45;RES;100;;RHK;-1.30;1.049;;INS;;;;;
36613;;36613;95083700;462758100;;0.26;RES;100;;RHK;-1.23;1.049;;INS;;;;;
36614;;36614;95075400;462781300;;0.31;RES;100;;RHK;-1.25;1.049;;INS;;;;;
36701;;36701;95093300;462729900;;0.34;RES;100;;RHK;-1.35;1.140;;INS;;;;;
36615;;36615;95079800;462787800;;0.31;RES;100;;RHK;-1.27;1.049;;INS;;;;;
36616;;36616;95109400;462797600;;0.31;RES;100;;RHK;-1.30;1.049;;INS;;;;;
36617;;36617;95143400;462809600;;0.39;RES;100;;RHK;-1.34;1.049;;INS;;;;;
36618;;36618;95177100;462820900;;0.40;RES;100;;RHK;-1.38;1.049;;INS;;;;;
36619;;36619;95186800;462794000;;0.44;RES;100;;RHK;-1.34;1.049;;INS;;;;;
36629;;36629;95167000;462851800;;0.43;RES;100;;RHK;-1.41;1.049;;INS;;;;;
36622;;36622;95222400;462806500;;0.34;RES;100;;RHK;-1.38;1.049;;INS;;;;;
36649S;;36649S;95182700;462776400;;0.29;RES;100;;RHK;-1.34;1.049;;INS;;;;;
36620;;36620;95159900;462752200;;0.36;RES;100;;RHK;-1.27;1.049;;INS;;;;;
36621Y;;36621Y;95181500;462761400;;0.20;RES;100;;RHK;-1.28;1.049;;INS;;;;;
36700;;36700;95125300;462740800;;0.33;RES;100;;RHK;-1.23;1.049;;INS;;;;;
36623;;36623;95257400;462818300;;0.31;RES;100;;RHK;-1.42;1.049;;INS;;;;;
36624;;36624;95292800;462830400;;0.37;RES;100;;RHK;-1.46;1.049;;INS;;;;;
36625;;36625;95282700;462860000;;0.31;RES;100;;RHK;-1.49;1.049;;INS;;;;;
36626;;36626;95272700;462888100;;0.36;RES;100;;RHK;-1.53;1.049;;INS;;;;;
36627;;36627;95237400;462876100;;0.36;RES;100;;RHK;-1.49;1.049;;INS;;;;;
36635;;36635;95263300;462916000;;0.31;RES;100;;RHK;-1.30;1.049;;INS;;;;;
36636;;36636;95298900;462897200;;0.34;RES;100;;RHK;-1.56;1.049;;INS;;;;;
36628;;36628;95212300;462867500;;0.36;RES;100;;RHK;-1.45;1.049;;INS;;;;;
36630;;36630;95139500;462881600;;0.20;RES;100;;RHK;-1.35;1.049;;INS;;;;;
36632;;36632;95219500;462950900;;0.48;RES;100;;RHK;-1.22;0.894;;INS;;;;;
36634;;36634;95254300;462944500;;0.33;RES;100;;RHK;-1.25;1.049;;INS;;;;;
36637;;36637;95325200;462899800;;0.43;RES;100;;RHK;-1.59;1.049;;INS;;;;;
36638;;36638;95353600;462886400;;0.38;RES;100;;RHK;-1.55;1.049;;INS;;;;;
36644;;36644;95345400;462943000;;0.33;RES;100;;RHK;-1.64;1.049;;INS;;;;;
36639;;36639;95383700;462872300;;0.53;RES;100;;RHK;-1.51;1.049;;INS;;;;;
36640;;36640;95401400;462910400;;0.37;RES;100;;RHK;-1.45;1.049;;INS;;;;;
36641;;36641;95419500;462948200;;0.42;RES;100;;RHK;-1.40;1.049;;INS;;;;;
36642;;36642;95390300;462961800;;0.35;RES;100;;RHK;-1.45;1.049;;INS;;;;;
36647;;36647;95450700;462933500;;0.37;RES;100;;RHK;-1.35;1.049;;INS;;;;;
37951U;;37951U;95502840;462906200;;0.20;RES;100;;RHK;-1.30;1.049;;INS;;;;;
36702U;;36702U;95078300;462723600;;0.37;RES;100;;RHK;-1.45;1.140;;INS;;;;;
36702F;;36702F;95077900;462721900;;0.37;RES;100;;RHK;-1.45;1.225;;INS;;;;;
36703Y;;36703Y;95077000;462718400;;;RES;;;RHK;;;;INS;;;;;
367101H;;367101H;95063200;462611400;;0.17;RES;100;;RHK;-1.21;0.894;;INS;;;;;
36772Y;;36772Y;95056800;462628900;;;RES;;;RHK;;;;INS;;;;;
367102S;;367102S;95125500;462633900;;0.25;RES;100;;RHK;-1.14;0.894;;INS;;;;;
367103Y;;367103Y;95164200;462511200;;0.38;RES;100;;RHK;-0.90;0.894;;INS;;;;;
36877H;;36877H;95093300;462485200;;0.36;RES;100;;RHK;-1.41;0.949;;INS;;;;;
367104Y;;367104Y;95072400;462545800;;0.10;RES;100;;RHK;-1.28;0.949;;INS;;;;;
36794Y;;36794Y;95063100;462571500;;0.19;RES;100;;RHK;-1.20;0.949;;INS;;;;;
367105Y;;367105Y;95073700;462542400;;0.13;RES;100;;RHK;-1.28;0.949;;INS;;;;;
36795Y;;36795Y;95083000;462516600;;0.34;RES;100;;RHK;-1.35;0.949;;INS;;;;;
36764;;36764;95060300;462608400;;0.17;RES;100;;RHK;-1.72;0.894;;INS;;;;;
36719;;36719;95044200;462532200;;0.17;RES;100;;RHK;-1.84;0.894;;INS;;;;;
36720;;36720;95063800;462539300;;0.33;RES;100;;RHK;-1.80;0.894;;INS;;;;;
36721;;36721;95082800;462546000;;0.18;RES;100;;RHK;-1.43;0.894;;INS;;;;;
36722;;36722;95121500;462559600;;0.18;RES;100;;RHK;-1.56;0.894;;INS;;;;;
36723;;36723;95160400;462573300;;0.39;RES;100;;RHK;-1.66;0.894;;INS;;;;;
36725;;36725;95170900;462544200;;0.29;RES;100;;RHK;-1.73;0.894;;INS;;;;;
36724;;36724;95149700;462602600;;0.27;RES;100;;RHK;-1.56;0.894;;INS;;;;;
36728;;36728;95137500;462636600;;0.49;RES;100;;RHK;-1.44;0.894;;INS;;;;;
36726;;36726;95181500;462514900;;0.30;RES;100;;RHK;-1.80;0.894;;INS;;;;;
36826;;36826;95192300;462485800;;0.34;RES;100;;RHK;-1.84;0.894;;INS;;;;;
36727;;36727;95142700;462501100;;0.46;RES;100;;RHK;-1.53;0.894;;INS;;;;;
36821;;36821;95104100;462487500;;0.44;RES;100;;RHK;-1.39;0.894;;INS;;;;;
36729;;36729;95122300;462677500;;0.57;RES;100;;RHK;-1.30;0.894;;INS;;;;;
36763;;36763;95099000;462622500;;0.19;RES;100;;RHK;-1.58;0.894;;INS;;;;;
36730H;;36730H;95158200;462585000;;0.25;RES;100;;RHK;-1.56;1.140;;INS;;;;;
36731H;;36731H;95177300;462532400;;0.30;RES;100;;RHK;-1.58;1.140;;INS;;;;;
36760H;;36760H;95138500;462639500;;0.41;RES;100;;RHK;-1.58;1.140;;INS;;;;;
36838H;;36838H;95196500;462479900;;0.22;RES;100;;RHK;-1.64;1.140;;INS;;;;;
36732;;36732;95185000;462654400;;0.31;RES;100;;RHK;-1.23;0.894;;INS;;;;;
36733;;36733;95214700;462673100;;0.29;RES;100;;RHK;-1.37;0.894;;INS;;;;;
36734;;36734;95249400;462695000;;0.44;RES;100;;RHK;-1.50;0.894;;INS;;;;;
36735;;36735;95284100;462717000;;0.31;RES;100;;RHK;-1.37;0.894;;INS;;;;;
36737;;36737;95263600;462672400;;0.29;RES;100;;RHK;-1.60;0.894;;INS;;;;;
36736;;36736;95310300;462733500;;0.27;RES;100;;RHK;-1.28;0.894;;INS;;;;;
36740;;36740;95279300;462647400;;0.43;RES;100;;RHK;-1.66;0.894;;INS;;;;;
36738;;36738;95215000;462606700;;0.33;RES;100;;RHK;-1.24;0.894;;INS;;;;;
36739;;36739;95244500;462625500;;0.30;RES;100;;RHK;-1.37;0.894;;INS;;;;;
36741;;36741;95316600;462671000;;0.29;RES;100;;RHK;-1.33;0.894;;INS;;;;;
36743;;36743;95291400;462628500;;0.27;RES;100;;RHK;-1.72;0.894;;INS;;;;;
36742;;36742;95348900;462691100;;0.34;RES;100;;RHK;-1.20;0.894;;INS;;;;;
36746;;36746;95308000;462602200;;0.47;RES;100;;RHK;-1.78;0.894;;INS;;;;;
36744;;36744;95243700;462561400;;0.29;RES;100;;RHK;-1.23;0.894;;INS;;;;;
36745;;36745;95273400;462580200;;0.33;RES;100;;RHK;-1.35;0.894;;INS;;;;;
36747;;36747;95345300;462625800;;0.29;RES;100;;RHK;-1.37;0.894;;INS;;;;;
36749;;36749;95322000;462580000;;0.29;RES;100;;RHK;-1.85;0.894;;INS;;;;;
36748;;36748;95381600;462648600;;0.28;RES;100;;RHK;-1.23;0.894;;INS;;;;;
36753;;36753;95337800;462554900;;0.25;RES;100;;RHK;-1.91;0.894;;INS;;;;;
36750;;36750;95470700;462513800;;-0.55;RES;100;;RHK;-2.11;0.894;;INS;;;;;
36856;;36856;95431800;462489200;;-0.55;RES;100;;RHK;-2.20;0.894;;INS;;;;;
38044;;38044;95506900;462536700;;-0.39;RES;100;;RHK;-2.02;0.894;;INS;;;;;
36751P;;36751P;95269700;462512000;;0.23;RES;100;;RHK;-3.20;0.894;;INS;;;;;
36752;;36752;95302900;462533000;;0.25;RES;100;;RHK;-1.99;0.894;;INS;;;;;
36754;;36754;95376900;462579800;;0.26;RES;100;;RHK;-1.42;0.894;;INS;;;;;
36755;;36755;95415800;462604400;;0.26;RES;100;;RHK;-1.27;0.894;;INS;;;;;
36756H;;36756H;95181800;462655500;;0.38;RES;100;;RHK;-1.52;1.140;;INS;;;;;
36757H;;36757H;95226800;462683400;;0.32;RES;100;;RHK;-1.47;1.140;;INS;;;;;
36762H;;36762H;95176700;462653600;;0.42;RES;100;;RHK;-3.30;1.140;;INS;;;;;
36758H;;36758H;95271600;462711500;;0.32;RES;100;;RHK;-1.42;1.140;;INS;;;;;
36759H;;36759H;95309200;462735400;;0.33;RES;100;;RHK;-1.38;1.140;;INS;;;;;
36761H;;36761H;95159200;462647300;;0.42;RES;100;;RHK;-3.30;1.140;;INS;;;;;
36765;;36765;95312900;462510100;;0.22;RES;100;;RHK;-2.01;0.894;;INS;;;;;
36766;;36766;95345800;462530800;;0.42;RES;100;;RHK;-1.92;0.894;;INS;;;;;
36809;;36809;95277500;462488200;;0.29;RES;100;;RHK;-2.07;0.894;;INS;;;;;
36767;;36767;95388900;462557700;;0.27;RES;100;;RHK;-1.82;0.894;;INS;;;;;
36768;;36768;95431000;462584000;;0.26;RES;100;;RHK;-1.72;0.894;;INS;;;;;
36769H;;36769H;95463800;462510400;;-0.55;RES;100;;RHK;-1.86;0.894;;INS;;;;;
36867H;;36867H;95426100;462486700;;-0.52;RES;100;;RHK;-1.82;0.894;;INS;;;;;
