UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei8218;35638;35639;GSL;;-3.31;-3.31;OPN;41.63;GMD;;;;;BET700;;;;;;
Lei8219;35639;35640;GSL;;-2.48;-2.48;OPN;11.64;GMD;;;;;BET600;;;;;;
Lei8220;35639;35646;GSL;;-3.35;-3.35;OPN;25.30;GMD;;;;;BET700;;;;;;
Lei8221;35640;35641;GSL;;-2.24;-2.24;OPN;24.80;GMD;;;;;BET600;;;;;;
Lei8222;35641;35642;GSL;;-2.19;-2.19;OPN;23.47;GMD;;;;;BET600;;;;;;
Lei8223;35642;35643;GSL;;-2.14;-2.14;OPN;9.35;GMD;;;;;BET600;;;;;;
Lei8224;35642;35644;GSL;;-2.14;-2.14;OPN;18.57;GMD;;;;;BET600;;;;;;
Lei8225;35644;35645;GSL;;-2.10;-2.10;OPN;24.90;GMD;;;;;BET600;;;;;;
Lei8226;35647;37402;GSL;;-2.17;-2.17;OPN;30.96;GMD;;;;;BET600;;;;;;
Lei8227;35649;35650;GSL;;-2.78;-2.78;OPN;19.36;GMD;;;;;BET600;;;;;;
Lei8228;35650;35651;GSL;;-2.95;-2.95;OPN;39.92;GMD;;;;;BET700;;;;;;
Lei8229;35651;35652;GSL;;-2.99;-2.99;OPN;8.01;GMD;;;;;BET600;;;;;;
Lei8230;35652;35653;GSL;;-2.76;-2.76;OPN;12.03;GMD;;;;;BET600;;;;;;
Lei8231;35653;35654;GSL;;-2.74;-2.74;OPN;39.52;GMD;;;;;BET600;;;;;;
Lei8232;35654;35655;GSL;;-2.66;-2.66;OPN;30.88;GMD;;;;;BET600;;;;;;
Lei8233;35656;35657;GSL;;-2.60;-2.60;OPN;22.31;GMD;;;;;BET600;;;;;;
Lei8234;35657;35658;GSL;;-2.65;-2.65;OPN;11.72;GMD;;;;;BET600;;;;;;
Lei8235;35659;35660;GSL;;-2.60;-2.60;OPN;12.79;GMD;;;;;BET600;;;;;;
Lei8236;35660;35661;GSL;;-2.63;-2.63;OPN;41.43;GMD;;;;;BET600;;;;;;
Lei8237;35661;35662;GSL;;-3.03;-3.03;OPN;31.92;GMD;;;;;BET600;;;;;;
Lei8238;35662;35663;GSL;;-3.00;-3.00;OPN;33.45;GMD;;;;;BET600;;;;;;
Lei8239;35663;35664;GSL;;-2.70;-2.70;OPN;11.41;GMD;;;;;BET600;;;;;;
Lei8240;35663;35670;GSL;;-2.97;-2.97;OPN;29.93;GMD;;;;;BET600;;;;;;
Lei8241;35664;35665;GSL;;-2.68;-2.68;OPN;22.60;GMD;;;;;BET600;;;;;;
Lei8242;35665;35666;GSL;;-2.64;-2.64;OPN;18.12;GMD;;;;;BET600;;;;;;
Lei8243;35667;35668;GSL;;-2.60;-2.60;OPN;9.33;GMD;;;;;BET600;;;;;;
Lei8244;35668;35669;GSL;;-2.62;-2.62;OPN;30.66;GMD;;;;;BET600;;;;;;
Lei8245;35669;35670;GSL;;-2.68;-2.68;OPN;7.16;GMD;;;;;BET600;;;;;;
Lei8246;35670;35671;GSL;;-2.69;-2.69;OPN;31.03;GMD;;;;;BET600;;;;;;
Lei8247;35671;35672;GSL;;-2.91;-2.91;OPN;31.41;GMD;;;;;BET600;;;;;;
Lei8248;35672;35673;GSL;;-2.70;-2.70;OPN;32.28;GMD;;;;;BET600;;;;;;
Lei8249;35672;35676;GSL;;-2.88;-2.88;OPN;28.43;GMD;;;;;BET600;;;;;;
Lei8250;35673;35674;GSL;;-2.64;-2.64;OPN;21.70;GMD;;;;;BET600;;;;;;
Lei8251;35673;35675;GSL;;-2.63;-2.63;OPN;17.05;GMD;;;;;BET600;;;;;;
Lei8252;35676;35677;GSL;;-2.85;-2.85;OPN;10.91;GMD;;;;;BET600;;;;;;
Lei8253;35700;35701;GSL;;-2.00;-2.00;OPN;27.92;GMD;;;;;PVC160;;;;;;
Lei8254;35701;35702;GSL;;-2.00;-2.00;OPN;22.33;GMD;;;;;PVC160;;;;;;
Lei8255;35701;35836;GSL;;-2.00;-2.00;OPN;28.58;GMD;;;;;PVC160;;;;;;
Lei8256;35702;35703;GSL;;-2.00;-2.00;OPN;33.14;GMD;;;;;PVC160;;;;;;
Lei8257;35702;35714;GSL;;-2.00;-2.00;OPN;30.52;GMD;;;;;PVC200;;;;;;
Lei8258;35703;35704;GSL;;-2.00;-2.00;OPN;41.13;GMD;;;;;PVC160;;;;;;
Lei8259;35704;35706Y;GSL;;-2.00;-2.00;OPN;41.31;GMD;;;;;PVC160;;;;;;
Lei8260;35704;35708;GSL;;-2.00;-2.00;OPN;34.58;GMD;;;;;PVC160;;;;;;
Lei8261;35708;35709;GSL;;-2.00;-2.00;OPN;36.88;GMD;;;;;PVC160;;;;;;
Lei8262;35709;35710;GSL;;-2.00;-2.00;OPN;27.21;GMD;;;;;PVC160;;;;;;
Lei8263;35709;35711;GSL;;-2.00;-2.00;OPN;31.71;GMD;;;;;PVC200;;;;;;
Lei8264;35711;35712P;GSL;;-2.00;-2.00;OPN;38.50;GMD;;;;;PVC200;;;;;;
Lei8265;35712P;35713;GSL;;-2.00;-2.00;OPN;30.41;GMD;;;;;PVC160;;;;;;
Lei8266;35712P;35714;GSL;;-2.00;-2.00;OPN;40.42;GMD;;;;;PVC200;;;;;;
Lei8267;35712P;35833;GSL;;-2.00;-2.00;OPN;22.32;GMD;;;;;PVC200;;;;;;
Lei8268;35715;35716;GSL;;-2.05;-2.05;OPN;21.00;GMD;;;;;BET600;;;;;;
Lei8269;35716;35717;GSL;;-2.07;-2.07;OPN;6.86;GMD;;;;;BET600;;;;;;
Lei8270;35717;35718;GSL;;-2.08;-2.08;OPN;20.38;GMD;;;;;BET600;;;;;;
Lei8271;35717;35725;GSL;;-2.08;-2.08;OPN;34.30;GMD;;;;;BET600;;;;;;
Lei8272;35718;35719;GSL;;-2.07;-2.07;OPN;11.89;GMD;;;;;BET600;;;;;;
Lei8273;35719;35720;GSL;;-2.06;-2.06;OPN;34.31;GMD;;;;;BET600;;;;;;
Lei8274;35721;35722;GSL;;-2.85;-2.85;OPN;33.32;GMD;;;;;BET700;;;;;;
Lei8275;35721;35726;GSL;;-2.71;-2.71;OPN;28.17;GMD;;;;;BET700;;;;;;
Lei8276;35722;35723;GSL;;-2.83;-2.83;OPN;9.91;GMD;;;;;BET600;;;;;;
Lei8277;35722;35728;GSL;;-2.83;-2.83;OPN;42.40;GMD;;;;;BET700;;;;;;
Lei8278;35723;35724;GSL;;-2.13;-2.13;OPN;7.04;GMD;;;;;BET600;;;;;;
Lei8279;35724;35725;GSL;;-2.12;-2.12;OPN;13.76;GMD;;;;;BET600;;;;;;
Lei8280;35726;35727;GSL;;-2.68;-2.68;OPN;21.38;GMD;;;;;BET700;;;;;;
Lei8281;35728;35729;GSL;;-2.80;-2.80;OPN;20.14;GMD;;;;;BET700;;;;;;
Lei8282;35729;35730;GSL;;-2.79;-2.79;OPN;21.50;GMD;;;;;BET700;;;;;;
Lei8283;35730;35731;GSL;;-2.77;-2.77;OPN;9.50;GMD;;;;;BET700;;;;;;
Lei8284;35731;35732;GSL;;-2.76;-2.76;OPN;17.70;GMD;;;;;BET700;;;;;;
Lei8285;35731;35736;GSL;;-2.76;-2.76;OPN;38.40;GMD;;;;;BET700;;;;;;
Lei8286;35732;35733;GSL;;-2.75;-2.75;OPN;6.24;GMD;;;;;BET700;;;;;;
Lei8287;35733;35734;GSL;;-2.75;-2.75;OPN;25.32;GMD;;;;;BET700;;;;;;
Lei8288;35734;35735;GSL;;-2.73;-2.73;OPN;19.20;GMD;;;;;BET700;;;;;;
Lei8289;35736;35737;GSL;;-2.73;-2.73;OPN;14.53;GMD;;;;;BET700;;;;;;
Lei8290;35737;35738;GSL;;-2.76;-2.76;OPN;10.79;GMD;;;;;BET700;;;;;;
Lei8291;35738;35739;GSL;;-2.78;-2.78;OPN;31.24;GMD;;;;;BET980;;;;;;
Lei8292;35803;35804;GSL;;-1.53;-1.53;OPN;41.21;GMD;;;;;BET400/600;;;;;;
Lei8293;35811;35812;GSL;;-1.58;-1.58;OPN;38.72;GMD;;;;;BET400/600;;;;;;
Lei8294;35811;35934;GSL;;-1.58;-1.58;OPN;34.40;GMD;;;;;BET400/600;;;;;;
Lei8295;35812;35813;GSL;;-1.55;-1.55;OPN;30.84;GMD;;;;;BET400/600;;;;;;
Lei8296;35813;35814;GSL;;-1.51;-1.51;OPN;32.51;GMD;;;;;BET400/600;;;;;;
Lei8297;35814;35815;GSL;;-1.48;-1.48;OPN;32.71;GMD;;;;;BET400/600;;;;;;
Lei8298;35815;35816;GSL;;-1.45;-1.45;OPN;35.15;GMD;;;;;BET400/600;;;;;;
Lei8299;35816;35817;GSL;;-1.42;-1.42;OPN;41.62;GMD;;;;;BET300/450;;;;;;
Lei8300;35816;35818;GSL;;-1.42;-1.42;OPN;33.71;GMD;;;;;BET400/600;;;;;;
Lei8301;35818;35940;GSL;;-1.39;-1.39;OPN;35.04;GMD;;;;;BET400/600;;;;;;
Lei8302;35828;35829;GSL;;-2.00;-2.00;OPN;39.74;GMD;;;;;PVC160;;;;;;
Lei8303;35829;35830;GSL;;-2.00;-2.00;OPN;38.90;GMD;;;;;PVC160;;;;;;
Lei8304;35830;35831;GSL;;-2.00;-2.00;OPN;39.41;GMD;;;;;PVC160;;;;;;
Lei8305;35831;35832;GSL;;-2.00;-2.00;OPN;51.67;GMD;;;;;PVC200;;;;;;
Lei8306;35832;35833;GSL;;-2.00;-2.00;OPN;30.85;GMD;;;;;PVC200;;;;;;
Lei8307;35832;35834;GSL;;-2.00;-2.00;OPN;38.91;GMD;;;;;PVC160;;;;;;
Lei8308;35834;35835;GSL;;-2.00;-2.00;OPN;45.15;GMD;;;;;PVC160;;;;;;
Lei8309;35835;35836;GSL;;-2.00;-2.00;OPN;27.02;GMD;;;;;PVC160;;;;;;
Lei8310;35838;35840;GSL;;-1.38;-1.38;OPN;18.12;GMD;;;;;PVC315;;;;;;
Lei8311;35839;35840;GSL;;-1.06;-1.06;OPN;47.25;GMD;;;;;PVC250;;;;;;
Lei8312;35840;35841;GSL;;-2.00;-2.00;OPN;30.80;GMD;;;;;PVC315;;;;;;
Lei8313;35841;35842;GSL;;-0.63;-0.63;OPN;74.64;GMD;;;;;PVC250;;;;;;
Lei8314;35841;35856;GSL;;-1.13;-1.13;OPN;16.46;GMD;;;;;PVC315;;;;;;
Lei8315;35842;35843;GSL;;-0.01;-0.01;OPN;74.93;GMD;;;;;PVC250;;;;;;
Lei8316;35843;35844;GSL;;1.12;1.12;OPN;102.29;GMD;;;;;PVC250;;;;;;
Lei8317;35845;35846;GSL;;3.21;3.21;OPN;102.31;GMD;;;;;PVC250;;;;;;
Lei8318;35846;35847;GSL;;1.30;1.30;OPN;80.54;GMD;;;;;PVC250;;;;;;
Lei8319;35847;35848;GSL;;-0.08;-0.08;OPN;65.19;GMD;;;;;PVC315;;;;;;
Lei8320;35848;35856;GSL;;-1.02;-1.02;OPN;13.16;GMD;;;;;PVC315;;;;;;
Lei8321;35848;35848A;GSL;;-1.02;-1.02;OPN;13.85;GMD;;;;;PVC315;;;;;;
Lei8322;35848A;35849;GSL;;-1.42;-1.42;OPN;11.32;GMD;;;;;PVC315;;;;;;
Lei8323;35849;35859;GSL;;-1.38;-1.38;OPN;24.07;GMD;;;;;PVC500;;;;;;
Lei8324;35849;35850;GSL;;-1.38;-1.38;OPN;26.12;GMD;;;;;PVC315;;;;;;
Lei8325;35850;35858;GSL;;-1.34;-1.34;OPN;25.68;GMD;;;;;PVC400;;;;;;
Lei8326;35851;35852;GSL;;-1.48;-1.48;OPN;39.99;GMD;;;;;PVC500;;;;;;
Lei8327;35851;35858;GSL;;-1.48;-1.48;OPN;33.59;GMD;;;;;PVC400;;;;;;
Lei8328;35852;35925;GSL;;-1.60;-1.60;OPN;38.35;GMD;;;;;PVC500;;;;;;
Lei8329;35852;35853;GSL;;-1.60;-1.60;OPN;16.62;GMD;;;;;PVC400;;;;;;
Lei8330;35853;35854;GSL;;-1.55;-1.55;OPN;29.99;GMD;;;;;PVC400;;;;;;
Lei8331;35853;35947;GSL;;-1.55;-1.55;OPN;30.01;GMD;;;;;PVC315;;;;;;
Lei8332;35856;35857;GSL;;-1.04;-1.04;OPN;82.69;GMD;;;;;PVC250;;;;;;
Lei8333;35858;35859;GSL;;-1.42;-1.42;OPN;23.01;GMD;;;;;PVC500;;;;;;
Lei8334;35859;35860;GSL;;-1.47;-1.47;OPN;26.35;GMD;;;;;PVC400;;;;;;
Lei8335;35900;35901;GSL;;-2.02;-2.02;OPN;52.70;GMD;;;;;BET700;;;;;;
Lei8336;35900;36018;GSL;;-2.04;-2.04;OPN;46.85;GMD;;;;;BET500;;;;;;
Lei8337;35901;35904;GSL;;-1.70;-1.70;OPN;30.52;GMD;;;;;BET500;;;;;;
Lei8338;35901;35901P40;GSL;;-1.79;-1.79;OPN;35.22;GMD;;;;;BET400/600;;;;;;
Lei8339;35901P35;35901P40;GSL;;-1.45;-1.45;OPN;34.27;GMD;;;;;PVC315;;;;;;
Lei8340;35904;35905;GSL;;-1.75;-1.75;OPN;31.82;GMD;;;;;BET500;;;;;;
Lei8341;35905;35906;GSL;;-2.00;-2.00;OPN;50.31;GMD;;;;;BET500;;;;;;
Lei8342;35905;35907;GSL;;-2.00;-2.00;OPN;47.84;GMD;;;;;BET500;;;;;;
Lei8343;35906;36020;GSL;;-2.07;-2.07;OPN;47.71;GMD;;;;;BET500;;;;;;
Lei8344;35907;35908;GSL;;-1.93;-1.93;OPN;54.74;GMD;;;;;BET500;;;;;;
Lei8345;35907;35920;GSL;;-1.66;-1.66;OPN;31.53;GMD;;;;;BET400/600;;;;;;
Lei8346;35907;35909;GSL;;-2.00;-2.00;OPN;47.44;GMD;;;;;BET700;;;;;;
Lei8347;35908;36022;GSL;;-2.00;-2.00;OPN;44.92;GMD;;;;;BET500;;;;;;
Lei8348;35909;35910;GSL;;-2.15;-2.15;OPN;51.83;GMD;;;;;BET500;;;;;;
Lei8349;35909;35911;GSL;;-2.15;-2.15;OPN;20.01;GMD;;;;;BET500;;;;;;
Lei8350;35910;36024;GSL;;-2.14;-2.14;OPN;49.99;GMD;;;;;BET500;;;;;;
Lei8351;35911;35912;GSL;;-2.16;-2.16;OPN;30.54;GMD;;;;;BET500;;;;;;
Lei8352;35911;35916;GSL;;-1.47;-1.47;OPN;27.20;GMD;;;;;BET600;;;;;;
Lei8353;35912;35913;GSL;;-2.00;-2.00;OPN;51.77;GMD;;;;;BET500;;;;;;
Lei8354;35912;35914;GSL;;-1.60;-1.60;OPN;50.60;GMD;;;;;BET500;;;;;;
Lei8355;35913;36050;GSL;;-2.05;-2.05;OPN;54.50;GMD;;;;;BET500;;;;;;
Lei8356;35914;35915;GSL;;-1.50;-1.50;OPN;55.85;GMD;;;;;BET500;;;;;;
Lei8357;35915;36049;GSL;;-1.59;-1.59;OPN;54.72;GMD;;;;;BET500;;;;;;
Lei8358;35916;35917;GSL;;-1.40;-1.40;OPN;22.50;GMD;;;;;BET600;;;;;;
Lei8359;35917;35918;GSL;;-1.37;-1.37;OPN;30.50;GMD;;;;;BET600;;;;;;
Lei8360;35919;35920;GSL;;-1.35;-1.35;OPN;15.99;GMD;;;;;BET400/600;;;;;;
Lei8361;35920;35921;GSL;;-1.44;-1.44;OPN;35.56;GMD;;;;;BET400;;;;;;
Lei8362;35921;35922;GSL;;-1.49;-1.49;OPN;35.10;GMD;;;;;BET400/600;;;;;;
Lei8363;35922;35923;GSL;;-1.38;-1.38;OPN;16.09;GMD;;;;;BET400/600;;;;;;
Lei8364;35922;35924;GSL;;-1.54;-1.54;OPN;42.06;GMD;;;;;BET400/600;;;;;;
Lei8365;35924;35925;GSL;;-1.66;-1.66;OPN;28.19;GMD;;;;;BET400/600;;;;;;
Lei8366;35925;35926;GSL;;-1.71;-1.71;OPN;46.47;GMD;;;;;BET400/600;;;;;;
Lei8367;35925;35930;GSL;;-1.71;-1.71;OPN;29.98;GMD;;;;;BET400/600;;;;;;
Lei8368;35926;35927;GSL;;-1.74;-1.74;OPN;28.92;GMD;;;;;BET400/600;;;;;;
Lei8369;35927;35928U;GSL;;-1.77;-1.77;OPN;12.91;GMD;;;;;BET700;;;;;;
Lei8370;35928F;35929Y;GSL;;-1.49;-1.49;OPN;5.00;GMD;;;;;BET700;;;;;;
Lei8371;35930;35931;GSL;;-1.68;-1.68;OPN;31.00;GMD;;;;;BET400/600;;;;;;
Lei8372;35931;35932U;GSL;;-1.63;-1.63;OPN;9.11;GMD;;;;;BET600;;;;;;
Lei8373;35931;35934;GSL;;-1.65;-1.65;OPN;33.33;GMD;;;;;BET400/600;;;;;;
Lei8374;35932F;35933Y;GSL;;-1.60;-1.60;OPN;8.14;GMD;;;;;BET600;;;;;;
Lei8375;35934;35935;GSL;;-1.62;-1.62;OPN;31.53;GMD;;;;;BET400/600;;;;;;
Lei8376;35935;35936;GSL;;-1.59;-1.59;OPN;31.21;GMD;;;;;BET400/600;;;;;;
Lei8377;35936;35937;GSL;;-1.56;-1.56;OPN;31.12;GMD;;;;;BET400/600;;;;;;
Lei8378;35937;35938;GSL;;-1.53;-1.53;OPN;31.92;GMD;;;;;BET400/600;;;;;;
Lei8379;35938;35939;GSL;;-1.50;-1.50;OPN;30.93;GMD;;;;;BET400/600;;;;;;
Lei8380;35939;35940;GSL;;-1.47;-1.47;OPN;35.21;GMD;;;;;BET400/600;;;;;;
Lei8381;35944;36052;GSL;;-1.22;-1.22;OPN;55.28;GMD;;;;;BET500;;;;;;
Lei8382;35945H;35946H;GSL;;-1.92;-1.92;OPN;46.71;GMD;;;;;BET600;;;;;;
Lei8383;35945H;36061H;GSL;;-1.92;-1.92;OPN;49.74;GMD;;;;;BET600;;;;;;
Lei8384;35951H;35951HA;GSL;;-0.82;-0.82;OPN;9.27;GMD;;;;;PVC315;;;;;;
Lei8385;36000;36001;GSL;;-2.10;-2.10;OPN;13.40;GMD;;;;;BET500;;;;;;
Lei8386;36000;36151;GSL;;-1.68;-1.68;OPN;38.35;GMD;;;;;BET500;;;;;;
Lei8387;36001;36002;GSL;;-2.08;-2.08;OPN;8.40;GMD;;;;;BET500;;;;;;
Lei8388;36001;36015;GSL;;-1.86;-1.86;OPN;30.99;GMD;;;;;BET500;;;;;;
Lei8389;36002;36003;GSL;;-2.07;-2.07;OPN;25.76;GMD;;;;;BET500;;;;;;
Lei8390;36002;36142;GSL;;-1.80;-1.80;OPN;40.38;GMD;;;;;BET500;;;;;;
Lei8391;36003;36004;GSL;;-1.97;-1.97;OPN;32.93;GMD;;;;;BET500;;;;;;
Lei8392;36004;36005;GSL;;-1.88;-1.88;OPN;27.64;GMD;;;;;BET500;;;;;;
Lei8393;36004;36012;GSL;;-1.84;-1.84;OPN;43.61;GMD;;;;;BET700;;;;;;
Lei8394;36004;36141;GSL;;-1.84;-1.84;OPN;38.65;GMD;;;;;BET700;;;;;;
Lei8395;36005;36006;GSL;;-1.82;-1.82;OPN;27.93;GMD;;;;;BET500;;;;;;
Lei8396;36006;36053;GSL;;-1.62;-1.62;OPN;25.44;GMD;;;;;BET500;;;;;;
Lei8397;36006;36129;GSL;;-1.70;-1.70;OPN;22.94;GMD;;;;;BET500;;;;;;
Lei8398;36007;36008;GSL;;-1.61;-1.61;OPN;26.81;GMD;;;;;BET500;;;;;;
Lei8399;36007;36053;GSL;;-1.61;-1.61;OPN;16.86;GMD;;;;;BET500;;;;;;
Lei8400;36008;36009;GSL;;-1.79;-1.79;OPN;17.46;GMD;;;;;BET500;;;;;;
Lei8401;36008;36035;GSL;;-1.60;-1.60;OPN;27.14;GMD;;;;;BET400;;;;;;
Lei8402;36009;36010;GSL;;-1.60;-1.60;OPN;28.26;GMD;;;;;BET500;;;;;;
Lei8403;36009;36023;GSL;;-1.80;-1.80;OPN;52.10;GMD;;;;;BET700;;;;;;
Lei8404;36010;36011;GSL;;-1.63;-1.63;OPN;30.22;GMD;;;;;BET500;;;;;;
Lei8405;36011;36012;GSL;;-1.67;-1.67;OPN;42.93;GMD;;;;;BET700;;;;;;
Lei8406;36011;36013;GSL;;-1.67;-1.67;OPN;37.55;GMD;;;;;BET500;;;;;;
Lei8407;36013;36014;GSL;;-1.71;-1.71;OPN;34.30;GMD;;;;;BET500;;;;;;
Lei8408;36014;36015;GSL;;-1.74;-1.74;OPN;54.34;GMD;;;;;BET500;;;;;;
Lei8409;36014;36016;GSL;;-1.74;-1.74;OPN;37.17;GMD;;;;;BET500;;;;;;
Lei8410;36016;36017;GSL;;-1.68;-1.68;OPN;37.75;GMD;;;;;BET500;;;;;;
Lei8411;36017;36018;GSL;;-1.76;-1.76;OPN;23.10;GMD;;;;;BET500;;;;;;
Lei8412;36018;36019;GSL;;-2.40;-2.40;OPN;30.11;GMD;;;;;BET500;;;;;;
Lei8413;36019;36020;GSL;;-2.41;-2.41;OPN;32.80;GMD;;;;;BET500;;;;;;
Lei8414;36020;36021;GSL;;-2.37;-2.37;OPN;42.82;GMD;;;;;BET500;;;;;;
Lei8415;36021;36022;GSL;;-2.28;-2.28;OPN;24.01;GMD;;;;;BET500;;;;;;
Lei8416;36022;36023;GSL;;-2.00;-2.00;OPN;52.23;GMD;;;;;BET700;;;;;;
Lei8417;36022;36024;GSL;;-2.28;-2.28;OPN;21.12;GMD;;;;;BET700;;;;;;
Lei8418;36024;36025;GSL;;-1.81;-1.81;OPN;43.57;GMD;;;;;BET400;;;;;;
Lei8419;36024;36050;GSL;;-2.13;-2.13;OPN;49.98;GMD;;;;;BET500;;;;;;
Lei8420;36025;36026;GSL;;-1.74;-1.74;OPN;43.99;GMD;;;;;BET400;;;;;;
Lei8421;36026;36027;GSL;;-1.67;-1.67;OPN;48.93;GMD;;;;;BET400;;;;;;
Lei8422;36027;36028;GSL;;-1.49;-1.49;OPN;32.64;GMD;;;;;BET400;;;;;;
Lei8423;36027;36034;GSL;;-1.63;-1.63;OPN;44.52;GMD;;;;;BET400;;;;;;
Lei8424;36028;36029;GSL;;-1.46;-1.46;OPN;34.47;GMD;;;;;BET400;;;;;;
Lei8425;36029;36030;GSL;;-1.29;-1.29;OPN;34.50;GMD;;;;;BET400;;;;;;
Lei8426;36029;36045;GSL;;-1.20;-1.20;OPN;42.83;GMD;;;;;BET400;;;;;;
Lei8427;36029;36046;GSL;;-1.45;-1.45;OPN;36.69;GMD;;;;;BET400;;;;;;
Lei8428;36030;36031;GSL;;-1.20;-1.20;OPN;11.45;GMD;;;;;BET500;;;;;;
Lei8429;36031;36032;GSL;;-1.18;-1.18;OPN;9.33;GMD;;;;;BET500;;;;;;
Lei8430;36032;36033;GSL;;-1.17;-1.17;OPN;42.05;GMD;;;;;BET500;;;;;;
Lei8431;36034;36036;GSL;;-1.63;-1.63;OPN;20.51;GMD;;;;;BET500;;;;;;
Lei8432;36034;36035;GSL;;-1.63;-1.63;OPN;40.10;GMD;;;;;BET400;;;;;;
Lei8433;36036;36037;GSL;;-1.59;-1.59;OPN;31.96;GMD;;;;;BET500;;;;;;
Lei8434;36037;36038;GSL;;-1.58;-1.58;OPN;49.90;GMD;;;;;BET500;;;;;;
Lei8435;36038;36039;GSL;;-1.29;-1.29;OPN;34.18;GMD;;;;;BET400;;;;;;
Lei8436;36038;36042;GSL;;-1.48;-1.48;OPN;21.39;GMD;;;;;BET400;;;;;;
Lei8437;36039;36040;GSL;;-1.28;-1.28;OPN;47.36;GMD;;;;;BET400;;;;;;
Lei8438;36039;36122;GSL;;-1.19;-1.19;OPN;44.41;GMD;;;;;BET400;;;;;;
Lei8439;36040;36041;GSL;;-1.20;-1.20;OPN;50.39;GMD;;;;;BET400;;;;;;
Lei8440;36042;36043;GSL;;-1.44;-1.44;OPN;38.48;GMD;;;;;BET600;;;;;;
Lei8441;36042;36120;GSL;;-1.44;-1.44;OPN;40.23;GMD;;;;;BET500;;;;;;
Lei8442;36043;36044;GSL;;-1.42;-1.42;OPN;46.01;GMD;;;;;BET600;;;;;;
Lei8443;36044;36145;GSL;;-1.36;-1.36;OPN;38.64;GMD;;;;;BET600;;;;;;
Lei8444;36046;36047;GSL;;-1.41;-1.41;OPN;37.12;GMD;;;;;BET400;;;;;;
Lei8445;36047;36048;GSL;;-1.36;-1.36;OPN;46.23;GMD;;;;;BET400;;;;;;
Lei8446;36048;36052;GSL;;-1.29;-1.29;OPN;55.28;GMD;;;;;BET500;;;;;;
Lei8447;36049;36050;GSL;;-1.64;-1.64;OPN;50.63;GMD;;;;;BET500;;;;;;
Lei8448;36054P;36055;GSL;;-0.95;-0.95;OPN;35.18;GMD;;;;;PVC200;;;;;;
Lei8449;36055;36056;GSL;;-0.90;-0.90;OPN;37.26;GMD;;;;;PVC200;;;;;;
Lei8450;36055;36058Y;GSL;;-0.75;-0.75;OPN;7.53;GMD;;;;;PVC200;;;;;;
Lei8451;36057;36058Y;GSL;;-0.90;-0.90;OPN;25.32;GMD;;;;;PVC200;;;;;;
Lei8452;36059H;36060H;GSL;;-1.76;-1.76;OPN;63.26;GMD;;;;;BET600;;;;;;
Lei8453;36060H;36061H;GSL;;-1.83;-1.83;OPN;34.39;GMD;;;;;BET600;;;;;;
Lei8454;36100;36209;GSL;;-1.60;-1.60;OPN;35.38;GMD;;;;;BET400/600;;;;;;
Lei8455;36101;36102;GSL;;-2.04;-2.04;OPN;34.23;GMD;;;;;BET800;;;;;;
Lei8456;36101;36135;GSL;;-1.69;-1.69;OPN;42.41;GMD;;;;;BET500;;;;;;
Lei8457;36102;36103;GSL;;-2.01;-2.01;OPN;30.95;GMD;;;;;BET800;;;;;;
Lei8458;36103;36104;GSL;;-1.98;-1.98;OPN;47.22;GMD;;;;;BET800;;;;;;
Lei8459;36103;36134;GSL;;-1.85;-1.85;OPN;37.36;GMD;;;;;BET700;;;;;;
Lei8460;36104;36105U;GSL;;-1.89;-1.89;OPN;18.81;GMD;;;;;BET1000;;;;;;
Lei8461;36104;36107;GSL;;-1.92;-1.92;OPN;9.10;GMD;;;;;BET1000;;;;;;
Lei8462;36105F;36106Y;GSL;;-1.70;-1.70;OPN;6.58;GMD;;;;;BET700;;;;;;
Lei8463;36107;36108;GSL;;-1.77;-1.77;OPN;35.13;GMD;;;;;BET500;;;;;;
Lei8464;36107;36126;GSL;;-1.91;-1.91;OPN;57.81;GMD;;;;;BET800;;;;;;
Lei8465;36108;36109;GSL;;-1.70;-1.70;OPN;25.21;GMD;;;;;BET500;;;;;;
Lei8466;36109;36110;GSL;;-1.63;-1.63;OPN;27.63;GMD;;;;;BET500;;;;;;
Lei8467;36109;36125;GSL;;-1.54;-1.54;OPN;46.67;GMD;;;;;BET500;;;;;;
Lei8468;36110;36111;GSL;;-1.62;-1.62;OPN;11.65;GMD;;;;;BET500;;;;;;
Lei8469;36111;36112;GSL;;-1.59;-1.59;OPN;8.83;GMD;;;;;BET400;;;;;;
Lei8470;36111;36146;GSL;;-1.59;-1.59;OPN;21.36;GMD;;;;;BET500;;;;;;
Lei8471;36112;36113;GSL;;-1.48;-1.48;OPN;31.76;GMD;;;;;BET400;;;;;;
Lei8472;36113;36114;GSL;;-1.42;-1.42;OPN;5.00;GMD;;;;;BET400;;;;;;
Lei8473;36114;36152;GSL;;-1.42;-1.42;OPN;16.23;GMD;;;;;BET400;;;;;;
Lei8474;36115;36116;GSL;;-1.35;-1.35;OPN;29.21;GMD;;;;;BET400;;;;;;
Lei8475;36115;36152;GSL;;-1.35;-1.35;OPN;35.92;GMD;;;;;BET400;;;;;;
