UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
8672_02;;8672_02;193408.9;421524.8;;27.78;RES;100;;RHK;24.60;800.0;800.0;INS;;;;;
8673;;8673;193335.6;421466.9;;26.76;RES;100;;RHK;25.26;800.0;800.0;INS;;;;;
8674;;8674;193375.3;421478.2;;26.50;RES;100;;RHK;25.00;800.0;800.0;INS;;;;;
8673_01;;8673_01;193311.1;421461.2;;26.98;RES;100;;RHK;25.48;800.0;800.0;INS;;;;;
8675;;8675;193411.8;421488.5;;26.33;RES;100;;RHK;23.87;800.0;800.0;INS;;;;;
8676;;8676;193415.0;421450.1;;25.66;RES;100;;RHK;23.66;800.0;800.0;INS;;;;;
9930;;9930;193487.3;421417.3;;25.40;RES;100;;RHK;22.56;800.0;800.0;INS;;;;;
8681;;8681;193657.6;421409.3;;24.35;RES;100;;RHK;22.32;800.0;800.0;INS;;;;;
6;;6;193658.7;421411.2;;24.35;RES;100;;RHK;22.32;800.0;800.0;INS;;;;;
9935;;9935;193640.9;421427.8;;24.65;RES;100;;RHK;22.36;800.0;800.0;INS;;;;;
8703;;8703;192822.6;420920.4;;42.65;RES;100;;RHK;38.95;800.0;800.0;INS;;;;;
8704;;8704;192815.4;420943.7;;42.60;RES;100;;RHK;38.75;800.0;800.0;INS;;;;;
8706;;8706;192797.2;420958.9;;42.01;RES;100;;RHK;38.00;800.0;800.0;INS;;;;;
8705;;8705;192788.8;420940.0;;42.57;RES;100;;RHK;40.50;800.0;800.0;INS;;;;;
8706_02;;8706_02;192800.8;420967.4;;41.66;RES;100;;RHK;38.00;800.0;800.0;INS;;;;;
8706_01;;8706_01;192819.5;420967.5;;42.67;RES;100;;RHK;38.00;800.0;800.0;INS;;;;;
8707;;8707;192807.8;420984.1;;40.87;RES;100;;RHK;37.33;800.0;800.0;INS;;;;;
8710;;8710;193087.0;421319.0;;28.50;RES;100;;RHK;25.31;800.0;800.0;INS;;;;;
8711;;8711;193141.9;421335.9;;27.88;RES;100;;RHK;24.77;800.0;800.0;INS;;;;;
8714;;8714;193225.5;421364.4;;27.04;RES;100;;RHK;24.21;800.0;800.0;INS;;;;;
8715;;8715;193287.5;421382.2;;26.79;RES;100;;RHK;23.84;800.0;800.0;INS;;;;;
9915;;9915;193509.2;421421.6;;25.30;RES;100;;RHK;21.95;800.0;800.0;INS;;;;;
9916;;9916;193548.3;421437.5;;25.06;RES;100;;RHK;21.87;800.0;800.0;INS;;;;;
9949;;9949;193502.8;421439.9;;25.55;RES;100;;RHK;22.27;800.0;800.0;INS;;;;;
9950;;9950;193529.0;421366.8;;25.30;RES;100;;RHK;22.68;800.0;800.0;INS;;;;;
9917;;9917;193589.8;421440.3;;24.90;RES;100;;RHK;21.78;800.0;800.0;INS;;;;;
9919;;9919;193637.5;421424.8;;24.65;RES;100;;RHK;23.00;800.0;800.0;INS;;;;;
9931;;9931;193505.7;421423.4;;25.30;RES;100;;RHK;22.54;800.0;800.0;INS;;;;;
9932;;9932;193545.7;421439.9;;25.10;RES;100;;RHK;22.49;800.0;800.0;INS;;;;;
9933;;9933;193590.4;421443.4;;24.90;RES;100;;RHK;22.45;800.0;800.0;INS;;;;;
9934;;9934;193623.2;421436.1;;24.75;RES;100;;RHK;22.40;800.0;800.0;INS;;;;;
9940;;9940;193633.6;421468.4;;24.75;RES;100;;RHK;23.25;800.0;800.0;INS;;;;;
9941;;9941;193603.7;421471.6;;24.90;RES;100;;RHK;23.25;800.0;800.0;INS;;;;;
9942;;9942;193561.2;421461.9;;25.20;RES;100;;RHK;23.11;800.0;800.0;INS;;;;;
9943;;9943;193529.1;421462.7;;25.45;RES;100;;RHK;22.93;800.0;800.0;INS;;;;;
9944;;9944;193511.9;421456.4;;25.50;RES;100;;RHK;22.85;800.0;800.0;INS;;;;;
9951;;9951;193496.0;421356.1;;25.50;RES;100;;RHK;23.28;800.0;800.0;INS;;;;;
9965;;9965;193552.8;421377.7;;25.00;RES;100;;RHK;22.77;800.0;800.0;INS;;;;;
9952;;9952;193446.8;421352.5;;25.70;RES;100;;RHK;23.59;800.0;800.0;INS;;;;;
9962;;9962;193497.9;421344.8;;25.55;RES;100;;RHK;23.33;800.0;800.0;INS;;;;;
9954;;9954;193446.9;421282.5;;25.70;RES;100;;RHK;23.85;800.0;800.0;INS;;;;;
9955;;9955;193450.9;421264.0;;25.70;RES;100;;RHK;24.11;800.0;800.0;INS;;;;;
9956;;9956;193454.4;421248.3;;25.70;RES;100;;RHK;24.20;800.0;800.0;INS;;;;;
9957;;9957;193491.1;421265.7;;25.70;RES;100;;RHK;24.20;800.0;800.0;INS;;;;;
9958;;9958;193519.2;421271.1;;25.40;RES;100;;RHK;23.80;800.0;800.0;INS;;;;;
9967;;9967;193553.1;421282.8;;25.20;RES;100;;RHK;23.66;800.0;800.0;INS;;;;;
9959;;9959;193505.1;421302.1;;25.55;RES;100;;RHK;23.50;800.0;800.0;INS;;;;;
9960;;9960;193499.1;421337.8;;25.47;RES;100;;RHK;23.36;800.0;800.0;INS;;;;;
9961;;9961;193462.1;421336.1;;25.80;RES;100;;RHK;24.30;800.0;800.0;INS;;;;;
9963;;9963;193532.2;421350.6;;25.60;RES;100;;RHK;24.00;800.0;800.0;INS;;;;;
9964;;9964;193552.7;421368.0;;25.15;RES;100;;RHK;23.10;800.0;800.0;INS;;;;;
9966;;9966;193553.1;421297.8;;25.35;RES;100;;RHK;23.38;800.0;800.0;INS;;;;;
9973;;9973;193587.5;421367.9;;24.80;RES;100;;RHK;23.30;800.0;800.0;INS;;;;;
9972;;9972;193588.4;421382.0;;24.80;RES;100;;RHK;22.93;800.0;800.0;INS;;;;;
9968;;9968;193588.7;421298.0;;25.15;RES;100;;RHK;23.50;800.0;800.0;INS;;;;;
9969;;9969;193608.8;421328.0;;24.70;RES;100;;RHK;23.20;800.0;800.0;INS;;;;;
9970;;9970;193615.7;421354.1;;24.70;RES;100;;RHK;23.09;800.0;800.0;INS;;;;;
9971;;9971;193608.8;421370.9;;24.70;RES;100;;RHK;23.01;800.0;800.0;INS;;;;;
8423_07;;8423_07;191458.4;421282.6;;58.30;RES;100;;RHK;55.20;800.0;800.0;INS;;;;;
8717;;8717;193378.9;421405.1;;26.42;RES;100;;RHK;24.48;800.0;800.0;INS;;;;;
5;;5;193659.1;421402.7;;24.35;RES;100;;RHK;22.30;800.0;800.0;INS;;;;;
3;;3;192668.3;421188.8;;33.36;RES;100;;RHK;29.98;800.0;800.0;INS;;;;;
4;;4;193408.9;421525.8;;27.80;RES;100;;RHK;24.60;800.0;800.0;INS;;;;;
7;;7;192242.5;421962.8;;50.90;RES;100;;RHK;48.70;800.0;800.0;INS;;;;;
8;;8;192796.1;421069.0;;36.36;RES;100;;RHK;34.49;800.0;800.0;INS;;;;;
9;;9;192528.2;421225.3;;33.46;RES;100;;RHK;31.47;800.0;800.0;INS;;;;;
10;;10;192564.3;421215.5;;32.95;RES;100;;RHK;31.36;800.0;800.0;INS;;;;;
11;;11;192621.1;421198.8;;32.83;RES;100;;RHK;31.17;800.0;800.0;INS;;;;;
12;;12;192651.4;421188.8;;33.10;RES;100;;RHK;31.05;800.0;800.0;INS;;;;;
17;;17;190373.1;423058.9;;62.00;RES;100;;RHK;59.90;1000.0;1000.0;INS;;;;;
18;;18;190473.2;423059.3;;62.00;RES;100;;RHK;60.00;1000.0;1000.0;INS;;;;;
19;;19;191788.5;422033.7;;68.90;RES;100;;RHK;67.08;800.0;800.0;INS;;;;;
22;;22;192193.1;421678.1;;43.55;RES;100;;RHK;40.15;800.0;800.0;INS;;;;;
23;;23;192217.6;421654.7;;42.73;RES;100;;RHK;39.99;800.0;800.0;INS;;;;;
24;;24;192217.5;421654.5;;42.73;RES;100;;RHK;39.99;800.0;800.0;INS;;;;;
21;;21;192217.4;421654.6;;42.73;RES;100;;RHK;39.99;800.0;800.0;INS;;;;;
25;;25;192217.5;421654.6;;42.73;RES;100;;RHK;39.99;800.0;800.0;INS;;;;;
26;;26;192214.7;421951.8;;50.30;RES;100;;RHK;48.00;800.0;800.0;INS;;;;;
27;;27;192655.6;421312.5;;32.94;RES;100;;RHK;31.50;800.0;800.0;INS;;;;;
Wgroeske_5;;Wgroeske_5;192669.5;421254.1;;;RES;;;RHK;;;;INS;;;;;
WR8391_02;;WR8391_02;192667.9;421251.9;;32.51;RES;100;;RHK;30.19;800.0;800.0;INS;;;;;
WR8475_02;;WR8475_02;192572.4;421214.5;;32.84;RES;100;;RHK;31.34;800.0;800.0;INS;;;;;
2;;2;192572.9;421216.7;;32.84;RES;100;;RHK;31.34;800.0;800.0;INS;;;;;
WCN_Oost_2;;WCN_Oost_2;193406.2;421424.9;;;RES;;;RHK;;;;INS;;;;;
WR14;;WR14;193405.3;421412.7;;26.19;RES;100;;RHK;24.20;800.0;800.0;INS;;;;;
WR16;;WR16;193379.0;421405.1;;26.42;RES;100;;RHK;24.25;800.0;800.0;INS;;;;;
WR2;;WR2;192583.9;421264.8;;;RES;;;RHK;;;;INS;;;;;
W86;;W86;193665.7;421422.8;;;RES;;;RHK;;;;INS;;;;;
18_M;;18_M;190478.0;423059.3;;62.00;RES;100;;RHK;60.00;1000.0;1000.0;INS;;;;;
5_M;;5_M;193664.0;421402.7;;24.35;RES;100;;RHK;22.30;800.0;800.0;INS;;;;;
