UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei812;8709;8710;GSL;;25.73;25.73;OPN;59.52;GMD;;;;;;BET1250;;;;;
Lei813;8710;8711;GSL;;25.31;25.31;OPN;57.44;GMD;;;;;;BET1250;;;;;
Lei814;8711;8712;GSL;;24.77;24.77;OPN;59.8;GMD;;;;;;BET1250;;;;;
Lei815;8712;8714;GSL;;24.47;24.47;OPN;28.52;GMD;;;;;;BET1250;;;;;
Lei816;8713;8714;GSL;;24.5;24.5;OPN;58.92;GMD;;;;;;BET600;;;;;
Lei817;8714;8715;GSL;;24.21;24.21;OPN;64.5;GMD;;;;;;BET1250;;;;;
Lei818;8715;8716;GSL;;23.84;23.84;OPN;55.01;GMD;;;;;;BET1250;;;;;
Lei819;9914;9915;GSL;;23.79;23.79;OPN;20.62;DWA;;;;;;BET250;;;;;
Lei820;9915;9916;GSL;;21.95;21.95;OPN;42.21;DWA;;;;;;BET250;;;;;
Lei821;9915;9949;GSL;;21.95;21.95;OPN;19.39;DWA;;;;;;BET250;;;;;
Lei822;9915;9950;GSL;;22.56;22.56;OPN;58.27;DWA;;;;;;BET250;;;;;
Lei823;9916;9917;GSL;;21.87;21.87;OPN;41.59;DWA;;;;;;BET250;;;;;
Lei824;9917;9918;GSL;;21.78;21.78;OPN;30.96;DWA;;;;;;BET250;;;;;
Lei825;9918;9919;GSL;;22.92;22.92;OPN;19.54;DWA;;;;;;BET250;;;;;
Lei826;9930;9931;GSL;;22.56;22.56;OPN;19.38;GMD;;;;;;BET1500;;;;;
Lei827;9931;9932;GSL;;22.54;22.54;OPN;43.27;GMD;;;;;;BET1500;;;;;
Lei828;9932;9933;GSL;;22.49;22.49;OPN;44.84;GMD;;;;;;BET1500;;;;;
Lei829;9933;9934;GSL;;22.45;22.45;OPN;33.6;GMD;;;;;;BET1500;;;;;
Lei830;9934;9935;GSL;;22.4;22.4;OPN;19.55;GMD;;;;;;BET1500;;;;;
Lei831;9940;9941;GSL;;23.35;23.35;OPN;30.07;DWA;;;;;;BET250;;;;;
Lei832;9941;9942;GSL;;23.25;23.25;OPN;43.59;DWA;;;;;;BET250;;;;;
Lei833;9942;9943;GSL;;23.11;23.11;OPN;32.11;DWA;;;;;;BET250;;;;;
Lei834;9943;9944;GSL;;22.93;22.93;OPN;18.32;DWA;;;;;;BET250;;;;;
Lei835;9944;9949;GSL;;22.85;22.85;OPN;18.84;DWA;;;;;;BET250;;;;;
Lei836;9950;9951;GSL;;23.14;23.14;OPN;34.69;DWA;;;;;;BET250;;;;;
Lei837;9950;9965;GSL;;22.68;22.68;OPN;26.18;DWA;;;;;;BET250;;;;;
Lei838;9951;9952;GSL;;23.37;23.37;OPN;49.33;DWA;;;;;;BET250;;;;;
Lei839;9951;9962;GSL;;23.28;23.28;OPN;11.46;DWA;;;;;;BET250;;;;;
Lei840;9952;9954;GSL;;23.59;23.59;OPN;70;DWA;;;;;;BET250;;;;;
Lei841;9954;9955;GSL;;23.85;23.85;OPN;18.93;DWA;;;;;;BET250;;;;;
Lei842;9955;9956;GSL;;24.11;24.11;OPN;16.09;DWA;;;;;;BET250;;;;;
Lei843;9955;9957;GSL;;24.11;24.11;OPN;40.24;DWA;;;;;;BET250;;;;;
Lei844;9958;9967;GSL;;23.8;23.8;OPN;35.86;DWA;;;;;;BET250;;;;;
Lei845;9959;9960;GSL;;23.5;23.5;OPN;36.2;DWA;;;;;;BET250;;;;;
Lei846;9960;9962;GSL;;23.36;23.36;OPN;7.1;DWA;;;;;;BET250;;;;;
Lei847;9960;9961;GSL;;23.36;23.36;OPN;37.04;DWA;;;;;;BET250;;;;;
Lei848;9962;9963;GSL;;23.75;23.75;OPN;34.79;DWA;;;;;;BET250;;;;;
Lei849;9964;9965;GSL;;23.1;23.1;OPN;9.7;DWA;;;;;;BET250;;;;;
Lei850;9964;9966;GSL;;23.1;23.1;OPN;70.2;DWA;;;;;;BET250;;;;;
Lei851;9964;9973;GSL;;23.38;23.38;OPN;34.8;DWA;;;;;;BET250;;;;;
Lei852;9965;9972;GSL;;22.77;22.77;OPN;35.86;DWA;;;;;;BET250;;;;;
Lei853;9966;9967;GSL;;23.6;23.6;OPN;15;DWA;;;;;;BET250;;;;;
Lei854;9966;9968;GSL;;23.38;23.38;OPN;35.6;DWA;;;;;;BET250;;;;;
Lei855;9969;9970;GSL;;23.25;23.25;OPN;27;DWA;;;;;;BET250;;;;;
Lei856;9970;9971;GSL;;23.09;23.09;OPN;18.16;DWA;;;;;;BET250;;;;;
Lei857;9971;9972;GSL;;23.01;23.01;OPN;23.22;DWA;;;;;;BET250;;;;;
Lei858;1;8423_07;GSL;;55.2;55.2;OPN;11.31;DWA;;;;;;BET315;;;;;
Lei859;8653;8717;GSL;;24.42;24.42;OPN;9.66;GMD;;;;;;BET800;;;;;
Lei860;8681;5;GSL;;22.32;22.32;OPN;6.77;GMD;;;;;;BET500;;;;;
Lei861;8389;8391_01;GSL;;30.8;30.8;OPN;24.33;GMD;;;;;;BET700;;;;;
Lei862;8391;8391_01;GSL;;30.47;30.47;OPN;6.39;GMD;;;;;;BET700;;;;;
Lei863;3;8541_02;GSL;;29.98;29.98;OPN;74.99;GMD;;;;;;BET700;;;;;
Lei864;8672_03;4;GSL;;24.6;24.6;OPN;1.82;GMD;;;;;;BET1000;;;;;
Lei865;4;8672_02;GSL;;25.3;25.3;OPN;1;GMD;;;;;;BET188;;;;;
Lei866;7;8239;GSL;;48.7;48.7;OPN;25.37;GMD;;;;;;BET500;;;;;
Lei867;8;8534;GSL;;34.49;34.49;OPN;32.51;GMD;;;;;;BET300;;;;;
Lei868;9;10;GSL;;31.47;31.47;OPN;37.41;HWA;;;;;;BET400;;;;;
Lei869;10;11;GSL;;31.36;31.36;OPN;59.2;HWA;;;;;;BET400;;;;;
Lei870;11;12;GSL;;31.17;31.17;OPN;31.91;HWA;;;;;;BET400;;;;;
Lei871;12;8476_01V;GSL;;31.05;31.05;OPN;3.23;HWA;;;;;;BET400;;;;;
Lei872;17;18;GSL;;60;60;OPN;100.1;GMD;;;;;;BET675;;;;;
Lei873;19;8127;GSL;;67.08;67.08;OPN;43.31;GMD;;;;;;BET300;;;;;
Lei874;8159;8161;GSL;;60.67;60.67;OPN;33.22;GMD;;;;;;BET377;;;;;
Lei875;22;23;GSL;;40.15;40.15;OPN;33.88;GMD;;;;;;EIV900;;;;;
Lei876;24;8177;GSL;;39.99;39.99;OPN;30.59;GMD;;;;;;BET600;;;;;
Lei877;8176;21;GSL;;40.15;40.15;OPN;33.87;GMD;;;;;;EIV900;;;;;
Lei878;21;25;GSL;;39.99;39.99;OPN;0.07;GMD;;;;;;BET471;;;;;
Lei879;23;25;GSL;;39.99;39.99;OPN;0.14;GMD;;;;;;BET471;;;;;
Lei880;25;24;GSL;;39.99;39.99;OPN;0.09;GMD;;;;;;BET1000;;;;;
Lei881;8096;8238_01;GSL;;48.85;48.85;OPN;5.64;GMD;;;;;;BET377;;;;;
Lei882;26;8238_08;GSL;;48;48;OPN;1.26;GMD;;;;;;BET800;;;;;
Lei883;27;8552;GSL;;31.5;31.5;OPN;70.46;GMD;;;;;;BET235;;;;;
Lei884;28;8559;GSL;;27.5;27.5;OPN;12.18;GMD;;;;;;BET377;;;;;
Lei885;29;8631;GSL;;26.6;26.6;OPN;26.32;GMD;;;;;;EIV500;;;;;
Lei886;29;8635;GSL;;27.07;27.07;OPN;9.03;GMD;;;;;;BET296;;;;;
Lei887;Wgroeske_5;WR8391_02;GSL;;30.17;30.17;OPN;2.72;HWA;;;;;;BET1000;;;;;
Lei888;WR8475_02;2;GSL;;32.02;32.02;OPN;2.25;HWA;;;;;;BET200;;;;;
Lei889;WCN_Oost_2;WR14;GSL;;24.29;24.29;OPN;12.23;HWA;;;;;;BET1000;;;;;
Lei890;WR16;WR14;GSL;;24.25;24.25;OPN;27.38;HWA;;;;;;BET800;;;;;
Lei891;2;WR2;GSL;;32.02;32.02;OPN;49.35;HWA;;;;;;BET200;;;;;
Lei892;6;W86;GSL;;22.32;22.32;OPN;13.55;GMD;;;;;;BET2000;;;;;
OVS1;8176;22;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS2;8238_04;7;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS3;8333_02;8333_03;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS4;8363_01;8363_02;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS5;8533;8;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS6;8540;3;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS7;8544_02;8544_03;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS8;8672_02;8672_03;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS9;8672_02;8672_03;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS10;8391_01;WR8391_02;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS11;8717;WR16;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS12;23;21;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS13;23;24;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS14;8238_05;26;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS15;18;18_M;OVS;;;;OPN;1;NVT;;;;;;;;;;;
PMP1;PP231;9935;PMP;;;;1_2;1;NVT;;;;;;;;;;;
PMP2;17;8027;PMP;;;;1_2;1;NVT;;;;;;;;;;;
PMP3;5;5_M;PMP;;;;1_2;1;NVT;;;;;;;;;;;
DRL1;8333_01;8333_02;DRL;;;;OPN;1;NVT;;;;;;RHK500.0;;;;;
DRL2;8363;8363_02;DRL;;;;OPN;1;NVT;;;;;;RHK500.0;;;;;
DRL3;8544_01;8544_03;DRL;;;;OPN;1;NVT;;;;;;RHK500.0;;;;;
DRL4;8672_01;8672_02;DRL;;;;OPN;1;NVT;;;;;;RHK500.0;;;;;
