FLBO id '398' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/03/24;10:30:00' -.876 <
'2019/03/24;11:00:00' -.54 <
'2019/03/24;11:30:00' -.146 <
'2019/03/24;12:00:00' .285 <
'2019/03/24;12:30:00' .732 <
'2019/03/24;13:00:00' 1.171 <
'2019/03/24;13:30:00' 1.579 <
'2019/03/24;14:00:00' 1.932 <
'2019/03/24;14:30:00' 2.204 <
'2019/03/24;15:00:00' 2.375 <
'2019/03/24;15:30:00' 2.431 <
'2019/03/24;16:00:00' 2.368 <
'2019/03/24;16:30:00' 2.193 <
'2019/03/24;17:00:00' 1.92 <
'2019/03/24;17:30:00' 1.568 <
'2019/03/24;18:00:00' 1.159 <
'2019/03/24;18:30:00' .719 <
'2019/03/24;19:00:00' .272 <
'2019/03/24;19:30:00' -.153 <
'2019/03/24;20:00:00' -.528 <
'2019/03/24;20:30:00' -.825 <
'2019/03/24;21:00:00' -1.022 <
'2019/03/24;21:30:00' -1.108 <
'2019/03/24;22:00:00' -1.079 <
'2019/03/24;22:30:00' -.943 <
'2019/03/24;23:00:00' -.718 <
'2019/03/24;23:30:00' -.424 <
'2019/03/25;00:00:00' -.081 <
'2019/03/25;00:30:00' .289 <
'2019/03/25;01:00:00' .667 <
'2019/03/25;01:30:00' 1.031 <
'2019/03/25;02:00:00' 1.361 <
'2019/03/25;02:30:00' 1.633 <
'2019/03/25;03:00:00' 1.827 <
'2019/03/25;03:30:00' 1.927 <
'2019/03/25;04:00:00' 1.924 <
'2019/03/25;04:30:00' 1.818 <
'2019/03/25;05:00:00' 1.618 <
'2019/03/25;05:30:00' 1.338 <
'2019/03/25;06:00:00' .998 <
'2019/03/25;06:30:00' .62 <
'2019/03/25;07:00:00' .228 <
'2019/03/25;07:30:00' -.153 <
'2019/03/25;08:00:00' -.497 <
'2019/03/25;08:30:00' -.778 <
'2019/03/25;09:00:00' -.975 <
'2019/03/25;09:30:00' -1.072 <
'2019/03/25;10:00:00' -1.06 <
'2019/03/25;10:30:00' -.942 <
'2019/03/25;11:00:00' -.731 <
'2019/03/25;11:30:00' -.443 <
'2019/03/25;12:00:00' -.101 <
'2019/03/25;12:30:00' .276 <
'2019/03/25;13:00:00' .667 <
'2019/03/25;13:30:00' 1.051 <
'2019/03/25;14:00:00' 1.408 <
'2019/03/25;14:30:00' 1.719 <
'2019/03/25;15:00:00' 1.963 <
'2019/03/25;15:30:00' 2.125 <
'2019/03/25;16:00:00' 2.191 <
'2019/03/25;16:30:00' 2.157 <
'2019/03/25;17:00:00' 2.026 <
'2019/03/25;17:30:00' 1.808 <
'2019/03/25;18:00:00' 1.517 <
'2019/03/25;18:30:00' 1.174 <
'2019/03/25;19:00:00' .799 <
'2019/03/25;19:30:00' .416 <
'2019/03/25;20:00:00' .047 <
'2019/03/25;20:30:00' -.282 <
'2019/03/25;21:00:00' -.55 <
'2019/03/25;21:30:00' -.739 <
'2019/03/25;22:00:00' -.836 <
'2019/03/25;22:30:00' -.837 <
'2019/03/25;23:00:00' -.747 <
'2019/03/25;23:30:00' -.577 <
'2019/03/26;00:00:00' -.344 <
'2019/03/26;00:30:00' -.066 <
'2019/03/26;01:00:00' .237 <
'2019/03/26;01:30:00' .547 <
'2019/03/26;02:00:00' .847 <
'2019/03/26;02:30:00' 1.118 <
'2019/03/26;03:00:00' 1.344 <
'2019/03/26;03:30:00' 1.51 <
'2019/03/26;04:00:00' 1.603 <
'2019/03/26;04:30:00' 1.614 <
'2019/03/26;05:00:00' 1.544 <
'2019/03/26;05:30:00' 1.395 <
'2019/03/26;06:00:00' 1.179 <
'2019/03/26;06:30:00' .911 <
'2019/03/26;07:00:00' .609 <
'2019/03/26;07:30:00' .294 <
'2019/03/26;08:00:00' -.014 <
'2019/03/26;08:30:00' -.294 <
'2019/03/26;09:00:00' -.525 <
'2019/03/26;09:30:00' -.691 <
'2019/03/26;10:00:00' -.779 <
'2019/03/26;10:30:00' -.781 <
'2019/03/26;11:00:00' -.697 <
'2019/03/26;11:30:00' -.535 <
'2019/03/26;12:00:00' -.307 <
'2019/03/26;12:30:00' -.031 <
'2019/03/26;13:00:00' .277 <
'2019/03/26;13:30:00' .597 <
'2019/03/26;14:00:00' .912 <
'2019/03/26;14:30:00' 1.205 <
'2019/03/26;15:00:00' 1.462 <
'2019/03/26;15:30:00' 1.668 <
'2019/03/26;16:00:00' 1.811 <
'2019/03/26;16:30:00' 1.881 <
'2019/03/26;17:00:00' 1.874 <
'2019/03/26;17:30:00' 1.789 <
'2019/03/26;18:00:00' 1.633 <
'2019/03/26;18:30:00' 1.415 <
'2019/03/26;19:00:00' 1.151 <
'2019/03/26;19:30:00' .857 <
'2019/03/26;20:00:00' .551 <
'2019/03/26;20:30:00' .254 <
'2019/03/26;21:00:00' -.016 <
'2019/03/26;21:30:00' -.242 <
'2019/03/26;22:00:00' -.41 <
'2019/03/26;22:30:00' -.51 <
'2019/03/26;23:00:00' -.537 <
'2019/03/26;23:30:00' -.492 <
'2019/03/27;00:00:00' -.382 <
'2019/03/27;00:30:00' -.218 <
'2019/03/27;01:00:00' -.015 <
'2019/03/27;01:30:00' .211 <
'2019/03/27;02:00:00' .445 <
'2019/03/27;02:30:00' .671 <
'2019/03/27;03:00:00' .877 <
'2019/03/27;03:30:00' 1.05 <
'2019/03/27;04:00:00' 1.181 <
'2019/03/27;04:30:00' 1.261 <
'2019/03/27;05:00:00' 1.283 <
'2019/03/27;05:30:00' 1.246 <
'2019/03/27;06:00:00' 1.152 <
'2019/03/27;06:30:00' 1.005 <
'2019/03/27;07:00:00' .817 <
'2019/03/27;07:30:00' .6 <
'2019/03/27;08:00:00' .37 <
'2019/03/27;08:30:00' .142 <
'2019/03/27;09:00:00' -.067 <
'2019/03/27;09:30:00' -.244 <
'2019/03/27;10:00:00' -.375 <
'2019/03/27;10:30:00' -.451 <
'2019/03/27;11:00:00' -.466 <
'2019/03/27;11:30:00' -.419 <
'2019/03/27;12:00:00' -.311 <
'2019/03/27;12:30:00' -.152 <
'2019/03/27;13:00:00' .048 <
'2019/03/27;13:30:00' .276 <
'2019/03/27;14:00:00' .516 <
'2019/03/27;14:30:00' .754 <
'2019/03/27;15:00:00' .979 <
'2019/03/27;15:30:00' 1.178 <
'2019/03/27;16:00:00' 1.342 <
'2019/03/27;16:30:00' 1.464 <
'2019/03/27;17:00:00' 1.536 <
'2019/03/27;17:30:00' 1.555 <
'2019/03/27;18:00:00' 1.518 <
'2019/03/27;18:30:00' 1.428 <
'2019/03/27;19:00:00' 1.29 <
'2019/03/27;19:30:00' 1.112 <
'2019/03/27;20:00:00' .907 <
'2019/03/27;20:30:00' .688 <
'2019/03/27;21:00:00' .469 <
'2019/03/27;21:30:00' .264 <
'2019/03/27;22:00:00' .084 <
'2019/03/27;22:30:00' -.059 <
'2019/03/27;23:00:00' -.159 <
'2019/03/27;23:30:00' -.209 <
'2019/03/28;00:00:00' -.21 <
'2019/03/28;00:30:00' -.162 <
'2019/03/28;01:00:00' -.073 <
'2019/03/28;01:30:00' .049 <
'2019/03/28;02:00:00' .192 <
'2019/03/28;02:30:00' .344 <
'2019/03/28;03:00:00' .495 <
'2019/03/28;03:30:00' .635 <
'2019/03/28;04:00:00' .757 <
'2019/03/28;04:30:00' .854 <
'2019/03/28;05:00:00' .921 <
'2019/03/28;05:30:00' .955 <
'2019/03/28;06:00:00' .953 <
'2019/03/28;06:30:00' .914 <
'2019/03/28;07:00:00' .84 <
'2019/03/28;07:30:00' .736 <
'2019/03/28;08:00:00' .608 <
'2019/03/28;08:30:00' .467 <
'2019/03/28;09:00:00' .321 <
'2019/03/28;09:30:00' .182 <
'2019/03/28;10:00:00' .059 <
'2019/03/28;10:30:00' -.04 <
'2019/03/28;11:00:00' -.107 <
'2019/03/28;11:30:00' -.138 <
'2019/03/28;12:00:00' -.129 <
'2019/03/28;12:30:00' -.081 <
'2019/03/28;13:00:00' .004 <
'2019/03/28;13:30:00' .121 <
'2019/03/28;14:00:00' .261 <
'2019/03/28;14:30:00' .416 <
'2019/03/28;15:00:00' .575 <
'2019/03/28;15:30:00' .731 <
'2019/03/28;16:00:00' .875 <
'2019/03/28;16:30:00' 1.002 <
'2019/03/28;17:00:00' 1.107 <
'2019/03/28;17:30:00' 1.185 <
'2019/03/28;18:00:00' 1.231 <
'2019/03/28;18:30:00' 1.245 <
'2019/03/28;19:00:00' 1.223 <
'2019/03/28;19:30:00' 1.168 <
'2019/03/28;20:00:00' 1.081 <
'2019/03/28;20:30:00' .968 <
'2019/03/28;21:00:00' .838 <
'2019/03/28;21:30:00' .697 <
'2019/03/28;22:00:00' .555 <
'2019/03/28;22:30:00' .42 <
'2019/03/28;23:00:00' .299 <
'2019/03/28;23:30:00' .198 <
'2019/03/29;00:00:00' .123 <
'2019/03/29;00:30:00' .076 <
'2019/03/29;01:00:00' .058 <
'2019/03/29;01:30:00' .069 <
'2019/03/29;02:00:00' .105 <
'2019/03/29;02:30:00' .161 <
'2019/03/29;03:00:00' .23 <
'2019/03/29;03:30:00' .307 <
'2019/03/29;04:00:00' .386 <
'2019/03/29;04:30:00' .463 <
'2019/03/29;05:00:00' .534 <
'2019/03/29;05:30:00' .596 <
'2019/03/29;06:00:00' .646 <
'2019/03/29;06:30:00' .683 <
'2019/03/29;07:00:00' .702 <
'2019/03/29;07:30:00' .702 <
'2019/03/29;08:00:00' .683 <
'2019/03/29;08:30:00' .645 <
'2019/03/29;09:00:00' .591 <
'2019/03/29;09:30:00' .526 <
'2019/03/29;10:00:00' .452 <
'2019/03/29;10:30:00' .377 <
'2019/03/29;11:00:00' .304 <
'2019/03/29;11:30:00' .24 <
'2019/03/29;12:00:00' .188 <
'2019/03/29;12:30:00' .154 <
'2019/03/29;13:00:00' .139 <
'2019/03/29;13:30:00' .147 <
'2019/03/29;14:00:00' .177 <
'2019/03/29;14:30:00' .227 <
'2019/03/29;15:00:00' .294 <
'2019/03/29;15:30:00' .375 <
'2019/03/29;16:00:00' .466 <
'2019/03/29;16:30:00' .562 <
'2019/03/29;17:00:00' .661 <
'2019/03/29;17:30:00' .757 <
'2019/03/29;18:00:00' .847 <
'2019/03/29;18:30:00' .927 <
'2019/03/29;19:00:00' .994 <
'2019/03/29;19:30:00' 1.042 <
'2019/03/29;20:00:00' 1.068 <
'2019/03/29;20:30:00' 1.071 <
'2019/03/29;21:00:00' 1.05 <
'2019/03/29;21:30:00' 1.005 <
'2019/03/29;22:00:00' .939 <
'2019/03/29;22:30:00' .855 <
'2019/03/29;23:00:00' .758 <
'2019/03/29;23:30:00' .652 <
'2019/03/30;00:00:00' .544 <
'2019/03/30;00:30:00' .44 <
'2019/03/30;01:00:00' .343 <
'2019/03/30;01:30:00' .259 <
'2019/03/30;02:00:00' .19 <
'2019/03/30;02:30:00' .14 <
'2019/03/30;03:00:00' .108 <
'2019/03/30;03:30:00' .096 <
'2019/03/30;04:00:00' .103 <
'2019/03/30;04:30:00' .127 <
'2019/03/30;05:00:00' .168 <
'2019/03/30;05:30:00' .224 <
'2019/03/30;06:00:00' .291 <
'2019/03/30;06:30:00' .366 <
'2019/03/30;07:00:00' .446 <
'2019/03/30;07:30:00' .526 <
'2019/03/30;08:00:00' .6 <
'2019/03/30;08:30:00' .665 <
'2019/03/30;09:00:00' .714 <
'2019/03/30;09:30:00' .745 <
'2019/03/30;10:00:00' .753 <
'2019/03/30;10:30:00' .739 <
'2019/03/30;11:00:00' .703 <
'2019/03/30;11:30:00' .648 <
'2019/03/30;12:00:00' .578 <
'2019/03/30;12:30:00' .499 <
'2019/03/30;13:00:00' .417 <
'2019/03/30;13:30:00' .338 <
'2019/03/30;14:00:00' .267 <
'2019/03/30;14:30:00' .21 <
'2019/03/30;15:00:00' .17 <
'2019/03/30;15:30:00' .153 <
'2019/03/30;16:00:00' .159 <
'2019/03/30;16:30:00' .191 <
'2019/03/30;17:00:00' .248 <
'2019/03/30;17:30:00' .327 <
'2019/03/30;18:00:00' .425 <
'2019/03/30;18:30:00' .537 <
'2019/03/30;19:00:00' .656 <
'2019/03/30;19:30:00' .778 <
'2019/03/30;20:00:00' .896 <
'2019/03/30;20:30:00' 1.002 <
'2019/03/30;21:00:00' 1.09 <
'2019/03/30;21:30:00' 1.154 <
'2019/03/30;22:00:00' 1.189 <
'2019/03/30;22:30:00' 1.189 <
'2019/03/30;23:00:00' 1.155 <
'2019/03/30;23:30:00' 1.086 <
'2019/03/31;00:00:00' .988 <
'2019/03/31;00:30:00' .866 <
'2019/03/31;01:00:00' .726 <
'2019/03/31;01:30:00' .577 <
'2019/03/31;02:00:00' .425 <
'2019/03/31;02:30:00' .278 <
'2019/03/31;03:00:00' .144 <
'2019/03/31;03:30:00' .029 <
'2019/03/31;04:00:00' -.059 <
'2019/03/31;04:30:00' -.116 <
'2019/03/31;05:00:00' -.136 <
'2019/03/31;05:30:00' -.12 <
'2019/03/31;06:00:00' -.069 <
'2019/03/31;06:30:00' .013 <
'2019/03/31;07:00:00' .123 <
'2019/03/31;07:30:00' .252 <
'2019/03/31;08:00:00' .394 <
'2019/03/31;08:30:00' .541 <
'2019/03/31;09:00:00' .684 <
'2019/03/31;09:30:00' .814 <
'2019/03/31;10:00:00' .921 <
'2019/03/31;10:30:00' .996 <
'2019/03/31;11:00:00' 1.032 <
'2019/03/31;11:30:00' 1.026 <
'2019/03/31;12:00:00' .98 <
'2019/03/31;12:30:00' .897 <
'2019/03/31;13:00:00' .785 <
'2019/03/31;13:30:00' .652 <
'2019/03/31;14:00:00' .507 <
'2019/03/31;14:30:00' .359 <
'2019/03/31;15:00:00' .218 <
'2019/03/31;15:30:00' .095 <
'2019/03/31;16:00:00' -.001 <
'2019/03/31;16:30:00' -.062 <
'2019/03/31;17:00:00' -.081 <
'2019/03/31;17:30:00' -.056 <
'2019/03/31;18:00:00' .013 <
'2019/03/31;18:30:00' .122 <
'2019/03/31;19:00:00' .262 <
'2019/03/31;19:30:00' .426 <
'2019/03/31;20:00:00' .605 <
'2019/03/31;20:30:00' .79 <
'2019/03/31;21:00:00' .97 <
'2019/03/31;21:30:00' 1.136 <
'2019/03/31;22:00:00' 1.275 <
'2019/03/31;22:30:00' 1.378 <
'2019/03/31;23:00:00' 1.435 <
'2019/03/31;23:30:00' 1.439 <
'2019/04/01;00:00:00' 1.391 <
'2019/04/01;00:30:00' 1.291 <
'2019/04/01;01:00:00' 1.147 <
'2019/04/01;01:30:00' .969 <
'2019/04/01;02:00:00' .765 <
'2019/04/01;02:30:00' .547 <
'2019/04/01;03:00:00' .326 <
'2019/04/01;03:30:00' .115 <
'2019/04/01;04:00:00' -.074 <
'2019/04/01;04:30:00' -.229 <
'2019/04/01;05:00:00' -.338 <
'2019/04/01;05:30:00' -.393 <
'2019/04/01;06:00:00' -.391 <
'2019/04/01;06:30:00' -.335 <
'2019/04/01;07:00:00' -.227 <
'2019/04/01;07:30:00' -.078 <
'2019/04/01;08:00:00' .104 <
'2019/04/01;08:30:00' .309 <
'2019/04/01;09:00:00' .525 <
'2019/04/01;09:30:00' .74 <
'2019/04/01;10:00:00' .941 <
'2019/04/01;10:30:00' 1.113 <
'2019/04/01;11:00:00' 1.242 <
'2019/04/01;11:30:00' 1.317 <
'2019/04/01;12:00:00' 1.332 <
'2019/04/01;12:30:00' 1.287 <
'2019/04/01;13:00:00' 1.185 <
'2019/04/01;13:30:00' 1.036 <
'2019/04/01;14:00:00' .85 <
'2019/04/01;14:30:00' .64 <
'2019/04/01;15:00:00' .419 <
'2019/04/01;15:30:00' .202 <
'2019/04/01;16:00:00' .004 <
'2019/04/01;16:30:00' -.161 <
'2019/04/01;17:00:00' -.278 <
'2019/04/01;17:30:00' -.338 <
'2019/04/01;18:00:00' -.335 <
'2019/04/01;18:30:00' -.268 <
'2019/04/01;19:00:00' -.144 <
'2019/04/01;19:30:00' .029 <
'2019/04/01;20:00:00' .239 <
'2019/04/01;20:30:00' .474 <
'2019/04/01;21:00:00' .722 <
'2019/04/01;21:30:00' .969 <
'2019/04/01;22:00:00' 1.2 <
'2019/04/01;22:30:00' 1.403 <
'2019/04/01;23:00:00' 1.56 <
'2019/04/01;23:30:00' 1.659 <
'2019/04/02;00:00:00' 1.691 <
'2019/04/02;00:30:00' 1.652 <
'2019/04/02;01:00:00' 1.544 <
'2019/04/02;01:30:00' 1.375 <
'2019/04/02;02:00:00' 1.155 <
'2019/04/02;02:30:00' .898 <
'2019/04/02;03:00:00' .618 <
'2019/04/02;03:30:00' .331 <
'2019/04/02;04:00:00' .054 <
'2019/04/02;04:30:00' -.197 <
'2019/04/02;05:00:00' -.403 <
'2019/04/02;05:30:00' -.55 <
'2019/04/02;06:00:00' -.627 <
'2019/04/02;06:30:00' -.63 <
'2019/04/02;07:00:00' -.559 <
'2019/04/02;07:30:00' -.421 <
'2019/04/02;08:00:00' -.228 <
'2019/04/02;08:30:00' .007 <
'2019/04/02;09:00:00' .272 <
'2019/04/02;09:30:00' .55 <
'2019/04/02;10:00:00' .828 <
'2019/04/02;10:30:00' 1.087 <
'2019/04/02;11:00:00' 1.31 <
'2019/04/02;11:30:00' 1.479 <
'2019/04/02;12:00:00' 1.581 <
'2019/04/02;12:30:00' 1.607 <
'2019/04/02;13:00:00' 1.555 <
'2019/04/02;13:30:00' 1.43 <
'2019/04/02;14:00:00' 1.242 <
'2019/04/02;14:30:00' 1.004 <
'2019/04/02;15:00:00' .734 <
'2019/04/02;15:30:00' .448 <
'2019/04/02;16:00:00' .164 <
'2019/04/02;16:30:00' -.098 <
'2019/04/02;17:00:00' -.318 <
'2019/04/02;17:30:00' -.479 <
'2019/04/02;18:00:00' -.569 <
'2019/04/02;18:30:00' -.578 <
'2019/04/02;19:00:00' -.508 <
'2019/04/02;19:30:00' -.364 <
'2019/04/02;20:00:00' -.157 <
'2019/04/02;20:30:00' .097 <
'2019/04/02;21:00:00' .383 <
'2019/04/02;21:30:00' .686 <
'2019/04/02;22:00:00' .989 <
'2019/04/02;22:30:00' 1.275 <
'2019/04/02;23:00:00' 1.525 <
'2019/04/02;23:30:00' 1.721 <
'2019/04/03;00:00:00' 1.848 <
'2019/04/03;00:30:00' 1.895 <
'2019/04/03;01:00:00' 1.856 <
'2019/04/03;01:30:00' 1.734 <
'2019/04/03;02:00:00' 1.537 <
'2019/04/03;02:30:00' 1.278 <
'2019/04/03;03:00:00' .972 <
'2019/04/03;03:30:00' .638 <
'2019/04/03;04:00:00' .296 <
'2019/04/03;04:30:00' -.034 <
'2019/04/03;05:00:00' -.331 <
'2019/04/03;05:30:00' -.572 <
'2019/04/03;06:00:00' -.742 <
'2019/04/03;06:30:00' -.826 <
'2019/04/03;07:00:00' -.822 <
'2019/04/03;07:30:00' -.73 <
'2019/04/03;08:00:00' -.559 <
'2019/04/03;08:30:00' -.323 <
'2019/04/03;09:00:00' -.038 <
'2019/04/03;09:30:00' .28 <
'2019/04/03;10:00:00' .613 <
'2019/04/03;10:30:00' .941 <
'2019/04/03;11:00:00' 1.245 <
'2019/04/03;11:30:00' 1.504 <
'2019/04/03;12:00:00' 1.698 <
'2019/04/03;12:30:00' 1.812 <
'2019/04/03;13:00:00' 1.838 <
'2019/04/03;13:30:00' 1.772 <
'2019/04/03;14:00:00' 1.621 <
'2019/04/03;14:30:00' 1.396 <
'2019/04/03;15:00:00' 1.112 <
'2019/04/03;15:30:00' .789 <
'2019/04/03;16:00:00' .446 <
'2019/04/03;16:30:00' .108 <
'2019/04/03;17:00:00' -.204 <
'2019/04/03;17:30:00' -.466 <
'2019/04/03;18:00:00' -.657 <
'2019/04/03;18:30:00' -.763 <
'2019/04/03;19:00:00' -.777 <
'2019/04/03;19:30:00' -.697 <
'2019/04/03;20:00:00' -.533 <
'2019/04/03;20:30:00' -.296 <
'2019/04/03;21:00:00' -.004 <
'2019/04/03;21:30:00' .326 <
'2019/04/03;22:00:00' .674 <
'2019/04/03;22:30:00' 1.022 <
'2019/04/03;23:00:00' 1.348 <
'2019/04/03;23:30:00' 1.631 <
'2019/04/04;00:00:00' 1.851 <
'2019/04/04;00:30:00' 1.991 <
'2019/04/04;01:00:00' 2.04 <
'2019/04/04;01:30:00' 1.993 <
'2019/04/04;02:00:00' 1.853 <
'2019/04/04;02:30:00' 1.628 <
'2019/04/04;03:00:00' 1.334 <
'2019/04/04;03:30:00' .988 <
'2019/04/04;04:00:00' .611 <
'2019/04/04;04:30:00' .227 <
'2019/04/04;05:00:00' -.141 <
'2019/04/04;05:30:00' -.466 <
'2019/04/04;06:00:00' -.726 <
'2019/04/04;06:30:00' -.902 <
'2019/04/04;07:00:00' -.981 <
'2019/04/04;07:30:00' -.96 <
'2019/04/04;08:00:00' -.842 <
'2019/04/04;08:30:00' -.638 <
'2019/04/04;09:00:00' -.363 <
'2019/04/04;09:30:00' -.035 <
'2019/04/04;10:00:00' .327 <
'2019/04/04;10:30:00' .703 <
'2019/04/04;11:00:00' 1.069 <
'2019/04/04;11:30:00' 1.403 <
'2019/04/04;12:00:00' 1.683 <
'2019/04/04;12:30:00' 1.888 <
'2019/04/04;13:00:00' 2.002 <
'2019/04/04;13:30:00' 2.018 <
'2019/04/04;14:00:00' 1.934 <
'2019/04/04;14:30:00' 1.756 <
'2019/04/04;15:00:00' 1.497 <
'2019/04/04;15:30:00' 1.174 <
'2019/04/04;16:00:00' .808 <
'2019/04/04;16:30:00' .421 <
'2019/04/04;17:00:00' .041 <
'2019/04/04;17:30:00' -.307 <
'2019/04/04;18:00:00' -.596 <
'2019/04/04;18:30:00' -.805 <
'2019/04/04;19:00:00' -.917 <
'2019/04/04;19:30:00' -.927 <
'2019/04/04;20:00:00' -.835 <
'2019/04/04;20:30:00' -.651 <
'2019/04/04;21:00:00' -.389 <
'2019/04/04;21:30:00' -.068 <
'2019/04/04;22:00:00' .294 <
'2019/04/04;22:30:00' .676 <
'2019/04/04;23:00:00' 1.054 <
'2019/04/04;23:30:00' 1.406 <
'2019/04/05;00:00:00' 1.709 <
'2019/04/05;00:30:00' 1.94 <
'2019/04/05;01:00:00' 2.081 <
'2019/04/05;01:30:00' 2.123 <
'2019/04/05;02:00:00' 2.062 <
'2019/04/05;02:30:00' 1.901 <
'2019/04/05;03:00:00' 1.653 <
'2019/04/05;03:30:00' 1.331 <
'2019/04/05;04:00:00' .955 <
'2019/04/05;04:30:00' .549 <
'2019/04/05;05:00:00' .137 <
'2019/04/05;05:30:00' -.252 <
'2019/04/05;06:00:00' -.591 <
'2019/04/05;06:30:00' -.855 <
'2019/04/05;07:00:00' -1.024 <
'2019/04/05;07:30:00' -1.087 <
'2019/04/05;08:00:00' -1.042 <
'2019/04/05;08:30:00' -.895 <
'2019/04/05;09:00:00' -.66 <
'2019/04/05;09:30:00' -.353 <
'2019/04/05;10:00:00' .008 <
'2019/04/05;10:30:00' .402 <
'2019/04/05;11:00:00' .806 <
'2019/04/05;11:30:00' 1.196 <
'2019/04/05;12:00:00' 1.548 <
'2019/04/05;12:30:00' 1.836 <
'2019/04/05;13:00:00' 2.04 <
'2019/04/05;13:30:00' 2.146 <
'2019/04/05;14:00:00' 2.145 <
'2019/04/05;14:30:00' 2.039 <
'2019/04/05;15:00:00' 1.836 <
'2019/04/05;15:30:00' 1.55 <
'2019/04/05;16:00:00' 1.197 <
'2019/04/05;16:30:00' .801 <
'2019/04/05;17:00:00' .385 <
'2019/04/05;17:30:00' -.023 <
'2019/04/05;18:00:00' -.394 <
'2019/04/05;18:30:00' -.698 <
'2019/04/05;19:00:00' -.914 <
'2019/04/05;19:30:00' -1.026 <
'2019/04/05;20:00:00' -1.027 <
'2019/04/05;20:30:00' -.922 <
'2019/04/05;21:00:00' -.722 <
'2019/04/05;21:30:00' -.442 <
'2019/04/05;22:00:00' -.102 <
'2019/04/05;22:30:00' .279 <
'2019/04/05;23:00:00' .679 <
'2019/04/05;23:30:00' 1.074 <
'2019/04/06;00:00:00' 1.439 <
'2019/04/06;00:30:00' 1.749 <
'2019/04/06;01:00:00' 1.98 <
'2019/04/06;01:30:00' 2.115 <
'2019/04/06;02:00:00' 2.144 <
'2019/04/06;02:30:00' 2.066 <
'2019/04/06;03:00:00' 1.887 <
'2019/04/06;03:30:00' 1.619 <
'2019/04/06;04:00:00' 1.279 <
'2019/04/06;04:30:00' .887 <
'2019/04/06;05:00:00' .467 <
'2019/04/06;05:30:00' .044 <
'2019/04/06;06:00:00' -.351 <
'2019/04/06;06:30:00' -.69 <
'2019/04/06;07:00:00' -.946 <
'2019/04/06;07:30:00' -1.1 <
'2019/04/06;08:00:00' -1.141 <
'2019/04/06;08:30:00' -1.07 <
'2019/04/06;09:00:00' -.897 <
'2019/04/06;09:30:00' -.636 <
'2019/04/06;10:00:00' -.305 <
'2019/04/06;10:30:00' .077 <
'2019/04/06;11:00:00' .487 <
'2019/04/06;11:30:00' .905 <
'2019/04/06;12:00:00' 1.305 <
'2019/04/06;12:30:00' 1.661 <
'2019/04/06;13:00:00' 1.948 <
'2019/04/06;13:30:00' 2.144 <
'2019/04/06;14:00:00' 2.235 <
'2019/04/06;14:30:00' 2.217 <
'2019/04/06;15:00:00' 2.091 <
'2019/04/06;15:30:00' 1.868 <
'2019/04/06;16:00:00' 1.563 <
'2019/04/06;16:30:00' 1.193 <
'2019/04/06;17:00:00' .781 <
'2019/04/06;17:30:00' .351 <
'2019/04/06;18:00:00' -.069 <
'2019/04/06;18:30:00' -.448 <
'2019/04/06;19:00:00' -.758 <
'2019/04/06;19:30:00' -.974 <
'2019/04/06;20:00:00' -1.081 <
'2019/04/06;20:30:00' -1.074 <
'2019/04/06;21:00:00' -.959 <
'2019/04/06;21:30:00' -.748 <
'2019/04/06;22:00:00' -.46 <
'2019/04/06;22:30:00' -.113 <
'2019/04/06;23:00:00' .272 <
'2019/04/06;23:30:00' .675 <
'2019/04/07;00:00:00' 1.071 <
'2019/04/07;00:30:00' 1.434 <
'2019/04/07;01:00:00' 1.74 <
'2019/04/07;01:30:00' 1.964 <
'2019/04/07;02:00:00' 2.089 <
'2019/04/07;02:30:00' 2.105 <
'2019/04/07;03:00:00' 2.012 <
'2019/04/07;03:30:00' 1.82 <
'2019/04/07;04:00:00' 1.541 <
'2019/04/07;04:30:00' 1.195 <
'2019/04/07;05:00:00' .801 <
'2019/04/07;05:30:00' .382 <
'2019/04/07;06:00:00' -.035 <
'2019/04/07;06:30:00' -.422 <
'2019/04/07;07:00:00' -.748 <
'2019/04/07;07:30:00' -.988 <
'2019/04/07;08:00:00' -1.123 <
'2019/04/07;08:30:00' -1.143 <
'2019/04/07;09:00:00' -1.051 <
'2019/04/07;09:30:00' -.856 <
'2019/04/07;10:00:00' -.578 <
'2019/04/07;10:30:00' -.234 <
'2019/04/07;11:00:00' .154 <
'2019/04/07;11:30:00' .567 <
'2019/04/07;12:00:00' .983 <
'2019/04/07;12:30:00' 1.377 <
'2019/04/07;13:00:00' 1.726 <
'2019/04/07;13:30:00' 2.003 <
'2019/04/07;14:00:00' 2.187 <
'2019/04/07;14:30:00' 2.266 <
'2019/04/07;15:00:00' 2.233 <
'2019/04/07;15:30:00' 2.094 <
'2019/04/07;16:00:00' 1.86 <
'2019/04/07;16:30:00' 1.547 <
'2019/04/07;17:00:00' 1.175 <
'2019/04/07;17:30:00' .762 <
'2019/04/07;18:00:00' .335 <
'2019/04/07;18:30:00' -.08 <
'2019/04/07;19:00:00' -.455 <
'2019/04/07;19:30:00' -.76 <
'2019/04/07;20:00:00' -.972 <
'2019/04/07;20:30:00' -1.075 <
'2019/04/07;21:00:00' -1.064 <
'2019/04/07;21:30:00' -.946 <
'2019/04/07;22:00:00' -.735 <
'2019/04/07;22:30:00' -.45 <
'2019/04/07;23:00:00' -.109 <
'2019/04/07;23:30:00' .266 <
