UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
8497;;nwrw.csv;DAK_VLA;61.94;
8497;;nwrw.csv;OVH_VLU;119.76;
8497;;nwrw.csv;DAK_HEL;337.28;
8499;;nwrw.csv;DAK_HEL;254.32;
8499;;nwrw.csv;DAK_VLA;102.54;
8499;;nwrw.csv;OVH_VLU;107.06;
8499;;nwrw.csv;GVH_VLA;293.12;
8500;;nwrw.csv;GVH_VLA;268.0;
8500;;nwrw.csv;DAK_HEL;961.77;
8500;;nwrw.csv;OVH_VLA;4.47;
8500;;nwrw.csv;OVH_VLU;338.32;
8500;;nwrw.csv;DAK_VLA;165.95;
8501;;nwrw.csv;DAK_HEL;1061.57;
8501;;nwrw.csv;DAK_VLA;139.43;
8501;;nwrw.csv;OVH_VLU;360.3;
8501;;nwrw.csv;OVH_VLA;77.09;
8501;;nwrw.csv;GVH_VLA;272.32;
8502;;nwrw.csv;DAK_HEL;207.55;
8502;;nwrw.csv;OVH_VLU;69.62;
8502;;nwrw.csv;GVH_VLA;152.85;
8502;;nwrw.csv;DAK_VLA;24.5;
8502;;nwrw.csv;OVH_VLA;264.71;
8503;;nwrw.csv;GVH_VLA;156.13;
8503;;nwrw.csv;OVH_VLA;32.4;
8503;;nwrw.csv;OVH_VLU;165.39;
8503;;nwrw.csv;DAK_HEL;398.04;
8503;;nwrw.csv;DAK_VLA;153.28;
8504;;nwrw.csv;DAK_HEL;416.56;
8504;;nwrw.csv;DAK_VLA;40.94;
8504;;nwrw.csv;OVH_VLA;103.67;
8504;;nwrw.csv;GVH_VLA;272.25;
8504;;nwrw.csv;OVH_VLU;137.25;
8505;;nwrw.csv;OVH_VLA;202.01;
8505;;nwrw.csv;OVH_VLU;144.63;
8505;;nwrw.csv;DAK_HEL;456.68;
8505;;nwrw.csv;GVH_VLA;192.03;
8505;;nwrw.csv;DAK_VLA;25.42;
8505_01;;nwrw.csv;OVH_VLA;286.49;
8505_01;;nwrw.csv;GVH_VLA;92.6;
8505_01;;nwrw.csv;OVH_VLU;68.24;
8505_01;;nwrw.csv;DAK_HEL;227.47;
8505_02;;nwrw.csv;DAK_HEL;679.08;
8505_02;;nwrw.csv;OVH_VLA;344.09;
8505_02;;nwrw.csv;OVH_VLU;231.11;
8505_02;;nwrw.csv;DAK_VLA;91.3;
8505_03;;nwrw.csv;OVH_VLU;60.18;
8505_03;;nwrw.csv;GVH_VLA;159.8;
8505_03;;nwrw.csv;DAK_VLA;7.27;
8505_03;;nwrw.csv;DAK_HEL;193.32;
8505_03;;nwrw.csv;OVH_VLA;268.18;
8506;;nwrw.csv;GVH_VLA;240.04;
8506;;nwrw.csv;DAK_VLA;145.94;
8506;;nwrw.csv;OVH_VLA;64.13;
8506;;nwrw.csv;OVH_VLU;274.21;
8506;;nwrw.csv;DAK_HEL;768.11;
8507;;nwrw.csv;OVH_VLA;113.96;
8507;;nwrw.csv;DAK_VLA;79.23;
8507;;nwrw.csv;GVH_VLA;284.27;
8507;;nwrw.csv;DAK_HEL;468.38;
8507;;nwrw.csv;OVH_VLU;164.28;
8508;;nwrw.csv;DAK_VLA;5.63;
8508;;nwrw.csv;OVH_VLU;75.49;
8508;;nwrw.csv;GVH_VLA;242.07;
8508;;nwrw.csv;DAK_HEL;246.02;
8508;;nwrw.csv;OVH_VLA;279.3;
8508_01;;nwrw.csv;GVH_VLA;94.37;
8508_01;;nwrw.csv;OVH_VLA;48.56;
8509;;nwrw.csv;OVH_VLU;44.27;
8509;;nwrw.csv;GVH_VLA;166.18;
8509;;nwrw.csv;DAK_VLA;3.92;
8509;;nwrw.csv;OVH_VLA;9.54;
8509;;nwrw.csv;DAK_HEL;143.66;
8509f;;nwrw.csv;OVH_VLU;76.26;
8509f;;nwrw.csv;DAK_VLA;19.74;
8509f;;nwrw.csv;OVH_VLA;33.33;
8509f;;nwrw.csv;DAK_HEL;234.46;
8510;;nwrw.csv;OVH_VLA;87.1;
8510;;nwrw.csv;DAK_VLA;110.25;
8510;;nwrw.csv;OVH_VLU;220.24;
8510;;nwrw.csv;GVH_VLA;185.27;
8510;;nwrw.csv;DAK_HEL;623.88;
8511;;nwrw.csv;GVH_VLA;221.18;
8511;;nwrw.csv;DAK_HEL;686.57;
8511;;nwrw.csv;OVH_VLU;272.27;
8511;;nwrw.csv;DAK_VLA;220.98;
8512;;nwrw.csv;GVH_VLA;163.75;
8512;;nwrw.csv;DAK_HEL;558.35;
8512;;nwrw.csv;OVH_VLU;225.29;
8512;;nwrw.csv;DAK_VLA;192.61;
8512;;nwrw.csv;OVH_VLA;26.05;
8513;;nwrw.csv;DAK_VLA;61.36;
8513;;nwrw.csv;DAK_HEL;425.57;
8513;;nwrw.csv;OVH_VLA;0.36;
8513;;nwrw.csv;GVH_VLA;177.32;
8513;;nwrw.csv;OVH_VLU;146.08;
8514;;nwrw.csv;OVH_VLU;233.97;
8514;;nwrw.csv;DAK_VLA;111.77;
8514;;nwrw.csv;GVH_VLA;211.87;
8514;;nwrw.csv;DAK_HEL;668.13;
8514;;nwrw.csv;OVH_VLA;77.99;
8515;;nwrw.csv;GVH_VLA;140.19;
8515;;nwrw.csv;DAK_HEL;334.73;
8515;;nwrw.csv;DAK_VLA;53.27;
8515;;nwrw.csv;OVH_VLU;116.4;
8516;;nwrw.csv;DAK_HEL;84.43;
8516;;nwrw.csv;OVH_VLA;16.72;
8516;;nwrw.csv;GVH_VLA;181.48;
8516;;nwrw.csv;OVH_VLU;25.33;
8517;;nwrw.csv;DAK_HEL;534.17;
8517;;nwrw.csv;GVH_VLA;147.22;
8517;;nwrw.csv;OVH_VLA;15.7;
8517;;nwrw.csv;DAK_VLA;108.97;
8517;;nwrw.csv;OVH_VLU;192.94;
8518;;nwrw.csv;GVH_VLA;9.49;
8518;;nwrw.csv;OVH_VLU;387.16;
8518;;nwrw.csv;DAK_HEL;1290.53;
8518;;nwrw.csv;OVH_VLA;287.59;
8519;;nwrw.csv;DAK_HEL;507.61;
8519;;nwrw.csv;OVH_VLU;215.51;
8519;;nwrw.csv;OVH_VLA;289.07;
8519;;nwrw.csv;DAK_VLA;210.77;
8520;;nwrw.csv;DAK_VLA;154.97;
8520;;nwrw.csv;DAK_HEL;769.48;
8520;;nwrw.csv;OVH_VLU;277.34;
8520;;nwrw.csv;OVH_VLA;138.45;
8521;;nwrw.csv;OVH_VLU;105.42;
8521;;nwrw.csv;DAK_HEL;351.39;
8521;;nwrw.csv;GVH_VLA;36.46;
8521;;nwrw.csv;OVH_VLA;197.06;
8522;;nwrw.csv;OVH_VLA;213.41;
8522;;nwrw.csv;DAK_HEL;34.18;
8522;;nwrw.csv;OVH_VLU;10.25;
8522;;nwrw.csv;GVH_VLA;311.84;
8523;;nwrw.csv;DAK_HEL;409.55;
8523;;nwrw.csv;GVH_VLA;189.07;
8523;;nwrw.csv;OVH_VLU;122.86;
8523;;nwrw.csv;OVH_VLA;313.52;
8524;;nwrw.csv;DAK_HEL;334.51;
8524;;nwrw.csv;OVH_VLU;148.68;
8524;;nwrw.csv;DAK_VLA;161.1;
8524;;nwrw.csv;OVH_VLA;200.32;
8524;;nwrw.csv;GVH_VLA;265.88;
8525;;nwrw.csv;OVH_VLU;82.29;
8525;;nwrw.csv;OVH_VLA;166.94;
8525;;nwrw.csv;GVH_VLA;542.27;
8525;;nwrw.csv;DAK_HEL;184.23;
8525;;nwrw.csv;DAK_VLA;90.07;
8529;;nwrw.csv;OVH_VLA;45.96;
8529;;nwrw.csv;DAK_HEL;625.84;
8529;;nwrw.csv;OVH_VLU;187.75;
8530;;nwrw.csv;DAK_HEL;148.9;
8530;;nwrw.csv;OVH_VLU;44.67;
8530;;nwrw.csv;GVH_VLA;132.22;
8530;;nwrw.csv;OVH_VLA;200.65;
8532;;nwrw.csv;GVH_VLA;333.34;
8532;;nwrw.csv;DAK_HEL;347.96;
8532;;nwrw.csv;OVH_VLU;104.39;
8532;;nwrw.csv;OVH_VLA;353.27;
8532_01;;nwrw.csv;OVH_VLA;129.38;
8532_01;;nwrw.csv;OVH_VLU;137.75;
8532_01;;nwrw.csv;DAK_HEL;459.16;
8532_01;;nwrw.csv;GVH_VLA;214.31;
8533;;nwrw.csv;DAK_HEL;274.22;
8533;;nwrw.csv;OVH_VLA;178.62;
8533;;nwrw.csv;GVH_VLA;258.16;
8533;;nwrw.csv;OVH_VLU;82.27;
8534;;nwrw.csv;DAK_VLA;0.05;
8534;;nwrw.csv;DAK_HEL;521.68;
8534;;nwrw.csv;GVH_VLA;232.22;
8534;;nwrw.csv;OVH_VLA;110.74;
8534;;nwrw.csv;OVH_VLU;156.52;
8535;;nwrw.csv;DAK_HEL;542.72;
8535;;nwrw.csv;GVH_VLA;178.09;
8535;;nwrw.csv;DAK_VLA;40.84;
8535;;nwrw.csv;OVH_VLU;175.07;
8535;;nwrw.csv;OVH_VLA;389.78;
8536;;nwrw.csv;OVH_VLU;87.45;
8536;;nwrw.csv;DAK_HEL;291.49;
8536;;nwrw.csv;OVH_VLA;674.59;
8536_04;;nwrw.csv;OVH_VLU;97.52;
8536_04;;nwrw.csv;OVH_VLA;741.48;
8536_04;;nwrw.csv;DAK_HEL;325.06;
8536_04;;nwrw.csv;GVH_VLA;230.6;
8536_05;;nwrw.csv;DAK_HEL;214.39;
8536_05;;nwrw.csv;OVH_VLU;64.32;
8536_05;;nwrw.csv;OVH_VLA;793.48;
8536_06;;nwrw.csv;OVH_VLA;590.62;
8536_07;;nwrw.csv;GVH_VLA;150.7;
8536_07;;nwrw.csv;OVH_VLA;476.25;
8536_08;;nwrw.csv;OVH_VLA;699.48;
8536_08;;nwrw.csv;DAK_HEL;304.98;
8536_08;;nwrw.csv;OVH_VLU;91.49;
8537;;nwrw.csv;DAK_HEL;35.18;
8537;;nwrw.csv;OVH_VLA;238.38;
8537;;nwrw.csv;GVH_VLA;190.51;
8537;;nwrw.csv;OVH_VLU;10.55;
8538;;nwrw.csv;GVH_VLA;81.06;
8538;;nwrw.csv;OVH_VLA;237.19;
8538;;nwrw.csv;OVH_VLU;146.95;
8538;;nwrw.csv;DAK_HEL;489.82;
8538_01;;nwrw.csv;DAK_HEL;124.93;
8538_01;;nwrw.csv;OVH_VLU;37.48;
8538_01;;nwrw.csv;OVH_VLA;45.23;
8539;;nwrw.csv;OVH_VLA;116.38;
8539;;nwrw.csv;GVH_VLA;45.95;
8540;;nwrw.csv;GVH_VLA;154.0;
8540;;nwrw.csv;OVH_VLU;0.76;
8540;;nwrw.csv;OVH_VLA;255.63;
8540;;nwrw.csv;DAK_HEL;2.53;
8540_01;;nwrw.csv;OVH_VLA;160.99;
8540_01;;nwrw.csv;GVH_VLA;134.97;
8541;;nwrw.csv;OVH_VLA;40.85;
8541_01;;nwrw.csv;OVH_VLA;90.44;
8541_03;;nwrw.csv;OVH_VLA;21.58;
8541_04;;nwrw.csv;OVH_VLA;46.77;
8541_05;;nwrw.csv;OVH_VLU;11.73;
8541_05;;nwrw.csv;DAK_VLA;39.1;
8541_05;;nwrw.csv;OVH_VLA;173.78;
8542;;nwrw.csv;OVH_VLA;550.42;
8542;;nwrw.csv;GVH_VLA;248.91;
8542_01;;nwrw.csv;GVH_VLA;55.43;
8542_01;;nwrw.csv;DAK_VLA;274.79;
8542_01;;nwrw.csv;OVH_VLU;82.44;
8542_01;;nwrw.csv;OVH_VLA;433.3;
8543;;nwrw.csv;GVH_VLA;304.71;
8543;;nwrw.csv;OVH_VLA;761.92;
8543_01;;nwrw.csv;DAK_VLA;448.6;
8543_01;;nwrw.csv;OVH_VLA;152.98;
8543_01;;nwrw.csv;DAK_HEL;167.38;
8543_01;;nwrw.csv;OVH_VLU;184.79;
8544;;nwrw.csv;OVH_VLU;102.59;
8544;;nwrw.csv;DAK_HEL;341.96;
8544;;nwrw.csv;OVH_VLA;231.32;
8544_01;;nwrw.csv;OVH_VLU;41.13;
8544_01;;nwrw.csv;OVH_VLA;29.96;
8544_01;;nwrw.csv;DAK_HEL;137.09;
8544_02;;nwrw.csv;OVH_VLA;515.66;
8544_02;;nwrw.csv;OVH_VLU;112.7;
8544_02;;nwrw.csv;DAK_HEL;375.66;
8544_03;;nwrw.csv;DAK_HEL;97.53;
8544_03;;nwrw.csv;OVH_VLU;29.26;
8544_03;;nwrw.csv;OVH_VLA;121.84;
8545;;nwrw.csv;DAK_HEL;292.4;
8545;;nwrw.csv;OVH_VLU;93.5;
8545;;nwrw.csv;DAK_VLA;19.26;
8545;;nwrw.csv;GVH_VLA;185.33;
8545;;nwrw.csv;OVH_VLA;115.45;
8546;;nwrw.csv;OVH_VLA;131.84;
8546;;nwrw.csv;DAK_VLA;66.45;
8546;;nwrw.csv;GVH_VLA;428.76;
8546;;nwrw.csv;OVH_VLU;176.13;
8546;;nwrw.csv;DAK_HEL;520.66;
8547;;nwrw.csv;OVH_VLU;14.51;
8547;;nwrw.csv;GVH_VLA;363.41;
8547;;nwrw.csv;OVH_VLA;131.41;
8547;;nwrw.csv;DAK_HEL;48.37;
8552;;nwrw.csv;DAK_VLA;31.33;
8552;;nwrw.csv;DAK_HEL;2050.31;
8553_01;;nwrw.csv;OVH_VLU;337.06;
8553_01;;nwrw.csv;DAK_HEL;1101.89;
8553_01;;nwrw.csv;GVH_VLA;348.54;
8553_01;;nwrw.csv;DAK_VLA;21.65;
8553_01;;nwrw.csv;OVH_VLA;282.87;
8554;;nwrw.csv;DAK_HEL;16.28;
8555;;nwrw.csv;DAK_HEL;205.95;
8556;;nwrw.csv;DAK_HEL;462.02;
8556;;nwrw.csv;DAK_VLA;59.26;
8557;;nwrw.csv;DAK_VLA;39.33;
8557;;nwrw.csv;DAK_HEL;386.96;
8558;;nwrw.csv;DAK_VLA;63.16;
8558;;nwrw.csv;DAK_HEL;420.39;
8559;;nwrw.csv;DAK_HEL;453.26;
8559;;nwrw.csv;DAK_VLA;52.77;
8560;;nwrw.csv;DAK_HEL;355.57;
8560;;nwrw.csv;DAK_VLA;74.84;
8561;;nwrw.csv;DAK_VLA;15.06;
8561;;nwrw.csv;GVH_VLA;161.62;
8561;;nwrw.csv;OVH_VLA;156.54;
8561;;nwrw.csv;OVH_VLU;61.65;
8561;;nwrw.csv;DAK_HEL;190.45;
8562;;nwrw.csv;OVH_VLU;171.26;
8562;;nwrw.csv;OVH_VLA;181.62;
8562;;nwrw.csv;GVH_VLA;223.67;
8562;;nwrw.csv;DAK_HEL;421.91;
8562;;nwrw.csv;DAK_VLA;148.97;
8563;;nwrw.csv;OVH_VLA;94.13;
8563;;nwrw.csv;DAK_HEL;246.21;
8563;;nwrw.csv;DAK_VLA;66.91;
8563;;nwrw.csv;OVH_VLU;93.94;
8563;;nwrw.csv;GVH_VLA;201.86;
8564;;nwrw.csv;DAK_HEL;156.67;
8564;;nwrw.csv;OVH_VLU;57.11;
8564;;nwrw.csv;DAK_VLA;33.69;
8565;;nwrw.csv;OVH_VLA;171.39;
8565;;nwrw.csv;DAK_VLA;160.1;
8565;;nwrw.csv;OVH_VLU;207.34;
8565;;nwrw.csv;DAK_HEL;531.05;
8565;;nwrw.csv;GVH_VLA;247.24;
8566;;nwrw.csv;OVH_VLU;256.33;
8566;;nwrw.csv;DAK_VLA;120.53;
8566;;nwrw.csv;GVH_VLA;234.29;
8566;;nwrw.csv;OVH_VLA;237.67;
8566;;nwrw.csv;DAK_HEL;733.92;
8567;;nwrw.csv;OVH_VLU;247.35;
8567;;nwrw.csv;DAK_HEL;551.97;
8567;;nwrw.csv;GVH_VLA;248.87;
8567;;nwrw.csv;OVH_VLA;160.38;
8567;;nwrw.csv;DAK_VLA;272.54;
8568;;nwrw.csv;DAK_HEL;354.22;
8568;;nwrw.csv;GVH_VLA;209.98;
8568;;nwrw.csv;DAK_VLA;207.34;
8568;;nwrw.csv;OVH_VLU;168.47;
8568;;nwrw.csv;OVH_VLA;124.21;
8569;;nwrw.csv;OVH_VLU;192.42;
8569;;nwrw.csv;DAK_HEL;506.37;
8569;;nwrw.csv;DAK_VLA;135.03;
8569;;nwrw.csv;OVH_VLA;97.9;
8569;;nwrw.csv;GVH_VLA;193.47;
8570;;nwrw.csv;DAK_HEL;458.39;
8570;;nwrw.csv;OVH_VLA;120.56;
8570;;nwrw.csv;DAK_VLA;377.92;
8570;;nwrw.csv;GVH_VLA;229.52;
8570;;nwrw.csv;OVH_VLU;250.89;
8571;;nwrw.csv;DAK_VLA;203.61;
8571;;nwrw.csv;OVH_VLA;92.82;
8571;;nwrw.csv;OVH_VLU;179.95;
8571;;nwrw.csv;DAK_HEL;396.23;
8571;;nwrw.csv;GVH_VLA;242.79;
8572;;nwrw.csv;OVH_VLA;215.94;
8572;;nwrw.csv;GVH_VLA;411.86;
8572;;nwrw.csv;OVH_VLU;58.16;
8572;;nwrw.csv;DAK_VLA;18.04;
8572;;nwrw.csv;DAK_HEL;175.81;
8573;;nwrw.csv;OVH_VLU;78.58;
8573;;nwrw.csv;DAK_HEL;149.75;
8573;;nwrw.csv;GVH_VLA;135.28;
8573;;nwrw.csv;OVH_VLA;75.59;
8573;;nwrw.csv;DAK_VLA;112.17;
8574;;nwrw.csv;OVH_VLU;160.71;
8574;;nwrw.csv;OVH_VLA;68.53;
8574;;nwrw.csv;GVH_VLA;143.27;
8574;;nwrw.csv;DAK_VLA;125.21;
8574;;nwrw.csv;DAK_HEL;410.5;
8576;;nwrw.csv;DAK_HEL;271.5;
8577;;nwrw.csv;DAK_VLA;48.51;
8577;;nwrw.csv;DAK_HEL;174.82;
8580;;nwrw.csv;OVH_VLU;63.59;
8580;;nwrw.csv;OVH_VLA;320.71;
8580;;nwrw.csv;GVH_VLA;215.03;
8580;;nwrw.csv;DAK_VLA;11.08;
8580;;nwrw.csv;DAK_HEL;200.89;
8581;;nwrw.csv;GVH_VLA;138.96;
8581;;nwrw.csv;DAK_HEL;105.49;
8581;;nwrw.csv;OVH_VLU;80.48;
8581;;nwrw.csv;OVH_VLA;211.99;
8581;;nwrw.csv;DAK_VLA;162.77;
8582;;nwrw.csv;GVH_VLA;130.67;
8582;;nwrw.csv;OVH_VLA;198.05;
8582;;nwrw.csv;OVH_VLU;113.43;
8582;;nwrw.csv;DAK_HEL;218.49;
8582;;nwrw.csv;DAK_VLA;159.61;
8584;;nwrw.csv;OVH_VLA;3231.44;
8584;;nwrw.csv;OVH_VLU;70.68;
8584;;nwrw.csv;DAK_VLA;4.4;
8584;;nwrw.csv;DAK_HEL;231.21;
8586;;nwrw.csv;OVH_VLU;43.97;
8586;;nwrw.csv;DAK_HEL;146.58;
8586;;nwrw.csv;OVH_VLA;571.94;
8586;;nwrw.csv;GVH_VLA;157.89;
8587;;nwrw.csv;GVH_VLA;319.98;
8587;;nwrw.csv;DAK_HEL;801.6;
8587;;nwrw.csv;OVH_VLA;255.58;
8587;;nwrw.csv;OVH_VLU;320.49;
8587;;nwrw.csv;DAK_VLA;266.69;
8588;;nwrw.csv;DAK_VLA;46.3;
8588;;nwrw.csv;DAK_HEL;642.03;
8588;;nwrw.csv;GVH_VLA;100.47;
8588;;nwrw.csv;OVH_VLU;206.5;
8588;;nwrw.csv;OVH_VLA;458.21;
8589;;nwrw.csv;OVH_VLU;85.94;
8589;;nwrw.csv;DAK_VLA;92.97;
8589;;nwrw.csv;DAK_HEL;193.49;
8589;;nwrw.csv;OVH_VLA;249.62;
8590;;nwrw.csv;DAK_HEL;56.41;
8591;;nwrw.csv;DAK_VLA;138.34;
8591;;nwrw.csv;DAK_HEL;164.39;
8596;;nwrw.csv;DAK_HEL;76.31;
8596;;nwrw.csv;DAK_VLA;50.26;
8596_02;;nwrw.csv;DAK_HEL;105.39;
8596_02;;nwrw.csv;DAK_VLA;138.31;
8601;;nwrw.csv;OVH_VLA;371.96;
8601;;nwrw.csv;OVH_VLU;27.01;
8601;;nwrw.csv;DAK_HEL;90.04;
8601;;nwrw.csv;GVH_VLA;217.45;
8601_01V;;nwrw.csv;DAK_HEL;1205.29;
8601_01V;;nwrw.csv;OVH_VLU;361.59;
8601_02V;;nwrw.csv;DAK_HEL;388.12;
8601_02V;;nwrw.csv;DAK_VLA;14.22;
8601_02V;;nwrw.csv;OVH_VLA;126.9;
8601_02V;;nwrw.csv;OVH_VLU;120.7;
8601_04V;;nwrw.csv;GVH_VLA;210.74;
8601_04V;;nwrw.csv;OVH_VLA;210.33;
8601_04V;;nwrw.csv;DAK_HEL;362.26;
8601_04V;;nwrw.csv;OVH_VLU;108.68;
8602;;nwrw.csv;OVH_VLA;149.08;
8602;;nwrw.csv;DAK_HEL;341.55;
8602;;nwrw.csv;DAK_VLA;24.09;
8602;;nwrw.csv;OVH_VLU;109.69;
8602;;nwrw.csv;GVH_VLA;205.88;
8603;;nwrw.csv;OVH_VLU;119.65;
8603;;nwrw.csv;OVH_VLA;224.07;
8603;;nwrw.csv;DAK_HEL;398.84;
8603;;nwrw.csv;GVH_VLA;350.21;
8603_03V;;nwrw.csv;OVH_VLU;415.91;
8603_03V;;nwrw.csv;DAK_HEL;1386.38;
8603_03V;;nwrw.csv;OVH_VLA;3.41;
8604;;nwrw.csv;GVH_VLA;644.24;
8604;;nwrw.csv;DAK_VLA;29.04;
8604;;nwrw.csv;DAK_HEL;351.95;
8604;;nwrw.csv;OVH_VLU;114.3;
8604;;nwrw.csv;OVH_VLA;365.39;
8605;;nwrw.csv;DAK_VLA;152.93;
8605;;nwrw.csv;OVH_VLA;174.36;
8605;;nwrw.csv;OVH_VLU;212.9;
8605;;nwrw.csv;GVH_VLA;370.28;
8605;;nwrw.csv;DAK_HEL;556.74;
8606;;nwrw.csv;DAK_VLA;177.94;
8606;;nwrw.csv;OVH_VLA;142.82;
8606;;nwrw.csv;GVH_VLA;335.47;
8606;;nwrw.csv;DAK_HEL;347.46;
8606;;nwrw.csv;OVH_VLU;157.62;
8606_01;;nwrw.csv;DAK_VLA;20.24;
8606_01;;nwrw.csv;DAK_HEL;88.77;
8606_01;;nwrw.csv;OVH_VLU;32.7;
8606_02;;nwrw.csv;DAK_VLA;1.53;
8606_02;;nwrw.csv;OVH_VLA;1.04;
8606_02;;nwrw.csv;DAK_HEL;601.9;
8606_02;;nwrw.csv;OVH_VLU;181.03;
8606_05;;nwrw.csv;DAK_HEL;299.53;
8606_05;;nwrw.csv;DAK_VLA;64.71;
8606_05;;nwrw.csv;OVH_VLU;109.27;
8606_06;;nwrw.csv;DAK_HEL;160.7;
8606_06;;nwrw.csv;OVH_VLU;529.35;
8606_06;;nwrw.csv;DAK_VLA;1603.8;
8607;;nwrw.csv;GVH_VLA;320.73;
8607;;nwrw.csv;DAK_VLA;76.26;
8607;;nwrw.csv;OVH_VLU;194.85;
8607;;nwrw.csv;OVH_VLA;223.26;
8607;;nwrw.csv;DAK_HEL;573.23;
8608;;nwrw.csv;GVH_VLA;711.37;
8608;;nwrw.csv;OVH_VLU;145.25;
8608;;nwrw.csv;DAK_VLA;342.4;
8608;;nwrw.csv;DAK_HEL;141.76;
8608;;nwrw.csv;OVH_VLA;209.65;
8609;;nwrw.csv;GVH_VLA;25.37;
8609;;nwrw.csv;OVH_VLA;64.18;
8609;;nwrw.csv;OVH_VLU;173.3;
8609;;nwrw.csv;DAK_VLA;63.38;
8609;;nwrw.csv;DAK_HEL;514.29;
8609_01;;nwrw.csv;DAK_HEL;160.51;
8609_01;;nwrw.csv;OVH_VLU;48.15;
8609_01;;nwrw.csv;OVH_VLA;127.88;
8610;;nwrw.csv;DAK_HEL;134.42;
8610;;nwrw.csv;DAK_VLA;571.52;
8610;;nwrw.csv;OVH_VLU;211.78;
8611;;nwrw.csv;OVH_VLU;721.62;
8611;;nwrw.csv;DAK_HEL;228.38;
8611;;nwrw.csv;DAK_VLA;2177.0;
8612;;nwrw.csv;OVH_VLA;102.35;
8612;;nwrw.csv;OVH_VLU;44.18;
8612;;nwrw.csv;DAK_HEL;147.27;
8612;;nwrw.csv;GVH_VLA;226.36;
8613;;nwrw.csv;OVH_VLA;245.41;
8613;;nwrw.csv;DAK_VLA;1413.06;
8613;;nwrw.csv;DAK_HEL;1225.61;
8613;;nwrw.csv;OVH_VLU;791.6;
8613;;nwrw.csv;GVH_VLA;341.51;
8614;;nwrw.csv;DAK_HEL;1907.49;
8614;;nwrw.csv;OVH_VLU;1003.45;
8614;;nwrw.csv;OVH_VLA;204.63;
8614;;nwrw.csv;DAK_VLA;1437.35;
8614;;nwrw.csv;GVH_VLA;352.66;
8615;;nwrw.csv;OVH_VLU;157.86;
8615;;nwrw.csv;DAK_HEL;143.06;
8615;;nwrw.csv;DAK_VLA;383.14;
8615;;nwrw.csv;GVH_VLA;193.16;
8615;;nwrw.csv;OVH_VLA;48.31;
8616;;nwrw.csv;DAK_HEL;475.31;
8616;;nwrw.csv;DAK_VLA;1522.48;
8616;;nwrw.csv;OVH_VLU;599.34;
8617;;nwrw.csv;OVH_VLU;704.95;
8617;;nwrw.csv;DAK_VLA;1081.65;
8617;;nwrw.csv;DAK_HEL;1268.2;
8618;;nwrw.csv;DAK_HEL;8.19;
8618;;nwrw.csv;DAK_VLA;17.0;
8618;;nwrw.csv;OVH_VLU;7.56;
8619;;nwrw.csv;DAK_VLA;64.06;
8619;;nwrw.csv;OVH_VLA;1.48;
8619;;nwrw.csv;GVH_VLA;1.35;
8619;;nwrw.csv;OVH_VLU;19.22;
8620;;nwrw.csv;DAK_VLA;31.22;
8620;;nwrw.csv;GVH_VLA;15.05;
8620;;nwrw.csv;OVH_VLA;125.92;
8620;;nwrw.csv;DAK_HEL;325.25;
8620;;nwrw.csv;OVH_VLU;106.94;
8621;;nwrw.csv;OVH_VLU;119.13;
8621;;nwrw.csv;DAK_VLA;165.16;
8621;;nwrw.csv;OVH_VLA;243.86;
8621;;nwrw.csv;DAK_HEL;231.94;
8622;;nwrw.csv;DAK_VLA;133.85;
8622;;nwrw.csv;OVH_VLA;229.46;
8622;;nwrw.csv;OVH_VLU;63.9;
8622;;nwrw.csv;DAK_HEL;79.14;
8623;;nwrw.csv;OVH_VLA;106.54;
8623;;nwrw.csv;GVH_VLA;180.53;
8623;;nwrw.csv;DAK_VLA;73.67;
8623;;nwrw.csv;DAK_HEL;512.01;
8623;;nwrw.csv;OVH_VLU;175.71;
8624;;nwrw.csv;OVH_VLU;89.5;
8624;;nwrw.csv;GVH_VLA;97.75;
8624;;nwrw.csv;DAK_HEL;258.51;
8624;;nwrw.csv;OVH_VLA;158.16;
8624;;nwrw.csv;DAK_VLA;39.83;
8625;;nwrw.csv;OVH_VLA;58.38;
8625;;nwrw.csv;DAK_VLA;32.1;
8625;;nwrw.csv;DAK_HEL;279.15;
8625;;nwrw.csv;OVH_VLU;93.38;
8625;;nwrw.csv;GVH_VLA;104.1;
8626;;nwrw.csv;OVH_VLU;315.98;
8626;;nwrw.csv;DAK_HEL;580.95;
8626;;nwrw.csv;DAK_VLA;472.31;
8626;;nwrw.csv;OVH_VLA;134.85;
8627;;nwrw.csv;OVH_VLU;106.59;
8627;;nwrw.csv;DAK_VLA;28.64;
8627;;nwrw.csv;DAK_HEL;326.66;
8627;;nwrw.csv;OVH_VLA;186.4;
8628;;nwrw.csv;DAK_HEL;198.62;
8628;;nwrw.csv;OVH_VLA;198.55;
8628;;nwrw.csv;OVH_VLU;117.48;
8628;;nwrw.csv;DAK_VLA;192.99;
8629;;nwrw.csv;OVH_VLU;176.32;
8629;;nwrw.csv;GVH_VLA;232.8;
8629;;nwrw.csv;OVH_VLA;177.52;
8629;;nwrw.csv;DAK_VLA;81.8;
8629;;nwrw.csv;DAK_HEL;505.92;
8630;;nwrw.csv;OVH_VLA;137.7;
8630;;nwrw.csv;DAK_VLA;103.56;
8630;;nwrw.csv;OVH_VLU;189.86;
8630;;nwrw.csv;GVH_VLA;251.21;
