IG_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2006/01/25;01:00:00' -4.221 < 
'2006/01/25;02:00:00' -4.222 < 
'2006/01/25;03:00:00' -4.223 < 
'2006/01/25;04:00:00' -4.224 < 
'2006/01/25;05:00:00' -4.225 < 
'2006/01/25;06:00:00' -4.226 < 
'2006/01/25;07:00:00' -4.227 < 
'2006/01/25;08:00:00' -4.228 < 
'2006/01/25;09:00:00' -4.229 < 
'2006/01/25;10:00:00' -4.23 < 
'2006/01/25;11:00:00' -4.231 < 
'2006/01/25;12:00:00' -4.232 < 
'2006/01/25;13:00:00' -4.233 < 
'2006/01/25;14:00:00' -4.234 < 
'2006/01/25;15:00:00' -4.235 < 
'2006/01/25;16:00:00' -4.236 < 
'2006/01/25;17:00:00' -4.237 < 
'2006/01/25;18:00:00' -4.238 < 
'2006/01/25;19:00:00' -4.239 < 
'2006/01/25;20:00:00' -4.24 < 
'2006/01/25;21:00:00' -4.241 < 
'2006/01/25;22:00:00' -4.242 < 
'2006/01/25;23:00:00' -4.243 < 
'2006/01/26;00:00:00' -4.244 < 
'2006/01/26;01:00:00' -4.245 < 
'2006/01/26;02:00:00' -4.246 < 
'2006/01/26;03:00:00' -4.247 < 
'2006/01/26;04:00:00' -4.248 < 
'2006/01/26;05:00:00' -4.249 < 
'2006/01/26;06:00:00' -4.25 < 
'2006/01/26;07:00:00' -4.251 < 
'2006/01/26;08:00:00' -4.252 < 
'2006/01/26;09:00:00' -4.253 < 
'2006/01/26;10:00:00' -4.254 < 
'2006/01/26;11:00:00' -4.255 < 
'2006/01/26;12:00:00' -4.256 < 
'2006/01/26;13:00:00' -4.257 < 
'2006/01/26;14:00:00' -4.258 < 
'2006/01/26;15:00:00' -4.259 < 
'2006/01/26;16:00:00' -4.26 < 
'2006/01/26;17:00:00' -4.261 < 
'2006/01/26;18:00:00' -4.262 < 
'2006/01/26;19:00:00' -4.263 < 
'2006/01/26;20:00:00' -4.264 < 
'2006/01/26;21:00:00' -4.265 < 
'2006/01/26;22:00:00' -4.266 < 
'2006/01/26;23:00:00' -4.267 < 
'2006/01/27;00:00:00' -4.268 < 
'2006/01/27;01:00:00' -4.269 < 
'2006/01/27;02:00:00' -4.27 < 
'2006/01/27;03:00:00' -4.271 < 
'2006/01/27;04:00:00' -4.272 < 
'2006/01/27;05:00:00' -4.273 < 
'2006/01/27;06:00:00' -4.274 < 
'2006/01/27;07:00:00' -4.275 < 
'2006/01/27;08:00:00' -4.276 < 
'2006/01/27;09:00:00' -4.277 < 
'2006/01/27;10:00:00' -4.278 < 
'2006/01/27;11:00:00' -4.279 < 
'2006/01/27;12:00:00' -4.28 < 
'2006/01/27;13:00:00' -4.281 < 
'2006/01/27;14:00:00' -4.282 < 
'2006/01/27;15:00:00' -4.283 < 
'2006/01/27;16:00:00' -4.284 < 
'2006/01/27;17:00:00' -4.285 < 
'2006/01/27;18:00:00' -4.286 < 
'2006/01/27;19:00:00' -4.287 < 
'2006/01/27;20:00:00' -4.288 < 
'2006/01/27;21:00:00' -4.289 < 
'2006/01/27;22:00:00' -4.29 < 
'2006/01/27;23:00:00' -4.291 < 
'2006/01/28;00:00:00' -4.292 < 
'2006/01/28;01:00:00' -4.293 < 
'2006/01/28;02:00:00' -4.294 < 
'2006/01/28;03:00:00' -4.295 < 
'2006/01/28;04:00:00' -4.296 < 
'2006/01/28;05:00:00' -4.297 < 
'2006/01/28;06:00:00' -4.298 < 
'2006/01/28;07:00:00' -4.299 < 
'2006/01/28;08:00:00' -4.3 < 
'2006/01/28;09:00:00' -4.301 < 
'2006/01/28;10:00:00' -4.302 < 
'2006/01/28;11:00:00' -4.303 < 
'2006/01/28;12:00:00' -4.304 < 
'2006/01/28;13:00:00' -4.305 < 
'2006/01/28;14:00:00' -4.306 < 
'2006/01/28;15:00:00' -4.307 < 
'2006/01/28;16:00:00' -4.308 < 
'2006/01/28;17:00:00' -4.309 < 
'2006/01/28;18:00:00' -4.31 < 
'2006/01/28;19:00:00' -4.311 < 
'2006/01/28;20:00:00' -4.312 < 
'2006/01/28;21:00:00' -4.313 < 
'2006/01/28;22:00:00' -4.314 < 
'2006/01/28;23:00:00' -4.315 < 
'2006/01/29;00:00:00' -4.316 < 
'2006/01/29;01:00:00' -4.317 < 
'2006/01/29;02:00:00' -4.318 < 
'2006/01/29;03:00:00' -4.319 < 
'2006/01/29;04:00:00' -4.32 < 
'2006/01/29;05:00:00' -4.321 < 
'2006/01/29;06:00:00' -4.322 < 
'2006/01/29;07:00:00' -4.323 < 
'2006/01/29;08:00:00' -4.324 < 
'2006/01/29;09:00:00' -4.325 < 
'2006/01/29;10:00:00' -4.326 < 
'2006/01/29;11:00:00' -4.327 < 
'2006/01/29;12:00:00' -4.328 < 
'2006/01/29;13:00:00' -4.329 < 
'2006/01/29;14:00:00' -4.33 < 
'2006/01/29;15:00:00' -4.331 < 
'2006/01/29;16:00:00' -4.332 < 
'2006/01/29;17:00:00' -4.333 < 
'2006/01/29;18:00:00' -4.334 < 
'2006/01/29;19:00:00' -4.335 < 
'2006/01/29;20:00:00' -4.336 < 
'2006/01/29;21:00:00' -4.337 < 
'2006/01/29;22:00:00' -4.338 < 
'2006/01/29;23:00:00' -4.339 < 
'2006/01/30;00:00:00' -4.34 < 
'2006/01/30;01:00:00' -4.341 < 
'2006/01/30;02:00:00' -4.342 < 
'2006/01/30;03:00:00' -4.343 < 
'2006/01/30;04:00:00' -4.344 < 
'2006/01/30;05:00:00' -4.345 < 
'2006/01/30;06:00:00' -4.346 < 
'2006/01/30;07:00:00' -4.347 < 
'2006/01/30;08:00:00' -4.348 < 
'2006/01/30;09:00:00' -4.349 < 
'2006/01/30;10:00:00' -4.35 < 
'2006/01/30;11:00:00' -4.351 < 
'2006/01/30;12:00:00' -4.352 < 
'2006/01/30;13:00:00' -4.353 < 
'2006/01/30;14:00:00' -4.354 < 
'2006/01/30;15:00:00' -4.355 < 
'2006/01/30;16:00:00' -4.356 < 
'2006/01/30;17:00:00' -4.357 < 
'2006/01/30;18:00:00' -4.358 < 
'2006/01/30;19:00:00' -4.359 < 
'2006/01/30;20:00:00' -4.36 < 
'2006/01/30;21:00:00' -4.361 < 
'2006/01/30;22:00:00' -4.362 < 
'2006/01/30;23:00:00' -4.363 < 
'2006/01/31;00:00:00' -4.364 < 
'2006/01/31;01:00:00' -4.365 < 
'2006/01/31;02:00:00' -4.366 < 
'2006/01/31;03:00:00' -4.367 < 
'2006/01/31;04:00:00' -4.368 < 
'2006/01/31;05:00:00' -4.369 < 
'2006/01/31;06:00:00' -4.37 < 
'2006/01/31;07:00:00' -4.371 < 
'2006/01/31;08:00:00' -4.372 < 
'2006/01/31;09:00:00' -4.373 < 
'2006/01/31;10:00:00' -4.374 < 
'2006/01/31;11:00:00' -4.375 < 
'2006/01/31;12:00:00' -4.376 < 
'2006/01/31;13:00:00' -4.377 < 
'2006/01/31;14:00:00' -4.378 < 
'2006/01/31;15:00:00' -4.379 < 
'2006/01/31;16:00:00' -4.38 < 
'2006/01/31;17:00:00' -4.381 < 
'2006/01/31;18:00:00' -4.382 < 
'2006/01/31;19:00:00' -4.383 < 
'2006/01/31;20:00:00' -4.384 < 
'2006/01/31;21:00:00' -4.385 < 
'2006/01/31;22:00:00' -4.386 < 
'2006/01/31;23:00:00' -4.387 < 
'2006/02/01;00:00:00' -4.388 < 
'2006/02/01;01:00:00' -4.389 < 
'2006/02/01;02:00:00' -4.39 < 
'2006/02/01;03:00:00' -4.391 < 
'2006/02/01;04:00:00' -4.392 < 
'2006/02/01;05:00:00' -4.393 < 
'2006/02/01;06:00:00' -4.394 < 
'2006/02/01;07:00:00' -4.395 < 
'2006/02/01;08:00:00' -4.396 < 
'2006/02/01;09:00:00' -4.397 < 
'2006/02/01;10:00:00' -4.398 < 
'2006/02/01;11:00:00' -4.399 < 
'2006/02/01;12:00:00' -4.4 < 
'2006/02/01;13:00:00' -4.401 < 
'2006/02/01;14:00:00' -4.402 < 
'2006/02/01;15:00:00' -4.403 < 
'2006/02/01;16:00:00' -4.404 < 
'2006/02/01;17:00:00' -4.405 < 
'2006/02/01;18:00:00' -4.406 < 
'2006/02/01;19:00:00' -4.407 < 
'2006/02/01;20:00:00' -4.408 < 
'2006/02/01;21:00:00' -4.409 < 
'2006/02/01;22:00:00' -4.41 < 
'2006/02/01;23:00:00' -4.411 < 
'2006/02/02;00:00:00' -4.412 < 
'2006/02/02;01:00:00' -4.413 < 
'2006/02/02;02:00:00' -4.414 < 
'2006/02/02;03:00:00' -4.415 < 
'2006/02/02;04:00:00' -4.416 < 
'2006/02/02;05:00:00' -4.417 < 
'2006/02/02;06:00:00' -4.418 < 
'2006/02/02;07:00:00' -4.419 < 
'2006/02/02;08:00:00' -4.42 < 
'2006/02/02;09:00:00' -4.421 < 
'2006/02/02;10:00:00' -4.422 < 
'2006/02/02;11:00:00' -4.423 < 
'2006/02/02;12:00:00' -4.424 < 
'2006/02/02;13:00:00' -4.425 < 
'2006/02/02;14:00:00' -4.426 < 
'2006/02/02;15:00:00' -4.427 < 
'2006/02/02;16:00:00' -4.428 < 
'2006/02/02;17:00:00' -4.429 < 
'2006/02/02;18:00:00' -4.43 < 
'2006/02/02;19:00:00' -4.431 < 
'2006/02/02;20:00:00' -4.432 < 
'2006/02/02;21:00:00' -4.433 < 
'2006/02/02;22:00:00' -4.434 < 
'2006/02/02;23:00:00' -4.435 < 
'2006/02/03;00:00:00' -4.436 < 
'2006/02/03;01:00:00' -4.437 < 
'2006/02/03;02:00:00' -4.438 < 
'2006/02/03;03:00:00' -4.439 < 
'2006/02/03;04:00:00' -4.44 < 
'2006/02/03;05:00:00' -4.441 < 
'2006/02/03;06:00:00' -4.442 < 
'2006/02/03;07:00:00' -4.443 < 
'2006/02/03;08:00:00' -4.444 < 
'2006/02/03;09:00:00' -4.445 < 
'2006/02/03;10:00:00' -4.446 < 
'2006/02/03;11:00:00' -4.447 < 
'2006/02/03;12:00:00' -4.448 < 
'2006/02/03;13:00:00' -4.449 < 
'2006/02/03;14:00:00' -4.45 < 
'2006/02/03;15:00:00' -4.451 < 
'2006/02/03;16:00:00' -4.452 < 
'2006/02/03;17:00:00' -4.453 < 
'2006/02/03;18:00:00' -4.454 < 
'2006/02/03;19:00:00' -4.455 < 
'2006/02/03;20:00:00' -4.456 < 
'2006/02/03;21:00:00' -4.457 < 
'2006/02/03;22:00:00' -4.458 < 
'2006/02/03;23:00:00' -4.459 < 
'2006/02/04;00:00:00' -4.46 < 
'2006/02/04;01:00:00' -4.461 < 
'2006/02/04;02:00:00' -4.462 < 
'2006/02/04;03:00:00' -4.463 < 
'2006/02/04;04:00:00' -4.464 < 
'2006/02/04;05:00:00' -4.465 < 
'2006/02/04;06:00:00' -4.466 < 
'2006/02/04;07:00:00' -4.467 < 
'2006/02/04;08:00:00' -4.468 < 
'2006/02/04;09:00:00' -4.469 < 
'2006/02/04;10:00:00' -4.47 < 
'2006/02/04;11:00:00' -4.471 < 
'2006/02/04;12:00:00' -4.472 < 
'2006/02/04;13:00:00' -4.473 < 
'2006/02/04;14:00:00' -4.474 < 
'2006/02/04;15:00:00' -4.475 < 
'2006/02/04;16:00:00' -4.476 < 
'2006/02/04;17:00:00' -4.477 < 
'2006/02/04;18:00:00' -4.478 < 
'2006/02/04;19:00:00' -4.479 < 
'2006/02/04;20:00:00' -4.48 < 
'2006/02/04;21:00:00' -4.481 < 
'2006/02/04;22:00:00' -4.482 < 
'2006/02/04;23:00:00' -4.483 < 
'2006/02/05;00:00:00' -4.484 < 
'2006/02/05;01:00:00' -4.485 < 
'2006/02/05;02:00:00' -4.486 < 
'2006/02/05;03:00:00' -4.487 < 
'2006/02/05;04:00:00' -4.488 < 
'2006/02/05;05:00:00' -4.489 < 
'2006/02/05;06:00:00' -4.49 < 
'2006/02/05;07:00:00' -4.491 < 
'2006/02/05;08:00:00' -4.492 < 
'2006/02/05;09:00:00' -4.493 < 
'2006/02/05;10:00:00' -4.494 < 
'2006/02/05;11:00:00' -4.495 < 
'2006/02/05;12:00:00' -4.496 < 
'2006/02/05;13:00:00' -4.497 < 
'2006/02/05;14:00:00' -4.498 < 
'2006/02/05;15:00:00' -4.499 < 
'2006/02/05;16:00:00' -4.5 < 
'2006/02/05;17:00:00' -4.501 < 
'2006/02/05;18:00:00' -4.502 < 
'2006/02/05;19:00:00' -4.503 < 
'2006/02/05;20:00:00' -4.504 < 
'2006/02/05;21:00:00' -4.505 < 
'2006/02/05;22:00:00' -4.506 < 
'2006/02/05;23:00:00' -4.507 < 
'2006/02/06;00:00:00' -4.508 < 
'2006/02/06;01:00:00' -4.509 < 
'2006/02/06;02:00:00' -4.51 < 
'2006/02/06;03:00:00' -4.511 < 
'2006/02/06;04:00:00' -4.512 < 
'2006/02/06;05:00:00' -4.513 < 
'2006/02/06;06:00:00' -4.514 < 
'2006/02/06;07:00:00' -4.515 < 
'2006/02/06;08:00:00' -4.516 < 
'2006/02/06;09:00:00' -4.517 < 
'2006/02/06;10:00:00' -4.518 < 
'2006/02/06;11:00:00' -4.519 < 
'2006/02/06;12:00:00' -4.52 < 
'2006/02/06;13:00:00' -4.521 < 
'2006/02/06;14:00:00' -4.522 < 
'2006/02/06;15:00:00' -4.523 < 
'2006/02/06;16:00:00' -4.524 < 
'2006/02/06;17:00:00' -4.525 < 
'2006/02/06;18:00:00' -4.526 < 
'2006/02/06;19:00:00' -4.527 < 
'2006/02/06;20:00:00' -4.528 < 
'2006/02/06;21:00:00' -4.529 < 
'2006/02/06;22:00:00' -4.53 < 
'2006/02/06;23:00:00' -4.531 < 
'2006/02/07;00:00:00' -4.532 < 
'2006/02/07;01:00:00' -4.533 < 
'2006/02/07;02:00:00' -4.534 < 
'2006/02/07;03:00:00' -4.535 < 
'2006/02/07;04:00:00' -4.536 < 
'2006/02/07;05:00:00' -4.537 < 
'2006/02/07;06:00:00' -4.538 < 
'2006/02/07;07:00:00' -4.539 < 
'2006/02/07;08:00:00' -4.54 < 
'2006/02/07;09:00:00' -4.541 < 
'2006/02/07;10:00:00' -4.542 < 
'2006/02/07;11:00:00' -4.543 < 
'2006/02/07;12:00:00' -4.544 < 
'2006/02/07;13:00:00' -4.545 < 
'2006/02/07;14:00:00' -4.546 < 
'2006/02/07;15:00:00' -4.547 < 
'2006/02/07;16:00:00' -4.548 < 
'2006/02/07;17:00:00' -4.549 < 
'2006/02/07;18:00:00' -4.55 < 
'2006/02/07;19:00:00' -4.551 < 
'2006/02/07;20:00:00' -4.552 < 
'2006/02/07;21:00:00' -4.553 < 
'2006/02/07;22:00:00' -4.554 < 
'2006/02/07;23:00:00' -4.555 < 
'2006/02/08;00:00:00' -4.556 < 
'2006/02/08;01:00:00' -4.557 < 
'2006/02/08;02:00:00' -4.558 < 
'2006/02/08;03:00:00' -4.559 < 
'2006/02/08;04:00:00' -4.56 < 
'2006/02/08;05:00:00' -4.561 < 
'2006/02/08;06:00:00' -4.562 < 
'2006/02/08;07:00:00' -4.563 < 
'2006/02/08;08:00:00' -4.564 < 
'2006/02/08;09:00:00' -4.565 < 
'2006/02/08;10:00:00' -4.566 < 
'2006/02/08;11:00:00' -4.567 < 
'2006/02/08;12:00:00' -4.568 < 
'2006/02/08;13:00:00' -4.569 < 
'2006/02/08;14:00:00' -4.57 < 
'2006/02/08;15:00:00' -4.571 < 
'2006/02/08;16:00:00' -4.572 < 
'2006/02/08;17:00:00' -4.573 < 
'2006/02/08;18:00:00' -4.574 < 
'2006/02/08;19:00:00' -4.575 < 
'2006/02/08;20:00:00' -4.576 < 
'2006/02/08;21:00:00' -4.577 < 
'2006/02/08;22:00:00' -4.578 < 
'2006/02/08;23:00:00' -4.579 < 
'2006/02/09;00:00:00' -4.58 < 
'2006/02/09;01:00:00' -4.581 < 
'2006/02/09;02:00:00' -4.582 < 
'2006/02/09;03:00:00' -4.583 < 
'2006/02/09;04:00:00' -4.584 < 
'2006/02/09;05:00:00' -4.585 < 
'2006/02/09;06:00:00' -4.586 < 
'2006/02/09;07:00:00' -4.587 < 
'2006/02/09;08:00:00' -4.588 < 
'2006/02/09;09:00:00' -4.589 < 
'2006/02/09;10:00:00' -4.59 < 
'2006/02/09;11:00:00' -4.591 < 
'2006/02/09;12:00:00' -4.592 < 
'2006/02/09;13:00:00' -4.593 < 
'2006/02/09;14:00:00' -4.594 < 
'2006/02/09;15:00:00' -4.595 < 
'2006/02/09;16:00:00' -4.596 < 
'2006/02/09;17:00:00' -4.597 < 
'2006/02/09;18:00:00' -4.598 < 
'2006/02/09;19:00:00' -4.599 < 
'2006/02/09;20:00:00' -4.6 < 
'2006/02/09;21:00:00' -4.601 < 
'2006/02/09;22:00:00' -4.602 < 
'2006/02/09;23:00:00' -4.603 < 
'2006/02/10;00:00:00' -4.604 < 
'2006/02/10;01:00:00' -4.605 < 
'2006/02/10;02:00:00' -4.606 < 
'2006/02/10;03:00:00' -4.607 < 
'2006/02/10;04:00:00' -4.608 < 
'2006/02/10;05:00:00' -4.609 < 
'2006/02/10;06:00:00' -4.61 < 
'2006/02/10;07:00:00' -4.611 < 
'2006/02/10;08:00:00' -4.612 < 
'2006/02/10;09:00:00' -4.613 < 
'2006/02/10;10:00:00' -4.614 < 
'2006/02/10;11:00:00' -4.615 < 
'2006/02/10;12:00:00' -4.616 < 
'2006/02/10;13:00:00' -4.617 < 
'2006/02/10;14:00:00' -4.618 < 
'2006/02/10;15:00:00' -4.619 < 
'2006/02/10;16:00:00' -4.62 < 
'2006/02/10;17:00:00' -4.621 < 
'2006/02/10;18:00:00' -4.622 < 
'2006/02/10;19:00:00' -4.623 < 
'2006/02/10;20:00:00' -4.624 < 
'2006/02/10;21:00:00' -4.625 < 
'2006/02/10;22:00:00' -4.626 < 
'2006/02/10;23:00:00' -4.627 < 
'2006/02/11;00:00:00' -4.628 < 
'2006/02/11;01:00:00' -4.629 < 
'2006/02/11;02:00:00' -4.63 < 
'2006/02/11;03:00:00' -4.631 < 
'2006/02/11;04:00:00' -4.632 < 
'2006/02/11;05:00:00' -4.633 < 
'2006/02/11;06:00:00' -4.634 < 
'2006/02/11;07:00:00' -4.635 < 
'2006/02/11;08:00:00' -4.636 < 
'2006/02/11;09:00:00' -4.637 < 
'2006/02/11;10:00:00' -4.638 < 
'2006/02/11;11:00:00' -4.639 < 
'2006/02/11;12:00:00' -4.64 < 
'2006/02/11;13:00:00' -4.641 < 
'2006/02/11;14:00:00' -4.642 < 
'2006/02/11;15:00:00' -4.643 < 
'2006/02/11;16:00:00' -4.644 < 
'2006/02/11;17:00:00' -4.645 < 
'2006/02/11;18:00:00' -4.646 < 
'2006/02/11;19:00:00' -4.647 < 
'2006/02/11;20:00:00' -4.648 < 
'2006/02/11;21:00:00' -4.649 < 
'2006/02/11;22:00:00' -4.65 < 
'2006/02/11;23:00:00' -4.651 < 
'2006/02/12;00:00:00' -4.652 < 
'2006/02/12;01:00:00' -4.653 < 
'2006/02/12;02:00:00' -4.654 < 
'2006/02/12;03:00:00' -4.655 < 
'2006/02/12;04:00:00' -4.656 < 
'2006/02/12;05:00:00' -4.657 < 
'2006/02/12;06:00:00' -4.658 < 
'2006/02/12;07:00:00' -4.659 < 
'2006/02/12;08:00:00' -4.66 < 
'2006/02/12;09:00:00' -4.661 < 
'2006/02/12;10:00:00' -4.662 < 
'2006/02/12;11:00:00' -4.663 < 
'2006/02/12;12:00:00' -4.664 < 
'2006/02/12;13:00:00' -4.665 < 
'2006/02/12;14:00:00' -4.666 < 
'2006/02/12;15:00:00' -4.667 < 
'2006/02/12;16:00:00' -4.668 < 
'2006/02/12;17:00:00' -4.669 < 
'2006/02/12;18:00:00' -4.67 < 
'2006/02/12;19:00:00' -4.671 < 
'2006/02/12;20:00:00' -4.672 < 
'2006/02/12;21:00:00' -4.673 < 
'2006/02/12;22:00:00' -4.674 < 
'2006/02/12;23:00:00' -4.675 < 
'2006/02/13;00:00:00' -4.676 < 
'2006/02/13;01:00:00' -4.677 < 
'2006/02/13;02:00:00' -4.678 < 
'2006/02/13;03:00:00' -4.679 < 
'2006/02/13;04:00:00' -4.68 < 
'2006/02/13;05:00:00' -4.681 < 
'2006/02/13;06:00:00' -4.682 < 
'2006/02/13;07:00:00' -4.683 < 
'2006/02/13;08:00:00' -4.684 < 
'2006/02/13;09:00:00' -4.685 < 
'2006/02/13;10:00:00' -4.686 < 
'2006/02/13;11:00:00' -4.687 < 
'2006/02/13;12:00:00' -4.688 < 
'2006/02/13;13:00:00' -4.689 < 
'2006/02/13;14:00:00' -4.69 < 
'2006/02/13;15:00:00' -4.691 < 
'2006/02/13;16:00:00' -4.692 < 
'2006/02/13;17:00:00' -4.693 < 
'2006/02/13;18:00:00' -4.694 < 
'2006/02/13;19:00:00' -4.695 < 
'2006/02/13;20:00:00' -4.696 < 
'2006/02/13;21:00:00' -4.697 < 
'2006/02/13;22:00:00' -4.698 < 
'2006/02/13;23:00:00' -4.699 < 
'2006/02/14;00:00:00' -4.7 < 
'2006/02/14;01:00:00' -4.701 < 
'2006/02/14;02:00:00' -4.702 < 
'2006/02/14;03:00:00' -4.703 < 
'2006/02/14;04:00:00' -4.704 < 
'2006/02/14;05:00:00' -4.705 < 
'2006/02/14;06:00:00' -4.706 < 
'2006/02/14;07:00:00' -4.707 < 
'2006/02/14;08:00:00' -4.708 < 
'2006/02/14;09:00:00' -4.709 < 
'2006/02/14;10:00:00' -4.71 < 
'2006/02/14;11:00:00' -4.711 < 
'2006/02/14;12:00:00' -4.712 < 
'2006/02/14;13:00:00' -4.713 < 
'2006/02/14;14:00:00' -4.714 < 
'2006/02/14;15:00:00' -4.715 < 
'2006/02/14;16:00:00' -4.716 < 
'2006/02/14;17:00:00' -4.717 < 
'2006/02/14;18:00:00' -4.718 < 
'2006/02/14;19:00:00' -4.719 < 
'2006/02/14;20:00:00' -4.72 < 
'2006/02/14;21:00:00' -4.721 < 
'2006/02/14;22:00:00' -4.722 < 
'2006/02/14;23:00:00' -4.723 < 
'2006/02/15;00:00:00' -4.724 < 
'2006/02/15;01:00:00' -4.725 < 
'2006/02/15;02:00:00' -4.726 < 
'2006/02/15;03:00:00' -4.727 < 
'2006/02/15;04:00:00' -4.728 < 
'2006/02/15;05:00:00' -4.729 < 
'2006/02/15;06:00:00' -4.73 < 
'2006/02/15;07:00:00' -4.731 < 
'2006/02/15;08:00:00' -4.732 < 
'2006/02/15;09:00:00' -4.733 < 
'2006/02/15;10:00:00' -4.734 < 
'2006/02/15;11:00:00' -4.735 < 
'2006/02/15;12:00:00' -4.736 < 
'2006/02/15;13:00:00' -4.737 < 
'2006/02/15;14:00:00' -4.738 < 
'2006/02/15;15:00:00' -4.739 < 
'2006/02/15;16:00:00' -4.74 < 
'2006/02/15;17:00:00' -4.741 < 
'2006/02/15;18:00:00' -4.742 < 
'2006/02/15;19:00:00' -4.743 < 
'2006/02/15;20:00:00' -4.744 < 
'2006/02/15;21:00:00' -4.745 < 
'2006/02/15;22:00:00' -4.746 < 
'2006/02/15;23:00:00' -4.747 < 
'2006/02/16;00:00:00' -4.748 < 
'2006/02/16;01:00:00' -4.749 < 
'2006/02/16;02:00:00' -4.75 < 
'2006/02/16;03:00:00' -4.751 < 
'2006/02/16;04:00:00' -4.752 < 
'2006/02/16;05:00:00' -4.753 < 
'2006/02/16;06:00:00' -4.754 < 
'2006/02/16;07:00:00' -4.755 < 
'2006/02/16;08:00:00' -4.756 < 
'2006/02/16;09:00:00' -4.757 < 
'2006/02/16;10:00:00' -4.758 < 
'2006/02/16;11:00:00' -4.759 < 
'2006/02/16;12:00:00' -4.76 < 
'2006/02/16;13:00:00' -4.761 < 
'2006/02/16;14:00:00' -4.762 < 
'2006/02/16;15:00:00' -4.763 < 
'2006/02/16;16:00:00' -4.764 < 
'2006/02/16;17:00:00' -4.765 < 
'2006/02/16;18:00:00' -4.766 < 
'2006/02/16;19:00:00' -4.767 < 
'2006/02/16;20:00:00' -4.768 < 
'2006/02/16;21:00:00' -4.769 < 
'2006/02/16;22:00:00' -4.77 < 
'2006/02/16;23:00:00' -4.771 < 
'2006/02/17;00:00:00' -4.772 < 
'2006/02/17;01:00:00' -4.773 < 
'2006/02/17;02:00:00' -4.774 < 
'2006/02/17;03:00:00' -4.775 < 
'2006/02/17;04:00:00' -4.776 < 
'2006/02/17;05:00:00' -4.777 < 
'2006/02/17;06:00:00' -4.778 < 
'2006/02/17;07:00:00' -4.779 < 
'2006/02/17;08:00:00' -4.78 < 
'2006/02/17;09:00:00' -4.781 < 
'2006/02/17;10:00:00' -4.782 < 
'2006/02/17;11:00:00' -4.783 < 
'2006/02/17;12:00:00' -4.784 < 
'2006/02/17;13:00:00' -4.785 < 
'2006/02/17;14:00:00' -4.786 < 
'2006/02/17;15:00:00' -4.787 < 
'2006/02/17;16:00:00' -4.788 < 
'2006/02/17;17:00:00' -4.789 < 
'2006/02/17;18:00:00' -4.79 < 
'2006/02/17;19:00:00' -4.791 < 
'2006/02/17;20:00:00' -4.792 < 
'2006/02/17;21:00:00' -4.793 < 
'2006/02/17;22:00:00' -4.794 < 
'2006/02/17;23:00:00' -4.795 < 
'2006/02/18;00:00:00' -4.796 < 
'2006/02/18;01:00:00' -4.797 < 
'2006/02/18;02:00:00' -4.798 < 
'2006/02/18;03:00:00' -4.799 < 
'2006/02/18;04:00:00' -4.8 < 
'2006/02/18;05:00:00' -4.801 < 
'2006/02/18;06:00:00' -4.802 < 
'2006/02/18;07:00:00' -4.803 < 
'2006/02/18;08:00:00' -4.804 < 
'2006/02/18;09:00:00' -4.805 < 
'2006/02/18;10:00:00' -4.806 < 
'2006/02/18;11:00:00' -4.807 < 
'2006/02/18;12:00:00' -4.808 < 
'2006/02/18;13:00:00' -4.809 < 
'2006/02/18;14:00:00' -4.81 < 
'2006/02/18;15:00:00' -4.811 < 
'2006/02/18;16:00:00' -4.812 < 
'2006/02/18;17:00:00' -4.813 < 
'2006/02/18;18:00:00' -4.814 < 
'2006/02/18;19:00:00' -4.815 < 
'2006/02/18;20:00:00' -4.816 < 
'2006/02/18;21:00:00' -4.817 < 
'2006/02/18;22:00:00' -4.818 < 
'2006/02/18;23:00:00' -4.819 < 
'2006/02/19;00:00:00' -4.82 < 
'2006/02/19;01:00:00' -4.821 < 
'2006/02/19;02:00:00' -4.822 < 
'2006/02/19;03:00:00' -4.823 < 
'2006/02/19;04:00:00' -4.824 < 
'2006/02/19;05:00:00' -4.825 < 
'2006/02/19;06:00:00' -4.826 < 
'2006/02/19;07:00:00' -4.827 < 
'2006/02/19;08:00:00' -4.828 < 
'2006/02/19;09:00:00' -4.829 < 
'2006/02/19;10:00:00' -4.83 < 
'2006/02/19;11:00:00' -4.831 < 
'2006/02/19;12:00:00' -4.832 < 
'2006/02/19;13:00:00' -4.833 < 
'2006/02/19;14:00:00' -4.834 < 
'2006/02/19;15:00:00' -4.835 < 
'2006/02/19;16:00:00' -4.836 < 
'2006/02/19;17:00:00' -4.837 < 
'2006/02/19;18:00:00' -4.838 < 
'2006/02/19;19:00:00' -4.839 < 
'2006/02/19;20:00:00' -4.84 < 
'2006/02/19;21:00:00' -4.841 < 
'2006/02/19;22:00:00' -4.842 < 
'2006/02/19;23:00:00' -4.843 < 
'2006/02/20;00:00:00' -4.844 < 
'2006/02/20;01:00:00' -4.845 < 
'2006/02/20;02:00:00' -4.846 < 
'2006/02/20;03:00:00' -4.847 < 
'2006/02/20;04:00:00' -4.848 < 
'2006/02/20;05:00:00' -4.849 < 
'2006/02/20;06:00:00' -4.85 < 
'2006/02/20;07:00:00' -4.851 < 
'2006/02/20;08:00:00' -4.852 < 
'2006/02/20;09:00:00' -4.853 < 
'2006/02/20;10:00:00' -4.854 < 
