UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
211353;;nwrw.csv;OVH_VLA;448.0;
211354;;nwrw.csv;OVH_VLA;520.8;
211354;;nwrw.csv;DAK_VLA;518.0;
211354;;nwrw.csv;OVH_VLA;520.8;
211354;;nwrw.csv;GVH_VLA;223.2;
211355;;nwrw.csv;DAK_VLA;332.0;
211355;;nwrw.csv;OVH_VLA;823.9;
211355;;nwrw.csv;GVH_VLA;353.1;
211355;;nwrw.csv;OVH_VLA;823.9;
211356;;nwrw.csv;OVH_VLA;566.3;
211356;;nwrw.csv;GVH_VLA;242.7;
211356;;nwrw.csv;DAK_VLA;463.0;
211356;;nwrw.csv;OVH_VLA;566.3;
211357;;nwrw.csv;DAK_VLA;151.0;
211357;;nwrw.csv;OVH_VLA;88.9;
211357;;nwrw.csv;OVH_VLA;88.9;
211357;;nwrw.csv;GVH_VLA;38.1;
211358;;nwrw.csv;DAK_VLA;512.0;
211358;;nwrw.csv;OVH_VLA;425.6;
211358;;nwrw.csv;OVH_VLA;425.6;
211358;;nwrw.csv;GVH_VLA;182.4;
211359;;nwrw.csv;GVH_VLA;323.4;
211359;;nwrw.csv;OVH_VLA;754.6;
211359;;nwrw.csv;OVH_VLA;754.6;
211359;;nwrw.csv;DAK_VLA;624.0;
211360;;nwrw.csv;GVH_VLA;719.4;
211360;;nwrw.csv;DAK_VLA;1279.0;
211360;;nwrw.csv;OVH_VLA;1678.6;
211360;;nwrw.csv;OVH_VLA;1678.6;
211362;;nwrw.csv;DAK_VLA;406.6;
211362;;nwrw.csv;OVH_VLA;817.6;
211362;;nwrw.csv;GVH_VLA;350.4;
211362;;nwrw.csv;DAK_HEL;702.4;
211362;;nwrw.csv;OVH_VLA;817.6;
211363;;nwrw.csv;OVH_VLA;305.9;
211363;;nwrw.csv;OVH_VLA;305.9;
211363;;nwrw.csv;DAK_VLA;603.0;
211363;;nwrw.csv;GVH_VLA;131.1;
211364;;nwrw.csv;GVH_VLA;64.2;
211364;;nwrw.csv;DAK_VLA;554.0;
211364;;nwrw.csv;OVH_VLA;149.8;
211364;;nwrw.csv;OVH_VLA;149.8;
211366;;nwrw.csv;OVH_VLA;495.6;
211366;;nwrw.csv;DAK_VLA;212.0;
211366;;nwrw.csv;GVH_VLA;212.4;
211366;;nwrw.csv;OVH_VLA;495.6;
211367;;nwrw.csv;GVH_VLA;256.8;
211367;;nwrw.csv;OVH_VLA;599.2;
211367;;nwrw.csv;DAK_VLA;172.0;
211367;;nwrw.csv;OVH_VLA;599.2;
211368;;nwrw.csv;OVH_VLA;676.9;
211368;;nwrw.csv;DAK_VLA;351.0;
211368;;nwrw.csv;GVH_VLA;290.1;
211368;;nwrw.csv;OVH_VLA;676.9;
211369;;nwrw.csv;OVH_VLA;473.9;
211369;;nwrw.csv;GVH_VLA;203.1;
211369;;nwrw.csv;OVH_VLA;473.9;
211369;;nwrw.csv;DAK_VLA;747.0;
211370;;nwrw.csv;OVH_VLA;406.7;
211370;;nwrw.csv;OVH_VLA;406.7;
211370;;nwrw.csv;DAK_VLA;699.0;
211370;;nwrw.csv;GVH_VLA;174.3;
211372;;nwrw.csv;DAK_VLA;515.0;
211372;;nwrw.csv;OVH_VLA;692.3;
211372;;nwrw.csv;OVH_VLA;692.3;
211372;;nwrw.csv;GVH_VLA;296.7;
211373;;nwrw.csv;GVH_VLA;175.5;
211373;;nwrw.csv;OVH_VLA;409.5;
211373;;nwrw.csv;DAK_VLA;1330.0;
211373;;nwrw.csv;OVH_VLA;409.5;
211374;;nwrw.csv;GVH_VLA;59.1;
211374;;nwrw.csv;OVH_VLA;137.9;
211374;;nwrw.csv;DAK_VLA;1573.0;
211374;;nwrw.csv;OVH_VLA;137.9;
211375;;nwrw.csv;GVH_VLA;80.7;
211375;;nwrw.csv;OVH_VLA;188.3;
211375;;nwrw.csv;OVH_VLA;188.3;
211375;;nwrw.csv;DAK_VLA;1280.0;
211376;;nwrw.csv;DAK_VLA;1102.0;
211376;;nwrw.csv;OVH_VLA;444.5;
211376;;nwrw.csv;GVH_VLA;190.5;
211376;;nwrw.csv;OVH_VLA;444.5;
211381;;nwrw.csv;OVH_VLA;543.2;
211381;;nwrw.csv;DAK_VLA;597.0;
211381;;nwrw.csv;GVH_VLA;232.8;
211381;;nwrw.csv;OVH_VLA;543.2;
211382;;nwrw.csv;DAK_VLA;993.0;
211382;;nwrw.csv;OVH_VLA;1236.2;
211382;;nwrw.csv;OVH_VLA;1236.2;
211382;;nwrw.csv;GVH_VLA;529.8;
211383;;nwrw.csv;OVH_VLA;555.8;
211383;;nwrw.csv;OVH_VLA;555.8;
211383;;nwrw.csv;GVH_VLA;238.2;
211383;;nwrw.csv;DAK_VLA;70.0;
211384;;nwrw.csv;OVH_VLA;125.3;
211384;;nwrw.csv;DAK_VLA;104.0;
211384;;nwrw.csv;OVH_VLA;125.3;
211384;;nwrw.csv;GVH_VLA;53.7;
211385;;nwrw.csv;DAK_VLA;535.0;
211385;;nwrw.csv;GVH_VLA;268.5;
211385;;nwrw.csv;OVH_VLA;626.5;
211385;;nwrw.csv;OVH_VLA;626.5;
211386;;nwrw.csv;OVH_VLA;623.0;
211386;;nwrw.csv;DAK_VLA;205.6;
211386;;nwrw.csv;GVH_VLA;267.0;
211386;;nwrw.csv;DAK_HEL;154.4;
211386;;nwrw.csv;OVH_VLA;623.0;
211388;;nwrw.csv;GVH_VLA;301.5;
211388;;nwrw.csv;DAK_VLA;451.8;
211388;;nwrw.csv;DAK_HEL;211.2;
211388;;nwrw.csv;OVH_VLA;703.5;
211388;;nwrw.csv;OVH_VLA;703.5;
211390;;nwrw.csv;OVH_VLA;284.9;
211390;;nwrw.csv;OVH_VLA;284.9;
211390;;nwrw.csv;GVH_VLA;122.1;
211390;;nwrw.csv;DAK_VLA;438.0;
211391;;nwrw.csv;GVH_VLA;102.3;
211391;;nwrw.csv;OVH_VLA;238.7;
211391;;nwrw.csv;OVH_VLA;238.7;
211391;;nwrw.csv;DAK_VLA;229.0;
211392;;nwrw.csv;OVH_VLA;373.1;
211392;;nwrw.csv;OVH_VLA;373.1;
211392;;nwrw.csv;DAK_VLA;607.0;
211392;;nwrw.csv;GVH_VLA;159.9;
211393;;nwrw.csv;OVH_VLA;336.0;
211393;;nwrw.csv;DAK_VLA;299.0;
211393;;nwrw.csv;GVH_VLA;144.0;
211393;;nwrw.csv;OVH_VLA;336.0;
211394;;nwrw.csv;OVH_VLA;3.5;
211394;;nwrw.csv;OVH_VLA;3.5;
211394;;nwrw.csv;GVH_VLA;1.5;
211394;;nwrw.csv;DAK_VLA;562.0;
211395;;nwrw.csv;DAK_VLA;232.0;
211397;;nwrw.csv;GVH_VLA;105.9;
211397;;nwrw.csv;OVH_VLA;247.1;
211397;;nwrw.csv;OVH_VLA;247.1;
211397;;nwrw.csv;DAK_VLA;674.0;
211399;;nwrw.csv;DAK_VLA;367.0;
211399;;nwrw.csv;OVH_VLA;231.7;
211399;;nwrw.csv;OVH_VLA;231.7;
211399;;nwrw.csv;GVH_VLA;99.3;
211400;;nwrw.csv;OVH_VLA;2201.5;
211400;;nwrw.csv;GVH_VLA;943.5;
211400;;nwrw.csv;DAK_VLA;2363.0;
211400;;nwrw.csv;OVH_VLA;2201.5;
211401;;nwrw.csv;OVH_VLA;578.9;
211401;;nwrw.csv;GVH_VLA;248.1;
211401;;nwrw.csv;OVH_VLA;578.9;
211401;;nwrw.csv;DAK_VLA;403.0;
211402;;nwrw.csv;OVH_VLA;703.5;
211402;;nwrw.csv;OVH_VLA;703.5;
211402;;nwrw.csv;GVH_VLA;301.5;
211402;;nwrw.csv;DAK_VLA;395.0;
211403;;nwrw.csv;OVH_VLA;353.5;
211403;;nwrw.csv;GVH_VLA;151.5;
211403;;nwrw.csv;OVH_VLA;353.5;
211403;;nwrw.csv;DAK_VLA;353.0;
211404;;nwrw.csv;GVH_VLA;263.7;
211404;;nwrw.csv;DAK_VLA;535.0;
211404;;nwrw.csv;OVH_VLA;615.3;
211404;;nwrw.csv;OVH_VLA;615.3;
211405;;nwrw.csv;OVH_VLA;296.8;
211405;;nwrw.csv;OVH_VLA;296.8;
211405;;nwrw.csv;GVH_VLA;127.2;
211405;;nwrw.csv;DAK_VLA;379.0;
211406;;nwrw.csv;OVH_VLA;217.7;
211406;;nwrw.csv;GVH_VLA;93.3;
211406;;nwrw.csv;OVH_VLA;217.7;
211406;;nwrw.csv;DAK_VLA;690.0;
211407;;nwrw.csv;OVH_VLA;327.6;
211407;;nwrw.csv;OVH_VLA;327.6;
211407;;nwrw.csv;DAK_VLA;220.0;
211407;;nwrw.csv;GVH_VLA;140.4;
211408;;nwrw.csv;DAK_VLA;482.0;
211408;;nwrw.csv;GVH_VLA;591.6;
211408;;nwrw.csv;OVH_VLA;1380.4;
211408;;nwrw.csv;OVH_VLA;1380.4;
211409;;nwrw.csv;OVH_VLA;511.0;
211409;;nwrw.csv;DAK_VLA;762.0;
211409;;nwrw.csv;OVH_VLA;511.0;
211409;;nwrw.csv;GVH_VLA;219.0;
211410;;nwrw.csv;GVH_VLA;112.5;
211410;;nwrw.csv;DAK_VLA;932.0;
211410;;nwrw.csv;OVH_VLA;262.5;
211410;;nwrw.csv;OVH_VLA;262.5;
211411;;nwrw.csv;OVH_VLA;442.4;
211411;;nwrw.csv;OVH_VLA;442.4;
211411;;nwrw.csv;GVH_VLA;189.6;
211411;;nwrw.csv;DAK_VLA;411.0;
211543;;nwrw.csv;DAK_VLA;587.0;
211543;;nwrw.csv;OVH_VLA;2706.2;
211543;;nwrw.csv;OVH_VLA;2706.2;
211543;;nwrw.csv;GVH_VLA;1159.8;
211544;;nwrw.csv;GVH_VLA;1486.2;
211544;;nwrw.csv;DAK_VLA;45.0;
211544;;nwrw.csv;OVH_VLA;3467.8;
211544;;nwrw.csv;OVH_VLA;3467.8;
211545;;nwrw.csv;OVH_VLA;439.6;
211545;;nwrw.csv;DAK_VLA;90.0;
211545;;nwrw.csv;GVH_VLA;188.4;
211545;;nwrw.csv;OVH_VLA;439.6;
211546;;nwrw.csv;OVH_VLA;793.1;
211546;;nwrw.csv;DAK_VLA;2193.0;
211546;;nwrw.csv;GVH_VLA;339.9;
211546;;nwrw.csv;OVH_VLA;793.1;
211547;;nwrw.csv;GVH_VLA;724.8;
211547;;nwrw.csv;OVH_VLA;1691.2;
211547;;nwrw.csv;OVH_VLA;1691.2;
211547;;nwrw.csv;DAK_VLA;3738.0;
211548;;nwrw.csv;OVH_VLA;1568.0;
211548;;nwrw.csv;OVH_VLA;1568.0;
211548;;nwrw.csv;GVH_VLA;672.0;
211548;;nwrw.csv;DAK_VLA;59.0;
211549;;nwrw.csv;OVH_VLA;1044.4;
211549;;nwrw.csv;GVH_VLA;447.6;
211549;;nwrw.csv;DAK_VLA;51.0;
211549;;nwrw.csv;OVH_VLA;1044.4;
211550;;nwrw.csv;DAK_VLA;290.0;
211550;;nwrw.csv;OVH_VLA;1046.5;
211550;;nwrw.csv;GVH_VLA;448.5;
211550;;nwrw.csv;OVH_VLA;1046.5;
211551;;nwrw.csv;OVH_VLA;385.0;
211551;;nwrw.csv;OVH_VLA;385.0;
211551;;nwrw.csv;DAK_VLA;184.0;
211551;;nwrw.csv;GVH_VLA;165.0;
211552;;nwrw.csv;OVH_VLA;368.9;
211552;;nwrw.csv;OVH_VLA;368.9;
211552;;nwrw.csv;GVH_VLA;158.1;
211553;;nwrw.csv;OVH_VLA;398.3;
211553;;nwrw.csv;GVH_VLA;170.7;
211553;;nwrw.csv;OVH_VLA;398.3;
211554;;nwrw.csv;OVH_VLA;375.9;
211554;;nwrw.csv;GVH_VLA;161.1;
211554;;nwrw.csv;OVH_VLA;375.9;
211555;;nwrw.csv;OVH_VLA;299.6;
211555;;nwrw.csv;OVH_VLA;299.6;
211555;;nwrw.csv;GVH_VLA;128.4;
211556;;nwrw.csv;OVH_VLA;280.7;
211556;;nwrw.csv;DAK_VLA;21.0;
211556;;nwrw.csv;OVH_VLA;280.7;
211556;;nwrw.csv;GVH_VLA;120.3;
211557;;nwrw.csv;DAK_VLA;597.0;
211557;;nwrw.csv;GVH_VLA;480.3;
211557;;nwrw.csv;OVH_VLA;1120.7;
211557;;nwrw.csv;OVH_VLA;1120.7;
211558;;nwrw.csv;GVH_VLA;148.5;
211558;;nwrw.csv;DAK_VLA;83.0;
211558;;nwrw.csv;OVH_VLA;346.5;
211558;;nwrw.csv;OVH_VLA;346.5;
211559;;nwrw.csv;OVH_VLA;290.5;
211559;;nwrw.csv;OVH_VLA;290.5;
211559;;nwrw.csv;DAK_VLA;196.0;
211559;;nwrw.csv;GVH_VLA;124.5;
211560;;nwrw.csv;DAK_VLA;260.0;
211560;;nwrw.csv;OVH_VLA;483.7;
211560;;nwrw.csv;OVH_VLA;483.7;
211560;;nwrw.csv;GVH_VLA;207.3;
211561;;nwrw.csv;OVH_VLA;475.3;
211561;;nwrw.csv;GVH_VLA;203.7;
211561;;nwrw.csv;OVH_VLA;475.3;
211561;;nwrw.csv;DAK_VLA;420.0;
211562;;nwrw.csv;GVH_VLA;153.3;
211562;;nwrw.csv;OVH_VLA;357.7;
211562;;nwrw.csv;DAK_VLA;366.0;
211562;;nwrw.csv;OVH_VLA;357.7;
211563;;nwrw.csv;OVH_VLA;289.8;
211563;;nwrw.csv;DAK_VLA;135.0;
211563;;nwrw.csv;GVH_VLA;124.2;
211563;;nwrw.csv;OVH_VLA;289.8;
211564;;nwrw.csv;OVH_VLA;210.7;
211564;;nwrw.csv;OVH_VLA;210.7;
211564;;nwrw.csv;DAK_VLA;298.0;
211564;;nwrw.csv;GVH_VLA;90.3;
211565;;nwrw.csv;DAK_VLA;516.0;
211565;;nwrw.csv;OVH_VLA;417.2;
211565;;nwrw.csv;OVH_VLA;417.2;
211565;;nwrw.csv;GVH_VLA;178.8;
211566;;nwrw.csv;DAK_VLA;335.0;
211566;;nwrw.csv;GVH_VLA;173.7;
211566;;nwrw.csv;OVH_VLA;405.3;
211566;;nwrw.csv;OVH_VLA;405.3;
211567;;nwrw.csv;DAK_VLA;673.0;
211567;;nwrw.csv;OVH_VLA;365.4;
211567;;nwrw.csv;GVH_VLA;156.6;
211567;;nwrw.csv;OVH_VLA;365.4;
211568;;nwrw.csv;OVH_VLA;79.8;
211568;;nwrw.csv;DAK_VLA;124.0;
211568;;nwrw.csv;GVH_VLA;34.2;
211568;;nwrw.csv;OVH_VLA;79.8;
211569;;nwrw.csv;OVH_VLA;37.8;
211569;;nwrw.csv;DAK_VLA;29.0;
211569;;nwrw.csv;GVH_VLA;16.2;
211569;;nwrw.csv;OVH_VLA;37.8;
211570;;nwrw.csv;GVH_VLA;282.3;
211570;;nwrw.csv;OVH_VLA;658.7;
211570;;nwrw.csv;OVH_VLA;658.7;
211570;;nwrw.csv;DAK_VLA;780.0;
211571;;nwrw.csv;OVH_VLA;342.3;
211571;;nwrw.csv;DAK_VLA;631.0;
211571;;nwrw.csv;OVH_VLA;342.3;
211571;;nwrw.csv;GVH_VLA;146.7;
211572;;nwrw.csv;GVH_VLA;136.5;
211572;;nwrw.csv;DAK_VLA;361.0;
211572;;nwrw.csv;OVH_VLA;318.5;
211572;;nwrw.csv;OVH_VLA;318.5;
211573;;nwrw.csv;DAK_VLA;355.0;
211573;;nwrw.csv;OVH_VLA;566.3;
211573;;nwrw.csv;OVH_VLA;566.3;
211573;;nwrw.csv;GVH_VLA;242.7;
211574;;nwrw.csv;OVH_VLA;366.1;
211574;;nwrw.csv;DAK_VLA;256.0;
211574;;nwrw.csv;GVH_VLA;156.9;
211574;;nwrw.csv;OVH_VLA;366.1;
211575;;nwrw.csv;OVH_VLA;86.8;
211575;;nwrw.csv;GVH_VLA;37.2;
211575;;nwrw.csv;DAK_VLA;267.0;
211575;;nwrw.csv;OVH_VLA;86.8;
211576;;nwrw.csv;OVH_VLA;351.4;
211576;;nwrw.csv;DAK_VLA;612.0;
211576;;nwrw.csv;OVH_VLA;351.4;
211576;;nwrw.csv;GVH_VLA;150.6;
211577;;nwrw.csv;DAK_VLA;660.0;
211577;;nwrw.csv;GVH_VLA;225.9;
211577;;nwrw.csv;OVH_VLA;527.1;
211577;;nwrw.csv;OVH_VLA;527.1;
211578;;nwrw.csv;DAK_VLA;265.0;
211578;;nwrw.csv;GVH_VLA;147.3;
211578;;nwrw.csv;OVH_VLA;343.7;
211578;;nwrw.csv;OVH_VLA;343.7;
211579;;nwrw.csv;OVH_VLA;395.5;
211579;;nwrw.csv;OVH_VLA;395.5;
211579;;nwrw.csv;GVH_VLA;169.5;
211579;;nwrw.csv;DAK_VLA;303.0;
211580;;nwrw.csv;DAK_VLA;305.0;
211580;;nwrw.csv;OVH_VLA;481.6;
211580;;nwrw.csv;OVH_VLA;481.6;
211580;;nwrw.csv;GVH_VLA;206.4;
211581;;nwrw.csv;OVH_VLA;486.5;
211581;;nwrw.csv;OVH_VLA;486.5;
211581;;nwrw.csv;GVH_VLA;208.5;
211581;;nwrw.csv;DAK_VLA;638.0;
211582;;nwrw.csv;OVH_VLA;441.7;
211582;;nwrw.csv;OVH_VLA;441.7;
211582;;nwrw.csv;DAK_VLA;506.0;
211582;;nwrw.csv;GVH_VLA;189.3;
211583;;nwrw.csv;OVH_VLA;525.7;
211583;;nwrw.csv;GVH_VLA;225.3;
211583;;nwrw.csv;OVH_VLA;525.7;
211583;;nwrw.csv;DAK_VLA;249.0;
211584;;nwrw.csv;OVH_VLA;246.4;
211584;;nwrw.csv;DAK_VLA;44.0;
211584;;nwrw.csv;GVH_VLA;105.6;
211584;;nwrw.csv;OVH_VLA;246.4;
211585;;nwrw.csv;OVH_VLA;619.5;
211585;;nwrw.csv;OVH_VLA;619.5;
211585;;nwrw.csv;DAK_VLA;215.0;
211585;;nwrw.csv;GVH_VLA;265.5;
211586;;nwrw.csv;GVH_VLA;117.9;
211586;;nwrw.csv;DAK_VLA;215.0;
211586;;nwrw.csv;OVH_VLA;275.1;
211586;;nwrw.csv;OVH_VLA;275.1;
211587;;nwrw.csv;OVH_VLA;200.9;
211587;;nwrw.csv;GVH_VLA;86.1;
211587;;nwrw.csv;DAK_VLA;80.0;
211587;;nwrw.csv;OVH_VLA;200.9;
211588;;nwrw.csv;OVH_VLA;47.6;
211588;;nwrw.csv;DAK_VLA;290.0;
211588;;nwrw.csv;GVH_VLA;20.4;
211588;;nwrw.csv;OVH_VLA;47.6;
211589;;nwrw.csv;DAK_VLA;230.0;
211589;;nwrw.csv;OVH_VLA;92.4;
211589;;nwrw.csv;OVH_VLA;92.4;
211589;;nwrw.csv;GVH_VLA;39.6;
211591;;nwrw.csv;GVH_VLA;268.2;
211591;;nwrw.csv;OVH_VLA;625.8;
211591;;nwrw.csv;DAK_VLA;449.0;
211591;;nwrw.csv;OVH_VLA;625.8;
211592;;nwrw.csv;OVH_VLA;273.0;
211592;;nwrw.csv;GVH_VLA;117.0;
211592;;nwrw.csv;OVH_VLA;273.0;
211592;;nwrw.csv;DAK_VLA;241.0;
211593;;nwrw.csv;OVH_VLA;369.6;
211593;;nwrw.csv;DAK_VLA;558.0;
211593;;nwrw.csv;OVH_VLA;369.6;
211593;;nwrw.csv;GVH_VLA;158.4;
211595;;nwrw.csv;DAK_VLA;285.0;
211595;;nwrw.csv;GVH_VLA;168.0;
211595;;nwrw.csv;OVH_VLA;392.0;
211595;;nwrw.csv;OVH_VLA;392.0;
211596;;nwrw.csv;OVH_VLA;393.4;
211596;;nwrw.csv;OVH_VLA;393.4;
211596;;nwrw.csv;GVH_VLA;168.6;
211596;;nwrw.csv;DAK_VLA;190.0;
211597;;nwrw.csv;OVH_VLA;564.2;
211597;;nwrw.csv;DAK_VLA;784.0;
211597;;nwrw.csv;GVH_VLA;241.8;
211597;;nwrw.csv;OVH_VLA;564.2;
211598;;nwrw.csv;OVH_VLA;75.6;
211598;;nwrw.csv;OVH_VLA;75.6;
211598;;nwrw.csv;GVH_VLA;32.4;
211598;;nwrw.csv;DAK_VLA;447.0;
211599;;nwrw.csv;DAK_VLA;618.0;
211599;;nwrw.csv;OVH_VLA;560.0;
211599;;nwrw.csv;GVH_VLA;240.0;
211599;;nwrw.csv;OVH_VLA;560.0;
211602;;nwrw.csv;GVH_VLA;183.0;
211602;;nwrw.csv;OVH_VLA;427.0;
211602;;nwrw.csv;OVH_VLA;427.0;
211602;;nwrw.csv;DAK_VLA;531.0;
211603;;nwrw.csv;DAK_VLA;506.0;
211603;;nwrw.csv;GVH_VLA;135.9;
211603;;nwrw.csv;OVH_VLA;317.1;
211603;;nwrw.csv;OVH_VLA;317.1;
211604;;nwrw.csv;DAK_VLA;181.0;
211604;;nwrw.csv;GVH_VLA;81.6;
211604;;nwrw.csv;OVH_VLA;190.4;
211604;;nwrw.csv;OVH_VLA;190.4;
211605;;nwrw.csv;DAK_VLA;255.0;
211605;;nwrw.csv;OVH_VLA;165.9;
211605;;nwrw.csv;GVH_VLA;71.1;
211605;;nwrw.csv;OVH_VLA;165.9;
211607;;nwrw.csv;OVH_VLA;269.5;
211607;;nwrw.csv;DAK_VLA;386.0;
211607;;nwrw.csv;OVH_VLA;269.5;
211607;;nwrw.csv;GVH_VLA;115.5;
211609;;nwrw.csv;OVH_VLA;292.6;
211609;;nwrw.csv;GVH_VLA;125.4;
211609;;nwrw.csv;DAK_VLA;371.0;
211609;;nwrw.csv;OVH_VLA;292.6;
211610;;nwrw.csv;DAK_VLA;187.0;
211610;;nwrw.csv;GVH_VLA;149.4;
211610;;nwrw.csv;OVH_VLA;348.6;
211610;;nwrw.csv;OVH_VLA;348.6;
211611;;nwrw.csv;OVH_VLA;4671.8;
211611;;nwrw.csv;OVH_VLA;4671.8;
211611;;nwrw.csv;GVH_VLA;2002.2;
211613;;nwrw.csv;OVH_VLA;426.3;
211613;;nwrw.csv;DAK_VLA;179.0;
211613;;nwrw.csv;GVH_VLA;182.7;
211613;;nwrw.csv;OVH_VLA;426.3;
211614;;nwrw.csv;OVH_VLA;451.5;
211614;;nwrw.csv;OVH_VLA;451.5;
211614;;nwrw.csv;DAK_VLA;325.0;
211614;;nwrw.csv;GVH_VLA;193.5;
211615;;nwrw.csv;OVH_VLA;443.1;
211615;;nwrw.csv;OVH_VLA;443.1;
211615;;nwrw.csv;GVH_VLA;189.9;
211615;;nwrw.csv;DAK_VLA;366.0;
211616;;nwrw.csv;OVH_VLA;357.0;
211616;;nwrw.csv;GVH_VLA;153.0;
211616;;nwrw.csv;DAK_VLA;227.0;
211616;;nwrw.csv;OVH_VLA;357.0;
211617;;nwrw.csv;DAK_VLA;6.0;
211617;;nwrw.csv;GVH_VLA;215.1;
211617;;nwrw.csv;OVH_VLA;501.9;
211617;;nwrw.csv;OVH_VLA;501.9;
211619;;nwrw.csv;OVH_VLA;758.1;
211619;;nwrw.csv;GVH_VLA;324.9;
211619;;nwrw.csv;OVH_VLA;758.1;
211619;;nwrw.csv;DAK_VLA;13.0;
211620;;nwrw.csv;DAK_VLA;45.0;
211620;;nwrw.csv;OVH_VLA;695.1;
211620;;nwrw.csv;GVH_VLA;297.9;
211620;;nwrw.csv;OVH_VLA;695.1;
211621;;nwrw.csv;OVH_VLA;1245.3;
211621;;nwrw.csv;GVH_VLA;533.7;
211621;;nwrw.csv;OVH_VLA;1245.3;
211621;;nwrw.csv;DAK_VLA;394.0;
211623;;nwrw.csv;OVH_VLA;898.8;
211623;;nwrw.csv;DAK_VLA;198.0;
211623;;nwrw.csv;OVH_VLA;898.8;
211623;;nwrw.csv;GVH_VLA;385.2;
211624;;nwrw.csv;OVH_VLA;1214.5;
211624;;nwrw.csv;OVH_VLA;1214.5;
211624;;nwrw.csv;DAK_VLA;468.0;
211624;;nwrw.csv;GVH_VLA;520.5;
211625;;nwrw.csv;DAK_VLA;223.0;
211625;;nwrw.csv;GVH_VLA;218.7;
211625;;nwrw.csv;OVH_VLA;510.3;
211625;;nwrw.csv;OVH_VLA;510.3;
211626;;nwrw.csv;DAK_VLA;189.0;
211626;;nwrw.csv;GVH_VLA;191.7;
211626;;nwrw.csv;OVH_VLA;447.3;
211626;;nwrw.csv;OVH_VLA;447.3;
211627;;nwrw.csv;OVH_VLA;436.8;
211627;;nwrw.csv;DAK_VLA;325.0;
211627;;nwrw.csv;GVH_VLA;187.2;
211627;;nwrw.csv;OVH_VLA;436.8;
211628;;nwrw.csv;DAK_VLA;342.0;
211628;;nwrw.csv;GVH_VLA;189.0;
211628;;nwrw.csv;OVH_VLA;441.0;
211628;;nwrw.csv;OVH_VLA;441.0;
211631;;nwrw.csv;GVH_VLA;304.8;
211631;;nwrw.csv;OVH_VLA;711.2;
211631;;nwrw.csv;DAK_VLA;1068.0;
211631;;nwrw.csv;OVH_VLA;711.2;
211632;;nwrw.csv;OVH_VLA;295.4;
211632;;nwrw.csv;DAK_VLA;474.0;
211632;;nwrw.csv;GVH_VLA;126.6;
211632;;nwrw.csv;OVH_VLA;295.4;
211633;;nwrw.csv;OVH_VLA;21.0;
211633;;nwrw.csv;OVH_VLA;21.0;
211633;;nwrw.csv;GVH_VLA;9.0;
211633;;nwrw.csv;DAK_VLA;166.0;
211634;;nwrw.csv;OVH_VLA;350.0;
211634;;nwrw.csv;OVH_VLA;350.0;
211634;;nwrw.csv;GVH_VLA;150.0;
211634;;nwrw.csv;DAK_VLA;564.0;
211637;;nwrw.csv;OVH_VLA;345.8;
211637;;nwrw.csv;OVH_VLA;345.8;
211637;;nwrw.csv;DAK_VLA;175.0;
211637;;nwrw.csv;GVH_VLA;148.2;
211638;;nwrw.csv;OVH_VLA;611.1;
211638;;nwrw.csv;OVH_VLA;611.1;
211638;;nwrw.csv;GVH_VLA;261.9;
211638;;nwrw.csv;DAK_VLA;331.0;
211639;;nwrw.csv;OVH_VLA;48.3;
211639;;nwrw.csv;OVH_VLA;48.3;
211639;;nwrw.csv;DAK_VLA;56.0;
211639;;nwrw.csv;GVH_VLA;20.7;
211640;;nwrw.csv;GVH_VLA;117.0;
211640;;nwrw.csv;DAK_VLA;809.0;
211640;;nwrw.csv;OVH_VLA;273.0;
211640;;nwrw.csv;OVH_VLA;273.0;
211641;;nwrw.csv;OVH_VLA;527.1;
211641;;nwrw.csv;DAK_VLA;705.0;
211641;;nwrw.csv;OVH_VLA;527.1;
211641;;nwrw.csv;GVH_VLA;225.9;
211642;;nwrw.csv;OVH_VLA;369.6;
211642;;nwrw.csv;OVH_VLA;369.6;
211642;;nwrw.csv;DAK_VLA;645.0;
211642;;nwrw.csv;GVH_VLA;158.4;
211643;;nwrw.csv;OVH_VLA;616.7;
211643;;nwrw.csv;OVH_VLA;616.7;
211643;;nwrw.csv;GVH_VLA;264.3;
211643;;nwrw.csv;DAK_VLA;1653.0;
211644;;nwrw.csv;GVH_VLA;121.5;
211644;;nwrw.csv;OVH_VLA;283.5;
211644;;nwrw.csv;DAK_VLA;1035.0;
211644;;nwrw.csv;OVH_VLA;283.5;
211645;;nwrw.csv;OVH_VLA;270.2;
211645;;nwrw.csv;DAK_VLA;1008.0;
211645;;nwrw.csv;OVH_VLA;270.2;
211645;;nwrw.csv;GVH_VLA;115.8;
211646;;nwrw.csv;OVH_VLA;476.0;
211646;;nwrw.csv;DAK_VLA;560.0;
211646;;nwrw.csv;GVH_VLA;204.0;
211646;;nwrw.csv;OVH_VLA;476.0;
211647;;nwrw.csv;DAK_VLA;1792.0;
211647;;nwrw.csv;GVH_VLA;460.2;
211647;;nwrw.csv;OVH_VLA;1073.8;
211647;;nwrw.csv;OVH_VLA;1073.8;
211649;;nwrw.csv;OVH_VLA;571.9;
211649;;nwrw.csv;GVH_VLA;245.1;
211649;;nwrw.csv;OVH_VLA;571.9;
211649;;nwrw.csv;DAK_VLA;760.0;
