UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei7456;034443;034445;GSL;;-1.47;-1.47;OPN;59.18;GMD;;;;;;BET500;;;;;
Lei7457;034443;034448;GSL;;-1.48;-1.48;OPN;43.50;GMD;;;;;;BET600;;;;;
Lei7458;034445;034446;GSL;;-1.54;-1.54;OPN;57.56;GMD;;;;;;BET500;;;;;
Lei7459;034448;034449;GSL;;-1.51;-1.51;OPN;7.12;GMD;;;;;;BET500;;;;;
Lei7460;034449;034450;GSL;;-2.03;-2.03;OPN;40.72;GMD;;;;;;BET600;;;;;
Lei7461;034449;034461;GSL;;-2.03;-2.03;OPN;35.43;GMD;;;;;;BET500;;;;;
Lei7462;034449;034472;GSL;;-1.40;-1.40;OPN;6.72;GMD;;;;;;BET500;;;;;
Lei7463;034450;034451;GSL;;-1.99;-1.99;OPN;38.90;GMD;;;;;;BET600;;;;;
Lei7464;034451;034452;GSL;;-1.40;-1.40;OPN;5.44;GMD;;;;;;BET500;;;;;
Lei7465;034451;034454;GSL;;-1.95;-1.95;OPN;27.97;GMD;;;;;;BET600;;;;;
Lei7466;034451;034455;GSL;;-1.30;-1.30;OPN;10.39;GMD;;;;;;BET500;;;;;
Lei7467;034452;034453;GSL;;-1.30;-1.30;OPN;45.19;GMD;;;;;;BET500;;;;;
Lei7468;034454;034587U;GSL;;-1.93;-1.93;OPN;31.61;GMD;;;;;;BET600;;;;;
Lei7469;034455;034456;GSL;;-1.16;-1.16;OPN;36.99;GMD;;;;;;BET500;;;;;
Lei7470;034456;034457;GSL;;-1.08;-1.08;OPN;43.66;GMD;;;;;;BET500;;;;;
Lei7471;034456;034464;GSL;;-1.08;-1.08;OPN;41.39;GMD;;;;;;BET500;;;;;
Lei7472;034457;034458;GSL;;-1.17;-1.17;OPN;38.28;GMD;;;;;;BET500;;;;;
Lei7473;034458;034459;GSL;;-1.25;-1.25;OPN;47.11;GMD;;;;;;BET500;;;;;
Lei7474;034458;034465;GSL;;-1.25;-1.25;OPN;48.09;GMD;;;;;;BET500;;;;;
Lei7475;034458;034472;GSL;;-1.26;-1.26;OPN;39.29;GMD;;;;;;BET500;;;;;
Lei7476;034459;034460;GSL;;-1.30;-1.30;OPN;41.75;GMD;;;;;;BET500;;;;;
Lei7477;034459;034467;GSL;;-1.30;-1.30;OPN;37.10;GMD;;;;;;BET500;;;;;
Lei7478;034461;034462;GSL;;-2.07;-2.07;OPN;36.93;GMD;;;;;;BET500;;;;;
Lei7479;034465;034466;GSL;;-1.30;-1.30;OPN;42.22;GMD;;;;;;BET500;;;;;
Lei7480;034467;034468;GSL;;-1.34;-1.34;OPN;45.59;GMD;;;;;;BET500;;;;;
Lei7481;034468;034469;GSL;;-1.39;-1.39;OPN;16.36;GMD;;;;;;BET500;;;;;
Lei7482;034473;034474;GSL;;-1.50;-1.50;OPN;40.22;GMD;;;;;;BET600;;;;;
Lei7483;034500;034501;GSL;;-1.70;-1.70;OPN;45.06;GMD;;;;;;BET700;;;;;
Lei7484;034500;034620;GSL;;-1.72;-1.72;OPN;40.15;GMD;;;;;;BET700;;;;;
Lei7485;034501;034502;GSL;;-1.65;-1.65;OPN;28.01;GMD;;;;;;BET700;;;;;
Lei7486;034502;034503;GSL;;-1.60;-1.60;OPN;28.00;GMD;;;;;;BET700;;;;;
Lei7487;034503;034504;GSL;;-1.57;-1.57;OPN;42.72;GMD;;;;;;BET700;;;;;
Lei7488;034504;034505;GSL;;-1.53;-1.53;OPN;15.28;GMD;;;;;;BET700;;;;;
Lei7489;034505;034506;GSL;;-1.19;-1.19;OPN;13.88;GMD;;;;;;BET400;;;;;
Lei7490;034506;034507;GSL;;-1.25;-1.25;OPN;32.94;GMD;;;;;;BET400;;;;;
Lei7491;034507;034508;GSL;;-1.44;-1.44;OPN;41.09;GMD;;;;;;BET400;;;;;
Lei7492;034508;034509;GSL;;-1.47;-1.47;OPN;9.85;GMD;;;;;;BET400;;;;;
Lei7493;034508;034522;GSL;;-1.47;-1.47;OPN;33.04;GMD;;;;;;BET400;;;;;
Lei7494;034509;034510;GSL;;-1.42;-1.42;OPN;41.94;GMD;;;;;;BET600;;;;;
Lei7495;034510;034511;GSL;;-1.40;-1.40;OPN;40.44;GMD;;;;;;BET600;;;;;
Lei7496;034511;034512;GSL;;-1.47;-1.47;OPN;40.13;GMD;;;;;;BET600;;;;;
Lei7497;034511;034514;GSL;;-1.44;-1.44;OPN;60.58;GMD;;;;;;BET600;;;;;
Lei7498;034512;034615;GSL;;-1.43;-1.43;OPN;35.33;GMD;;;;;;BET600;;;;;
Lei7499;034513;034517;GSL;;-1.37;-1.37;OPN;50.60;GMD;;;;;;PVC315;;;;;
Lei7500;034513;034580;GSL;;-1.37;-1.37;OPN;54.62;GMD;;;;;;PVC315;;;;;
Lei7501;034514;034516;GSL;;-1.45;-1.45;OPN;8.69;GMD;;;;;;BET600;;;;;
Lei7502;034514;034609;GSL;;-1.40;-1.40;OPN;59.46;GMD;;;;;;BET600;;;;;
Lei7503;034515;034568;GSL;;-1.78;-1.78;OPN;64.82;GMD;;;;;;EIV500;;;;;
Lei7504;034515;034571U;GSL;;-1.78;-1.78;OPN;5.00;GMD;;;;;;EIV400;;;;;
Lei7505;034515;034547;GSL;;-1.78;-1.78;OPN;7.62;GMD;;;;;;EIV500;;;;;
Lei7506;034515A;034519;GSL;;-1.78;-1.78;OPN;21.08;GMD;;;;;;EIV500;;;;;
Lei7507;034515A;034547;GSL;;-1.78;-1.78;OPN;17.85;GMD;;;;;;EIV500;;;;;
Lei7508;034516;034518;GSL;;-1.48;-1.48;OPN;44.98;GMD;;;;;;BET600;;;;;
Lei7509;034516;034536;GSL;;-1.46;-1.46;OPN;49.85;GMD;;;;;;BET600;;;;;
Lei7510;034517;034579;GSL;;-1.62;-1.62;OPN;17.30;GMD;;;;;;PVC315;;;;;
Lei7511;034518;034520;GSL;;-1.44;-1.44;OPN;37.76;GMD;;;;;;BET600;;;;;
Lei7512;034520;034521;GSL;;-1.56;-1.56;OPN;15.03;GMD;;;;;;BET400;;;;;
Lei7513;034521;034522;GSL;;-1.57;-1.57;OPN;30.22;GMD;;;;;;BET400;;;;;
Lei7514;034521;034532;GSL;;-1.57;-1.57;OPN;57.65;GMD;;;;;;BET400;;;;;
Lei7515;034523;034524;GSL;;-0.53;-0.53;OPN;35.01;GMD;;;;;;BET300;;;;;
Lei7516;034526;034527;GSL;;-1.25;-1.25;OPN;10.11;GMD;;;;;;BET400;;;;;
Lei7517;034527;034528;GSL;;-1.29;-1.29;OPN;59.77;GMD;;;;;;BET400;;;;;
Lei7518;034528;034529;GSL;;-1.46;-1.46;OPN;55.55;GMD;;;;;;BET400;;;;;
Lei7519;034529;034530;GSL;;-1.51;-1.51;OPN;55.10;GMD;;;;;;BET400;;;;;
Lei7520;034530;034531;GSL;;-1.59;-1.59;OPN;17.78;GMD;;;;;;BET400;;;;;
Lei7521;034531;034532;GSL;;-2.03;-2.03;OPN;10.17;GMD;;;;;;BET600;;;;;
Lei7522;034531;034566;GSL;;-2.03;-2.03;OPN;28.06;GMD;;;;;;BET600;;;;;
Lei7523;034532;034533;GSL;;-2.06;-2.06;OPN;11.83;GMD;;;;;;BET600;;;;;
Lei7524;034533;034540;GSL;;-2.08;-2.08;OPN;11.83;GMD;;;;;;EIV400;;;;;
Lei7525;034533;034543;GSL;;-1.48;-1.48;OPN;13.98;GMD;;;;;;BET600;;;;;
Lei7526;034534;034535;GSL;;-1.51;-1.51;OPN;30.44;GMD;;;;;;BET600;;;;;
Lei7527;034534;034543;GSL;;-1.51;-1.51;OPN;35.28;GMD;;;;;;BET600;;;;;
Lei7528;034535;034536;GSL;;-1.58;-1.58;OPN;37.61;GMD;;;;;;BET600;;;;;
Lei7529;034535;034538;GSL;;-1.86;-1.86;OPN;9.74;GMD;;;;;;BET600;;;;;
Lei7530;034535;034645;GSL;;-1.86;-1.86;OPN;37.72;GMD;;;;;;BET600;;;;;
Lei7531;034538;034539;GSL;;-2.96;-2.96;OPN;46.03;GMD;;;;;;EIV400;;;;;
Lei7532;034538;034545;GSL;;-2.25;-2.25;OPN;9.63;GMD;;;;;;BET600;;;;;
Lei7533;034538;034639;GSL;;-2.96;-2.96;OPN;45.24;GMD;;;;;;EIV500;;;;;
Lei7534;034539;034540;GSL;;-2.90;-2.90;OPN;33.58;GMD;;;;;;EIV400;;;;;
Lei7535;034540;034541;GSL;;-2.87;-2.87;OPN;14.64;GMD;;;;;;EIV400;;;;;
Lei7536;034540;034542;GSL;;-2.10;-2.10;OPN;11.13;GMD;;;;;;EIV400;;;;;
Lei7537;034541;034557;GSL;;-2.85;-2.85;OPN;46.96;GMD;;;;;;EIV400;;;;;
Lei7538;034542;034544;GSL;;-2.08;-2.08;OPN;39.14;GMD;;;;;;BET600;;;;;
Lei7539;034542;034556;GSL;;-2.08;-2.08;OPN;11.25;GMD;;;;;;BET600;;;;;
Lei7540;034544;034545;GSL;;-2.16;-2.16;OPN;40.57;GMD;;;;;;BET600;;;;;
Lei7541;034545;034546;GSL;;-1.66;-1.66;OPN;37.80;GMD;;;;;;BET600;;;;;
Lei7542;034545;034642;GSL;;-1.57;-1.57;OPN;46.62;GMD;;;;;;BET600;;;;;
Lei7543;034546;034548;GSL;;-1.64;-1.64;OPN;56.48;GMD;;;;;;BET600;;;;;
Lei7544;034548;034549Y;GSL;;-1.40;-1.40;OPN;31.62;GMD;;;;;;PVC315;;;;;
Lei7545;034548;034550;GSL;;-1.54;-1.54;OPN;44.20;GMD;;;;;;BET600;;;;;
Lei7546;034548;034655;GSL;;-1.54;-1.54;OPN;60.20;GMD;;;;;;BET600;;;;;
Lei7547;034550;034551;GSL;;-1.60;-1.60;OPN;21.33;GMD;;;;;;BET600;;;;;
Lei7548;034551;034552;GSL;;-1.61;-1.61;OPN;24.10;GMD;;;;;;BET600;;;;;
Lei7549;034552;034553;GSL;;-1.91;-1.91;OPN;10.85;GMD;;;;;;BET400;;;;;
Lei7550;034553;034554;GSL;;-1.93;-1.93;OPN;34.10;GMD;;;;;;BET400;;;;;
Lei7551;034553;034561;GSL;;-1.93;-1.93;OPN;44.17;GMD;;;;;;BET400;;;;;
Lei7552;034554;034555;GSL;;-1.96;-1.96;OPN;35.21;GMD;;;;;;BET400;;;;;
Lei7553;034555;034556;GSL;;-2.00;-2.00;OPN;45.16;GMD;;;;;;BET400;;;;;
Lei7554;034557;034558;GSL;;-2.81;-2.81;OPN;45.06;GMD;;;;;;EIV400;;;;;
Lei7555;034558;034559;GSL;;-2.77;-2.77;OPN;47.53;GMD;;;;;;EIV400;;;;;
Lei7556;034559;034560;GSL;;-2.71;-2.71;OPN;44.63;GMD;;;;;;EIV400;;;;;
Lei7557;034560;036405;GSL;;-2.67;-2.67;OPN;47.89;GMD;;;;;;EIV400;;;;;
Lei7558;034561;036406;GSL;;-1.89;-1.89;OPN;41.21;GMD;;;;;;BET400;;;;;
Lei7559;034562;034563;GSL;;-1.48;-1.48;OPN;45.20;GMD;;;;;;BET400;;;;;
Lei7560;034562;036448;GSL;;-1.48;-1.48;OPN;42.14;GMD;;;;;;BET400;;;;;
Lei7561;034563;034564;GSL;;-1.52;-1.52;OPN;41.24;GMD;;;;;;BET400;;;;;
Lei7562;034564;034565;GSL;;-1.57;-1.57;OPN;39.01;GMD;;;;;;BET400;;;;;
Lei7563;034565;034566;GSL;;-1.60;-1.60;OPN;40.81;GMD;;;;;;BET400;;;;;
Lei7564;034566;034567;GSL;;-1.82;-1.82;OPN;8.50;GMD;;;;;;BET600;;;;;
Lei7565;034567;034568;GSL;;-1.78;-1.78;OPN;9.40;GMD;;;;;;BET600;;;;;
Lei7566;034569;034570;GSL;;-2.16;-2.16;OPN;33.25;GMD;;;;;;BET600;;;;;
Lei7567;034569;034680;GSL;;-2.16;-2.16;OPN;43.08;GMD;;;;;;BET600;;;;;
Lei7568;034570;036407;GSL;;-2.16;-2.16;OPN;38.29;GMD;;;;;;BET600;;;;;
Lei7569;034571F;034571Y;GSL;;-1.30;-1.30;OPN;5.00;GMD;;;;;;EIV400;;;;;
Lei7570;034571U;034574;GSL;;-1.77;-1.77;OPN;76.87;GMD;;;;;;PVC315;;;;;
Lei7571;034571U;034578;GSL;;-1.77;-1.77;OPN;37.03;GMD;;;;;;PVC315;;;;;
Lei7572;034576;034577;GSL;;-1.33;-1.33;OPN;61.78;GMD;;;;;;PVC315;;;;;
Lei7573;034577;036449;GSL;;-1.43;-1.43;OPN;65.37;GMD;;;;;;PVC315;;;;;
Lei7574;034578;034579;GSL;;-1.73;-1.73;OPN;45.80;GMD;;;;;;PVC315;;;;;
Lei7575;034581;034582;GSL;;-1.20;-1.20;OPN;43.52;GMD;;;;;;PVC200;;;;;
Lei7576;034582;034583;GSL;;-1.15;-1.15;OPN;39.50;GMD;;;;;;PVC200;;;;;
Lei7577;034584;034585;GSL;;-0.80;-0.80;OPN;65.30;GMD;;;;;;PVC200;;;;;
Lei7578;034585;034586;GSL;;-1.21;-1.21;OPN;46.90;GMD;;;;;;PVC200;;;;;
Lei7579;034585;034587U;GSL;;-1.21;-1.21;OPN;11.22;GMD;;;;;;PVC200;;;;;
Lei7580;034587F;034588Y;GSL;;-1.70;-1.70;OPN;8.44;GMD;;;;;;BET500;;;;;
Lei7581;0345952H;035951H;GSL;;-0.80;-0.80;OPN;7.94;GMD;;;;;;PVC315;;;;;
Lei7582;034600;034601;GSL;;-1.67;-1.67;OPN;38.13;GMD;;;;;;BET600;;;;;
Lei7583;034601;034603;GSL;;-1.73;-1.73;OPN;55.32;GMD;;;;;;BET600;;;;;
Lei7584;034603;034604;GSL;;-1.80;-1.80;OPN;63.22;GMD;;;;;;BET600;;;;;
Lei7585;034603;034623;GSL;;-1.84;-1.84;OPN;45.21;GMD;;;;;;BET600;;;;;
Lei7586;034604;034606;GSL;;-1.86;-1.86;OPN;13.24;GMD;;;;;;BET600;;;;;
Lei7587;034605;034606;GSL;;-1.87;-1.87;OPN;18.53;GMD;;;;;;BET700;;;;;
Lei7588;034605;034607;GSL;;-1.43;-1.43;OPN;26.11;GMD;;;;;;BET600;;;;;
Lei7589;034605;034626;GSL;;-1.87;-1.87;OPN;47.91;GMD;;;;;;BET700;;;;;
Lei7590;034606;034611;GSL;;-1.89;-1.89;OPN;47.04;GMD;;;;;;BET700;;;;;
Lei7591;034607;034609;GSL;;-1.40;-1.40;OPN;64.21;GMD;;;;;;BET600;;;;;
Lei7592;034611;034612;GSL;;-1.82;-1.82;OPN;11.29;GMD;;;;;;BET700;;;;;
Lei7593;034612;034613;GSL;;-1.46;-1.46;OPN;42.56;GMD;;;;;;BET600;;;;;
Lei7594;034612;034617;GSL;;-1.89;-1.89;OPN;42.41;GMD;;;;;;BET700;;;;;
Lei7595;034613;034615;GSL;;-1.42;-1.42;OPN;47.60;GMD;;;;;;BET600;;;;;
Lei7596;034617;034618;GSL;;-1.75;-1.75;OPN;26.69;GMD;;;;;;BET700;;;;;
Lei7597;034617;034620;GSL;;-1.78;-1.78;OPN;52.21;GMD;;;;;;BET700;;;;;
Lei7598;034620;034621U;GSL;;-1.40;-1.40;OPN;5.15;GMD;;;;;;BET700;;;;;
Lei7599;034623;034625;GSL;;-1.77;-1.77;OPN;39.94;GMD;;;;;;BET600;;;;;
Lei7600;034625;034728;GSL;;-1.70;-1.70;OPN;37.70;GMD;;;;;;BET500;;;;;
Lei7601;034625;034730;GSL;;-1.70;-1.70;OPN;35.51;GMD;;;;;;BET600;;;;;
Lei7602;034626;034627;GSL;;-1.93;-1.93;OPN;41.00;GMD;;;;;;BET700;;;;;
Lei7603;034626;034686;GSL;;-1.30;-1.30;OPN;8.10;GMD;;;;;;PVC315;;;;;
Lei7604;034627;034628;GSL;;-1.98;-1.98;OPN;36.70;GMD;;;;;;BET700;;;;;
Lei7605;034628;034629;GSL;;-1.98;-1.98;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei7606;034628;034631;GSL;;-1.74;-1.74;OPN;47.58;GMD;;;;;;BET600;;;;;
Lei7607;034629;034637;GSL;;-1.98;-1.98;OPN;8.91;GMD;;;;;;BET700;;;;;
Lei7608;034629;034644;GSL;;-1.67;-1.67;OPN;54.23;GMD;;;;;;BET600;;;;;
Lei7609;034631;034632;GSL;;-1.69;-1.69;OPN;40.39;GMD;;;;;;BET600;;;;;
Lei7610;034632;034633;GSL;;-1.65;-1.65;OPN;30.51;GMD;;;;;;BET600;;;;;
Lei7611;034633;034714;GSL;;-1.69;-1.69;OPN;45.20;GMD;;;;;;BET600;;;;;
Lei7612;034634;034635;GSL;;-3.22;-3.22;OPN;43.81;GMD;;;;;;BET600;;;;;
Lei7613;034634;034705;GSL;;-3.22;-3.22;OPN;44.02;GMD;;;;;;BET600;;;;;
Lei7614;034635;034636;GSL;;-3.18;-3.18;OPN;47.96;GMD;;;;;;BET600;;;;;
Lei7615;034636;034637;GSL;;-3.13;-3.13;OPN;36.77;GMD;;;;;;BET600;;;;;
Lei7616;034637;034638;GSL;;-3.09;-3.09;OPN;46.15;GMD;;;;;;EIV500;;;;;
Lei7617;034637;034640;GSL;;-2.05;-2.05;OPN;13.00;GMD;;;;;;BET600;;;;;
Lei7618;034638;034639;GSL;;-3.04;-3.04;OPN;44.64;GMD;;;;;;EIV500;;;;;
Lei7619;034640;034641;GSL;;-1.61;-1.61;OPN;37.80;GMD;;;;;;BET600;;;;;
Lei7620;034640;034647;GSL;;-2.05;-2.05;OPN;40.41;GMD;;;;;;BET600;;;;;
Lei7621;034641;034642;GSL;;-1.54;-1.54;OPN;47.13;GMD;;;;;;BET600;;;;;
Lei7622;034644;034645;GSL;;-1.74;-1.74;OPN;44.64;GMD;;;;;;BET600;;;;;
Lei7623;034647;034648;GSL;;-2.00;-2.00;OPN;28.71;GMD;;;;;;BET600;;;;;
Lei7624;034648;034649;GSL;;-1.94;-1.94;OPN;13.51;GMD;;;;;;BET600;;;;;
Lei7625;034648;034684;GSL;;-1.44;-1.44;OPN;8.79;GMD;;;;;;BET600;;;;;
Lei7626;034649;034650;GSL;;-1.44;-1.44;OPN;43.84;GMD;;;;;;EIV300;;;;;
Lei7627;034649;034674;GSL;;-1.93;-1.93;OPN;11.04;GMD;;;;;;BET600;;;;;
Lei7628;034650;034651;GSL;;-1.38;-1.38;OPN;38.01;GMD;;;;;;EIV300;;;;;
Lei7629;034651;034652;GSL;;-1.32;-1.32;OPN;37.85;GMD;;;;;;EIV300;;;;;
Lei7630;034652;034653;GSL;;-1.28;-1.28;OPN;19.26;GMD;;;;;;EIV300;;;;;
Lei7631;034653;034722;GSL;;-2.00;-2.00;OPN;26.38;GMD;;;;;;BET500;;;;;
Lei7632;034653;034747;GSL;;-1.90;-1.90;OPN;31.13;GMD;;;;;;EIV400;;;;;
Lei7633;034655;034684;GSL;;-1.50;-1.50;OPN;61.33;GMD;;;;;;BET600;;;;;
Lei7634;034657;034658;GSL;;-1.89;-1.89;OPN;28.75;GMD;;;;;;BET600;;;;;
Lei7635;034657;034674;GSL;;-1.89;-1.89;OPN;18.74;GMD;;;;;;BET600;;;;;
Lei7636;034658;034659;GSL;;-1.37;-1.37;OPN;51.20;GMD;;;;;;EIV400;;;;;
Lei7637;034658;034663;GSL;;-1.86;-1.86;OPN;57.99;GMD;;;;;;BET600;;;;;
Lei7638;034659;034660;GSL;;-1.37;-1.37;OPN;45.84;GMD;;;;;;EIV400;;;;;
Lei7639;034660;034748;GSL;;-1.38;-1.38;OPN;46.72;GMD;;;;;;EIV400;;;;;
Lei7640;034661;034664;GSL;;-1.41;-1.41;OPN;38.72;GMD;;;;;;EIV400;;;;;
Lei7641;034661;034772;GSL;;-1.41;-1.41;OPN;31.04;GMD;;;;;;EIV400;;;;;
Lei7642;034663;034664;GSL;;-1.81;-1.81;OPN;11.28;GMD;;;;;;BET600;;;;;
Lei7643;034663;034669;GSL;;-1.82;-1.82;OPN;70.89;GMD;;;;;;BET600;;;;;
Lei7644;034664;034665;GSL;;-1.81;-1.81;OPN;53.84;GMD;;;;;;BET600;;;;;
Lei7645;034665;034770;GSL;;-1.35;-1.35;OPN;36.36;GMD;;;;;;EIV400;;;;;
Lei7646;034665;034773;GSL;;-1.78;-1.78;OPN;32.01;GMD;;;;;;BET600;;;;;
Lei7647;034669;034670;GSL;;-1.74;-1.74;OPN;52.53;GMD;;;;;;BET600;;;;;
Lei7648;034669;036503;GSL;;-1.74;-1.74;OPN;51.10;GMD;;;;;;BET600;;;;;
Lei7649;034670;036508;GSL;;-1.67;-1.67;OPN;60.58;GMD;;;;;;BET600;;;;;
Lei7650;034673;034675;GSL;;-2.53;-2.53;OPN;26.22;GMD;;;;;;BET600;;;;;
Lei7651;034673;034677;GSL;;-2.53;-2.53;OPN;35.82;GMD;;;;;;BET600;;;;;
Lei7652;034675;034676P;GSL;;-2.58;-2.58;OPN;7.62;GMD;;;;;;BET600;;;;;
Lei7653;034675;034683Y;GSL;;-1.50;-1.50;OPN;9.48;GMD;;;;;;BET600;;;;;
Lei7654;034677;034678;GSL;;-2.46;-2.46;OPN;38.33;GMD;;;;;;BET600;;;;;
Lei7655;034678;034679;GSL;;-2.39;-2.39;OPN;35.51;GMD;;;;;;BET600;;;;;
Lei7656;034679;034680;GSL;;-2.32;-2.32;OPN;40.93;GMD;;;;;;BET600;;;;;
Lei7657;034685;034686;GSL;;-1.26;-1.26;OPN;17.20;GMD;;;;;;PVC315;;;;;
Lei7658;034686;034687;GSL;;-1.30;-1.30;OPN;32.90;GMD;;;;;;PVC315;;;;;
Lei7659;034700;034701;GSL;;-3.54;-3.54;OPN;43.20;GMD;;;;;;BET600;;;;;
Lei7660;034701;034702;GSL;;-3.47;-3.47;OPN;57.76;GMD;;;;;;BET600;;;;;
Lei7661;034702;034708;GSL;;-1.75;-1.75;OPN;6.79;GMD;;;;;;BET600;;;;;
Lei7662;034702;034717;GSL;;-1.36;-1.36;OPN;11.35;GMD;;;;;;EIV400;;;;;
Lei7663;034702;034726;GSL;;-3.41;-3.41;OPN;45.74;GMD;;;;;;BET600;;;;;
Lei7664;034703;034726;GSL;;-3.36;-3.36;OPN;45.75;GMD;;;;;;BET600;;;;;
Lei7665;034703;034704;GSL;;-3.36;-3.36;OPN;44.47;GMD;;;;;;BET600;;;;;
Lei7666;034704;034705;GSL;;-3.31;-3.31;OPN;48.23;GMD;;;;;;BET600;;;;;
Lei7667;034704;034712;GSL;;-1.94;-1.94;OPN;6.98;GMD;;;;;;BET600;;;;;
Lei7668;034704;034720;GSL;;-2.14;-2.14;OPN;11.40;GMD;;;;;;EIV400;;;;;
Lei7669;034706;034707;GSL;;-1.62;-1.62;OPN;37.81;GMD;;;;;;BET600;;;;;
Lei7670;034706;034716;GSL;;-1.38;-1.38;OPN;17.33;GMD;;;;;;BET600;;;;;
Lei7671;034707;034708;GSL;;-1.67;-1.67;OPN;42.53;GMD;;;;;;BET600;;;;;
Lei7672;034708;034709;GSL;;-1.75;-1.75;OPN;44.89;GMD;;;;;;BET600;;;;;
Lei7673;034708;034723;GSL;;-1.78;-1.78;OPN;38.26;GMD;;;;;;BET600;;;;;
Lei7674;034709;034710;GSL;;-1.68;-1.68;OPN;42.99;GMD;;;;;;BET600;;;;;
Lei7675;034710;034712;GSL;;-1.78;-1.78;OPN;48.63;GMD;;;;;;BET600;;;;;
Lei7676;034711;034717;GSL;;-1.40;-1.40;OPN;38.96;GMD;;;;;;EIV400;;;;;
Lei7677;034711;034716;GSL;;-1.40;-1.40;OPN;40.08;GMD;;;;;;EIV400;;;;;
Lei7678;034712;034730;GSL;;-1.77;-1.77;OPN;37.61;GMD;;;;;;BET600;;;;;
Lei7679;034712;034714;GSL;;-1.77;-1.77;OPN;45.91;GMD;;;;;;BET600;;;;;
Lei7680;034713;034718;GSL;;-1.36;-1.36;OPN;40.44;GMD;;;;;;EIV400;;;;;
Lei7681;034713;034717;GSL;;-1.36;-1.36;OPN;40.91;GMD;;;;;;EIV400;;;;;
Lei7682;034716;034731;GSL;;-1.36;-1.36;OPN;41.32;GMD;;;;;;EIV400;;;;;
Lei7683;034717;034732;GSL;;-1.43;-1.43;OPN;44.90;GMD;;;;;;EIV400;;;;;
Lei7684;034718;034719;GSL;;-1.72;-1.72;OPN;29.17;GMD;;;;;;EIV400;;;;;
Lei7685;034718;034734;GSL;;-1.72;-1.72;OPN;33.53;GMD;;;;;;EIV400;;;;;
Lei7686;034719;034720;GSL;;-1.76;-1.76;OPN;27.71;GMD;;;;;;EIV400;;;;;
Lei7687;034720;034721;GSL;;-2.13;-2.13;OPN;41.90;GMD;;;;;;EIV400;;;;;
Lei7688;034721;034722;GSL;;-2.09;-2.09;OPN;42.53;GMD;;;;;;EIV400;;;;;
Lei7689;034722;034746;GSL;;-1.62;-1.62;OPN;43.60;GMD;;;;;;EIV400;;;;;
Lei7690;034723;034724;GSL;;-1.68;-1.68;OPN;32.96;GMD;;;;;;BET600;;;;;
Lei7691;034724;034727;GSL;;-1.60;-1.60;OPN;60.30;GMD;;;;;;BET500;;;;;
Lei7692;034727;034728;GSL;;-1.61;-1.61;OPN;47.27;GMD;;;;;;BET500;;;;;
Lei7693;034731;034810;GSL;;-1.30;-1.30;OPN;40.82;GMD;;;;;;EIV400;;;;;
Lei7694;034732;034733;GSL;;-1.36;-1.36;OPN;44.08;GMD;;;;;;EIV400;;;;;
Lei7695;034733;034811;GSL;;-1.29;-1.29;OPN;44.15;GMD;;;;;;EIV400;;;;;
Lei7696;034734;034735;GSL;;-1.67;-1.67;OPN;34.57;GMD;;;;;;EIV400;;;;;
Lei7697;034735;034736;GSL;;-1.62;-1.62;OPN;40.10;GMD;;;;;;EIV400;;;;;
Lei7698;034736;034737;GSL;;-1.56;-1.56;OPN;38.91;GMD;;;;;;EIV400;;;;;
Lei7699;034737;034738;GSL;;-1.50;-1.50;OPN;39.24;GMD;;;;;;EIV400;;;;;
Lei7700;034738;034739;GSL;;-1.44;-1.44;OPN;37.20;GMD;;;;;;EIV400;;;;;
Lei7701;034738;034807;GSL;;-1.44;-1.44;OPN;41.44;GMD;;;;;;EIV400;;;;;
Lei7702;034739;034740;GSL;;-1.39;-1.39;OPN;37.54;GMD;;;;;;EIV400;;;;;
Lei7703;034740;034741;GSL;;-1.35;-1.35;OPN;35.24;GMD;;;;;;EIV400;;;;;
Lei7704;034741;034742;GSL;;-1.31;-1.31;OPN;13.70;GMD;;;;;;EIV400;;;;;
Lei7705;034741;034759;GSL;;-2.10;-2.10;OPN;29.50;GMD;;;;;;EIV400;;;;;
Lei7706;034742;034743;GSL;;-1.32;-1.32;OPN;38.38;GMD;;;;;;EIV400;;;;;
Lei7707;034743;034744;GSL;;-1.38;-1.38;OPN;40.03;GMD;;;;;;EIV400;;;;;
Lei7708;034744;034745;GSL;;-1.44;-1.44;OPN;40.05;GMD;;;;;;EIV400;;;;;
Lei7709;034745;034746;GSL;;-1.50;-1.50;OPN;40.04;GMD;;;;;;EIV400;;;;;
Lei7710;034747;034748;GSL;;-1.85;-1.85;OPN;25.88;GMD;;;;;;EIV400;;;;;
Lei7711;034748;034749U;GSL;;-1.81;-1.81;OPN;32.42;GMD;;;;;;EIV400;;;;;
Lei7712;034749F;034750Y;GSL;;-1.48;-1.48;OPN;10.26;GMD;;;;;;EIV400;;;;;
Lei7713;034749U;034751;GSL;;-1.76;-1.76;OPN;25.90;GMD;;;;;;EIV400;;;;;
