GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
1913 39.61 39.61 33.15 33.15 37.4 37.4 <
2368 39.93 39.93 33.43 33.43 36.09 36.09 <
2814 40.2 40.2 33.69 33.69 36.34 36.34 <
3346 40.53 40.53 34.01 34.01 36.72 36.72 <
3523 40.64 40.64 34.14 34.14 36.87 36.87 <
3965 40.89 40.89 34.43 34.43 37.21 37.21 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '12038' '13042' '42672' '43657' '48494' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
25 47.35 47.35 43.9 43.9 46.97 46.97 <
54 47.35 47.35 43.9 43.9 46.97 46.97 <
158 47.35 47.35 43.9 43.9 46.93 46.93 <
255 47.19 47.19 43.94 43.94 46.4 46.4 <
473 45.54 45.54 43.08 43.08 45.08 45.08 <
646 42.3 42.3 41.34 41.34 44.33 44.33 <
733 41.18 41.18 40.73 40.73 43.73 43.73 <
824 40.35 40.35 40.36 40.36 43.38 43.38 <
929 39.98 39.98 40.2 40.2 42.94 42.94 <
1047 39.63 39.63 39.47 39.47 42.74 42.74 <
1178 39.36 39.36 38.47 38.47 41.87 41.87 <
1363 39.19 39.19 37.49 37.49 40.86 40.86 <
1570 39.15 39.15 35.69 35.69 39.55 39.55 <
1913 39.61 39.61 33.15 33.15 37.4 37.4 <
2368 39.93 39.93 33.43 33.43 36.09 36.09 <
2814 40.2 40.2 33.69 33.69 36.34 36.34 <
3346 40.53 40.53 34.01 34.01 36.72 36.72 <
3523 40.64 40.64 34.14 34.14 36.87 36.87 <
3965 40.89 40.89 34.43 34.43 37.21 37.21 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.12 <
10533 0.25 <
12038 0.25 <
19571 0.22 <
25969 0.55 <
28972 0.25 <
39865 0.25 <
44144 0.35 <
48494 0.35 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.12 <
10533 0.25 <
12038 0.25 <
19571 0.22 <
25969 0.55 <
28972 0.25 <
39865 0.25 <
44144 0.35 <
48494 0.35 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_006' ci 'R_RT_006' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10375' '10869' '17786' '17787' '18279' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
25 47.6 47.6 50.82 50.82 49.03 49.03 <
54 47.6 47.6 50.82 50.82 49.03 49.03 <
158 47.56 47.56 50.82 50.82 48.69 48.69 <
255 46.89 46.89 50.76 50.76 48.18 48.18 <
473 45.46 45.46 50.24 50.24 47.25 47.25 <
646 44.46 44.46 48.71 48.71 46.27 46.27 <
733 43.75 43.75 47.8 47.8 45.93 45.93 <
825 43.32 43.32 47.59 47.59 45.82 45.82 <
930 43.09 43.09 47.34 47.34 45.38 45.38 <
1048 42.59 42.59 47.21 47.21 44.95 44.95 <
1179 42.19 42.19 46.91 46.91 45.41 45.41 <
1364 41.11 41.11 46.35 46.35 45.85 45.85 <
1572 40.17 40.17 45.81 45.81 46.14 46.14 <
1913 38.11 38.11 45.36 45.36 45.99 45.99 <
2368 34.97 34.97 45.14 45.14 44.06 44.06 <
2814 35.35 35.35 45.49 45.49 43.9 43.9 <
3346 35.83 35.83 45.92 45.92 44.33 44.33 <
3523 36.03 36.03 46.13 46.13 44.55 44.55 <
3965 36.45 36.45 46.54 46.54 44.97 44.97 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10375' '10869' '17786' '17787' '18279' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
25 47.6 47.6 50.82 50.82 49.03 49.03 <
54 47.6 47.6 50.82 50.82 49.03 49.03 <
158 47.56 47.56 50.82 50.82 48.69 48.69 <
255 46.89 46.89 50.76 50.76 48.18 48.18 <
473 45.46 45.46 50.24 50.24 47.25 47.25 <
646 44.46 44.46 48.71 48.71 46.27 46.27 <
733 43.75 43.75 47.8 47.8 45.93 45.93 <
825 43.32 43.32 47.59 47.59 45.82 45.82 <
930 43.09 43.09 47.34 47.34 45.38 45.38 <
1048 42.59 42.59 47.21 47.21 44.95 44.95 <
1179 42.19 42.19 46.91 46.91 45.41 45.41 <
1364 41.11 41.11 46.35 46.35 45.85 45.85 <
1572 40.17 40.17 45.81 45.81 46.14 46.14 <
1913 38.11 38.11 45.36 45.36 45.99 45.99 <
2368 34.97 34.97 45.14 45.14 44.06 44.06 <
2814 35.35 35.35 45.49 45.49 43.9 43.9 <
3346 35.83 35.83 45.92 45.92 44.33 44.33 <
3523 36.03 36.03 46.13 46.13 44.55 44.55 <
3965 36.45 36.45 46.54 46.54 44.97 44.97 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.27 <
4940 0.23 <
18279 0.23 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.27 <
4940 0.23 <
18279 0.23 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_007' ci 'R_RT_007' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2060' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
26 49.03 49.03 <
54 49.03 49.03 <
158 48.69 48.69 <
255 48.69 48.69 <
473 47.25 47.25 <
646 46.27 46.27 <
733 45.93 45.93 <
825 45.82 45.82 <
930 45.38 45.38 <
1048 44.95 44.95 <
1179 45.41 45.41 <
1364 45.85 45.85 <
1572 46.14 46.14 <
1913 45.99 45.99 <
2368 44.06 44.06 <
2814 43.9 43.9 <
3346 44.33 44.33 <
3523 44.55 44.55 <
3965 44.97 44.97 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2060' cltt CLID '(null)' '(null)' '(null)' clid 
TBLE 
26 49.03 49.03 <
54 49.03 49.03 <
158 48.69 48.69 <
255 48.69 48.69 <
473 47.25 47.25 <
646 46.27 46.27 <
733 45.93 45.93 <
825 45.82 45.82 <
930 45.38 45.38 <
1048 44.95 44.95 <
1179 45.41 45.41 <
1364 45.85 45.85 <
1572 46.14 46.14 <
1913 45.99 45.99 <
2368 44.06 44.06 <
2814 43.9 43.9 <
3346 44.33 44.33 <
3523 44.55 44.55 <
3965 44.97 44.97 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.24 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.24 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_008' ci 'R_RT_008' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '19554' '20055' '41615' '42116' '56656' '57158' '69191' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
71 38.72 38.72 36.19 36.19 34.75 34.75 35.33 35.33 <
138 41.95 41.95 37.38 37.38 35.64 35.64 35.77 35.77 <
180 43.09 43.09 38.46 38.46 36.07 36.07 35.98 35.98 <
255 44.52 44.52 38.98 38.98 36.2 36.2 36.52 36.52 <
290 44.65 44.65 39.08 39.08 36.22 36.22 36.77 36.77 <
356 45.08 45.08 38.72 38.72 36.22 36.22 37.06 37.06 <
465 44.06 44.06 37.58 37.58 36.04 36.04 37.09 37.09 <
533 42.98 42.98 35.91 35.91 35.81 35.81 36.55 36.55 <
610 41.83 41.83 34.08 34.08 34.7 34.7 35.19 35.19 <
695 40.99 40.99 33.48 33.48 34.07 34.07 34.66 34.66 <
787 40.45 40.45 33.51 33.51 33.89 33.89 34.55 34.55 <
885 40.03 40.03 33.12 33.12 34.1 34.1 34.83 34.83 <
999 39.53 39.53 32.98 32.98 34.6 34.6 35.3 35.3 <
1127 39.05 39.05 32.84 32.84 35.12 35.12 35.8 35.8 <
1337 39.46 39.46 34.63 34.63 36.38 36.38 37.04 37.04 <
1625 39.66 39.66 36.65 36.65 37.85 37.85 38.27 38.27 <
1901 39.81 39.81 37.53 37.53 39.22 39.22 39.59 39.59 <
2311 40.18 40.18 37.86 37.86 39.55 39.55 39.99 39.99 <
2459 40.36 40.36 37.97 37.97 39.67 39.67 40.13 40.13 <
2815 40.56 40.56 38.23 38.23 39.96 39.96 40.43 40.43 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '19554' '20055' '41615' '42116' '56656' '57158' '69191' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
71 38.72 38.72 36.19 36.19 34.75 34.75 35.33 35.33 <
138 41.95 41.95 37.38 37.38 35.64 35.64 35.77 35.77 <
180 43.09 43.09 38.46 38.46 36.07 36.07 35.98 35.98 <
255 44.52 44.52 38.98 38.98 36.2 36.2 36.52 36.52 <
290 44.65 44.65 39.08 39.08 36.22 36.22 36.77 36.77 <
356 45.08 45.08 38.72 38.72 36.22 36.22 37.06 37.06 <
465 44.06 44.06 37.58 37.58 36.04 36.04 37.09 37.09 <
533 42.98 42.98 35.91 35.91 35.81 35.81 36.55 36.55 <
610 41.83 41.83 34.08 34.08 34.7 34.7 35.19 35.19 <
695 40.99 40.99 33.48 33.48 34.07 34.07 34.66 34.66 <
787 40.45 40.45 33.51 33.51 33.89 33.89 34.55 34.55 <
885 40.03 40.03 33.12 33.12 34.1 34.1 34.83 34.83 <
999 39.53 39.53 32.98 32.98 34.6 34.6 35.3 35.3 <
1127 39.05 39.05 32.84 32.84 35.12 35.12 35.8 35.8 <
1337 39.46 39.46 34.63 34.63 36.38 36.38 37.04 37.04 <
1625 39.66 39.66 36.65 36.65 37.85 37.85 38.27 38.27 <
1901 39.81 39.81 37.53 37.53 39.22 39.22 39.59 39.59 <
2311 40.18 40.18 37.86 37.86 39.55 39.55 39.99 39.99 <
2459 40.36 40.36 37.97 37.97 39.67 39.67 40.13 40.13 <
2815 40.56 40.56 38.23 38.23 39.96 39.96 40.43 40.43 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.35 <
6418 0.23 <
15543 0.15 <
23565 0.27 <
26573 0.2 <
31587 0.15 <
35598 0.18 <
42116 0.14 <
46629 0.09 <
52144 0.22 <
54189 0.23 <
59665 0.28 <
69191 0.28 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.35 <
6418 0.23 <
15543 0.15 <
23565 0.27 <
26573 0.2 <
31587 0.15 <
35598 0.18 <
42116 0.14 <
46629 0.09 <
52144 0.22 <
54189 0.23 <
59665 0.28 <
69191 0.28 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_RT_2987' ci 'R_RT_2987' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '26538' '27040' '38579' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
26 49.03 49.03 56.73 56.73 <
54 49.03 49.03 56.73 56.73 <
158 48.69 48.69 55.93 55.93 <
255 48.69 48.69 54.96 54.96 <
473 47.25 47.25 53.33 53.33 <
646 46.27 46.27 53.39 53.39 <
733 45.93 45.93 53.72 53.72 <
825 45.82 45.82 54.05 54.05 <
930 45.38 45.38 55.68 55.68 <
1048 44.95 44.95 57.21 57.21 <
1179 45.41 45.41 58.05 58.05 <
1364 45.85 45.85 58.71 58.71 <
1572 46.14 46.14 59.01 59.01 <
1913 45.99 45.99 59.42 59.42 <
2368 44.06 44.06 59.74 59.74 <
2814 43.9 43.9 60.07 60.07 <
3346 44.33 44.33 60.41 60.41 <
3523 44.55 44.55 60.59 60.59 <
3965 44.97 44.97 60.93 60.93 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '26538' '27040' '38579' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid 
TBLE 
26 49.03 49.03 56.73 56.73 <
54 49.03 49.03 56.73 56.73 <
158 48.69 48.69 55.93 55.93 <
255 48.69 48.69 54.96 54.96 <
473 47.25 47.25 53.33 53.33 <
646 46.27 46.27 53.39 53.39 <
733 45.93 45.93 53.72 53.72 <
825 45.82 45.82 54.05 54.05 <
930 45.38 45.38 55.68 55.68 <
1048 44.95 44.95 57.21 57.21 <
1179 45.41 45.41 58.05 58.05 <
1364 45.85 45.85 58.71 58.71 <
1572 46.14 46.14 59.01 59.01 <
1913 45.99 45.99 59.42 59.42 <
2368 44.06 44.06 59.74 59.74 <
2814 43.9 43.9 60.07 60.07 <
3346 44.33 44.33 60.41 60.41 <
3523 44.55 44.55 60.59 60.59 <
3965 44.97 44.97 60.93 60.93 <
tble  s1 4 c1 cp 0 0.5 0 r1 cp 0 0.5 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.24 <
7473 0.24 <
10985 0.45 <
18511 0.6 <
28043 0.25 <
38579 0.25 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
0 0.24 <
7473 0.24 <
10985 0.45 <
18511 0.6 <
28043 0.25 <
38579 0.25 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_0' ci 'R_ARK_0' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_3' ci 'R_ARK_3' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_5' ci 'R_ARK_5' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_6' ci 'R_ARK_6' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_9' ci 'R_ARK_9' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_10' ci 'R_ARK_10' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_11' ci 'R_ARK_11' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_12' ci 'R_ARK_12' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_14' ci 'R_ARK_14' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_18' ci 'R_ARK_18' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_19' ci 'R_ARK_19' mf 0 mt cp 0 30 0 mr cp 0 60 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_20' ci 'R_ARK_20' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
570 58.8 <
2165 58.8 <
3810 62.5 <
5795 62.5 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
570 58.8 <
2165 58.8 <
3810 62.5 <
5795 62.5 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_21' ci 'R_ARK_21' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
130 55.6 <
565 47.6 <
1720 46.7 <
2770 50 <
3020 43.5 <
4070 43.5 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
130 55.6 <
565 47.6 <
1720 46.7 <
2770 50 <
3020 43.5 <
4070 43.5 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_22' ci 'R_ARK_22' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
1225 47.6 <
3370 47.6 <
4790 45.5 <
5725 45.5 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
1225 47.6 <
3370 47.6 <
4790 45.5 <
5725 45.5 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_23' ci 'R_ARK_23' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
495 50 <
1485 50 <
2492 50 <
3517 50 <
4730 47.6 <
5595 43.5 <
6002 45.5 <
6487 45.5 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
495 50 <
1485 50 <
2492 50 <
3517 50 <
4730 47.6 <
5595 43.5 <
6002 45.5 <
6487 45.5 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_25' ci 'R_ARK_25' mf 3 mt cp 0 40 0 mr cp 0 40 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_26' ci 'R_ARK_26' mf 3 mt cp 0 30 0 mr cp 0 30 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_28' ci 'R_ARK_28' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
725 26.3 <
2260 21.3 <
3530 21.7 <
4590 21.3 <
5465 21.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
725 26.3 <
2260 21.3 <
3530 21.7 <
4590 21.3 <
5465 21.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_29' ci 'R_ARK_29' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
410 40 <
1080 21.7 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
410 40 <
1080 21.7 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_30' ci 'R_ARK_30' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
362 41.7 <
1087 41.7 <
1832 38.5 <
2597 35.7 <
3380 33.3 <
4635 33.3 <
5690 33.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
362 40.7 <
1097 41.7 <
1832 38.5 <
2597 35.7 <
3380 33.3 <
4635 33.3 <
5690 33.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_31' ci 'R_ARK_31' mf 3 mt cp 0 41.7 0 mr cp 0 41.7 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_33' ci 'R_ARK_33' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
500 45.5 <
1230 38.5 <
2255 40 <
3150 40 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
500 45.5 <
1230 38.5 <
2255 40 <
3150 40 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_34' ci 'R_ARK_34' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
890 38.5 <
2150 40 <
2875 21.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
890 38.5 <
2150 40 <
2875 21.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_35' ci 'R_ARK_35' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
285 38.5 <
1395 34.5 <
2895 34.5 <
4155 34.5 <
5425 35.7 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
285 38.5 <
1395 34.5 <
2895 34.5 <
4155 34.5 <
5425 35.7 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_36' ci 'R_ARK_36' mf 3 mt cp 0 19.2 0 mr cp 0 19.2 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_37' ci 'R_ARK_37' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
700 27 <
1500 50 <
1950 30.3 <
2715 41.7 <
3370 43.7 <
3895 25.6 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
700 27 <
1500 50 <
1950 30.3 <
2715 41.7 <
3370 43.7 <
3895 25.6 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_38' ci 'R_ARK_38' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
100 31.3 <
335 31.3 <
820 31.3 <
1270 38.5 <
1707 17.9 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
100 31.3 <
335 31.3 <
820 31.3 <
1270 38.5 <
1707 17.9 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_39' ci 'R_ARK_39' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
580 30.3 <
1635 30.3 <
2185 30.3 <
2825 30.3 <
3300 29.4 <
4095 30.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
580 30.3 <
1535 30.3 <
2185 30.3 <
2825 30.3 <
3300 29.4 <
4095 30.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_40' ci 'R_ARK_40' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_41' ci 'R_ARK_41' mf 3 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_42' ci 'R_ARK_42' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
260 52.6 <
810 55.6 <
1395 58.8 <
2025 45.5 <
2845 45.5 <
3775 45.5 <
4675 47.6 <
5370 45.5 <
5810 35.7 <
6340 40 <
7180 34.5 <
8075 32.3 <
8870 32.3 <
9635 30.3 <
10115 33.3 <
10960 32.3 <
12100 30.3 <
12885 32.3 <
13585 33.3 <
14455 32.3 <
15740 32.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
260 52.6 <
810 55.6 <
1395 58.8 <
2025 45.5 <
2845 45.5 <
3775 45.5 <
4675 47.6 <
5370 45.5 <
5810 35.7 <
6340 40 <
7180 34.5 <
8075 32.3 <
8870 32.3 <
9635 30.3 <
10115 33.3 <
10960 32.3 <
12100 30.3 <
12885 32.3 <
13585 33.3 <
14455 32.3 <
15740 32.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_43' ci 'R_ARK_43' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
175 30.3 <
625 30.3 <
1150 30.3 <
1820 33.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
175 30.3 <
625 30.3 <
1150 30.3 <
1820 33.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_ARK_44' ci 'R_ARK_44' mf 3 mt cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
685 30.3 <
1830 33.3 <
tble  mr cp 2  0 0 PDIN 0 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid 
TBLE 
685 30.3 <
1830 33.3 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
