FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/24;12:00:00' -0.76 <
'2000/12/25;12:00:00' -0.65 <
'2000/12/26;12:00:00' -0.7 <
'2000/12/27;12:00:00' -1.21 <
'2000/12/28;12:00:00' -2.26 <
'2000/12/29;12:00:00' -1.62 <
'2000/12/30;12:00:00' -1.9 <
'2000/12/31;12:00:00' -0.6 <
'2001/01/01;12:00:00' -0.4 <
'2001/01/02;12:00:00' -2.33 <
'2001/01/03;12:00:00' -2.13 <
'2001/01/04;12:00:00' -2.48 <
'2001/01/05;12:00:00' -2.16 <
'2001/01/06;12:00:00' -2.08 <
'2001/01/07;12:00:00' -1.13 <
'2001/01/08;12:00:00' -2.57 <
'2001/01/09;12:00:00' -2.53 <
'2001/01/10;12:00:00' -3.9 <
'2001/01/11;12:00:00' -3 <
'2001/01/12;12:00:00' -2.64 <
'2001/01/13;12:00:00' -2.4 <
'2001/01/14;12:00:00' -1.25 <
'2001/01/15;12:00:00' -2.52 <
'2001/01/16;12:00:00' -2.75 <
'2001/01/17;12:00:00' -2.75 <
'2001/01/18;12:00:00' -3.59 <
tble 
flbr
FLBR id 'L_12' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 0.94 <
'2000/12/15;12:00:00' 0.94 <
'2000/12/16;12:00:00' 0.94 <
'2000/12/17;12:00:00' 0.75 <
'2000/12/18;12:00:00' 0.62 <
'2000/12/19;12:00:00' 0.61 <
'2000/12/20;12:00:00' 0.7 <
'2000/12/21;12:00:00' 0.59 <
'2000/12/22;12:00:00' 0.58 <
'2000/12/23;12:00:00' 0.58 <
'2000/12/24;12:00:00' 0.53 <
'2000/12/25;12:00:00' 0.52 <
'2000/12/26;12:00:00' 0.53 <
'2000/12/27;12:00:00' 0.51 <
'2000/12/28;12:00:00' 0.56 <
'2000/12/29;12:00:00' 0.71 <
'2000/12/30;12:00:00' 0.57 <
'2000/12/31;12:00:00' 0.61 <
'2001/01/01;12:00:00' 0.6 <
'2001/01/02;12:00:00' 0.89 <
'2001/01/03;12:00:00' 0.81 <
'2001/01/04;12:00:00' 0.72 <
'2001/01/05;12:00:00' 0.65 <
'2001/01/06;12:00:00' 1.3 <
'2001/01/07;12:00:00' 2.4 <
'2001/01/08;12:00:00' 1.01 <
'2001/01/09;12:00:00' 0.73 <
'2001/01/10;12:00:00' 0.8 <
'2001/01/11;12:00:00' 0.74 <
'2001/01/12;12:00:00' 1.29 <
'2001/01/13;12:00:00' 0.81 <
'2001/01/14;12:00:00' 0.65 <
'2001/01/15;12:00:00' 0.61 <
'2001/01/16;12:00:00' 0.62 <
'2001/01/17;12:00:00' 0.58 <
'2001/01/18;12:00:00' 0.6 <
tble 
flbr
FLBR id 'L_13' sc 0 lc 0 dc lt 0 0 0 flbr
FLBR id 'L_14' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 28.24 <
'2000/12/15;01:00:00' 28.24 <
'2000/12/15;02:00:00' 28.24 <
'2000/12/15;03:00:00' 28.24 <
'2000/12/15;04:00:00' 28.24 <
'2000/12/15;05:00:00' 28.24 <
'2000/12/15;06:00:00' 28.24 <
'2000/12/15;07:00:00' 28.24 <
'2000/12/15;08:00:00' 28.24 <
'2000/12/15;09:00:00' 29.3 <
'2000/12/15;10:00:00' 27.51 <
'2000/12/15;11:00:00' 27.53 <
'2000/12/15;12:00:00' 26.6 <
'2000/12/15;13:00:00' 26.29 <
'2000/12/15;14:00:00' 26.11 <
'2000/12/15;15:00:00' 25.92 <
'2000/12/15;16:00:00' 25.77 <
'2000/12/15;17:00:00' 25.26 <
'2000/12/15;18:00:00' 24.98 <
'2000/12/15;19:00:00' 24.72 <
'2000/12/15;20:00:00' 24.87 <
'2000/12/15;21:00:00' 25.12 <
'2000/12/15;22:00:00' 25.42 <
'2000/12/15;23:00:00' 25.69 <
'2000/12/16;00:00:00' 26.18 <
'2000/12/16;01:00:00' 26.95 <
'2000/12/16;02:00:00' 28 <
'2000/12/16;03:00:00' 29.09 <
'2000/12/16;04:00:00' 29.98 <
'2000/12/16;05:00:00' 30.6 <
'2000/12/16;06:00:00' 31.11 <
'2000/12/16;07:00:00' 31.6 <
'2000/12/16;08:00:00' 32.03 <
'2000/12/16;09:00:00' 32.29 <
'2000/12/16;10:00:00' 32.39 <
'2000/12/16;11:00:00' 32.43 <
'2000/12/16;12:00:00' 32.5 <
'2000/12/16;13:00:00' 32.56 <
'2000/12/16;14:00:00' 32.61 <
'2000/12/16;15:00:00' 32.64 <
'2000/12/16;16:00:00' 32.59 <
'2000/12/16;17:00:00' 32.46 <
'2000/12/16;18:00:00' 32.28 <
'2000/12/16;19:00:00' 32.09 <
'2000/12/16;20:00:00' 31.92 <
'2000/12/16;21:00:00' 31.8 <
'2000/12/16;22:00:00' 31.68 <
'2000/12/16;23:00:00' 31.57 <
'2000/12/17;00:00:00' 31.38 <
'2000/12/17;01:00:00' 31.09 <
'2000/12/17;02:00:00' 30.73 <
'2000/12/17;03:00:00' 30.35 <
'2000/12/17;04:00:00' 30 <
'2000/12/17;05:00:00' 29.65 <
'2000/12/17;06:00:00' 29.37 <
'2000/12/17;07:00:00' 29.2 <
'2000/12/17;08:00:00' 29.05 <
'2000/12/17;09:00:00' 28.88 <
'2000/12/17;10:00:00' 28.7 <
'2000/12/17;11:00:00' 28.56 <
'2000/12/17;12:00:00' 28.38 <
'2000/12/17;13:00:00' 28.13 <
'2000/12/17;14:00:00' 27.89 <
'2000/12/17;15:00:00' 27.73 <
'2000/12/17;16:00:00' 27.61 <
'2000/12/17;17:00:00' 27.48 <
'2000/12/17;18:00:00' 27.33 <
'2000/12/17;19:00:00' 27.23 <
'2000/12/17;20:00:00' 27.12 <
'2000/12/17;21:00:00' 27.05 <
'2000/12/17;22:00:00' 26.99 <
'2000/12/17;23:00:00' 26.95 <
'2000/12/18;00:00:00' 26.89 <
'2000/12/18;01:00:00' 26.9 <
'2000/12/18;02:00:00' 26.94 <
'2000/12/18;03:00:00' 26.97 <
'2000/12/18;04:00:00' 26.95 <
'2000/12/18;05:00:00' 26.91 <
'2000/12/18;06:00:00' 26.89 <
'2000/12/18;07:00:00' 26.86 <
'2000/12/18;08:00:00' 26.82 <
'2000/12/18;09:00:00' 26.78 <
'2000/12/18;10:00:00' 26.74 <
'2000/12/18;11:00:00' 26.69 <
'2000/12/18;12:00:00' 26.63 <
'2000/12/18;13:00:00' 26.56 <
'2000/12/18;14:00:00' 26.49 <
'2000/12/18;15:00:00' 26.42 <
'2000/12/18;16:00:00' 26.38 <
'2000/12/18;17:00:00' 26.36 <
'2000/12/18;18:00:00' 26.35 <
'2000/12/18;19:00:00' 26.36 <
'2000/12/18;20:00:00' 26.38 <
'2000/12/18;21:00:00' 26.41 <
'2000/12/18;22:00:00' 26.44 <
'2000/12/18;23:00:00' 26.49 <
'2000/12/19;00:00:00' 26.55 <
'2000/12/19;01:00:00' 26.6 <
'2000/12/19;02:00:00' 26.68 <
'2000/12/19;03:00:00' 26.86 <
'2000/12/19;04:00:00' 26.98 <
'2000/12/19;05:00:00' 27.08 <
'2000/12/19;06:00:00' 27.12 <
'2000/12/19;07:00:00' 27.13 <
'2000/12/19;08:00:00' 27.21 <
'2000/12/19;09:00:00' 27.31 <
'2000/12/19;10:00:00' 27.34 <
'2000/12/19;11:00:00' 27.33 <
'2000/12/19;12:00:00' 27.31 <
'2000/12/19;13:00:00' 27.3 <
'2000/12/19;14:00:00' 27.3 <
'2000/12/19;15:00:00' 27.3 <
'2000/12/19;16:00:00' 27.28 <
'2000/12/19;17:00:00' 27.27 <
'2000/12/19;18:00:00' 27.26 <
'2000/12/19;19:00:00' 27.25 <
'2000/12/19;20:00:00' 27.23 <
'2000/12/19;21:00:00' 27.22 <
'2000/12/19;22:00:00' 27.21 <
'2000/12/19;23:00:00' 27.19 <
'2000/12/20;00:00:00' 27.18 <
'2000/12/20;01:00:00' 27.15 <
'2000/12/20;02:00:00' 27.11 <
'2000/12/20;03:00:00' 27.07 <
'2000/12/20;04:00:00' 27.03 <
'2000/12/20;05:00:00' 26.98 <
'2000/12/20;06:00:00' 26.82 <
'2000/12/20;07:00:00' 26.57 <
'2000/12/20;08:00:00' 26.37 <
'2000/12/20;09:00:00' 26.3 <
'2000/12/20;10:00:00' 26.27 <
'2000/12/20;11:00:00' 26.24 <
'2000/12/20;12:00:00' 26.2 <
'2000/12/20;13:00:00' 26.17 <
'2000/12/20;14:00:00' 26.13 <
'2000/12/20;15:00:00' 26.08 <
'2000/12/20;16:00:00' 26.01 <
'2000/12/20;17:00:00' 25.95 <
'2000/12/20;18:00:00' 25.9 <
'2000/12/20;19:00:00' 25.86 <
'2000/12/20;20:00:00' 25.8 <
'2000/12/20;21:00:00' 25.75 <
'2000/12/20;22:00:00' 25.72 <
'2000/12/20;23:00:00' 25.73 <
'2000/12/21;00:00:00' 25.77 <
'2000/12/21;01:00:00' 25.82 <
'2000/12/21;02:00:00' 25.86 <
'2000/12/21;03:00:00' 25.88 <
'2000/12/21;04:00:00' 25.87 <
'2000/12/21;05:00:00' 25.82 <
'2000/12/21;06:00:00' 25.75 <
'2000/12/21;07:00:00' 25.67 <
'2000/12/21;08:00:00' 25.63 <
'2000/12/21;09:00:00' 25.59 <
'2000/12/21;10:00:00' 25.55 <
'2000/12/21;11:00:00' 25.5 <
'2000/12/21;12:00:00' 25.45 <
'2000/12/21;13:00:00' 25.39 <
'2000/12/21;14:00:00' 25.34 <
'2000/12/21;15:00:00' 25.38 <
'2000/12/21;16:00:00' 25.55 <
'2000/12/21;17:00:00' 25.76 <
'2000/12/21;18:00:00' 25.92 <
'2000/12/21;19:00:00' 26 <
'2000/12/21;20:00:00' 25.97 <
'2000/12/21;21:00:00' 25.75 <
'2000/12/21;22:00:00' 25.44 <
'2000/12/21;23:00:00' 25.19 <
'2000/12/22;00:00:00' 25.08 <
'2000/12/22;01:00:00' 25.13 <
'2000/12/22;02:00:00' 25.33 <
'2000/12/22;03:00:00' 25.55 <
'2000/12/22;04:00:00' 25.7 <
'2000/12/22;05:00:00' 25.75 <
'2000/12/22;06:00:00' 25.73 <
'2000/12/22;07:00:00' 25.68 <
'2000/12/22;08:00:00' 25.65 <
'2000/12/22;09:00:00' 25.67 <
'2000/12/22;10:00:00' 25.71 <
'2000/12/22;11:00:00' 25.76 <
'2000/12/22;12:00:00' 25.82 <
'2000/12/22;13:00:00' 25.86 <
'2000/12/22;14:00:00' 25.8 <
'2000/12/22;15:00:00' 25.63 <
'2000/12/22;16:00:00' 25.45 <
'2000/12/22;17:00:00' 25.28 <
'2000/12/22;18:00:00' 25.11 <
'2000/12/22;19:00:00' 24.96 <
'2000/12/22;20:00:00' 24.84 <
'2000/12/22;21:00:00' 24.76 <
'2000/12/22;22:00:00' 24.76 <
'2000/12/22;23:00:00' 24.86 <
'2000/12/23;00:00:00' 25.02 <
'2000/12/23;01:00:00' 25.11 <
'2000/12/23;02:00:00' 25.15 <
'2000/12/23;03:00:00' 25.1 <
'2000/12/23;04:00:00' 24.93 <
'2000/12/23;05:00:00' 24.59 <
'2000/12/23;06:00:00' 24.05 <
'2000/12/23;07:00:00' 23.37 <
'2000/12/23;08:00:00' 22.63 <
'2000/12/23;09:00:00' 21.95 <
'2000/12/23;10:00:00' 21.43 <
'2000/12/23;11:00:00' 21.05 <
'2000/12/23;12:00:00' 20.75 <
'2000/12/23;13:00:00' 20.49 <
'2000/12/23;14:00:00' 20.26 <
'2000/12/23;15:00:00' 20.06 <
'2000/12/23;16:00:00' 19.89 <
'2000/12/23;17:00:00' 19.72 <
'2000/12/23;18:00:00' 19.57 <
'2000/12/23;19:00:00' 19.44 <
'2000/12/23;20:00:00' 19.33 <
'2000/12/23;21:00:00' 19.24 <
'2000/12/23;22:00:00' 19.17 <
'2000/12/23;23:00:00' 19.12 <
'2000/12/24;00:00:00' 19.09 <
'2000/12/24;01:00:00' 19.09 <
'2000/12/24;02:00:00' 19.13 <
'2000/12/24;03:00:00' 19.2 <
'2000/12/24;04:00:00' 19.3 <
'2000/12/24;05:00:00' 19.41 <
'2000/12/24;06:00:00' 19.47 <
'2000/12/24;07:00:00' 19.49 <
'2000/12/24;08:00:00' 19.5 <
'2000/12/24;09:00:00' 19.48 <
'2000/12/24;10:00:00' 19.44 <
'2000/12/24;11:00:00' 19.4 <
'2000/12/24;12:00:00' 19.34 <
'2000/12/24;13:00:00' 19.25 <
'2000/12/24;14:00:00' 19.13 <
'2000/12/24;15:00:00' 19.02 <
'2000/12/24;16:00:00' 18.93 <
'2000/12/24;17:00:00' 18.85 <
'2000/12/24;18:00:00' 18.79 <
'2000/12/24;19:00:00' 18.73 <
'2000/12/24;20:00:00' 18.66 <
'2000/12/24;21:00:00' 18.58 <
'2000/12/24;22:00:00' 18.51 <
'2000/12/24;23:00:00' 18.46 <
'2000/12/25;00:00:00' 18.44 <
'2000/12/25;01:00:00' 18.45 <
'2000/12/25;02:00:00' 18.5 <
'2000/12/25;03:00:00' 18.58 <
'2000/12/25;04:00:00' 18.68 <
'2000/12/25;05:00:00' 18.77 <
'2000/12/25;06:00:00' 18.83 <
'2000/12/25;07:00:00' 18.86 <
'2000/12/25;08:00:00' 18.87 <
'2000/12/25;09:00:00' 18.86 <
'2000/12/25;10:00:00' 18.83 <
'2000/12/25;11:00:00' 18.79 <
'2000/12/25;12:00:00' 18.74 <
'2000/12/25;13:00:00' 18.7 <
'2000/12/25;14:00:00' 18.63 <
'2000/12/25;15:00:00' 18.55 <
'2000/12/25;16:00:00' 18.46 <
'2000/12/25;17:00:00' 18.4 <
'2000/12/25;18:00:00' 18.37 <
'2000/12/25;19:00:00' 18.36 <
'2000/12/25;20:00:00' 18.36 <
'2000/12/25;21:00:00' 18.37 <
'2000/12/25;22:00:00' 18.39 <
'2000/12/25;23:00:00' 18.41 <
'2000/12/26;00:00:00' 18.45 <
'2000/12/26;01:00:00' 18.5 <
'2000/12/26;02:00:00' 18.54 <
'2000/12/26;03:00:00' 18.6 <
'2000/12/26;04:00:00' 18.69 <
'2000/12/26;05:00:00' 18.78 <
'2000/12/26;06:00:00' 18.82 <
'2000/12/26;07:00:00' 18.82 <
'2000/12/26;08:00:00' 18.8 <
'2000/12/26;09:00:00' 18.75 <
'2000/12/26;10:00:00' 18.71 <
'2000/12/26;11:00:00' 18.65 <
'2000/12/26;12:00:00' 18.61 <
'2000/12/26;13:00:00' 18.57 <
'2000/12/26;14:00:00' 18.53 <
'2000/12/26;15:00:00' 18.5 <
'2000/12/26;16:00:00' 18.45 <
'2000/12/26;17:00:00' 18.42 <
'2000/12/26;18:00:00' 18.39 <
'2000/12/26;19:00:00' 18.37 <
'2000/12/26;20:00:00' 18.35 <
'2000/12/26;21:00:00' 18.35 <
'2000/12/26;22:00:00' 18.36 <
'2000/12/26;23:00:00' 18.39 <
'2000/12/27;00:00:00' 18.44 <
'2000/12/27;01:00:00' 18.49 <
'2000/12/27;02:00:00' 18.54 <
'2000/12/27;03:00:00' 18.62 <
'2000/12/27;04:00:00' 18.72 <
'2000/12/27;05:00:00' 18.8 <
'2000/12/27;06:00:00' 18.83 <
'2000/12/27;07:00:00' 18.85 <
'2000/12/27;08:00:00' 18.85 <
'2000/12/27;09:00:00' 18.84 <
'2000/12/27;10:00:00' 18.82 <
'2000/12/27;11:00:00' 18.8 <
'2000/12/27;12:00:00' 18.76 <
'2000/12/27;13:00:00' 18.72 <
'2000/12/27;14:00:00' 18.68 <
'2000/12/27;15:00:00' 18.63 <
'2000/12/27;16:00:00' 18.56 <
'2000/12/27;17:00:00' 18.47 <
'2000/12/27;18:00:00' 18.38 <
'2000/12/27;19:00:00' 18.25 <
'2000/12/27;20:00:00' 18.09 <
'2000/12/27;21:00:00' 17.94 <
'2000/12/27;22:00:00' 17.84 <
'2000/12/27;23:00:00' 17.86 <
'2000/12/28;00:00:00' 18.06 <
'2000/12/28;01:00:00' 18.53 <
'2000/12/28;02:00:00' 19.27 <
'2000/12/28;03:00:00' 20.18 <
'2000/12/28;04:00:00' 21 <
'2000/12/28;05:00:00' 21.53 <
'2000/12/28;06:00:00' 21.75 <
'2000/12/28;07:00:00' 21.89 <
'2000/12/28;08:00:00' 21.96 <
'2000/12/28;09:00:00' 22.02 <
'2000/12/28;10:00:00' 22.09 <
'2000/12/28;11:00:00' 22.2 <
'2000/12/28;12:00:00' 22.38 <
'2000/12/28;13:00:00' 22.47 <
'2000/12/28;14:00:00' 22.31 <
'2000/12/28;15:00:00' 21.91 <
'2000/12/28;16:00:00' 21.42 <
'2000/12/28;17:00:00' 20.92 <
'2000/12/28;18:00:00' 20.5 <
'2000/12/28;19:00:00' 20.19 <
'2000/12/28;20:00:00' 19.98 <
'2000/12/28;21:00:00' 19.87 <
'2000/12/28;22:00:00' 19.78 <
'2000/12/28;23:00:00' 19.71 <
'2000/12/29;00:00:00' 19.67 <
'2000/12/29;01:00:00' 19.65 <
'2000/12/29;02:00:00' 19.65 <
'2000/12/29;03:00:00' 19.69 <
'2000/12/29;04:00:00' 19.74 <
'2000/12/29;05:00:00' 19.81 <
'2000/12/29;06:00:00' 19.84 <
'2000/12/29;07:00:00' 19.85 <
'2000/12/29;08:00:00' 19.8 <
'2000/12/29;09:00:00' 19.7 <
'2000/12/29;10:00:00' 19.6 <
'2000/12/29;11:00:00' 19.49 <
'2000/12/29;12:00:00' 19.34 <
'2000/12/29;13:00:00' 19.17 <
'2000/12/29;14:00:00' 19.01 <
'2000/12/29;15:00:00' 18.85 <
'2000/12/29;16:00:00' 18.69 <
'2000/12/29;17:00:00' 18.57 <
'2000/12/29;18:00:00' 18.46 <
'2000/12/29;19:00:00' 18.38 <
'2000/12/29;20:00:00' 18.33 <
'2000/12/29;21:00:00' 18.32 <
'2000/12/29;22:00:00' 18.29 <
'2000/12/29;23:00:00' 18.29 <
'2000/12/30;00:00:00' 18.28 <
'2000/12/30;01:00:00' 18.26 <
'2000/12/30;02:00:00' 18.19 <
'2000/12/30;03:00:00' 18.11 <
'2000/12/30;04:00:00' 18.11 <
'2000/12/30;05:00:00' 18.26 <
'2000/12/30;06:00:00' 18.42 <
'2000/12/30;07:00:00' 18.5 <
'2000/12/30;08:00:00' 18.52 <
'2000/12/30;09:00:00' 18.53 <
'2000/12/30;10:00:00' 18.52 <
'2000/12/30;11:00:00' 18.5 <
'2000/12/30;12:00:00' 18.48 <
'2000/12/30;13:00:00' 18.45 <
'2000/12/30;14:00:00' 18.42 <
'2000/12/30;15:00:00' 18.4 <
'2000/12/30;16:00:00' 18.37 <
'2000/12/30;17:00:00' 18.37 <
'2000/12/30;18:00:00' 18.36 <
'2000/12/30;19:00:00' 18.35 <
'2000/12/30;20:00:00' 18.35 <
'2000/12/30;21:00:00' 18.35 <
'2000/12/30;22:00:00' 18.37 <
'2000/12/30;23:00:00' 18.39 <
'2000/12/31;00:00:00' 18.43 <
'2000/12/31;01:00:00' 18.48 <
'2000/12/31;02:00:00' 18.53 <
'2000/12/31;03:00:00' 18.62 <
'2000/12/31;04:00:00' 18.84 <
'2000/12/31;05:00:00' 19.16 <
'2000/12/31;06:00:00' 19.51 <
'2000/12/31;07:00:00' 19.79 <
'2000/12/31;08:00:00' 19.97 <
'2000/12/31;09:00:00' 20.05 <
'2000/12/31;10:00:00' 20.08 <
'2000/12/31;11:00:00' 20.05 <
'2000/12/31;12:00:00' 20 <
'2000/12/31;13:00:00' 19.92 <
'2000/12/31;14:00:00' 19.76 <
'2000/12/31;15:00:00' 19.54 <
'2000/12/31;16:00:00' 19.28 <
'2000/12/31;17:00:00' 19.02 <
'2000/12/31;18:00:00' 18.75 <
'2000/12/31;19:00:00' 18.55 <
'2000/12/31;20:00:00' 18.39 <
'2000/12/31;21:00:00' 18.28 <
'2000/12/31;22:00:00' 18.18 <
'2000/12/31;23:00:00' 18.11 <
'2001/01/01;00:00:00' 18.06 <
'2001/01/01;01:00:00' 18.09 <
'2001/01/01;02:00:00' 18.19 <
'2001/01/01;03:00:00' 18.38 <
'2001/01/01;04:00:00' 18.62 <
'2001/01/01;05:00:00' 18.86 <
'2001/01/01;06:00:00' 19.08 <
'2001/01/01;07:00:00' 19.27 <
'2001/01/01;08:00:00' 19.4 <
'2001/01/01;09:00:00' 19.48 <
'2001/01/01;10:00:00' 19.5 <
'2001/01/01;11:00:00' 19.47 <
'2001/01/01;12:00:00' 19.39 <
'2001/01/01;13:00:00' 19.3 <
'2001/01/01;14:00:00' 19.25 <
'2001/01/01;15:00:00' 19.18 <
'2001/01/01;16:00:00' 19.12 <
'2001/01/01;17:00:00' 19.11 <
'2001/01/01;18:00:00' 19.26 <
'2001/01/01;19:00:00' 19.56 <
'2001/01/01;20:00:00' 19.85 <
'2001/01/01;21:00:00' 20.07 <
'2001/01/01;22:00:00' 20.23 <
'2001/01/01;23:00:00' 20.44 <
'2001/01/02;00:00:00' 20.7 <
'2001/01/02;01:00:00' 20.94 <
'2001/01/02;02:00:00' 21.09 <
'2001/01/02;03:00:00' 21.19 <
'2001/01/02;04:00:00' 21.28 <
'2001/01/02;05:00:00' 21.39 <
'2001/01/02;06:00:00' 21.47 <
'2001/01/02;07:00:00' 21.44 <
'2001/01/02;08:00:00' 21.29 <
'2001/01/02;09:00:00' 21.05 <
'2001/01/02;10:00:00' 20.82 <
'2001/01/02;11:00:00' 20.64 <
'2001/01/02;12:00:00' 20.52 <
'2001/01/02;13:00:00' 20.42 <
'2001/01/02;14:00:00' 20.32 <
'2001/01/02;15:00:00' 20.25 <
'2001/01/02;16:00:00' 20.2 <
'2001/01/02;17:00:00' 20.15 <
'2001/01/02;18:00:00' 20.05 <
'2001/01/02;19:00:00' 19.93 <
'2001/01/02;20:00:00' 19.81 <
'2001/01/02;21:00:00' 19.7 <
'2001/01/02;22:00:00' 19.63 <
'2001/01/02;23:00:00' 19.58 <
'2001/01/03;00:00:00' 19.56 <
'2001/01/03;01:00:00' 19.57 <
'2001/01/03;02:00:00' 19.62 <
'2001/01/03;03:00:00' 19.72 <
'2001/01/03;04:00:00' 19.84 <
'2001/01/03;05:00:00' 19.95 <
'2001/01/03;06:00:00' 20.07 <
'2001/01/03;07:00:00' 20.14 <
'2001/01/03;08:00:00' 20.16 <
'2001/01/03;09:00:00' 20.17 <
'2001/01/03;10:00:00' 20.17 <
'2001/01/03;11:00:00' 20.18 <
'2001/01/03;12:00:00' 20.19 <
'2001/01/03;13:00:00' 20.19 <
'2001/01/03;14:00:00' 20.16 <
'2001/01/03;15:00:00' 20.09 <
'2001/01/03;16:00:00' 19.95 <
'2001/01/03;17:00:00' 19.81 <
'2001/01/03;18:00:00' 19.69 <
'2001/01/03;19:00:00' 19.66 <
'2001/01/03;20:00:00' 19.8 <
'2001/01/03;21:00:00' 20.17 <
'2001/01/03;22:00:00' 20.69 <
'2001/01/03;23:00:00' 21.17 <
'2001/01/04;00:00:00' 21.41 <
'2001/01/04;01:00:00' 21.46 <
'2001/01/04;02:00:00' 21.34 <
'2001/01/04;03:00:00' 21.22 <
'2001/01/04;04:00:00' 21.16 <
'2001/01/04;05:00:00' 21.06 <
'2001/01/04;06:00:00' 20.94 <
'2001/01/04;07:00:00' 20.85 <
'2001/01/04;08:00:00' 20.8 <
'2001/01/04;09:00:00' 20.75 <
'2001/01/04;10:00:00' 20.71 <
'2001/01/04;11:00:00' 20.66 <
'2001/01/04;12:00:00' 20.6 <
'2001/01/04;13:00:00' 20.57 <
'2001/01/04;14:00:00' 20.61 <
'2001/01/04;15:00:00' 20.66 <
'2001/01/04;16:00:00' 20.48 <
'2001/01/04;17:00:00' 20.12 <
'2001/01/04;18:00:00' 19.81 <
'2001/01/04;19:00:00' 19.6 <
'2001/01/04;20:00:00' 19.37 <
'2001/01/04;21:00:00' 19.11 <
'2001/01/04;22:00:00' 18.86 <
'2001/01/04;23:00:00' 18.71 <
'2001/01/05;00:00:00' 18.63 <
'2001/01/05;01:00:00' 18.65 <
'2001/01/05;02:00:00' 18.76 <
'2001/01/05;03:00:00' 18.99 <
'2001/01/05;04:00:00' 19.28 <
'2001/01/05;05:00:00' 19.55 <
'2001/01/05;06:00:00' 19.8 <
'2001/01/05;07:00:00' 20.05 <
'2001/01/05;08:00:00' 20.31 <
'2001/01/05;09:00:00' 20.54 <
'2001/01/05;10:00:00' 20.65 <
'2001/01/05;11:00:00' 20.67 <
'2001/01/05;12:00:00' 20.57 <
'2001/01/05;13:00:00' 20.43 <
'2001/01/05;14:00:00' 20.32 <
'2001/01/05;15:00:00' 20.24 <
'2001/01/05;16:00:00' 20.21 <
'2001/01/05;17:00:00' 20.26 <
'2001/01/05;18:00:00' 20.4 <
'2001/01/05;19:00:00' 20.7 <
'2001/01/05;20:00:00' 21.09 <
'2001/01/05;21:00:00' 21.61 <
'2001/01/05;22:00:00' 22.31 <
'2001/01/05;23:00:00' 23.31 <
'2001/01/06;00:00:00' 24.63 <
'2001/01/06;01:00:00' 26.08 <
'2001/01/06;02:00:00' 27.25 <
'2001/01/06;03:00:00' 28.06 <
'2001/01/06;04:00:00' 28.59 <
'2001/01/06;05:00:00' 28.86 <
'2001/01/06;06:00:00' 28.83 <
'2001/01/06;07:00:00' 28.91 <
'2001/01/06;08:00:00' 29.58 <
'2001/01/06;09:00:00' 30.86 <
'2001/01/06;10:00:00' 32.35 <
'2001/01/06;11:00:00' 33.71 <
'2001/01/06;12:00:00' 35.44 <
'2001/01/06;13:00:00' 38.3 <
'2001/01/06;14:00:00' 41.84 <
'2001/01/06;15:00:00' 44.58 <
'2001/01/06;16:00:00' 45.96 <
'2001/01/06;17:00:00' 46.08 <
'2001/01/06;18:00:00' 44.8 <
'2001/01/06;19:00:00' 42.64 <
'2001/01/06;20:00:00' 40.49 <
'2001/01/06;21:00:00' 38.87 <
'2001/01/06;22:00:00' 37.8 <
'2001/01/06;23:00:00' 37.07 <
'2001/01/07;00:00:00' 36.59 <
'2001/01/07;01:00:00' 36.37 <
'2001/01/07;02:00:00' 36.38 <
'2001/01/07;03:00:00' 36.69 <
'2001/01/07;04:00:00' 37.2 <
'2001/01/07;05:00:00' 37.58 <
'2001/01/07;06:00:00' 37.64 <
'2001/01/07;07:00:00' 37.21 <
'2001/01/07;08:00:00' 36.62 <
'2001/01/07;09:00:00' 36.06 <
'2001/01/07;10:00:00' 35.56 <
'2001/01/07;11:00:00' 35.06 <
'2001/01/07;12:00:00' 34.56 <
'2001/01/07;13:00:00' 34.09 <
'2001/01/07;14:00:00' 33.59 <
'2001/01/07;15:00:00' 33.07 <
'2001/01/07;16:00:00' 32.6 <
'2001/01/07;17:00:00' 32.21 <
'2001/01/07;18:00:00' 31.88 <
'2001/01/07;19:00:00' 31.59 <
'2001/01/07;20:00:00' 31.29 <
'2001/01/07;21:00:00' 31.02 <
'2001/01/07;22:00:00' 30.81 <
'2001/01/07;23:00:00' 30.69 <
'2001/01/08;00:00:00' 30.65 <
'2001/01/08;01:00:00' 30.7 <
'2001/01/08;02:00:00' 30.83 <
'2001/01/08;03:00:00' 30.93 <
'2001/01/08;04:00:00' 30.95 <
'2001/01/08;05:00:00' 30.87 <
'2001/01/08;06:00:00' 30.69 <
'2001/01/08;07:00:00' 30.55 <
'2001/01/08;08:00:00' 30.44 <
'2001/01/08;09:00:00' 30.36 <
'2001/01/08;10:00:00' 30.3 <
'2001/01/08;11:00:00' 30.24 <
'2001/01/08;12:00:00' 30.2 <
'2001/01/08;13:00:00' 30.16 <
