UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
034638;;nwrw.csv;OVH_VLA;100.0;
034639;;nwrw.csv;DAK_VLA;83.0;
034639;;nwrw.csv;GVH_VLA;83.0;
034639;;nwrw.csv;OVH_VLA;36.0;
034640;;nwrw.csv;OVH_VLA;526.0;
034640;;nwrw.csv;GVH_VLA;249.0;
034640;;nwrw.csv;DAK_VLA;249.0;
034641;;nwrw.csv;OVH_VLA;311.0;
034641;;nwrw.csv;DAK_HEL;326.0;
034641;;nwrw.csv;GVH_VLA;222.0;
034641;;nwrw.csv;DAK_VLA;222.0;
034642;;nwrw.csv;GVH_VLA;307.0;
034642;;nwrw.csv;OVH_VLA;297.0;
034642;;nwrw.csv;DAK_VLA;307.0;
034642;;nwrw.csv;DAK_HEL;422.0;
034644;;nwrw.csv;OVH_VLA;136.0;
034644;;nwrw.csv;DAK_HEL;394.0;
034644;;nwrw.csv;GVH_VLA;142.0;
034644;;nwrw.csv;DAK_VLA;142.0;
034645;;nwrw.csv;DAK_VLA;165.0;
034645;;nwrw.csv;DAK_HEL;353.0;
034645;;nwrw.csv;OVH_VLA;128.0;
034645;;nwrw.csv;GVH_VLA;165.0;
034647;;nwrw.csv;OVH_VLA;630.0;
034648;;nwrw.csv;OVH_VLA;251.0;
034649;;nwrw.csv;OVH_VLA;429.0;
034649;;nwrw.csv;DAK_HEL;51.0;
034650;;nwrw.csv;DAK_HEL;411.0;
034650;;nwrw.csv;OVH_VLA;368.0;
034651;;nwrw.csv;DAK_HEL;369.0;
034651;;nwrw.csv;OVH_VLA;348.0;
034652;;nwrw.csv;DAK_HEL;279.0;
034652;;nwrw.csv;OVH_VLA;277.0;
034653;;nwrw.csv;DAK_VLA;30.0;
034653;;nwrw.csv;GVH_VLA;30.0;
034653;;nwrw.csv;OVH_VLA;470.0;
034655;;nwrw.csv;DAK_HEL;777.0;
034655;;nwrw.csv;OVH_VLA;662.0;
034657;;nwrw.csv;OVH_VLA;310.0;
034657;;nwrw.csv;DAK_HEL;65.0;
034658;;nwrw.csv;OVH_VLA;447.0;
034658;;nwrw.csv;DAK_HEL;270.0;
034659;;nwrw.csv;DAK_HEL;900.0;
034659;;nwrw.csv;OVH_VLA;629.0;
034660;;nwrw.csv;DAK_HEL;795.0;
034660;;nwrw.csv;OVH_VLA;602.0;
034661;;nwrw.csv;OVH_VLA;548.0;
034661;;nwrw.csv;DAK_HEL;566.0;
034663;;nwrw.csv;DAK_VLA;26.0;
034663;;nwrw.csv;DAK_HEL;534.0;
034663;;nwrw.csv;GVH_VLA;26.0;
034663;;nwrw.csv;OVH_VLA;942.0;
034664;;nwrw.csv;DAK_HEL;400.0;
034664;;nwrw.csv;OVH_VLA;611.0;
034665;;nwrw.csv;OVH_VLA;663.0;
034665;;nwrw.csv;DAK_HEL;283.0;
034665;;nwrw.csv;DAK_VLA;366.0;
034665;;nwrw.csv;GVH_VLA;366.0;
034669;;nwrw.csv;DAK_VLA;3.0;
034669;;nwrw.csv;GVH_VLA;3.0;
034669;;nwrw.csv;OVH_VLA;926.0;
034669;;nwrw.csv;DAK_HEL;1023.0;
034670;;nwrw.csv;OVH_VLA;668.0;
034670;;nwrw.csv;DAK_HEL;1215.0;
034673;;nwrw.csv;DAK_HEL;323.0;
034673;;nwrw.csv;OVH_VLA;532.0;
034674;;nwrw.csv;OVH_VLA;229.0;
034674;;nwrw.csv;DAK_HEL;107.0;
034675;;nwrw.csv;OVH_VLA;131.0;
034676P;;nwrw.csv;OVH_VLA;37.0;
034676P;;nwrw.csv;DAK_HEL;35.0;
034677;;nwrw.csv;OVH_VLA;298.0;
034677;;nwrw.csv;DAK_HEL;960.0;
034678;;nwrw.csv;DAK_HEL;1099.0;
034678;;nwrw.csv;OVH_VLA;277.0;
034679;;nwrw.csv;OVH_VLA;319.0;
034679;;nwrw.csv;DAK_HEL;1071.0;
034680;;nwrw.csv;OVH_VLA;294.0;
034680;;nwrw.csv;DAK_HEL;1045.0;
034683Y;;nwrw.csv;DAK_HEL;192.0;
034684;;nwrw.csv;OVH_VLA;352.0;
034684;;nwrw.csv;DAK_HEL;401.0;
034685;;nwrw.csv;OVH_VLA;359.0;
034685;;nwrw.csv;DAK_HEL;222.0;
034686;;nwrw.csv;DAK_HEL;216.0;
034686;;nwrw.csv;OVH_VLA;221.0;
034687;;nwrw.csv;DAK_HEL;315.0;
034687;;nwrw.csv;OVH_VLA;342.0;
034700;;nwrw.csv;DAK_VLA;217.0;
034700;;nwrw.csv;GVH_VLA;217.0;
034700;;nwrw.csv;OVH_VLA;142.0;
034700;;nwrw.csv;DAK_HEL;99.0;
034701;;nwrw.csv;DAK_VLA;206.0;
034701;;nwrw.csv;DAK_HEL;62.0;
034701;;nwrw.csv;OVH_VLA;147.0;
034701;;nwrw.csv;GVH_VLA;206.0;
034702;;nwrw.csv;GVH_VLA;260.0;
034702;;nwrw.csv;OVH_VLA;27.0;
034702;;nwrw.csv;DAK_VLA;260.0;
034703;;nwrw.csv;DAK_VLA;174.0;
034703;;nwrw.csv;GVH_VLA;174.0;
034703;;nwrw.csv;OVH_VLA;99.0;
034704;;nwrw.csv;DAK_VLA;180.0;
034704;;nwrw.csv;GVH_VLA;180.0;
034704;;nwrw.csv;OVH_VLA;11.0;
034705;;nwrw.csv;GVH_VLA;143.0;
034705;;nwrw.csv;OVH_VLA;67.0;
034705;;nwrw.csv;DAK_VLA;143.0;
034706;;nwrw.csv;OVH_VLA;169.0;
034706;;nwrw.csv;DAK_VLA;140.0;
034706;;nwrw.csv;GVH_VLA;140.0;
034706;;nwrw.csv;DAK_HEL;447.0;
034707;;nwrw.csv;OVH_VLA;225.0;
034707;;nwrw.csv;DAK_HEL;515.0;
034707;;nwrw.csv;GVH_VLA;158.0;
034707;;nwrw.csv;DAK_VLA;158.0;
034708;;nwrw.csv;DAK_VLA;122.0;
034708;;nwrw.csv;DAK_HEL;237.0;
034708;;nwrw.csv;OVH_VLA;474.0;
034708;;nwrw.csv;GVH_VLA;122.0;
034709;;nwrw.csv;GVH_VLA;118.0;
034709;;nwrw.csv;DAK_VLA;118.0;
034709;;nwrw.csv;DAK_HEL;550.0;
034709;;nwrw.csv;OVH_VLA;282.0;
034710;;nwrw.csv;OVH_VLA;258.0;
034710;;nwrw.csv;DAK_HEL;451.0;
034710;;nwrw.csv;GVH_VLA;123.0;
034710;;nwrw.csv;DAK_VLA;123.0;
034711;;nwrw.csv;GVH_VLA;159.0;
034711;;nwrw.csv;DAK_HEL;439.0;
034711;;nwrw.csv;OVH_VLA;180.0;
034711;;nwrw.csv;DAK_VLA;159.0;
034712;;nwrw.csv;OVH_VLA;386.0;
034712;;nwrw.csv;DAK_VLA;168.0;
034712;;nwrw.csv;GVH_VLA;168.0;
034712;;nwrw.csv;DAK_HEL;142.0;
034713;;nwrw.csv;DAK_HEL;483.0;
034713;;nwrw.csv;GVH_VLA;141.0;
034713;;nwrw.csv;DAK_VLA;141.0;
034713;;nwrw.csv;OVH_VLA;534.0;
034714;;nwrw.csv;OVH_VLA;437.0;
034714;;nwrw.csv;DAK_HEL;247.0;
034714;;nwrw.csv;GVH_VLA;235.0;
034714;;nwrw.csv;DAK_VLA;235.0;
034716;;nwrw.csv;OVH_VLA;352.0;
034716;;nwrw.csv;GVH_VLA;127.0;
034716;;nwrw.csv;DAK_VLA;127.0;
034716;;nwrw.csv;DAK_HEL;300.0;
034717;;nwrw.csv;OVH_VLA;556.0;
034717;;nwrw.csv;DAK_HEL;294.0;
034717;;nwrw.csv;GVH_VLA;127.0;
034717;;nwrw.csv;DAK_VLA;127.0;
034718;;nwrw.csv;DAK_HEL;126.0;
034718;;nwrw.csv;DAK_VLA;160.0;
034718;;nwrw.csv;GVH_VLA;160.0;
034718;;nwrw.csv;OVH_VLA;349.0;
034719;;nwrw.csv;GVH_VLA;196.0;
034719;;nwrw.csv;DAK_VLA;196.0;
034719;;nwrw.csv;OVH_VLA;234.0;
034719;;nwrw.csv;DAK_HEL;256.0;
034720;;nwrw.csv;DAK_HEL;492.0;
034720;;nwrw.csv;GVH_VLA;120.0;
034720;;nwrw.csv;OVH_VLA;567.0;
034720;;nwrw.csv;DAK_VLA;120.0;
034721;;nwrw.csv;DAK_HEL;397.0;
034721;;nwrw.csv;DAK_VLA;131.0;
034721;;nwrw.csv;OVH_VLA;372.0;
034721;;nwrw.csv;GVH_VLA;131.0;
034722;;nwrw.csv;OVH_VLA;673.0;
034722;;nwrw.csv;DAK_VLA;68.0;
034722;;nwrw.csv;DAK_HEL;6.0;
034722;;nwrw.csv;GVH_VLA;68.0;
034723;;nwrw.csv;DAK_HEL;636.0;
034723;;nwrw.csv;OVH_VLA;623.0;
034724;;nwrw.csv;OVH_VLA;1028.0;
034724;;nwrw.csv;DAK_HEL;326.0;
034726;;nwrw.csv;DAK_VLA;209.0;
034726;;nwrw.csv;OVH_VLA;32.0;
034726;;nwrw.csv;GVH_VLA;209.0;
034727;;nwrw.csv;DAK_HEL;1047.0;
034727;;nwrw.csv;DAK_VLA;29.0;
034727;;nwrw.csv;GVH_VLA;29.0;
034727;;nwrw.csv;OVH_VLA;781.0;
034728;;nwrw.csv;OVH_VLA;633.0;
034728;;nwrw.csv;DAK_HEL;700.0;
034730;;nwrw.csv;OVH_VLA;448.0;
034730;;nwrw.csv;DAK_HEL;716.0;
034731;;nwrw.csv;OVH_VLA;604.0;
034731;;nwrw.csv;DAK_VLA;4.0;
034731;;nwrw.csv;DAK_HEL;753.0;
034731;;nwrw.csv;GVH_VLA;4.0;
034732;;nwrw.csv;GVH_VLA;3.0;
034732;;nwrw.csv;OVH_VLA;1125.0;
034732;;nwrw.csv;DAK_VLA;3.0;
034732;;nwrw.csv;DAK_HEL;838.0;
034733;;nwrw.csv;DAK_VLA;4.0;
034733;;nwrw.csv;OVH_VLA;1197.0;
034733;;nwrw.csv;DAK_HEL;902.0;
034733;;nwrw.csv;GVH_VLA;4.0;
034734;;nwrw.csv;DAK_HEL;471.0;
034734;;nwrw.csv;OVH_VLA;1193.0;
034735;;nwrw.csv;OVH_VLA;1883.0;
034735;;nwrw.csv;DAK_HEL;1103.0;
034736;;nwrw.csv;DAK_HEL;1311.0;
034736;;nwrw.csv;OVH_VLA;1545.0;
034737;;nwrw.csv;DAK_HEL;1117.0;
034737;;nwrw.csv;GVH_VLA;1.0;
034737;;nwrw.csv;DAK_VLA;1.0;
034737;;nwrw.csv;OVH_VLA;1092.0;
034738;;nwrw.csv;OVH_VLA;206.0;
034738;;nwrw.csv;DAK_HEL;154.0;
034739;;nwrw.csv;OVH_VLA;123.0;
034739;;nwrw.csv;DAK_HEL;497.0;
034740;;nwrw.csv;DAK_HEL;453.0;
034740;;nwrw.csv;OVH_VLA;229.0;
034741;;nwrw.csv;DAK_HEL;167.0;
034741;;nwrw.csv;OVH_VLA;186.0;
034742;;nwrw.csv;OVH_VLA;343.0;
034743;;nwrw.csv;OVH_VLA;684.0;
034743;;nwrw.csv;DAK_HEL;338.0;
034744;;nwrw.csv;OVH_VLA;974.0;
034744;;nwrw.csv;DAK_HEL;920.0;
034745;;nwrw.csv;DAK_HEL;617.0;
034745;;nwrw.csv;OVH_VLA;846.0;
034746;;nwrw.csv;DAK_HEL;464.0;
034746;;nwrw.csv;OVH_VLA;752.0;
034747;;nwrw.csv;DAK_HEL;168.0;
034747;;nwrw.csv;OVH_VLA;319.0;
034748;;nwrw.csv;OVH_VLA;499.0;
034748;;nwrw.csv;DAK_HEL;154.0;
034749F;;nwrw.csv;OVH_VLA;68.0;
034749U;;nwrw.csv;OVH_VLA;262.0;
034749U;;nwrw.csv;DAK_HEL;268.0;
034751;;nwrw.csv;OVH_VLA;459.0;
034751;;nwrw.csv;DAK_HEL;60.0;
034752;;nwrw.csv;DAK_HEL;243.0;
034752;;nwrw.csv;OVH_VLA;302.0;
034753;;nwrw.csv;DAK_HEL;82.0;
034753;;nwrw.csv;OVH_VLA;432.0;
034754;;nwrw.csv;OVH_VLA;388.0;
034754;;nwrw.csv;DAK_HEL;345.0;
034755;;nwrw.csv;OVH_VLA;500.0;
034756;;nwrw.csv;OVH_VLA;568.0;
034756;;nwrw.csv;DAK_HEL;264.0;
034757;;nwrw.csv;DAK_HEL;208.0;
034757;;nwrw.csv;OVH_VLA;431.0;
034758;;nwrw.csv;OVH_VLA;516.0;
034759;;nwrw.csv;OVH_VLA;346.0;
034760;;nwrw.csv;DAK_HEL;274.0;
034760;;nwrw.csv;OVH_VLA;277.0;
034761;;nwrw.csv;OVH_VLA;476.0;
034761;;nwrw.csv;DAK_HEL;341.0;
034762;;nwrw.csv;DAK_HEL;18.0;
034762;;nwrw.csv;OVH_VLA;453.0;
034763;;nwrw.csv;DAK_HEL;127.0;
034763;;nwrw.csv;OVH_VLA;315.0;
034764;;nwrw.csv;OVH_VLA;310.0;
034764;;nwrw.csv;DAK_HEL;251.0;
034765;;nwrw.csv;OVH_VLA;647.0;
034765;;nwrw.csv;DAK_HEL;615.0;
034766;;nwrw.csv;OVH_VLA;646.0;
034766;;nwrw.csv;DAK_HEL;760.0;
034768;;nwrw.csv;DAK_HEL;448.0;
034768;;nwrw.csv;OVH_VLA;461.0;
034769;;nwrw.csv;DAK_HEL;730.0;
034769;;nwrw.csv;OVH_VLA;382.0;
034770;;nwrw.csv;OVH_VLA;452.0;
034770;;nwrw.csv;DAK_HEL;579.0;
034771;;nwrw.csv;DAK_HEL;309.0;
034771;;nwrw.csv;OVH_VLA;519.0;
034772;;nwrw.csv;DAK_HEL;578.0;
034772;;nwrw.csv;OVH_VLA;453.0;
034773;;nwrw.csv;DAK_HEL;364.0;
034773;;nwrw.csv;DAK_VLA;33.0;
034773;;nwrw.csv;GVH_VLA;33.0;
034773;;nwrw.csv;OVH_VLA;402.0;
034800;;nwrw.csv;OVH_VLA;661.0;
034800;;nwrw.csv;DAK_HEL;15.0;
034801;;nwrw.csv;DAK_HEL;222.0;
034801;;nwrw.csv;OVH_VLA;276.0;
034802;;nwrw.csv;DAK_HEL;264.0;
034802;;nwrw.csv;OVH_VLA;484.0;
034803U;;nwrw.csv;OVH_VLA;144.0;
034803U;;nwrw.csv;DAK_HEL;157.0;
034805;;nwrw.csv;DAK_HEL;91.0;
034805;;nwrw.csv;OVH_VLA;39.0;
034806;;nwrw.csv;DAK_HEL;90.0;
034806;;nwrw.csv;OVH_VLA;230.0;
034807;;nwrw.csv;DAK_HEL;111.0;
034807;;nwrw.csv;OVH_VLA;459.0;
034808;;nwrw.csv;DAK_HEL;906.0;
034808;;nwrw.csv;OVH_VLA;1219.0;
034809;;nwrw.csv;DAK_HEL;1060.0;
034809;;nwrw.csv;OVH_VLA;768.0;
034810;;nwrw.csv;GVH_VLA;3.0;
034810;;nwrw.csv;DAK_VLA;3.0;
034810;;nwrw.csv;DAK_HEL;624.0;
034810;;nwrw.csv;OVH_VLA;1015.0;
034811;;nwrw.csv;OVH_VLA;1028.0;
034811;;nwrw.csv;DAK_VLA;5.0;
034811;;nwrw.csv;GVH_VLA;5.0;
034811;;nwrw.csv;DAK_HEL;903.0;
034812;;nwrw.csv;OVH_VLA;454.0;
034812;;nwrw.csv;DAK_HEL;223.0;
034814F;;nwrw.csv;OVH_VLA;116.0;
034814U;;nwrw.csv;OVH_VLA;283.0;
034823H;;nwrw.csv;OVH_VLA;664.0;
034823H;;nwrw.csv;DAK_HEL;2585.0;
034824H;;nwrw.csv;DAK_VLA;16.0;
034824H;;nwrw.csv;GVH_VLA;16.0;
034824H;;nwrw.csv;DAK_HEL;1294.0;
034824H;;nwrw.csv;OVH_VLA;376.0;
034825H;;nwrw.csv;OVH_VLA;710.0;
034825H;;nwrw.csv;GVH_VLA;104.0;
034825H;;nwrw.csv;DAK_HEL;59.0;
034825H;;nwrw.csv;DAK_VLA;104.0;
034827Y;;nwrw.csv;DAK_HEL;805.0;
034827Y;;nwrw.csv;OVH_VLA;629.0;
034828Y;;nwrw.csv;DAK_HEL;663.0;
034828Y;;nwrw.csv;OVH_VLA;423.0;
034900;;nwrw.csv;DAK_VLA;501.0;
034900;;nwrw.csv;DAK_HEL;159.0;
034900;;nwrw.csv;OVH_VLA;1574.0;
034900;;nwrw.csv;GVH_VLA;501.0;
034901;;nwrw.csv;DAK_VLA;204.0;
034901;;nwrw.csv;DAK_HEL;390.0;
034901;;nwrw.csv;GVH_VLA;204.0;
034901;;nwrw.csv;OVH_VLA;1462.0;
034912Y;;nwrw.csv;DAK_HEL;805.0;
034912Y;;nwrw.csv;OVH_VLA;611.0;
034913H;;nwrw.csv;DAK_HEL;1267.0;
034913H;;nwrw.csv;DAK_VLA;145.0;
034913H;;nwrw.csv;OVH_VLA;680.0;
034913H;;nwrw.csv;GVH_VLA;145.0;
035000;;nwrw.csv;DAK_VLA;556.0;
035000;;nwrw.csv;GVH_VLA;556.0;
035000;;nwrw.csv;DAK_HEL;243.0;
035000;;nwrw.csv;OVH_VLA;603.0;
035001;;nwrw.csv;GVH_VLA;282.0;
035001;;nwrw.csv;DAK_HEL;2707.0;
035001;;nwrw.csv;DAK_VLA;282.0;
035001;;nwrw.csv;OVH_VLA;1351.0;
035002;;nwrw.csv;OVH_VLA;2345.0;
035002;;nwrw.csv;GVH_VLA;357.0;
035002;;nwrw.csv;DAK_HEL;4015.0;
035002;;nwrw.csv;DAK_VLA;357.0;
035003;;nwrw.csv;GVH_VLA;456.0;
035003;;nwrw.csv;DAK_HEL;2620.0;
035003;;nwrw.csv;DAK_VLA;456.0;
035003;;nwrw.csv;OVH_VLA;2888.0;
035004;;nwrw.csv;GVH_VLA;789.0;
035004;;nwrw.csv;DAK_VLA;789.0;
035004;;nwrw.csv;DAK_HEL;26.0;
035004;;nwrw.csv;OVH_VLA;1979.0;
035005;;nwrw.csv;OVH_VLA;912.0;
035005;;nwrw.csv;DAK_VLA;578.0;
035005;;nwrw.csv;GVH_VLA;578.0;
035006;;nwrw.csv;OVH_VLA;1676.0;
035006;;nwrw.csv;DAK_HEL;1465.0;
035006;;nwrw.csv;GVH_VLA;336.0;
035006;;nwrw.csv;DAK_VLA;336.0;
035007;;nwrw.csv;GVH_VLA;407.0;
035007;;nwrw.csv;OVH_VLA;2853.0;
035007;;nwrw.csv;DAK_VLA;407.0;
035007;;nwrw.csv;DAK_HEL;1569.0;
035008;;nwrw.csv;OVH_VLA;2030.0;
035008;;nwrw.csv;GVH_VLA;416.0;
035008;;nwrw.csv;DAK_HEL;2765.0;
035008;;nwrw.csv;DAK_VLA;416.0;
035009;;nwrw.csv;DAK_HEL;1284.0;
035009;;nwrw.csv;GVH_VLA;321.0;
035009;;nwrw.csv;DAK_VLA;321.0;
035009;;nwrw.csv;OVH_VLA;605.0;
035010;;nwrw.csv;DAK_HEL;1779.0;
035010;;nwrw.csv;GVH_VLA;1735.0;
035010;;nwrw.csv;DAK_VLA;1735.0;
035010;;nwrw.csv;OVH_VLA;587.0;
035011;;nwrw.csv;DAK_HEL;1761.0;
035011;;nwrw.csv;DAK_VLA;1511.0;
035011;;nwrw.csv;OVH_VLA;1749.0;
035011;;nwrw.csv;GVH_VLA;1511.0;
035012;;nwrw.csv;DAK_HEL;1569.0;
035012;;nwrw.csv;GVH_VLA;1130.0;
035012;;nwrw.csv;OVH_VLA;895.0;
035012;;nwrw.csv;DAK_VLA;1130.0;
035013;;nwrw.csv;GVH_VLA;461.0;
035013;;nwrw.csv;DAK_HEL;76.0;
035013;;nwrw.csv;DAK_VLA;461.0;
035013;;nwrw.csv;OVH_VLA;1082.0;
035014;;nwrw.csv;OVH_VLA;1306.0;
035014;;nwrw.csv;GVH_VLA;279.0;
035014;;nwrw.csv;DAK_VLA;279.0;
035015;;nwrw.csv;GVH_VLA;592.0;
035015;;nwrw.csv;DAK_VLA;592.0;
035015;;nwrw.csv;DAK_HEL;2004.0;
035015;;nwrw.csv;OVH_VLA;893.0;
035016;;nwrw.csv;OVH_VLA;1455.0;
035016;;nwrw.csv;GVH_VLA;750.0;
035016;;nwrw.csv;DAK_VLA;750.0;
035016;;nwrw.csv;DAK_HEL;980.0;
035017;;nwrw.csv;DAK_VLA;425.0;
035017;;nwrw.csv;GVH_VLA;425.0;
035017;;nwrw.csv;OVH_VLA;1140.0;
035017;;nwrw.csv;DAK_HEL;1269.0;
035018;;nwrw.csv;DAK_VLA;429.0;
035018;;nwrw.csv;DAK_HEL;784.0;
035018;;nwrw.csv;GVH_VLA;429.0;
035018;;nwrw.csv;OVH_VLA;2372.0;
035200;;nwrw.csv;OVH_VLA;333.0;
035200;;nwrw.csv;DAK_HEL;311.0;
035201;;nwrw.csv;OVH_VLA;289.0;
035201;;nwrw.csv;DAK_HEL;501.0;
035202;;nwrw.csv;OVH_VLA;367.0;
035202;;nwrw.csv;DAK_HEL;359.0;
035203;;nwrw.csv;DAK_VLA;402.0;
035203;;nwrw.csv;GVH_VLA;402.0;
035203;;nwrw.csv;DAK_HEL;63.0;
035203;;nwrw.csv;OVH_VLA;377.0;
035204;;nwrw.csv;DAK_HEL;270.0;
035204;;nwrw.csv;OVH_VLA;422.0;
035204;;nwrw.csv;DAK_VLA;638.0;
035204;;nwrw.csv;GVH_VLA;638.0;
035205;;nwrw.csv;OVH_VLA;128.0;
035205;;nwrw.csv;DAK_VLA;171.0;
035205;;nwrw.csv;DAK_HEL;11.0;
035205;;nwrw.csv;GVH_VLA;171.0;
035206;;nwrw.csv;DAK_HEL;170.0;
035207;;nwrw.csv;OVH_VLA;52.0;
035207;;nwrw.csv;DAK_HEL;23.0;
035208;;nwrw.csv;GVH_VLA;186.0;
035208;;nwrw.csv;DAK_VLA;186.0;
035208;;nwrw.csv;OVH_VLA;85.0;
035209;;nwrw.csv;GVH_VLA;133.0;
035209;;nwrw.csv;OVH_VLA;202.0;
035209;;nwrw.csv;DAK_VLA;133.0;
035209;;nwrw.csv;DAK_HEL;127.0;
035210;;nwrw.csv;OVH_VLA;13.0;
035210;;nwrw.csv;DAK_VLA;286.0;
035210;;nwrw.csv;GVH_VLA;286.0;
035210;;nwrw.csv;DAK_HEL;109.0;
035211;;nwrw.csv;GVH_VLA;273.0;
035211;;nwrw.csv;OVH_VLA;349.0;
035211;;nwrw.csv;DAK_HEL;34.0;
035211;;nwrw.csv;DAK_VLA;273.0;
035212;;nwrw.csv;GVH_VLA;217.0;
035212;;nwrw.csv;DAK_VLA;217.0;
035212;;nwrw.csv;OVH_VLA;202.0;
035212;;nwrw.csv;DAK_HEL;144.0;
035213;;nwrw.csv;DAK_HEL;140.0;
035213;;nwrw.csv;OVH_VLA;93.0;
035213;;nwrw.csv;GVH_VLA;342.0;
035213;;nwrw.csv;DAK_VLA;342.0;
035214;;nwrw.csv;DAK_HEL;237.0;
035214;;nwrw.csv;OVH_VLA;6.0;
035214;;nwrw.csv;GVH_VLA;272.0;
035214;;nwrw.csv;DAK_VLA;272.0;
035215;;nwrw.csv;OVH_VLA;566.0;
035215;;nwrw.csv;DAK_HEL;405.0;
035216;;nwrw.csv;OVH_VLA;435.0;
035216;;nwrw.csv;DAK_HEL;318.0;
035217;;nwrw.csv;OVH_VLA;297.0;
035217;;nwrw.csv;DAK_HEL;254.0;
035218;;nwrw.csv;OVH_VLA;112.0;
035218;;nwrw.csv;DAK_HEL;356.0;
035219;;nwrw.csv;OVH_VLA;184.0;
035219;;nwrw.csv;DAK_HEL;254.0;
035220;;nwrw.csv;DAK_HEL;419.0;
035220;;nwrw.csv;OVH_VLA;296.0;
035221;;nwrw.csv;DAK_HEL;170.0;
035221;;nwrw.csv;OVH_VLA;96.0;
035222;;nwrw.csv;DAK_HEL;408.0;
035222;;nwrw.csv;OVH_VLA;584.0;
035223;;nwrw.csv;DAK_HEL;94.0;
035223;;nwrw.csv;OVH_VLA;370.0;
035224;;nwrw.csv;DAK_HEL;240.0;
035224;;nwrw.csv;OVH_VLA;118.0;
035225;;nwrw.csv;DAK_HEL;109.0;
035225;;nwrw.csv;OVH_VLA;121.0;
035226;;nwrw.csv;OVH_VLA;101.0;
035226;;nwrw.csv;DAK_HEL;351.0;
035227;;nwrw.csv;DAK_HEL;304.0;
035227;;nwrw.csv;OVH_VLA;127.0;
035228;;nwrw.csv;DAK_HEL;135.0;
035228;;nwrw.csv;OVH_VLA;236.0;
035229;;nwrw.csv;DAK_HEL;424.0;
035229;;nwrw.csv;OVH_VLA;339.0;
035230;;nwrw.csv;OVH_VLA;272.0;
035230;;nwrw.csv;DAK_HEL;600.0;
035231;;nwrw.csv;DAK_HEL;385.0;
035231;;nwrw.csv;OVH_VLA;672.0;
035232;;nwrw.csv;OVH_VLA;375.0;
035232;;nwrw.csv;DAK_HEL;271.0;
035233;;nwrw.csv;OVH_VLA;459.0;
035233;;nwrw.csv;DAK_HEL;272.0;
035234;;nwrw.csv;DAK_HEL;319.0;
035234;;nwrw.csv;OVH_VLA;318.0;
035235;;nwrw.csv;OVH_VLA;120.0;
035235;;nwrw.csv;DAK_HEL;298.0;
035236;;nwrw.csv;DAK_HEL;201.0;
035236;;nwrw.csv;OVH_VLA;202.0;
035237;;nwrw.csv;DAK_HEL;229.0;
035237;;nwrw.csv;OVH_VLA;189.0;
035238;;nwrw.csv;OVH_VLA;386.0;
035238;;nwrw.csv;DAK_HEL;532.0;
035239;;nwrw.csv;OVH_VLA;175.0;
035239;;nwrw.csv;DAK_HEL;132.0;
035240;;nwrw.csv;OVH_VLA;219.0;
035240;;nwrw.csv;DAK_HEL;246.0;
035241;;nwrw.csv;OVH_VLA;127.0;
035241;;nwrw.csv;DAK_HEL;301.0;
035241;;nwrw.csv;DAK_VLA;94.0;
035241;;nwrw.csv;GVH_VLA;94.0;
035242;;nwrw.csv;DAK_HEL;563.0;
035242;;nwrw.csv;OVH_VLA;289.0;
035243;;nwrw.csv;OVH_VLA;430.0;
035243;;nwrw.csv;DAK_HEL;523.0;
035244;;nwrw.csv;OVH_VLA;272.0;
035244;;nwrw.csv;DAK_HEL;837.0;
035245;;nwrw.csv;DAK_HEL;580.0;
035245;;nwrw.csv;OVH_VLA;408.0;
035246;;nwrw.csv;OVH_VLA;166.0;
035246;;nwrw.csv;DAK_HEL;220.0;
035247;;nwrw.csv;DAK_HEL;124.0;
035247;;nwrw.csv;OVH_VLA;107.0;
035248;;nwrw.csv;OVH_VLA;188.0;
035248;;nwrw.csv;DAK_HEL;274.0;
035249;;nwrw.csv;OVH_VLA;175.0;
035249;;nwrw.csv;DAK_HEL;204.0;
035250;;nwrw.csv;DAK_HEL;116.0;
035250;;nwrw.csv;OVH_VLA;265.0;
035251;;nwrw.csv;DAK_HEL;308.0;
035251;;nwrw.csv;OVH_VLA;193.0;
035252;;nwrw.csv;DAK_HEL;481.0;
035252;;nwrw.csv;OVH_VLA;316.0;
035253;;nwrw.csv;DAK_HEL;383.0;
035253;;nwrw.csv;OVH_VLA;380.0;
035254U;;nwrw.csv;OVH_VLA;86.0;
035254U;;nwrw.csv;DAK_HEL;222.0;
035256;;nwrw.csv;DAK_HEL;129.0;
035256;;nwrw.csv;OVH_VLA;226.0;
035257;;nwrw.csv;OVH_VLA;375.0;
035257;;nwrw.csv;DAK_HEL;27.0;
035258;;nwrw.csv;DAK_HEL;431.0;
035258;;nwrw.csv;OVH_VLA;395.0;
035259;;nwrw.csv;OVH_VLA;445.0;
035259;;nwrw.csv;DAK_HEL;465.0;
035260;;nwrw.csv;DAK_HEL;472.0;
035260;;nwrw.csv;OVH_VLA;230.0;
035261;;nwrw.csv;OVH_VLA;307.0;
035261;;nwrw.csv;DAK_HEL;268.0;
035262;;nwrw.csv;OVH_VLA;465.0;
035262;;nwrw.csv;DAK_HEL;82.0;
035263;;nwrw.csv;OVH_VLA;187.0;
035263;;nwrw.csv;DAK_HEL;212.0;
