UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
36533;;nwrw.csv;DAK_HEL;303.0;
36534;;nwrw.csv;OVH_VLA;434.0;
36534;;nwrw.csv;DAK_HEL;423.0;
36535;;nwrw.csv;DAK_VLA;325.0;
36535;;nwrw.csv;OVH_VLA;684.0;
36535;;nwrw.csv;GVH_VLA;325.0;
36535;;nwrw.csv;DAK_HEL;387.0;
36536;;nwrw.csv;OVH_VLA;10.0;
36536;;nwrw.csv;DAK_HEL;375.0;
36537U;;nwrw.csv;OVH_VLA;60.0;
36537U;;nwrw.csv;DAK_HEL;391.0;
36539;;nwrw.csv;DAK_HEL;357.0;
36539;;nwrw.csv;OVH_VLA;168.0;
36540;;nwrw.csv;DAK_HEL;284.0;
36540;;nwrw.csv;OVH_VLA;42.0;
36541;;nwrw.csv;DAK_HEL;234.0;
36541;;nwrw.csv;OVH_VLA;48.0;
36542;;nwrw.csv;DAK_HEL;572.0;
36542;;nwrw.csv;OVH_VLA;51.0;
36543;;nwrw.csv;DAK_HEL;464.0;
36543;;nwrw.csv;OVH_VLA;262.0;
36544;;nwrw.csv;OVH_VLA;46.0;
36544;;nwrw.csv;DAK_HEL;364.0;
36545;;nwrw.csv;DAK_HEL;270.0;
36545;;nwrw.csv;OVH_VLA;81.0;
36546;;nwrw.csv;OVH_VLA;669.0;
36546;;nwrw.csv;DAK_HEL;59.0;
36546;;nwrw.csv;DAK_VLA;191.0;
36546;;nwrw.csv;GVH_VLA;191.0;
36547;;nwrw.csv;OVH_VLA;801.0;
36547;;nwrw.csv;DAK_HEL;759.0;
36548;;nwrw.csv;DAK_HEL;690.0;
36548;;nwrw.csv;OVH_VLA;1133.0;
36549;;nwrw.csv;OVH_VLA;704.0;
36549;;nwrw.csv;DAK_HEL;1022.0;
36550;;nwrw.csv;OVH_VLA;690.0;
36550;;nwrw.csv;DAK_HEL;921.0;
36551;;nwrw.csv;OVH_VLA;527.0;
36551;;nwrw.csv;DAK_HEL;209.0;
36552;;nwrw.csv;GVH_VLA;41.0;
36552;;nwrw.csv;DAK_HEL;555.0;
36552;;nwrw.csv;OVH_VLA;570.0;
36552;;nwrw.csv;DAK_VLA;41.0;
36553;;nwrw.csv;OVH_VLA;360.0;
36553;;nwrw.csv;DAK_HEL;58.0;
36554;;nwrw.csv;DAK_HEL;826.0;
36554;;nwrw.csv;OVH_VLA;506.0;
36554;;nwrw.csv;GVH_VLA;87.0;
36554;;nwrw.csv;DAK_VLA;87.0;
36555;;nwrw.csv;OVH_VLA;653.0;
36555;;nwrw.csv;DAK_HEL;775.0;
36556;;nwrw.csv;DAK_HEL;934.0;
36556;;nwrw.csv;OVH_VLA;890.0;
36557;;nwrw.csv;OVH_VLA;966.0;
36557;;nwrw.csv;DAK_HEL;502.0;
36558;;nwrw.csv;DAK_HEL;551.0;
36558;;nwrw.csv;OVH_VLA;518.0;
36559;;nwrw.csv;OVH_VLA;348.0;
36559;;nwrw.csv;DAK_HEL;169.0;
36560;;nwrw.csv;DAK_HEL;348.0;
36560;;nwrw.csv;OVH_VLA;283.0;
36600;;nwrw.csv;DAK_HEL;174.0;
36600;;nwrw.csv;OVH_VLA;480.0;
36601;;nwrw.csv;DAK_HEL;515.0;
36601;;nwrw.csv;OVH_VLA;396.0;
36602;;nwrw.csv;OVH_VLA;423.0;
36602;;nwrw.csv;DAK_HEL;487.0;
36603F;;nwrw.csv;GVH_VLA;29.0;
36603F;;nwrw.csv;DAK_VLA;29.0;
36603F;;nwrw.csv;OVH_VLA;42.0;
36603U;;nwrw.csv;OVH_VLA;254.0;
36605;;nwrw.csv;DAK_HEL;177.0;
36605;;nwrw.csv;OVH_VLA;518.0;
36607;;nwrw.csv;DAK_HEL;78.0;
36607;;nwrw.csv;OVH_VLA;226.0;
36608;;nwrw.csv;OVH_VLA;468.0;
36608;;nwrw.csv;DAK_HEL;395.0;
36609;;nwrw.csv;OVH_VLA;666.0;
36609;;nwrw.csv;DAK_HEL;400.0;
36609;;nwrw.csv;GVH_VLA;292.0;
36609;;nwrw.csv;DAK_VLA;292.0;
36610;;nwrw.csv;OVH_VLA;584.0;
36610;;nwrw.csv;DAK_HEL;141.0;
36611;;nwrw.csv;DAK_HEL;551.0;
36611;;nwrw.csv;OVH_VLA;674.0;
36612;;nwrw.csv;OVH_VLA;316.0;
36612;;nwrw.csv;DAK_HEL;227.0;
36613;;nwrw.csv;OVH_VLA;288.0;
36613;;nwrw.csv;DAK_HEL;238.0;
36614;;nwrw.csv;OVH_VLA;202.0;
36614;;nwrw.csv;DAK_HEL;15.0;
36615;;nwrw.csv;DAK_HEL;85.0;
36615;;nwrw.csv;OVH_VLA;241.0;
36616;;nwrw.csv;OVH_VLA;372.0;
36616;;nwrw.csv;DAK_HEL;347.0;
36617;;nwrw.csv;OVH_VLA;394.0;
36617;;nwrw.csv;DAK_HEL;400.0;
36618;;nwrw.csv;DAK_HEL;344.0;
36618;;nwrw.csv;OVH_VLA;480.0;
36619;;nwrw.csv;OVH_VLA;397.0;
36619;;nwrw.csv;DAK_HEL;117.0;
36620;;nwrw.csv;DAK_HEL;171.0;
36620;;nwrw.csv;OVH_VLA;283.0;
36621Y;;nwrw.csv;OVH_VLA;83.0;
36622;;nwrw.csv;OVH_VLA;423.0;
36622;;nwrw.csv;DAK_HEL;283.0;
36623;;nwrw.csv;OVH_VLA;358.0;
36623;;nwrw.csv;DAK_HEL;262.0;
36624;;nwrw.csv;DAK_VLA;110.0;
36624;;nwrw.csv;DAK_HEL;304.0;
36624;;nwrw.csv;OVH_VLA;362.0;
36624;;nwrw.csv;GVH_VLA;110.0;
36625;;nwrw.csv;DAK_HEL;468.0;
36625;;nwrw.csv;GVH_VLA;201.0;
36625;;nwrw.csv;OVH_VLA;327.0;
36625;;nwrw.csv;DAK_VLA;201.0;
36626;;nwrw.csv;DAK_HEL;71.0;
36626;;nwrw.csv;OVH_VLA;589.0;
36626;;nwrw.csv;GVH_VLA;58.0;
36626;;nwrw.csv;DAK_VLA;58.0;
36627;;nwrw.csv;DAK_HEL;257.0;
36627;;nwrw.csv;OVH_VLA;439.0;
36627;;nwrw.csv;DAK_VLA;58.0;
36627;;nwrw.csv;GVH_VLA;58.0;
36628;;nwrw.csv;OVH_VLA;894.0;
36628;;nwrw.csv;DAK_HEL;850.0;
36628;;nwrw.csv;GVH_VLA;348.0;
36628;;nwrw.csv;DAK_VLA;348.0;
36629;;nwrw.csv;OVH_VLA;665.0;
36629;;nwrw.csv;DAK_HEL;231.0;
36630;;nwrw.csv;DAK_HEL;736.0;
36630;;nwrw.csv;OVH_VLA;390.0;
36631;;nwrw.csv;DAK_HEL;236.0;
36632;;nwrw.csv;DAK_HEL;1032.0;
36632;;nwrw.csv;OVH_VLA;443.0;
36633;;nwrw.csv;GVH_VLA;222.0;
36633;;nwrw.csv;DAK_HEL;392.0;
36633;;nwrw.csv;OVH_VLA;784.0;
36633;;nwrw.csv;DAK_VLA;222.0;
36634;;nwrw.csv;OVH_VLA;546.0;
36634;;nwrw.csv;DAK_HEL;244.0;
36634;;nwrw.csv;GVH_VLA;204.0;
36634;;nwrw.csv;DAK_VLA;204.0;
36635;;nwrw.csv;DAK_VLA;205.0;
36635;;nwrw.csv;GVH_VLA;205.0;
36635;;nwrw.csv;DAK_HEL;85.0;
36635;;nwrw.csv;OVH_VLA;354.0;
36636;;nwrw.csv;DAK_VLA;159.0;
36636;;nwrw.csv;DAK_HEL;21.0;
36636;;nwrw.csv;OVH_VLA;581.0;
36636;;nwrw.csv;GVH_VLA;159.0;
36637;;nwrw.csv;OVH_VLA;878.0;
36637;;nwrw.csv;DAK_VLA;80.0;
36637;;nwrw.csv;DAK_HEL;194.0;
36637;;nwrw.csv;GVH_VLA;80.0;
36638;;nwrw.csv;DAK_HEL;462.0;
36638;;nwrw.csv;OVH_VLA;427.0;
36639;;nwrw.csv;DAK_VLA;6.0;
36639;;nwrw.csv;OVH_VLA;580.0;
36639;;nwrw.csv;GVH_VLA;6.0;
36639;;nwrw.csv;DAK_HEL;276.0;
36640;;nwrw.csv;OVH_VLA;712.0;
36640;;nwrw.csv;DAK_HEL;413.0;
36641;;nwrw.csv;OVH_VLA;963.0;
36641;;nwrw.csv;DAK_HEL;223.0;
36642;;nwrw.csv;DAK_HEL;532.0;
36642;;nwrw.csv;OVH_VLA;445.0;
36643;;nwrw.csv;OVH_VLA;818.0;
36643;;nwrw.csv;GVH_VLA;87.0;
36643;;nwrw.csv;DAK_HEL;131.0;
36643;;nwrw.csv;DAK_VLA;87.0;
36644;;nwrw.csv;GVH_VLA;258.0;
36644;;nwrw.csv;DAK_VLA;258.0;
36644;;nwrw.csv;DAK_HEL;1073.0;
36644;;nwrw.csv;OVH_VLA;655.0;
36645;;nwrw.csv;DAK_HEL;942.0;
36645;;nwrw.csv;GVH_VLA;190.0;
36645;;nwrw.csv;OVH_VLA;348.0;
36645;;nwrw.csv;DAK_VLA;190.0;
36646;;nwrw.csv;DAK_HEL;703.0;
36646;;nwrw.csv;OVH_VLA;958.0;
36647;;nwrw.csv;OVH_VLA;614.0;
36647;;nwrw.csv;DAK_HEL;326.0;
36647;;nwrw.csv;DAK_VLA;112.0;
36647;;nwrw.csv;GVH_VLA;112.0;
36648;;nwrw.csv;DAK_VLA;31.0;
36648;;nwrw.csv;DAK_HEL;305.0;
36648;;nwrw.csv;GVH_VLA;31.0;
36648;;nwrw.csv;OVH_VLA;706.0;
36649S;;nwrw.csv;DAK_HEL;150.0;
36649S;;nwrw.csv;OVH_VLA;74.0;
36700;;nwrw.csv;OVH_VLA;341.0;
36700;;nwrw.csv;DAK_HEL;126.0;
36701;;nwrw.csv;DAK_HEL;42.0;
36701;;nwrw.csv;OVH_VLA;331.0;
36702F;;nwrw.csv;OVH_VLA;8.0;
36702U;;nwrw.csv;OVH_VLA;4.0;
367100H;;nwrw.csv;DAK_VLA;135.0;
367100H;;nwrw.csv;GVH_VLA;135.0;
367100H;;nwrw.csv;DAK_HEL;1701.0;
367100H;;nwrw.csv;OVH_VLA;1388.0;
367101H;;nwrw.csv;OVH_VLA;1239.0;
367101H;;nwrw.csv;DAK_HEL;2768.0;
367102S;;nwrw.csv;GVH_VLA;58.0;
367102S;;nwrw.csv;OVH_VLA;974.0;
367102S;;nwrw.csv;DAK_VLA;58.0;
367102S;;nwrw.csv;DAK_HEL;252.0;
367103Y;;nwrw.csv;OVH_VLA;454.0;
367103Y;;nwrw.csv;GVH_VLA;75.0;
367103Y;;nwrw.csv;DAK_VLA;75.0;
367103Y;;nwrw.csv;DAK_HEL;661.0;
367104Y;;nwrw.csv;OVH_VLA;300.0;
367104Y;;nwrw.csv;DAK_HEL;78.0;
367105Y;;nwrw.csv;OVH_VLA;340.0;
367105Y;;nwrw.csv;DAK_HEL;402.0;
36730H;;nwrw.csv;OVH_VLA;545.0;
36730H;;nwrw.csv;DAK_HEL;961.0;
36730H;;nwrw.csv;DAK_VLA;309.0;
36730H;;nwrw.csv;GVH_VLA;309.0;
36731H;;nwrw.csv;GVH_VLA;256.0;
36731H;;nwrw.csv;DAK_HEL;774.0;
36731H;;nwrw.csv;DAK_VLA;256.0;
36731H;;nwrw.csv;OVH_VLA;635.0;
36756H;;nwrw.csv;DAK_VLA;239.0;
36756H;;nwrw.csv;OVH_VLA;381.0;
36756H;;nwrw.csv;GVH_VLA;239.0;
36756H;;nwrw.csv;DAK_HEL;844.0;
36757H;;nwrw.csv;DAK_VLA;254.0;
36757H;;nwrw.csv;DAK_HEL;1005.0;
36757H;;nwrw.csv;OVH_VLA;362.0;
36757H;;nwrw.csv;GVH_VLA;254.0;
36758H;;nwrw.csv;OVH_VLA;290.0;
36758H;;nwrw.csv;DAK_VLA;227.0;
36758H;;nwrw.csv;GVH_VLA;227.0;
36758H;;nwrw.csv;DAK_HEL;1221.0;
36759H;;nwrw.csv;DAK_HEL;342.0;
36759H;;nwrw.csv;GVH_VLA;926.0;
36759H;;nwrw.csv;DAK_VLA;926.0;
36759H;;nwrw.csv;OVH_VLA;1215.0;
36760H;;nwrw.csv;DAK_VLA;208.0;
36760H;;nwrw.csv;OVH_VLA;1102.0;
36760H;;nwrw.csv;GVH_VLA;208.0;
36760H;;nwrw.csv;DAK_HEL;294.0;
36761H;;nwrw.csv;DAK_VLA;169.0;
36761H;;nwrw.csv;OVH_VLA;133.0;
36761H;;nwrw.csv;DAK_HEL;1007.0;
36761H;;nwrw.csv;GVH_VLA;169.0;
36762H;;nwrw.csv;OVH_VLA;58.0;
36762H;;nwrw.csv;DAK_HEL;140.0;
36762H;;nwrw.csv;DAK_VLA;72.0;
36762H;;nwrw.csv;GVH_VLA;72.0;
36769H;;nwrw.csv;DAK_HEL;2116.0;
36769H;;nwrw.csv;OVH_VLA;975.0;
36776H;;nwrw.csv;DAK_HEL;377.0;
36776H;;nwrw.csv;OVH_VLA;235.0;
36777H;;nwrw.csv;DAK_HEL;382.0;
36777H;;nwrw.csv;OVH_VLA;309.0;
36778H;;nwrw.csv;OVH_VLA;383.0;
36778H;;nwrw.csv;DAK_HEL;561.0;
36780H;;nwrw.csv;GVH_VLA;225.0;
36780H;;nwrw.csv;OVH_VLA;801.0;
36780H;;nwrw.csv;DAK_VLA;225.0;
36780H;;nwrw.csv;DAK_HEL;1199.0;
36781H;;nwrw.csv;DAK_HEL;658.0;
36781H;;nwrw.csv;OVH_VLA;1524.0;
36782H;;nwrw.csv;OVH_VLA;1097.0;
36782H;;nwrw.csv;DAK_HEL;1225.0;
36782H;;nwrw.csv;GVH_VLA;16.0;
36782H;;nwrw.csv;DAK_VLA;16.0;
36785H;;nwrw.csv;GVH_VLA;225.0;
36785H;;nwrw.csv;DAK_VLA;225.0;
36785H;;nwrw.csv;OVH_VLA;973.0;
36785H;;nwrw.csv;DAK_HEL;1650.0;
36786H;;nwrw.csv;DAK_HEL;638.0;
36786H;;nwrw.csv;OVH_VLA;1523.0;
36787H;;nwrw.csv;DAK_HEL;2277.0;
36787H;;nwrw.csv;OVH_VLA;1551.0;
36789H;;nwrw.csv;DAK_VLA;92.0;
36789H;;nwrw.csv;GVH_VLA;92.0;
36789H;;nwrw.csv;DAK_HEL;2070.0;
36789H;;nwrw.csv;OVH_VLA;2410.0;
36790H;;nwrw.csv;GVH_VLA;166.0;
36790H;;nwrw.csv;DAK_HEL;563.0;
36790H;;nwrw.csv;DAK_VLA;166.0;
36790H;;nwrw.csv;OVH_VLA;667.0;
36791Y;;nwrw.csv;GVH_VLA;100.0;
36791Y;;nwrw.csv;DAK_HEL;692.0;
36791Y;;nwrw.csv;DAK_VLA;100.0;
36791Y;;nwrw.csv;OVH_VLA;425.0;
36792Y;;nwrw.csv;GVH_VLA;14.0;
36792Y;;nwrw.csv;DAK_VLA;14.0;
36792Y;;nwrw.csv;DAK_HEL;548.0;
36792Y;;nwrw.csv;OVH_VLA;400.0;
36793Y;;nwrw.csv;DAK_VLA;75.0;
36793Y;;nwrw.csv;OVH_VLA;463.0;
36793Y;;nwrw.csv;GVH_VLA;75.0;
36793Y;;nwrw.csv;DAK_HEL;643.0;
36794Y;;nwrw.csv;DAK_HEL;287.0;
36794Y;;nwrw.csv;OVH_VLA;422.0;
36795Y;;nwrw.csv;DAK_HEL;275.0;
36795Y;;nwrw.csv;OVH_VLA;168.0;
36796Y;;nwrw.csv;DAK_HEL;229.0;
36796Y;;nwrw.csv;OVH_VLA;351.0;
368100H;;nwrw.csv;OVH_VLA;687.0;
368100H;;nwrw.csv;DAK_HEL;959.0;
368101H;;nwrw.csv;OVH_VLA;535.0;
368101H;;nwrw.csv;DAK_HEL;134.0;
368101HA;;nwrw.csv;DAK_HEL;345.0;
368101HA;;nwrw.csv;OVH_VLA;640.0;
368101HB;;nwrw.csv;OVH_VLA;525.0;
368101HB;;nwrw.csv;DAK_HEL;251.0;
368102H;;nwrw.csv;DAK_HEL;857.0;
368102H;;nwrw.csv;OVH_VLA;612.0;
368103H;;nwrw.csv;OVH_VLA;590.0;
368103H;;nwrw.csv;DAK_HEL;764.0;
368107Y;;nwrw.csv;OVH_VLA;383.0;
368107Y;;nwrw.csv;DAK_HEL;701.0;
368114Y;;nwrw.csv;OVH_VLA;714.0;
368114Y;;nwrw.csv;DAK_HEL;576.0;
368115Y;;nwrw.csv;OVH_VLA;403.0;
368115Y;;nwrw.csv;GVH_VLA;9.0;
368115Y;;nwrw.csv;DAK_HEL;510.0;
368115Y;;nwrw.csv;DAK_VLA;9.0;
368116Y;;nwrw.csv;DAK_HEL;403.0;
368116Y;;nwrw.csv;OVH_VLA;245.0;
368117Y;;nwrw.csv;OVH_VLA;374.0;
368117Y;;nwrw.csv;DAK_HEL;410.0;
368117Y;;nwrw.csv;GVH_VLA;97.0;
368117Y;;nwrw.csv;DAK_VLA;97.0;
368118Y;;nwrw.csv;DAK_HEL;388.0;
368118Y;;nwrw.csv;OVH_VLA;318.0;
368119Y;;nwrw.csv;OVH_VLA;177.0;
368119Y;;nwrw.csv;DAK_HEL;59.0;
368120Y;;nwrw.csv;OVH_VLA;303.0;
368120Y;;nwrw.csv;DAK_HEL;76.0;
368121Y;;nwrw.csv;OVH_VLA;366.0;
368121Y;;nwrw.csv;DAK_HEL;228.0;
368122U;;nwrw.csv;DAK_VLA;10.0;
368122U;;nwrw.csv;OVH_VLA;69.0;
368122U;;nwrw.csv;GVH_VLA;10.0;
368123Y;;nwrw.csv;DAK_HEL;172.0;
368123Y;;nwrw.csv;OVH_VLA;227.0;
368124Y;;nwrw.csv;OVH_VLA;287.0;
368124Y;;nwrw.csv;DAK_HEL;256.0;
36833H;;nwrw.csv;DAK_VLA;151.0;
36833H;;nwrw.csv;OVH_VLA;680.0;
36833H;;nwrw.csv;GVH_VLA;151.0;
36834H;;nwrw.csv;OVH_VLA;416.0;
36834H;;nwrw.csv;DAK_HEL;85.0;
36834H;;nwrw.csv;GVH_VLA;39.0;
36834H;;nwrw.csv;DAK_VLA;39.0;
36835H;;nwrw.csv;DAK_HEL;430.0;
36835H;;nwrw.csv;OVH_VLA;954.0;
36836H;;nwrw.csv;GVH_VLA;224.0;
36836H;;nwrw.csv;DAK_VLA;224.0;
36836H;;nwrw.csv;DAK_HEL;496.0;
36836H;;nwrw.csv;OVH_VLA;757.0;
36837H;;nwrw.csv;DAK_VLA;226.0;
36837H;;nwrw.csv;OVH_VLA;339.0;
36837H;;nwrw.csv;DAK_HEL;293.0;
36837H;;nwrw.csv;GVH_VLA;226.0;
36838H;;nwrw.csv;DAK_VLA;250.0;
36838H;;nwrw.csv;GVH_VLA;250.0;
36838H;;nwrw.csv;DAK_HEL;793.0;
36838H;;nwrw.csv;OVH_VLA;639.0;
36842H;;nwrw.csv;GVH_VLA;57.0;
36842H;;nwrw.csv;OVH_VLA;123.0;
36842H;;nwrw.csv;DAK_VLA;57.0;
36843H;;nwrw.csv;DAK_HEL;458.0;
36843H;;nwrw.csv;GVH_VLA;419.0;
36843H;;nwrw.csv;DAK_VLA;419.0;
36843H;;nwrw.csv;OVH_VLA;450.0;
36844H;;nwrw.csv;DAK_HEL;255.0;
36844H;;nwrw.csv;DAK_VLA;351.0;
36844H;;nwrw.csv;GVH_VLA;351.0;
36844H;;nwrw.csv;OVH_VLA;821.0;
36845H;;nwrw.csv;GVH_VLA;328.0;
36845H;;nwrw.csv;DAK_HEL;657.0;
36845H;;nwrw.csv;OVH_VLA;536.0;
36845H;;nwrw.csv;DAK_VLA;328.0;
36846H;;nwrw.csv;DAK_VLA;571.0;
36846H;;nwrw.csv;DAK_HEL;102.0;
36846H;;nwrw.csv;GVH_VLA;571.0;
36846H;;nwrw.csv;OVH_VLA;473.0;
36847H;;nwrw.csv;DAK_VLA;1057.0;
36847H;;nwrw.csv;GVH_VLA;1057.0;
36847H;;nwrw.csv;OVH_VLA;324.0;
36847H;;nwrw.csv;DAK_HEL;3.0;
36848H;;nwrw.csv;DAK_VLA;664.0;
36848H;;nwrw.csv;GVH_VLA;664.0;
36848H;;nwrw.csv;DAK_HEL;85.0;
36848H;;nwrw.csv;OVH_VLA;102.0;
36862;;nwrw.csv;DAK_VLA;12.0;
36862;;nwrw.csv;OVH_VLA;387.0;
36862;;nwrw.csv;GVH_VLA;12.0;
36862;;nwrw.csv;DAK_HEL;198.0;
36866H;;nwrw.csv;DAK_HEL;46.0;
36866H;;nwrw.csv;OVH_VLA;490.0;
36867H;;nwrw.csv;DAK_HEL;1479.0;
36867H;;nwrw.csv;OVH_VLA;686.0;
36868H;;nwrw.csv;DAK_VLA;65.0;
36868H;;nwrw.csv;OVH_VLA;1146.0;
36868H;;nwrw.csv;GVH_VLA;65.0;
36868H;;nwrw.csv;DAK_HEL;524.0;
36869H;;nwrw.csv;OVH_VLA;754.0;
36869H;;nwrw.csv;DAK_HEL;1894.0;
36870H;;nwrw.csv;DAK_VLA;20.0;
36870H;;nwrw.csv;OVH_VLA;1251.0;
36870H;;nwrw.csv;DAK_HEL;1252.0;
36870H;;nwrw.csv;GVH_VLA;20.0;
36871H;;nwrw.csv;OVH_VLA;857.0;
36871H;;nwrw.csv;DAK_VLA;7.0;
36871H;;nwrw.csv;DAK_HEL;1062.0;
36871H;;nwrw.csv;GVH_VLA;7.0;
36872H;;nwrw.csv;DAK_HEL;124.0;
36872H;;nwrw.csv;DAK_VLA;86.0;
36872H;;nwrw.csv;GVH_VLA;86.0;
36872H;;nwrw.csv;OVH_VLA;161.0;
36875H;;nwrw.csv;OVH_VLA;449.0;
36876Y;;nwrw.csv;OVH_VLA;49.0;
36877H;;nwrw.csv;OVH_VLA;278.0;
36877H;;nwrw.csv;DAK_HEL;359.0;
36878H;;nwrw.csv;DAK_HEL;296.0;
36878H;;nwrw.csv;OVH_VLA;264.0;
36883H;;nwrw.csv;DAK_VLA;620.0;
36883H;;nwrw.csv;OVH_VLA;93.0;
36883H;;nwrw.csv;GVH_VLA;620.0;
36883H;;nwrw.csv;DAK_HEL;122.0;
36884H;;nwrw.csv;GVH_VLA;507.0;
36884H;;nwrw.csv;DAK_VLA;507.0;
36884H;;nwrw.csv;OVH_VLA;93.0;
36884H;;nwrw.csv;DAK_HEL;69.0;
36885H;;nwrw.csv;DAK_HEL;78.0;
36885H;;nwrw.csv;OVH_VLA;108.0;
36885H;;nwrw.csv;DAK_VLA;532.0;
36885H;;nwrw.csv;GVH_VLA;532.0;
36891H;;nwrw.csv;OVH_VLA;160.0;
36891H;;nwrw.csv;DAK_HEL;111.0;
36893H;;nwrw.csv;DAK_HEL;372.0;
36893H;;nwrw.csv;GVH_VLA;206.0;
36893H;;nwrw.csv;DAK_VLA;206.0;
36893H;;nwrw.csv;OVH_VLA;1828.0;
36894H;;nwrw.csv;GVH_VLA;102.0;
36894H;;nwrw.csv;DAK_HEL;431.0;
36894H;;nwrw.csv;OVH_VLA;677.0;
36894H;;nwrw.csv;DAK_VLA;102.0;
36895H;;nwrw.csv;DAK_HEL;1276.0;
36895H;;nwrw.csv;OVH_VLA;818.0;
36896H;;nwrw.csv;OVH_VLA;557.0;
36896H;;nwrw.csv;DAK_HEL;553.0;
36897H;;nwrw.csv;OVH_VLA;416.0;
36897H;;nwrw.csv;DAK_VLA;110.0;
36897H;;nwrw.csv;DAK_HEL;391.0;
36897H;;nwrw.csv;GVH_VLA;110.0;
36898H;;nwrw.csv;OVH_VLA;604.0;
36898H;;nwrw.csv;DAK_HEL;667.0;
36899H;;nwrw.csv;OVH_VLA;686.0;
36899H;;nwrw.csv;DAK_HEL;1009.0;
36903H;;nwrw.csv;GVH_VLA;606.0;
36903H;;nwrw.csv;OVH_VLA;94.0;
36903H;;nwrw.csv;DAK_HEL;27.0;
36903H;;nwrw.csv;DAK_VLA;606.0;
36904H;;nwrw.csv;DAK_VLA;523.0;
36904H;;nwrw.csv;GVH_VLA;523.0;
36904H;;nwrw.csv;DAK_HEL;79.0;
36904H;;nwrw.csv;OVH_VLA;95.0;
36905H;;nwrw.csv;GVH_VLA;479.0;
36905H;;nwrw.csv;DAK_VLA;479.0;
36905H;;nwrw.csv;DAK_HEL;42.0;
36905H;;nwrw.csv;OVH_VLA;96.0;
36906H;;nwrw.csv;OVH_VLA;45.0;
36906H;;nwrw.csv;GVH_VLA;571.0;
36906H;;nwrw.csv;DAK_VLA;571.0;
36907H;;nwrw.csv;GVH_VLA;1959.0;
36907H;;nwrw.csv;DAK_VLA;1959.0;
36916H;;nwrw.csv;DAK_HEL;217.0;
36916H;;nwrw.csv;DAK_VLA;96.0;
36916H;;nwrw.csv;OVH_VLA;423.0;
36916H;;nwrw.csv;GVH_VLA;96.0;
36917H;;nwrw.csv;DAK_HEL;246.0;
36917H;;nwrw.csv;DAK_VLA;83.0;
36917H;;nwrw.csv;GVH_VLA;83.0;
36917H;;nwrw.csv;OVH_VLA;494.0;
36918H;;nwrw.csv;OVH_VLA;770.0;
36918H;;nwrw.csv;DAK_HEL;1009.0;
37000;;nwrw.csv;DAK_HEL;124.0;
37000;;nwrw.csv;OVH_VLA;57.0;
37300;;nwrw.csv;OVH_VLA;67.0;
37300;;nwrw.csv;DAK_HEL;1.0;
37400;;nwrw.csv;OVH_VLA;42.0;
37400;;nwrw.csv;DAK_HEL;99.0;
37401;;nwrw.csv;DAK_HEL;46.0;
37401;;nwrw.csv;OVH_VLA;104.0;
37402;;nwrw.csv;DAK_HEL;23.0;
37402;;nwrw.csv;OVH_VLA;159.0;
37600;;nwrw.csv;OVH_VLA;69.0;
37600;;nwrw.csv;GVH_VLA;163.0;
37600;;nwrw.csv;DAK_VLA;163.0;
37600;;nwrw.csv;DAK_HEL;35.0;
37601;;nwrw.csv;DAK_HEL;40.0;
37601;;nwrw.csv;OVH_VLA;49.0;
37601;;nwrw.csv;DAK_VLA;70.0;
37601;;nwrw.csv;GVH_VLA;70.0;
37602;;nwrw.csv;GVH_VLA;140.0;
37602;;nwrw.csv;DAK_HEL;495.0;
37602;;nwrw.csv;DAK_VLA;140.0;
37602;;nwrw.csv;OVH_VLA;163.0;
37603;;nwrw.csv;DAK_HEL;482.0;
37603;;nwrw.csv;OVH_VLA;234.0;
37604;;nwrw.csv;DAK_HEL;253.0;
37604;;nwrw.csv;OVH_VLA;237.0;
37605;;nwrw.csv;OVH_VLA;309.0;
37605;;nwrw.csv;DAK_HEL;339.0;
37606;;nwrw.csv;DAK_HEL;474.0;
37606;;nwrw.csv;OVH_VLA;376.0;
37607;;nwrw.csv;DAK_HEL;644.0;
37607;;nwrw.csv;OVH_VLA;570.0;
37608;;nwrw.csv;DAK_HEL;353.0;
37608;;nwrw.csv;OVH_VLA;249.0;
37609;;nwrw.csv;DAK_HEL;376.0;
37609;;nwrw.csv;OVH_VLA;346.0;
37610;;nwrw.csv;DAK_VLA;138.0;
37610;;nwrw.csv;DAK_HEL;252.0;
37610;;nwrw.csv;OVH_VLA;127.0;
37610;;nwrw.csv;GVH_VLA;138.0;
37611;;nwrw.csv;DAK_HEL;193.0;
37611;;nwrw.csv;DAK_VLA;128.0;
37611;;nwrw.csv;GVH_VLA;128.0;
37611;;nwrw.csv;OVH_VLA;46.0;
37612;;nwrw.csv;OVH_VLA;157.0;
37612;;nwrw.csv;DAK_HEL;40.0;
37612;;nwrw.csv;DAK_VLA;117.0;
37612;;nwrw.csv;GVH_VLA;117.0;
37613;;nwrw.csv;OVH_VLA;388.0;
37613;;nwrw.csv;DAK_HEL;61.0;
37614;;nwrw.csv;DAK_HEL;218.0;
37614;;nwrw.csv;OVH_VLA;339.0;
37615;;nwrw.csv;DAK_HEL;138.0;
37615;;nwrw.csv;OVH_VLA;187.0;
37616;;nwrw.csv;OVH_VLA;138.0;
37616;;nwrw.csv;DAK_HEL;538.0;
37617;;nwrw.csv;OVH_VLA;145.0;
