UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
037612;;037612;95550800;463593300;;0.43;RES;100;;RHK;-1.77;1.225;;INS;;;;;
037613;;037613;95567900;463600200;;0.42;RES;100;;RHK;-1.74;1.225;;INS;;;;;
037617;;037617;95542500;463612800;;0.41;RES;100;;RHK;-1.74;1.225;;INS;;;;;
037614;;037614;95587300;463608400;;0.41;RES;100;;RHK;-1.70;1.225;;INS;;;;;
037615;;037615;95602800;463595600;;0.39;RES;100;;RHK;-1.65;1.225;;INS;;;;;
037616;;037616;95577400;463630800;;0.38;RES;100;;RHK;-1.65;1.225;;INS;;;;;
037618;;037618;95527000;463629300;;0.39;RES;100;;RHK;-1.72;1.225;;INS;;;;;
037626;;037626;95535800;463609800;;0.36;RES;100;;RHK;-1.65;1.225;;INS;;;;;
037621;;037621;95550300;463651800;;0.34;RES;100;;RHK;-1.56;1.225;;INS;;;;;
037622;;037622;95521000;463695700;;0.34;RES;100;;RHK;-1.53;1.225;;INS;;;;;
037624;;037624;95535500;463563900;;0.36;RES;100;;RHK;-1.80;1.140;;INS;;;;;
037700;;037700;95534500;463255700;;0.40;RES;100;;RHK;-1.63;1.225;;INS;;;;;
037825;;037825;95562000;463237700;;0.20;RES;100;;RHK;-1.60;1.225;;INS;;;;;
037703;;037703;95551500;463262100;;0.78;RES;100;;RHK;-1.57;1.140;;INS;;;;;
037704;;037704;95526800;463310300;;0.35;RES;100;;RHK;-1.53;1.304;;INS;;;;;
037826;;037826;95581800;463239800;;0.20;RES;100;;RHK;-1.50;1.140;;INS;;;;;
037707;;037707;95534700;463333300;;0.39;RES;100;;RHK;-1.90;1.304;;INS;;;;;
037705F;;037705F;95533500;463343900;;0.54;RES;100;;RHK;-1.60;1.140;;INS;;;;;
037706Y;;037706Y;95532700;463345300;;;RES;;;RHK;;;;INS;;;;;
037708;;037708;95585700;463324800;;-0.18;RES;100;;RHK;-1.95;1.225;;INS;;;;;
037709;;037709;95620000;463305600;;-0.23;RES;100;;RHK;-1.91;1.225;;INS;;;;;
037710;;037710;95660900;463275500;;-0.27;RES;100;;RHK;-1.86;1.225;;INS;;;;;
037843;;037843;95702000;463244700;;-0.20;RES;100;;RHK;-1.81;1.140;;INS;;;;;
037711Y;;037711Y;95735300;463311800;;;RES;;;RHK;;;;INS;;;;;
037712F;;037712F;95733500;463311500;;0.72;RES;100;;RHK;-1.50;1.225;;INS;;;;;
037712U;;037712U;95731200;463311400;;0.72;RES;100;;RHK;-1.50;1.225;;INS;;;;;
037713;;037713;95701800;463309700;;0.80;RES;100;;RHK;-1.55;1.225;;INS;;;;;
037714;;037714;95700900;463337400;;0.80;RES;100;;RHK;-1.57;1.225;;INS;;;;;
037715;;037715;95698800;463374700;;0.82;RES;100;;RHK;-1.59;1.225;;INS;;;;;
037716;;037716;95697600;463403300;;0.84;RES;100;;RHK;-1.61;1.225;;INS;;;;;
037717;;037717;95691100;463428700;;0.81;RES;100;;RHK;-1.63;1.225;;INS;;;;;
037718;;037718;95682400;463457800;;0.80;RES;100;;RHK;-1.65;1.225;;INS;;;;;
037720F;;037720F;95616000;463350200;;0.81;RES;100;;RHK;-1.50;1.225;;INS;;;;;
037720Y;;037720Y;95615200;463347400;;;RES;;;RHK;;;;INS;;;;;
037720U;;037720U;95616200;463351200;;0.81;RES;100;;RHK;-1.65;1.225;;INS;;;;;
037721;;037721;95624300;463378600;;0.77;RES;100;;RHK;-1.67;1.225;;INS;;;;;
037722;;037722;95627700;463408300;;0.91;RES;100;;RHK;-1.65;1.225;;INS;;;;;
037723;;037723;95592200;463386600;;0.77;RES;100;;RHK;-1.69;1.225;;INS;;;;;
037724;;037724;95560000;463395000;;0.74;RES;100;;RHK;-1.71;1.225;;INS;;;;;
037725;;037725;95515700;463406300;;0.73;RES;100;;RHK;-1.68;1.225;;INS;;;;;
037726;;037726;95568000;463413300;;0.79;RES;100;;RHK;-1.73;1.225;;INS;;;;;
037727;;037727;95577400;463431500;;0.76;RES;100;;RHK;-1.75;1.225;;INS;;;;;
037728;;037728;95589300;463454500;;0.72;RES;100;;RHK;-1.77;1.225;;INS;;;;;
037729;;037729;95618700;463446700;;0.78;RES;100;;RHK;-1.75;1.225;;INS;;;;;
037730;;037730;95615600;463434300;;0.72;RES;100;;RHK;-1.73;1.225;;INS;;;;;
037731;;037731;95624400;463467300;;0.72;RES;100;;RHK;-1.73;1.225;;INS;;;;;
037734;;037734;95525800;463476300;;0.57;RES;100;;RHK;-1.89;1.225;;INS;;;;;
037735Y;;037735Y;95513500;463481400;;0.20;RES;100;;RHK;-1.87;1.225;;INS;;;;;
037736Y;;037736Y;95512300;463445200;;0.20;RES;100;;RHK;-1.92;1.225;;INS;;;;;
037800;;037800;95535300;463032100;;0.20;RES;100;;RHK;-1.48;1.049;;INS;;;;;
037801;;037801;95554300;463071900;;0.20;RES;100;;RHK;-1.55;1.049;;INS;;;;;
037802;;037802;95573000;463110200;;0.20;RES;100;;RHK;-1.75;1.049;;INS;;;;;
037803;;037803;95582500;463120000;;0.20;RES;100;;RHK;-1.48;1.049;;INS;;;;;
037806;;037806;95542400;463129400;;0.20;RES;100;;RHK;-1.79;1.049;;INS;;;;;
037808;;037808;95593300;463088100;;0.20;RES;100;;RHK;-1.73;1.049;;INS;;;;;
037804;;037804;95546100;463159000;;0.20;RES;100;;RHK;-1.40;1.049;;INS;;;;;
037809;;037809;95608100;463065200;;0.20;RES;100;;RHK;-1.70;1.049;;INS;;;;;
037810;;037810;95620200;463043000;;0.20;RES;100;;RHK;-1.67;1.049;;INS;;;;;
037819;;037819;95636200;463080200;;0.20;RES;100;;RHK;-1.67;1.049;;INS;;;;;
037811;;037811;95601300;463002900;;0.20;RES;100;;RHK;-1.34;1.049;;INS;;;;;
037812;;037812;95639100;463007700;;0.20;RES;100;;RHK;-1.63;1.049;;INS;;;;;
037902;;037902;95582100;462962600;;0.36;RES;100;;RHK;-1.27;1.049;;INS;;;;;
037903;;037903;95658100;462972300;;0.24;RES;100;;RHK;-1.62;1.049;;INS;;;;;
037817;;037817;95668900;463098000;;0.20;RES;100;;RHK;-1.65;1.140;;INS;;;;;
037820;;037820;95658900;463125500;;0.20;RES;100;;RHK;-1.60;1.140;;INS;;;;;
037818;;037818;95665400;463096100;;0.20;RES;100;;RHK;-1.63;1.140;;INS;;;;;
037821;;037821;95642500;463150900;;0.20;RES;100;;RHK;-1.58;1.140;;INS;;;;;
037822;;037822;95624900;463174600;;0.20;RES;100;;RHK;-1.51;1.049;;INS;;;;;
037823;;037823;95605400;463197300;;0.20;RES;100;;RHK;-1.46;1.049;;INS;;;;;
037824;;037824;95583400;463219800;;0.20;RES;100;;RHK;-1.54;1.140;;INS;;;;;
037827;;037827;95604100;463219700;;0.20;RES;100;;RHK;-1.45;1.140;;INS;;;;;
037828;;037828;95626500;463195700;;0.20;RES;100;;RHK;-1.42;1.140;;INS;;;;;
037829;;037829;95646700;463168600;;0.20;RES;100;;RHK;-1.38;1.049;;INS;;;;;
037830;;037830;95667200;463139700;;0.20;RES;100;;RHK;-1.34;1.049;;INS;;;;;
037831;;037831;95683800;463109000;;0.20;RES;100;;RHK;-1.25;0.949;;INS;;;;;
037832;;037832;95695400;463084300;;0.20;RES;100;;RHK;-1.21;0.949;;INS;;;;;
037833;;037833;95707600;463055500;;0.20;RES;100;;RHK;-1.13;0.949;;INS;;;;;
037838;;037838;95779400;463075300;;-0.04;RES;100;;RHK;-1.62;0.949;;INS;;;;;
037839;;037839;95770800;463119600;;-0.04;RES;100;;RHK;-1.65;1.140;;INS;;;;;
037840;;037840;95761300;463167800;;-0.07;RES;100;;RHK;-1.69;1.140;;INS;;;;;
037841;;037841;95747600;463199600;;-0.12;RES;100;;RHK;-1.73;1.140;;INS;;;;;
037842;;037842;95727100;463224500;;-0.22;RES;100;;RHK;-1.76;1.140;;INS;;;;;
037901;;037901;95549500;462977600;;0.29;RES;100;;RHK;-1.33;1.049;;INS;;;;;
037904;;037904;95665000;462928800;;0.29;RES;100;;RHK;-1.54;1.049;;INS;;;;;
037905;;037905;95636200;462910300;;0.36;RES;100;;RHK;-1.51;1.049;;INS;;;;;
037906;;037906;95609700;462890900;;0.26;RES;100;;RHK;-1.47;1.049;;INS;;;;;
037907;;037907;95632200;462859300;;0.30;RES;100;;RHK;-1.43;1.049;;INS;;;;;
037908;;037908;95660000;462852700;;-0.31;RES;100;;RHK;-1.36;0.949;;INS;;;;;
037909;;037909;95675300;462834200;;-0.29;RES;100;;RHK;-1.48;0.949;;INS;;;;;
037910;;037910;95715100;462864500;;-0.31;RES;100;;RHK;-1.25;0.949;;INS;;;;;
037911;;037911;95685700;462822100;;-0.27;RES;100;;RHK;-1.50;0.949;;INS;;;;;
037912;;037912;95684300;462797800;;-0.44;RES;100;;RHK;-1.41;0.949;;INS;;;;;
037913;;037913;95721100;462836100;;-0.29;RES;100;;RHK;-1.54;1.049;;INS;;;;;
037914P;;037914P;95732000;462840000;;0.20;RES;100;;RHK;-3.83;1.049;;INS;;;;;
037915;;037915;95737800;462842500;;0.20;RES;100;;RHK;-1.73;1.049;;INS;;;;;
037916;;037916;95748800;462792500;;0.33;RES;100;;RHK;-1.61;1.049;;INS;;;;;
037925;;037925;95730400;462862600;;0.21;RES;100;;RHK;-1.12;0.949;;INS;;;;;
038013;;038013;95759300;462741700;;0.20;RES;100;;RHK;-1.47;1.049;;INS;;;;;
037917Y;;037917Y;95765600;462766600;;0.20;RES;100;;RHK;-1.60;0.894;;INS;;;;;
038009;;038009;95771700;462739000;;0.20;RES;100;;RHK;-1.60;0.949;;INS;;;;;
037918;;037918;95815000;462801000;;0.35;RES;100;;RHK;-1.30;1.140;;INS;;;;;
037919;;037919;95809500;462823700;;0.34;RES;100;;RHK;-1.32;1.140;;INS;;;;;
037920;;037920;95794500;462819600;;0.31;RES;100;;RHK;-1.35;1.140;;INS;;;;;
037921;;037921;95787700;462848800;;0.35;RES;100;;RHK;-1.52;1.225;;INS;;;;;
037922P;;037922P;95758700;462841100;;0.56;RES;100;;RHK;-2.18;1.225;;INS;;;;;
037923U;;037923U;95814800;462853600;;0.44;RES;100;;RHK;-1.48;1.225;;INS;;;;;
037923F;;037923F;95815600;462853600;;0.44;RES;100;;RHK;-1.48;1.225;;INS;;;;;
037924Y;;037924Y;95825500;462853800;;;RES;;;RHK;;;;INS;;;;;
037926;;037926;95725900;462900300;;0.24;RES;100;;RHK;-1.00;0.949;;INS;;;;;
037927;;037927;95715300;462939500;;0.32;RES;100;;RHK;-0.96;0.949;;INS;;;;;
037928;;037928;95709200;462972800;;0.54;RES;100;;RHK;-0.87;0.837;;INS;;;;;
037951F;;037951F;95503380;462905900;;0.20;RES;100;;RHK;-1.30;1.049;;INS;;;;;
037952Y;;037952Y;95506800;462903600;;;RES;;;RHK;;;;INS;;;;;
038000;;038000;95815000;462539800;;0.20;RES;100;;RHK;-1.20;0.949;;INS;;;;;
038001;;038001;95855000;462549500;;0.20;RES;100;;RHK;-1.12;0.949;;INS;;;;;
038003;;038003;95808400;462572500;;0.20;RES;100;;RHK;-1.25;0.949;;INS;;;;;
038002;;038002;95879500;462555600;;0.20;RES;100;;RHK;-1.05;0.949;;INS;;;;;
038004;;038004;95800200;462606800;;0.20;RES;100;;RHK;-1.29;0.949;;INS;;;;;
038005;;038005;95822300;462610700;;0.20;RES;100;;RHK;-0.70;0.837;;INS;;;;;
038006;;038006;95790300;462649300;;0.20;RES;100;;RHK;-1.40;0.949;;INS;;;;;
038007;;038007;95783400;462683900;;0.20;RES;100;;RHK;-1.04;0.949;;INS;;;;;
038011;;038011;95779100;462646900;;0.20;RES;100;;RHK;-1.76;0.949;;INS;;;;;
038008;;038008;95777100;462714500;;0.20;RES;100;;RHK;-1.00;0.949;;INS;;;;;
038010;;038010;95783000;462627400;;0.20;RES;100;;RHK;-1.35;0.949;;INS;;;;;
038012;;038012;95769400;462693600;;0.20;RES;100;;RHK;-1.41;1.049;;INS;;;;;
038046;;038046;95516300;462547700;;0.87;RES;100;;RHK;-1.41;0.894;;INS;;;;;
038047;;038047;95538300;462573700;;1.04;RES;100;;RHK;0.10;0.894;;INS;;;;;
038049;;038049;95526500;462583800;;1.00;RES;100;;RHK;0.15;0.894;;INS;;;;;
038055;;038055;95579500;462539200;;1.07;RES;100;;RHK;0.22;0.894;;INS;;;;;
038048;;038048;95506000;462572000;;1.04;RES;100;;RHK;0.21;0.894;;INS;;;;;
038051;;038051;95567000;462607500;;0.99;RES;100;;RHK;0.24;0.894;;INS;;;;;
038050;;038050;95556800;462625800;;1.00;RES;100;;RHK;0.30;0.894;;INS;;;;;
038052;;038052;95583100;462578400;;1.06;RES;100;;RHK;0.33;0.894;;INS;;;;;
038054;;038054;95599100;462549600;;1.02;RES;100;;RHK;0.26;0.894;;INS;;;;;
038053;;038053;95621100;462561200;;1.01;RES;100;;RHK;0.30;0.894;;INS;;;;;
038061H;;038061H;95599500;462550900;;1.02;RES;100;;RHK;0.10;0.949;;INS;;;;;
038062H;;038062H;95555800;462629600;;1.04;RES;100;;RHK;0.01;0.949;;INS;;;;;
038063F;;038063F;95558000;462636100;;0.33;RES;100;;RHK;0.01;0.949;;INS;;;;;
038064Y;;038064Y;95557500;462637000;;;RES;;;RHK;;;;INS;;;;;
038100;;038100;95534400;462458100;;-0.57;RES;100;;RHK;-1.98;0.894;;INS;;;;;
038101;;038101;95568700;462473700;;-0.54;RES;100;;RHK;-1.90;0.894;;INS;;;;;
038105Y;;038105Y;95513700;462413300;;;RES;;;RHK;;;;INS;;;;;
038106Y;;038106Y;95523000;462395500;;;RES;;;RHK;;;;INS;;;;;
038101H;;038101H;95563400;462427000;;0.29;RES;100;;RHK;-1.56;0.949;;INS;;;;;
038102H;;038102H;95611300;462449000;;0.31;RES;100;;RHK;-1.53;0.949;;INS;;;;;
038107Y;;038107Y;95608100;462455600;;;RES;;;RHK;;;;INS;;;;;
038108Y;;038108Y;95616000;462438600;;;RES;;;RHK;;;;INS;;;;;
038103H;;038103H;95654600;462468500;;0.31;RES;100;;RHK;-1.50;0.949;;INS;;;;;
038104H;;038104H;95698500;462489700;;0.24;RES;100;;RHK;-1.47;0.949;;INS;;;;;
038109Y;;038109Y;95694900;462496600;;;RES;;;RHK;;;;INS;;;;;
038110Y;;038110Y;95703800;462478500;;;RES;;;RHK;;;;INS;;;;;
038105H;;038105H;95747300;462517000;;0.32;RES;100;;RHK;-1.44;0.949;;INS;;;;;
038112H;;038112H;95567300;462474400;;-0.50;RES;100;;RHK;-1.85;0.894;;INS;;;;;
038113H;;038113H;95584400;462481900;;-0.56;RES;100;;RHK;-2.40;0.894;;INS;;;;;
038114Y;;038114Y;95588600;462472500;;;RES;;;RHK;;;;INS;;;;;
040200;;040200;90312300;463264000;;0.38;RES;100;;RHK;-1.62;1.049;;INS;;;;;
040201;;040201;90348700;463298400;;0.23;RES;100;;RHK;-1.65;1.049;;INS;;;;;
040310;;040310;90311100;463233100;;0.30;RES;100;;RHK;-1.60;1.049;;INS;;;;;
040202;;040202;90379000;463327200;;0.25;RES;100;;RHK;-1.68;1.049;;INS;;;;;
040203;;040203;90407200;463353800;;0.21;RES;100;;RHK;-3.22;1.049;;INS;;;;;
040204;;040204;90451000;463307500;;0.30;RES;100;;RHK;-1.60;1.049;;INS;;;;;
040206;;040206;90390900;463374400;;0.41;RES;100;;RHK;-3.23;1.049;;INS;;;;;
040205;;040205;90403700;463262700;;0.33;RES;100;;RHK;-1.56;1.049;;INS;;;;;
040321;;040321;90366900;463227800;;0.24;RES;100;;RHK;-1.03;1.049;;INS;;;;;
040322;;040322;90446400;463217700;;0.34;RES;100;;RHK;-1.50;1.140;;INS;;;;;
040211;;040211;90436100;463408300;;0.40;RES;100;;RHK;-2.60;1.049;;INS;;;;;
040207P;;040207P;90337000;463438900;;0.40;RES;100;;RHK;-2.70;0.949;;INS;;;;;
040208U;;040208U;90323900;463455900;;0.40;RES;100;;RHK;-2.05;0.949;;INS;;;;;
040208F;;040208F;90318800;463453200;;0.40;RES;100;;RHK;-0.95;0.837;;INS;;;;;
040215Y;;040215Y;90312400;463449900;;;RES;;;RHK;;;;INS;;;;;
040209;;040209;90347200;463477100;;0.40;RES;100;;RHK;-2.00;0.949;;INS;;;;;
040210;;040210;90358100;463488800;;0.40;RES;100;;RHK;-1.98;0.949;;INS;;;;;
040300Y;;040300Y;90447400;463038700;;;RES;;;RHK;;;;INS;;;;;
040301F;;040301F;90444700;463041100;;0.42;RES;100;;RHK;-1.20;1.049;;INS;;;;;
040301U;;040301U;90443400;463042200;;0.42;RES;100;;RHK;-1.20;1.140;;INS;;;;;
040302;;040302;90426200;463026400;;0.45;RES;100;;RHK;-1.22;1.140;;INS;;;;;
040303;;040303;90399500;463025500;;0.33;RES;100;;RHK;-1.30;1.140;;INS;;;;;
040304;;040304;90348700;463026400;;0.31;RES;100;;RHK;-1.34;1.049;;INS;;;;;
040305;;040305;90336200;463058700;;0.29;RES;100;;RHK;-1.38;1.049;;INS;;;;;
040306;;040306;90321000;463098100;;0.30;RES;100;;RHK;-1.40;1.049;;INS;;;;;
040307;;040307;90313200;463117900;;0.28;RES;100;;RHK;-1.47;1.049;;INS;;;;;
040319;;040319;90360700;463136300;;0.28;RES;100;;RHK;-1.26;1.049;;INS;;;;;
040308;;040308;90297300;463159300;;0.28;RES;100;;RHK;-1.52;1.049;;INS;;;;;
040320;;040320;90330100;463119100;;0.28;RES;100;;RHK;-1.40;1.049;;INS;;;;;
040309;;040309;90280400;463204400;;0.40;RES;100;;RHK;-1.57;1.049;;INS;;;;;
040311;;040311;90347300;463195300;;0.29;RES;100;;RHK;-1.30;1.049;;INS;;;;;
040312;;040312;90384000;463156900;;0.30;RES;100;;RHK;-1.28;1.049;;INS;;;;;
040313;;040313;90423100;463115800;;0.29;RES;100;;RHK;-1.20;1.049;;INS;;;;;
040314;;040314;90460600;463076100;;0.85;RES;100;;RHK;-1.04;1.049;;INS;;;;;
040315;;040315;90414200;463105300;;0.26;RES;100;;RHK;-1.06;1.049;;INS;;;;;
040316;;040316;90401400;463093300;;0.28;RES;100;;RHK;-1.10;1.049;;INS;;;;;
040317;;040317;90394500;463100500;;0.42;RES;100;;RHK;-1.15;1.049;;INS;;;;;
040318;;040318;90393000;463058000;;0.27;RES;100;;RHK;-1.12;1.049;;INS;;;;;
040323;;040323;90409700;463182700;;0.22;RES;100;;RHK;-1.04;1.049;;INS;;;;;
040325;;040325;90449900;463140600;;0.20;RES;100;;RHK;-1.05;1.049;;INS;;;;;
040327;;040327;90497700;463015700;;0.40;RES;100;;RHK;-1.21;1.049;;INS;;;;;
040327A;;040327A;90470900;462990200;;0.30;RES;100;;RHK;-1.15;1.049;;INS;;;;;
040400;;040400;90448200;462968700;;0.42;RES;100;;RHK;-1.10;1.049;;INS;;;;;
040401;;040401;90461100;462955300;;0.34;RES;100;;RHK;-1.05;1.049;;INS;;;;;
040402;;040402;90448000;462879100;;0.47;RES;100;;RHK;-1.15;1.140;;INS;;;;;
040403;;040403;90447300;462854100;;0.40;RES;100;;RHK;-1.05;1.049;;INS;;;;;
041011;;041011;90512900;462876700;;0.47;RES;100;;RHK;-1.35;1.140;;INS;;;;;
040404;;040404;90451200;462794000;;0.40;RES;100;;RHK;-1.08;1.049;;INS;;;;;
040405;;040405;90460900;462799300;;0.34;RES;100;;RHK;-1.28;1.140;;INS;;;;;
040406;;040406;90440200;462787800;;0.20;RES;100;;RHK;-1.25;1.140;;INS;;;;;
040500;;040500;90497700;462731100;;0.40;RES;100;;RHK;-1.21;1.140;;INS;;;;;
041010;;041010;90504100;462823000;;0.45;RES;100;;RHK;-1.30;1.140;;INS;;;;;
040407;;040407;90428400;462782700;;0.20;RES;100;;RHK;-1.24;1.140;;INS;;;;;
040408;;040408;90401300;462768500;;0.20;RES;100;;RHK;-1.21;1.140;;INS;;;;;
040414;;040414;90413200;462811300;;0.20;RES;100;;RHK;-1.22;1.140;;INS;;;;;
040502;;040502;90416100;462742600;;0.20;RES;100;;RHK;-1.18;1.140;;INS;;;;;
040510;;040510;90362900;462747700;;0.20;RES;100;;RHK;-1.18;1.140;;INS;;;;;
040409;;040409;90335900;462755800;;0.20;RES;100;;RHK;-1.15;1.140;;INS;;;;;
040410;;040410;90312700;462798600;;0.20;RES;100;;RHK;-1.08;1.140;;INS;;;;;
040412;;040412;90347900;462835700;;0.20;RES;100;;RHK;-1.14;1.140;;INS;;;;;
040416;;040416;90309600;462793800;;0.20;RES;100;;RHK;-1.08;1.140;;INS;;;;;
040411F;;040411F;90294600;462802800;;0.20;RES;100;;RHK;-1.00;1.140;;INS;;;;;
040411Y;;040411Y;90290500;462805300;;;RES;;;RHK;;;;INS;;;;;
040411U;;040411U;90296700;462801500;;0.20;RES;100;;RHK;-1.08;1.140;;INS;;;;;
040413;;040413;90404100;462828200;;0.20;RES;100;;RHK;-1.17;1.140;;INS;;;;;
040501U;;040501U;90492000;462712000;;0.40;RES;100;;RHK;-1.20;1.140;;INS;;;;;
041000;;041000;90555900;462761700;;0.40;RES;100;;RHK;-1.25;1.140;;INS;;;;;
040501F;;040501F;90493300;462709800;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
041100Y;;041100Y;90501300;462696400;;;RES;;;RHK;;;;INS;;;;;
040503;;040503;90433000;462711300;;0.20;RES;100;;RHK;-1.17;1.140;;INS;;;;;
040504;;040504;90437700;462697800;;0.20;RES;100;;RHK;-1.16;1.140;;INS;;;;;
040505;;040505;90435700;462683600;;0.20;RES;100;;RHK;-1.15;1.140;;INS;;;;;
040506;;040506;90428500;462672500;;0.20;RES;100;;RHK;-1.12;1.140;;INS;;;;;
040507;;040507;90397900;462640500;;0.20;RES;100;;RHK;-1.08;1.140;;INS;;;;;
040508;;040508;90376500;462681100;;0.20;RES;100;;RHK;-1.13;1.140;;INS;;;;;
040509;;040509;90354800;462720700;;0.20;RES;100;;RHK;-1.15;1.140;;INS;;;;;
041001;;041001;90564100;462767100;;0.30;RES;100;;RHK;-1.23;1.140;;INS;;;;;
041007;;041007;90525800;462818300;;0.41;RES;100;;RHK;-1.29;1.140;;INS;;;;;
041002;;041002;90588800;462807300;;0.31;RES;100;;RHK;-1.18;1.140;;INS;;;;;
041003;;041003;90589200;462815500;;0.37;RES;100;;RHK;-1.18;1.140;;INS;;;;;
041004;;041004;90590500;462874900;;0.27;RES;100;;RHK;-1.25;1.140;;INS;;;;;
041006;;041006;90543000;462816900;;0.39;RES;100;;RHK;-1.06;1.049;;INS;;;;;
041005;;041005;90591400;462892100;;0.25;RES;100;;RHK;-1.08;1.049;;INS;;;;;
041008;;041008;90518400;462823000;;0.30;RES;100;;RHK;-1.29;1.140;;INS;;;;;
041009;;041009;90511700;462834700;;0.46;RES;100;;RHK;-1.31;1.140;;INS;;;;;
041012;;041012;90513500;462900300;;0.33;RES;100;;RHK;-2.94;1.049;;INS;;;;;
041013;;041013;90514300;462930900;;0.29;RES;100;;RHK;-2.95;1.049;;INS;;;;;
041014;;041014;90515000;462955900;;0.42;RES;100;;RHK;-1.41;1.049;;INS;;;;;
041016;;041016;90559100;462954700;;0.29;RES;100;;RHK;-1.16;1.049;;INS;;;;;
041017;;041017;90605200;462953300;;0.30;RES;100;;RHK;-1.05;1.049;;INS;;;;;
041020;;041020;90704400;462928400;;0.24;RES;100;;RHK;-1.10;1.049;;INS;;;;;
041021;;041021;90725100;462928200;;0.21;RES;100;;RHK;-1.06;1.049;;INS;;;;;
041022;;041022;90661700;462823300;;0.34;RES;100;;RHK;-1.08;1.049;;INS;;;;;
041023;;041023;90664400;462859700;;0.30;RES;100;;RHK;-1.20;1.049;;INS;;;;;
041024;;041024;90701300;462895800;;0.30;RES;100;;RHK;-1.25;1.049;;INS;;;;;
041025;;041025;90757400;462894100;;0.22;RES;100;;RHK;-1.27;1.049;;INS;;;;;
041026;;041026;90755900;462838900;;0.17;RES;100;;RHK;-1.60;1.140;;INS;;;;;
041027;;041027;90727000;462796600;;0.21;RES;100;;RHK;-1.56;1.140;;INS;;;;;
041047;;041047;90766000;462835400;;0.23;RES;100;;RHK;-1.62;1.140;;INS;;;;;
041028;;041028;90704800;462811100;;0.30;RES;100;;RHK;-1.09;1.049;;INS;;;;;
041048;;041048;90736500;462791400;;0.37;RES;100;;RHK;-1.20;1.140;;INS;;;;;
041113;;041113;90684300;462733600;;0.18;RES;100;;RHK;-1.46;1.140;;INS;;;;;
041029;;041029;90693200;462811600;;0.27;RES;100;;RHK;-1.07;1.049;;INS;;;;;
041030;;041030;90756600;462938300;;0.20;RES;100;;RHK;-1.12;1.049;;INS;;;;;
041032;;041032;90793000;462975000;;0.25;RES;100;;RHK;-1.80;1.049;;INS;;;;;
041033;;041033;90816200;462997100;;0.25;RES;100;;RHK;-1.17;1.049;;INS;;;;;
041034;;041034;90801600;462968100;;0.36;RES;100;;RHK;-1.80;1.140;;INS;;;;;
041035;;041035;90799900;462921700;;0.36;RES;100;;RHK;-2.30;1.140;;INS;;;;;
041036;;041036;90798300;462876100;;0.34;RES;100;;RHK;-2.30;1.225;;INS;;;;;
041037;;041037;90835900;462850500;;0.37;RES;100;;RHK;-1.90;1.225;;INS;;;;;
041038;;041038;90874800;462823900;;0.37;RES;100;;RHK;-1.92;1.225;;INS;;;;;
041039;;041039;90913600;462797300;;0.39;RES;100;;RHK;-1.95;1.225;;INS;;;;;
041041;;041041;90889100;462751800;;0.27;RES;100;;RHK;-1.89;1.140;;INS;;;;;
041042;;041042;90868300;462765900;;0.30;RES;100;;RHK;-1.74;1.140;;INS;;;;;
041146;;041146;90897100;462746300;;0.40;RES;100;;RHK;-1.88;1.049;;INS;;;;;
041043;;041043;90827700;462793500;;0.29;RES;100;;RHK;-1.72;1.140;;INS;;;;;
041044;;041044;90790800;462818700;;0.29;RES;100;;RHK;-1.66;1.140;;INS;;;;;
041045;;041045;90776900;462763600;;0.35;RES;100;;RHK;-1.09;1.049;;INS;;;;;
041046;;041046;90770600;462753800;;0.29;RES;100;;RHK;-1.20;1.049;;INS;;;;;
041144;;041144;90817500;462735800;;0.41;RES;100;;RHK;-1.28;1.049;;INS;;;;;
041143;;041143;90748200;462721000;;0.36;RES;100;;RHK;-1.14;1.049;;INS;;;;;
041101;;041101;90871400;462517200;;0.94;RES;100;;RHK;-1.68;1.140;;INS;;;;;
041205;;041205;90820800;462478600;;0.19;RES;100;;RHK;-1.52;1.225;;INS;;;;;
041218;;041218;90898400;462482000;;0.25;RES;100;;RHK;-1.82;1.049;;INS;;;;;
041103;;041103;90573200;462513800;;0.21;RES;100;;RHK;-1.40;1.225;;INS;;;;;
041104;;041104;90564900;462557100;;0.16;RES;100;;RHK;-1.35;1.225;;INS;;;;;
041200;;041200;90581600;462470500;;0.20;RES;100;;RHK;-1.45;1.225;;INS;;;;;
041105;;041105;90555900;462604000;;0.31;RES;100;;RHK;-1.17;1.049;;INS;;;;;
041106;;041106;90554800;462609400;;0.24;RES;100;;RHK;-1.17;1.049;;INS;;;;;
041121;;041121;90611200;462614400;;0.33;RES;100;;RHK;-1.06;1.049;;INS;;;;;
041107;;041107;90525400;462629600;;0.21;RES;100;;RHK;-1.20;1.049;;INS;;;;;
041108;;041108;90564700;462686700;;0.26;RES;100;;RHK;-1.27;1.049;;INS;;;;;
041109;;041109;90596900;462692800;;0.35;RES;100;;RHK;-1.29;1.140;;INS;;;;;
041110;;041110;90640200;462701100;;0.30;RES;100;;RHK;-1.36;1.140;;INS;;;;;
