 Run datum (DD-MM-YY) and time: 20-12-2011   5: 4

 Summary of common data    
 ===============================

 Case name                                     
 Number of nodes              937 146658.25 ha
 Number of links              750
 Number of paved areas          0      0.00 ha
 Number of unpaved areas        0      0.00 ha
 Number of greenhouse-areas     0      0.00 ha
           with basins                 0.00 ha
 Number of open water nodes     0      0.00 ha
 Number of structures           0
 Number of boundaries         187
 Number of NWRW nodes           0      0.00 ha
 Number of Sacramento nodes   449 146658.25 ha
 Number of RR Runoff nodes      0      0.00 ha
 Number of Cells                0      0.00 ha

 Number of events               1
 Timestepsize    (s)          900




 Summary input data boundaries      

 Node identification   Node    Init.level variable  serie
                       name      (m NAP)   (1=yes)   number
================================================================
dki31072                             0.000        0        0
sacr_3126            0.03 0.05 0.06 0.08 0.09 0.09 0.10 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3127            0.02 0.04 0.05 0.06 0.07 0.08 0.09 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3128            0.02 0.03 0.04 0.05 0.06 0.07 0.07 0.08 0.08 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3129            0.01 0.01 0.02 0.02 0.03 0.03 0.03 0.03 0.04 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3132            0.02 0.03 0.04 0.04 0.05 0.05 0.06 0.06 0.07 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3133            0.01 0.03 0.03 0.04 0.05 0.05 0.06 0.06 0.06 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3134            0.02 0.04 0.05 0.06 0.07 0.07 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3135            0.02 0.04 0.05 0.05 0.06 0.07 0.07 0.08 0.08 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3136            0.03 0.06 0.08 0.09 0.10 0.11 0.12 0.11 0.10 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3137            0.05 0.08 0.11 0.13 0.14 0.14 0.13 0.11 0.08 75.00  1.50  0.40  0.30  0.02  0.95  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3138            0.04 0.08 0.10 0.12 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.97  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3139            0.02 0.04 0.05 0.06 0.07 0.07 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.97  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3140            0.07 0.14 0.18 0.20 0.18 0.14 0.09 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.97  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3141            0.05 0.09 0.11 0.14 0.15 0.14 0.13 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.97  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3142            0.03 0.05 0.06 0.08 0.09 0.10 0.10 0.10 0.10 75.00  1.50  0.40  0.30  0.02  0.95  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3143            0.01 0.02 0.02 0.03 0.03 0.03 0.03 0.04 0.04 75.00  1.50  0.40  0.30  0.02  0.95  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3144            0.12 0.22 0.28 0.23 0.14 0.01 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.97  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3145            0.02 0.04 0.05 0.07 0.07 0.08 0.09 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.57  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3146            0.02 0.03 0.04 0.04 0.05 0.05 0.06 0.06 0.07 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3147            0.02 0.04 0.05 0.06 0.07 0.07 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3148            0.03 0.05 0.06 0.07 0.08 0.09 0.10 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3151            0.02 0.04 0.06 0.07 0.08 0.08 0.09 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3152            0.07 0.12 0.16 0.19 0.18 0.15 0.11 0.03 0.00 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3153            0.02 0.04 0.05 0.06 0.07 0.07 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3154            0.02 0.04 0.05 0.06 0.07 0.07 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3155            0.12 0.22 0.28 0.23 0.14 0.01 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3156            0.04 0.07 0.09 0.11 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3157            0.02 0.03 0.04 0.04 0.05 0.05 0.06 0.06 0.07 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3158            0.21 0.37 0.32 0.10 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3159            0.05 0.10 0.12 0.15 0.16 0.15 0.12 0.10 0.05 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3160            0.17 0.32 0.32 0.18 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.19  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3161            0.06 0.10 0.13 0.16 0.17 0.15 0.12 0.09 0.03 75.00  1.50  0.40  0.30  0.02  0.57  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3162            0.05 0.09 0.11 0.13 0.15 0.14 0.13 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3163            0.06 0.11 0.15 0.17 0.17 0.15 0.12 0.07 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3165            0.05 0.08 0.11 0.13 0.15 0.14 0.13 0.10 0.08 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3166            0.04 0.07 0.09 0.10 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.95  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3167            0.04 0.07 0.09 0.10 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3168            0.02 0.04 0.05 0.06 0.07 0.08 0.09 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.91  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3169            0.04 0.08 0.10 0.12 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3170            0.07 0.13 0.16 0.19 0.18 0.15 0.10 0.02 0.00 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3171            0.02 0.03 0.04 0.05 0.06 0.07 0.07 0.08 0.08 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3172            0.06 0.11 0.15 0.17 0.17 0.15 0.12 0.07 0.00 75.00  1.50  0.40  0.30  0.02  0.95  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3174            0.08 0.15 0.20 0.22 0.18 0.13 0.04 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3175            0.25 0.43 0.30 0.02 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3176            0.08 0.15 0.19 0.21 0.18 0.13 0.05 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3177            0.14 0.25 0.30 0.23 0.09 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3178            0.08 0.14 0.18 0.21 0.18 0.14 0.08 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3179            0.09 0.17 0.22 0.23 0.18 0.11 0.01 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3180            0.22 0.39 0.32 0.07 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3181            0.05 0.09 0.12 0.14 0.16 0.15 0.12 0.10 0.06 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3182            0.05 0.09 0.12 0.14 0.16 0.15 0.12 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3183            0.26 0.44 0.29 0.01 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3184            0.38 0.52 0.09 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3185            0.11 0.20 0.26 0.23 0.16 0.04 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3186            0.28 0.47 0.25 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3187            0.15 0.27 0.31 0.22 0.05 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3188            0.02 0.03 0.04 0.05 0.06 0.06 0.07 0.07 0.08 75.00  1.50  0.40  0.30  0.02  0.78  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3190            0.13 0.24 0.29 0.23 0.12 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.86  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3191            0.12 0.22 0.28 0.23 0.14 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3192            0.04 0.07 0.09 0.11 0.12 0.13 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3193            0.13 0.24 0.29 0.23 0.12 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3194            0.10 0.18 0.23 0.23 0.17 0.09 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3195            0.12 0.22 0.28 0.23 0.14 0.01 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.65  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3196            0.05 0.09 0.12 0.14 0.16 0.15 0.12 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3197            0.21 0.38 0.32 0.09 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3198            0.26 0.44 0.29 0.01 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.48  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3199            0.06 0.11 0.14 0.17 0.17 0.15 0.12 0.07 0.01 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3200            0.03 0.06 0.07 0.09 0.10 0.11 0.12 0.11 0.10 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3201            0.33 0.50 0.17 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.48  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3202            0.11 0.19 0.25 0.23 0.17 0.05 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3203            0.10 0.19 0.24 0.23 0.17 0.07 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3204            0.93 0.07 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3205            0.20 0.36 0.32 0.12 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.74  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3206            0.95 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.40  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3207            0.12 0.22 0.27 0.23 0.15 0.01 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3208            0.38 0.52 0.10 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.82  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3209            0.08 0.14 0.18 0.20 0.18 0.14 0.08 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3210            0.03 0.05 0.07 0.08 0.09 0.10 0.11 0.10 0.10 75.00  1.50  0.40  0.30  0.02  0.69  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3211            0.05 0.09 0.12 0.14 0.16 0.15 0.12 0.10 0.06 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3212            0.63 0.37 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3213            0.46 0.52 0.02 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.27  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3215            0.02 0.04 0.06 0.07 0.08 0.08 0.09 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3216            0.12 0.23 0.28 0.23 0.13 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.27  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3217            0.03 0.05 0.06 0.08 0.09 0.10 0.10 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.31  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3219            0.46 0.52 0.02 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3220            0.05 0.09 0.12 0.14 0.15 0.15 0.13 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3221            0.16 0.30 0.32 0.20 0.02 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3222            0.09 0.16 0.21 0.22 0.18 0.12 0.02 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.31  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3223            0.80 0.20 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3224            0.85 0.15 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3225            0.03 0.05 0.07 0.08 0.09 0.10 0.11 0.10 0.10 75.00  1.50  0.40  0.30  0.02  0.48  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3226            0.06 0.11 0.14 0.16 0.17 0.15 0.12 0.08 0.01 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3227            0.06 0.11 0.14 0.17 0.17 0.15 0.12 0.07 0.00 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3228            0.07 0.12 0.16 0.19 0.18 0.15 0.10 0.03 0.00 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3229            0.33 0.50 0.17 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.40  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3230            0.28 0.46 0.26 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3231            0.08 0.15 0.19 0.21 0.18 0.13 0.05 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.44  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3232            1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.52  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3233            0.12 0.22 0.28 0.23 0.14 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.02  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3234            0.10 0.18 0.24 0.23 0.17 0.08 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3235            0.27 0.45 0.28 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3236            0.19 0.34 0.32 0.15 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3238            0.05 0.10 0.13 0.15 0.16 0.15 0.12 0.09 0.04 75.00  1.50  0.40  0.30  0.02  0.31  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3239            0.05 0.09 0.11 0.13 0.15 0.14 0.13 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3240            0.06 0.10 0.13 0.16 0.17 0.15 0.12 0.09 0.03 75.00  1.50  0.40  0.30  0.02  0.31  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3241            0.09 0.17 0.22 0.23 0.18 0.11 0.01 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3242            0.04 0.07 0.09 0.11 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.27  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3243            0.16 0.30 0.32 0.20 0.02 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3244            0.06 0.11 0.14 0.17 0.17 0.15 0.12 0.07 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3245            0.25 0.43 0.30 0.02 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3247            0.02 0.04 0.05 0.06 0.07 0.07 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.02  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3248            0.03 0.05 0.06 0.07 0.08 0.09 0.10 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3249            0.06 0.11 0.14 0.16 0.17 0.15 0.12 0.08 0.01 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3250            0.14 0.26 0.30 0.22 0.07 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3251            0.09 0.16 0.20 0.22 0.18 0.13 0.03 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3252            0.17 0.32 0.32 0.19 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3253            0.08 0.16 0.20 0.22 0.18 0.13 0.03 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3254            0.05 0.09 0.12 0.14 0.16 0.15 0.13 0.10 0.07 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3255            0.04 0.08 0.10 0.12 0.14 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3256            0.02 0.03 0.04 0.04 0.05 0.05 0.06 0.06 0.07 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3257            0.31 0.49 0.20 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3258            0.41 0.53 0.06 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.19  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3259            0.49 0.51 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3260            0.02 0.04 0.05 0.06 0.07 0.08 0.08 0.09 0.09 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3261            0.04 0.07 0.10 0.11 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3262            0.09 0.16 0.21 0.22 0.18 0.12 0.01 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3263            0.68 0.32 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3264            0.11 0.20 0.26 0.23 0.16 0.04 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3265            0.04 0.06 0.08 0.10 0.11 0.12 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.02  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3266            0.31 0.49 0.20 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3267            0.11 0.20 0.25 0.23 0.17 0.05 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3268            0.10 0.18 0.23 0.23 0.18 0.10 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.02  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3269            0.11 0.20 0.26 0.23 0.16 0.04 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.02  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3270            0.85 0.15 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.00  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3271            0.34 0.51 0.15 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3272            0.10 0.18 0.24 0.23 0.17 0.08 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.02  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3274            0.10 0.19 0.24 0.23 0.17 0.07 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3275            0.15 0.28 0.31 0.21 0.04 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.23  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3276            0.09 0.16 0.21 0.22 0.18 0.12 0.02 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3277            0.09 0.16 0.21 0.22 0.18 0.12 0.01 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3278            0.93 0.07 0.00 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3279            0.05 0.09 0.12 0.14 0.16 0.15 0.12 0.10 0.06 75.00  1.50  0.40  0.30  0.02  0.02  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3280            0.42 0.53 0.05 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.35  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3281            0.04 0.08 0.11 0.13 0.14 0.14 0.13 0.11 0.08 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3282            0.08 0.15 0.20 0.22 0.18 0.13 0.04 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3283            0.04 0.07 0.09 0.11 0.13 0.14 0.12 0.11 0.09 75.00  1.50  0.40  0.30  0.02  0.06  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3284            0.02 0.04 0.06 0.07 0.08 0.08 0.09 0.10 0.09 75.00  1.50  0.40  0.30  0.02  0.10  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3285            0.20 0.37 0.32 0.11 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.14  0.01  0.00  0.00  0.00     0.0    0.0
sacr_3287            0.38 0.52 0.10 0.00 0.00 0.00 0.00 0.00 0.00 75.00  1.50  0.40  0.30  0.02  0.61  0.01  0.00  0.00  0.00     0.0    0.0
