STRU id '742' dd 'P21_P07_P01_P02_742' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '743' dd 'P21_P07_P01_P02_743' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '744' dd 'P21_P07_P01_P02_744' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '745' dd 'P21_P07_P01_P02_745' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '746' dd 'P21_P07_P01_P02_746' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '747' dd 'P21_P07_P01_P02_747' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '748' dd 'P21_P07_P01_P02_748' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '749' dd 'P21_P07_P01_P02_749' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '750' dd 'P21_P07_P01_P02_750' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '751' dd 'P21_P07_P01_P02_751' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '752' dd 'P21_P07_P01_P02_752' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '753' dd 'P21_P07_P01_P02_753' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '511' dd 'P21_P08_P01_P02_511' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '388' dd 'P21_P08_P01_P02_388' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '387' dd 'P21_P08_P01_P02_387' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '386' dd 'P21_P08_P01_P02_386' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '398' dd 'P21_P08_P01_P02_398' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '397' dd 'P21_P08_P01_P02_397' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '396' dd 'P21_P08_P01_P02_396' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '408' dd 'P21_P08_P01_P02_408' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '407' dd 'P21_P08_P01_P02_407' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '409' dd 'P21_P08_P01_P02_409' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '467' dd 'P21_P08_P01_P02_467' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '466' dd 'P21_P08_P01_P02_466' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '465' dd 'P21_P08_P01_P02_465' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '457' dd 'P21_P08_P01_P02_457' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '456' dd 'P21_P08_P01_P02_456' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '455' dd 'P21_P08_P01_P02_455' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '447' dd 'P21_P08_P01_P02_447' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '446' dd 'P21_P08_P01_P02_446' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '445' dd 'P21_P08_P01_P02_445' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '435' dd 'P21_P08_P01_P02_435' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '436' dd 'P21_P08_P01_P02_436' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '437' dd 'P21_P08_P01_P02_437' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '423' dd 'P21_P08_P01_P02_423' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '479' dd 'P21_P08_P01_P02_479' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '478' dd 'P21_P08_P01_P02_478' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '422' dd 'P21_P08_P01_P02_422' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '488' dd 'P21_P08_P01_P02_488' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '487' dd 'P21_P08_P01_P02_487' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '485' dd 'P21_P08_P01_P02_485' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '486' dd 'P21_P08_P01_P02_486' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '421' dd 'P21_P08_P01_P02_421' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '500' dd 'P21_P08_P01_P02_500' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '499' dd 'P21_P08_P01_P02_499' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '498' dd 'P21_P08_P01_P02_498' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '497' dd 'P21_P08_P01_P02_497' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '512' dd 'P21_P08_P01_P02_512' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '513' dd 'P21_P08_P01_P02_513' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '522' dd 'P21_P08_P01_P02_522' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '521' dd 'P21_P08_P01_P02_521' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '520' dd 'P21_P08_P01_P02_520' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '532' dd 'P21_P08_P01_P02_532' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '531' dd 'P21_P08_P01_P02_531' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '530' dd 'P21_P08_P01_P02_530' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '542' dd 'P21_P08_P01_P02_542' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '541' dd 'P21_P08_P01_P02_541' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '540' dd 'P21_P08_P01_P02_540' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '539' dd 'P21_P08_P01_P02_539' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '553' dd 'P21_P08_P01_P02_553' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '552' dd 'P21_P08_P01_P02_552' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '551' dd 'P21_P08_P01_P02_551' ca 0 0 0 0 cj 'P21_P08_P01_P02_1' '-1' '-1' '-1' stru
STRU id '216' dd 'P22_216' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '213' dd 'P22_213' ca 1 0 0 0 cj 'P22_100' '-1' '-1' '-1' stru
STRU id '214' dd 'P22_214' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '212' dd 'P22_212' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '210' dd 'P22_210' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '209' dd 'P22_209' ca 0 0 0 0 cj 'P22_93' '-1' '-1' '-1' stru
STRU id '208' dd 'P22_208' ca 1 0 0 0 cj 'P22_97' '-1' '-1' '-1' stru
STRU id '221' dd 'P22_221' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '222' dd 'P22_222' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '223' dd 'P22_223' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '249' dd 'P22_249' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '265' dd 'P22_265' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '207' dd 'P22_207' ca 1 0 0 0 cj 'P22_96' '-1' '-1' '-1' stru
STRU id '273' dd 'P22_273' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '215' dd 'P22_215' ca 1 0 0 0 cj 'P22_99' '-1' '-1' '-1' stru
STRU id '366' dd 'P22_366' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '250' dd 'P22_250' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '261' dd 'P22_261' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '269' dd 'P22_269' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '288' dd 'P22_288' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '371' dd 'P22_371' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '373' dd 'P22_373' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '372' dd 'P22_372' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '281' dd 'P22_281' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '289' dd 'P22_289' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '384' dd 'P22_384' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '302' dd 'P22_302' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '301' dd 'P22_301' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '299' dd 'P22_299' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '242' dd 'P22_242' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '224' dd 'P22_224' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '315' dd 'P22_315' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '417' dd 'P22_417' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '324' dd 'P22_324' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '419' dd 'P22_419' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '422' dd 'P22_422' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '431' dd 'P22_431' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '327' dd 'P22_327' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '435' dd 'P22_435' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '426' dd 'P22_426' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '425' dd 'P22_425' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '424' dd 'P22_424' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '439' dd 'P22_439' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '217' dd 'P22_217' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '342' dd 'P22_342' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '338' dd 'P22_338' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '340' dd 'P22_340' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '453' dd 'P22_453' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '443' dd 'P22_443' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '450' dd 'P22_450' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '449' dd 'P22_449' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '457' dd 'P22_457' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '458' dd 'P22_458' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '461' dd 'P22_461' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '348' dd 'P22_348' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '291' dd 'P22_291' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '307' dd 'P22_307' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '336' dd 'P22_336' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '298' dd 'P22_298' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '615' dd 'P22_615' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '605' dd 'P22_605' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '618' dd 'P22_618' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '617' dd 'P22_617' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '621' dd 'P22_621' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '620' dd 'P22_620' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '538' dd 'P22_538' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '610' dd 'P22_610' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '632' dd 'P22_632' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '631' dd 'P22_631' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '633' dd 'P22_633' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '634' dd 'P22_634' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '636' dd 'P22_636' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '635' dd 'P22_635' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '637' dd 'P22_637' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '638' dd 'P22_638' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '645' dd 'P22_645' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '644' dd 'P22_644' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '646' dd 'P22_646' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '647' dd 'P22_647' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '649' dd 'P22_649' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '648' dd 'P22_648' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '650' dd 'P22_650' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '651' dd 'P22_651' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '652' dd 'P22_652' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '653' dd 'P22_653' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '725' dd 'P22_725' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '724' dd 'P22_724' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '280' dd 'P22_280' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '286' dd 'P22_286' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '287' dd 'P22_287' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '270' dd 'P22_270' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '309' dd 'P22_309' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '294' dd 'P22_294' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '312' dd 'P22_312' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '319' dd 'P22_319' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '314' dd 'P22_314' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '320' dd 'P22_320' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '321' dd 'P22_321' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '323' dd 'P22_323' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '322' dd 'P22_322' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '335' dd 'P22_335' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '332' dd 'P22_332' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '279' dd 'P22_279' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '306' dd 'P22_306' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id '318' dd 'P22_318' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '346' dd 'P22_346' ca 0 0 0 0 cj 'P22_1' '-1' '-1' '-1' stru
STRU id 'STD2-3-2' dd 'P24_outl_STD2-3-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STK1-1-1' dd 'P24_outl_STK1-1-1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STC2-1-1-2' dd 'P24_outl_STC2-1-1-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STC2-1-1-1' dd 'P24_outl_STC2-1-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1D1-3-1-1-2' dd 'P24_outl_wr1D1-3-1-1-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1K-9-2' dd 'P24_outl_wr1K-9-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STA1-3' dd 'P24_outl_STA1-3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STB4-2-1' dd 'P24_outl_STB4-2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STA1-4' dd 'P24_outl_STA1-4' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STA1-5' dd 'P24_outl_STA1-5' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STI4' dd 'P24_outl_STI4' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STI5' dd 'P24_outl_STI5' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STI8' dd 'P24_outl_STI8' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STC2' dd 'P24_outl_STC2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD2-3-1' dd 'P24_outl_STD2-3-1' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'wr1J2-6' dd 'P24_outl_wr1J2-6' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STF2-2-1' dd 'P24_outl_STF2-2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1D7' dd 'P24_outl_or1D7' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD4-3-1-1' dd 'P24_outl_STD4-3-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1G2-3-5' dd 'P24_outl_or1G2-3-5' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STG2-3-1' dd 'P24_outl_STG2-3-1' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'Aangenomen_stuw' dd 'P24_outl_Aangenomen_stuw' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STA1-2-2' dd 'P24_outl_STA1-2-2' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STA1-5-1' dd 'P24_outl_STA1-5-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STE2-3' dd 'P24_outl_STE2-3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STE2-2' dd 'P24_outl_STE2-2' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id 'STC6' dd 'P24_outl_STC6' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STC7' dd 'P24_outl_STC7' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STC8' dd 'P24_outl_STC8' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STF1-1' dd 'P24_outl_STF1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STF2-2-2-1' dd 'P24_outl_STF2-2-2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STB11' dd 'P24_outl_STB11' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STB10' dd 'P24_outl_STB10' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1F3' dd 'P24_outl_or1F3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STK1' dd 'P24_outl_STK1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STJ2-7-2-1-1-1' dd 'P24_outl_STJ2-7-2-1-1-1' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STK11' dd 'P24_outl_STK11' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STJ2-7-2-1-1-2' dd 'P24_outl_STJ2-7-2-1-1-2' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'wr1D1-3-1-1-2-1' dd 'P24_outl_wr1D1-3-1-1-2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1J2-7-2-1' dd 'P24_outl_wr1J2-7-2-1' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STC1-1' dd 'P24_outl_STC1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1E4' dd 'P24_outl_or1E4' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STC2-1-1' dd 'P24_outl_STC2-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD1-1' dd 'P24_outl_STD1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'S3_4 SBB' dd 'P24_outl_S3_4 SBB' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STG2-2' dd 'P24_outl_STG2-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STB9' dd 'P24_outl_STB9' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD4-4' dd 'P24_outl_STD4-4' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STE3' dd 'P24_outl_STE3' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STD4-1' dd 'P24_outl_STD4-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD4-2' dd 'P24_outl_STD4-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STA1-3-1' dd 'P24_outl_STA1-3-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STK1-1' dd 'P24_outl_STK1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1I1-1' dd 'P24_outl_wr1I1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1B4-2' dd 'P24_outl_or1B4-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STB4-3' dd 'P24_outl_STB4-3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD3-1' dd 'P24_outl_STD3-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'S1_7 SBB' dd 'P24_outl_S1_7 SBB' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'S2_5 SBB' dd 'P24_outl_S2_5 SBB' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'S5_11 SBB' dd 'P24_outl_S5_11 SBB' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STG2-1' dd 'P24_outl_STG2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'wr1J4' dd 'P24_outl_wr1J4' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STD1-2' dd 'P24_outl_STD1-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STA1-4-1' dd 'P24_outl_STA1-4-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STK8-1' dd 'P24_outl_STK8-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STK10-1' dd 'P24_outl_STK10-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STA1-2-1-1-2' dd 'P24_outl_STA1-2-1-1-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1D1-4-1-1' dd 'P24_outl_or1D1-4-1-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'or1K8-2' dd 'P24_outl_or1K8-2' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'Stuw wilgenbos' dd 'P24_outl_Stuw wilgenbos' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STG3' dd 'P24_outl_STG3' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id 'STG4' dd 'P24_outl_STG4' ca 0 0 0 0 cj 'P24_1' '-1' '-1' '-1' stru
STRU id 'STC2-1' dd 'P24_outl_STC2-1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
