GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'HA_122' nm 'initial' ci 'HA_122' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_123' nm 'initial' ci 'HA_123' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_125' nm 'initial' ci 'HA_125' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_124' nm 'initial' ci 'HA_124' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_119' nm 'initial' ci 'HA_119' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_150' nm 'initial' ci 'HA_150' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_140' nm 'initial' ci 'HA_140' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_126' nm 'initial' ci 'HA_126' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_120' nm 'initial' ci 'HA_120' ty 1 lv ll 0 8.3 q_ lq 0 0 flin
FLIN id 'HA_91' nm 'initial' ci 'HA_91' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_116' nm 'initial' ci 'HA_116' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_143' nm 'initial' ci 'HA_143' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_147' nm 'initial' ci 'HA_147' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_177' nm 'initial' ci 'HA_177' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_167' nm 'initial' ci 'HA_167' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_163' nm 'initial' ci 'HA_163' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_191' nm 'initial' ci 'HA_191' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_155' nm 'initial' ci 'HA_155' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_157' nm 'initial' ci 'HA_157' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_145' nm 'initial' ci 'HA_145' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_149' nm 'initial' ci 'HA_149' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_151' nm 'initial' ci 'HA_151' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_159' nm 'initial' ci 'HA_159' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_161' nm 'initial' ci 'HA_161' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_165' nm 'initial' ci 'HA_165' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_169' nm 'initial' ci 'HA_169' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_171' nm 'initial' ci 'HA_171' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_173' nm 'initial' ci 'HA_173' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_181' nm 'initial' ci 'HA_181' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_146' nm 'initial' ci 'HA_146' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_128' nm 'initial' ci 'HA_128' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_118' nm 'initial' ci 'HA_118' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_175' nm 'initial' ci 'HA_175' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_153' nm 'initial' ci 'HA_153' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_115' nm 'initial' ci 'HA_115' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_183' nm 'initial' ci 'HA_183' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_444' nm 'initial' ci 'HA_444' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_447' nm 'initial' ci 'HA_447' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_448' nm 'initial' ci 'HA_448' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_437' nm 'initial' ci 'HA_437' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_442' nm 'initial' ci 'HA_442' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_294' nm 'initial' ci 'HA_294' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_7' nm 'initial' ci 'HA_7' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_451' nm 'initial' ci 'HA_451' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_11' nm 'initial' ci 'HA_11' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_18' nm 'initial' ci 'HA_18' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_194' nm 'initial' ci 'HA_194' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_196' nm 'initial' ci 'HA_196' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_274' nm 'initial' ci 'HA_274' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_32' nm 'initial' ci 'HA_32' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_259' nm 'initial' ci 'HA_259' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_306' nm 'initial' ci 'HA_306' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_49' nm 'initial' ci 'HA_49' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_182' nm 'initial' ci 'HA_182' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_271' nm 'initial' ci 'HA_271' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_30' nm 'initial' ci 'HA_30' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_34' nm 'initial' ci 'HA_34' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_57' nm 'initial' ci 'HA_57' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_256' nm 'initial' ci 'HA_256' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_261' nm 'initial' ci 'HA_261' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_64' nm 'initial' ci 'HA_64' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_461' nm 'initial' ci 'HA_461' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_460' nm 'initial' ci 'HA_460' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_459' nm 'initial' ci 'HA_459' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_458' nm 'initial' ci 'HA_458' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_457' nm 'initial' ci 'HA_457' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_2007HD_15' nm 'initial' ci 'HA_2007HD_15' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_238' nm 'initial' ci 'HA_238' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_243' nm 'initial' ci 'HA_243' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_431' nm 'initial' ci 'HA_431' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_305' nm 'initial' ci 'HA_305' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_2007HD_5' nm 'initial' ci 'HA_2007HD_5' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_2007HD_9' nm 'initial' ci 'HA_2007HD_9' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_239' nm 'initial' ci 'HA_239' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_251' nm 'initial' ci 'HA_251' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_286' nm 'initial' ci 'HA_286' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_247' nm 'initial' ci 'HA_247' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_20' nm 'initial' ci 'HA_20' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_200769' nm 'initial' ci 'HA_200769' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_179' nm 'initial' ci 'HA_179' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_148' nm 'initial' ci 'HA_148' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_154' nm 'initial' ci 'HA_154' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_449' nm 'initial' ci 'HA_449' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_245' nm 'initial' ci 'HA_245' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_166' nm 'initial' ci 'HA_166' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_69' nm 'initial' ci 'HA_69' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_282' nm 'initial' ci 'HA_282' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_68' nm 'initial' ci 'HA_68' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_74' nm 'initial' ci 'HA_74' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_35' nm 'initial' ci 'HA_35' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_284' nm 'initial' ci 'HA_284' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_164' nm 'initial' ci 'HA_164' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_450' nm 'initial' ci 'HA_450' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_432' nm 'initial' ci 'HA_432' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_56' nm 'initial' ci 'HA_56' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_291' nm 'initial' ci 'HA_291' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_292' nm 'initial' ci 'HA_292' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_293' nm 'initial' ci 'HA_293' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_299' nm 'initial' ci 'HA_299' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_168' nm 'initial' ci 'HA_168' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_308' nm 'initial' ci 'HA_308' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_307' nm 'initial' ci 'HA_307' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_309' nm 'initial' ci 'HA_309' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_310' nm 'initial' ci 'HA_310' ty 1 lv ll 0 -1.43 q_ lq 0 0 flin
FLIN id 'HA_312' nm 'initial' ci 'HA_312' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_315' nm 'initial' ci 'HA_315' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_316' nm 'initial' ci 'HA_316' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_317' nm 'initial' ci 'HA_317' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_318' nm 'initial' ci 'HA_318' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_319' nm 'initial' ci 'HA_319' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_350' nm 'initial' ci 'HA_350' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_351' nm 'initial' ci 'HA_351' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_353' nm 'initial' ci 'HA_353' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_356' nm 'initial' ci 'HA_356' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_357' nm 'initial' ci 'HA_357' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_358' nm 'initial' ci 'HA_358' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_361' nm 'initial' ci 'HA_361' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_362' nm 'initial' ci 'HA_362' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_363' nm 'initial' ci 'HA_363' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_366' nm 'initial' ci 'HA_366' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_367' nm 'initial' ci 'HA_367' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_368' nm 'initial' ci 'HA_368' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_369' nm 'initial' ci 'HA_369' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_370' nm 'initial' ci 'HA_370' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_371' nm 'initial' ci 'HA_371' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_373' nm 'initial' ci 'HA_373' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_375' nm 'initial' ci 'HA_375' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_377' nm 'initial' ci 'HA_377' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_378' nm 'initial' ci 'HA_378' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_380' nm 'initial' ci 'HA_380' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_381' nm 'initial' ci 'HA_381' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_382' nm 'initial' ci 'HA_382' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_386' nm 'initial' ci 'HA_386' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_392' nm 'initial' ci 'HA_392' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_401' nm 'initial' ci 'HA_401' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_4' nm 'initial' ci 'HA_4' ty 1 lv ll 0 0 q_ lq 0 0 flin
FLIN id 'HA_174' nm 'initial' ci 'HA_174' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_433' nm 'initial' ci 'HA_433' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_435' nm 'initial' ci 'HA_435' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_28' nm 'initial' ci 'HA_28' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_438' nm 'initial' ci 'HA_438' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_456' nm 'initial' ci 'HA_456' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_455' nm 'initial' ci 'HA_455' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_2007HD_12' nm 'initial' ci 'HA_2007HD_12' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_200772' nm 'initial' ci 'HA_200772' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_439' nm 'initial' ci 'HA_439' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_440' nm 'initial' ci 'HA_440' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_454' nm 'initial' ci 'HA_454' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_453' nm 'initial' ci 'HA_453' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_452' nm 'initial' ci 'HA_452' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_185' nm 'initial' ci 'HA_185' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_5' nm 'initial' ci 'HA_5' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_445' nm 'initial' ci 'HA_445' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_434' nm 'initial' ci 'HA_434' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_176' nm 'initial' ci 'HA_176' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_19' nm 'initial' ci 'HA_19' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_10' nm 'initial' ci 'HA_10' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_25' nm 'initial' ci 'HA_25' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_60' nm 'initial' ci 'HA_60' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_81' nm 'initial' ci 'HA_81' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_144' nm 'initial' ci 'HA_144' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_186' nm 'initial' ci 'HA_186' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_198' nm 'initial' ci 'HA_198' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_8_9' nm 'initial' ci 'HA_8_9' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8_8' nm 'initial' ci 'HA_8_8' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8_52' nm 'initial' ci 'HA_8_52' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8_53' nm 'initial' ci 'HA_8_53' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_8_51' nm 'initial' ci 'HA_8_51' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8_162' nm 'initial' ci 'HA_8_162' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8_69' nm 'initial' ci 'HA_8_69' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_8_166' nm 'initial' ci 'HA_8_166' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8_348' nm 'initial' ci 'HA_8_348' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_8_354' nm 'initial' ci 'HA_8_354' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8_5' nm 'initial' ci 'HA_8_5' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_8_284' nm 'initial' ci 'HA_8_284' ty 0 lv ll 0 2.5 q_ lq 0 0 flin
FLIN id 'HA_8' nm 'initial' ci 'HA_8' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_9' nm 'initial' ci 'HA_9' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_51' nm 'initial' ci 'HA_51' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_52' nm 'initial' ci 'HA_52' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_53' nm 'initial' ci 'HA_53' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_66' nm 'initial' ci 'HA_66' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_67' nm 'initial' ci 'HA_67' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'HA_311' nm 'initial' ci 'HA_311' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id '213' nm 'initial' ci '213' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id '214' nm 'initial' ci '214' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id '212' nm 'initial' ci '212' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'NZ_238' nm 'initial' ci 'NZ_238' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_239' nm 'initial' ci 'NZ_239' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_196' nm 'initial' ci 'NZ_ELC_HFDW_196' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_275' nm 'initial' ci 'NZ_ELC_HFDW_275' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_73' nm 'initial' ci 'NZ_73' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_74' nm 'initial' ci 'NZ_74' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_237' nm 'initial' ci 'NZ_237' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_231' nm 'initial' ci 'NZ_231' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_213' nm 'initial' ci 'NZ_ELC_HFDW_213' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_245' nm 'initial' ci 'NZ_ELC_HFDW_245' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_246' nm 'initial' ci 'NZ_246' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW67' nm 'initial' ci 'NZ_r2AFW67' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW67' nm 'initial' ci 'NZ_r1AFW67' ty 1 lv ll 0 -1.0 q_ lq 0 0 flin
FLIN id 'Onl_DM5001' nm 'initial' ci 'Onl_DM5001' ty 0 lv ll 0 3 q_ lq 0 0 flin
FLIN id 'Onl_DM5003' nm 'initial' ci 'Onl_DM5003' ty 0 lv ll 0 3 q_ lq 0 0 flin
FLIN id 'Onl_DM5031' nm 'initial' ci 'Onl_DM5031' ty 0 lv ll 0 3 q_ lq 0 0 flin
FLIN id 'Onl_DM5032' nm 'initial' ci 'Onl_DM5032' ty 0 lv ll 0 3 q_ lq 0 0 flin
FLIN id '19' nm 'initial' ci '19' ty 0 lv ll 0 5.5 q_ lq 0 800 flin
FLIN id 'R_ARK_6146' nm 'initial' ci 'R_ARK_6146' ty 1 lv ll 0 3 q_ lq 0 0 flin
FLIN id '1' nm 'initial' ci '1' ty 1 lv ll 0 3 q_ lq 0 0 flin
FLIN id '75' nm 'initial' ci '75' ty 1 lv ll 0 3 q_ lq 0 0 flin
FLIN id '203' nm 'initial' ci '203' ty 1 lv ll 0 3 q_ lq 0 0 flin
FLIN id '202' nm 'initial' ci '202' ty 1 lv ll 0 3 q_ lq 0 0 flin
FLIN id 'R_RT_006' nm 'initial' ci 'R_RT_006' ty 1 lv ll 0 3 q_ lq 0 0 flin
FLIN id 'FR_372' nm 'initial' ci 'FR_372' ty 0 lv ll 0 2 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_174' nm 'initial' ci 'NZ_ELC_HFDW_174' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_242' nm 'initial' ci 'NZ_ELC_HFDW_242' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_101' nm 'initial' ci 'NZ_101' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_99' nm 'initial' ci 'NZ_99' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_98' nm 'initial' ci 'NZ_98' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_166' nm 'initial' ci 'NZ_166' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW44' nm 'initial' ci 'NZ_r1AFW44' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW168' nm 'initial' ci 'NZ_r1AFW168' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW168' nm 'initial' ci 'NZ_r2AFW168' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW169' nm 'initial' ci 'NZ_r1AFW169' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW169' nm 'initial' ci 'NZ_r2AFW169' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW170' nm 'initial' ci 'NZ_r1AFW170' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW170' nm 'initial' ci 'NZ_r2AFW170' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r1AFW171' nm 'initial' ci 'NZ_r1AFW171' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_97' nm 'initial' ci 'NZ_97' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_72' nm 'initial' ci 'NZ_72' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_96' nm 'initial' ci 'NZ_96' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_100' nm 'initial' ci 'NZ_100' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_281' nm 'initial' ci 'NZ_ELC_HFDW_281' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW44' nm 'initial' ci 'NZ_r2AFW44' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_r2AFW171' nm 'initial' ci 'NZ_r2AFW171' ty 1 lv ll 0 -0.60 q_ lq 0 0 flin
FLIN id 'NZ_245' nm 'initial' ci 'NZ_245' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_247' nm 'initial' ci 'NZ_247' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_67' nm 'initial' ci 'NZ_67' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_ELC_HFDW_67' nm 'initial' ci 'NZ_ELC_HFDW_67' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_250' nm 'initial' ci 'NZ_250' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_251' nm 'initial' ci 'NZ_251' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_78' nm 'initial' ci 'NZ_78' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_252' nm 'initial' ci 'NZ_252' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_227' nm 'initial' ci 'NZ_227' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
FLIN id 'NZ_228' nm 'initial' ci 'NZ_228' ty 1 lv ll 0 -0.93 q_ lq 0 0 flin
