Start processing at time:       0.00 (days)
NZ_1219                                       0.00      0.00
NZ_1241                                       0.00      0.00
NZ_1122                                       0.00      0.00
NZ_1279                                       0.00      0.00
NZ_1242                                       0.00      0.00
NZ_1243                                       0.00      0.00
NZ_1247                                       0.00      0.00
NZ_1248                                       0.00      0.00
NZ_812                                        0.00     -0.01
NZ_816                                        0.00      0.00
NZ_EVA_cAFW181                                0.00      0.00
NZ_1284                                       0.00      0.00
NZ_EVA_cAFW183                                0.00      0.00
NZ_1287                                       0.00      0.00
NZ_1288                                       0.00      0.00
NZ_1227                                       0.00      0.00
NZ_1253                                       0.00      0.00
NZ_EVA_cAFW148                                0.00      0.00
NZ_1254                                       0.00      0.00
NZ_1251                                       0.00      0.00
NZ_1252                                       0.00      0.00
NZ_1277                                       0.00      0.00
NZ_1165                                       0.00      0.00
NZ_1166                                       0.00      0.00
NZ_1111                                       0.00      0.00
NZ_1132                                       0.00      0.00
NZ_EVA_cAFW165                                0.00      0.00
NZ_1282                                       0.00      0.00
HA_1                                          0.00      0.00
HA_7                                          0.00      0.00
HA_1212                                       0.00     -0.10
HA_1314                                       0.00      0.00
HA_6                                          0.00      0.00
HA_1288                                       0.01      0.00
HA_1119                                       0.00      0.00
HA_135                                        0.00      0.00
HA_124                                        0.00      0.00
HA_301                                        0.00      0.00
HA_1161                                       0.00      0.00
HA_202                                        0.00      0.00
HA_201                                        0.00      0.00
HA_1101                                       0.01      0.00
HA_1116                                       0.00     -0.03
Rwzi220493                                    0.01      0.00
HA_1311                                       0.00     -0.03
HA_246                                        0.00      0.00
HA_258                                        0.00      0.00
HA_446                                        0.00      0.00
HA_1122                                       0.00     -0.03
HA_1167                                       0.00      0.00
HA_1170                                       0.00     -0.03
HA_1024                                       0.00      0.00
HA_206                                        0.00      0.00
HA_1158                                       0.00     -0.03
HA_456                                        0.00      0.00
HA_207                                        0.00      0.00
HA_1134                                       0.00     -0.03
HA_411                                        0.00      0.00
HA_650                                        0.00      0.00
HA_290                                        0.00      0.00
HA_22                                         0.02      0.00
HA_1346                                       0.00     -0.04
HA_1339                                       0.02      0.00
HA_1194                                       0.00     -0.04
HA_303                                        0.00      0.00
HA_1345                                       0.02      0.00
Rwzi220381                                    0.03      0.00
HA_333                                        0.00      0.00
HA_1050                                       0.00     -0.04
HA_289                                        0.00      0.00
HA_350                                        0.00      0.00
HA_1349                                       0.02      0.00
HA_367                                        0.00      0.00
HA_348                                        0.00      0.00
HA_1333                                       0.02      0.00
HA_533                                        0.03      0.00
HA_396                                        0.00      0.00
HA_1364                                       0.00     -0.04
HA_309                                        0.00      0.00
HA_417                                        0.01      0.00
HA_317                                        0.00      0.00
HA_1397                                       0.00      0.00
HA_70                                         0.06      0.00
HA_1376                                       0.00     -0.04
HA_706                                        0.00      0.00
HA_1382                                       0.00     -0.04
HA_1391                                       0.00      0.00
HA_721                                        0.00      0.00
HA_1400                                       0.00     -0.04
HA_1385                                       0.00      0.00
HA_1373                                       0.00      0.00
HA_1394                                       0.00     -0.04
HA_1330                                       0.00     -0.04
HA_1324                                       0.00     -0.04
HA_112                                        0.00      0.00
HA_78                                         0.00      0.00
HA_1233                                       0.01      0.00
HA_299                                        0.00      0.00
HA_426                                        0.00      0.00
HA_640                                        0.00      0.00
HA_637                                        0.00      0.00
HA_634                                        0.00      0.00
HA_463                                        0.00      0.00
HA_567                                        0.00      0.00
HA_572                                        0.00      0.00
HA_449                                        0.00      0.00
HA_560                                        0.00      0.00
Rwzi220135                                    0.04      0.00
HA_625                                        0.00      0.00
HA_594                                        0.00      0.00
HA_461                                        0.00      0.00
HA_397                                        0.00      0.00
HA_1218                                       0.00      0.00
HA_1191                                       0.00     -0.10
HA_131                                        0.00      0.00
HA_501                                        0.00      0.00
HA_387                                        0.00      0.00
HA_557                                        0.00      0.00
HA_434                                        0.00      0.00
HA_1248                                       0.00      0.00
HA_617                                        0.00      0.00
HA_451                                        0.00      0.00
HA_452                                        0.00      0.00
HA_609                                        0.00      0.00
HA_425                                        0.00      0.00
HA_453                                        0.00      0.00
HA_512                                        0.00      0.00
HA_543                                        0.00      0.00
HA_420                                        0.00      0.00
HA_441                                        0.00      0.00
HA_1285                                       0.00     -0.03
HA_1242                                       0.00      0.00
HA_442                                        0.00      0.00
HA_457                                        0.00     -0.03
HA_255                                        0.00      0.00
HA_1203                                       0.00      0.00
HA_1184                                       0.00     -0.10
HA_1179                                       0.02      0.00
Rwzi220539                                    0.00      0.00
HA_1152                                       0.00     -0.03
Rwzi220211                                    0.03      0.00
HA_102                                        0.13     -0.02
HA_1358                                       0.02      0.00
HA_1355                                       0.00     -0.04
HA_1131                                       0.00      0.00
HA_164                                        0.02      0.00
HA_231                                        0.00      0.00
HA_1095                                       0.01      0.00
HA_204                                        0.00      0.00
HA_227                                        0.00      0.00
HA_1323                                       0.02      0.00
HA_1403                                       0.00      0.00
HA_1367                                       0.00      0.00
HA_275                                        0.00      0.00
HA_278                                        0.00      0.00
HA_455                                        0.10      0.00
HA_21                                         0.00      0.00
HA_19                                         0.00      0.00
HA_1069                                       0.00     -0.01
Rwzi220403                                    0.01      0.00
HA_1273                                       0.00     -0.03
HA_1110                                       0.00     -0.06
Rwzi220143                                    0.00      0.00
HA_980                                        0.00      0.00
HA_26                                         0.00      0.00
HA_1388                                       0.00     -0.04
HA_416                                        0.00      0.00
HA_414                                        0.00      0.00
HA_1347                                       0.02      0.00
HA_1317                                       0.02      0.00
HA_409                                        0.00      0.00
HA_398                                        0.00      0.00
HA_912                                        0.00      0.00
RW_CONMV028                                   0.00     -0.01
HA_1098                                       0.00     -0.01
HA_1089                                       0.01      0.00
HA_1188                                       0.00      0.00
HA_1176                                       0.00     -0.03
HA_1206                                       0.00     -0.10
HA_1282                                       0.01      0.00
HA_1361                                       0.00      0.00
HA_952                                        0.00      0.00
HA_962                                        0.00      0.00
HA_1128                                       0.00     -0.03
HA_163                                        0.00      0.00
HA_1125                                       0.00      0.00
HA_1113                                       0.00      0.00
Rwzi220353                                    0.01      0.00
HA_1173                                       0.00      0.00
HA_1155                                       0.00      0.00
HA_1164                                       0.00     -0.03
HA_277                                        0.00      0.00
HA_855                                        0.00     -0.80
HA_860                                        0.00     -1.45
HA_624                                        0.00      0.00
HA_783                                        0.00      0.00
HA_1009                                       0.00     -0.05
HA_1027                                       0.02      0.00
HA_1342                                       0.00     -0.04
HA_1336                                       0.00     -0.04
HA_1327                                       0.02      0.00
HA_1348                                       0.00     -0.04
HA_1320                                       0.00     -0.04
HA_1370                                       0.00     -0.04
HA_1379                                       0.00      0.00
HA_1189                                       0.00      0.00
HA_1221                                       0.00      0.00
HA_1185                                       0.00      0.00
HA_1209                                       0.00     -0.10
HA_1207                                       0.00      0.00
HA_1236                                       0.00      0.00
HA_1210                                       0.00      0.00
HA_1249                                       0.00      0.00
HA_1239                                       0.00      0.00
HA_1294                                       0.00      0.00
HA_1291                                       0.00     -0.03
HA_1266                                       0.00     -0.04
HA_1224                                       0.00     -0.04
HA_1269                                       0.01      0.00
HA_1227                                       0.01      0.00
HA_1230                                       0.00     -0.04
HA_1257                                       0.01      0.00
HA_1260                                       0.00     -0.04
HA_1263                                       0.01      0.00
HA_1290                                       0.00      0.00
HA_1297                                       0.00     -0.03
HA_1300                                       0.00      0.00
HA_1303                                       0.00     -0.03
HA_1308                                       0.00      0.00
HA_1252                                       0.00     -0.04
HA_1215                                       0.00      0.00
HA_1289                                       0.00     -0.03
HA_1343                                       0.00      0.00
HA_1137                                       0.00      0.00
HA_Storage_Ulsder_n                           0.00      0.00
HA_Storage_Winsch_z                           0.00      0.00
HA_597                                        0.00      0.00
VE_CV_hh_L2340                                0.00      0.00
HA_65_12                                      0.00      0.00
HA_65_17                                      0.00      0.00
HA_245                                        0.00      0.00
HA_297                                        0.00      0.00
HA_138                                        0.00      0.00
HA_98                                         0.01     -0.02
HA_1092                                       0.00     -0.01
HA_1200                                       0.01      0.00
HA_1445                                       0.00      0.00
HA_1197                                       0.00      0.00
HA_8_10                                       0.00      0.00
HA_8_9                                        0.00      0.00
HA_8_224                                      0.00      0.00
HA_1278                                       0.01      0.00
HA_1274                                       0.01      0.00
HA_1277                                       0.00     -0.03
HA_1279                                       0.00     -0.03
HA_8_360                                      0.00      0.00
HA_8_1456                                     0.00      0.00
HA_9                                          0.00      0.00
HA_20                                         0.00      0.00
HA_63                                         0.00      0.00
HA_111                                        0.00      0.00
HA_114                                        0.00      0.00
HA_214                                        0.00      0.00
HA_217                                        0.00      0.00
HA_589                                        0.00      0.00
HA_158                                        0.00      0.00
HA_375                                        0.00      0.00
HA_410                                        0.00      0.00
VE_CV_hh_L2520_2                              0.00      0.00
VE_CV_hh_L2520_1                              0.00      0.00
Rwzi220222                                    0.01      0.00
Rwzi220421                                    0.00      0.00
COE_112                                       0.00      0.00
COE_111                                       0.00      0.00
COE_110                                       0.00      0.00
COE_107                                       0.00      0.00
COE_109                                       0.00      0.00
COE_108                                       0.00      0.00
COE_154                                       0.00      0.00
COE_152                                       0.00      0.00
COE_118                                       0.00      0.00
COE_84                                        0.00      0.00
COE_83                                        0.00      0.00
COE_75                                        0.00      0.00
SRO_lat_PG0572-01                             0.00      0.00
SRO_lat_PG0649-22                             0.00      0.00
SRO_lat_PG0412-11                             0.00      0.00
SRO_lat_PG0649-23                             0.00      0.00
SRO_lat_PG0649-19                             0.00      0.00
SRO_lat_PG0649-20                             0.00      0.00
SRO_lat_PG0649-03                             0.00      0.00
SRO_lat_PG0649-04                             0.00      0.00
SRO_lat_PG0649-13                             0.00      0.00
SRO_lat_PG0649-25                             0.00      0.00
SRO_lat_PG0650-02                             0.00      0.00
SRO_lat_PG0650-05                             0.00      0.00
SRO_lat_PG0650-01                             0.00      0.00
SRO_lat_PG0650-04                             0.00      0.00
SRO_lat_PG0650-03                             0.00      0.00
301                                           0.00      0.00
SRO_lat_PG0649-18                             0.00      0.00
SRO_lat_PG0649-12                             0.00      0.00
260                                           0.00      0.00
SRO_lat_PG0649-15                             0.00      0.00
SRO_lat_PG0874                                0.00      0.00
SRO_lat_PG0649-16                             0.00      0.00
SRO_8                                         0.00      0.00
SRO_lat_PG0649-14                             0.00      0.00
396                                           0.00      0.00
397                                           0.00      0.00
SRO_lat_PG0643-03                             0.00      0.00
SRO_lat_PG0643-02                             0.00      0.00
614                                           0.00      0.00
SRO_lat_PG0137                                0.00      0.00
SRO_lat_PG0412-05                             0.00      0.00
620                                           0.00     -0.01
SRO_lat_PG0649-24                             0.00      0.00
395                                           0.00      0.00
SRO_lat_PG0643-04                             0.00      0.00
398                                           0.00     -0.02
SRO_lat_PG0643-01                             0.00      0.00
SRO_6                                         0.00      0.00
SRO_lat_PG0412-04                             0.00      0.00
626                                           0.00     -0.01
SRO_lat_PG0412-06                             0.00      0.00
SRO_4                                         0.00      0.00
SRO_lat_PG0649-08                             0.00      0.00
SRO_10                                        0.00      0.00
613                                           0.00      0.00
624                                           0.00     -0.01
622                                           0.00     -0.01
SRO_lat_PG0649-17                             0.00      0.00
632                                           0.00     -0.02
631                                           0.00      0.00
SRO_lat_PG0412-13                             0.00      0.00
SRO_lat_PG0412-14                             0.00      0.00
SRO_lat_PG0412-10                             0.00      0.00
634                                           0.00     -0.02
SRO_lat_PG0026-04                             0.00      0.00
SRO_lat_PG0026-05                             0.00      0.00
SRO_lat_PG0026-03                             0.00      0.00
SRO_lat_PG0412-01                             0.00      0.00
SRO_lat_PG0412-02                             0.00      0.00
Onl_DM4101_85d                                0.00      0.00
SRO_lat_PG0412-03                             0.00      0.00
SRO_7                                         0.00      0.00
SRO_lat_PG0412-07                             0.00      0.00
SRO_lat_PG0643-05                             0.00      0.00
SRO_lat_PG0412-16                             0.00      0.00
261                                           0.00      0.00
SRO_lat_PG0680                                0.00      0.00
413                                           0.00      0.00
SRO_3                                         0.00      0.00
SRO_lat_PG0026-02                             0.00      0.00
SRO_1                                         0.00      0.00
627                                           0.00     -0.01
SRO_lat_PG0649-09                             0.00      0.00
621                                           0.00     -0.01
SRO_lat_PG0026-01                             0.00      0.00
628                                           0.00     -0.01
SRO_lat_PG0782                                0.00      0.00
612                                           0.00      0.00
SRO_lat_PG0679                                0.00      0.00
COE_24                                        0.00      0.00
623                                           0.00     -0.01
COE_25                                        0.00      0.00
SRO_lat_PG0649-11                             0.00      0.00
SRO_lat_PG0651-06                             0.00      0.00
259                                           0.00      0.00
SRO_lat_PG0649-21                             0.00      0.00
SRO_lat_PG0649-06                             0.00      0.00
SRO_lat_PG0474                                0.00      0.00
381                                           0.00      0.00
400                                           0.00      0.00
633                                           0.00     -0.02
625                                           0.00     -0.01
SRO_5                                         0.00      0.00
SRO_lat_PG0649-10                             0.00      0.00
SRO_lat_PG0651-05                             0.00      0.00
SRW_253                                       0.00      0.00
SRW_237                                       0.00     -0.05
SRW_242                                       0.00     -0.01
SRW_240                                       0.00     -0.05
SRW_190                                       0.00      0.00
SRW_187                                       0.00      0.00
SRW_243                                       0.00     -0.05
SRW_252                                       0.00      0.00
SRW_245                                       0.00     -0.05
SRW_239                                       0.00     -0.01
SRW_189                                       0.00      0.00
SRW_251                                       0.00      0.00
SRW_246                                       0.00     -0.06
SRW_188                                       0.00      0.00
SRW_247                                       0.00     -0.04
SRW_238                                       0.00     -0.01
SRW_244                                       0.00     -0.05
SRW_197                                       0.00     -0.01
SRW_195                                       0.00      0.00
SRW_206                                       0.00     -0.02
SRW_196                                       0.00      0.00
SRW_232                                       0.00     -0.01
SRW_233                                       0.00     -0.01
SRW_235                                       0.00     -0.01
SRW_230                                       0.00     -0.01
SRW_212                                       0.00     -0.01
SRW_229                                       0.00     -0.01
SRW_10                                        0.00      0.00
SRW_10_2                                      0.00      0.00
SRW_248                                       0.00     -0.01
SRW_228                                       0.00     -0.01
SRW_159                                       0.00      0.00
SRW_222                                       0.00     -0.02
SRW_223                                       0.00     -0.01
SRW_224                                       0.00     -0.02
SRW_220                                       0.00     -0.02
SRW_215                                       0.00     -0.01
SRW_227                                       0.00     -0.02
SRW_226                                       0.00     -0.01
SRW_219                                       0.00     -0.02
SRW_173                                       0.00      0.00
SRW_218_1                                     0.00      0.00
SRW_225                                       0.00     -0.01
SRW_221                                       0.00     -0.02
SRW_193                                       0.00      0.00
SRW_194                                       0.00      0.00
SRW_192                                       0.00      0.00
SRW_191                                       0.00      0.00
SRW_216                                       0.00     -0.02
SRW_217                                       0.00     -0.02
SRW_137                                       0.00      0.00
SRW_218                                       0.00     -0.02
SRW_208                                       0.00     -0.01
SRW_213                                       0.00     -0.01
SRW_162                                       0.00      0.00
SRW_224_1                                     0.00      0.00
SRW_172                                       0.00      0.00
SRW_156                                       0.00      0.00
SRW_140                                       0.00      0.00
SRW_171                                       0.00      0.00
SRW_155                                       0.00      0.00
SRW_221_4                                     0.00      0.00
SRW_222_2                                     0.00      0.00
SRW_227_2                                     0.00      0.00
SRW_233_2                                     0.00      0.00
SRW_215_1                                     0.00      0.00
SRW_12                                        0.00      0.00
SRW_225_2                                     0.00      0.00
SRW_219_2                                     0.00      0.00
SRW_234_2                                     0.00      0.00
SRW_230_2                                     0.00      0.00
SRW_223_2                                     0.00      0.00
SRW_249                                       0.00     -0.04
SRW_256                                       0.00      0.00
SRW_185                                       0.00      0.00
SRW_186                                       0.00      0.00
SRW_255                                       0.00      0.00
SRW_231                                       0.00     -0.01
PMNI_NOM_63                                   0.01      0.00
773                                           0.53      0.00
258                                           0.00      0.00
616                                           0.00     -0.03
LatPrcp_DM4089                                0.00      0.00
615                                           0.00     -0.03
255                                           0.00      0.00
619                                           0.00     -0.03
618                                           0.00     -0.03
636                                           0.00     -0.08
617                                           0.00     -0.03
635                                           0.00     -0.02
637                                           0.00      0.00
RV_CON03-08-09-ID_0                           0.00     -0.04
RV_CON03-09-04-ID_0                           0.00      0.00
RV_CON401F-ID_nw_21                           0.00     -0.04
RV_CON03-09-06-ID_0                           0.00      0.00
RV_CONTLW057-ID_nw_                           0.00      0.00
RV_EVA_16                                     0.00      0.00
RV_NSL_16                                     0.00      0.00
RV_CONTLW052-ID_nw_                           0.00     -0.04
RV_CON401G-ID_nw_21                           0.00      0.00
RV_NSL_17                                     0.00      0.00
RV_EVA_17                                     0.00      0.00
RV_CON401I-ID_nw_21                           0.00     -0.23
RV_CON03-10-18-ID_0                           0.00      0.00
RV_CON401L-ID_nw_21                           0.00      0.00
RV_CON401K-ID_nw_21                           0.00     -0.23
RV_NSL_1                                      0.00      0.00
RV_EVA_1                                      0.00      0.00
RV_CONOBO_03-ID_nw_                           0.00     -0.05
RV_NSL_2                                      0.00      0.00
RV_EVA_2                                      0.00      0.00
RV_CONOBO_04-ID_nw_                           0.00      0.00
RV_CONOBO_05-ID_nw_                           0.00     -0.05
RV_CONOBO_06-ID_nw_                           0.00      0.00
RV_NSL_3                                      0.00      0.00
RV_EVA_3                                      0.00      0.00
RV_CONOBO_07-ID_nw_                           0.00     -0.05
RV_CONOBO_08-ID_023                           0.00      0.00
RV_CONOBO_14-ID_nw_                           0.00     -0.05
RV_NSL_4                                      0.00      0.00
RV_EVA_4                                      0.00      0.00
RV_CONOBO_13-ID_nw_                           0.00      0.00
RV_NSL_5                                      0.00      0.00
RV_EVA_5                                      0.00      0.00
RV_CON411-ID_nw_213                           0.00      0.00
RV_CON154A-ID_nw_20                           0.00     -0.05
RV_CON156-ID_nw_209                           0.00      0.00
RV_CON153-ID_023250                           0.00      0.00
RV_CON144-ID_023252                           0.00     -0.05
RV_CON410-ID_nw_213                           0.00      0.00
RV_NSL_6                                      0.00      0.00
RV_EVA_6                                      0.00      0.00
RV_CON146-ID_023257                           0.00      0.00
RV_CON141-ID_023247                           0.00     -0.02
RV_NSL_7                                      0.00      0.00
RV_EVA_7                                      0.00      0.00
RV_CON136-ID_023295                           0.00     -0.02
RV_CON140-ID_023246                           0.00      0.00
RV_CON409-ID_nw_213                           0.00      0.00
RV_CONTLW097-ID_001                           0.00     -0.04
RV_CON401B-ID_nw_21                           0.00      0.00
RV_CONL&L009-ID_000                           0.00     -0.04
RV_CONTLW094-ID_nw_                           0.00      0.00
RV_CON401C-ID_nw_21                           0.00     -0.04
RV_CONTLW090-ID_001                           0.00      0.00
RV_NSL_15                                     0.00      0.00
RV_EVA_15                                     0.00      0.00
RV_CONL&L001-ID_000                           0.00      0.00
RV_CON401D-ID_nw_21                           0.00      0.00
RV_CON401E-ID_nw_21                           0.00     -0.04
RV_CONTLW076-ID_000                           0.00      0.00
RV_CON27-3-ID_02391                           0.00      0.00
RV_NSL_14                                     0.00      0.00
RV_EVA_14                                     0.00      0.00
RV_CONLinge3-ID_nw_                           0.00      0.00
RV_CON401A-ID_nw_21                           0.00     -0.04
RV_NSL_19                                     0.00      0.00
RV_EVA_19                                     0.00      0.00
RV_CON4-2-ID_nw_213                           0.00      0.00
RV_CON26-2-ID_02390                           0.00     -0.06
RV_CONL&L011-ID_000                           0.00      0.00
RV_node_20                                    0.00      0.00
RV_NSL_13                                     0.00      0.00
RV_EVA_13                                     0.00      0.00
RV_CONTLW099-ID_nw_                           0.00      0.00
RV_CONLinge2-ID_nw_                           0.00      0.00
RV_CONTLW022-ID_001                           0.00     -0.04
RV_CON131-ID_023313                           0.00     -0.05
RV_CON130-ID_023310                           0.00      0.00
RV_CON132-ID_023297                           0.00      0.00
RV_CON93-1-ID_02330                           0.00      0.00
RV_CON407-ID_nw_213                           0.00     -0.02
RV_NSL_9                                      0.00      0.00
RV_EVA_9                                      0.00      0.00
RV_CON102-1-ID_0234                           0.00     -0.02
RV_CON105-1-ID_0234                           0.00      0.00
RV_CON104-1-ID_nw_2                           0.00     -0.02
RV_CON107-ID_023337                           0.00      0.00
RV_CON406-ID_nw_213                           0.00      0.00
RV_CON118-1-ID_nw_2                           0.00     -0.02
RV_CON112-1-ID_0233                           0.00      0.00
RV_NSL_10                                     0.00      0.00
RV_EVA_10                                     0.00      0.00
RV_CON138-ID_023284                           0.00     -0.02
RV_CON135-ID_023286                           0.00      0.00
RV_NSL_8                                      0.00      0.00
RV_EVA_8                                      0.00      0.00
RV_CONTLW030-ID_nw_                           0.00      0.00
RV_CONLinge1-ID_nw_                           0.00     -0.04
RV_NSL_12                                     0.00      0.00
RV_EVA_12                                     0.00      0.00
RV_CONTLW042-ID_nw_                           0.00      0.00
RV_CON82-1-ID_02351                           0.00     -0.03
RV_CON80-1-ID_02347                           0.00      0.00
RV_CON79-1-ID_02319                           0.00     -0.02
RV_CON117-1-ID_0234                           0.00      0.00
RV_CON76-1-ID_02348                           0.00      0.00
RV_CON405-ID_nw_213                           0.00     -0.02
RV_CON56-3-ID_nw_21                           0.00     -0.02
RV_CON122-1-ID_0234                           0.00      0.00
RV_NSL_11                                     0.00      0.00
RV_EVA_11                                     0.00      0.00
RV_CON123-1-ID_0234                           0.00     -0.02
RV_Inlaat_MaurikseW                           0.00     -0.06
RV_NSL_20                                     0.00      0.00
RV_EVA_20                                     0.00      0.00
RV_CON4-1-ID_nw_213                           0.00     -0.06
RV_CONTLW029-ID_023                           0.00      0.00
COE_28                                        0.35      0.00
COE_23                                        0.00      0.00
COE_12                                        0.00      0.00
COE_158                                       0.00      0.00
COE_157                                       0.00      0.00
COE_4                                         0.00      0.00
COE_5                                         0.00      0.00
VE_NSL_9                                      0.00      0.00
VE_CV_hh_L0600                                0.00      0.00
VE_CV_hh_L0840                                0.00      0.00
VE_CV_hh_L2540                                0.00      0.00
VE_EVA_13                                     0.00      0.00
VE_NSL_13                                     0.00      0.00
VE_CV_hh_L2960                                0.00      0.00
VE_EVA_8                                      0.00      0.00
VE_CV_hh_L0680                                0.00      0.00
VE_NSL_10                                     0.00      0.00
VE_EVA_10                                     0.00      0.00
VE_CV_hh_L1240                                0.00      0.00
VE_CV_hh_L1360                                0.00      0.00
VE_EVA_9                                      0.00      0.00
VE_NSL_8                                      0.00      0.00
VE_CV_hh_L5100                                0.00      0.00
VE_EVA_14                                     0.00      0.00
VE_NSL_14                                     0.00      0.00
VE_CV_hh_L0690                                0.00      0.00
VE_CV_hh_L0960                                0.00      0.00
VE_EVA_11                                     0.00      0.00
VE_NSL_11                                     0.00      0.00
VE_CV_hh_L1520                                0.00      0.00
VE_CV_hh_L3040                                0.00      0.00
VE_CV_hh_L0400                                0.00      0.00
VE_CV_hh_L2100                                0.00      0.00
VE_EVA_12                                     0.00      0.00
VE_NSL_12                                     0.00      0.00
VE_CV_hh_L3190                                0.00      0.00
VE_CV_hh_L2900                                0.00      0.00
VE_CV_hh_L4660                                0.00      0.00
VE_CV_hh_L5360                                0.00      0.00
VE_CV_hh_L5460                                0.00      0.00
VE_EVA_4                                      0.00      0.00
VE_NSL_4                                      0.00      0.00
VE_CV_vkM1040                                 0.00      0.00
VE_CV_vkM1180                                 0.00      0.00
VE_EVA_3b                                     0.00      0.00
VE_NSL_3b                                     0.00      0.00
VE_CV_vkM1220                                 0.00      0.00
VE_CV_mm_45                                   0.00      0.00
653                                           0.01      0.00
VE_CV_vkM1260                                 0.00      0.00
VE_CV_vkM1300                                 0.00      0.00
VE_BV_vkM0980                                 0.00      0.00
VE_EVA_3                                      0.00      0.00
VE_NSL_3                                      0.00      0.00
VE_CV_vkM1340                                 0.00      0.00
VE_CV_vkM1400                                 0.00      0.00
VE_CV_vkM1440                                 0.00      0.00
VE_CV_vkM1480                                 0.00      0.00
VE_CV_vkM1720                                 0.00      0.00
VE_EVA_2                                      0.00      0.00
VE_NSL_2                                      0.00      0.00
VE_EVA_15                                     0.00      0.00
VE_NSL_15                                     0.00      0.00
VE_EVA_1                                      0.00      0.00
VE_NSL_1                                      0.00      0.00
231                                           0.00     -0.01
228                                           0.00     -0.01
VE_EA_eVal_verb31_2                           0.00      0.00
VE_EA_eVal_verb31_1                           0.00      0.00
237                                           0.00     -0.01
VE_EA_eKMelm_2                                0.00      0.00
VE_EA_eKMelm_1                                0.00      0.00
236                                           0.00     -0.01
235                                           0.00     -0.01
VE_EA_eVal_verb32                             0.00      0.00
VE_EA_eVal_verb33                             0.00      0.00
VE_EA_eVal_verb34                             0.00      0.00
VE_EA_eVal_verb35                             0.00      0.00
234                                           0.00     -0.01
VE_EA_eVal_verb36                             0.00      0.00
VE_EA_eVal_verb37                             0.00      0.00
232                                           0.00     -0.01
VE_BV_M0140                                   0.00      0.00
VE_BV_M0160                                   0.00      0.00
244                                           0.00      0.00
VE_BV_M0180                                   0.00      0.00
VE_BV_M0200                                   0.00      0.00
VE_BV_M0460                                   0.00      0.00
VE_BV_M0380                                   0.00      0.00
VE_BV_M0320                                   0.00      0.00
VE_BV_M0340                                   0.00      0.00
VE_EVA_6                                      0.00      0.00
VE_NSL_6                                      0.00      0.00
VE_BV_M0260                                   0.00      0.00
VE_BV_M0430                                   0.00      0.00
VE_BV_M0060                                   0.00      0.00
VE_BV_M0080_2                                 0.00      0.00
VE_BV_M0080_1                                 0.00      0.00
VE_EVA_7                                      0.00      0.00
VE_NSL_7                                      0.00      0.00
VE_BV_M0100                                   0.00      0.00
VE_BV_M0030                                   0.00      0.00
VE_BV_vkM0800                                 0.00      0.00
651                                           0.06      0.00
VE_BV_vkM0800_1                               0.00      0.00
VE_BV_vkM0840                                 0.00      0.00
VE_EVA_5                                      0.00      0.00
VE_NSL_5                                      0.00      0.00
ZZ_F2                                         0.00      0.00
654                                           0.07      0.00
229                                           0.00     -0.01
233                                           0.00     -0.01
N_YSV_P_P_13                                  0.00    -17.39
HA_11                                         0.94     -0.60
652                                           0.03      0.00
655                                           0.03      0.00
BD_BD_1002                                    0.01      0.00
BD_BD_93                                      0.00      0.00
BD_BD_316                                     0.00      0.00
BD_BD_284                                     0.00      0.00
BD_BD_437                                     0.00     -0.03
BD_BD_339                                     0.09      0.00
BD_BD_337                                     0.09      0.00
BD_BD_396                                     0.00     -0.14
BD_BD_266                                     0.00      0.00
BD_BD_459                                     0.00      0.00
BD_BD_282                                     0.00      0.00
BD_BD_290                                     0.00      0.00
BD_BD_380                                     0.02      0.00
BD_BD_392                                     0.00      0.00
BD_BD_427                                     0.00      0.00
BD_BD_421                                     0.00      0.00
BD_BD_428                                     0.00      0.00
BD_BD_429                                     0.00      0.00
BD_BD_325                                     0.00      0.00
BD_BD_303                                     0.03      0.00
BD_BD_393                                     0.00      0.00
BD_BD_418                                     0.00      0.00
BD_BD_103                                     0.00      0.00
