NODE id 'XXXX026775' ty 3 ws 1.153706 ss 500 wl 1.349 ml 3.65705943 node
NODE id 'XXXX026781' ty 3 ws 3.023346 ss 500 wl .41 ml 3.94172215 node
NODE id 'XXXX026793' ty 3 ws 1.916249 ss 500 wl 1.27 ml 3.68235898 node
NODE id 'XXXX031256' ty 3 ws 1.456948 ss 500 wl 1.86 ml 3.8475337 node
NODE id 'XXXX026820' ty 3 ws 1.916249 ss 500 wl .6243145 ml 3.67267156 node
NODE id 'XXXX026834' ty 3 ws 1.456948 ss 500 wl 1.52 ml 4.03442955 node
NODE id 'XXXX026855' ty 3 ws 1.456948 ss 500 wl 1.446 ml 3.7983644 node
NODE id 'XXXX026856' ty 3 ws 1.456948 ss 500 wl 1.249 ml 3.80272317 node
NODE id 'XXXX029601' ty 3 ws 1.456948 ss 500 wl .601 ml 4.0007391 node
NODE id 'XXXX026896' ty 3 ws 1.456948 ss 500 wl 2.28 ml 3.8763411 node
NODE id 'XXXX026931' ty 3 ws 1.456948 ss 500 wl .72 ml 3.81515765 node
NODE id 'XXXX026968' ty 3 ws 1.456948 ss 500 wl .6 ml 4.14233685 node
NODE id 'XXXX026978' ty 3 ws 3.023346 ss 500 wl .76 ml 3.92533278 node
NODE id 'XXXX027010' ty 3 ws 1.456948 ss 500 wl 1.49 ml 4.30907726 node
NODE id 'XXXX027029' ty 3 ws 1.456948 ss 500 wl 1.73 ml 3.90944934 node
NODE id 'XXXX027035' ty 3 ws 1.153706 ss 500 wl 1.095 ml 3.94499469 node
NODE id 'XXXX027036' ty 3 ws 2.438382 ss 500 wl .513 ml 3.90765405 node
NODE id 'XXXX027040' ty 3 ws 1.456948 ss 500 wl 1.33 ml 4.1961751 node
NODE id 'XXXX027091' ty 3 ws 1.153706 ss 500 wl 2.504 ml 3.60253501 node
NODE id 'XXXX027094' ty 3 ws 1.153706 ss 500 wl 1.9 ml 3.74659514 node
NODE id 'XXXX027101' ty 3 ws 1.916249 ss 500 wl 1.24 ml 4.58946466 node
NODE id 'XXXX033896' ty 3 ws 1.456948 ss 500 wl 1.61 ml 3.28881121 node
NODE id 'XXXX027148' ty 3 ws 1.456948 ss 500 wl 1.897 ml 4.11849499 node
NODE id 'XXXX027151' ty 3 ws 1.153706 ss 500 wl 2.46 ml 3.83721828 node
NODE id 'XXXX027154' ty 3 ws 1.456948 ss 500 wl 1.36 ml 4.02880096 node
NODE id 'XXXX027171' ty 3 ws 3.023346 ss 500 wl .2 ml 3.82476211 node
NODE id 'XXXX027848' ty 3 ws 3.023346 ss 500 wl .98 ml 3.61012125 node
NODE id 'XXXX027201' ty 3 ws 1.456948 ss 500 wl 1.7 ml 4.12324667 node
NODE id 'XXXX027228' ty 3 ws 1.456948 ss 500 wl 1.471 ml 3.86713529 node
NODE id 'XXXX038312' ty 3 ws 1.456948 ss 500 wl 1.099 ml 3.95309758 node
NODE id 'XXXX027229' ty 3 ws 1.916249 ss 500 wl 1.187 ml 3.94028664 node
NODE id 'XXXX027240' ty 3 ws 4.569245 ss 500 wl -2.43 ml 3.80598974 node
NODE id 'XXXX031852' ty 3 ws 4.569245 ss 500 wl -2.06 ml 3.73885036 node
NODE id 'XXXX027249' ty 3 ws 1.024288 ss 500 wl 1.905 ml 3.229575 node
NODE id 'XXXX027250' ty 3 ws 1.024288 ss 500 wl 1.76 ml 3.17184138 node
NODE id 'XXXX036208' ty 3 ws 2.438382 ss 500 wl .71 ml 3.64840508 node
NODE id 'XXXX027281' ty 3 ws 3.023346 ss 500 wl -.66 ml 4.16276979 node
NODE id 'XXXX027345' ty 3 ws 1.060479 ss 500 wl 2.75 ml 3.90205598 node
NODE id 'XXXX027351' ty 3 ws 1.153706 ss 500 wl 1.59 ml 3.88378477 node
NODE id 'XXXX027377' ty 3 ws 4.018603 ss 500 wl 1.04 ml 3.86490607 node
NODE id 'XXXX027390' ty 3 ws 1.456948 ss 500 wl 1.7 ml 3.62994409 node
NODE id 'XXXX027432' ty 3 ws 1.060479 ss 500 wl 2.07 ml 4.9429431 node
NODE id 'XXXX027460' ty 3 ws 5.991523 ss 500 wl -1.132 ml 3.63463783 node
NODE id 'XXXX027471' ty 3 ws 1.25086 ss 500 wl 1.36 ml 3.90742731 node
NODE id 'XXXX033260' ty 3 ws 3.023346 ss 500 wl .73 ml 3.56876445 node
NODE id 'XXXX031969' ty 3 ws 1.456948 ss 500 wl 1.79 ml 3.90118194 node
NODE id 'XXXX027515' ty 3 ws 1.153706 ss 500 wl 1.827 ml 3.356735 node
NODE id 'XXXX027518' ty 3 ws 1.153706 ss 500 wl 2.21 ml 4.26534796 node
NODE id 'XXXX027519' ty 3 ws 1.456948 ss 500 wl 1.107 ml 4.22145605 node
NODE id 'XXXX027542' ty 3 ws 1.456948 ss 500 wl 1.61 ml 3.48146152 node
NODE id 'XXXX032380' ty 3 ws 5.155231 ss 500 wl .08 ml 4.15486717 node
NODE id 'XXXX027554' ty 3 ws 1.153706 ss 500 wl .75 ml 3.59709287 node
NODE id 'XXXX027573' ty 3 ws 3.023346 ss 500 wl .23 ml 3.6716578 node
NODE id 'XXXX027584' ty 3 ws 1.456948 ss 500 wl 2.82 ml 3.820024 node
NODE id 'XXXX027585' ty 3 ws 1.456948 ss 500 wl 1.21 ml 3.35962605 node
NODE id 'XXXX027600' ty 3 ws 1.916249 ss 500 wl .608 ml 4.37965012 node
NODE id 'XXXX038917' ty 3 ws 1.916249 ss 500 wl .592 ml 4.35674143 node
NODE id 'XXXX027607' ty 3 ws 1.916249 ss 500 wl .4443691 ml 3.72368383 node
NODE id 'XXXX027625' ty 3 ws 1.456948 ss 500 wl 1.47 ml 4.81151819 node
NODE id 'XXXX027640' ty 3 ws 5.991523 ss 500 wl -2.63 ml 3.67394853 node
NODE id 'XXXX027652' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.4930253 node
NODE id 'XXXX027668' ty 3 ws 3.503303 ss 500 wl -.606 ml 3.82819772 node
NODE id 'XXXX029903' ty 3 ws 3.503303 ss 500 wl -.578 ml 3.75747538 node
NODE id 'XXXX041072' ty 3 ws 1 ss 500 wl 1.2 ml 3.48679614 node
NODE id 'XXXX027672' ty 3 ws 1.456948 ss 500 wl 1.093 ml 3.8699019 node
NODE id 'XXXX027673' ty 3 ws 1.916249 ss 500 wl .611 ml 4.36377096 node
NODE id 'XXXX029533' ty 3 ws 1.916249 ss 500 wl 1.22 ml 4.32824421 node
NODE id 'XXXX027676' ty 3 ws 1.153706 ss 500 wl 2.98 ml 4.24783039 node
NODE id 'XXXX029216' ty 3 ws 3.503303 ss 500 wl -.304 ml 3.97339797 node
NODE id 'XXXX027689' ty 3 ws 1.060479 ss 500 wl 1.11 ml 4.45571613 node
NODE id 'XXXX027695' ty 3 ws 1.456948 ss 500 wl .25 ml 3.94883323 node
NODE id 'XXXX027701' ty 3 ws 1.456948 ss 500 wl .63 ml 4.12603807 node
NODE id 'XXXX027714' ty 3 ws 1.456948 ss 500 wl 2.82 ml 3.86288738 node
NODE id 'XXXX027739' ty 3 ws 1.456948 ss 500 wl 1.43 ml 4.12726021 node
NODE id 'XXXX027748' ty 3 ws 1.916249 ss 500 wl 2.16 ml 3.4992373 node
NODE id 'XXXX027769' ty 3 ws 1.456948 ss 500 wl 2.02 ml 3.74925494 node
NODE id 'XXXX027772' ty 3 ws 1.456948 ss 500 wl 1.255 ml 4.019882 node
NODE id 'XXXX027780' ty 3 ws 2.438382 ss 500 wl 1.682 ml 3.79117417 node
NODE id 'XXXX027781' ty 3 ws 2.438382 ss 500 wl 1.611 ml 3.77995658 node
NODE id 'XXXX027816' ty 3 ws 1.456948 ss 500 wl 1.9 ml 4.07763052 node
NODE id 'XXXX027874' ty 3 ws 1.060479 ss 500 wl 1.41 ml 3.36989379 node
NODE id 'XXXX027906' ty 3 ws 1.153706 ss 500 wl 1.77 ml 4.06520557 node
NODE id 'XXXX027938' ty 3 ws 4.569245 ss 500 wl -1.24 ml 3.67717171 node
NODE id 'XXXX027968' ty 3 ws 1.153706 ss 500 wl 1.94 ml 3.84434938 node
NODE id 'XXXX028007' ty 3 ws 1.153706 ss 500 wl .5875757 ml 4.91545534 node
NODE id 'XXXX028028' ty 3 ws 1.456948 ss 500 wl 2.832 ml 3.98476052 node
NODE id 'XXXX028048' ty 3 ws 1.456948 ss 500 wl 2.595 ml 4.17119122 node
NODE id 'XXXX028081' ty 3 ws 1.153706 ss 500 wl 2.655 ml 3.71932054 node
NODE id 'XXXX028084' ty 3 ws 1.153706 ss 500 wl 2.526 ml 5.59353542 node
NODE id 'XXXX028105' ty 3 ws 1.456948 ss 500 wl .52 ml 4.41829586 node
NODE id 'XXXX034251' ty 3 ws 1.456948 ss 500 wl -.77 ml 4.08635473 node
NODE id 'XXXX028114' ty 3 ws 1.916249 ss 500 wl 1.14 ml 3.93585563 node
NODE id 'XXXX028162' ty 3 ws 3.503303 ss 500 wl .48 ml 3.71386766 node
NODE id 'XXXX028177' ty 3 ws 1.456948 ss 500 wl 1.149 ml 4.62059641 node
NODE id 'XXXX028218' ty 3 ws 1.916249 ss 500 wl .432 ml 3.91270947 node
NODE id 'XXXX028228' ty 3 ws 1.916249 ss 500 wl -.3 ml 5.13398027 node
NODE id 'XXXX028245' ty 3 ws 1.456948 ss 500 wl 1.95 ml 3.88936353 node
NODE id 'XXXX028979' ty 3 ws 1.456948 ss 500 wl .9 ml 3.88936353 node
NODE id 'XXXX028263' ty 3 ws 2.438382 ss 500 wl 1.82 ml 3.92020464 node
NODE id 'XXXX028303' ty 3 ws 1.153706 ss 500 wl 1.9 ml 4.08047915 node
NODE id 'XXXX028332' ty 3 ws 1.456948 ss 500 wl 1.36 ml 3.81913805 node
NODE id 'XXXX028387' ty 3 ws 7.852602 ss 500 wl .87 ml 3.80440164 node
NODE id 'XXXX032289' ty 3 ws 3.023346 ss 500 wl 1.06 ml 3.84143162 node
NODE id 'XXXX028468' ty 3 ws 1.456948 ss 500 wl 1.28 ml 3.78471947 node
NODE id 'XXXX028490' ty 3 ws 1.678745 ss 500 wl .85 ml 3.41960907 node
NODE id 'XXXX028520' ty 3 ws 1.456948 ss 500 wl 1.22 ml 4.19036245 node
NODE id 'XXXX028546' ty 3 ws 1.456948 ss 500 wl .36 ml 4.07283545 node
NODE id 'XXXX028554' ty 3 ws 1.153706 ss 500 wl 1.16 ml 3.81937623 node
NODE id 'XXXX028558' ty 3 ws 1.456948 ss 500 wl 1.42 ml 4.53424311 node
NODE id 'XXXX028589' ty 3 ws 1.456948 ss 500 wl .76 ml 4.01031637 node
NODE id 'XXXX028626' ty 3 ws 1.916249 ss 500 wl 1.61 ml 3.58442879 node
NODE id 'XXXX028627' ty 3 ws 1.916249 ss 500 wl 1.6 ml 3.58442879 node
NODE id 'XXXX031194' ty 3 ws 1.916249 ss 500 wl 1.326 ml 3.70495224 node
NODE id 'XXXX038463' ty 3 ws 1.024288 ss 500 wl 2.14 ml 3.70903802 node
NODE id 'XXXX029010' ty 3 ws 2.438382 ss 500 wl 1.569 ml 3.87089682 node
NODE id 'XXXX028704' ty 3 ws 1.153706 ss 500 wl 2.11 ml 3.66022158 node
NODE id 'XXXX028737' ty 3 ws 1.456948 ss 500 wl 1.81 ml 3.8987298 node
NODE id 'XXXX028753' ty 3 ws 1.456948 ss 500 wl 2.7 ml 3.98365593 node
NODE id 'XXXX028754' ty 3 ws 1.456948 ss 500 wl 2.68 ml 3.91469264 node
NODE id 'XXXX028800' ty 3 ws 1.916249 ss 500 wl 1.39 ml 4.66669655 node
NODE id 'XXXX028817' ty 3 ws 1.456948 ss 500 wl 2.278 ml 3.68794346 node
NODE id 'XXXX028824' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.21676826 node
NODE id 'XXXX028841' ty 3 ws 1.456948 ss 500 wl 1.862 ml 4.13245869 node
NODE id 'XXXX028854' ty 3 ws 1.456948 ss 500 wl 1.31 ml 3.79714012 node
NODE id 'XXXX028879' ty 3 ws 1.456948 ss 500 wl 1.65 ml 3.5364356 node
NODE id 'XXXX028953' ty 3 ws 1.456948 ss 500 wl 1.74 ml 4.10755444 node
NODE id 'XXXX030148' ty 3 ws 1.456948 ss 500 wl .9 ml 3.75653982 node
NODE id 'XXXX029000' ty 3 ws 1.153706 ss 500 wl 2.5 ml 4.31437778 node
NODE id 'XXXX029001' ty 3 ws 1.456948 ss 500 wl 2.27 ml 4.03646183 node
NODE id 'XXXX029007' ty 3 ws 1.060479 ss 500 wl 2.75 ml 4.15338516 node
NODE id 'XXXX029008' ty 3 ws 1.456948 ss 500 wl 1.38 ml 3.9012537 node
NODE id 'XXXX029014' ty 3 ws 1.153706 ss 500 wl 2.28 ml 3.8039186 node
NODE id 'XXXX029038' ty 3 ws 1 ss 500 wl 1.83526 ml 2.83526 node
NODE id 'XXXX029094' ty 3 ws 1.916249 ss 500 wl 1.366 ml 3.59522295 node
NODE id 'XXXX029097' ty 3 ws 1.060479 ss 500 wl 2.001 ml 3.46673679 node
NODE id 'XXXX029101' ty 3 ws 1.456948 ss 500 wl 2.18 ml 4.21829224 node
NODE id 'XXXX039937' ty 3 ws 1.456948 ss 500 wl -.275 ml 3.6895957 node
NODE id 'XXXX029161' ty 3 ws 1.060479 ss 500 wl 1.25 ml 3.95361972 node
NODE id 'XXXX029164' ty 3 ws 1.456948 ss 500 wl 1.282 ml 6.49053335 node
NODE id 'XXXX037076' ty 3 ws 7.852602 ss 500 wl -3.448 ml 4.6676569 node
NODE id 'XXXX031532' ty 3 ws 1.153706 ss 500 wl 1.554039 ml 3.70000005 node
NODE id 'XXXX029230' ty 3 ws 7.852602 ss 500 wl -5.45 ml 5.22631884 node
NODE id 'XXXX029231' ty 3 ws 7.852602 ss 500 wl -3.5 ml 3.736485 node
NODE id 'XXXX031502' ty 3 ws 7.852602 ss 500 wl -3.39 ml 4.03722 node
NODE id 'XXXX029247' ty 3 ws 1.916249 ss 500 wl .96 ml 3.76797819 node
NODE id 'XXXX029248' ty 3 ws 1.456948 ss 500 wl .427 ml 3.77578855 node
NODE id 'XXXX029268' ty 3 ws 1.916249 ss 500 wl 1.17 ml 4.00536633 node
NODE id 'XXXX029322' ty 3 ws 1.916249 ss 500 wl 1.38 ml 4.1188426 node
NODE id 'XXXX033468' ty 3 ws 1.678745 ss 500 wl .333 ml 3.36505461 node
NODE id 'XXXX041910' ty 3 ws 7.852602 ss 500 wl -3.5 ml 4.28060389 node
NODE id 'XXXX029395' ty 3 ws 1.153706 ss 500 wl .439 ml 4.74939537 node
NODE id 'XXXX029415' ty 3 ws 1.916249 ss 500 wl 2.116 ml 5.52706528 node
NODE id 'XXXX029427' ty 3 ws 1.153706 ss 500 wl 2.75 ml 3.96021128 node
NODE id 'XXXX029432' ty 3 ws 1.456948 ss 500 wl 2 ml 3.85027981 node
NODE id 'XXXX040387' ty 3 ws 1.916249 ss 500 wl 1.58 ml 4.03508568 node
NODE id 'XXXX029471' ty 3 ws 3.023346 ss 500 wl .87 ml 4.18931198 node
NODE id 'XXXX032886' ty 3 ws 3.023346 ss 500 wl .83 ml 4.19386101 node
NODE id 'XXXX029519' ty 3 ws 1.456948 ss 500 wl 1 ml 3.48532104 node
NODE id 'XXXX029520' ty 3 ws 1.916249 ss 500 wl .9 ml 3.48532104 node
NODE id 'XXXX029534' ty 3 ws 1.916249 ss 500 wl 1.02539 ml 4.24167871 node
NODE id 'XXXX029564' ty 3 ws 1.456948 ss 500 wl 1.98 ml 3.99903107 node
NODE id 'XXXX029580' ty 3 ws 1.060479 ss 500 wl 1.54 ml 3.07730317 node
NODE id 'XXXX029631' ty 3 ws 1.456948 ss 500 wl 2.7 ml 4.18903732 node
NODE id 'XXXX029664' ty 3 ws 1.456948 ss 500 wl 1.285 ml 3.97594166 node
NODE id 'XXXX029717' ty 3 ws 5.991523 ss 500 wl -2.378 ml 2.87411308 node
NODE id 'XXXX029720' ty 3 ws 1.456948 ss 500 wl 1.58 ml 4.03442955 node
NODE id 'XXXX029724' ty 3 ws 1.153706 ss 500 wl 2.89 ml 4.36482525 node
NODE id 'XXXX029754' ty 3 ws 1.916249 ss 500 wl .52 ml 3.90717363 node
NODE id 'XXXX029756' ty 3 ws 1.153706 ss 500 wl 2.42 ml 4.15686274 node
NODE id 'XXXX032229' ty 3 ws 3.023346 ss 500 wl .899 ml 3.95169401 node
NODE id 'XXXX029795' ty 3 ws 1.678745 ss 500 wl .27 ml 3.82483768 node
NODE id 'XXXX033084' ty 3 ws 3.503303 ss 500 wl .63 ml 3.71386766 node
NODE id 'XXXX031709' ty 3 ws 1.456948 ss 500 wl 2.42 ml 3.9619565 node
NODE id 'XXXX029929' ty 3 ws 1.456948 ss 500 wl .439 ml 3.69882989 node
NODE id 'XXXX029977' ty 3 ws 1.060479 ss 500 wl 2.799 ml 3.62191343 node
NODE id 'XXXX030016' ty 3 ws 1 ss 500 wl 2.1 ml 4.40646172 node
NODE id 'XXXX030086' ty 3 ws 1.456948 ss 500 wl 1.44 ml 3.97664857 node
NODE id 'XXXX030094' ty 3 ws 5.155231 ss 500 wl -1.671 ml 3.2268796 node
NODE id 'XXXX030104' ty 3 ws 3.503303 ss 500 wl .522 ml 3.6343255 node
NODE id 'XXXX030106' ty 3 ws 1.456948 ss 500 wl 1.205 ml 4.00185347 node
NODE id 'XXXX030131' ty 3 ws 1.916249 ss 500 wl .15 ml 3.95030618 node
NODE id 'XXXX034936' ty 3 ws 1.456948 ss 500 wl 1.54 ml 3.86657929 node
NODE id 'XXXX030155' ty 3 ws 1.916249 ss 500 wl 1.006 ml 4.96363497 node
NODE id 'XXXX030156' ty 3 ws 1.916249 ss 500 wl 1.588 ml 3.94843388 node
NODE id 'XXXX030192' ty 3 ws 1.024288 ss 500 wl 2.07 ml 3.72564459 node
NODE id 'XXXX033483' ty 3 ws 3.023346 ss 500 wl -.512 ml 3.69015455 node
NODE id 'XXXX030235' ty 3 ws 1.916249 ss 500 wl 2.12 ml 4.24075603 node
NODE id 'XXXX030291' ty 3 ws 1.060479 ss 500 wl -1.676 ml 3.75698113 node
NODE id 'XXXX037334' ty 3 ws 1.456948 ss 500 wl -.548 ml 5.15355825 node
NODE id 'XXXX033005' ty 3 ws 4.018603 ss 500 wl .98 ml 4.19741344 node
NODE id 'XXXX030338' ty 3 ws 1.456948 ss 500 wl .7 ml 3.70000005 node
NODE id 'XXXX030359' ty 3 ws 1.153706 ss 500 wl 1.96 ml 4.1174283 node
NODE id 'XXXX031479' ty 3 ws 1.456948 ss 500 wl .72 ml 3.70000005 node
NODE id 'XXXX030394' ty 3 ws 2.438382 ss 500 wl .59 ml 4.06444836 node
NODE id 'XXXX030450' ty 3 ws 3.023346 ss 500 wl -.02 ml 3.82953715 node
NODE id 'XXXX030455' ty 3 ws 3.503303 ss 500 wl .618 ml 4.92916536 node
NODE id 'XXXX030482' ty 3 ws 1.456948 ss 500 wl 1.08 ml 4.02554846 node
NODE id 'XXXX034442' ty 3 ws 1.916249 ss 500 wl 1.606 ml 3.9611249 node
NODE id 'XXXX030553' ty 3 ws 1.456948 ss 500 wl 1.277 ml 3.88186097 node
NODE id 'XXXX037342' ty 3 ws 1.456948 ss 500 wl 1.32 ml 3.90785718 node
NODE id 'XXXX030564' ty 3 ws 1.456948 ss 500 wl 1.44 ml 3.947752 node
NODE id 'XXXX030570' ty 3 ws 1.060479 ss 500 wl 1.2 ml 3.749977 node
NODE id 'XXXX030592' ty 3 ws 1.456948 ss 500 wl 2.05 ml 3.76961541 node
NODE id 'XXXX030593' ty 3 ws 1 ss 500 wl 2.046 ml 3.81396675 node
NODE id 'XXXX030621' ty 3 ws 2.438382 ss 500 wl 1.388 ml 4.11093426 node
NODE id 'XXXX031222' ty 3 ws 2.438382 ss 500 wl 1.041 ml 4.16477108 node
NODE id 'XXXX030645' ty 3 ws 1.456948 ss 500 wl 1.46 ml 4.36168289 node
NODE id 'XXXX031251' ty 3 ws 1.456948 ss 500 wl 2.56 ml 5.54669333 node
NODE id 'XXXX030762' ty 3 ws 1.456948 ss 500 wl 1.977 ml 4.02704859 node
NODE id 'XXXX030763' ty 3 ws 1.456948 ss 500 wl 1.503 ml 4.22606182 node
NODE id 'XXXX032027' ty 3 ws 1.916249 ss 500 wl 1.31 ml 4.287642 node
NODE id 'XXXX030780' ty 3 ws 1.153706 ss 500 wl 1.97 ml 3.83474708 node
NODE id 'XXXX030782' ty 3 ws 4.018603 ss 500 wl -1.2 ml 3.92824483 node
NODE id 'XXXX030783' ty 3 ws 4.018603 ss 500 wl -1.06 ml 4.00581503 node
NODE id 'XXXX030798' ty 3 ws 1.060479 ss 500 wl 1.634 ml 4.07100821 node
NODE id 'XXXX030806' ty 3 ws 1.456948 ss 500 wl 1.69 ml 4.12227058 node
NODE id 'XXXX033316' ty 3 ws 1.916249 ss 500 wl 2.08 ml 3.8979907 node
NODE id 'XXXX030840' ty 3 ws 1.456948 ss 500 wl 1 ml 3.50052118 node
NODE id 'XXXX035429' ty 3 ws 1.456948 ss 500 wl .64 ml 3.71380663 node
NODE id 'XXXX030865' ty 3 ws 1.456948 ss 500 wl 1.21 ml 3.68432927 node
NODE id 'XXXX030866' ty 3 ws 1.456948 ss 500 wl 1.066 ml 3.6380868 node
NODE id 'XXXX030898' ty 3 ws 1.060479 ss 500 wl 2.82 ml 3.82249999 node
NODE id 'XXXX030924' ty 3 ws 1.456948 ss 500 wl .662 ml 3.90922379 node
NODE id 'XXXX030947' ty 3 ws 2.438382 ss 500 wl 1.986 ml 4.01983929 node
NODE id 'XXXX030949' ty 3 ws 1.153706 ss 500 wl 1.23 ml 3.26894116 node
NODE id 'XXXX030950' ty 3 ws 3.503303 ss 500 wl .39 ml 3.82080197 node
NODE id 'XXXX030986' ty 3 ws 1.456948 ss 500 wl 1.964 ml 4.26989508 node
NODE id 'XXXX031010' ty 3 ws 1.456948 ss 500 wl 2.2 ml 4.93925762 node
NODE id 'XXXX031022' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.87960386 node
NODE id 'XXXX031030' ty 3 ws 1.456948 ss 500 wl 1.77 ml 3.78011703 node
NODE id 'XXXX031099' ty 3 ws 1.456948 ss 500 wl -2.227 ml 4.46711111 node
NODE id 'XXXX031106' ty 3 ws 1.153706 ss 500 wl 1.57 ml 3.72791767 node
NODE id 'XXXX039437' ty 3 ws 1.916249 ss 500 wl 1.47 ml 3.92385697 node
NODE id 'XXXX031168' ty 3 ws 1 ss 500 wl 2.3 ml 3.7023046 node
NODE id 'XXXX031198' ty 3 ws 1.456948 ss 500 wl 1.624 ml 3.94677949 node
NODE id 'XXXX033226' ty 3 ws 2.438382 ss 500 wl .595 ml 4.16477108 node
NODE id 'XXXX031249' ty 3 ws 1.916249 ss 500 wl .93 ml 4.46014214 node
NODE id 'XXXX037894' ty 3 ws 1.456948 ss 500 wl 2.56 ml 5.54669333 node
NODE id 'XXXX031268' ty 3 ws 1.456948 ss 500 wl 1.52 ml 4.31576395 node
NODE id 'XXXX031303' ty 3 ws 1 ss 500 wl 2.78 ml 4.06829977 node
NODE id 'XXXX031304' ty 3 ws 1 ss 500 wl 2.76 ml 4.3966651 node
NODE id 'XXXX031319' ty 3 ws 1.153706 ss 500 wl 1.39 ml 3.89149952 node
NODE id 'XXXX031330' ty 3 ws 1.456948 ss 500 wl 2.206 ml 3.92438316 node
NODE id 'XXXX031903' ty 3 ws 1.916249 ss 500 wl 1.27 ml 3.7218411 node
NODE id 'XXXX031369' ty 3 ws 1.153706 ss 500 wl 2.9 ml 4.61490059 node
NODE id 'XXXX031371' ty 3 ws 1.456948 ss 500 wl 1.64 ml 3.80344439 node
NODE id 'XXXX031372' ty 3 ws 1.456948 ss 500 wl .69 ml 3.75956798 node
NODE id 'XXXX031392' ty 3 ws 1.060479 ss 500 wl 1.63 ml 4.03999233 node
NODE id 'XXXX031395' ty 3 ws 1.153706 ss 500 wl 2.181 ml 3.71879768 node
NODE id 'XXXX031399' ty 3 ws 1.456948 ss 500 wl 1.44 ml 3.81310916 node
NODE id 'XXXX031405' ty 3 ws 1.916249 ss 500 wl 1.345 ml 3.90547419 node
NODE id 'XXXX031414' ty 3 ws 2.438382 ss 500 wl .512 ml 3.88533068 node
NODE id 'XXXX031437' ty 3 ws 1.153706 ss 500 wl 3.04 ml 4.0787425 node
NODE id 'XXXX031451' ty 3 ws 1 ss 500 wl 2.49 ml 3.73234844 node
NODE id 'XXXX031472' ty 3 ws 1.456948 ss 500 wl 1.6 ml 4.47306824 node
NODE id 'XXXX031478' ty 3 ws 1.060479 ss 500 wl 1.1 ml 3.82047439 node
NODE id 'XXXX034048' ty 3 ws 5.991523 ss 500 wl -1.1 ml 3.47191119 node
NODE id 'XXXX031497' ty 3 ws 2.438382 ss 500 wl .1 ml 3.44745564 node
NODE id 'XXXX031503' ty 3 ws 1.916249 ss 500 wl 1.814289 ml 3.98502493 node
NODE id 'XXXX031556' ty 3 ws 1.916249 ss 500 wl 1.6 ml 3.96030307 node
NODE id 'XXXX031589' ty 3 ws 1.456948 ss 500 wl 1.86 ml 3.8361299 node
NODE id 'XXXX031609' ty 3 ws 1.456948 ss 500 wl 1.467 ml 5.38246584 node
NODE id 'XXXX031614' ty 3 ws 4.018603 ss 500 wl 1.25 ml 3.85045409 node
NODE id 'XXXX037571' ty 3 ws 4.018603 ss 500 wl 1.23 ml 3.69501948 node
NODE id 'XXXX031615' ty 3 ws 1.153706 ss 500 wl 2.35 ml 3.71680641 node
NODE id 'XXXX031634' ty 3 ws 3.023346 ss 500 wl .2 ml 3.8353529 node
NODE id 'XXXX031665' ty 3 ws 5.991523 ss 500 wl -.5 ml 3.73658729 node
NODE id 'XXXX033738' ty 3 ws 2.438382 ss 500 wl -.151 ml 3.7552948 node
NODE id 'XXXX031676' ty 3 ws 1.456948 ss 500 wl -2.369 ml 4.04033518 node
NODE id 'XXXX031679' ty 3 ws 1.456948 ss 500 wl 1.7 ml 3.64822698 node
NODE id 'XXXX031680' ty 3 ws 1.456948 ss 500 wl 1.64 ml 3.85500884 node
NODE id 'XXXX031688' ty 3 ws 1.153706 ss 500 wl 1.282 ml 3.69483542 node
NODE id 'XXXX031689' ty 3 ws 1.153706 ss 500 wl 1.365 ml 3.69577408 node
NODE id 'XXXX031698' ty 3 ws 1.153706 ss 500 wl 1.786 ml 3.32106042 node
NODE id 'XXXX037633' ty 3 ws 1.456948 ss 500 wl 1.44 ml 3.6061945 node
NODE id 'XXXX031748' ty 3 ws 1.456948 ss 500 wl .43 ml 4.16276979 node
NODE id 'XXXX031772' ty 3 ws 1.456948 ss 500 wl 2.6 ml 3.65754366 node
NODE id 'XXXX031777' ty 3 ws 1.456948 ss 500 wl .46 ml 3.33007956 node
NODE id 'XXXX031794' ty 3 ws 1.456948 ss 500 wl 1.53 ml 3.770396 node
NODE id 'XXXX031797' ty 3 ws 1.153706 ss 500 wl 2.2 ml 3.89929605 node
NODE id 'XXXX031798' ty 3 ws 1.456948 ss 500 wl 1.65 ml 3.94464707 node
NODE id 'XXXX031800' ty 3 ws 1.060479 ss 500 wl 1.756 ml 3.01533604 node
NODE id 'XXXX031810' ty 3 ws 1.456948 ss 500 wl 2.333 ml 3.613619 node
NODE id 'XXXX031827' ty 3 ws 2.438382 ss 500 wl .59 ml 4.0955143 node
NODE id 'XXXX031831' ty 3 ws 1.456948 ss 500 wl 2.024 ml 3.98961353 node
NODE id 'XXXX031841' ty 3 ws 5.991523 ss 500 wl -.33 ml 3.95109224 node
NODE id 'XXXX035072' ty 3 ws 3.023346 ss 500 wl -.89 ml 3.73117328 node
NODE id 'XXXX031900' ty 3 ws 3.503303 ss 500 wl .45 ml 3.73859692 node
NODE id 'XXXX031904' ty 3 ws 1.456948 ss 500 wl 1.81 ml 4.47506332 node
