CRSN id 'l_LJZ3846_1' di '9' rl 1.45 ll 1.43 crsn
CRSN id 'l_LJZ3847_1' di '8' rl 1.27 ll 1.32 crsn
CRSN id 'l_LJZ3848_1' di '6' rl 0.88 ll 1.29 crsn
CRSN id 'l_LJZ3849_1' di '8' rl -0.62 ll 1.65 crsn
CRSN id 'l_LJZ3850_1' di '8' rl 2.02 ll 2.07 crsn
CRSN id 'l_LJZ3851_1' di '7' rl 1.8 ll 1.77 crsn
CRSN id 'l_LJZ3852_1' di '9' rl 1.56 ll 1.52 crsn
CRSN id 'l_LJZ3853_1' di '27' rl -0.71 ll -0.65 crsn
CRSN id 'l_LJZ3854_1' di '10' rl 1.21 ll 1.2 crsn
CRSN id 'l_LJZ3855_1' di '13' rl -1.24 ll -1.166757112 crsn
CRSN id 'l_LJZ3856_1' di '9' rl 0.88 ll 0.92 crsn
CRSN id 'l_LJZ3857_1' di '8' rl 1.95 ll 2.02 crsn
CRSN id 'l_LJZ3858_1' di '9' rl 1.93 ll 1.99 crsn
CRSN id 'l_LJZ3859_1' di '8' rl 1 ll 1.1 crsn
CRSN id 'l_LJZ3860_1' di '13' rl 0.11 ll 0.14 crsn
CRSN id 'l_LJZ3861_1' di '13' rl 0.08 ll 0.11 crsn
CRSN id 'l_LJZ3862_1' di '10' rl 0.27 ll 0.27 crsn
CRSN id 'l_LJZ3863_1' di '15' rl -0.24 ll -0.21 crsn
CRSN id 'l_LJZ3864_1' di '6' rl 1.56 ll 1.62 crsn
CRSN id 'l_LJZ3865_1' di '6' rl 1.69 ll 1.62 crsn
CRSN id 'l_LJZ3866_1' di '23' rl 0.91 ll 0.81 crsn
CRSN id 'l_LJZ3867_1' di '8' rl 1 ll 1.52 crsn
CRSN id 'l_LJZ3868_1' di '9' rl 1.01 ll 1 crsn
CRSN id 'l_LJZ3869_1' di '7' rl 1.96 ll 1.77 crsn
CRSN id 'l_LJZ3870_1' di '9' rl 0.46 ll 0.94 crsn
CRSN id 'l_LJZ3871_1' di '9' rl 2.05 ll 1.95 crsn
CRSN id 'l_LJZ3872_1' di '7' rl 1.48 ll 1.52 crsn
CRSN id 'l_LJZ3873_1' di '8' rl 2.3 ll 2.32 crsn
CRSN id 'l_LJZ3874_1' di '28' rl -1.35 ll -1.32 crsn
CRSN id 'l_LJZ3875_1' di '28' rl -1.53 ll -1.32 crsn
CRSN id 'l_LJZ3876_1' di '10' rl 0.42 ll 0.45 crsn
CRSN id 'l_LJZ3877_1' di '28' rl -0.86 ll -0.58 crsn
CRSN id 'l_LJZ3878_1' di '7' rl 1.14 ll 1.69 crsn
CRSN id 'l_LJZ3879_1' di '9' rl 1.15 ll 1.18 crsn
CRSN id 'l_LJZ3880_1' di '15' rl -0.62 ll -0.54 crsn
CRSN id 'l_LJZ3881_1' di '12' rl -0.35 ll -0.35 crsn
CRSN id 'l_LJZ3882_1' di '6' rl -2.492 ll 2.31 crsn
CRSN id 'l_LJZ3883_1' di '9' rl 0.900850961 ll 1.218678173 crsn
CRSN id 'l_LJZ3884_1' di '8' rl 1.89 ll 1.9 crsn
CRSN id 'l_LJZ3885_1' di '11' rl 0.1 ll 0.19 crsn
CRSN id 'l_LJZ3886_1' di '11' rl -0.35 ll -0.18 crsn
CRSN id 'l_LJZ3887_1' di '13' rl 0.58 ll 0.63 crsn
CRSN id 'l_LJZ3888_1' di '9' rl 1.79 ll 1.76 crsn
CRSN id 'l_LJZ3889_1' di '8' rl 1.81 ll 1.64 crsn
CRSN id 'l_LJZ3890_1' di '9' rl 1.5 ll 1.56 crsn
CRSN id 'l_LJZ3891_1' di '9' rl -0.053 ll 0.72 crsn
CRSN id 'l_LJZ3892_1' di '8' rl 1.6 ll 1.65 crsn
CRSN id 'l_LJZ3893_1' di '14' rl -1.17 ll -0.9 crsn
CRSN id 'l_LJZ3894_1' di '8' rl 1.73 ll 1.87 crsn
CRSN id 'l_LJZ3895_1' di '10' rl 1.32 ll 1.09 crsn
CRSN id 'l_LJZ3896_1' di '14' rl -0.04 ll -0.012479369 crsn
CRSN id 'l_LJZ3897_1' di '14' rl -0.07 ll -0.04 crsn
CRSN id 'l_LJZ3898_1' di '6' rl 1.5 ll 1.5 crsn
CRSN id 'l_LJZ3899_1' di '13' rl -2.14 ll -2.16 crsn
CRSN id 'l_LJZ3900_1' di '9' rl 1.45 ll 1.54 crsn
CRSN id 'l_LJZ3901_1' di '13' rl 0.4 ll 0.45 crsn
CRSN id 'l_LJZ3902_1' di '7' rl 1.97 ll 2 crsn
CRSN id 'l_LJZ3903_1' di '11' rl -0.9 ll -0.88 crsn
CRSN id 'l_LJZ3904_1' di '6' rl -1.55 ll -1.51 crsn
CRSN id 'l_LJZ3905_1' di '15' rl -0.53 ll -0.49 crsn
CRSN id 'l_LJZ3906_1' di '7' rl 1.78 ll 1.62 crsn
CRSN id 'l_LJZ3907_1' di '8' rl 1.35 ll 1.43 crsn
CRSN id 'l_LJZ3908_1' di '7' rl 1.45 ll 1.62 crsn
CRSN id 'l_LJZ3909_1' di '8' rl 1.06 ll 2 crsn
CRSN id 'l_LJZ3910_1' di '8' rl 1.85 ll 1.9 crsn
CRSN id 'l_LJZ3911_1' di '8' rl 2.4 ll 2.33 crsn
CRSN id 'l_LJZ3912_1' di '8' rl 1.4 ll 1.44 crsn
CRSN id 'l_LJZ3913_1' di '24' rl -0.35 ll -0.4 crsn
CRSN id 'l_LJZ3914_1' di '9' rl 1.57 ll 1.61 crsn
CRSN id 'l_LJZ3915_1' di '28' rl -0.74 ll -0.85 crsn
CRSN id 'l_LJZ3916_1' di '6' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ3917_1' di '9' rl 1.24 ll 1.22 crsn
CRSN id 'l_LJZ3918_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ3919_1' di '10' rl -0.08 ll 2.1 crsn
CRSN id 'l_LJZ3920_1' di '8' rl 1.39 ll 2.855 crsn
CRSN id 'l_LJZ3921_1' di '9' rl 1.24 ll 1.39 crsn
CRSN id 'l_LJZ3922_1' di '8' rl 1.1 ll 1.16 crsn
CRSN id 'l_LJZ3923_1' di '7' rl 1.121329225 ll 1.563446574 crsn
CRSN id 'l_LJZ3924_1' di '11' rl 0.41 ll 0.4 crsn
CRSN id 'l_LJZ3925_1' di '28' rl -0.67 ll -0.66 crsn
CRSN id 'l_LJZ3926_1' di '11' rl 0.63 ll 0.62 crsn
CRSN id 'l_LJZ3927_1' di '9' rl 1.14 ll 1.3 crsn
CRSN id 'l_LJZ3928_1' di '10' rl 1.39 ll 1.36 crsn
CRSN id 'l_LJZ3929_1' di '8' rl 1.86 ll 1.95 crsn
CRSN id 'l_LJZ3930_1' di '9' rl 0.34975613 ll 0.624314552 crsn
CRSN id 'l_LJZ3931_1' di '8' rl 1.54 ll 1.55 crsn
CRSN id 'l_LJZ3932_1' di '8' rl 1.5 ll 1.56 crsn
CRSN id 'l_LJZ3933_1' di '8' rl 1.44 ll 1.5 crsn
CRSN id 'l_LJZ3934_1' di '8' rl 0.75 ll 0.56 crsn
CRSN id 'l_LJZ3935_1' di '9' rl 1.04 ll 1.06 crsn
CRSN id 'l_LJZ3936_1' di '12' rl 0.03 ll 0.06 crsn
CRSN id 'l_LJZ3937_1' di '12' rl -0.25 ll 0.03 crsn
CRSN id 'l_LJZ3938_1' di '8' rl 1.85 ll 1.98 crsn
CRSN id 'l_LJZ3939_1' di '8' rl 2.35 ll 2.39 crsn
CRSN id 'l_LJZ3940_1' di '8' rl 1.92 ll 1.97 crsn
CRSN id 'l_LJZ3941_1' di '8' rl 1.02 ll 0.72 crsn
CRSN id 'l_LJZ3942_1' di '8' rl -2.58 ll 0.6 crsn
CRSN id 'l_LJZ3943_1' di '9' rl 0.78 ll 0.76 crsn
CRSN id 'l_LJZ3944_1' di '11' rl 0.88 ll 0.86 crsn
CRSN id 'l_LJZ3945_1' di '11' rl 0.95 ll 0.9 crsn
CRSN id 'l_LJZ3946_1' di '24' rl 0.32 ll 0.32 crsn
CRSN id 'l_LJZ3947_1' di '8' rl 0.99 ll 1.49 crsn
CRSN id 'l_LJZ3948_1' di '8' rl 0.72 ll 1.73 crsn
CRSN id 'l_LJZ3949_1' di '7' rl 1.59 ll 1.67 crsn
CRSN id 'l_LJZ3950_1' di '7' rl 1.59 ll 1.52 crsn
CRSN id 'l_LJZ3951_1' di '10' rl 0.78 ll 1.126545531 crsn
CRSN id 'l_LJZ3952_1' di '11' rl -0.04 ll 0.06 crsn
CRSN id 'l_LJZ3953_1' di '8' rl 1.33 ll 1.3 crsn
CRSN id 'l_LJZ3954_1' di '8' rl 2.1 ll 2.1 crsn
CRSN id 'l_LJZ3955_1' di '7' rl 1.39 ll 2.504 crsn
CRSN id 'l_LJZ3956_1' di '7' rl 1.14 ll 1.9 crsn
CRSN id 'l_LJZ3957_1' di '9' rl 1.09 ll 1.24 crsn
CRSN id 'l_LJZ3958_1' di '6' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ3959_1' di '8' rl 1.61 ll 1.67 crsn
CRSN id 'l_LJZ3960_1' di '24' rl 1.25 ll 1.5 crsn
CRSN id 'l_LJZ3961_1' di '8' rl 2 ll 2.03 crsn
CRSN id 'l_LJZ3962_1' di '7' rl 2.19 ll 2.46 crsn
CRSN id 'l_LJZ3963_1' di '8' rl 1.59 ll 1.36 crsn
CRSN id 'l_LJZ3964_1' di '5' rl 2.16 ll 2.37 crsn
CRSN id 'l_LJZ3965_1' di '11' rl 0.15 ll 0.2 crsn
CRSN id 'l_LJZ3966_1' di '11' rl 1 ll 0.99 crsn
CRSN id 'l_LJZ3967_1' di '29' rl -0.94 ll -0.98 crsn
CRSN id 'l_LJZ3968_1' di '12' rl -0.14 ll -0.11 crsn
CRSN id 'l_LJZ3969_1' di '8' rl 1.64 ll 1.7 crsn
CRSN id 'l_LJZ3970_1' di '8' rl 1.58 ll 1.63 crsn
CRSN id 'l_LJZ3971_1' di '7' rl 2.03 ll 2.05 crsn
CRSN id 'l_LJZ3972_1' di '5' rl 1.81 ll 1.58 crsn
CRSN id 'l_LJZ3973_1' di '9' rl 1.41 ll 1.4 crsn
CRSN id 'l_LJZ3974_1' di '8' rl 1.63 ll 1.58 crsn
CRSN id 'l_LJZ3975_1' di '28' rl -2.42 ll -2.25 crsn
CRSN id 'l_LJZ3976_1' di '28' rl -2.06 ll -2.43 crsn
CRSN id 'l_LJZ3977_1' di '18' rl 1.78 ll 1.93 crsn
CRSN id 'l_LJZ3978_1' di '18' rl 1.86 ll 1.76 crsn
CRSN id 'l_LJZ3979_1' di '10' rl 0.71 ll 1.2 crsn
CRSN id 'l_LJZ3980_1' di '11' rl -0.66 ll -0.63 crsn
CRSN id 'l_LJZ3981_1' di '11' rl -0.69 ll -0.66 crsn
CRSN id 'l_LJZ3982_1' di '11' rl 0.73 ll 0.75 crsn
CRSN id 'l_LJZ3983_1' di '9' rl 2.51 ll 2.55 crsn
CRSN id 'l_LJZ3984_1' di '9' rl 1.04 ll 1.09 crsn
CRSN id 'l_LJZ3985_1' di '6' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ3986_1' di '7' rl 1.62 ll 1.59 crsn
CRSN id 'l_LJZ3987_1' di '14' rl -1.31 ll -1.25 crsn
CRSN id 'l_LJZ3988_1' di '12' rl 1.02 ll 1.04 crsn
CRSN id 'l_LJZ3989_1' di '9' rl 1.2 ll 1.32 crsn
CRSN id 'l_LJZ3990_1' di '8' rl 1.47 ll 1.7 crsn
CRSN id 'l_LJZ3991_1' di '9' rl 0.67 ll 0.99 crsn
CRSN id 'l_LJZ3992_1' di '10' rl 1.33 ll 1.36 crsn
CRSN id 'l_LJZ3993_1' di '5' rl 2.45 ll 2.46 crsn
CRSN id 'l_LJZ3994_1' di '7' rl 2.65 ll 2.73 crsn
CRSN id 'l_LJZ3995_1' di '14' rl -0.83 ll -0.78 crsn
CRSN id 'l_LJZ3996_1' di '14' rl -0.88 ll -0.83 crsn
CRSN id 'l_LJZ3997_1' di '25' rl 0.22 ll 0.32 crsn
CRSN id 'l_LJZ3998_1' di '19' rl 0.95 ll 1.36 crsn
CRSN id 'l_LJZ3999_1' di '11' rl 0.74 ll 0.71 crsn
CRSN id 'l_LJZ4000_1' di '8' rl 1.79 ll 1.73 crsn
CRSN id 'l_LJZ4001_1' di '7' rl 1.13 ll 1.827 crsn
CRSN id 'l_LJZ4002_1' di '7' rl 2.19 ll 2.21 crsn
CRSN id 'l_LJZ4003_1' di '8' rl 2.17 ll 2.19 crsn
CRSN id 'l_LJZ4004_1' di '8' rl 1.61 ll 1.68 crsn
CRSN id 'l_LJZ4005_1' di '8' rl 0.88 ll 1.61 crsn
CRSN id 'l_LJZ4006_1' di '13' rl 0.08 ll 0.1 crsn
CRSN id 'l_LJZ4007_1' di '7' rl 0.05 ll 0.75 crsn
CRSN id 'l_LJZ4008_1' di '11' rl 0.18 ll 0.23 crsn
CRSN id 'l_LJZ4009_1' di '10' rl 1.56 ll 1.38 crsn
CRSN id 'l_LJZ4010_1' di '8' rl 2.8 ll 2.82 crsn
CRSN id 'l_LJZ4011_1' di '8' rl 0.94 ll 1.21 crsn
CRSN id 'l_LJZ4012_1' di '27' rl -1.55 ll -1.71 crsn
CRSN id 'l_LJZ4013_1' di '9' rl 1.23 ll 1.25 crsn
CRSN id 'l_LJZ4014_1' di '9' rl 1.19 ll 1.23 crsn
CRSN id 'l_LJZ4015_1' di '9' rl 0.338206973 ll 0.444369067 crsn
CRSN id 'l_LJZ4016_1' di '8' rl 1.44 ll 1.47 crsn
CRSN id 'l_LJZ4017_1' di '13' rl -1.29 ll -1.28 crsn
CRSN id 'l_LJZ4018_1' di '14' rl -2.63 ll -2.52 crsn
CRSN id 'l_LJZ4019_1' di '14' rl -2.64 ll -2.63 crsn
CRSN id 'l_LJZ4020_1' di '9' rl 0.82 ll 0.87 crsn
CRSN id 'l_LJZ4021_1' di '9' rl 1.41 ll 1.49 crsn
CRSN id 'l_LJZ4022_1' di '9' rl 1.87 ll 1.9 crsn
CRSN id 'l_LJZ4023_1' di '10' rl 0.59 ll 0.64 crsn
CRSN id 'l_LJZ4024_1' di '24' rl 0.44 ll 0.39 crsn
CRSN id 'l_LJZ4025_1' di '7' rl 1.47 ll 1.41 crsn
CRSN id 'l_LJZ4026_1' di '24' rl -0.52 ll -0.5 crsn
CRSN id 'l_LJZ4027_1' di '22' rl 0.77 ll 0.79 crsn
CRSN id 'l_LJZ4028_1' di '5' rl 2.43 ll 2.18 crsn
CRSN id 'l_LJZ4029_1' di '8' rl 1.44 ll 1.45 crsn
CRSN id 'l_LJZ4030_1' di '9' rl 1.22 ll 1.25 crsn
CRSN id 'l_LJZ4031_1' di '7' rl 3.05 ll 2.98 crsn
CRSN id 'l_LJZ4032_1' di '7' rl 2.86 ll 3.05 crsn
CRSN id 'l_LJZ4033_1' di '13' rl 0.48 ll 0.5 crsn
CRSN id 'l_LJZ4034_1' di '24' rl -0.18 ll -0.17 crsn
CRSN id 'l_LJZ4035_1' di '24' rl -0.2 ll -0.18 crsn
CRSN id 'l_LJZ4036_1' di '6' rl 1.6 ll 1.65 crsn
CRSN id 'l_LJZ4037_1' di '8' rl 0.23 ll 0.25 crsn
CRSN id 'l_LJZ4038_1' di '10' rl 0.64 ll 0.69 crsn
CRSN id 'l_LJZ4039_1' di '8' rl -2.09 ll 0.63 crsn
CRSN id 'l_LJZ4040_1' di '10' rl 0.39 ll 0.42 crsn
CRSN id 'l_LJZ4041_1' di '8' rl 2.8 ll 2.82 crsn
CRSN id 'l_LJZ4042_1' di '8' rl 1.4 ll 1.43 crsn
CRSN id 'l_LJZ4043_1' di '9' rl 2.13 ll 2.16 crsn
CRSN id 'l_LJZ4044_1' di '9' rl 1.51 ll 1.57 crsn
CRSN id 'l_LJZ4045_1' di '8' rl 1 ll 2.02 crsn
CRSN id 'l_LJZ4046_1' di '10' rl 1 ll 1 crsn
CRSN id 'l_LJZ4047_1' di '8' rl 1.29 ll 1.34 crsn
CRSN id 'l_LJZ4048_1' di '10' rl 1.794559586 ll 1.814446841 crsn
CRSN id 'l_LJZ4049_1' di '10' rl 1.757831899 ll 1.794559586 crsn
CRSN id 'l_LJZ4050_1' di '10' rl 1.4 ll 1.59 crsn
CRSN id 'l_LJZ4051_1' di '8' rl 0.81 ll 1.9 crsn
CRSN id 'l_LJZ4052_1' di '11' rl 0.98 ll 0.98 crsn
CRSN id 'l_LJZ4053_1' di '6' rl 1.56 ll 1.41 crsn
CRSN id 'l_LJZ4054_1' di '27' rl 0.03 ll -0.08 crsn
CRSN id 'l_LJZ4055_1' di '7' rl 1.6 ll 1.77 crsn
CRSN id 'l_LJZ4056_1' di '28' rl -1.25 ll -1.24 crsn
CRSN id 'l_LJZ4057_1' di '10' rl -0.1 ll -0.05 crsn
CRSN id 'l_LJZ4058_1' di '8' rl 1.3 ll 1.24 crsn
CRSN id 'l_LJZ4059_1' di '7' rl 1.77 ll 1.94 crsn
CRSN id 'l_LJZ4060_1' di '6' rl 1.67 ll 1.7 crsn
CRSN id 'l_LJZ4061_1' di '6' rl 1.77 ll 1.93 crsn
CRSN id 'l_LJZ4062_1' di '7' rl -0.112566878 ll 0.587575674 crsn
CRSN id 'l_LJZ4063_1' di '8' rl 0.43 ll 2.832 crsn
CRSN id 'l_LJZ4064_1' di '8' rl 1.47 ll 2.595 crsn
CRSN id 'l_LJZ4065_1' di '9' rl 1.85 ll 2.08 crsn
CRSN id 'l_LJZ4066_1' di '11' rl 0.55 ll 0.6 crsn
CRSN id 'l_LJZ4067_1' di '7' rl 1.93 ll 2.655 crsn
CRSN id 'l_LJZ4068_1' di '7' rl 2.84 ll 3.17 crsn
CRSN id 'l_LJZ4069_1' di '8' rl 0.5 ll 0.52 crsn
CRSN id 'l_LJZ4070_1' di '9' rl 0.11 ll 0.09 crsn
CRSN id 'l_LJZ4071_1' di '8' rl -0.77 ll -0.77 crsn
CRSN id 'l_LJZ4072_1' di '9' rl -0.3 ll 1.14 crsn
CRSN id 'l_LJZ4073_1' di '28' rl 0.22 ll 0.26 crsn
CRSN id 'l_LJZ4074_1' di '8' rl 1.48 ll 1.54 crsn
CRSN id 'l_LJZ4075_1' di '12' rl -0.92 ll -0.84 crsn
CRSN id 'l_LJZ4076_1' di '9' rl 0.92 ll 1.29 crsn
CRSN id 'l_LJZ4077_1' di '24' rl 0.51 ll 0.56 crsn
CRSN id 'l_LJZ4078_1' di '8' rl 1.74 ll 1.87 crsn
CRSN id 'l_LJZ4079_1' di '8' rl 1.59 ll 1.74 crsn
CRSN id 'l_LJZ4080_1' di '9' rl 0.624314552 ll 0.900850961 crsn
CRSN id 'l_LJZ4081_1' di '12' rl -0.49 ll -0.42 crsn
CRSN id 'l_LJZ4082_1' di '9' rl 0.71 ll 0.76 crsn
CRSN id 'l_LJZ4083_1' di '9' rl 0.63 ll 0.71 crsn
CRSN id 'l_LJZ4084_1' di '9' rl -0.32 ll -0.3 crsn
CRSN id 'l_LJZ4085_1' di '8' rl 1.94 ll 1.95 crsn
CRSN id 'l_LJZ4086_1' di '15' rl -2.11 ll -2.38 crsn
CRSN id 'l_LJZ4087_1' di '10' rl 1.85 ll 1.85 crsn
CRSN id 'l_LJZ4088_1' di '10' rl 0.32 ll 0.36 crsn
CRSN id 'l_LJZ4089_1' di '7' rl 1.95 ll 1.9 crsn
CRSN id 'l_LJZ4090_1' di '7' rl 2.53 ll 2.64 crsn
CRSN id 'l_LJZ4091_1' di '9' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ4092_1' di '8' rl 0.85 ll 1.36 crsn
CRSN id 'l_LJZ4093_1' di '11' rl 1.14 ll 1.16 crsn
CRSN id 'l_LJZ4094_1' di '30' rl 0.87 ll 0.87 crsn
CRSN id 'l_LJZ4095_1' di '12' rl -0.96 ll -0.93 crsn
CRSN id 'l_LJZ4096_1' di '11' rl 1.06 ll 1.09 crsn
CRSN id 'l_LJZ4097_1' di '24' rl 0.4 ll 0.47 crsn
CRSN id 'l_LJZ4098_1' di '8' rl 1.28 ll 1.28 crsn
CRSN id 'l_LJZ4099_1' di '9' rl 0.2 ll 0.35 crsn
CRSN id 'l_LJZ4100_1' di '21' rl 0.52 ll 0.85 crsn
CRSN id 'l_LJZ4101_1' di '8' rl 1.27 ll 1.33 crsn
CRSN id 'l_LJZ4102_1' di '9' rl 1.14 ll 1.25 crsn
CRSN id 'l_LJZ4103_1' di '7' rl 1.47 ll 1.57 crsn
CRSN id 'l_LJZ4104_1' di '27' rl -0.53 ll -0.5 crsn
CRSN id 'l_LJZ4105_1' di '8' rl 0.25 ll 1.22 crsn
CRSN id 'l_LJZ4106_1' di '8' rl 0.47 ll 0.51 crsn
CRSN id 'l_LJZ4107_1' di '30' rl -2.907759635 ll -2.88 crsn
CRSN id 'l_LJZ4108_1' di '7' rl 0.7 ll 1.16 crsn
CRSN id 'l_LJZ4109_1' di '8' rl 1.4 ll 1.42 crsn
CRSN id 'l_LJZ4110_1' di '13' rl -0.85 ll -0.81 crsn
CRSN id 'l_LJZ4111_1' di '13' rl 0.2 ll 0.25 crsn
CRSN id 'l_LJZ4112_1' di '8' rl -2.17 ll 0.76 crsn
CRSN id 'l_LJZ4113_1' di '8' rl 1.67 ll 1.61 crsn
CRSN id 'l_LJZ4114_1' di '9' rl 1.61 ll 1.61 crsn
CRSN id 'l_LJZ4115_1' di '9' rl 1.65 ll 1.67 crsn
CRSN id 'l_LJZ4116_1' di '9' rl 1.63 ll 1.6 crsn
CRSN id 'l_LJZ4117_1' di '9' rl 1.34 ll 1.11 crsn
CRSN id 'l_LJZ4118_1' di '10' rl 1 ll 1.03 crsn
CRSN id 'l_LJZ4119_1' di '24' rl -0.21 ll -0.18 crsn
CRSN id 'l_LJZ4120_1' di '18' rl 2.14 ll 2.06 crsn
CRSN id 'l_LJZ4121_1' di '8' rl 2.18 ll 2.11 crsn
CRSN id 'l_LJZ4122_1' di '10' rl 1.66 ll 1.7 crsn
CRSN id 'l_LJZ4123_1' di '7' rl 2.11 ll 2.14 crsn
CRSN id 'l_LJZ4124_1' di '7' rl 1.97 ll 2.11 crsn
CRSN id 'l_LJZ4125_1' di '8' rl 1.78 ll 1.81 crsn
CRSN id 'l_LJZ4126_1' di '8' rl 2.68 ll 2.7 crsn
CRSN id 'l_LJZ4127_1' di '17' rl 2.68 ll 2.7 crsn
CRSN id 'l_LJZ4128_1' di '11' rl 0.41 ll 0.38 crsn
CRSN id 'l_LJZ4129_1' di '10' rl 0.8 ll 0.91 crsn
CRSN id 'l_LJZ4130_1' di '9' rl 1.33 ll 1.39 crsn
CRSN id 'l_LJZ4131_1' di '14' rl -0.26 ll -0.22 crsn
CRSN id 'l_LJZ4132_1' di '8' rl 1.36 ll 2.278 crsn
CRSN id 'l_LJZ4133_1' di '14' rl -1.71 ll -1.66 crsn
CRSN id 'l_LJZ4134_1' di '9' rl 1.2 ll 1.2 crsn
CRSN id 'l_LJZ4135_1' di '9' rl 1.86 ll 1.9 crsn
CRSN id 'l_LJZ4136_1' di '10' rl 1.78 ll 1.77 crsn
CRSN id 'l_LJZ4137_1' di '8' rl 2.1 ll 2.12 crsn
CRSN id 'l_LJZ4138_1' di '8' rl 1.85 ll 1.9 crsn
CRSN id 'l_LJZ4139_1' di '10' rl 1.54 ll 1.56 crsn
CRSN id 'l_LJZ4140_1' di '8' rl 1.36 ll 1.31 crsn
CRSN id 'l_LJZ4141_1' di '8' rl 2.23 ll 2.37 crsn
CRSN id 'l_LJZ4142_1' di '8' rl 0.33 ll 1.65 crsn
CRSN id 'l_LJZ4143_1' di '19' rl 1.03 ll 1.09 crsn
CRSN id 'l_LJZ4144_1' di '10' rl 1.06 ll 1.09 crsn
CRSN id 'l_LJZ4145_1' di '14' rl -1.37 ll -1.35 crsn
CRSN id 'l_LJZ4146_1' di '5' rl 1.93 ll 2.1 crsn
CRSN id 'l_LJZ4147_1' di '30' rl -3.76 ll -3.39 crsn
CRSN id 'l_LJZ4148_1' di '8' rl 2 ll 1.74 crsn
CRSN id 'l_LJZ4149_1' di '9' rl 1.24 ll 1.3 crsn
CRSN id 'l_LJZ4150_1' di '9' rl 1.24 ll 1.29 crsn
CRSN id 'l_LJZ4151_1' di '8' rl 0.9 ll 0.9 crsn
CRSN id 'l_LJZ4152_1' di '7' rl 2.42 ll 2.5 crsn
CRSN id 'l_LJZ4153_1' di '8' rl 2.27 ll 2.42 crsn
CRSN id 'l_LJZ4154_1' di '6' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ4155_1' di '8' rl 1.53 ll 1.58 crsn
CRSN id 'l_LJZ4156_1' di '10' rl 1.65 ll 1.66 crsn
CRSN id 'l_LJZ4157_1' di '7' rl 2.18 ll 2.28 crsn
CRSN id 'l_LJZ4158_1' di '14' rl -1.740249285 ll -1.757406627 crsn
CRSN id 'l_LJZ4159_1' di '9' rl 1.54 ll 1.62 crsn
CRSN id 'l_LJZ4160_1' di '5' rl 4.7 ll 1.85 fg 0 crsn
CRSN id 'l_LJZ4161_1' di '9' rl 1.65 ll 1.67 crsn
CRSN id 'l_LJZ4162_1' di '6' rl 1.58 ll 2.001 crsn
CRSN id 'l_LJZ4163_1' di '8' rl 2.15 ll 2.18 crsn
CRSN id 'l_LJZ4164_1' di '11' rl 0.25 ll 0.25 crsn
CRSN id 'l_LJZ4165_1' di '10' rl 0.46 ll 0.64 crsn
CRSN id 'l_LJZ4166_1' di '12' rl 0.58 ll 0.69 crsn
CRSN id 'l_LJZ4167_1' di '8' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ4168_1' di '6' rl 1.08 ll 1.25 crsn
CRSN id 'l_LJZ4169_1' di '8' rl 3.68 ll 3.74 crsn
CRSN id 'l_LJZ4170_1' di '28' rl -0.8 ll -1.03 crsn
CRSN id 'l_LJZ4171_1' di '30' rl -0.55 ll -0.53 crsn
CRSN id 'l_LJZ4172_1' di '9' rl 1.65 ll 1.69 crsn
CRSN id 'l_LJZ4173_1' di '7' rl 1.55403921 ll 1.759722966 crsn
CRSN id 'l_LJZ4174_1' di '24' rl -0.22 ll -0.304 crsn
CRSN id 'l_LJZ4175_1' di '30' rl -3.5 ll -3.43 crsn
CRSN id 'l_LJZ4176_1' di '30' rl -3.39 ll -3.39 crsn
CRSN id 'l_LJZ4177_1' di '11' rl -0.722272891 ll -0.888 crsn
CRSN id 'l_LJZ4178_1' di '9' rl 0.93 ll 0.96 crsn
CRSN id 'l_LJZ4179_1' di '8' rl 0.97 ll 0.99 crsn
CRSN id 'l_LJZ4180_1' di '9' rl 1.15 ll 1.17 crsn
CRSN id 'l_LJZ4181_1' di '9' rl 1.4 ll 1.38 crsn
CRSN id 'l_LJZ4182_1' di '21' rl 0.59 ll 0.63 crsn
CRSN id 'l_LJZ4183_1' di '10' rl 1.23 ll 1.27 crsn
CRSN id 'l_LJZ4184_1' di '30' rl -3.5 ll -3.35 crsn
CRSN id 'l_LJZ4185_1' di '7' rl 1 ll 1.1 crsn
CRSN id 'l_LJZ4186_1' di '11' rl 0.09 ll 0.1 crsn
CRSN id 'l_LJZ4187_1' di '8' rl 2.07 ll 2.09 crsn
CRSN id 'l_LJZ4188_1' di '9' rl 2.1 ll 2.19 crsn
CRSN id 'l_LJZ4189_1' di '11' rl 0.4 ll 0.45 crsn
CRSN id 'l_LJZ4190_1' di '7' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ4191_1' di '8' rl 1.489179215 ll 2 crsn
CRSN id 'l_LJZ4192_1' di '8' rl 1.14 ll 1.08 crsn
CRSN id 'l_LJZ4193_1' di '9' rl 2.55 ll 2.61 crsn
CRSN id 'l_LJZ4194_1' di '9' rl 1.58 ll 1.61 crsn
