UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0H08650;;nwrw.csv;GVH_VLA;2317.43;0
0H08652;;nwrw.csv;GVH_VLA;2313.09;0
0H08752;;nwrw.csv;GVH_VLA;510.23;0
0H08754;;nwrw.csv;GVH_VLA;477.42;0
0H08764;;nwrw.csv;GVH_VLA;440.74;0
0H08766;;nwrw.csv;GVH_VLA;890.72;0
0H0876Y;;nwrw.csv;GVH_VLA;186.35;0
0H08778;;nwrw.csv;GVH_VLA;945.93;0
0H08780;;nwrw.csv;GVH_VLA;1090.5;0
0H08782;;nwrw.csv;GVH_VLA;671.4;0
0H08786;;nwrw.csv;GVH_VLA;680.2;0
0H08788;;nwrw.csv;GVH_VLA;688.71;0
0H08790;;nwrw.csv;GVH_VLA;291.98;0
0H08798;;nwrw.csv;GVH_VLA;891.62;0
0H08799;;nwrw.csv;GVH_VLA;501.46;0
0H08800;;nwrw.csv;GVH_VLA;1209.86;0
0H08802;;nwrw.csv;GVH_VLA;528.76;0
0H08804;;nwrw.csv;GVH_VLA;847.61;0
0H08806;;nwrw.csv;GVH_VLA;712.43;0
0H08808;;nwrw.csv;GVH_VLA;564.42;0
0H08810;;nwrw.csv;GVH_VLA;1143.17;0
0H08811;;nwrw.csv;GVH_VLA;571.59;0
0H08812;;nwrw.csv;GVH_VLA;519.51;0
0H08813;;nwrw.csv;GVH_VLA;505.79;0
0H08816;;nwrw.csv;GVH_VLA;116.97;0
0H08818;;nwrw.csv;GVH_VLA;686.77;0
0H08819;;nwrw.csv;GVH_VLA;422.53;0
0H08820;;nwrw.csv;GVH_VLA;578.9;0
0H08821;;nwrw.csv;GVH_VLA;428.05;0
0H08822;;nwrw.csv;GVH_VLA;886.1;0
0H08824;;nwrw.csv;GVH_VLA;743.31;0
0H08826;;nwrw.csv;GVH_VLA;931.9;0
0H08828;;nwrw.csv;GVH_VLA;358.08;0
0H08830;;nwrw.csv;GVH_VLA;323.32;0
0H08832;;nwrw.csv;GVH_VLA;196.05;0
0H08836;;nwrw.csv;GVH_VLA;368.97;0
0H08840;;nwrw.csv;GVH_VLA;1165.1;0
0H08844;;nwrw.csv;GVH_VLA;752.12;0
0H08850;;nwrw.csv;GVH_VLA;106.53;0
0H08852;;nwrw.csv;GVH_VLA;1116.02;0
0H08854;;nwrw.csv;GVH_VLA;1000.39;0
0H08856;;nwrw.csv;GVH_VLA;386.28;0
0H08858;;nwrw.csv;GVH_VLA;548.91;0
0H08860;;nwrw.csv;GVH_VLA;640.22;0
0H08862;;nwrw.csv;GVH_VLA;504.89;0
0H08864;;nwrw.csv;GVH_VLA;873.72;0
0H08866;;nwrw.csv;GVH_VLA;783;0
0H08868;;nwrw.csv;GVH_VLA;1210.31;0
0H08870;;nwrw.csv;GVH_VLA;919.07;0
0H08872;;nwrw.csv;GVH_VLA;901.32;0
0H08878;;nwrw.csv;GVH_VLA;767.34;0
0H08884;;nwrw.csv;GVH_VLA;738.39;0
0H08886;;nwrw.csv;GVH_VLA;166.81;0
0H09002;;nwrw.csv;GVH_VLA;574.12;0
0H09004;;nwrw.csv;GVH_VLA;390.73;0
0H09006;;nwrw.csv;GVH_VLA;1208;0
0H09008;;nwrw.csv;GVH_VLA;1207.37;0
0H09010;;nwrw.csv;GVH_VLA;1092.63;0
0H09012;;nwrw.csv;GVH_VLA;385.8;0
0H09014;;nwrw.csv;GVH_VLA;989.26;0
0H09016;;nwrw.csv;GVH_VLA;984.21;0
0H09018;;nwrw.csv;GVH_VLA;1054.82;0
0H09020;;nwrw.csv;GVH_VLA;1136.61;0
0H09021;;nwrw.csv;GVH_VLA;928.02;0
0H09022;;nwrw.csv;GVH_VLA;1014.71;0
0H09024;;nwrw.csv;GVH_VLA;1061.41;0
0H09026;;nwrw.csv;GVH_VLA;455.51;0
0H09028;;nwrw.csv;GVH_VLA;1096.62;0
0H09032;;nwrw.csv;GVH_VLA;1003.44;0
0H09034;;nwrw.csv;GVH_VLA;975.02;0
0H09036;;nwrw.csv;GVH_VLA;1009.9;0
0H09038;;nwrw.csv;GVH_VLA;1240.47;0
0H09040;;nwrw.csv;GVH_VLA;754.9;0
0H09042;;nwrw.csv;GVH_VLA;1038.74;0
0H09044;;nwrw.csv;GVH_VLA;723.39;0
0H09046;;nwrw.csv;GVH_VLA;988.47;0
0H09048;;nwrw.csv;GVH_VLA;973.42;0
0H09050;;nwrw.csv;GVH_VLA;899.42;0
0H09052;;nwrw.csv;GVH_VLA;689.18;0
0H09054;;nwrw.csv;GVH_VLA;555.36;0
0H09058;;nwrw.csv;GVH_VLA;1515.17;0
0H0905Y;;nwrw.csv;GVH_VLA;1244.58;0
0H09064;;nwrw.csv;GVH_VLA;2415.72;0
0H09065;;nwrw.csv;GVH_VLA;1229.25;0
0H09066;;nwrw.csv;GVH_VLA;1975.42;0
0H09068;;nwrw.csv;GVH_VLA;550.45;0
0H0906Z;;nwrw.csv;GVH_VLA;151.2;0
0H09072;;nwrw.csv;GVH_VLA;656.45;0
0H09074;;nwrw.csv;GVH_VLA;684.47;0
0H09076;;nwrw.csv;GVH_VLA;994.47;0
0H09078;;nwrw.csv;GVH_VLA;937.88;0
0H09080;;nwrw.csv;GVH_VLA;903.68;0
0H09082;;nwrw.csv;GVH_VLA;836.23;0
0H09084;;nwrw.csv;GVH_VLA;886.66;0
0H09086;;nwrw.csv;GVH_VLA;755.38;0
0H09088;;nwrw.csv;GVH_VLA;723.07;0
0H09091;;nwrw.csv;GVH_VLA;637.33;0
0H09092;;nwrw.csv;GVH_VLA;1054.97;0
0H09094;;nwrw.csv;GVH_VLA;1001.55;0
0H09095;;nwrw.csv;GVH_VLA;924.48;0
0H09096;;nwrw.csv;GVH_VLA;1108.09;0
0H09100;;nwrw.csv;GVH_VLA;823.57;0
0H09252;;nwrw.csv;GVH_VLA;131.74;0
0H09254;;nwrw.csv;GVH_VLA;838.35;0
0H09256;;nwrw.csv;GVH_VLA;326.15;0
0H09258;;nwrw.csv;GVH_VLA;658.12;0
0H09260;;nwrw.csv;GVH_VLA;631.41;0
0H09262;;nwrw.csv;GVH_VLA;408.21;0
0H09264;;nwrw.csv;GVH_VLA;595.31;0
0H09266;;nwrw.csv;GVH_VLA;1039.18;0
0H09270;;nwrw.csv;GVH_VLA;626.34;0
0H09272;;nwrw.csv;GVH_VLA;1002.92;0
0H09276;;nwrw.csv;GVH_VLA;1191.81;0
0H09278;;nwrw.csv;GVH_VLA;155.47;0
0H09280;;nwrw.csv;GVH_VLA;879.53;0
0H09282;;nwrw.csv;GVH_VLA;1213.29;0
0H09284;;nwrw.csv;GVH_VLA;717.2;0
0H09286;;nwrw.csv;GVH_VLA;1205.98;0
0H09288;;nwrw.csv;GVH_VLA;202.32;0
0H09290;;nwrw.csv;GVH_VLA;1143.92;0
0H09292;;nwrw.csv;GVH_VLA;1162.42;0
0H09294;;nwrw.csv;GVH_VLA;942.79;0
0H09298;;nwrw.csv;GVH_VLA;461.77;0
0H09302;;nwrw.csv;GVH_VLA;932.05;0
0H09304;;nwrw.csv;GVH_VLA;996.06;0
0H09306;;nwrw.csv;GVH_VLA;790.31;0
0H09308;;nwrw.csv;GVH_VLA;152.33;0
0H09309;;nwrw.csv;GVH_VLA;576.21;0
0H09310;;nwrw.csv;GVH_VLA;987.11;0
0H09312;;nwrw.csv;GVH_VLA;982.64;0
0H09314;;nwrw.csv;GVH_VLA;949.81;0
0H09316;;nwrw.csv;GVH_VLA;989.2;0
0H09318;;nwrw.csv;GVH_VLA;1096.62;0
0H09320;;nwrw.csv;GVH_VLA;988.6;0
0H09322;;nwrw.csv;GVH_VLA;1279.54;0
0H09324;;nwrw.csv;GVH_VLA;380.46;0
0H09326;;nwrw.csv;GVH_VLA;415.97;0
0H09328;;nwrw.csv;GVH_VLA;505.49;0
0H09330;;nwrw.csv;GVH_VLA;926.53;0
0H09334;;nwrw.csv;GVH_VLA;437.31;0
0H09336;;nwrw.csv;GVH_VLA;516.53;0
0H09338;;nwrw.csv;GVH_VLA;530.56;0
0H09340;;nwrw.csv;GVH_VLA;616.64;0
0H09342;;nwrw.csv;GVH_VLA;630.52;0
0H09346;;nwrw.csv;GVH_VLA;440.14;0
0H09348;;nwrw.csv;GVH_VLA;956.32;0
0H09350;;nwrw.csv;GVH_VLA;962.46;0
0H09352;;nwrw.csv;GVH_VLA;961.68;0
0H09353;;nwrw.csv;GVH_VLA;786.11;0
0H09354;;nwrw.csv;GVH_VLA;960.26;0
0H09356;;nwrw.csv;GVH_VLA;760.58;0
0H09358;;nwrw.csv;GVH_VLA;970.03;0
0H09502;;nwrw.csv;GVH_VLA;1211.16;0
0H09504;;nwrw.csv;GVH_VLA;1244.09;0
0H09506;;nwrw.csv;GVH_VLA;1004.7;0
0H09508;;nwrw.csv;GVH_VLA;990.52;0
0H09510;;nwrw.csv;GVH_VLA;1048.67;0
0H09512;;nwrw.csv;GVH_VLA;974.28;0
0H09514;;nwrw.csv;GVH_VLA;828.03;0
0H09516;;nwrw.csv;GVH_VLA;962.62;0
0H09518;;nwrw.csv;GVH_VLA;1142.28;0
0H09520;;nwrw.csv;GVH_VLA;1136.77;0
0H09522;;nwrw.csv;GVH_VLA;516.46;0
0H09524;;nwrw.csv;GVH_VLA;1235.58;0
0H09526;;nwrw.csv;GVH_VLA;750.18;0
0H09530;;nwrw.csv;GVH_VLA;715.5;0
0H09532;;nwrw.csv;GVH_VLA;546.4;0
0H09536;;nwrw.csv;GVH_VLA;825.04;0
0H09537;;nwrw.csv;GVH_VLA;896.27;0
0H09538;;nwrw.csv;GVH_VLA;646;0
0H09540;;nwrw.csv;GVH_VLA;385.17;0
0H09542;;nwrw.csv;GVH_VLA;379.97;0
0H09543;;nwrw.csv;GVH_VLA;644.9;0
0H09544;;nwrw.csv;GVH_VLA;977.28;0
0H09546;;nwrw.csv;GVH_VLA;758.84;0
0H09548;;nwrw.csv;GVH_VLA;964.35;0
0H0954F;;nwrw.csv;GVH_VLA;495.02;0
0H09550;;nwrw.csv;GVH_VLA;1098.79;0
0H09552;;nwrw.csv;GVH_VLA;607.86;0
0H09554;;nwrw.csv;GVH_VLA;824.56;0
0H09556;;nwrw.csv;GVH_VLA;1006.28;0
0H09558;;nwrw.csv;GVH_VLA;1031.96;0
0H09560;;nwrw.csv;GVH_VLA;1261.43;0
0H09562;;nwrw.csv;GVH_VLA;1010.37;0
0H09566;;nwrw.csv;GVH_VLA;1219.67;0
0H09568;;nwrw.csv;GVH_VLA;1170.65;0
0H09570;;nwrw.csv;GVH_VLA;342.78;0
0H09572;;nwrw.csv;GVH_VLA;1170.97;0
0H09573;;nwrw.csv;GVH_VLA;494.55;0
0H09574;;nwrw.csv;GVH_VLA;524.65;0
0H09576;;nwrw.csv;GVH_VLA;578.39;0
0H09578;;nwrw.csv;GVH_VLA;610.38;0
0H09580;;nwrw.csv;GVH_VLA;156.34;0
0H09582;;nwrw.csv;GVH_VLA;572.88;0
0H09584;;nwrw.csv;GVH_VLA;205.83;0
0H09586;;nwrw.csv;GVH_VLA;572.88;0
0H09588;;nwrw.csv;GVH_VLA;262.88;0
0H09590;;nwrw.csv;GVH_VLA;710.15;0
0H09592;;nwrw.csv;GVH_VLA;438.76;0
0H09594;;nwrw.csv;GVH_VLA;1176.01;0
0H09596;;nwrw.csv;GVH_VLA;458.14;0
0H09600;;nwrw.csv;GVH_VLA;490.77;0
0H09606;;nwrw.csv;GVH_VLA;488.88;0
0H09608;;nwrw.csv;GVH_VLA;918.47;0
0H09610;;nwrw.csv;GVH_VLA;594.68;0
0H09612;;nwrw.csv;GVH_VLA;1856.31;0
0H09614;;nwrw.csv;GVH_VLA;2338.53;0
0H09616;;nwrw.csv;GVH_VLA;2274.93;0
0H09618;;nwrw.csv;GVH_VLA;500.54;0
0H09752;;nwrw.csv;GVH_VLA;1222.98;0
0H09754;;nwrw.csv;GVH_VLA;1030.55;0
0H09756;;nwrw.csv;GVH_VLA;1174.59;0
0H09758;;nwrw.csv;GVH_VLA;1017.62;0
0H09760;;nwrw.csv;GVH_VLA;254.37;0
0H09762;;nwrw.csv;GVH_VLA;1095.48;0
0H09764;;nwrw.csv;GVH_VLA;1160.25;0
0H09766;;nwrw.csv;GVH_VLA;1074.67;0
0H09768;;nwrw.csv;GVH_VLA;1114.86;0
0H09770;;nwrw.csv;GVH_VLA;899.11;0
0H09772;;nwrw.csv;GVH_VLA;899.74;0
0H09774;;nwrw.csv;GVH_VLA;1339.6;0
0H09776;;nwrw.csv;GVH_VLA;696.75;0
0H09778;;nwrw.csv;GVH_VLA;1322.58;0
0H09780;;nwrw.csv;GVH_VLA;816.21;0
0H09782;;nwrw.csv;GVH_VLA;887.92;0
0H09784;;nwrw.csv;GVH_VLA;236.72;0
0H09786;;nwrw.csv;GVH_VLA;1327.94;0
0H09788;;nwrw.csv;GVH_VLA;868.06;0
0H09804;;nwrw.csv;GVH_VLA;851.36;0
0H09806;;nwrw.csv;GVH_VLA;1171.6;0
0H09810;;nwrw.csv;GVH_VLA;793.67;0
0H09814;;nwrw.csv;GVH_VLA;902.42;0
0H09816;;nwrw.csv;GVH_VLA;1086.81;0
0H09818;;nwrw.csv;GVH_VLA;887.13;0
0H09820;;nwrw.csv;GVH_VLA;484.46;0
0H09822;;nwrw.csv;GVH_VLA;882.72;0
0H09826;;nwrw.csv;GVH_VLA;886.18;0
0H09830;;nwrw.csv;GVH_VLA;476.58;0
0H09832;;nwrw.csv;GVH_VLA;531.89;0
0H09834;;nwrw.csv;GVH_VLA;331.85;0
0H09836;;nwrw.csv;GVH_VLA;816.22;0
0H09838;;nwrw.csv;GVH_VLA;680.12;0
0H09840;;nwrw.csv;GVH_VLA;548.56;0
0H09842;;nwrw.csv;GVH_VLA;564.97;0
0H09844;;nwrw.csv;GVH_VLA;303.68;0
0H09846;;nwrw.csv;GVH_VLA;277.34;0
0H09848;;nwrw.csv;GVH_VLA;424.58;0
0H09852;;nwrw.csv;GVH_VLA;636.02;0
0H09856;;nwrw.csv;GVH_VLA;339.45;0
0H10004;;nwrw.csv;GVH_VLA;593.21;0
0H10006;;nwrw.csv;GVH_VLA;405.03;0
0H10008;;nwrw.csv;GVH_VLA;1177.9;0
0H10010;;nwrw.csv;GVH_VLA;472.64;0
0H10014;;nwrw.csv;GVH_VLA;691.86;0
0H10016;;nwrw.csv;GVH_VLA;887.45;0
0H10018;;nwrw.csv;GVH_VLA;1223.45;0
0H10020;;nwrw.csv;GVH_VLA;1024.4;0
0H10022;;nwrw.csv;GVH_VLA;1223.13;0
0H10026;;nwrw.csv;GVH_VLA;284.47;0
0H10028;;nwrw.csv;GVH_VLA;497.07;0
0H10030;;nwrw.csv;GVH_VLA;575.87;0
0H10032;;nwrw.csv;GVH_VLA;505.58;0
0H10034;;nwrw.csv;GVH_VLA;689.5;0
0H10036;;nwrw.csv;GVH_VLA;224.58;0
0H10038;;nwrw.csv;GVH_VLA;1048.51;0
0H10040;;nwrw.csv;GVH_VLA;730.79;0
0H10042;;nwrw.csv;GVH_VLA;543.88;0
0H10044;;nwrw.csv;GVH_VLA;785.48;0
0H10046;;nwrw.csv;GVH_VLA;937.88;0
0H10050;;nwrw.csv;GVH_VLA;1046.31;0
0H10052;;nwrw.csv;GVH_VLA;542.77;0
0H10054;;nwrw.csv;GVH_VLA;284.63;0
0H10056;;nwrw.csv;GVH_VLA;543.4;0
0H10060;;nwrw.csv;GVH_VLA;1030.07;0
0H10062;;nwrw.csv;GVH_VLA;975.23;0
0H10064;;nwrw.csv;GVH_VLA;846.78;0
0H10068;;nwrw.csv;GVH_VLA;727.17;0
0H10070;;nwrw.csv;GVH_VLA;973.5;0
0H10072;;nwrw.csv;GVH_VLA;1134.88;0
0H10074;;nwrw.csv;GVH_VLA;983.27;0
0H10076;;nwrw.csv;GVH_VLA;1145.12;0
0H10080;;nwrw.csv;GVH_VLA;797.46;0
0H10082;;nwrw.csv;GVH_VLA;684.46;0
0H10084;;nwrw.csv;GVH_VLA;950.33;0
0H10086;;nwrw.csv;GVH_VLA;1130.15;0
0H10088;;nwrw.csv;GVH_VLA;1133.77;0
0H10090;;nwrw.csv;GVH_VLA;1131.1;0
0H10092;;nwrw.csv;GVH_VLA;1145.59;0
0H10094;;nwrw.csv;GVH_VLA;480.21;0
0H10096;;nwrw.csv;GVH_VLA;660.5;0
0H10098;;nwrw.csv;GVH_VLA;177.14;0
0H10100;;nwrw.csv;GVH_VLA;835.28;0
0H10102;;nwrw.csv;GVH_VLA;834.33;0
0H10104;;nwrw.csv;GVH_VLA;492.03;0
0H10106;;nwrw.csv;GVH_VLA;176.35;0
0H10108;;nwrw.csv;GVH_VLA;1561.66;0
0H10110;;nwrw.csv;GVH_VLA;340.26;0
0H10112;;nwrw.csv;GVH_VLA;158.07;0
0H10114;;nwrw.csv;GVH_VLA;870.74;0
0H10118;;nwrw.csv;GVH_VLA;318.82;0
0H10120;;nwrw.csv;GVH_VLA;608.49;0
0H10122;;nwrw.csv;GVH_VLA;469.02;0
0H10124;;nwrw.csv;GVH_VLA;620.31;0
0H10126;;nwrw.csv;GVH_VLA;431.98;0
0H10128;;nwrw.csv;GVH_VLA;790.84;0
0H10130;;nwrw.csv;GVH_VLA;671.69;0
0H10132;;nwrw.csv;GVH_VLA;646.95;0
0H10136;;nwrw.csv;GVH_VLA;711.41;0
0H10138;;nwrw.csv;GVH_VLA;493.13;0
0H10140;;nwrw.csv;GVH_VLA;684.46;0
0H10142;;nwrw.csv;GVH_VLA;721.34;0
0H10144;;nwrw.csv;GVH_VLA;1129.05;0
0H10253;;nwrw.csv;GVH_VLA;1106.98;0
0H10256;;nwrw.csv;GVH_VLA;1147.8;0
0H10258;;nwrw.csv;GVH_VLA;904.31;0
0H10260;;nwrw.csv;GVH_VLA;1311.07;0
0H10262;;nwrw.csv;GVH_VLA;800.17;0
0H10264;;nwrw.csv;GVH_VLA;508.38;0
0H10266;;nwrw.csv;GVH_VLA;586.77;0
0H10268;;nwrw.csv;GVH_VLA;605.64;0
0H1026A;;nwrw.csv;GVH_VLA;154.61;0
0H1026Y;;nwrw.csv;GVH_VLA;129.7;0
0H10270;;nwrw.csv;GVH_VLA;958.84;0
0H10272;;nwrw.csv;GVH_VLA;537.57;0
0H10276;;nwrw.csv;GVH_VLA;884.45;0
0H10278;;nwrw.csv;GVH_VLA;883.98;0
0H10280;;nwrw.csv;GVH_VLA;471.7;0
0H10284;;nwrw.csv;GVH_VLA;415.89;0
0H10286;;nwrw.csv;GVH_VLA;493.19;0
0H1028Y;;nwrw.csv;GVH_VLA;122.62;0
0H10290;;nwrw.csv;GVH_VLA;333.2;0
0H10294;;nwrw.csv;GVH_VLA;676.81;0
0H10298;;nwrw.csv;GVH_VLA;148.59;0
0H10300;;nwrw.csv;GVH_VLA;502.37;0
0H10306;;nwrw.csv;GVH_VLA;572.32;0
0H10308;;nwrw.csv;GVH_VLA;676.32;0
0H10312;;nwrw.csv;GVH_VLA;821.36;0
0H10316;;nwrw.csv;GVH_VLA;564.73;0
0H10318;;nwrw.csv;GVH_VLA;292.41;0
0H10320;;nwrw.csv;GVH_VLA;573.42;0
0H10322;;nwrw.csv;GVH_VLA;593.14;0
0H10324;;nwrw.csv;GVH_VLA;834.35;0
0H10328;;nwrw.csv;GVH_VLA;468.56;0
0H10332;;nwrw.csv;GVH_VLA;567.67;0
0H10334;;nwrw.csv;GVH_VLA;488.04;0
0H10336;;nwrw.csv;GVH_VLA;345.57;0
0H10338;;nwrw.csv;GVH_VLA;814.38;0
0H10340;;nwrw.csv;GVH_VLA;653.78;0
0H10502;;nwrw.csv;GVH_VLA;607.55;0
0H10504;;nwrw.csv;GVH_VLA;293.77;0
0H10506;;nwrw.csv;GVH_VLA;599.51;0
0H10508;;nwrw.csv;GVH_VLA;249.64;0
0H1050Y;;nwrw.csv;GVH_VLA;154.45;0
0H10510;;nwrw.csv;GVH_VLA;1040.95;0
0H10512;;nwrw.csv;GVH_VLA;297.23;0
0H10514;;nwrw.csv;GVH_VLA;929.05;0
0H10516;;nwrw.csv;GVH_VLA;860.02;0
0H10518;;nwrw.csv;GVH_VLA;904.31;0
0H10520;;nwrw.csv;GVH_VLA;1033.86;0
0H10524;;nwrw.csv;GVH_VLA;920.7;0
0H10526;;nwrw.csv;GVH_VLA;760.89;0
0H10528;;nwrw.csv;GVH_VLA;827.4;0
0H10530;;nwrw.csv;GVH_VLA;921.8;0
0H10532;;nwrw.csv;GVH_VLA;1006.43;0
0H10536;;nwrw.csv;GVH_VLA;798.4;0
0H10538;;nwrw.csv;GVH_VLA;634.34;0
0H10540;;nwrw.csv;GVH_VLA;986.85;0
0H10542;;nwrw.csv;GVH_VLA;949.1;0
0H10544;;nwrw.csv;GVH_VLA;294.84;0
0H10546;;nwrw.csv;GVH_VLA;895.42;0
0H10548;;nwrw.csv;GVH_VLA;697.67;0
0H10550;;nwrw.csv;GVH_VLA;683.04;0
0H10552;;nwrw.csv;GVH_VLA;682.57;0
0H10554;;nwrw.csv;GVH_VLA;1196.18;0
0H10558;;nwrw.csv;GVH_VLA;1198.71;0
0H10560;;nwrw.csv;GVH_VLA;704;0
0H10562;;nwrw.csv;GVH_VLA;797.61;0
0H10564;;nwrw.csv;GVH_VLA;744.34;0
0H10566;;nwrw.csv;GVH_VLA;736.78;0
0H10568;;nwrw.csv;GVH_VLA;741.35;0
0H10570;;nwrw.csv;GVH_VLA;710.15;0
0H10571;;nwrw.csv;GVH_VLA;605.34;0
0H10590;;nwrw.csv;GVH_VLA;797.61;0
0H10592;;nwrw.csv;GVH_VLA;1234.01;0
0H10594;;nwrw.csv;GVH_VLA;985.63;0
0H10596;;nwrw.csv;GVH_VLA;980.11;0
0H10598;;nwrw.csv;GVH_VLA;945.76;0
0H10610;;nwrw.csv;GVH_VLA;501.17;0
0H10612;;nwrw.csv;GVH_VLA;516.83;0
0H10614;;nwrw.csv;GVH_VLA;340.55;0
0H10618;;nwrw.csv;GVH_VLA;542.06;0
0H10752;;nwrw.csv;GVH_VLA;234.71;0
0H10754;;nwrw.csv;GVH_VLA;729.86;0
0H10756;;nwrw.csv;GVH_VLA;237.41;0
0H10758;;nwrw.csv;GVH_VLA;126.18;0
0H1075Y;;nwrw.csv;GVH_VLA;124.09;0
0H1076X;;nwrw.csv;GVH_VLA;717.85;0
0H1076Y;;nwrw.csv;GVH_VLA;124.83;0
0H10780;;nwrw.csv;GVH_VLA;797.72;0
0H10782;;nwrw.csv;GVH_VLA;249.29;0
0H10784;;nwrw.csv;GVH_VLA;833.49;0
0H10786;;nwrw.csv;GVH_VLA;465.62;0
0H10788;;nwrw.csv;GVH_VLA;382.94;0
0H1078Y;;nwrw.csv;GVH_VLA;116.38;0
0H10790;;nwrw.csv;GVH_VLA;249.04;0
0H10792;;nwrw.csv;GVH_VLA;93.71;0
0H10794;;nwrw.csv;GVH_VLA;239.61;0
0H10798;;nwrw.csv;GVH_VLA;602.46;0
0H10800;;nwrw.csv;GVH_VLA;118.82;0
0H10802;;nwrw.csv;GVH_VLA;585.43;0
0H10804;;nwrw.csv;GVH_VLA;192.08;0
0H10806;;nwrw.csv;GVH_VLA;823.69;0
0H10808;;nwrw.csv;GVH_VLA;750.92;0
0H10810;;nwrw.csv;GVH_VLA;1160.93;0
0H10814;;nwrw.csv;GVH_VLA;592.78;0
0H10816;;nwrw.csv;GVH_VLA;523.44;0
0H10818;;nwrw.csv;GVH_VLA;548.43;0
0H10822;;nwrw.csv;GVH_VLA;362.11;0
0H10824;;nwrw.csv;GVH_VLA;437.94;0
0H10826;;nwrw.csv;GVH_VLA;483.14;0
0H10828;;nwrw.csv;GVH_VLA;782.04;0
0H10830;;nwrw.csv;GVH_VLA;523.44;0
0H10832;;nwrw.csv;GVH_VLA;860.19;0
0H10834;;nwrw.csv;GVH_VLA;676.93;0
0H10836;;nwrw.csv;GVH_VLA;935.53;0
0H10838;;nwrw.csv;GVH_VLA;167.95;0
0H10840;;nwrw.csv;GVH_VLA;630.38;0
0H10842;;nwrw.csv;GVH_VLA;752.15;0
0H10848;;nwrw.csv;GVH_VLA;358.19;0
0H10850;;nwrw.csv;GVH_VLA;794.66;0
0H10852;;nwrw.csv;GVH_VLA;399.35;0
0H10854;;nwrw.csv;GVH_VLA;786.33;0
0H10858;;nwrw.csv;GVH_VLA;362.85;0
0H10860;;nwrw.csv;GVH_VLA;201.64;0
0H10862;;nwrw.csv;GVH_VLA;388.94;0
0H10864;;nwrw.csv;GVH_VLA;199.43;0
0H10866;;nwrw.csv;GVH_VLA;193.92;0
0H10868;;nwrw.csv;GVH_VLA;396.17;0
0H1086Y;;nwrw.csv;GVH_VLA;118.34;0
0H10870;;nwrw.csv;GVH_VLA;369.83;0
0H10871;;nwrw.csv;GVH_VLA;670.2;0
0H10874;;nwrw.csv;GVH_VLA;436.59;0
0H10881;;nwrw.csv;GVH_VLA;679.51;0
0H10883;;nwrw.csv;GVH_VLA;115.76;0
0H10885;;nwrw.csv;GVH_VLA;432.79;0
0H10887;;nwrw.csv;GVH_VLA;166.6;0
0H10888;;nwrw.csv;GVH_VLA;558.72;0
0H10889;;nwrw.csv;GVH_VLA;143.69;0
0H1088Y;;nwrw.csv;GVH_VLA;119.8;0
0H10890;;nwrw.csv;GVH_VLA;597.07;0
0H10892;;nwrw.csv;GVH_VLA;424.71;0
0H10894;;nwrw.csv;GVH_VLA;441.61;0
0H10896;;nwrw.csv;GVH_VLA;361.13;0
0H10900;;nwrw.csv;GVH_VLA;510.7;0
0H10902;;nwrw.csv;GVH_VLA;217.31;0
0H10904;;nwrw.csv;GVH_VLA;507.76;0
0H10908;;nwrw.csv;GVH_VLA;688.57;0
0H10910;;nwrw.csv;GVH_VLA;591.31;0
0H10912;;nwrw.csv;GVH_VLA;601.48;0
0H11001;;nwrw.csv;GVH_VLA;1457.21;0
0H11002;;nwrw.csv;GVH_VLA;878.43;0
0H11004;;nwrw.csv;GVH_VLA;866.9;0
0H11006;;nwrw.csv;GVH_VLA;1093.38;0
0H11007;;nwrw.csv;GVH_VLA;1459.93;0
0H11008;;nwrw.csv;GVH_VLA;1278.96;0
0H1100A;;nwrw.csv;GVH_VLA;1173.19;0
0H1100I;;nwrw.csv;GVH_VLA;964.62;0
0H1100X;;nwrw.csv;GVH_VLA;1036.76;0
0H11010;;nwrw.csv;GVH_VLA;243.04;0
0H11011;;nwrw.csv;GVH_VLA;1886.67;0
0H11012;;nwrw.csv;GVH_VLA;480.42;0
0H11016;;nwrw.csv;GVH_VLA;631.38;0
0H11024;;nwrw.csv;GVH_VLA;399.63;0
0H11028;;nwrw.csv;GVH_VLA;574.27;0
0H1102A;;nwrw.csv;GVH_VLA;872.86;0
0H1102X;;nwrw.csv;GVH_VLA;1894.22;0
0H11032;;nwrw.csv;GVH_VLA;555.52;0
0H11036;;nwrw.csv;GVH_VLA;417.68;0
0H11040;;nwrw.csv;GVH_VLA;910.88;0
0H11042;;nwrw.csv;GVH_VLA;790.23;0
0H11044;;nwrw.csv;GVH_VLA;1173.02;0
0H11046;;nwrw.csv;GVH_VLA;719.57;0
0H11048;;nwrw.csv;GVH_VLA;546.84;0
0H1104A;;nwrw.csv;GVH_VLA;174.82;0
0H11050;;nwrw.csv;GVH_VLA;561.08;0
0H11054;;nwrw.csv;GVH_VLA;572.71;0
0H11056;;nwrw.csv;GVH_VLA;758.46;0
0H11058;;nwrw.csv;GVH_VLA;764.36;0
0H11060;;nwrw.csv;GVH_VLA;542.85;0
0H11064;;nwrw.csv;GVH_VLA;1053.53;0
0H11065;;nwrw.csv;GVH_VLA;1879.12;0
0H11066;;nwrw.csv;GVH_VLA;1051.44;0
0H11068;;nwrw.csv;GVH_VLA;1034.66;0
