UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0J18532;;0J18532;163035.946;382543.135;;19.02;RES;0;;RHK;16.63;800;800;INS;;;;;
0J18534;;0J18534;163019.136;382508.724;;18.88;RES;0;;RHK;16.54;800;800;INS;;;;;
0J19002;;0J19002;163008.656;382492.144;;18.88;RES;0;;RHK;16.44;800;800;INS;;;;;
0J19004;;0J19004;163002.717;382467.346;;18.7;RES;0;;RHK;15.25;800;800;INS;;;;;
0J19006;;0J19006;163015.413;382457.748;;18.7;RES;0;;RHK;15.04;800;800;INS;;;;;
0J19008;;0J19008;163032.841;382472.19;;19.03;RES;0;;RHK;16.01;800;800;INS;;;;;
0J1900A;;0J1900A;163055.506;382490.179;;18.62;RES;0;;RHK;16.04;800;800;INS;;;;;
0J1900X;;0J1900X;163032.118;382453.578;;18.65;RES;0;;RHK;15.31;800;800;INS;;;;;
0J19011;;0J19011;163102.825;382469.78;;18.7;RES;0;;RHK;16.09;800;800;INS;;;;;
0J19012;;0J19012;163051.975;382443.637;;18.6;RES;0;;RHK;15.33;800;800;INS;;;;;
0J19014;;0J19014;163042.972;382395.443;;18.4;RES;0;;RHK;15.36;800;800;INS;;;;;
0J1901A;;0J1901A;163064.773;382490.461;;18.7;RES;0;;RHK;15.41;800;800;INS;;;;;
0J1901Y;;0J1901Y;163127.631;382462.919;;18.7;RES;0;;RHK;16.14;800;800;INS;;;;;
0J19022;;0J19022;163041.685;382364.672;;18.23;RES;0;;RHK;15.36;800;800;INS;;;;;
0J19024;;0J19024;163027.044;382336.95;;18.2;RES;0;;RHK;15.8;800;800;INS;;;;;
0J19026;;0J19026;163015.822;382290.599;;18.2;RES;0;;RHK;15.86;800;800;INS;;;;;
0J19028;;0J19028;163077.067;382356.153;;18.22;RES;0;;RHK;15.4;800;800;INS;;;;;
0J1902W;;0J1902W;163004.001;382449.07;;16.3;RES;0;;RHK;15.04;3000;800;INS;;;;;
0J1902Y;;0J1902Y;163055.274;382464.816;;18.7;RES;0;;RHK;15.33;800;800;INS;;;;;
0J19030;;0J19030;163107.064;382349.306;;18.15;RES;0;;RHK;15.45;800;800;INS;;;;;
0J19032;;0J19032;163135.486;382342.254;;18.15;RES;0;;RHK;15.48;800;800;INS;;;;;
0J19034;;0J19034;163160.34;382336.314;;18.15;RES;0;;RHK;15.51;800;800;INS;;;;;
0J19036;;0J19036;163187.847;382329.933;;18.15;RES;0;;RHK;15.54;800;800;INS;;;;;
0J19038;;0J19038;163218.974;382321.908;;18.15;RES;0;;RHK;15.57;800;800;INS;;;;;
0J1903Y;;0J1903Y;163020.971;382369.295;;18.23;RES;0;;RHK;15.36;800;800;INS;;;;;
0J19040;;0J19040;163257.936;382313.273;;18.15;RES;0;;RHK;15.79;800;800;INS;;;;;
0J19042;;0J19042;163291.616;382304.439;;18.15;RES;0;;RHK;15.86;800;800;INS;;;;;
0J19044;;0J19044;163343.176;382292.281;;18.15;RES;0;;RHK;15.97;800;800;INS;;;;;
0J19046;;0J19046;163393.899;382280.021;;18.2;RES;0;;RHK;16.08;800;800;INS;;;;;
0J19048;;0J19048;163447.479;382267.029;;18.2;RES;0;;RHK;16.18;800;800;INS;;;;;
0J1904X;;0J1904X;163284.044;382275.351;;18.15;RES;0;;RHK;15.99;800;800;INS;;;;;
0J19056;;0J19056;163237.125;382255.673;;18.15;RES;0;;RHK;16.37;800;800;INS;;;;;
0J19058;;0J19058;163212.532;382295.622;;18.16;RES;0;;RHK;15.6;800;800;INS;;;;;
0J1905D;;0J1905D;163482.733;382258.477;;18.22;RES;0;;RHK;16.33;800;800;INS;;;;;
0J1905P;;0J1905P;163495.962;382263.692;;16.06;RES;0;;RHK;12.46;2250;800;INS;;;;;
0J19060;;0J19060;163149.692;382292.51;;18.17;RES;0;;RHK;16.23;800;800;INS;;;;;
0J19062;;0J19062;163095.911;382300.372;;18.2;RES;0;;RHK;16.17;800;800;INS;;;;;
0J19064;;0J19064;163086.073;382259.537;;18.2;RES;0;;RHK;16.26;800;800;INS;;;;;
0J19065;;0J19065;163204.894;382262.998;;18.15;RES;0;;RHK;15.62;800;800;INS;;;;;
0J19066;;0J19066;163090.497;382433.96;;18.38;RES;0;;RHK;15.49;800;800;INS;;;;;
0J19068;;0J19068;163132.557;382424.11;;18.15;RES;0;;RHK;15.6;800;800;INS;;;;;
0J19070;;0J19070;163123.173;382375.973;;18.15;RES;0;;RHK;15.72;800;800;INS;;;;;
0J19074;;0J19074;163166.277;382365.453;;18.15;RES;0;;RHK;15.81;800;800;INS;;;;;
0J19076;;0J19076;163211.808;382353.858;;18.15;RES;0;;RHK;15.9;800;800;INS;;;;;
0J19078;;0J19078;163223.987;382351.008;;18.15;RES;0;;RHK;15.93;800;800;INS;;;;;
0J1907T;;0J1907T;163121.101;382365.626;;18.15;RES;0;;RHK;16.55;800;800;INS;;;;;
0J19080;;0J19080;163268.247;382340.528;;18.15;RES;0;;RHK;16.02;800;800;INS;;;;;
0J19082;;0J19082;163314.5;382329.188;;18.15;RES;0;;RHK;16.12;800;800;INS;;;;;
0J19084;;0J19084;163326.845;382326.224;;18.15;RES;0;;RHK;16.15;800;800;INS;;;;;
0J19086;;0J19086;163371.815;382315.682;;18.17;RES;0;;RHK;16.24;800;800;INS;;;;;
0J19088;;0J19088;163417.244;382304.556;;18.2;RES;0;;RHK;16.33;800;800;INS;;;;;
0J19090;;0J19090;163429.359;382301.579;;18.2;RES;0;;RHK;16.36;800;800;INS;;;;;
0J19092;;0J19092;163472.959;382291.047;;18.35;RES;0;;RHK;16.61;800;800;INS;;;;;
0J19094;;0J19094;163222.322;382397.979;;18.15;RES;0;;RHK;16.37;800;800;INS;;;;;
0J19096;;0J19096;163234.742;382395.003;;18.15;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19098;;0J19098;163324.926;382372.941;;18.15;RES;0;;RHK;16.37;800;800;INS;;;;;
0J19100;;0J19100;163337.41;382369.825;;18.15;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19102;;0J19102;163427.757;382348.143;;18.2;RES;0;;RHK;16.42;800;800;INS;;;;;
0J19104;;0J19104;163439.733;382345.192;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0J19254;;0J19254;163539.658;382325.896;;18.6;RES;0;;RHK;15.95;800;800;INS;;;;;
0J19258;;0J19258;163528.065;382277.5;;18.6;RES;0;;RHK;15.92;800;800;INS;;;;;
0J1925A;;0J1925A;163541.277;382337.02;;16.06;RES;0;;RHK;12.46;800;800;INS;;;;;
0J19260;;0J19260;163517.168;382280.174;;18.5;RES;0;;RHK;16.7;800;800;INS;;;;;
0J19264;;0J19264;163539.687;382273.62;;18.57;RES;0;;RHK;16.56;800;800;INS;;;;;
0J19268;;0J19268;163576.848;382265.124;;18.5;RES;0;;RHK;16.64;800;800;INS;;;;;
0J1926A;;0J1926A;163542.991;382336.693;;18.6;RES;0;;RHK;15.97;800;800;INS;;;;;
0J19272;;0J19272;163550.932;382320.055;;18.6;RES;0;;RHK;16.99;800;800;INS;;;;;
0J19276;;0J19276;163613.102;382256.501;;18.5;RES;0;;RHK;16.71;800;800;INS;;;;;
0J19282;;0J19282;163663.25;382291.224;;18.6;RES;0;;RHK;16.99;800;800;INS;;;;;
0J19284;;0J19284;163679.328;382288.471;;18.6;RES;0;;RHK;16.99;800;800;INS;;;;;
0J19290;;0J19290;163789.741;382262.328;;18.6;RES;0;;RHK;17.35;800;800;INS;;;;;
0J19292;;0J19292;163804.528;382251.589;;18.59;RES;0;;RHK;17.3;800;800;INS;;;;;
0J19502;;0J19502;163195.911;382226.521;;18.15;RES;0;;RHK;15.64;800;800;INS;;;;;
0J19504;;0J19504;163187.818;382192.838;;18.2;RES;0;;RHK;15.67;800;800;INS;;;;;
0J19506;;0J19506;163180.754;382161.961;;18.2;RES;0;;RHK;15.69;800;800;INS;;;;;
0J19508;;0J19508;163173.677;382133.002;;18.2;RES;0;;RHK;15.71;800;800;INS;;;;;
0J19510;;0J19510;163166.253;382103.653;;18.27;RES;0;;RHK;15.73;800;800;INS;;;;;
0J19512;;0J19512;163157.614;382068.163;;18.34;RES;0;;RHK;15.75;800;800;INS;;;;;
0J19514;;0J19514;163150.734;382040.047;;18.4;RES;0;;RHK;15.77;800;800;INS;;;;;
0J19516;;0J19516;163136.601;382004.481;;18.5;RES;0;;RHK;15.8;800;800;INS;;;;;
0J19518;;0J19518;163138.724;382247.314;;18.18;RES;0;;RHK;16.36;800;800;INS;;;;;
0J19520;;0J19520;163143.317;382240.834;;18.18;RES;0;;RHK;16.38;800;800;INS;;;;;
0J19522;;0J19522;163137.976;382216.376;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0J19524;;0J19524;163126.99;382219.508;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0J19526;;0J19526;163132.879;382243.052;;18.18;RES;0;;RHK;16.38;800;800;INS;;;;;
0J19528;;0J19528;163074.838;382214.951;;18.2;RES;0;;RHK;16.35;800;800;INS;;;;;
0J19530;;0J19530;163022.009;382186.525;;18.2;RES;0;;RHK;16.09;800;800;INS;;;;;
0J19532;;0J19532;163062.579;382164.789;;18.2;RES;0;;RHK;16.18;800;800;INS;;;;;
0J19534;;0J19534;163102.937;382150.594;;18.2;RES;0;;RHK;16.31;800;800;INS;;;;;
0J19536;;0J19536;163137.924;382141.857;;18.2;RES;0;;RHK;16.38;800;800;INS;;;;;
0J19538;;0J19538;163129.946;382108.714;;18.25;RES;0;;RHK;16.44;800;800;INS;;;;;
0J19540;;0J19540;163045.048;382093.548;;18.3;RES;0;;RHK;16.58;800;800;INS;;;;;
0J19542;;0J19542;163066.253;382086.176;;18.3;RES;0;;RHK;16.56;800;800;INS;;;;;
0J19544;;0J19544;163094.605;382078.516;;18.3;RES;0;;RHK;16.52;800;800;INS;;;;;
0J19546;;0J19546;163121.786;382076.645;;18.3;RES;0;;RHK;16.48;800;800;INS;;;;;
0J19548;;0J19548;163031.907;382058.35;;18.35;RES;0;;RHK;16.5;800;800;INS;;;;;
0J19550;;0J19550;163062.58;382041.809;;18.4;RES;0;;RHK;16.57;800;800;INS;;;;;
0J19552;;0J19552;163093.915;382026.023;;18.45;RES;0;;RHK;16.64;800;800;INS;;;;;
0J19554;;0J19554;163026.749;382013.378;;18.35;RES;0;;RHK;16.58;800;800;INS;;;;;
0J19556;;0J19556;163277.396;382245.795;;18.15;RES;0;;RHK;16.05;800;800;INS;;;;;
0J19558;;0J19558;163267.763;382206.974;;18.2;RES;0;;RHK;16.13;800;800;INS;;;;;
0J19560;;0J19560;163257.056;382176.352;;18.25;RES;0;;RHK;15.94;800;800;INS;;;;;
0J19562;;0J19562;163248.522;382138.449;;18.3;RES;0;;RHK;16;800;800;INS;;;;;
0J19564;;0J19564;163243.853;382113.855;;18.3;RES;0;;RHK;16.46;800;800;INS;;;;;
0J19566;;0J19566;163234.128;382083.577;;18.3;RES;0;;RHK;16.52;800;800;INS;;;;;
0J19568;;0J19568;163224.885;382055.549;;18.3;RES;0;;RHK;16.59;800;800;INS;;;;;
0J19570;;0J19570;163214.289;382023.466;;18.4;RES;0;;RHK;16.17;800;800;INS;;;;;
0J19572;;0J19572;163223.053;382185.031;;18.22;RES;0;;RHK;15.89;800;800;INS;;;;;
0J19574;;0J19574;163205.472;382094.695;;18.28;RES;0;;RHK;16.58;800;800;INS;;;;;
0J19576;;0J19576;163185.092;382033.415;;18.4;RES;0;;RHK;16.11;800;800;INS;;;;;
0J19578;;0J19578;163274.929;382198.284;;18.21;RES;0;;RHK;16.44;800;800;INS;;;;;
0J19580;;0J19580;163269.995;382178.287;;18.23;RES;0;;RHK;16.5;800;800;INS;;;;;
0J19582;;0J19582;163330.209;382239.728;;18.17;RES;0;;RHK;16.35;800;800;INS;;;;;
0J19586;;0J19586;163311.154;382187.296;;18.21;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19588;;0J19588;163306.697;382169.743;;18.23;RES;0;;RHK;16.46;800;800;INS;;;;;
0J1958X;;0J1958X;163319.301;382194.76;;18.2;RES;0;;RHK;16.24;800;800;INS;;;;;
0J19590;;0J19590;163320.856;382166.213;;18.23;RES;0;;RHK;16.46;800;800;INS;;;;;
0J19592;;0J19592;163324.86;382184.064;;18.21;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19594;;0J19594;163381.684;382226.847;;18.2;RES;0;;RHK;16.35;800;800;INS;;;;;
0J19596;;0J19596;163371.071;382182.269;;18.2;RES;0;;RHK;16.35;800;800;INS;;;;;
0J19598;;0J19598;163362.906;382175.26;;18.21;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19600;;0J19600;163358.507;382157.236;;18.23;RES;0;;RHK;16.46;800;800;INS;;;;;
0J19602;;0J19602;163372.175;382153.992;;18.23;RES;0;;RHK;16.46;800;800;INS;;;;;
0J19604;;0J19604;163376.213;382171.602;;18.21;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19608;;0J19608;163439.904;382234.585;;18.2;RES;0;;RHK;16.24;800;800;INS;;;;;
0J19612;;0J19612;163424.278;382169.896;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0J19614;;0J19614;163413.396;382162.848;;18.21;RES;0;;RHK;16.47;800;800;INS;;;;;
0J19616;;0J19616;163408.242;382145.368;;18.23;RES;0;;RHK;16.51;800;800;INS;;;;;
0J19618;;0J19618;163423.069;382141.423;;18.23;RES;0;;RHK;16.54;800;800;INS;;;;;
0J1961X;;0J1961X;163433.056;382207.916;;18.2;RES;0;;RHK;16.3;800;800;INS;;;;;
0J19620;;0J19620;163427.121;382159.121;;18.21;RES;0;;RHK;16.47;800;800;INS;;;;;
0J19622;;0J19622;163464.564;382200.031;;18.2;RES;0;;RHK;16.38;800;800;INS;;;;;
0J19624;;0J19624;163496.049;382193.167;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0J19634;;0J19634;163490.096;382118.047;;18.25;RES;0;;RHK;15.46;800;800;INS;;;;;
0J19636;;0J19636;163482.039;382088.911;;18.28;RES;0;;RHK;16.43;800;800;INS;;;;;
0J19638;;0J19638;163469.57;382052.422;;18.3;RES;0;;RHK;15.74;800;800;INS;;;;;
0J19640;;0J19640;163449.463;382005.672;;18.35;RES;0;;RHK;15.46;800;800;INS;;;;;
0J19642;;0J19642;163494.877;382076.83;;18.22;RES;0;;RHK;15.62;800;800;INS;;;;;
0J19644;;0J19644;163484.669;382045.771;;18.25;RES;0;;RHK;15.76;800;800;INS;;;;;
0J19646;;0J19646;163278.957;382126.428;;18.3;RES;0;;RHK;16.07;800;800;INS;;;;;
0J19648;;0J19648;163308.454;382114.795;;18.3;RES;0;;RHK;16.13;800;800;INS;;;;;
0J19650;;0J19650;163333.956;382104.376;;18.3;RES;0;;RHK;16.19;800;800;INS;;;;;
0J19652;;0J19652;163361.914;382092.677;;18.3;RES;0;;RHK;16.25;800;800;INS;;;;;
0J19654;;0J19654;163408.42;382071.521;;18.3;RES;0;;RHK;16.35;800;800;INS;;;;;
0J19656;;0J19656;163401.265;382044.936;;18.3;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19658;;0J19658;163383.312;382002.283;;18.3;RES;0;;RHK;16.56;800;800;INS;;;;;
0J19660;;0J19660;163345.843;382055.523;;18.3;RES;0;;RHK;16.49;800;800;INS;;;;;
0J19662;;0J19662;163330.194;382019.554;;18.38;RES;0;;RHK;16.57;800;800;INS;;;;;
0J19664;;0J19664;163292.66;382075.836;;18.3;RES;0;;RHK;16.49;800;800;INS;;;;;
0J19666;;0J19666;163278.935;382041.798;;18.3;RES;0;;RHK;16.57;800;800;INS;;;;;
0J19668;;0J19668;163262.561;382004.043;;18.4;RES;0;;RHK;16.28;800;800;INS;;;;;
0J19670;;0J19670;163450.695;382023.263;;18.38;RES;0;;RHK;16.5;800;800;INS;;;;;
0J19672;;0J19672;163003.926;382248.358;;18.2;RES;0;;RHK;15.93;800;800;INS;;;;;
0J19755;;0J19755;163501.543;382197.812;;18.2;RES;0;;RHK;16.45;800;800;INS;;;;;
0J19757;;0J19757;163510.674;382236.691;;18.2;RES;0;;RHK;16.55;800;800;INS;;;;;
0J19758;;0J19758;163521.364;382249.6;;18.25;RES;0;;RHK;15.39;800;800;INS;;;;;
0J1975M;;0J1975M;163520.268;382248.872;;18.25;RES;0;;RHK;16.4;800;800;INS;;;;;
0J19760;;0J19760;163510.214;382203.1;;18.2;RES;0;;RHK;15.75;800;800;INS;;;;;
0J19762;;0J19762;163500.903;382164.984;;18.22;RES;0;;RHK;15.84;800;800;INS;;;;;
0J19774;;0J19774;163555.377;382240.783;;18.15;RES;0;;RHK;15.46;800;800;INS;;;;;
0J19776;;0J19776;163583.435;382233.81;;18.1;RES;0;;RHK;15.52;800;800;INS;;;;;
0J19778;;0J19778;163619.474;382225.137;;18.1;RES;0;;RHK;15.58;800;800;INS;;;;;
0J19780;;0J19780;163644.147;382219.361;;18.1;RES;0;;RHK;15.64;800;800;INS;;;;;
0J19781;;0J19781;163674.692;382211.983;;18.1;RES;0;;RHK;15.71;800;800;INS;;;;;
0J19784;;0J19784;163704.832;382204.696;;18.1;RES;0;;RHK;15.71;800;800;INS;;;;;
0J19786;;0J19786;163742.264;382195.78;;18.15;RES;0;;RHK;15.84;800;800;INS;;;;;
0J19788;;0J19788;163788.779;382185.517;;18.2;RES;0;;RHK;14.95;800;800;INS;;;;;
0J1978W;;0J1978W;163784.363;382198.879;;18.3;RES;0;;RHK;14.88;3000;800;INS;;;;;
0J19804;;0J19804;163652.484;382247.186;;18.5;RES;0;;RHK;16.79;800;800;INS;;;;;
0J19806;;0J19806;163668.252;382243.431;;18.5;RES;0;;RHK;16.82;800;800;INS;;;;;
0J19808;;0J19808;163704.51;382234.305;;18.5;RES;0;;RHK;16.9;800;800;INS;;;;;
0J19810;;0J19810;163739.914;382225.737;;18.5;RES;0;;RHK;16.97;800;800;INS;;;;;
0J19812;;0J19812;163778.767;382216.2;;18.5;RES;0;;RHK;17.05;800;800;INS;;;;;
0J19814;;0J19814;163795.283;382226.812;;18.53;RES;0;;RHK;17.22;800;800;INS;;;;;
0J19826;;0J19826;163785.561;382169.897;;18.2;RES;0;;RHK;15.88;800;800;INS;;;;;
0J19828;;0J19828;163819.784;382145.771;;18.28;RES;0;;RHK;15.93;800;800;INS;;;;;
0J19830;;0J19830;163859.807;382115.665;;18.36;RES;0;;RHK;15.98;800;800;INS;;;;;
0J19832;;0J19832;163899.944;382086.028;;18.43;RES;0;;RHK;16.03;800;800;INS;;;;;
0J19834;;0J19834;163941.028;382054.956;;18.5;RES;0;;RHK;16.08;800;800;INS;;;;;
0J19836;;0J19836;163965.017;382036.672;;18.55;RES;0;;RHK;16.11;800;800;INS;;;;;
0J19838;;0J19838;163996.046;382009.035;;18.6;RES;0;;RHK;16.11;800;800;INS;;;;;
0J19841;;0J19841;163781.112;382151.432;;18.2;RES;0;;RHK;16.06;800;800;INS;;;;;
0J19850;;0J19850;163771.253;382110.613;;18.2;RES;0;;RHK;16.13;800;800;INS;;;;;
0J19852;;0J19852;163777.988;382109.968;;18.18;RES;0;;RHK;16.15;800;800;INS;;;;;
0J19854;;0J19854;163772.557;382092.933;;18.1;RES;0;;RHK;16.23;800;800;INS;;;;;
0J19858;;0J19858;163759.689;382074.524;;18.15;RES;0;;RHK;16.23;800;800;INS;;;;;
0J19860;;0J19860;163762.757;382054.966;;18.17;RES;0;;RHK;16.3;800;800;INS;;;;;
0J19864;;0J19864;163748.967;382041.865;;18.13;RES;0;;RHK;16.33;800;800;INS;;;;;
0J19868;;0J19868;163753.034;382018.973;;18.1;RES;0;;RHK;16.38;800;800;INS;;;;;
0J19872;;0J19872;163748.836;382003.207;;18.15;RES;0;;RHK;16.41;800;800;INS;;;;;
0J19876;;0J19876;163784.178;382009.026;;18.14;RES;0;;RHK;16.17;800;800;INS;;;;;
0J19880;;0J19880;163811.892;382078.37;;18.2;RES;0;;RHK;16.34;800;800;INS;;;;;
0J19882;;0J19882;163850.858;382063.733;;18.3;RES;0;;RHK;16.42;800;800;INS;;;;;
0J19884;;0J19884;163888.493;382049.572;;18.4;RES;0;;RHK;16.5;800;800;INS;;;;;
0J19886;;0J19886;163932.189;382033.466;;18.6;RES;0;;RHK;16.14;800;800;INS;;;;;
0J19897;;0J19897;163918.987;382001.164;;18.52;RES;0;;RHK;16.21;800;800;INS;;;;;
0J19902;;0J19902;163731.253;382120.74;;18.15;RES;0;;RHK;16.48;800;800;INS;;;;;
0J19906;;0J19906;163686.876;382131.46;;18.1;RES;0;;RHK;16.17;800;800;INS;;;;;
0J19910;;0J19910;163679.327;382100.43;;18.1;RES;0;;RHK;16.09;800;800;INS;;;;;
0J19912;;0J19912;163672.837;382073.84;;18.1;RES;0;;RHK;16.03;800;800;INS;;;;;
0J19914;;0J19914;163660.531;382024.608;;18.1;RES;0;;RHK;16.35;800;800;INS;;;;;
0J19916;;0J19916;163695.997;382016.103;;18.15;RES;0;;RHK;16.45;800;800;INS;;;;;
0J19926;;0J19926;163642.937;382081.214;;18.1;RES;0;;RHK;15.97;800;800;INS;;;;;
0J19928;;0J19928;163612.414;382088.533;;18;RES;0;;RHK;15.68;800;800;INS;;;;;
0J19929;;0J19929;163584.481;382095.051;;18;RES;0;;RHK;15.62;800;800;INS;;;;;
0J19930;;0J19930;163552.563;382102.927;;18;RES;0;;RHK;15.56;800;800;INS;;;;;
0J19932;;0J19932;163526.19;382109.548;;18.12;RES;0;;RHK;15.51;800;800;INS;;;;;
0J19934;;0J19934;163502.239;382115.381;;18.2;RES;0;;RHK;15.46;800;800;INS;;;;;
0J19948;;0J19948;163623.273;382133.843;;18.05;RES;0;;RHK;16.12;800;800;INS;;;;;
0J19950;;0J19950;163633.583;382176.239;;18.05;RES;0;;RHK;16.21;800;800;INS;;;;;
0J19956;;0J19956;163563.49;382150.538;;18.05;RES;0;;RHK;16.12;800;800;INS;;;;;
0J19958;;0J19958;163573.184;382190.875;;18.05;RES;0;;RHK;16.21;800;800;INS;;;;;
0J19964;;0J19964;163505.708;382036.722;;18.2;RES;0;;RHK;15.8;800;800;INS;;;;;
0J19966;;0J19966;163543.636;382023.258;;18.35;RES;0;;RHK;15.97;800;800;INS;;;;;
0J19968;;0J19968;163577.71;382010.009;;18.2;RES;0;;RHK;16.03;800;800;INS;;;;;
0J19976;;0J19976;163695.416;382167.812;;18.1;RES;0;;RHK;16.22;800;800;INS;;;;;
0J19982;;0J19982;163729.932;382007.817;;18.11;RES;0;;RHK;16.35;800;800;INS;;;;;
0J19984;;0J19984;163736.626;382006.258;;18.11;RES;0;;RHK;16.35;800;800;INS;;;;;
0J20002;;0J20002;163171.283;381980.616;;18.5;RES;0;;RHK;15.85;800;800;INS;;;;;
0J20004;;0J20004;163215.762;381949.041;;18.5;RES;0;;RHK;15.91;800;800;INS;;;;;
0J20006;;0J20006;163256.344;381920.323;;18.5;RES;0;;RHK;15.96;800;800;INS;;;;;
0J20008;;0J20008;163290.055;381897.17;;18.5;RES;0;;RHK;16.01;800;800;INS;;;;;
0J20010;;0J20010;163325.534;381872.952;;18.5;RES;0;;RHK;16.05;800;800;INS;;;;;
0J20012;;0J20012;163352.058;381854.627;;18.5;RES;0;;RHK;16.09;800;800;INS;;;;;
0J20014;;0J20014;163377.215;381836.929;;18.5;RES;0;;RHK;16.01;800;800;INS;;;;;
0J20016;;0J20016;163388.964;381829.169;;18.5;RES;0;;RHK;16.09;800;800;INS;;;;;
0J20018;;0J20018;163415.392;381813.764;;18.5;RES;0;;RHK;16.11;800;800;INS;;;;;
0J20020;;0J20020;163442.627;381800.125;;18.55;RES;0;;RHK;16.14;800;800;INS;;;;;
0J20022;;0J20022;163460.036;381790.549;;18.53;RES;0;;RHK;16.18;800;800;INS;;;;;
0J20024;;0J20024;163484.883;381776.787;;18.54;RES;0;;RHK;16.21;800;800;INS;;;;;
0J20028;;0J20028;163446.333;381767.122;;18.5;RES;0;;RHK;16.85;800;800;INS;;;;;
0J20032;;0J20032;163442.172;381799.401;;18.55;RES;0;;RHK;15.16;800;800;INS;;;;;
0J20034;;0J20034;163415.033;381813.094;;18.5;RES;0;;RHK;15.02;800;800;INS;;;;;
0J20036;;0J20036;163388.56;381828.457;;18.5;RES;0;;RHK;15;800;800;INS;;;;;
0J20038;;0J20038;163376.81;381836.255;;18.5;RES;0;;RHK;14.99;800;800;INS;;;;;
0J20042;;0J20042;163334.13;381761.317;;18.7;RES;0;;RHK;17.39;800;800;INS;;;;;
0J20044;;0J20044;163276.788;381997.909;;18.4;RES;0;;RHK;16.3;800;800;INS;;;;;
0J20046;;0J20046;163313.421;381981.288;;18.4;RES;0;;RHK;16.39;800;800;INS;;;;;
0J20048;;0J20048;163350.752;381965.619;;18.4;RES;0;;RHK;16.47;800;800;INS;;;;;
0J20050;;0J20050;163364.57;381959.474;;18.4;RES;0;;RHK;16.5;800;800;INS;;;;;
0J20052;;0J20052;163410.805;381940.549;;18.42;RES;0;;RHK;16.6;800;800;INS;;;;;
0J20056;;0J20056;163418.899;381937.24;;18.42;RES;0;;RHK;16.75;800;800;INS;;;;;
0J20060;;0J20060;163466.621;381986.23;;18.3;RES;0;;RHK;16.76;800;800;INS;;;;;
0J20062;;0J20062;163419.205;381951.186;;18.45;RES;0;;RHK;16.99;800;800;INS;;;;;
0J20074;;0J20074;163427.071;381953.314;;18.4;RES;0;;RHK;15.35;800;800;INS;;;;;
0J20076;;0J20076;163495.933;381924.552;;18.3;RES;0;;RHK;15.71;800;800;INS;;;;;
0J20078;;0J20078;163440.354;381947.362;;18.38;RES;0;;RHK;15.48;800;800;INS;;;;;
0J20079;;0J20079;163466.591;381936.527;;18.36;RES;0;;RHK;15.5;800;800;INS;;;;;
0J20080;;0J20080;163481.504;381890.442;;18.32;RES;0;;RHK;16.22;800;800;INS;;;;;
0J20082;;0J20082;163465.887;381854.378;;18.41;RES;0;;RHK;15.24;800;800;INS;;;;;
0J20086;;0J20086;163453.981;381825.79;;18.51;RES;0;;RHK;15.2;800;800;INS;;;;;
0J20098;;0J20098;163408.583;381909.624;;18.44;RES;0;;RHK;15.26;800;800;INS;;;;;
0J20100;;0J20100;163389.899;381866.918;;18.48;RES;0;;RHK;15.16;800;800;INS;;;;;
0J20106;;0J20106;163337.495;381917.871;;18.45;RES;0;;RHK;16.6;800;800;INS;;;;;
0J20108;;0J20108;163266.899;381960.216;;18.45;RES;0;;RHK;16.62;800;800;INS;;;;;
0J20112;;0J20112;163125.297;381976.083;;18.53;RES;0;;RHK;16.8;800;800;INS;;;;;
0J20114;;0J20114;163113.746;381946.101;;18.55;RES;0;;RHK;16.73;800;800;INS;;;;;
0J20116;;0J20116;163095.606;381918.092;;18.6;RES;0;;RHK;16.68;800;800;INS;;;;;
0J20118;;0J20118;163078.539;381891.008;;18.66;RES;0;;RHK;16.63;800;800;INS;;;;;
0J2011U;;0J2011U;163342.326;381834.49;;18.49;RES;0;;RHK;14.98;800;800;INS;;;;;
0J2011W;;0J2011W;163144.97;381934.764;;18.5;RES;0;;RHK;16.65;3000;800;INS;;;;;
0J20120;;0J20120;163059.136;381860.871;;18.75;RES;0;;RHK;16.6;800;800;INS;;;;;
0J20122;;0J20122;163040.848;381833.06;;18.82;RES;0;;RHK;15.85;800;800;INS;;;;;
0J20124;;0J20124;163018.98;381802.791;;18.84;RES;0;;RHK;16.65;800;800;INS;;;;;
0J20126;;0J20126;163064.903;381985.987;;18.45;RES;0;;RHK;16.67;800;800;INS;;;;;
