UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp6015;"AAAB/a3";"11052";"168314.87";"460999.90";;;;;"BET";;"";;;"INS";;;;;"";
knp6016;"AAAB/a3";"11053";"168308.63";"460985.33";;;;;"BET";;"";;;"INS";;;;;"";
knp6017;"AAAB/a3";"11054";"168340.48";"460965.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6018;"AAAB/a3";"11055";"168382.70";"460958.62";;;;;"BET";;"";;;"INS";;;;;"";
knp6019;"AAAB/a3";"11058";"168366.65";"460917.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6020;"AAAB/a3";"11059";"168355.87";"460888.43";;;;;"BET";;"";;;"INS";;;;;"";
knp6021;"AAAB/a3";"11130";"168255.13";"460658.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6022;"AAAB/a3";"11132";"168565.24";"460900.57";;;;;"BET";;"";;;"INS";;;;;"";
knp6023;"AAAB/a3";"11134";"168519.92";"460780.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6024;"AAAB/a3";"11135";"168477.50";"460730.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6025;"AAAB/a3";"11136";"168427.18";"460693.07";;;;;"BET";;"";;;"INS";;;;;"";
knp6026;"AAAB/a3";"11138";"168340.50";"460652.73";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp6027;"AAAB/a3";"11143";"168497.00";"460991.65";;;;;"BET";;"";;;"INS";;;;;"";
knp6028;"AAAB/a3";"11144";"168477.41";"460942.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6029;"AAAB/a3";"11145";"168455.83";"460888.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6030;"AAAB/a3";"11147";"168393.14";"460778.19";;;;;"BET";;"";;;"INS";;;;;"";
knp6031;"AAAB/a3";"11148";"168359.05";"460727.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6032;"AAAB/a3";"11149";"168330.15";"460684.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6033;"AAAB/a3";"11150";"168287.15";"460690.80";;;;;"BET";;"";;;"INS";;;;;"";
knp6034;"AAAB/a3";"11152";"168285.30";"460995.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6035;"AAAB/a3";"11154";"168232.80";"460910.60";;;;;"BET";;"";;;"INS";;;;;"";
knp6036;"AAAB/a3";"11155";"168196.92";"460863.82";;;;;"BET";;"";;;"INS";;;;;"";
knp6037;"AAAB/a3";"11156";"168159.75";"460816.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6038;"AAAB/a3";"11157";"168121.00";"460765.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6039;"AAAB/a3";"11158";"168141.12";"460943.42";;;;;"BET";;"";;;"INS";;;;;"";
knp6040;"AAAB/a3";"11161";"168077.86";"460866.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6041;"AAAB/a3";"11162";"168063.84";"460845.19";;;;;"BET";;"";;;"INS";;;;;"";
knp6042;"AAAB/a3";"11163";"168047.83";"460823.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6043;"AAAB/a3";"11164";"168075.51";"460793.96";;;;;"BET";;"";;;"INS";;;;;"";
knp6044;"AAAB/a3";"11181";"168334.98";"460838.37";;;;;"BET";;"";;;"INS";;;;;"";
knp6045;"AAAB/a3";"11184";"168294.46";"460843.96";;;;;"BET";;"";;;"INS";;;;;"";
knp6046;"AAAB/a3";"11187";"168301.44";"460782.59";;;;;"BET";;"";;;"INS";;;;;"";
knp6047;"AAAB/a3";"11188";"168291.89";"460758.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6048;"AAAB/a3";"11191";"168256.50";"460764.73";;;;;"BET";;"";;;"INS";;;;;"";
knp6049;"AAAB/a3";"11195";"168231.77";"460741.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6050;"AAAB/a3";"11197";"168387.91";"460843.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6051;"AAAB/a3";"11210";"168159.48";"460732.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6052;"AAAB/a3";"20163";"167994.37";"460743.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6053;"AAAB/a3";"20452";"168303.28";"460646.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6054;"AAAB/a3";"20457";"168070.43";"460872.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6055;"AAAB/a3";"20461";"168306.43";"460640.35";;;;;"BET";;"";;;"INS";;;;;"";
knp6056;"AAAB/a3";"20462";"168098.05";"460740.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6057;"AAAB/a3";"30101";"167986.93";"461022.12";;;;;"BET";;"";;;"INS";;;;;"";
knp6058;"AAAB/a3";"901258";"168055.16";"460763.67";;;;;;;"";;;"INS";;;;;"";
knp6059;"AAAC/a2";"10324";"167869.75";"461427.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6060;"AAAC/a2";"10326";"167883.81";"461401.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6061;"AAAC/a2";"10327";"167893.57";"461373.45";;;;;"BET";;"";;;"INS";;;;;"";
knp6062;"AAAC/a2";"10331";"167572.43";"461360.70";;;;;"BET";;"";;;"INS";;;;;"";
knp6063;"AAAC/a2";"10336";"167896.02";"461332.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6064;"AAAC/a2";"10337";"167902.78";"461312.65";;;;;"BET";;"";;;"INS";;;;;"";
knp6065;"AAAC/a2";"10339";"167941.82";"461323.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6066;"AAAC/a2";"10341";"167922.53";"461271.68";;;;;"BET";;"";;;"INS";;;;;"";
knp6067;"AAAC/a2";"10342";"167925.05";"461287.98";;;;;"BET";;"";;;"INS";;;;;"";
knp6068;"AAAC/a2";"10343";"167937.63";"461262.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6069;"AAAC/a2";"10344";"167962.58";"461278.06";;;;;"BET";;"";;;"INS";;;;;"";
knp6070;"AAAC/a2";"10346";"167950.17";"461236.55";;;;;"BET";;"";;;"INS";;;;;"";
knp6071;"AAAC/a2";"10347";"167954.02";"461228.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6072;"AAAC/a2";"10348";"167951.98";"461232.37";;;;;"BET";;"";;;"INS";;;;;"";
knp6073;"AAAC/a2";"10350";"167958.02";"461196.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6074;"AAAC/a2";"10351";"167972.31";"461168.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6075;"AAAC/a2";"10352";"167980.68";"461176.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6076;"AAAC/a2";"10353";"167983.00";"461169.33";;;;;"BET";;"";;;"INS";;;;;"";
knp6077;"AAAC/a2";"10354";"167987.03";"461140.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6078;"AAAC/a2";"10355";"168003.20";"461110.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6079;"AAAC/a2";"10368";"167854.58";"461314.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6080;"AAAC/a2";"10373";"167667.47";"461354.15";;;;;"BET";;"";;;"INS";;;;;"";
knp6081;"AAAC/a2";"10375";"167655.55";"461386.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6082;"AAAC/a2";"10377";"167621.72";"461383.43";;;;;"BET";;"";;;"INS";;;;;"";
knp6083;"AAAC/a2";"10379";"167641.78";"461330.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6084;"AAAC/a2";"10382";"167563.22";"461253.30";;;;;"BET";;"";;;"INS";;;;;"";
knp6085;"AAAC/a2";"10384";"167514.00";"461194.98";;;;;"BET";;"";;;"INS";;;;;"";
knp6086;"AAAC/a2";"10385";"167493.02";"461166.62";;;;;"BET";;"";;;"INS";;;;;"";
knp6087;"AAAC/a2";"10387";"167455.86";"461108.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6088;"AAAC/a2";"10389";"167423.45";"461047.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6089;"AAAC/a2";"10434";"167622.39";"461323.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6090;"AAAC/a2";"10435";"167636.19";"461336.59";;;;;"BET";;"";;;"INS";;;;;"";
knp6091;"AAAC/a2";"10440";"167984.88";"461236.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6092;"AAAC/a2";"10443";"167499.03";"461361.10";;;;;"BET";;"";;;"INS";;;;;"";
knp6093;"AAAC/a2";"10522";"168092.39";"461351.29";;;;;"BET";;"";;;"INS";;;;;"";
knp6094;"AAAC/a2";"10523";"168030.17";"461284.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6095;"AAAC/a2";"10526";"168035.58";"461256.64";;;;;"BET";;"";;;"INS";;;;;"";
knp6096;"AAAC/a2";"10528";"168105.94";"461272.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6097;"AAAC/a2";"10529";"168128.45";"461276.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6098;"AAAC/a2";"10531";"168132.41";"461270.24";;;;;"BET";;"";;;"INS";;;;;"";
knp6099;"AAAC/a2";"10532";"168072.51";"461265.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6100;"AAAC/a2";"10535";"168001.77";"461240.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6101;"AAAC/a2";"10537";"168025.48";"461187.21";;;;;"BET";;"";;;"INS";;;;;"";
knp6102;"AAAC/a2";"10538";"168034.53";"461189.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6103;"AAAC/a2";"10540";"168060.60";"461195.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6104;"AAAC/a2";"10541";"168078.35";"461200.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6105;"AAAC/a2";"10603";"168061.55";"461399.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6106;"AAAC/a2";"10605";"168064.13";"461355.13";;;;;"BET";;"";;;"INS";;;;;"";
knp6107;"AAAC/a2";"10607";"168080.58";"461316.68";;;;;"BET";;"";;;"INS";;;;;"";
knp6108;"AAAC/a2";"10608";"168074.54";"461288.74";;;;;"BET";;"";;;"INS";;;;;"";
knp6109;"AAAC/a2";"10609";"168090.33";"461266.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6110;"AAAC/a2";"10614";"168056.44";"461254.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6111;"AAAC/a2";"10616";"168100.75";"461202.58";;;;;"BET";;"";;;"INS";;;;;"";
knp6112;"AAAC/a2";"10617";"168093.63";"461200.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6113;"AAAC/a2";"10618";"168067.52";"461197.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6114;"AAAC/a2";"10621";"168046.65";"461185.30";;;;;"BET";;"";;;"INS";;;;;"";
knp6115;"AAAC/a2";"10622";"168001.14";"461140.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6116;"AAAC/a2";"10625";"168111.72";"461141.77";;;;;"BET";;"";;;"INS";;;;;"";
knp6117;"AAAC/a2";"10626";"168174.62";"461152.57";;;;;"BET";;"";;;"INS";;;;;"";
knp6118;"AAAC/a2";"10628";"168209.33";"461153.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6119;"AAAC/a2";"10629";"168108.69";"461265.71";;;;;"BET";;"";;;"INS";;;;;"";
knp6120;"AAAC/a2";"10631";"168209.07";"461185.98";;;;;"BET";;"";;;"INS";;;;;"";
knp6121;"AAAC/a2";"10634";"168208.37";"461251.02";;;;;"BET";;"";;;"INS";;;;;"";
knp6122;"AAAC/a2";"10635";"168208.25";"461284.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6123;"AAAC/a2";"10637";"168137.86";"461278.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6124;"AAAC/a2";"10642";"168213.97";"461323.66";;;;;"BET";;"";;;"INS";;;;;"";
knp6125;"AAAC/a2";"10643";"168209.92";"461363.17";;;;;"BET";;"";;;"INS";;;;;"";
knp6126;"AAAC/a2";"10644";"168208.11";"461375.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6127;"AAAC/a2";"10645";"168197.57";"461374.42";;;;;"BET";;"";;;"INS";;;;;"";
knp6128;"AAAC/a2";"10646";"168197.63";"461369.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6129;"AAAC/a2";"10647";"168173.70";"461365.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6130;"AAAC/a2";"10648";"168143.34";"461360.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6131;"AAAC/a2";"10649";"168113.91";"461355.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6132;"AAAC/a2";"10651";"168204.40";"461418.27";;;;;"BET";;"";;;"INS";;;;;"";
knp6133;"AAAC/a2";"10652";"168202.98";"461460.13";;;;;"BET";;"";;;"INS";;;;;"";
knp6134;"AAAC/a2";"20122";"167836.02";"461288.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6135;"AAAC/a2";"20123";"167821.42";"461323.88";;;;;"BET";;"";;;"INS";;;;;"";
knp6136;"AAAC/a2";"20125";"167791.02";"461361.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6137;"AAAC/a2";"20126";"167760.85";"461383.55";;;;;"BET";;"";;;"INS";;;;;"";
knp6138;"AAAC/a2";"20128";"167867.57";"461236.53";;;;;"BET";;"";;;"INS";;;;;"";
knp6139;"AAAC/a2";"20129";"167883.20";"461202.78";;;;;"BET";;"";;;"INS";;;;;"";
knp6140;"AAAC/a2";"30117";"167665.22";"461359.23";;;;;"BET";;"";;;"INS";;;;;"";
knp6141;"AAAC/a2";"30121";"167761.44";"461381.68";;;;;"BET";;"";;;"INS";;;;;"";
knp6142;"AAAC/a2";"30124";"167846.63";"461279.70";;;;;"BET";;"";;;"INS";;;;;"";
knp6143;"AAAC/a2";"30126";"167866.09";"461236.76";;;;;"BET";;"";;;"INS";;;;;"";
knp6144;"AAAC/a2";"30241";"167947.78";"461084.59";;;;;"BET";;"";;;"INS";;;;;"";
knp6145;"AAAC/a2";"30253";"167996.81";"461106.45";;;;;"BET";;"";;;"INS";;;;;"";
knp6146;"AAAC/a2";"30255";"168028.52";"461104.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6147;"AAAC/a2";"30256";"168082.25";"461111.55";;;;;"BET";;"";;;"INS";;;;;"";
knp6148;"AAAC/a2";"30257";"168107.40";"461113.82";;;;;"BET";;"";;;"INS";;;;;"";
knp6149;"AAAC/a2";"30258";"168140.60";"461118.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6150;"AAAC/a2";"30259";"168172.16";"461142.46";;;;;"BET";;"";;;"INS";;;;;"";
knp6151;"AAAD/a6";"10656";"168229.88";"461463.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6152;"AAAD/a6";"10665";"168342.88";"461135.59";;;;;"BET";;"";;;"INS";;;;;"";
knp6153;"AAAD/a6";"10671";"168301.64";"461334.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6154;"AAAD/a6";"10677";"168514.69";"461356.56";;;;;"BET";;"";;;"INS";;;;;"";
knp6155;"AAAD/a6";"10680";"168527.08";"461299.98";;;;;"BET";;"";;;"INS";;;;;"";
knp6156;"AAAD/a6";"10681";"168537.37";"461276.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6157;"AAAD/a6";"10683";"168576.38";"461241.69";;;;;"BET";;"";;;"INS";;;;;"";
knp6158;"AAAD/a6";"10685";"168635.18";"461202.52";;;;;"BET";;"";;;"INS";;;;;"";
knp6159;"AAAD/a6";"10686";"168669.48";"461177.78";;;;;"BET";;"";;;"INS";;;;;"";
knp6160;"AAAD/a6";"10688";"168743.95";"461116.52";;;;;"BET";;"";;;"INS";;;;;"";
knp6161;"AAAD/a6";"10689";"168785.48";"461089.65";;;;;"BET";;"";;;"INS";;;;;"";
knp6162;"AAAD/a6";"10691";"168810.62";"461132.43";;;;;"BET";;"";;;"INS";;;;;"";
knp6163;"AAAD/a6";"10692";"168836.47";"461182.08";;;;;"BET";;"";;;"INS";;;;;"";
knp6164;"AAAD/a6";"10693";"168860.13";"461228.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6165;"AAAD/a6";"10694";"168844.62";"461238.40";;;;;"BET";;"";;;"INS";;;;;"";
knp6166;"AAAD/a6";"10695";"168830.80";"461246.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6167;"AAAD/a6";"10702";"168676.71";"461101.26";;;;;"BET";;"";;;"INS";;;;;"";
knp6168;"AAAD/a6";"10705";"168665.50";"461351.88";;;;;"BET";;"";;;"INS";;;;;"";
knp6169;"AAAD/a6";"10706";"168652.97";"461357.14";;;;;"BET";;"";;;"INS";;;;;"";
knp6170;"AAAD/a6";"10707";"168599.30";"461311.81";;;;;"BET";;"";;;"INS";;;;;"";
knp6171;"AAAD/a6";"10714";"168766.53";"461456.81";;;;;"BET";;"";;;"INS";;;;;"";
knp6172;"AAAD/a6";"10715";"168727.47";"461444.69";;;;;"BET";;"";;;"INS";;;;;"";
knp6173;"AAAD/a6";"10716";"168685.56";"461431.56";;;;;"BET";;"";;;"INS";;;;;"";
knp6174;"AAAD/a6";"10717";"168624.89";"461397.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6175;"AAAD/a6";"10718";"168608.20";"461386.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6176;"AAAD/a6";"10719";"168596.83";"461377.31";;;;;"BET";;"";;;"INS";;;;;"";
knp6177;"AAAD/a6";"10721";"168625.33";"461340.35";;;;;"BET";;"";;;"INS";;;;;"";
knp6178;"AAAD/a6";"10724";"168553.50";"461388.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6179;"AAAD/a6";"10725";"168588.39";"461417.19";;;;;"BET";;"";;;"INS";;;;;"";
knp6180;"AAAD/a6";"10726";"168599.80";"461424.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6181;"AAAD/a6";"10727";"168588.80";"461440.57";;;;;"BET";;"";;;"INS";;;;;"";
knp6182;"AAAD/a6";"10728";"168587.98";"461452.28";;;;;"BET";;"";;;"INS";;;;;"";
knp6183;"AAAD/a6";"10733";"168543.06";"461429.94";;;;;"BET";;"";;;"INS";;;;;"";
knp6184;"AAAD/a6";"10735";"168556.13";"461446.25";;;;;"BET";;"";;;"INS";;;;;"";
knp6185;"AAAD/a6";"10742";"168372.85";"461268.02";;;;;"BET";;"";;;"INS";;;;;"";
knp6186;"AAAD/a6";"10743";"168448.89";"461249.06";;;;;"BET";;"";;;"INS";;;;;"";
knp6187;"AAAD/a6";"10744";"168461.02";"461234.85";;;;;"BET";;"";;;"INS";;;;;"";
knp6188;"AAAD/a6";"10746";"168480.55";"461211.32";;;;;"BET";;"";;;"INS";;;;;"";
knp6189;"AAAD/a6";"10748";"168569.25";"461162.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6190;"AAAD/a6";"10750";"168750.05";"461362.38";;;;;"BET";;"";;;"INS";;;;;"";
knp6191;"AAAD/a6";"10757";"168870.59";"461282.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6192;"AAAD/a6";"10758";"168820.14";"461321.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6193;"AAAD/a6";"10761";"168794.88";"461349.66";;;;;"BET";;"";;;"INS";;;;;"";
knp6194;"AAAD/a6";"10764";"168851.36";"461422.16";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Overstortput onbekend, Inspectieput ingevuld";
knp6195;"AAAD/a6";"10768";"168776.13";"461471.56";;;;;"BET";;"";;;"INS";;;;;"";
knp6196;"AAAD/a6";"10777";"168544.70";"461110.34";;;;;"BET";;"";;;"INS";;;;;"";
knp6197;"AAAD/a6";"10780";"168598.85";"461062.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6198;"AAAD/a6";"10781";"168645.35";"461079.52";;;;;"BET";;"";;;"INS";;;;;"";
knp6199;"AAAD/a6";"10782";"168660.80";"461061.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6200;"AAAD/a6";"10783";"168625.75";"461132.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6201;"AAAD/a6";"10784";"168663.43";"461109.50";;;;;"BET";;"";;;"INS";;;;;"";
knp6202;"AAAD/a6";"10785";"168679.33";"461096.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6203;"AAAD/a6";"10792";"168781.78";"461071.59";;;;;"BET";;"";;;"INS";;;;;"";
knp6204;"AAAD/a6";"10794";"168845.83";"461048.19";;;;;"BET";;"";;;"INS";;;;;"";
knp6205;"AAAD/a6";"10798";"168894.67";"461144.85";;;;;"BET";;"";;;"INS";;;;;"";
knp6206;"AAAD/a6";"10799";"168905.80";"461199.88";;;;;"BET";;"";;;"INS";;;;;"";
knp6207;"AAAD/a6";"10800";"168903.35";"461235.82";;;;;"BET";;"";;;"INS";;;;;"";
knp6208;"AAAD/a6";"10804";"168298.34";"461317.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6209;"AAAD/a6";"10806";"168398.05";"461363.81";;;;;"BET";;"";;;"INS";;;;;"";
knp6210;"AAAD/a6";"10807";"168423.09";"461353.69";;;;;"BET";;"";;;"INS";;;;;"";
knp6211;"AAAD/a6";"10823";"168810.78";"461212.04";;;;;"BET";;"";;;"INS";;;;;"";
knp6212;"AAAD/a6";"10825";"168411.43";"461169.07";;;;;"BET";;"";;;"INS";;;;;"";
knp6213;"AAAD/a6";"10827";"168428.80";"461108.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6214;"AAAD/a6";"10828";"168468.33";"461114.43";;;;;"BET";;"";;;"INS";;;;;"";
knp6215;"AAAD/a6";"10835";"168292.72";"461145.78";;;;;"BET";;"";;;"INS";;;;;"";
knp6216;"AAAD/a6";"10836";"168293.66";"461156.88";;;;;"BET";;"";;;"INS";;;;;"";
knp6217;"AAAD/a6";"10837";"168263.52";"461163.22";;;;;"BET";;"";;;"INS";;;;;"";
knp6218;"AAAD/a6";"10840";"168903.44";"461138.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6219;"AAAD/a6";"10841";"168895.07";"461124.27";;;;;"BET";;"";;;"INS";;;;;"";
knp6220;"AAAD/a6";"10847";"168632.38";"461487.58";;;;;"BET";;"";;;"INS";;;;;"";
knp6221;"AAAD/a6";"10848";"168625.77";"461463.97";;;;;"BET";;"";;;"INS";;;;;"";
knp6222;"AAAD/a6";"10861";"168244.53";"461288.55";;;;;"BET";;"";;;"INS";;;;;"";
knp6223;"AAAD/a6";"10862";"168279.53";"461288.67";;;;;"BET";;"";;;"INS";;;;;"";
knp6224;"AAAD/a6";"10863";"168279.60";"461267.67";;;;;"BET";;"";;;"INS";;;;;"";
knp6225;"AAAD/a6";"10865";"168797.09";"461037.09";;;;;"BET";;"";;;"INS";;;;;"";
knp6226;"AAAD/a6";"10867";"168732.23";"461485.71";;;;;"BET";;"";;;"INS";;;;;"";
knp6227;"AAAD/a6";"10886";"168816.33";"461046.46";;;;;"BET";;"";;;"INS";;;;;"";
knp6228;"AAAD/a6";"14342";"168763.67";"461497.21";;;;;"BET";;"";;;"INS";;;;;"";
knp6229;"AAAD/a6";"14447";"168614.98";"461547.62";;;;;"BET";;"";;;"INS";;;;;"";
knp6230;"AAAD/a6";"14448";"168649.03";"461535.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6231;"AAAD/a6";"14484";"168638.02";"461522.39";;;;;"BET";;"";;;"INS";;;;;"";
knp6232;"AAAD/a6";"20601";"168682.19";"461104.49";;;;;"BET";;"";;;"INS";;;;;"";
knp6233;"AAAD/a6";"20602";"168679.42";"461106.17";;;;;"BET";;"";;;"INS";;;;;"";
knp6234;"AAAD/a6";"20606";"168759.00";"461402.55";;;;;"BET";;"";;;"INS";;;;;"";
knp6235;"AAAD/a6";"20607";"168779.93";"461277.88";;;;;"BET";;"";;;"INS";;;;;"";
knp6236;"AAAD/a6";"20609";"168712.79";"461318.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6237;"AAAD/a6";"20611";"168770.47";"461440.60";;;;;"BET";;"";;;"INS";;;;;"";
knp6238;"AAAD/a6";"20613";"168620.55";"461286.72";;;;;"BET";;"";;;"INS";;;;;"";
knp6239;"AAAD/a6";"20614";"168671.35";"461254.52";;;;;"BET";;"";;;"INS";;;;;"";
knp6240;"AAAD/a6";"30438";"168571.43";"461147.54";;;;;"BET";;"";;;"INS";;;;;"";
knp6241;"AAAD/a6";"30440";"168618.33";"461120.64";;;;;"BET";;"";;;"INS";;;;;"";
knp6242;"AAAD/a6";"30441";"168654.73";"461099.75";;;;;"BET";;"";;;"INS";;;;;"";
knp6243;"AAAD/a6";"30443";"168663.65";"461094.63";;;;;"BET";;"";;;"INS";;;;;"";
knp6244;"AAAD/a6";"30601";"168845.75";"461428.47";;;;;"BET";;"";;;"INS";;;;;"";
knp6245;"AAAD/a6";"30602";"168803.16";"461453.57";;;;;"BET";;"";;;"INS";;;;;"";
knp6246;"AAAD/a6";"30604";"168708.80";"461496.44";;;;;"BET";;"";;;"INS";;;;;"";
knp6247;"AAAD/a6";"30608";"168656.14";"461060.90";;;;;"BET";;"";;;"INS";;;;;"";
knp6248;"AAAD/a6";"30609";"168675.94";"461098.52";;;;;"BET";;"";;;"INS";;;;;"";
knp6249;"AAAD/a6";"30611";"168709.64";"461147.35";;;;;"BET";;"";;;"INS";;;;;"";
knp6250;"AAAD/a6";"30612";"168703.71";"461152.51";;;;;"BET";;"";;;"INS";;;;;"";
knp6251;"AAAD/a6";"30613";"168727.77";"461193.21";;;;;"BET";;"";;;"INS";;;;;"";
knp6252;"AAAD/a6";"30614";"168755.58";"461238.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6253;"AAAD/a6";"30615";"168781.97";"461277.92";;;;;"BET";;"";;;"INS";;;;;"";
knp6254;"AAAD/a6";"30616";"168745.59";"461300.84";;;;;"BET";;"";;;"INS";;;;;"";
knp6255;"AAAD/a6";"30618";"168746.32";"461368.20";;;;;"BET";;"";;;"INS";;;;;"";
knp6256;"AAAD/a6";"30620";"168724.33";"461068.78";;;;;"HPE";;"";;;"INS";;;;;"";
knp6257;"AAAD/a6";"30621";"168668.63";"461348.71";;;;;"BET";;"";;;"INS";;;;;"";
knp6258;"AAAD/a6";"30622";"168712.91";"461321.16";;;;;"BET";;"";;;"INS";;;;;"";
knp6259;"AAAD/a6";"30623";"168694.82";"461292.89";;;;;"BET";;"";;;"INS";;;;;"";
knp6260;"AAAD/a6";"30624";"168668.20";"461252.05";;;;;"BET";;"";;;"INS";;;;;"";
knp6261;"AAAD/a6";"34200";"168658.66";"461515.41";;;;;"BET";;"";;;"INS";;;;;"";
knp6262;"AAAD/a6";"34201";"168605.32";"461534.36";;;;;"BET";;"";;;"INS";;;;;"";
knp6263;"AAAD/a6";"40033";"168775.96";"461453.84";;;;;"BET";;"";;;"INS";;;;;"KNP_TYP: Pompunit onbekend, Inspectieput ingevuld";
knp6264;"AAAD/a6";"DR0284";"168572.81";"461147.91";;;;;"BET";;"";;;"INS";;;;;"";
knp6265;"AAAD/a6";"DR0285";"168619.70";"461121.00";;;;;"BET";;"";;;"INS";;;;;"";
knp6266;"AAAE/a8";"10767";"168810.23";"461493.03";;;;;"BET";;"";;;"INS";;;;;"";
knp6267;"AAAE/a8";"10810";"168812.05";"461507.21";;;;;"BET";;"";;;"INS";;;;;"";
knp6268;"AAAE/a8";"10811";"168803.71";"461505.09";;;;;"BET";;"";;;"INS";;;;;"";
