UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei6726;"knp6550";"knp3149";GSL;"14319-14";"7.29";"7.31";;"64.76";GMD;;"BET300";;;;;;"";
lei6727;"knp3149";"knp7620";GSL;"14320-14";"7.17";"6.80";;"34.38";GMD;;"BET400";;;;;;"";
lei6728;"knp3723";"knp6551";GSL;"14321-14";"7.25";"7.30";;"44.90";GMD;;"BET300";;;;;;"";
lei6729;"knp6551";"knp6552";GSL;"14322-14";"7.59";"7.68";;"39.04";GMD;;"BET300";;;;;;"";
lei6730;"knp6552";"knp6553";GSL;"14323-14";"7.69";"7.75";;"49.19";GMD;;"BET300";;;;;;"";
lei6731;"knp6553";"knp8481";GSL;"14324-14";"6.69";"6.63";;"63.94";GMD;;"EI600";;;;;;"";
lei6732;"knp3724";"knp6572";GSL;"14325-14";"7.61";"7.67";;"36.87";GMD;;"BET300";;;;;;"";
lei6733;"knp6554";"knp6555";GSL;"14326-14";"7.63";"7.67";;"41.05";GMD;;"BET500";;;;;;"";
lei6734;"knp6555";"knp3725";GSL;"14327-14";"7.67";"7.72";;"37.65";GMD;;"BET500";;;;;;"";
lei6735;"knp3725";"knp6556";GSL;"14328-14";"7.72";"7.77";;"38.28";GMD;;"BET500";;;;;;"";
lei6736;"knp6556";"knp8471";GSL;"14329-10";"7.81";"7.85";;"7.48";GMD;;"PRO2";;;;;;"";
lei6737;"knp6556";"knp8482";GSL;"14329-14";"7.82";"7.79";;"27.16";GMD;;"BET300";;;;;;"";
lei6738;"knp6557";"knp3150";GSL;"14330-14";"7.88";"7.88";;"37.41";GMD;;"BET400";;;;;;"";
lei6739;"knp3150";"knp6492";GSL;"14331-10";"7.91";"7.92";;"4.30";GMD;;"BET300";;;;;;"";
lei6740;"knp3150";"knp6578";GSL;"14331-14";"7.90";"8.00";;"42.18";GMD;;"BET300";;;;;;"";
lei6741;"knp6558";"knp6559";GSL;"14332-14";"7.96";"8.01";;"40.79";GMD;;"BET300";;;;;;"";
lei6742;"knp6558";;GSL;"14332-90";"7.96";;;"34.96";GMD;;"BET300";;;;;;"";
lei6743;"knp6559";"knp6560";GSL;"14333-14";"8.00";"7.92";;"42.89";GMD;;"BET300";;;;;;"";
lei6744;"knp3151";"knp6560";GSL;"14334-14";"7.83";"7.77";;"20.41";GMD;;"BET500";;;;;;"";
lei6745;"knp3151";;GSL;"14334-90";"0.00";;;"43.07";HWA;;"PRO3";;;;;;"";
lei6746;"knp6560";"knp6581";GSL;"14338-14";"8.17";"8.16";;"24.93";GMD;;"BET500";;;;;;"";
lei6747;"knp6561";"knp3726";GSL;"14428-14";"5.57";"5.59";;"49.43";GMD;;"EI600";;;;;;"";
lei6748;"knp3726";"knp6562";GSL;"14429-14";"5.59";"5.58";;"51.72";GMD;;"EI600";;;;;;"";
lei6749;"knp6562";"knp6591";GSL;"14430-14";"6.81";"6.87";;"18.96";GMD;;"BET300";;;;;;"";
lei6750;"knp6563";"knp3727";GSL;"14431-14";"5.73";"5.80";;"52.53";GMD;;"EI600";;;;;;"";
lei6751;"knp3727";"knp6564";GSL;"14432-14";"5.80";"5.80";;"55.31";GMD;;"EI600";;;;;;"";
lei6752;"knp6564";"knp8481";GSL;"14433-14";"6.59";"6.62";;"36.97";GMD;;"EI600";;;;;;"";
lei6753;"knp6565";"knp6585";GSL;"14434-14";"6.07";"6.12";;"22.08";GMD;;"EI400";;;;;;"";
lei6754;"knp3728";"knp3152";GSL;"14435-14";"5.82";"5.88";;"32.14";GMD;;"EI600";;;;;;"";
lei6755;"knp3152";"knp6566";GSL;"14436-14";"5.88";"5.89";;"71.56";GMD;;"EI600";;;;;;"";
lei6756;"knp6566";"knp6487";GSL;"14437-10";;"6.84";;"3.48";GMD;;"BET600";;;;;;"";
lei6757;"knp6566";;GSL;"14437-14";"5.85";;;"2.41";GMD;;"BET700";;;;;;"";
lei6758;;"knp6486";GSL;"14438-10";;"5.90";;"11.10";GMD;;"BET700";;;;;;"";
lei6759;"knp6567";"knp7791";GSL;"14439-14";"0.00";"0.00";;"20.69";GMD;;"BET300";;;;;;"";
lei6760;"knp6567";"knp3163";GSL;"14439-21";"6.67";"6.89";;"14.70";DWA;;"PRO2";;;;;;"";
lei6761;"knp6568";"knp6606";GSL;"14440-14";"6.00";"5.98";;"14.86";GMD;;"BET800";;;;;;"";
lei6762;"knp6569";"knp3729";GSL;"14441-14";"0.00";"0.00";;"39.80";GMD;;"BET1250";;;;;;"";
lei6763;"knp6569";"knp8498";GSL;"14441-90";"6.04";"6.04";;"7.03";GMD;;"BET1250";;;;;;"";
lei6764;"knp3729";"knp8487";GSL;"14442-14";"0.00";"0.00";;"14.23";GMD;;"BET1250";;;;;;"";
lei6765;"knp6570";"knp6583";GSL;"14443-14";"0.00";"0.00";;"36.67";GMD;;"BET500";;;;;;"";
lei6766;"knp6571";"knp6229";GSL;"14446-14";"6.04";"6.08";;"13.42";GMD;;"BET800";;;;;;"";
lei6767;"knp6572";"knp7623";GSL;"14452-14";"7.79";"7.62";;"53.04";GMD;;"BET300";;;;;;"";
lei6768;"knp6572";;GSL;"14452-90";"7.65";;;"51.80";GMD;;"BET400";;;;;;"";
lei6769;"knp3730";"knp7623";GSL;"14454-14";"7.62";"7.64";;"5.95";GMD;;"BET300";;;;;;"";
lei6770;"knp6573";"knp6574";GSL;"14455-14";"7.57";"7.66";;"36.91";GMD;;"BET600";;;;;;"";
lei6771;"knp6574";"knp3731";GSL;"14456-14";"7.66";"7.60";;"34.80";GMD;;"BET600";;;;;;"";
lei6772;"knp3731";"knp6575";GSL;"14457-14";"7.59";"7.49";;"40.15";GMD;;"BET600";;;;;;"";
lei6773;"knp6575";"knp6576";GSL;"14458-14";"7.45";"7.64";;"54.28";GMD;;"BET300";;;;;;"";
lei6774;"knp6576";"knp8482";GSL;"14459-14";"7.64";"7.80";;"56.66";GMD;;"BET300";;;;;;"";
lei6775;"knp6577";"knp7622";GSL;"14477-14";"8.04";"8.35";;"80.01";GMD;;"BET300";;;;;;"";
lei6776;"knp6578";"knp8483";GSL;"14478-14";"8.01";"7.82";;"46.48";GMD;;"BET300";;;;;;"";
lei6777;"knp6579";"knp6603";GSL;"14481-14";"0.00";"0.00";;"12.97";GMD;;"BET300";;;;;;"";
lei6778;"knp6580";"knp8487";GSL;"14482-14";"8.83";"6.04";;"14.48";GMD;;"BET300";;;;;;"";
lei6779;"knp6581";;GSL;"14486-90";"7.92";;;"4.22";GMD;;"BET500";;;;;;"";
lei6780;"knp6582";;GSL;"14487-90";"8.16";;;"9.40";GMD;;"PRO5";;;;;;"";
lei6781;"knp6583";"knp3733";GSL;"14488-14";"7.92";"7.90";;"24.42";GMD;;"BET500";;;;;;"";
lei6782;"knp6584";"knp3153";GSL;"14489-14";"7.34";"6.99";;"16.20";GMD;;"BET600";;;;;;"";
lei6783;"knp3153";"knp7799";GSL;"14490-90";"6.99";"6.99";;"13.07";GMD;;"BET600";;;;;;"";
lei6784;"knp6585";"knp6586";GSL;"14491-14";"6.11";"6.09";;"11.49";GMD;;"BET400";;;;;;"";
lei6785;"knp6586";"knp6587";GSL;"14492-14";"6.82";"6.84";;"7.39";GMD;;"EI400";;;;;;"";
lei6786;"knp6587";"knp3156";GSL;"14493-14";"7.46";"7.51";;"41.94";GMD;;"BET300";;;;;;"";
lei6787;"knp3154";"knp6588";GSL;"14494-14";"7.84";"7.56";;"35.94";GMD;;"BET500";;;;;;"";
lei6788;"knp6588";"knp6594";GSL;"14495-14";"7.55";"7.43";;"41.17";GMD;;"BET300";;;;;;"";
lei6789;"knp6589";"knp6590";GSL;"14496-14";"7.47";"7.30";;"54.69";GMD;;"BET300";;;;;;"";
lei6790;"knp6590";"knp3155";GSL;"14497-14";"7.30";"7.22";;"34.80";GMD;;"BET300";;;;;;"";
lei6791;"knp3155";"knp8485";GSL;"14498-14";"7.25";"7.02";;"55.61";GMD;;"BET300";;;;;;"";
lei6792;"knp6591";"knp8485";GSL;"14500-14";"6.87";"7.01";;"47.85";GMD;;"BET300";;;;;;"";
lei6793;"knp3156";"knp6592";GSL;"14502-14";"7.52";"7.59";;"36.50";GMD;;"BET300";;;;;;"";
lei6794;"knp6592";"knp6593";GSL;"14503-14";"7.59";"7.60";;"31.82";GMD;;"BET300";;;;;;"";
lei6795;"knp6593";"knp8486";GSL;"14504-14";"7.60";"7.66";;"19.36";GMD;;"PRO5";;;;;;"";
lei6796;"knp3732";"knp7621";GSL;"14505-14";"7.63";"7.83";;"48.14";GMD;;"PRO5";;;;;;"";
lei6797;"knp6594";"knp6595";GSL;"14508-14";"7.43";"7.28";;"56.57";GMD;;"BET300";;;;;;"";
lei6798;"knp6595";"knp3157";GSL;"14509-14";"7.35";"7.30";;"37.38";GMD;;"BET300";;;;;;"";
lei6799;"knp3157";"knp6596";GSL;"14510-14";"7.30";"7.32";;"15.33";GMD;;"BET300";;;;;;"";
lei6800;"knp6596";"knp6598";GSL;"14511-14";"7.32";"7.34";;"14.92";GMD;;"BET300";;;;;;"";
lei6801;"knp6597";"knp3158";GSL;"14512-14";"7.40";"7.43";;"16.96";GMD;;"PRO3";;;;;;"";
lei6802;"knp6598";"knp6599";GSL;"14513-14";"7.34";"7.38";;"5.51";GMD;;"PRO3";;;;;;"";
lei6803;"knp3158";"knp6599";GSL;"14514-14";"7.42";"7.37";;"22.79";GMD;;"PRO3";;;;;;"";
lei6804;"knp6599";"knp6600";GSL;"14515-14";"6.99";"7.71";;"56.71";GMD;;"BET300";;;;;;"";
lei6805;"knp6600";"knp8470";GSL;"14516-10";"7.32";"7.27";;"20.43";GMD;;"BET300";;;;;;"";
lei6806;"knp6601";"knp3159";GSL;"14518-14";"7.07";"7.13";;"51.53";GMD;;"BET500";;;;;;"";
lei6807;"knp3159";"knp7790";GSL;"14519-14";"7.13";"7.18";;"47.92";GMD;;"BET500";;;;;;"";
lei6808;"knp6602";"knp6604";GSL;"14523-14";"6.50";"6.25";;"9.42";GMD;;"EI400";;;;;;"";
lei6809;"knp6603";"knp7791";GSL;"14535-14";"0.00";"0.00";;"20.69";GMD;;"BET300";;;;;;"";
lei6810;"knp6604";"knp6605";GSL;"14536-14";"6.25";"5.98";;"3.68";GMD;;"EI400";;;;;;"";
lei6811;"knp3733";;GSL;"14546-90";"7.90";;;"10.28";GMD;;"BET500";;;;;;"";
lei6812;"knp6605";"knp6606";GSL;"14549-14";"0.00";"0.00";;"5.11";GMD;;"BET800";;;;;;"";
lei6813;"knp6606";"knp3160";GSL;"14550-14";"0.00";"0.00";;"24.67";GMD;;"BET1000";;;;;;"";
lei6814;"knp6606";;GSL;"14550-90";"0.00";;;"102.54";GMD;;"BET300";;;;;;"";
lei6815;"knp3160";"knp6607";GSL;"14551-14";"0.00";"0.00";;"71.60";GMD;;"BET1000";;;;;;"";
lei6816;"knp6607";"knp6566";GSL;"14552-14";"0.00";"0.00";;"9.01";GMD;;"BET1000";;;;;;"";
lei6817;"knp6608";"knp7792";GSL;"20001-20";"7.67";"7.74";;"57.50";DWA;;"PRO2";;;;;;"";
lei6818;"knp6608";"knp6614";GSL;"20001-30";"7.67";"7.69";;"1.24";HWA;;"PRO2";;;;;;"";
lei6819;"knp3161";"knp6591";GSL;"20250-14";;;;"3.65";DWA;;"PRO2";;;;;;"";
lei6820;"knp6609";"knp8488";GSL;"20251-20";;;;"54.01";DWA;;"BET250";;;;;;"";
lei6821;"knp3162";"knp7793";GSL;"20254-20";;;;"17.85";DWA;;"BET250";;;;;;"";
lei6822;"knp6610";"knp7624";GSL;"21025-21";;;;"41.28";DWA;;"PRO2";;;;;;"";
lei6823;"knp6611";"knp7624";GSL;"21027-21";;;;"36.04";DWA;;"PRO2";;;;;;"";
lei6824;"knp3734";"knp6611";GSL;"21028-21";;;;"37.29";DWA;;"PRO2";;;;;;"";
lei6825;"knp6612";"knp6517";GSL;"21029-10";"7.57";"7.49";;"20.87";GMD;;"BET300";;;;;;"";
lei6826;"knp6612";"knp3734";GSL;"21029-21";;;;"48.94";DWA;;"PRO2";;;;;;"";
lei6827;"knp3163";"knp6613";GSL;"21190-21";"6.89";"7.02";;"24.42";DWA;;"PRO2";;;;;;"";
lei6828;"knp6613";"knp3735";GSL;"21191-21";"2.06";"1.92";;"23.47";DWA;;"PRO2";;;;;;"";
lei6829;"knp3735";"knp3164";GSL;"21193-21";"7.19";"7.42";;"53.79";DWA;;"PRO2";;;;;;"";
lei6830;"knp3164";"knp8489";GSL;"21194-21";"7.42";"7.50";;"27.00";DWA;;"PRO2";;;;;;"";
lei6831;"knp6614";"knp7625";GSL;"30010-30";"7.67";"7.75";;"57.30";HWA;;"PRO2";;;;;;"";
lei6832;"knp6615";"knp6612";GSL;"30071-21";;;;"6.36";HWA;;"BET500";;;;;;"";
lei6833;"knp6616";"knp6615";GSL;"30072-30";;;;"40.93";HWA;;"BET500";;;;;;"";
lei6834;"knp6617";"knp3165";GSL;"30073-30";;;;"15.91";HWA;;"BET500";;;;;;"";
lei6835;"knp3165";"knp7627";ITR;"30074-30";;;;"12.56";HWA;IT1;"PRO2";;;;;;"";
lei6836;"knp6618";"knp8475";GSL;"30075-10";;;;"30.14";HWA;;"PRO5";;;;;;"";
lei6837;"knp6619";"knp7794";GSL;"30077-30";;;;"27.95";HWA;;"PRO2";;;;;;"";
lei6838;"knp3166";"knp8490";GSL;"30078-30";"7.27";"6.25";;"6.16";HWA;;"PRO1";;;;;;"";
lei6839;"knp6620";"knp3166";GSL;"30079-30";"7.29";"7.27";;"46.41";HWA;;"BET400";;;;;;"";
lei6840;"knp6621";"knp7626";GSL;"30079A-3";"7.11";"7.09";;"9.00";HWA;;"PRO1";;;;;;"";
lei6841;"knp6622";"knp3167";GSL;"30081-30";"7.41";"7.41";;"18.63";HWA;;"PRO2";;;;;;"";
lei6842;"knp6623";"knp7795";GSL;"30082-30";"7.28";"7.32";;"66.75";HWA;;"PRO1";;;;;;"";
lei6843;"knp3167";"knp7796";GSL;"30084-30";"7.41";"7.41";;"52.19";HWA;;"PRO2";;;;;;"";
lei6844;"knp6624";"knp6625";GSL;"30086-30";"7.27";"7.30";;"48.09";HWA;;"PRO2";;;;;;"";
lei6845;"knp6625";"knp6626";GSL;"30087-30";"7.28";"7.29";;"46.64";HWA;;"PRO2";;;;;;"";
lei6846;"knp6626";"knp3168";GSL;"30088-30";"7.29";"7.31";;"19.28";HWA;;"PRO2";;;;;;"";
lei6847;"knp3168";"knp8491";GSL;"30089-30";"7.32";"7.32";;"11.08";HWA;;"PRO2";;;;;;"";
lei6848;"knp3168";;GSL;"30089-90";;;;"5.23";HWA;;"PRO5";;;;;;"";
lei6849;"knp6627";"knp6628";GSL;"30091-30";;;;"35.83";HWA;;"PRO3";;;;;;"";
lei6850;"knp6628";"knp8492";GSL;"30092-30";;;;"43.66";HWA;;"PRO3";;;;;;"";
lei6851;"knp6629";"knp7628";GSL;"30097-30";;;;"19.76";HWA;;"PRO2";;;;;;"";
lei6852;"knp3736";"knp7628";GSL;"30098-30";;;;"29.93";HWA;;"PRO2";;;;;;"";
lei6853;"knp6630";"knp7628";GSL;"30099-30";;;;"37.40";HWA;;"PRO2";;;;;;"";
lei6854;"knp3737";"knp6631";GSL;"30260-30";"7.43";"7.40";;"11.40";HWA;;"PRO3";;;;;;"";
lei6855;"knp3737";"knp7800";GSL;"30260-90";"7.43";"7.45";;"29.77";HWA;;"PRO3";;;;;;"";
lei6856;"knp6631";"knp3738";GSL;"30261-30";"7.40";"7.43";;"12.94";HWA;;"PRO3";;;;;;"";
lei6857;"knp6632";"knp7797";GSL;"30262-30";"1.49";"7.55";;"41.09";HWA;;"PRO2";;;;;;"";
lei6858;"knp3738";"knp6633";GSL;"30265-30";"7.73";"7.73";;"48.57";HWA;;"PRO3";;;;;;"";
lei6859;"knp6633";"knp8493";GSL;"30266-30";"7.83";"7.86";;"30.59";HWA;;"PRO2";;;;;;"";
lei6860;"knp3169";"knp8494";GSL;"30591-30";;;;"49.27";HWA;;"PRO2";;;;;;"";
lei6861;"knp3169";"knp8496";GSL;"30591-90";;;;"4.12";HWA;;"PRO2";;;;;;"";
lei6862;"knp6634";"knp8494";GSL;"30593-30";;;;"51.70";HWA;;"PRO2";;;;;;"";
lei6863;"knp6635";"knp8494";GSL;"30594-30";;;;"25.62";HWA;;"PRO2";;;;;;"";
lei6864;"knp3170";"knp7629";GSL;"30595-90";;;;"7.68";HWA;;"PRO2";;;;;;"";
lei6865;"knp6636";"knp7798";GSL;"30596-30";;;;"28.55";HWA;;"PRO2";;;;;;"";
lei6866;;"knp6519";GSL;"900014-1";;"7.33";;"26.09";GMD;;"BET300";;;;;;"";
lei6867;;"knp8497";GSL;"900173-9";;;;"48.14";HWA;;"PRO3";;;;;;"";
lei6868;"knp6638";"knp7626";GSL;"900189-3";;"7.29";;"39.25";HWA;;"PRO1";;;;;;"";
lei6869;"knp6639";"knp6624";GSL;"900303-3";;;;"9.28";HWA;;"PRO3";;;;;;"";
lei6870;"knp3172";"knp6622";GSL;"900370-3";;;;"7.04";HWA;;"PRO1";;;;;;"";
lei6871;"knp6640";"knp6627";GSL;"900407-3";;;;"29.65";HWA;;"PRO3";;;;;;"";
lei6872;"knp6641";"knp3171";GSL;"901776-3";;"6.80";;"12.36";GMD;;"PRO20";;;;;;"";
lei6873;"knp6642";;GSL;"DR0437-9";;;;"2.88";HWA;;"PRO10";;;;;;"";
lei6874;"knp6643";"knp6642";GSL;"DR0438-D";;;;"5.59";HWA;;"PRO10";;;;;;"";
lei6875;"knp6644";"knp6645";GSL;"DR0542-D";;;;"36.77";HWA;;"PRO21";;;;;;"";
lei6876;"knp6645";"knp8499";GSL;"DR0543-D";;;;"42.77";HWA;;"PRO21";;;;;;"";
lei6877;"knp6646";"knp6643";GSL;"DR0568-D";"7.52";"7.52";;"74.75";HWA;;"PRO21";;;;;;"";
lei6878;"knp6647";"knp3739";GSL;"10054-10";"5.39";"5.34";;"50.23";GMD;;"BET1000";;;;;;"";
lei6879;"knp3739";"knp6648";GSL;"10055-10";"5.34";"5.26";;"55.12";GMD;;"BET1000";;;;;;"";
lei6880;"knp6648";"knp6649";GSL;"10056-10";"5.26";"5.09";;"51.61";GMD;;"BET1000";;;;;;"";
lei6881;"knp6649";"knp3740";GSL;"10057-10";"5.09";"5.09";;"24.86";GMD;;"BET1000";;;;;;"";
lei6882;"knp6649";"knp1465";GSL;"10057-20";"5.20";"5.25";;"29.07";DWA;;"PRO2";;;;;;"";
lei6883;"knp3740";"knp6716";GSL;"10058-10";"5.09";"5.20";;"15.74";GMD;;"EI600";;;;;;"";
lei6884;"knp6650";"knp3742";GSL;"10059-10";"7.68";"7.14";;"41.84";GMD;;"BET250";;;;;;"";
lei6885;"knp3173";"knp6653";GSL;"10060-10";"7.85";"7.85";;"42.28";GMD;;"BET250";;;;;;"";
lei6886;"knp3741";"knp6652";GSL;"10061-10";"8.05";"8.02";;"42.12";GMD;;"BET250";;;;;;"";
lei6887;"knp6651";"knp6652";GSL;"10066-10";"8.10";"8.02";;"35.55";GMD;;"BET300";;;;;;"";
lei6888;"knp6652";"knp3174";GSL;"10067-10";"8.02";"7.90";;"34.46";GMD;;"BET300";;;;;;"";
lei6889;"knp3174";"knp6653";GSL;"10068-10";"7.90";"7.85";;"33.51";GMD;;"BET300";;;;;;"";
lei6890;"knp6653";"knp6654";GSL;"10069-10";"7.85";"7.80";;"39.58";GMD;;"BET300";;;;;;"";
lei6891;"knp6654";"knp3742";GSL;"10070-10";"7.80";"7.55";;"28.63";GMD;;"BET300";;;;;;"";
lei6892;"knp3742";"knp3175";GSL;"10071-10";"7.10";"7.01";;"28.59";GMD;;"EI300";;;;;;"";
lei6893;"knp3175";"knp7802";GSL;"10072-10";"6.31";"6.35";;"37.86";GMD;;"EI600";;;;;;"";
lei6894;"knp6655";"knp3743";GSL;"10073-10";"6.04";"6.04";;"50.12";GMD;;"EI300";;;;;;"";
lei6895;"knp3743";"knp7801";GSL;"10074-10";"6.04";"6.39";;"37.61";GMD;;"EI600";;;;;;"";
lei6896;"knp6656";"knp3176";GSL;"10075-10";"6.20";"6.21";;"39.45";GMD;;"EI600";;;;;;"";
lei6897;"knp3176";"knp8508";GSL;"10076-10";"6.21";"6.57";;"66.19";GMD;;"EI600";;;;;;"";
lei6898;"knp3744";"knp8501";GSL;"10077-10";"6.88";"6.96";;"36.45";GMD;;"EI300";;;;;;"";
lei6899;"knp6657";"knp6658";GSL;"10078-10";"7.10";"7.25";;"33.83";GMD;;"BET300";;;;;;"";
lei6900;"knp6658";"knp8500";GSL;"10079-10";"7.00";"6.93";;"36.20";GMD;;"EI300";;;;;;"";
lei6901;"knp3177";"knp6659";GSL;"10080-10";"7.12";"7.21";;"34.69";GMD;;"BET300";;;;;;"";
lei6902;"knp6659";"knp6660";GSL;"10081-10";"6.86";"6.78";;"39.20";GMD;;"EI400";;;;;;"";
lei6903;"knp6660";"knp3745";GSL;"10082-10";"6.78";"6.66";;"35.20";GMD;;"EI300";;;;;;"";
lei6904;"knp3745";"knp6709";GSL;"10083-10";"6.91";"7.12";;"54.74";GMD;;"EI300";;;;;;"";
lei6905;"knp6661";"knp8507";GSL;"10084-10";"7.04";"7.23";;"56.80";GMD;;"EI300";;;;;;"";
lei6906;"knp3746";"knp3763";GSL;"10086-10";"6.47";"6.33";;"60.45";GMD;;"EI500";;;;;;"";
lei6907;"knp6662";"knp8505";GSL;"10088-10";"7.50";"7.51";;"12.49";GMD;;"EI300";;;;;;"";
lei6908;"knp6663";"knp6664";GSL;"10090-10";"6.83";"6.66";;"38.80";GMD;;"BET300";;;;;;"";
lei6909;"knp6664";"knp6679";GSL;"10091-10";"6.62";"7.68";;"12.84";GMD;;"BET300";;;;;;"";
lei6910;"knp6665";"knp6666";GSL;"10093-10";"6.40";"6.38";;"49.38";GMD;;"EI400";;;;;;"";
lei6911;"knp6666";"knp6667";GSL;"10094-10";"6.50";"6.63";;"22.19";GMD;;"EI500";;;;;;"";
lei6912;"knp6666";;GSL;"10094-90";"6.49";;;"43.79";GMD;;"EI400";;;;;;"";
lei6913;"knp6667";"knp3751";GSL;"10096-10";"7.44";"7.48";;"39.89";GMD;;"BET500";;;;;;"";
lei6914;"knp6668";"knp7630";GSL;"10097-10";"7.70";"9.04";;"37.25";GMD;;"BET300";;;;;;"";
lei6915;"knp3747";"knp7806";GSL;"10098-10";"7.75";"7.85";;"32.20";GMD;;"BET300";;;;;;"";
lei6916;"knp6669";"knp7630";GSL;"10100-10";"7.89";"9.04";;"44.82";GMD;;"BET300";;;;;;"";
lei6917;"knp6670";"knp6717";GSL;"10101-10";"0.00";"0.00";;"75.86";GMD;;"PRO3";;;;;;"";
lei6918;"knp6671";"knp7805";GSL;"10103-10";"7.97";"7.94";;"26.50";GMD;;"BET300";;;;;;"";
lei6919;"knp3748";;GSL;"10104-10";"0.00";;;"76.01";GMD;;"PRO2";;;;;;"";
lei6920;"knp6672";"knp7807";GSL;"10105-10";"0.00";"0.00";;"29.97";GMD;;"PRO3";;;;;;"";
lei6921;"knp6673";"knp3749";GSL;"10123-10";"8.26";"8.13";;"38.80";GMD;;"BET400";;;;;;"";
lei6922;"knp3749";"knp6675";GSL;"10124-10";"8.13";"8.10";;"39.60";GMD;;"BET400";;;;;;"";
lei6923;"knp6674";"knp6683";GSL;"10125-10";"0.00";"0.00";;"61.57";GMD;;"BET800";;;;;;"";
lei6924;"knp6675";"knp3750";GSL;"10126-10";"8.10";"8.05";;"36.90";GMD;;"BET400";;;;;;"";
lei6925;"knp3750";"knp6676";GSL;"10128-10";"8.05";"7.94";;"34.99";GMD;;"BET400";;;;;;"";
lei6926;"knp6676";"knp3768";GSL;"10129-10";"7.95";"7.88";;"39.45";GMD;;"BET500";;;;;;"";
lei6927;"knp3751";"knp6678";GSL;"10132-10";"7.48";"7.63";;"40.43";GMD;;"BET500";;;;;;"";
lei6928;"knp6677";"knp3752";GSL;"10133-10";"6.96";"6.73";;"50.87";GMD;;"EI600";;;;;;"";
lei6929;"knp6678";"knp7804";GSL;"10134-10";"7.63";"7.74";;"43.18";GMD;;"BET500";;;;;;"";
lei6930;"knp3752";"knp8502";GSL;"10135-10";"6.73";"6.60";;"48.76";GMD;;"EI600";;;;;;"";
lei6931;"knp6679";"knp3178";GSL;"10137-10";"7.68";"7.73";;"30.23";GMD;;"BET300";;;;;;"";
lei6932;"knp3178";"knp3753";GSL;"10138-10";"7.73";"7.70";;"40.67";GMD;;"BET300";;;;;;"";
lei6933;"knp3753";"knp6680";GSL;"10139-10";"7.70";"7.83";;"39.69";GMD;;"BET300";;;;;;"";
lei6934;"knp6680";"knp8504";GSL;"10140-10";"7.83";"7.83";;"33.72";GMD;;"BET300";;;;;;"";
lei6935;"knp6681";"knp3179";GSL;"10141-10";"7.80";"7.92";;"32.79";GMD;;"BET300";;;;;;"";
lei6936;"knp3179";"knp3757";GSL;"10142-10";"7.91";"8.01";;"33.66";GMD;;"BET300";;;;;;"";
lei6937;"knp6682";"knp7631";GSL;"10143-10";"7.85";"7.93";;"37.73";GMD;;"BET300";;;;;;"";
lei6938;"knp6683";"knp3180";GSL;"10145-10";"6.52";"6.51";;"39.93";GMD;;"BET800";;;;;;"";
lei6939;"knp6684";"knp6714";GSL;"10146-10";"7.97";"8.02";;"36.11";GMD;;"BET500";;;;;;"";
lei6940;"knp3180";"knp8512";GSL;"10147-10";"6.51";"6.62";;"71.33";GMD;;"BET800";;;;;;"";
lei6941;"knp6685";"knp8511";GSL;"10148-10";"8.25";"8.46";;"34.68";GMD;;"BET500";;;;;;"";
lei6942;"knp6685";;GSL;"10148-90";"8.31";;;"7.34";GMD;;"BET500";;;;;;"";
lei6943;"knp6686";"knp6687";GSL;"10149-10";"8.31";"8.37";;"30.32";GMD;;"BET300";;;;;;"";
lei6944;"knp3754";"knp3182";GSL;"10150-10";"8.41";"8.31";;"28.42";GMD;;"BET300";;;;;;"";
lei6945;"knp6687";"knp3755";GSL;"10151-10";"8.37";"8.42";;"28.67";GMD;;"BET300";;;;;;"";
lei6946;"knp6688";"knp6689";GSL;"10152-10";"8.57";"8.67";;"28.13";GMD;;"BET300";;;;;;"";
lei6947;"knp6689";"knp6690";GSL;"10153-10";"8.67";"8.73";;"27.69";GMD;;"BET300";;;;;;"";
lei6948;"knp3755";"knp6691";GSL;"10154-10";"8.42";"8.52";;"27.20";GMD;;"BET300";;;;;;"";
lei6949;"knp6690";"knp8509";GSL;"10155-10";"8.73";"8.81";;"22.00";GMD;;"BET300";;;;;;"";
lei6950;"knp6691";"knp6692";GSL;"10156-10";"8.57";"8.65";;"29.08";GMD;;"BET300";;;;;;"";
lei6951;"knp3756";"knp8509";GSL;"10157-10";"8.85";"8.81";;"6.88";GMD;;"BET300";;;;;;"";
lei6952;"knp6692";"knp6693";GSL;"10158-10";"8.60";"8.60";;"9.64";GMD;;"BET300";;;;;;"";
lei6953;"knp6693";"knp8503";GSL;"10159-10";"8.61";"8.53";;"33.62";GMD;;"BET300";;;;;;"";
lei6954;"knp6693";;GSL;"10159-90";"8.61";;;"30.00";GMD;;"BET300";;;;;;"";
lei6955;"knp3757";"knp3758";GSL;"10161-10";"8.01";"7.94";;"33.68";GMD;;"BET300";;;;;;"";
lei6956;"knp6694";"knp6695";GSL;"10162-10";"7.96";"7.94";;"34.19";GMD;;"BET300";;;;;;"";
lei6957;"knp6695";"knp8513";GSL;"10163-10";"9.19";"9.63";;"42.01";GMD;;"BET300";;;;;;"";
