,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1994-01-18 07:00:00, 120.9273 , 98.37747 , 83.78683 , 90.83234 , 111.9147 , 104.4017 
1994-01-18 07:30:00, 120.9237 , 98.38164 , 83.79884 , 90.84192 , 111.9136 , 104.4027 
1994-01-18 08:00:00, 120.9197 , 98.3849 , 83.8105 , 90.85054 , 111.9118 , 104.403 
1994-01-18 08:30:00, 120.9153 , 98.3873 , 83.8216 , 90.85811 , 111.9094 , 104.4026 
1994-01-18 09:00:00, 120.9109 , 98.38889 , 83.83198 , 90.86466 , 111.9064 , 104.4014 
1994-01-18 09:30:00, 120.9065 , 98.38969 , 83.84149 , 90.87018 , 111.9029 , 104.3996 
1994-01-18 10:00:00, 120.9027 , 98.3898 , 83.85011 , 90.87479 , 111.8993 , 104.3973 
1994-01-18 10:30:00, 120.8995 , 98.38914 , 83.85775 , 90.87842 , 111.8956 , 104.3947 
1994-01-18 11:00:00, 120.8975 , 98.38776 , 83.86431 , 90.88112 , 111.8916 , 104.3916 
1994-01-18 11:30:00, 120.8974 , 98.38573 , 83.86987 , 90.8829 , 111.8876 , 104.388 
1994-01-18 12:00:00, 120.8997 , 98.38313 , 83.87437 , 90.88387 , 111.884 , 104.3842 
1994-01-18 12:30:00, 120.9049 , 98.38001 , 83.87789 , 90.884 , 111.8809 , 104.3802 
1994-01-18 13:00:00, 120.9127 , 98.37646 , 83.88044 , 90.88339 , 111.8788 , 104.3763 
1994-01-18 13:30:00, 120.9231 , 98.3726 , 83.88208 , 90.88206 , 111.8782 , 104.3727 
1994-01-18 14:00:00, 120.9361 , 98.36849 , 83.8828 , 90.8801 , 111.8793 , 104.3697 
1994-01-18 14:30:00, 120.9522 , 98.36433 , 83.88265 , 90.87798 , 111.8826 , 104.3677 
1994-01-18 15:00:00, 120.9714 , 98.36035 , 83.88176 , 90.87512 , 111.8882 , 104.367 
1994-01-18 15:30:00, 120.9938 , 98.35683 , 83.8802 , 90.87164 , 111.8962 , 104.3679 
1994-01-18 16:00:00, 121.0193 , 98.3541 , 83.87809 , 90.86805 , 111.9068 , 104.3709 
1994-01-18 16:30:00, 121.0466 , 98.3525 , 83.8754 , 90.86421 , 111.9203 , 104.3761 
1994-01-18 17:00:00, 121.0737 , 98.3523 , 83.87224 , 90.86054 , 111.9365 , 104.3836 
1994-01-18 17:30:00, 121.0989 , 98.35381 , 83.86863 , 90.85712 , 111.9554 , 104.3936 
1994-01-18 18:00:00, 121.1208 , 98.35728 , 83.86485 , 90.85427 , 111.9766 , 104.4062 
1994-01-18 18:30:00, 121.1384 , 98.36297 , 83.86102 , 90.85229 , 111.9995 , 104.4214 
1994-01-18 19:00:00, 121.1508 , 98.37102 , 83.85743 , 90.85146 , 112.0231 , 104.4391 
1994-01-18 19:30:00, 121.1576 , 98.38155 , 83.85428 , 90.85207 , 112.0466 , 104.4589 
1994-01-18 20:00:00, 121.1588 , 98.39452 , 83.85183 , 90.8543 , 112.0688 , 104.4802 
1994-01-18 20:30:00, 121.1549 , 98.40986 , 83.85036 , 90.8584 , 112.0887 , 104.5025 
1994-01-18 21:00:00, 121.1473 , 98.42732 , 83.85006 , 90.86447 , 112.1054 , 104.5249 
1994-01-18 21:30:00, 121.1375 , 98.44662 , 83.85126 , 90.87265 , 112.118 , 104.5466 
1994-01-18 22:00:00, 121.1269 , 98.46727 , 83.85413 , 90.88295 , 112.1263 , 104.5666 
1994-01-18 22:30:00, 121.1167 , 98.48877 , 83.85891 , 90.89542 , 112.1302 , 104.5843 
1994-01-18 23:00:00, 121.1079 , 98.51041 , 83.86566 , 90.90988 , 112.1301 , 104.5988 
1994-01-18 23:30:00, 121.1007 , 98.53145 , 83.87444 , 90.92606 , 112.1265 , 104.6095 
1994-01-19 00:00:00, 121.0956 , 98.55111 , 83.88528 , 90.9437 , 112.1206 , 104.6162 
1994-01-19 00:30:00, 121.0937 , 98.56869 , 83.89809 , 90.96238 , 112.1132 , 104.619 
1994-01-19 01:00:00, 121.0955 , 98.58364 , 83.91277 , 90.98168 , 112.1053 , 104.6182 
1994-01-19 01:30:00, 121.1017 , 98.5954 , 83.92903 , 91.00108 , 112.0979 , 104.6146 
1994-01-19 02:00:00, 121.1123 , 98.60365 , 83.94658 , 91.01999 , 112.0918 , 104.6088 
1994-01-19 02:30:00, 121.1261 , 98.60826 , 83.96505 , 91.0378 , 112.0877 , 104.6019 
1994-01-19 03:00:00, 121.1419 , 98.6094 , 83.98396 , 91.05399 , 112.0864 , 104.5948 
1994-01-19 03:30:00, 121.1585 , 98.60756 , 84.00287 , 91.06807 , 112.0882 , 104.5885 
1994-01-19 04:00:00, 121.1745 , 98.60347 , 84.02126 , 91.07966 , 112.0932 , 104.5839 
1994-01-19 04:30:00, 121.1878 , 98.598 , 84.03859 , 91.08843 , 112.1011 , 104.5816 
1994-01-19 05:00:00, 121.197 , 98.59211 , 84.0543 , 91.09429 , 112.1113 , 104.5819 
1994-01-19 05:30:00, 121.2021 , 98.58664 , 84.06792 , 91.09733 , 112.1229 , 104.5849 
1994-01-19 06:00:00, 121.2033 , 98.5824 , 84.07913 , 91.09788 , 112.135 , 104.5906 
1994-01-19 06:30:00, 121.2017 , 98.58002 , 84.0878 , 91.09647 , 112.1464 , 104.5984 
1994-01-19 07:00:00, 121.1986 , 98.57987 , 84.09384 , 91.09379 , 112.1564 , 104.6079 
1994-01-19 07:30:00, 121.1947 , 98.58205 , 84.09731 , 91.09052 , 112.1643 , 104.6181 
1994-01-19 08:00:00, 121.1906 , 98.58647 , 84.09846 , 91.08739 , 112.1699 , 104.6284 
1994-01-19 08:30:00, 121.1869 , 98.59274 , 84.09776 , 91.08493 , 112.1731 , 104.638 
1994-01-19 09:00:00, 121.1841 , 98.60038 , 84.09588 , 91.08364 , 112.1743 , 104.6464 
1994-01-19 09:30:00, 121.1822 , 98.60887 , 84.09336 , 91.08376 , 112.174 , 104.6531 
1994-01-19 10:00:00, 121.1813 , 98.61765 , 84.09094 , 91.08553 , 112.1726 , 104.6578 
1994-01-19 10:30:00, 121.1812 , 98.62615 , 84.08909 , 91.08878 , 112.1707 , 104.6607 
1994-01-19 11:00:00, 121.1815 , 98.63382 , 84.08817 , 91.09338 , 112.1685 , 104.662 
1994-01-19 11:30:00, 121.1819 , 98.64024 , 84.08842 , 91.09895 , 112.1664 , 104.6619 
1994-01-19 12:00:00, 121.1821 , 98.64525 , 84.09 , 91.10523 , 112.1646 , 104.6609 
1994-01-19 12:30:00, 121.1821 , 98.64877 , 84.09284 , 91.11179 , 112.1633 , 104.6592 
1994-01-19 13:00:00, 121.182 , 98.65089 , 84.09684 , 91.11832 , 112.1622 , 104.6574 
1994-01-19 13:30:00, 121.1821 , 98.65172 , 84.10172 , 91.12437 , 112.1614 , 104.6556 
1994-01-19 14:00:00, 121.1828 , 98.65152 , 84.10715 , 91.12968 , 112.1608 , 104.6539 
1994-01-19 14:30:00, 121.1851 , 98.65055 , 84.11286 , 91.13409 , 112.1602 , 104.6524 
1994-01-19 15:00:00, 121.1896 , 98.64912 , 84.11852 , 91.1375 , 112.1599 , 104.6511 
1994-01-19 15:30:00, 121.1967 , 98.64747 , 84.12388 , 91.13991 , 112.16 , 104.65 
1994-01-19 16:00:00, 121.3372 , 98.64574 , 84.12867 , 91.14138 , 112.161 , 104.6492 
1994-01-19 16:30:00, 121.3521 , 98.64401 , 84.1327 , 91.1425 , 112.1632 , 104.6487 
1994-01-19 17:00:00, 121.3728 , 98.64238 , 84.13587 , 91.14265 , 112.1676 , 104.6487 
1994-01-19 17:30:00, 121.4006 , 98.64095 , 84.13823 , 91.14202 , 112.1767 , 104.6496 
1994-01-19 18:00:00, 121.4247 , 98.63985 , 84.13984 , 91.14118 , 112.1911 , 104.6521 
1994-01-19 18:30:00, 121.4534 , 98.63931 , 84.14067 , 91.13992 , 112.3499 , 104.657 
1994-01-19 19:00:00, 121.477 , 98.63958 , 84.14084 , 91.13866 , 112.3616 , 104.666 
1994-01-19 19:30:00, 121.4968 , 98.64117 , 84.14037 , 91.13733 , 112.3865 , 104.6815 
1994-01-19 20:00:00, 121.5087 , 98.64484 , 84.13949 , 91.13619 , 112.4088 , 104.7043 
1994-01-19 20:30:00, 121.5002 , 98.6517 , 84.13829 , 91.13549 , 112.4304 , 104.7288 
1994-01-19 21:00:00, 121.4882 , 98.66258 , 84.13704 , 91.13556 , 112.4524 , 104.922 
1994-01-19 21:30:00, 121.4722 , 98.81398 , 84.13587 , 91.13686 , 112.4731 , 104.9249 
1994-01-19 22:00:00, 121.4526 , 98.82852 , 84.13504 , 91.14002 , 112.4848 , 104.942 
1994-01-19 22:30:00, 121.432 , 98.85331 , 84.1348 , 91.14649 , 112.4783 , 104.9585 
1994-01-19 23:00:00, 121.4116 , 98.88604 , 84.1357 , 91.15816 , 112.4694 , 104.9765 
1994-01-19 23:30:00, 121.3927 , 98.91202 , 84.13844 , 91.17516 , 112.4575 , 104.9921 
1994-01-20 00:00:00, 121.3771 , 98.937 , 84.14399 , 91.34277 , 112.4429 , 104.9918 
1994-01-20 00:30:00, 121.3654 , 98.95842 , 84.15353 , 91.35148 , 112.4264 , 104.9797 
1994-01-20 01:00:00, 121.3576 , 98.9785 , 84.16908 , 91.37071 , 112.4092 , 104.9664 
1994-01-20 01:30:00, 121.4147 , 98.99261 , 84.19108 , 91.39603 , 112.3913 , 104.9514 
1994-01-20 02:00:00, 121.4265 , 98.98357 , 84.21505 , 91.41644 , 112.3745 , 104.9347 
1994-01-20 02:30:00, 121.4408 , 98.97268 , 84.40859 , 91.44071 , 112.3605 , 104.9165 
1994-01-20 03:00:00, 121.4586 , 98.96008 , 84.40993 , 91.4599 , 112.3506 , 104.8982 
1994-01-20 03:30:00, 121.4749 , 98.94513 , 84.42953 , 91.47191 , 112.3457 , 104.8807 
1994-01-20 04:00:00, 121.4925 , 98.92886 , 84.44828 , 91.46634 , 112.3446 , 104.8654 
1994-01-20 04:30:00, 121.4538 , 98.91103 , 84.4663 , 91.46042 , 112.3453 , 104.8532 
1994-01-20 05:00:00, 121.4511 , 98.89323 , 84.48109 , 91.45208 , 112.3479 , 104.8446 
1994-01-20 05:30:00, 121.4443 , 98.87602 , 84.47445 , 91.44161 , 112.3521 , 104.8391 
1994-01-20 06:00:00, 121.4329 , 98.86068 , 84.46837 , 91.42876 , 112.3557 , 104.8365 
1994-01-20 06:30:00, 121.4223 , 98.84772 , 84.46006 , 91.41465 , 112.3576 , 104.8361 
1994-01-20 07:00:00, 121.4109 , 98.83757 , 84.4506 , 91.39925 , 112.358 , 104.8371 
1994-01-20 07:30:00, 121.4007 , 98.83009 , 84.43928 , 91.38376 , 112.3565 , 104.8384 
1994-01-20 08:00:00, 121.3908 , 98.82511 , 84.42597 , 91.36865 , 112.3531 , 104.8395 
1994-01-20 08:30:00, 121.3821 , 98.82214 , 84.41154 , 91.35477 , 112.3484 , 104.8396 
1994-01-20 09:00:00, 121.3746 , 98.82066 , 84.39635 , 91.34251 , 112.3432 , 104.8386 
1994-01-20 09:30:00, 121.3681 , 98.81997 , 84.38096 , 91.33212 , 112.3375 , 104.8364 
1994-01-20 10:00:00, 121.3623 , 98.81949 , 84.36608 , 91.32361 , 112.3312 , 104.8329 
1994-01-20 10:30:00, 121.3571 , 98.81872 , 84.35207 , 91.31692 , 112.3246 , 104.8284 
1994-01-20 11:00:00, 121.3522 , 98.81744 , 84.33942 , 91.31177 , 112.3188 , 104.8232 
1994-01-20 11:30:00, 121.3478 , 98.81541 , 84.32851 , 91.30792 , 112.3135 , 104.8174 
1994-01-20 12:00:00, 121.3441 , 98.81256 , 84.31932 , 91.30491 , 112.3089 , 104.8115 
1994-01-20 12:30:00, 121.3411 , 98.8089 , 84.31179 , 91.30241 , 112.3047 , 104.8056 
1994-01-20 13:00:00, 121.3391 , 98.8045 , 84.30564 , 91.30009 , 112.3005 , 104.8 
1994-01-20 13:30:00, 121.3384 , 98.79956 , 84.30072 , 91.2977 , 112.2968 , 104.7948 
1994-01-20 14:00:00, 121.3391 , 98.79434 , 84.29669 , 91.29507 , 112.294 , 104.79 
1994-01-20 14:30:00, 121.341 , 98.78902 , 84.29332 , 91.29211 , 112.2922 , 104.7856 
1994-01-20 15:00:00, 121.3438 , 98.78375 , 84.29026 , 91.28871 , 112.291 , 104.7817 
1994-01-20 15:30:00, 121.4592 , 98.77865 , 84.28729 , 91.2849 , 112.2906 , 104.7785 
1994-01-20 16:00:00, 121.4691 , 98.77383 , 84.28425 , 91.28073 , 112.2913 , 104.7761 
1994-01-20 16:30:00, 121.483 , 98.76945 , 84.28101 , 91.27634 , 112.2937 , 104.7744 
1994-01-20 17:00:00, 121.5015 , 98.76563 , 84.27754 , 91.27183 , 112.3 , 104.7738 
1994-01-20 17:30:00, 121.5149 , 98.76247 , 84.2738 , 91.26731 , 112.4291 , 104.7746 
1994-01-20 18:00:00, 121.5301 , 98.76008 , 84.26981 , 91.26289 , 112.4393 , 104.778 
1994-01-20 18:30:00, 121.5424 , 98.75867 , 84.26559 , 91.25865 , 112.4584 , 104.7867 
1994-01-20 19:00:00, 121.554 , 98.75876 , 84.2613 , 91.25478 , 112.4738 , 104.8019 
1994-01-20 19:30:00, 121.5633 , 98.76115 , 84.25703 , 91.25143 , 112.4888 , 104.9524 
1994-01-20 20:00:00, 121.5706 , 98.87683 , 84.2529 , 91.24879 , 112.5042 , 104.9583 
1994-01-20 20:30:00, 121.5769 , 98.88731 , 84.24905 , 91.24728 , 112.5184 , 104.9721 
1994-01-20 21:00:00, 121.5824 , 98.90662 , 84.24561 , 91.24796 , 112.5317 , 104.986 
1994-01-20 21:30:00, 121.5865 , 98.93247 , 84.24287 , 91.25259 , 112.5429 , 105.001 
1994-01-20 22:00:00, 121.5179 , 98.95296 , 84.24136 , 91.26168 , 112.5528 , 105.0157 
1994-01-20 22:30:00, 121.5088 , 98.97276 , 84.24185 , 91.3944 , 112.5153 , 105.0293 
1994-01-20 23:00:00, 121.4981 , 98.99033 , 84.24542 , 91.40165 , 112.51 , 105.0411 
1994-01-20 23:30:00, 121.4846 , 99.00782 , 84.25387 , 91.41691 , 112.5002 , 105.0503 
1994-01-21 00:00:00, 121.4725 , 99.02283 , 84.26791 , 91.43695 , 112.4893 , 105.0115 
1994-01-21 00:30:00, 121.4579 , 99.03678 , 84.28408 , 91.45332 , 112.4775 , 105.0024 
1994-01-21 01:00:00, 121.4454 , 99.01561 , 84.29832 , 91.47329 , 112.4656 , 104.992 
1994-01-21 01:30:00, 121.434 , 99.00846 , 84.46257 , 91.48994 , 112.4534 , 104.9815 
1994-01-21 02:00:00, 121.4235 , 98.99904 , 84.46355 , 91.50633 , 112.4407 , 104.9696 
1994-01-21 02:30:00, 121.4144 , 98.98828 , 84.47885 , 91.52023 , 112.4281 , 104.9573 
1994-01-21 03:00:00, 121.4074 , 98.97788 , 84.49348 , 91.49873 , 112.4158 , 104.9445 
1994-01-21 03:30:00, 121.4695 , 98.96639 , 84.50816 , 91.49313 , 112.4041 , 104.9314 
1994-01-21 04:00:00, 121.4777 , 98.95432 , 84.52142 , 91.48677 , 112.3933 , 104.9184 
1994-01-21 04:30:00, 121.4887 , 98.94173 , 84.50391 , 91.47848 , 112.3843 , 104.9056 
1994-01-21 05:00:00, 121.5034 , 98.92881 , 84.49724 , 91.47 , 112.3784 , 104.8934 
1994-01-21 05:30:00, 121.5174 , 98.91551 , 84.48882 , 91.45957 , 112.376 , 104.8823 
1994-01-21 06:00:00, 121.5337 , 98.90232 , 84.48089 , 91.44898 , 112.3761 , 104.8729 
1994-01-21 06:30:00, 121.5478 , 98.88937 , 84.47214 , 91.43729 , 112.4621 , 104.8659 
1994-01-21 07:00:00, 121.5602 , 98.87727 , 84.46234 , 91.42522 , 112.4704 , 104.8619 
1994-01-21 07:30:00, 121.5712 , 98.86639 , 84.4519 , 91.41265 , 112.4859 , 104.8624 
1994-01-21 08:00:00, 121.581 , 98.85739 , 84.44052 , 91.39998 , 112.4998 , 104.8682 
1994-01-21 08:30:00, 121.5895 , 98.85092 , 84.42853 , 91.38732 , 112.5128 , 104.8764 
1994-01-21 09:00:00, 121.5975 , 98.84762 , 84.41601 , 91.3752 , 112.5261 , 104.9876 
1994-01-21 09:30:00, 121.6054 , 98.84785 , 84.40316 , 91.36396 , 112.5389 , 104.9925 
1994-01-21 10:00:00, 121.6136 , 98.93491 , 84.39034 , 91.35417 , 112.5509 , 105.0046 
1994-01-21 10:30:00, 121.6221 , 98.94846 , 84.37779 , 91.34638 , 112.5619 , 105.0162 
1994-01-21 11:00:00, 121.6306 , 98.96589 , 84.36596 , 91.34213 , 112.5723 , 105.0289 
1994-01-21 11:30:00, 121.639 , 98.98433 , 84.35526 , 91.34192 , 112.5822 , 105.0415 
1994-01-21 12:00:00, 121.6472 , 98.99842 , 84.34647 , 91.34595 , 112.5916 , 105.0531 
1994-01-21 12:30:00, 121.6549 , 99.01398 , 84.34036 , 91.44415 , 112.6008 , 105.0643 
1994-01-21 13:00:00, 121.662 , 99.02806 , 84.33776 , 91.45254 , 112.6098 , 105.0748 
1994-01-21 13:30:00, 121.6684 , 99.04168 , 84.33987 , 91.46584 , 112.6185 , 105.0849 
1994-01-21 14:00:00, 121.6741 , 99.05425 , 84.34713 , 91.4821 , 112.6268 , 105.0946 
1994-01-21 14:30:00, 121.6791 , 99.06647 , 84.3567 , 91.49555 , 112.6348 , 105.1038 
1994-01-21 15:00:00, 121.6834 , 99.07765 , 84.47475 , 91.51154 , 112.6423 , 105.1127 
1994-01-21 15:30:00, 121.6872 , 99.0886 , 84.47901 , 91.52521 , 112.6493 , 105.1212 
1994-01-21 16:00:00, 121.6906 , 99.09877 , 84.49362 , 91.53918 , 112.6557 , 105.1293 
1994-01-21 16:30:00, 121.6935 , 99.10856 , 84.50748 , 91.55228 , 112.6615 , 105.1369 
1994-01-21 17:00:00, 121.6957 , 99.11778 , 84.52139 , 91.56496 , 112.6666 , 105.144 
1994-01-21 17:30:00, 121.6972 , 99.12647 , 84.53595 , 91.57674 , 112.6711 , 105.1505 
1994-01-21 18:00:00, 121.6978 , 99.13467 , 84.54992 , 91.58822 , 112.675 , 105.1564 
1994-01-21 18:30:00, 121.6977 , 99.14236 , 84.56355 , 91.59886 , 112.6783 , 105.1616 
1994-01-21 19:00:00, 121.6966 , 99.14948 , 84.57625 , 91.60916 , 112.681 , 105.1663 
1994-01-21 19:30:00, 121.5862 , 99.15604 , 84.5885 , 91.61868 , 112.6829 , 105.1703 
1994-01-21 20:00:00, 121.5754 , 99.1619 , 84.60011 , 91.62774 , 112.6838 , 105.1736 
1994-01-21 20:30:00, 121.5597 , 99.16711 , 84.61095 , 91.63609 , 112.584 , 105.1761 
1994-01-21 21:00:00, 121.538 , 99.17168 , 84.62125 , 91.64395 , 112.5762 , 105.1772 
1994-01-21 21:30:00, 121.5182 , 99.17549 , 84.63089 , 91.65115 , 112.5577 , 105.0785 
1994-01-21 22:00:00, 121.4943 , 99.0924 , 84.63982 , 91.65772 , 112.54 , 105.0684 
1994-01-21 22:30:00, 121.4734 , 99.08673 , 84.64813 , 91.66351 , 112.523 , 105.0503 
1994-01-21 23:00:00, 121.4545 , 99.07468 , 84.65572 , 91.66795 , 112.5042 , 105.0344 
1994-01-21 23:30:00, 121.437 , 99.05631 , 84.66253 , 91.66988 , 112.4839 , 105.0176 
1994-01-22 00:00:00, 121.4208 , 99.03972 , 84.66838 , 91.58361 , 112.4636 , 104.9991 
1994-01-22 00:30:00, 121.406 , 99.02223 , 84.67237 , 91.57619 , 112.4438 , 104.9805 
1994-01-22 01:00:00, 121.3918 , 99.00517 , 84.67251 , 91.56457 , 112.4243 , 104.9612 
1994-01-22 01:30:00, 121.3783 , 98.98679 , 84.58244 , 91.54958 , 112.4058 , 104.9413 
1994-01-22 02:00:00, 121.3655 , 98.96866 , 84.57259 , 91.53533 , 112.3884 , 104.9216 
1994-01-22 02:30:00, 121.3532 , 98.9496 , 84.55794 , 91.51783 , 112.3719 , 104.9023 
1994-01-22 03:00:00, 121.3417 , 98.93033 , 84.54439 , 91.50146 , 112.3564 , 104.8835 
1994-01-22 03:30:00, 121.3312 , 98.91071 , 84.52967 , 91.48367 , 112.3419 , 104.8657 
1994-01-22 04:00:00, 121.3225 , 98.89119 , 84.51388 , 91.46568 , 112.3282 , 104.8487 
1994-01-22 04:30:00, 121.3158 , 98.87185 , 84.49734 , 91.44707 , 112.3154 , 104.8327 
1994-01-22 05:00:00, 121.3118 , 98.85313 , 84.47987 , 91.42822 , 112.3037 , 104.8177 
1994-01-22 05:30:00, 121.3105 , 98.83506 , 84.46225 , 91.40896 , 112.2932 , 104.8037 
1994-01-22 06:00:00, 121.3118 , 98.8179 , 84.44381 , 91.38976 , 112.2842 , 104.7907 
1994-01-22 06:30:00, 121.3983 , 98.80164 , 84.42492 , 91.37048 , 112.2769 , 104.7789 
1994-01-22 07:00:00, 121.4133 , 98.7864 , 84.40563 , 91.35159 , 112.2719 , 104.7684 
1994-01-22 07:30:00, 121.4322 , 98.77223 , 84.38609 , 91.33305 , 112.2697 , 104.7594 
1994-01-22 08:00:00, 121.4555 , 98.7593 , 84.36664 , 91.31527 , 112.2717 , 104.7523 
1994-01-22 08:30:00, 121.4745 , 98.7477 , 84.34738 , 91.2982 , 112.2783 , 104.7475 
1994-01-22 09:00:00, 121.4928 , 98.73763 , 84.32843 , 91.28209 , 112.2876 , 104.7456 
1994-01-22 09:30:00, 121.4729 , 98.72933 , 84.31004 , 91.26698 , 112.4035 , 104.7471 
1994-01-22 10:00:00, 121.4684 , 98.72314 , 84.29228 , 91.25301 , 112.4161 , 104.7522 
1994-01-22 10:30:00, 121.4608 , 98.71946 , 84.27538 , 91.24032 , 112.408 , 104.7627 
1994-01-22 11:00:00, 121.4494 , 98.71876 , 84.2595 , 91.22917 , 112.4095 , 104.7787 
1994-01-22 11:30:00, 121.4374 , 98.72153 , 84.24474 , 91.21973 , 112.4079 , 104.7954 
1994-01-22 12:00:00, 121.4245 , 98.72813 , 84.23132 , 91.2123 , 112.4063 , 104.8075 
1994-01-22 12:30:00, 121.4122 , 98.73808 , 84.21935 , 91.20717 , 112.4037 , 104.816 
1994-01-22 13:00:00, 121.4005 , 98.7499 , 84.20903 , 91.20459 , 112.3988 , 104.8231 
1994-01-22 13:30:00, 121.3901 , 98.76196 , 84.2006 , 91.20478 , 112.3916 , 104.828 
1994-01-22 14:00:00, 121.3817 , 98.77325 , 84.19433 , 91.20777 , 112.3835 , 104.8306 
1994-01-22 14:30:00, 121.3751 , 98.78348 , 84.19048 , 91.21326 , 112.3748 , 104.8314 
1994-01-22 15:00:00, 121.3701 , 98.79222 , 84.18918 , 91.22067 , 112.3657 , 104.83 
1994-01-22 15:30:00, 121.3669 , 98.79922 , 84.19045 , 91.22935 , 112.3571 , 104.8269 
1994-01-22 16:00:00, 121.3654 , 98.80427 , 84.19412 , 91.23869 , 112.3495 , 104.8226 
1994-01-22 16:30:00, 121.454 , 98.80727 , 84.19981 , 91.24813 , 112.3424 , 104.8173 
1994-01-22 17:00:00, 121.4638 , 98.80828 , 84.20713 , 91.25726 , 112.3364 , 104.8119 
1994-01-22 17:30:00, 121.4766 , 98.80754 , 84.21562 , 91.26561 , 112.3329 , 104.8065 
1994-01-22 18:00:00, 121.4935 , 98.80532 , 84.2248 , 91.27287 , 112.3328 , 104.8017 
1994-01-22 18:30:00, 121.508 , 98.80201 , 84.23405 , 91.27876 , 112.3365 , 104.798 
1994-01-22 19:00:00, 121.5255 , 98.79803 , 84.24306 , 91.28314 , 112.4452 , 104.7962 
1994-01-22 19:30:00, 121.5403 , 98.79391 , 84.25155 , 91.28596 , 112.4534 , 104.7973 
1994-01-22 20:00:00, 121.5532 , 98.79023 , 84.25913 , 91.28734 , 112.4701 , 104.8034 
1994-01-22 20:30:00, 121.564 , 98.7878 , 84.26556 , 91.28745 , 112.4851 , 104.8152 
1994-01-22 21:00:00, 121.5727 , 98.78747 , 84.27067 , 91.28654 , 112.4992 , 104.9571 
1994-01-22 21:30:00, 121.5789 , 98.79037 , 84.27436 , 91.28501 , 112.5138 , 104.962 
1994-01-22 22:00:00, 121.5834 , 98.91675 , 84.27672 , 91.28336 , 112.5277 , 104.9749 
1994-01-22 22:30:00, 121.5867 , 98.92827 , 84.27792 , 91.28242 , 112.5403 , 104.988 
1994-01-22 23:00:00, 121.5891 , 98.94626 , 84.27828 , 91.28365 , 112.5512 , 105.0026 
1994-01-22 23:30:00, 121.5912 , 98.96664 , 84.27827 , 91.28909 , 112.5606 , 105.0169 
1994-01-23 00:00:00, 121.593 , 98.98132 , 84.27866 , 91.42784 , 112.5682 , 105.0302 
1994-01-23 00:30:00, 121.5946 , 98.99847 , 84.28088 , 91.43366 , 112.5743 , 105.042 
1994-01-23 01:00:00, 121.5036 , 99.01353 , 84.28768 , 91.44676 , 112.5791 , 105.0523 
1994-01-23 01:30:00, 121.4958 , 99.02814 , 84.30049 , 91.46404 , 112.5144 , 105.0613 
1994-01-23 02:00:00, 121.4848 , 99.0412 , 84.45927 , 91.47806 , 112.5079 , 105.0172 
1994-01-23 02:30:00, 121.4698 , 99.05336 , 84.46062 , 91.49567 , 112.495 , 105.0109 
1994-01-23 03:00:00, 121.4583 , 99.022 , 84.4744 , 91.51006 , 112.4813 , 104.9991 
1994-01-23 03:30:00, 121.4455 , 99.01553 , 84.48859 , 91.52512 , 112.4672 , 104.9862 
1994-01-23 04:00:00, 121.4352 , 99.00619 , 84.50294 , 91.53828 , 112.4534 , 104.9734 
1994-01-23 04:30:00, 121.4252 , 98.99492 , 84.51778 , 91.54969 , 112.4399 , 104.9602 
1994-01-23 05:00:00, 121.4163 , 98.98395 , 84.53235 , 91.51547 , 112.4266 , 104.9464 
1994-01-23 05:30:00, 121.4084 , 98.97137 , 84.54566 , 91.50971 , 112.4142 , 104.9327 
1994-01-23 06:00:00, 121.4013 , 98.95839 , 84.55581 , 91.50195 , 112.4026 , 104.9193 
1994-01-23 06:30:00, 121.3949 , 98.94485 , 84.5215 , 91.49266 , 112.3918 , 104.9061 
1994-01-23 07:00:00, 121.3895 , 98.93108 , 84.51404 , 91.48284 , 112.382 , 104.8935 
1994-01-23 07:30:00, 121.3852 , 98.91708 , 84.50461 , 91.4712 , 112.3731 , 104.8817 
1994-01-23 08:00:00, 121.3818 , 98.90324 , 84.49537 , 91.45932 , 112.365 , 104.8705 
1994-01-23 08:30:00, 121.379 , 98.8896 , 84.48531 , 91.44649 , 112.358 , 104.8603 
1994-01-23 09:00:00, 121.377 , 98.87653 , 84.47429 , 91.43323 , 112.352 , 104.851 
1994-01-23 09:30:00, 121.3758 , 98.86405 , 84.46246 , 91.4196 , 112.3469 , 104.8427 
1994-01-23 10:00:00, 121.3754 , 98.85236 , 84.44976 , 91.40582 , 112.3427 , 104.8354 
1994-01-23 10:30:00, 121.3758 , 98.84153 , 84.43657 , 91.39201 , 112.3394 , 104.829 
1994-01-23 11:00:00, 121.3767 , 98.83167 , 84.42281 , 91.3785 , 112.337 , 104.8237 
1994-01-23 11:30:00, 121.3779 , 98.82281 , 84.4088 , 91.36535 , 112.3354 , 104.8193 
1994-01-23 12:00:00, 121.3788 , 98.81503 , 84.39466 , 91.35279 , 112.3347 , 104.8159 
1994-01-23 12:30:00, 121.3791 , 98.80827 , 84.38054 , 91.34087 , 112.3346 , 104.8133 
1994-01-23 13:00:00, 121.3785 , 98.80253 , 84.36659 , 91.32975 , 112.3349 , 104.8117 
1994-01-23 13:30:00, 121.3772 , 98.79784 , 84.35307 , 91.31953 , 112.3356 , 104.8108 
