,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1994-01-14 06:30:00, 126.0878 , 115.1078 , 100.5773 , 81.57001 
1994-01-14 07:00:00, 126.0677 , 115.103 , 100.5857 , 81.57999 
1994-01-14 07:30:00, 126.0472 , 115.0962 , 100.5927 , 81.58999 
1994-01-14 08:00:00, 126.0257 , 115.0871 , 100.5982 , 81.59999 
1994-01-14 08:30:00, 126.0045 , 115.0764 , 100.6017 , 81.59999 
1994-01-14 09:00:00, 125.9819 , 115.0641 , 100.6033 , 81.61998 
1994-01-14 09:30:00, 125.9587 , 115.0499 , 100.6029 , 81.61001 
1994-01-14 10:00:00, 125.9397 , 115.0348 , 100.6008 , 81.62997 
1994-01-14 10:30:00, 125.9267 , 115.0194 , 100.597 , 81.63999 
1994-01-14 11:00:00, 125.9177 , 115.0031 , 100.5918 , 81.64999 
1994-01-14 11:30:00, 125.9125 , 114.9867 , 100.5854 , 81.64999 
1994-01-14 12:00:00, 125.9126 , 114.9706 , 100.578 , 81.64999 
1994-01-14 12:30:00, 125.9178 , 114.9551 , 100.5698 , 81.66 
1994-01-14 13:00:00, 125.925 , 114.9411 , 100.5611 , 81.65001 
1994-01-14 13:30:00, 125.9294 , 114.9291 , 100.5521 , 81.65001 
1994-01-14 14:00:00, 125.9299 , 114.9195 , 100.5429 , 81.65001 
1994-01-14 14:30:00, 125.9269 , 114.9124 , 100.5338 , 81.65001 
1994-01-14 15:00:00, 125.92 , 114.9078 , 100.525 , 81.64001 
1994-01-14 15:30:00, 125.9091 , 114.9054 , 100.5167 , 81.64 
1994-01-14 16:00:00, 125.8977 , 114.9044 , 100.5092 , 81.63 
1994-01-14 16:30:00, 125.8885 , 114.9042 , 100.5026 , 81.62001 
1994-01-14 17:00:00, 125.8791 , 114.9039 , 100.4972 , 81.60002 
1994-01-14 17:30:00, 125.8715 , 114.9031 , 100.4931 , 81.59001 
1994-01-14 18:00:00, 125.8667 , 114.9014 , 100.4904 , 81.58001 
1994-01-14 18:30:00, 125.8636 , 114.8981 , 100.4889 , 81.55003 
1994-01-14 19:00:00, 125.8615 , 114.8942 , 100.4886 , 81.53004 
1994-01-14 19:30:00, 125.8587 , 114.8905 , 100.4891 , 81.51004 
1994-01-14 20:00:00, 125.8536 , 114.8864 , 100.4902 , 81.49004 
1994-01-14 20:30:00, 125.8466 , 114.8828 , 100.4915 , 81.48003 
1994-01-14 21:00:00, 125.8389 , 114.8797 , 100.4929 , 81.47002 
1994-01-14 21:30:00, 125.8329 , 114.8769 , 100.494 , 81.46002 
1994-01-14 22:00:00, 125.8278 , 114.8744 , 100.4949 , 81.45001 
1994-01-14 22:30:00, 125.8239 , 114.8719 , 100.4956 , 81.43004 
1994-01-14 23:00:00, 125.8256 , 114.8692 , 100.4961 , 81.42001 
1994-01-14 23:30:00, 125.835 , 114.8665 , 100.4965 , 81.41002 
1994-01-15 00:00:00, 125.8511 , 114.8638 , 100.4969 , 81.40002 
1994-01-15 00:30:00, 125.8718 , 114.8615 , 100.4974 , 81.40001 
1994-01-15 01:00:00, 125.8941 , 114.86 , 100.4979 , 81.40001 
1994-01-15 01:30:00, 125.9177 , 114.8601 , 100.4985 , 81.40001 
1994-01-15 02:00:00, 125.9423 , 114.8624 , 100.499 , 81.40001 
1994-01-15 02:30:00, 125.9637 , 114.8679 , 100.4997 , 81.40001 
1994-01-15 03:00:00, 125.98 , 114.8756 , 100.5003 , 81.40001 
1994-01-15 03:30:00, 125.992 , 114.8855 , 100.5011 , 81.41 
1994-01-15 04:00:00, 125.9992 , 114.8984 , 100.5021 , 81.41 
1994-01-15 04:30:00, 126.0022 , 114.9125 , 100.5037 , 81.41 
1994-01-15 05:00:00, 126.0015 , 114.9274 , 100.5059 , 81.40001 
1994-01-15 05:30:00, 125.9982 , 114.9422 , 100.5091 , 81.41 
1994-01-15 06:00:00, 125.9957 , 114.9557 , 100.5133 , 81.42998 
1994-01-15 06:30:00, 125.9956 , 114.9677 , 100.5186 , 81.42999 
1994-01-15 07:00:00, 125.9972 , 114.9773 , 100.5249 , 81.43999 
1994-01-15 07:30:00, 126.0018 , 114.9846 , 100.5322 , 81.44 
1994-01-15 08:00:00, 126.0097 , 114.9898 , 100.54 , 81.43001 
1994-01-15 08:30:00, 126.0216 , 114.993 , 100.5481 , 81.43001 
1994-01-15 09:00:00, 126.0363 , 114.9949 , 100.5559 , 81.42001 
1994-01-15 09:30:00, 126.0523 , 114.9963 , 100.5631 , 81.41001 
1994-01-15 10:00:00, 126.0678 , 114.9981 , 100.5692 , 81.41 
1994-01-15 10:30:00, 126.0772 , 115.0006 , 100.5742 , 81.41 
1994-01-15 11:00:00, 126.0789 , 115.0043 , 100.5779 , 81.41 
1994-01-15 11:30:00, 126.0739 , 115.0093 , 100.5805 , 81.41998 
1994-01-15 12:00:00, 126.0619 , 115.0154 , 100.5821 , 81.42998 
1994-01-15 12:30:00, 126.0453 , 115.0216 , 100.5829 , 81.43999 
1994-01-15 13:00:00, 126.0272 , 115.0273 , 100.5833 , 81.44998 
1994-01-15 13:30:00, 126.0103 , 115.0315 , 100.5835 , 81.45 
1994-01-15 14:00:00, 125.9974 , 115.0333 , 100.5837 , 81.45999 
1994-01-15 14:30:00, 125.9882 , 115.0322 , 100.5842 , 81.45999 
1994-01-15 15:00:00, 125.9825 , 115.0282 , 100.5849 , 81.47998 
1994-01-15 15:30:00, 125.9787 , 115.0218 , 100.5858 , 81.48999 
1994-01-15 16:00:00, 125.9742 , 115.0136 , 100.5866 , 81.48999 
1994-01-15 16:30:00, 125.9679 , 115.0047 , 100.5869 , 81.48999 
1994-01-15 17:00:00, 125.9614 , 114.9955 , 100.5867 , 81.48999 
1994-01-15 17:30:00, 125.9554 , 114.9864 , 100.5854 , 81.48999 
1994-01-15 18:00:00, 125.9489 , 114.9779 , 100.583 , 81.48999 
1994-01-15 18:30:00, 125.9418 , 114.9697 , 100.5794 , 81.48999 
1994-01-15 19:00:00, 125.9358 , 114.9621 , 100.5748 , 81.49998 
1994-01-15 19:30:00, 125.9302 , 114.9556 , 100.5696 , 81.5 
1994-01-15 20:00:00, 125.9238 , 114.9492 , 100.5639 , 81.51996 
1994-01-15 20:30:00, 125.9182 , 114.9433 , 100.5581 , 81.52998 
1994-01-15 21:00:00, 125.9126 , 114.9376 , 100.5524 , 81.53998 
1994-01-15 21:30:00, 125.906 , 114.932 , 100.5469 , 81.54999 
1994-01-15 22:00:00, 125.8999 , 114.9269 , 100.5418 , 81.55 
1994-01-15 22:30:00, 125.8955 , 114.9219 , 100.5371 , 81.55998 
1994-01-15 23:00:00, 125.8928 , 114.9173 , 100.5329 , 81.57996 
1994-01-15 23:30:00, 125.8896 , 114.9128 , 100.5291 , 81.57002 
1994-01-16 00:00:00, 125.888 , 114.9086 , 100.5258 , 81.56001 
1994-01-16 00:30:00, 125.8964 , 114.9047 , 100.5228 , 81.54004 
1994-01-16 01:00:00, 125.9126 , 114.9011 , 100.5202 , 81.53001 
1994-01-16 01:30:00, 125.9276 , 114.8981 , 100.5179 , 81.51004 
1994-01-16 02:00:00, 125.9406 , 114.8959 , 100.5159 , 81.51001 
1994-01-16 02:30:00, 125.9505 , 114.8951 , 100.5142 , 81.50002 
1994-01-16 03:00:00, 125.9562 , 114.8958 , 100.5127 , 81.5 
1994-01-16 03:30:00, 125.9609 , 114.8983 , 100.5114 , 81.49002 
1994-01-16 04:00:00, 125.9624 , 114.9025 , 100.5104 , 81.48003 
1994-01-16 04:30:00, 125.9603 , 114.9082 , 100.5097 , 81.45006 
1994-01-16 05:00:00, 125.9581 , 114.9146 , 100.5093 , 81.44002 
1994-01-16 05:30:00, 125.9564 , 114.921 , 100.5094 , 81.44 
1994-01-16 06:00:00, 125.9551 , 114.9268 , 100.5103 , 81.44 
1994-01-16 06:30:00, 125.9548 , 114.9318 , 100.5119 , 81.43002 
1994-01-16 07:00:00, 125.9514 , 114.9357 , 100.5144 , 81.43001 
1994-01-16 07:30:00, 125.9432 , 114.9384 , 100.5175 , 81.43001 
1994-01-16 08:00:00, 125.9323 , 114.9399 , 100.5211 , 81.43001 
1994-01-16 08:30:00, 125.9206 , 114.9406 , 100.5251 , 81.43001 
1994-01-16 09:00:00, 125.9098 , 114.9403 , 100.5291 , 81.42001 
1994-01-16 09:30:00, 125.8988 , 114.939 , 100.5329 , 81.42 
1994-01-16 10:00:00, 125.8892 , 114.9364 , 100.5363 , 81.42 
1994-01-16 10:30:00, 125.8857 , 114.9325 , 100.5392 , 81.42 
1994-01-16 11:00:00, 125.8841 , 114.9276 , 100.5415 , 81.42 
1994-01-16 11:30:00, 125.8818 , 114.9212 , 100.5431 , 81.41002 
1994-01-16 12:00:00, 125.8786 , 114.9143 , 100.5441 , 81.41 
1994-01-16 12:30:00, 125.8721 , 114.9082 , 100.5443 , 81.41 
1994-01-16 13:00:00, 125.8598 , 114.9023 , 100.5439 , 81.41998 
1994-01-16 13:30:00, 125.8478 , 114.8973 , 100.5428 , 81.42 
1994-01-16 14:00:00, 125.8461 , 114.8928 , 100.5409 , 81.42 
1994-01-16 14:30:00, 125.8457 , 114.8884 , 100.5386 , 81.42998 
1994-01-16 15:00:00, 125.8428 , 114.884 , 100.5359 , 81.44996 
1994-01-16 15:30:00, 125.8428 , 114.8791 , 100.533 , 81.44002 
1994-01-16 16:00:00, 125.8403 , 114.874 , 100.53 , 81.43002 
1994-01-16 16:30:00, 125.837 , 114.8693 , 100.5272 , 81.43001 
1994-01-16 17:00:00, 125.8307 , 114.8653 , 100.5244 , 81.43001 
1994-01-16 17:30:00, 125.8193 , 114.8619 , 100.5218 , 81.43001 
1994-01-16 18:00:00, 125.8075 , 114.8591 , 100.5194 , 81.43001 
1994-01-16 18:30:00, 125.7957 , 114.8566 , 100.5172 , 81.43001 
1994-01-16 19:00:00, 125.7846 , 114.8539 , 100.5152 , 81.42001 
1994-01-16 19:30:00, 125.7716 , 114.8509 , 100.5134 , 81.41002 
1994-01-16 20:00:00, 125.7551 , 114.8471 , 100.5119 , 81.39004 
1994-01-16 20:30:00, 125.7405 , 114.8425 , 100.5106 , 81.37004 
1994-01-16 21:00:00, 125.728 , 114.8371 , 100.5097 , 81.36002 
1994-01-16 21:30:00, 125.7152 , 114.831 , 100.509 , 81.36 
1994-01-16 22:00:00, 125.7042 , 114.824 , 100.5084 , 81.35002 
1994-01-16 22:30:00, 125.6958 , 114.8164 , 100.5078 , 81.34001 
1994-01-16 23:00:00, 125.6873 , 114.8083 , 100.5072 , 81.33002 
1994-01-16 23:30:00, 125.6753 , 114.8 , 100.5064 , 81.33 
1994-01-17 00:00:00, 125.6589 , 114.7917 , 100.5052 , 81.32002 
1994-01-17 00:30:00, 125.6419 , 114.7837 , 100.5038 , 81.32001 
1994-01-17 01:00:00, 125.6252 , 114.7759 , 100.5021 , 81.32001 
1994-01-17 01:30:00, 125.6017 , 114.768 , 100.4999 , 81.32001 
1994-01-17 02:00:00, 125.5735 , 114.7601 , 100.4976 , 81.32001 
1994-01-17 02:30:00, 125.5438 , 114.7515 , 100.4951 , 81.32999 
1994-01-17 03:00:00, 125.512 , 114.742 , 100.4924 , 81.33999 
1994-01-17 03:30:00, 125.4882 , 114.7315 , 100.4897 , 81.34 
1994-01-17 04:00:00, 125.4751 , 114.7198 , 100.4869 , 81.34 
1994-01-17 04:30:00, 125.4673 , 114.7068 , 100.4841 , 81.34 
1994-01-17 05:00:00, 125.4657 , 114.6927 , 100.4813 , 81.34 
1994-01-17 05:30:00, 125.4703 , 114.678 , 100.4785 , 81.34 
1994-01-17 06:00:00, 125.4811 , 114.663 , 100.4756 , 81.32002 
1994-01-17 06:30:00, 125.4941 , 114.6494 , 100.4725 , 81.31001 
1994-01-17 07:00:00, 125.5045 , 114.6385 , 100.469 , 81.29002 
1994-01-17 07:30:00, 125.515 , 114.6302 , 100.4652 , 81.28001 
1994-01-17 08:00:00, 125.5254 , 114.6251 , 100.461 , 81.27 
1994-01-17 08:30:00, 125.5348 , 114.6233 , 100.4565 , 81.25002 
1994-01-17 09:00:00, 125.5437 , 114.6244 , 100.452 , 81.24001 
1994-01-17 09:30:00, 125.5505 , 114.6281 , 100.4477 , 81.23001 
1994-01-17 10:00:00, 125.5606 , 114.6338 , 100.4439 , 81.20003 
1994-01-17 10:30:00, 125.5765 , 114.641 , 100.4411 , 81.2 
1994-01-17 11:00:00, 125.5922 , 114.6492 , 100.4395 , 81.19001 
1994-01-17 11:30:00, 125.6068 , 114.6581 , 100.4393 , 81.17001 
1994-01-17 12:00:00, 125.6193 , 114.6674 , 100.4405 , 81.16001 
1994-01-17 12:30:00, 125.6273 , 114.6773 , 100.4433 , 81.15001 
1994-01-17 13:00:00, 125.6313 , 114.6879 , 100.4474 , 81.14001 
1994-01-17 13:30:00, 125.6282 , 114.6988 , 100.4528 , 81.13 
1994-01-17 14:00:00, 125.6165 , 114.7098 , 100.4592 , 81.12001 
1994-01-17 14:30:00, 125.597 , 114.7203 , 100.4663 , 81.11001 
1994-01-17 15:00:00, 125.5691 , 114.7295 , 100.4739 , 81.11 
1994-01-17 15:30:00, 125.5316 , 114.7362 , 100.4819 , 81.11 
1994-01-17 16:00:00, 125.4864 , 114.7398 , 100.49 , 81.11 
1994-01-17 16:30:00, 125.4382 , 114.7409 , 100.4981 , 81.10001 
1994-01-17 17:00:00, 125.3912 , 114.7385 , 100.5061 , 81.08002 
1994-01-17 17:30:00, 125.3492 , 114.7309 , 100.5137 , 81.08 
1994-01-17 18:00:00, 125.3111 , 114.7191 , 100.5208 , 81.07001 
1994-01-17 18:30:00, 125.2758 , 114.7025 , 100.5269 , 81.06001 
1994-01-17 19:00:00, 125.2486 , 114.6814 , 100.5317 , 81.06999 
1994-01-17 19:30:00, 125.2301 , 114.6575 , 100.5349 , 81.07999 
1994-01-17 20:00:00, 125.216 , 114.6323 , 100.5364 , 81.09998 
1994-01-17 20:30:00, 125.2078 , 114.6064 , 100.5358 , 81.10999 
1994-01-17 21:00:00, 125.2074 , 114.581 , 100.5329 , 81.12997 
1994-01-17 21:30:00, 125.2155 , 114.5573 , 100.5277 , 81.13999 
1994-01-17 22:00:00, 125.2308 , 114.5358 , 100.5203 , 81.14999 
1994-01-17 22:30:00, 125.2451 , 114.5175 , 100.511 , 81.16 
1994-01-17 23:00:00, 125.2545 , 114.5026 , 100.5002 , 81.15001 
1994-01-17 23:30:00, 125.2623 , 114.4919 , 100.4885 , 81.15001 
1994-01-18 00:00:00, 125.267 , 114.4854 , 100.4765 , 81.15001 
1994-01-18 00:30:00, 125.2699 , 114.4828 , 100.4646 , 81.13002 
1994-01-18 01:00:00, 125.2721 , 114.4834 , 100.4533 , 81.11002 
1994-01-18 01:30:00, 125.2746 , 114.4865 , 100.443 , 81.11 
1994-01-18 02:00:00, 125.2814 , 114.4917 , 100.4341 , 81.09001 
1994-01-18 02:30:00, 125.2868 , 114.4978 , 100.4268 , 81.06003 
1994-01-18 03:00:00, 125.2931 , 114.5046 , 100.4216 , 81.01006 
1994-01-18 03:30:00, 125.3066 , 114.5117 , 100.4185 , 80.96005 
1994-01-18 04:00:00, 125.3203 , 114.5189 , 100.4177 , 80.92004 
1994-01-18 04:30:00, 125.3349 , 114.5262 , 100.4189 , 80.88004 
1994-01-18 05:00:00, 125.3502 , 114.5336 , 100.4219 , 80.85002 
1994-01-18 05:30:00, 125.3633 , 114.5414 , 100.4264 , 80.82002 
1994-01-18 06:00:00, 125.3775 , 114.5498 , 100.4322 , 80.80002 
1994-01-18 06:30:00, 125.391 , 114.5589 , 100.4388 , 80.78001 
1994-01-18 07:00:00, 125.4036 , 114.5686 , 100.4459 , 80.77 
1994-01-18 07:30:00, 125.4151 , 114.5788 , 100.4535 , 80.77 
1994-01-18 08:00:00, 125.4228 , 114.5891 , 100.4612 , 80.76001 
1994-01-18 08:30:00, 125.4271 , 114.5996 , 100.4691 , 80.76001 
1994-01-18 09:00:00, 125.4273 , 114.6099 , 100.4769 , 80.76999 
1994-01-18 09:30:00, 125.4209 , 114.6189 , 100.4847 , 80.76999 
1994-01-18 10:00:00, 125.4024 , 114.6271 , 100.4925 , 80.76999 
1994-01-18 10:30:00, 125.3694 , 114.6349 , 100.5002 , 80.78 
1994-01-18 11:00:00, 125.3315 , 114.641 , 100.5078 , 80.78 
1994-01-18 11:30:00, 125.2912 , 114.6452 , 100.5151 , 80.78999 
1994-01-18 12:00:00, 125.2405 , 114.6465 , 100.5221 , 80.81999 
1994-01-18 12:30:00, 125.182 , 114.6437 , 100.5286 , 80.83999 
1994-01-18 13:00:00, 125.1181 , 114.6366 , 100.5347 , 80.85999 
1994-01-18 13:30:00, 125.0428 , 114.6247 , 100.5401 , 80.87999 
1994-01-18 14:00:00, 124.9563 , 114.608 , 100.5448 , 80.89999 
1994-01-18 14:30:00, 124.8663 , 114.5866 , 100.5484 , 80.91999 
1994-01-18 15:00:00, 124.7886 , 114.5604 , 100.5507 , 80.92999 
1994-01-18 15:30:00, 124.735 , 114.5295 , 100.5511 , 80.94999 
1994-01-18 16:00:00, 124.7049 , 114.4942 , 100.5496 , 80.95999 
1994-01-18 16:30:00, 124.7015 , 114.4553 , 100.5459 , 80.95999 
1994-01-18 17:00:00, 124.7237 , 114.4141 , 100.5399 , 80.95999 
1994-01-18 17:30:00, 124.7631 , 114.3724 , 100.5314 , 80.95999 
1994-01-18 18:00:00, 124.8212 , 114.3326 , 100.5206 , 80.95999 
1994-01-18 18:30:00, 124.8934 , 114.2973 , 100.5074 , 80.95 
1994-01-18 19:00:00, 124.9615 , 114.2686 , 100.4921 , 80.95 
1994-01-18 19:30:00, 125.0226 , 114.2485 , 100.4751 , 80.95 
1994-01-18 20:00:00, 125.0764 , 114.2383 , 100.4567 , 80.94 
1994-01-18 20:30:00, 125.1141 , 114.2388 , 100.4377 , 80.93001 
1994-01-18 21:00:00, 125.1377 , 114.2498 , 100.4186 , 80.91001 
1994-01-18 21:30:00, 125.1508 , 114.27 , 100.4003 , 80.89001 
1994-01-18 22:00:00, 125.1533 , 114.2974 , 100.3835 , 80.86002 
1994-01-18 22:30:00, 125.1435 , 114.3295 , 100.3692 , 80.82002 
1994-01-18 23:00:00, 125.1191 , 114.3635 , 100.3583 , 80.76003 
1994-01-18 23:30:00, 125.0775 , 114.3969 , 100.3515 , 80.72002 
1994-01-19 00:00:00, 125.0141 , 114.4273 , 100.3493 , 80.66003 
1994-01-19 00:30:00, 124.942 , 114.4525 , 100.352 , 80.59003 
1994-01-19 01:00:00, 124.8789 , 114.4713 , 100.3596 , 80.55001 
1994-01-19 01:30:00, 124.816 , 114.4824 , 100.372 , 80.51001 
1994-01-19 02:00:00, 124.7629 , 114.4849 , 100.3886 , 80.46001 
1994-01-19 02:30:00, 124.7404 , 114.4787 , 100.4082 , 80.41003 
1994-01-19 03:00:00, 124.744 , 114.4648 , 100.4297 , 80.38 
1994-01-19 03:30:00, 124.7694 , 114.4446 , 100.4515 , 80.36001 
1994-01-19 04:00:00, 124.8124 , 114.4204 , 100.472 , 80.36 
1994-01-19 04:30:00, 124.8553 , 114.3948 , 100.4897 , 80.38997 
1994-01-19 05:00:00, 124.8908 , 114.3707 , 100.5038 , 80.41997 
1994-01-19 05:30:00, 124.9209 , 114.3506 , 100.5135 , 80.45996 
1994-01-19 06:00:00, 124.9431 , 114.3364 , 100.5183 , 80.49996 
1994-01-19 06:30:00, 124.9578 , 114.329 , 100.5185 , 80.54996 
1994-01-19 07:00:00, 124.9652 , 114.3283 , 100.5146 , 80.58996 
1994-01-19 07:30:00, 124.964 , 114.3333 , 100.5076 , 80.60999 
1994-01-19 08:00:00, 124.9592 , 114.3426 , 100.4986 , 80.62997 
1994-01-19 08:30:00, 124.9528 , 114.3545 , 100.4886 , 80.65997 
1994-01-19 09:00:00, 124.9453 , 114.3676 , 100.4789 , 80.67999 
1994-01-19 09:30:00, 124.9402 , 114.3805 , 100.4703 , 80.70998 
1994-01-19 10:00:00, 124.9385 , 114.392 , 100.4636 , 80.70999 
1994-01-19 10:30:00, 124.9389 , 114.4018 , 100.4594 , 80.69002 
1994-01-19 11:00:00, 124.9412 , 114.4094 , 100.458 , 80.67001 
1994-01-19 11:30:00, 124.9439 , 114.4151 , 100.4593 , 80.67 
1994-01-19 12:00:00, 124.9431 , 114.4189 , 100.4628 , 80.65002 
1994-01-19 12:30:00, 124.9346 , 114.4215 , 100.4682 , 80.62003 
1994-01-19 13:00:00, 124.9129 , 114.4233 , 100.4749 , 80.58004 
1994-01-19 13:30:00, 124.8792 , 114.4247 , 100.4822 , 80.53002 
1994-01-19 14:00:00, 124.8377 , 114.4254 , 100.4896 , 80.49002 
1994-01-19 14:30:00, 124.7874 , 114.4251 , 100.4966 , 80.45001 
1994-01-19 15:00:00, 124.7326 , 114.4229 , 100.5027 , 80.43001 
1994-01-19 15:30:00, 124.6781 , 114.4174 , 100.508 , 80.42 
1994-01-19 16:00:00, 124.5745 , 114.4073 , 100.5124 , 80.42999 
1994-01-19 16:30:00, 124.4779 , 114.3859 , 100.5159 , 80.44999 
1994-01-19 17:00:00, 124.4504 , 114.3522 , 100.5185 , 80.48997 
1994-01-19 17:30:00, 124.4383 , 114.318 , 100.5201 , 80.52998 
1994-01-19 18:00:00, 124.4524 , 114.286 , 100.5204 , 80.56998 
1994-01-19 18:30:00, 124.484 , 114.2558 , 100.5193 , 80.59999 
1994-01-19 19:00:00, 124.5263 , 114.2406 , 100.5161 , 80.62999 
1994-01-19 19:30:00, 124.6015 , 114.2396 , 100.5098 , 80.64999 
1994-01-19 20:00:00, 124.6785 , 114.2333 , 100.4991 , 80.64999 
1994-01-19 20:30:00, 124.7457 , 114.2251 , 100.4831 , 80.64999 
1994-01-19 21:00:00, 124.8101 , 114.2285 , 100.4623 , 80.64 
1994-01-19 21:30:00, 124.8499 , 114.2396 , 100.4724 , 80.61002 
1994-01-19 22:00:00, 124.8669 , 114.2591 , 100.4764 , 80.60001 
1994-01-19 22:30:00, 124.8672 , 114.2874 , 100.4574 , 80.57001 
1994-01-19 23:00:00, 124.8477 , 114.3182 , 100.4565 , 80.56 
1994-01-19 23:30:00, 124.8149 , 114.3502 , 100.4571 , 80.55 
1994-01-20 00:00:00, 124.7706 , 114.3813 , 100.4622 , 80.52 
1994-01-20 00:30:00, 124.7263 , 114.4093 , 100.4708 , 80.5 
1994-01-20 01:00:00, 124.6881 , 114.4334 , 100.4849 , 80.48001 
1994-01-20 01:30:00, 124.6274 , 114.4489 , 100.5051 , 80.47 
1994-01-20 02:00:00, 124.5732 , 114.4526 , 100.5242 , 80.44001 
1994-01-20 02:30:00, 124.5543 , 114.4445 , 100.5436 , 80.43001 
1994-01-20 03:00:00, 124.5517 , 114.4284 , 100.5631 , 80.41001 
1994-01-20 03:30:00, 124.579 , 114.409 , 100.5825 , 80.40001 
1994-01-20 04:00:00, 124.6325 , 114.3871 , 100.6005 , 80.40001 
1994-01-20 04:30:00, 124.6867 , 114.3645 , 100.6162 , 80.40001 
1994-01-20 05:00:00, 124.7176 , 114.3465 , 100.6277 , 80.39001 
1994-01-20 05:30:00, 124.7374 , 114.3356 , 100.6346 , 80.39 
1994-01-20 06:00:00, 124.7528 , 114.3294 , 100.636 , 80.39999 
1994-01-20 06:30:00, 124.7605 , 114.3279 , 100.6326 , 80.39999 
1994-01-20 07:00:00, 124.7639 , 114.3329 , 100.6252 , 80.39999 
1994-01-20 07:30:00, 124.7635 , 114.3408 , 100.6148 , 80.39001 
1994-01-20 08:00:00, 124.7617 , 114.3497 , 100.6027 , 80.39 
1994-01-20 08:30:00, 124.7597 , 114.3591 , 100.5901 , 80.39 
1994-01-20 09:00:00, 124.7616 , 114.368 , 100.5783 , 80.39 
1994-01-20 09:30:00, 124.7635 , 114.3771 , 100.5682 , 80.39 
1994-01-20 10:00:00, 124.7625 , 114.3844 , 100.5602 , 80.38 
1994-01-20 10:30:00, 124.7605 , 114.3895 , 100.5545 , 80.37003 
1994-01-20 11:00:00, 124.7542 , 114.3927 , 100.5509 , 80.37001 
1994-01-20 11:30:00, 124.743 , 114.3943 , 100.5495 , 80.36001 
1994-01-20 12:00:00, 124.7288 , 114.3954 , 100.5496 , 80.36 
1994-01-20 12:30:00, 124.7104 , 114.3959 , 100.551 , 80.36 
1994-01-20 13:00:00, 124.6902 , 114.3953 , 100.5531 , 80.37 
1994-01-20 13:30:00, 124.6707 , 114.3921 , 100.5553 , 80.37999 
1994-01-20 14:00:00, 124.6528 , 114.3877 , 100.5574 , 80.38999 
1994-01-20 14:30:00, 124.6374 , 114.3821 , 100.559 , 80.39999 
1994-01-20 15:00:00, 124.5881 , 114.3745 , 100.5601 , 80.42999 
1994-01-20 15:30:00, 124.537 , 114.3649 , 100.5605 , 80.42999 
1994-01-20 16:00:00, 124.5226 , 114.3463 , 100.5602 , 80.44999 
1994-01-20 16:30:00, 124.5074 , 114.3195 , 100.5589 , 80.45999 
1994-01-20 17:00:00, 124.5008 , 114.2943 , 100.5567 , 80.46999 
1994-01-20 17:30:00, 124.5094 , 114.2753 , 100.5536 , 80.48 
1994-01-20 18:00:00, 124.5226 , 114.2696 , 100.5493 , 80.46001 
1994-01-20 18:30:00, 124.5351 , 114.2751 , 100.5432 , 80.46001 
1994-01-20 19:00:00, 124.5429 , 114.2756 , 100.5341 , 80.46001 
1994-01-20 19:30:00, 124.5505 , 114.2726 , 100.5205 , 80.46001 
1994-01-20 20:00:00, 124.5639 , 114.2764 , 100.5293 , 80.46001 
1994-01-20 20:30:00, 124.5786 , 114.281 , 100.5316 , 80.46999 
1994-01-20 21:00:00, 124.5905 , 114.2868 , 100.5156 , 80.46001 
1994-01-20 21:30:00, 124.6054 , 114.2952 , 100.5141 , 80.45 
1994-01-20 22:00:00, 124.6481 , 114.3044 , 100.5137 , 80.44 
1994-01-20 22:30:00, 124.6961 , 114.3189 , 100.516 , 80.43001 
1994-01-20 23:00:00, 124.7128 , 114.334 , 100.5196 , 80.43001 
1994-01-20 23:30:00, 124.7245 , 114.3461 , 100.5252 , 80.41002 
1994-01-21 00:00:00, 124.7357 , 114.359 , 100.5331 , 80.42 
1994-01-21 00:30:00, 124.7401 , 114.3735 , 100.5435 , 80.41001 
1994-01-21 01:00:00, 124.7344 , 114.3865 , 100.5516 , 80.41 
1994-01-21 01:30:00, 124.7226 , 114.3981 , 100.5593 , 80.41 
1994-01-21 02:00:00, 124.7053 , 114.4091 , 100.5699 , 80.39001 
1994-01-21 02:30:00, 124.6823 , 114.4175 , 100.5772 , 80.38 
1994-01-21 03:00:00, 124.6573 , 114.4238 , 100.5856 , 80.37001 
1994-01-21 03:30:00, 124.5985 , 114.4261 , 100.5935 , 80.35001 
1994-01-21 04:00:00, 124.5377 , 114.4207 , 100.6009 , 80.33001 
1994-01-21 04:30:00, 124.5137 , 114.4077 , 100.608 , 80.31001 
1994-01-21 05:00:00, 124.5013 , 114.3912 , 100.6142 , 80.29002 
1994-01-21 05:30:00, 124.498 , 114.3736 , 100.6196 , 80.27002 
1994-01-21 06:00:00, 124.4977 , 114.3534 , 100.6234 , 80.26001 
1994-01-21 06:30:00, 124.5004 , 114.3343 , 100.6254 , 80.23003 
1994-01-21 07:00:00, 124.5033 , 114.3242 , 100.6248 , 80.21002 
1994-01-21 07:30:00, 124.4985 , 114.3217 , 100.6212 , 80.19002 
1994-01-21 08:00:00, 124.4882 , 114.317 , 100.6139 , 80.14005 
1994-01-21 08:30:00, 124.4756 , 114.3106 , 100.6024 , 80.13 
1994-01-21 09:00:00, 124.4636 , 114.3092 , 100.5867 , 80.16998 
1994-01-21 09:30:00, 124.4498 , 114.3086 , 100.5668 , 80.21998 
