,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1994-01-03 14:00:00, 1980.285 , 2099.565 , 0 , 2109.455 , 0 , 2116.45 , 0 , 2056.29 , 0 , 2092.876 , 0 
1994-01-03 14:30:00, 1971.988 , 2099.854 , 0 , 2112.913 , 0 , 2118.996 , 0 , 2051.457 , 0 , 2090.866 , 0 
1994-01-03 15:00:00, 1963.255 , 2099.497 , 0 , 2116.553 , 0 , 2120.676 , 0 , 2045.664 , 0 , 2088.094 , 0 
1994-01-03 15:30:00, 1954.112 , 2098.538 , 0 , 2119.62 , 0 , 2122.153 , 0 , 2038.961 , 0 , 2084.588 , 0 
1994-01-03 16:00:00, 1944.598 , 2096.924 , 0 , 2122.062 , 0 , 2123.344 , 0 , 2031.742 , 0 , 2080.263 , 0 
1994-01-03 16:30:00, 1934.844 , 2094.628 , 0 , 2124.286 , 0 , 2123.917 , 0 , 2024.058 , 0 , 2075.151 , 0 
1994-01-03 17:00:00, 1925.093 , 2091.602 , 0 , 2126.136 , 0 , 2124.069 , 0 , 2015.815 , 0 , 2069.364 , 0 
1994-01-03 17:30:00, 1915.593 , 2087.846 , 0 , 2127.551 , 0 , 2123.556 , 0 , 2007.132 , 0 , 2062.896 , 0 
1994-01-03 18:00:00, 1906.548 , 2083.394 , 0 , 2128.233 , 0 , 2122.496 , 0 , 1998.083 , 0 , 2055.797 , 0 
1994-01-03 18:30:00, 1897.979 , 2078.214 , 0 , 2128.475 , 0 , 2120.736 , 0 , 1988.772 , 0 , 2048.133 , 0 
1994-01-03 19:00:00, 1889.657 , 2072.383 , 0 , 2128.587 , 0 , 2118.329 , 0 , 1979.384 , 0 , 2040.032 , 0 
1994-01-03 19:30:00, 1881.389 , 2065.966 , 0 , 2127.75 , 0 , 2115.267 , 0 , 1970.05 , 0 , 2031.564 , 0 
1994-01-03 20:00:00, 1873.054 , 2058.995 , 0 , 2126.269 , 0 , 2111.528 , 0 , 1960.876 , 0 , 2022.817 , 0 
1994-01-03 20:30:00, 1864.649 , 2051.559 , 0 , 2124.459 , 0 , 2107.727 , 0 , 1951.879 , 0 , 2013.951 , 0 
1994-01-03 21:00:00, 1856.025 , 2043.759 , 0 , 2122.072 , 0 , 2102.985 , 0 , 1943.031 , 0 , 2005.006 , 0 
1994-01-03 21:30:00, 1846.859 , 2035.599 , 0 , 2119.049 , 0 , 2097.448 , 0 , 1934.252 , 0 , 1996.119 , 0 
1994-01-03 22:00:00, 1837.019 , 2027.291 , 0 , 2115.276 , 0 , 2091.482 , 0 , 1925.705 , 0 , 1987.395 , 0 
1994-01-03 22:30:00, 1826.736 , 2018.841 , 0 , 2110.992 , 0 , 2085.539 , 0 , 1917.366 , 0 , 1978.988 , 0 
1994-01-03 23:00:00, 1816.692 , 2010.458 , 0 , 2106.305 , 0 , 2079.409 , 0 , 1908.899 , 0 , 1970.917 , 0 
1994-01-03 23:30:00, 1807.511 , 2002.163 , 0 , 2101.248 , 0 , 2072.426 , 0 , 1900.399 , 0 , 1962.965 , 0 
1994-01-04 00:00:00, 1799.484 , 1994.077 , 0 , 2095.754 , 0 , 2065.726 , 0 , 1892.201 , 0 , 1955.045 , 0 
1994-01-04 00:30:00, 1792.804 , 1986.16 , 0 , 2090.186 , 0 , 2058.608 , 0 , 1884.094 , 0 , 1947.281 , 0 
1994-01-04 01:00:00, 1787.485 , 1978.401 , 0 , 2084.486 , 0 , 2051.687 , 0 , 1876.162 , 0 , 1939.61 , 0 
1994-01-04 01:30:00, 1783.43 , 1970.754 , 0 , 2077.96 , 0 , 2045.116 , 0 , 1868.973 , 0 , 1932.243 , 0 
1994-01-04 02:00:00, 1780.565 , 1963.216 , 0 , 2071.515 , 0 , 2038.363 , 0 , 1862.737 , 0 , 1925.306 , 0 
1994-01-04 02:30:00, 1779.082 , 1955.061 , 0 , 2065.283 , 0 , 2032.407 , 0 , 1857.482 , 0 , 1918.995 , 0 
1994-01-04 03:00:00, 1779.141 , 1947.772 , 0 , 2058.901 , 0 , 2026.085 , 0 , 1853.379 , 0 , 1913.34 , 0 
1994-01-04 03:30:00, 1781.02 , 1941.052 , 0 , 2052.867 , 0 , 2019.26 , 0 , 1850.87 , 0 , 1908.425 , 0 
1994-01-04 04:00:00, 1784.616 , 1934.921 , 0 , 2046.841 , 0 , 2012.416 , 0 , 1850.072 , 0 , 1904.385 , 0 
1994-01-04 04:30:00, 1789.566 , 1929.575 , 0 , 2040.812 , 0 , 2006.365 , 0 , 1850.753 , 0 , 1901.317 , 0 
1994-01-04 05:00:00, 1795.532 , 1925.039 , 0 , 2034.949 , 0 , 2000.383 , 0 , 1853.111 , 0 , 1899.551 , 0 
1994-01-04 05:30:00, 1802.187 , 1921.4 , 0 , 2029.254 , 0 , 1994.69 , 0 , 1856.808 , 0 , 1899.148 , 0 
1994-01-04 06:00:00, 1809.491 , 1918.496 , 0 , 2023.545 , 0 , 1989.732 , 0 , 1861.502 , 0 , 1899.897 , 0 
1994-01-04 06:30:00, 1817.249 , 1916.619 , 0 , 2018.226 , 0 , 1984.937 , 0 , 1866.859 , 0 , 1901.69 , 0 
1994-01-04 07:00:00, 1825.753 , 1915.714 , 0 , 2012.763 , 0 , 1980.477 , 0 , 1872.48 , 0 , 1904.488 , 0 
1994-01-04 07:30:00, 1834.981 , 1915.767 , 0 , 2007.308 , 0 , 1976.634 , 0 , 1878.311 , 0 , 1908.007 , 0 
1994-01-04 08:00:00, 1844.674 , 1916.761 , 0 , 2002.343 , 0 , 1973.391 , 0 , 1884.916 , 0 , 1912.208 , 0 
1994-01-04 08:30:00, 1854.62 , 1918.707 , 0 , 1997.879 , 0 , 1970.948 , 0 , 1892.262 , 0 , 1917.003 , 0 
1994-01-04 09:00:00, 1864.582 , 1921.461 , 0 , 1993.642 , 0 , 1969.212 , 0 , 1900.038 , 0 , 1922.405 , 0 
1994-01-04 09:30:00, 1874.179 , 1924.988 , 0 , 1989.992 , 0 , 1967.904 , 0 , 1908.236 , 0 , 1928.464 , 0 
1994-01-04 10:00:00, 1883.049 , 1929.22 , 0 , 1987.065 , 0 , 1967.68 , 0 , 1916.999 , 0 , 1935.082 , 0 
1994-01-04 10:30:00, 1890.997 , 1934.068 , 0 , 1984.836 , 0 , 1968.45 , 0 , 1925.95 , 0 , 1942.156 , 0 
1994-01-04 11:00:00, 1897.992 , 1939.563 , 0 , 1983.275 , 0 , 1969.886 , 0 , 1934.682 , 0 , 1949.594 , 0 
1994-01-04 11:30:00, 1904.056 , 1945.597 , 0 , 1982.37 , 0 , 1972.125 , 0 , 1943.12 , 0 , 1957.159 , 0 
1994-01-04 12:00:00, 1909.4 , 1951.99 , 0 , 1981.966 , 0 , 1974.49 , 0 , 1950.79 , 0 , 1964.883 , 0 
1994-01-04 12:30:00, 1914.318 , 1958.691 , 0 , 1982.08 , 0 , 1977.813 , 0 , 1957.554 , 0 , 1972.547 , 0 
1994-01-04 13:00:00, 1918.919 , 1965.662 , 0 , 1983.024 , 0 , 1981.892 , 0 , 1963.863 , 0 , 1979.976 , 0 
1994-01-04 13:30:00, 1923.048 , 1972.775 , 0 , 1984.695 , 0 , 1986.464 , 0 , 1969.723 , 0 , 1986.91 , 0 
1994-01-04 14:00:00, 1926.447 , 1979.875 , 0 , 1987.018 , 0 , 1991.572 , 0 , 1974.956 , 0 , 1993.336 , 0 
1994-01-04 14:30:00, 1929.071 , 1986.815 , 0 , 1990.162 , 0 , 1996.544 , 0 , 1979.629 , 0 , 1999.377 , 0 
1994-01-04 15:00:00, 1931.122 , 1993.472 , 0 , 1993.946 , 0 , 2002.2 , 0 , 1983.727 , 0 , 2005.09 , 0 
1994-01-04 15:30:00, 1932.836 , 1999.855 , 0 , 1998.162 , 0 , 2008.212 , 0 , 1987.324 , 0 , 2010.289 , 0 
1994-01-04 16:00:00, 1934.305 , 2005.801 , 0 , 2002.76 , 0 , 2014.17 , 0 , 1990.396 , 0 , 2015.011 , 0 
1994-01-04 16:30:00, 1935.489 , 2011.634 , 0 , 2007.997 , 0 , 2020.522 , 0 , 1993.113 , 0 , 2019.298 , 0 
1994-01-04 17:00:00, 1936.361 , 2016.828 , 0 , 2013.283 , 0 , 2026.472 , 0 , 1995.511 , 0 , 2022.809 , 0 
1994-01-04 17:30:00, 1936.614 , 2021.725 , 0 , 2019.145 , 0 , 2032.583 , 0 , 1997.477 , 0 , 2026.109 , 0 
1994-01-04 18:00:00, 1936.121 , 2026.149 , 0 , 2025.056 , 0 , 2038.386 , 0 , 1998.858 , 0 , 2029.04 , 0 
1994-01-04 18:30:00, 1934.662 , 2030.183 , 0 , 2030.822 , 0 , 2044.083 , 0 , 1999.679 , 0 , 2031.59 , 0 
1994-01-04 19:00:00, 1932.115 , 2033.641 , 0 , 2036.431 , 0 , 2049.194 , 0 , 2000.189 , 0 , 2033.604 , 0 
1994-01-04 19:30:00, 1928.235 , 2036.715 , 0 , 2042.449 , 0 , 2054.126 , 0 , 2000.311 , 0 , 2035.207 , 0 
1994-01-04 20:00:00, 1923.218 , 2038.427 , 0 , 2048.009 , 0 , 2058.742 , 0 , 1999.723 , 0 , 2036.419 , 0 
1994-01-04 20:30:00, 1917.351 , 2040.36 , 0 , 2053.281 , 0 , 2062.876 , 0 , 1998.402 , 0 , 2037.16 , 0 
1994-01-04 21:00:00, 1910.724 , 2042.067 , 0 , 2058.572 , 0 , 2066.521 , 0 , 1995.981 , 0 , 2037.379 , 0 
1994-01-04 21:30:00, 1903.596 , 2043.398 , 0 , 2063.187 , 0 , 2069.706 , 0 , 1992.479 , 0 , 2036.905 , 0 
1994-01-04 22:00:00, 1896.149 , 2044.371 , 0 , 2067.467 , 0 , 2072.584 , 0 , 1988.469 , 0 , 2035.797 , 0 
1994-01-04 22:30:00, 1888.28 , 2044.848 , 0 , 2071.442 , 0 , 2075.11 , 0 , 1983.959 , 0 , 2033.988 , 0 
1994-01-04 23:00:00, 1879.869 , 2044.769 , 0 , 2075.104 , 0 , 2077.293 , 0 , 1978.637 , 0 , 2031.653 , 0 
1994-01-04 23:30:00, 1871.113 , 2044.153 , 0 , 2078.622 , 0 , 2079.109 , 0 , 1972.849 , 0 , 2028.618 , 0 
1994-01-05 00:00:00, 1862.241 , 2042.957 , 0 , 2081.462 , 0 , 2080.542 , 0 , 1966.76 , 0 , 2024.839 , 0 
1994-01-05 00:30:00, 1853.351 , 2041.166 , 0 , 2083.669 , 0 , 2081.499 , 0 , 1959.91 , 0 , 2020.488 , 0 
1994-01-05 01:00:00, 1844.549 , 2038.688 , 0 , 2085.893 , 0 , 2082.508 , 0 , 1952.361 , 0 , 2015.475 , 0 
1994-01-05 01:30:00, 1836.091 , 2035.552 , 0 , 2087.904 , 0 , 2082.637 , 0 , 1944.418 , 0 , 2009.945 , 0 
1994-01-05 02:00:00, 1828.097 , 2031.771 , 0 , 2089.413 , 0 , 2081.995 , 0 , 1936.189 , 0 , 2003.914 , 0 
1994-01-05 02:30:00, 1820.614 , 2027.402 , 0 , 2090.523 , 0 , 2080.862 , 0 , 1927.89 , 0 , 1997.292 , 0 
1994-01-05 03:00:00, 1813.528 , 2022.442 , 0 , 2090.871 , 0 , 2078.988 , 0 , 1919.62 , 0 , 1990.155 , 0 
1994-01-05 03:30:00, 1806.759 , 2016.93 , 0 , 2090.376 , 0 , 2076.599 , 0 , 1911.43 , 0 , 1982.706 , 0 
1994-01-05 04:00:00, 1800.442 , 2010.898 , 0 , 2089.798 , 0 , 2073.526 , 0 , 1903.584 , 0 , 1975.019 , 0 
1994-01-05 04:30:00, 1795.06 , 2003.842 , 0 , 2088.512 , 0 , 2070.028 , 0 , 1896.246 , 0 , 1967.295 , 0 
1994-01-05 05:00:00, 1791.065 , 1997.762 , 0 , 2086.433 , 0 , 2066.406 , 0 , 1889.159 , 0 , 1959.731 , 0 
1994-01-05 05:30:00, 1788.566 , 1990.622 , 0 , 2084.112 , 0 , 2062.5 , 0 , 1882.637 , 0 , 1952.676 , 0 
1994-01-05 06:00:00, 1787.377 , 1983.498 , 0 , 2081.411 , 0 , 2057.653 , 0 , 1877.157 , 0 , 1945.966 , 0 
1994-01-05 06:30:00, 1787.344 , 1976.481 , 0 , 2078.306 , 0 , 2052.346 , 0 , 1872.676 , 0 , 1939.539 , 0 
1994-01-05 07:00:00, 1788.226 , 1969.639 , 0 , 2074.497 , 0 , 2046.728 , 0 , 1869.419 , 0 , 1933.626 , 0 
1994-01-05 07:30:00, 1789.842 , 1963.163 , 0 , 2070.316 , 0 , 2040.861 , 0 , 1867.498 , 0 , 1928.558 , 0 
1994-01-05 08:00:00, 1791.834 , 1957.094 , 0 , 2066.249 , 0 , 2034.96 , 0 , 1866.68 , 0 , 1924.302 , 0 
1994-01-05 08:30:00, 1794.111 , 1951.533 , 0 , 2061.364 , 0 , 2028.97 , 0 , 1866.907 , 0 , 1921.074 , 0 
1994-01-05 09:00:00, 1796.431 , 1946.518 , 0 , 2056.154 , 0 , 2022.998 , 0 , 1867.754 , 0 , 1918.601 , 0 
1994-01-05 09:30:00, 1798.913 , 1942.149 , 0 , 2050.765 , 0 , 2016.573 , 0 , 1868.815 , 0 , 1916.894 , 0 
1994-01-05 10:00:00, 1801.699 , 1938.454 , 0 , 2045 , 0 , 2010.686 , 0 , 1870.071 , 0 , 1915.96 , 0 
1994-01-05 10:30:00, 1804.94 , 1935.44 , 0 , 2039.12 , 0 , 2005.245 , 0 , 1871.399 , 0 , 1915.645 , 0 
1994-01-05 11:00:00, 1808.672 , 1933.075 , 0 , 2033.065 , 0 , 1999.988 , 0 , 1872.827 , 0 , 1915.581 , 0 
1994-01-05 11:30:00, 1812.742 , 1931.362 , 0 , 2026.942 , 0 , 1994.874 , 0 , 1874.523 , 0 , 1915.793 , 0 
1994-01-05 12:00:00, 1816.881 , 1930.148 , 0 , 2021.318 , 0 , 1990.437 , 0 , 1876.416 , 0 , 1916.324 , 0 
1994-01-05 12:30:00, 1820.894 , 1929.403 , 0 , 2016.193 , 0 , 1986.802 , 0 , 1878.744 , 0 , 1917.104 , 0 
1994-01-05 13:00:00, 1824.458 , 1929 , 0 , 2010.993 , 0 , 1983.555 , 0 , 1881.39 , 0 , 1918.033 , 0 
1994-01-05 13:30:00, 1827.385 , 1928.944 , 0 , 2006.075 , 0 , 1980.945 , 0 , 1884.031 , 0 , 1919.389 , 0 
1994-01-05 14:00:00, 1829.512 , 1929.225 , 0 , 2002.053 , 0 , 1978.762 , 0 , 1886.781 , 0 , 1921.141 , 0 
1994-01-05 14:30:00, 1830.834 , 1929.889 , 0 , 1998.612 , 0 , 1977.132 , 0 , 1889.524 , 0 , 1923.087 , 0 
1994-01-05 15:00:00, 1831.639 , 1930.893 , 0 , 1995.316 , 0 , 1975.916 , 0 , 1892.214 , 0 , 1925.31 , 0 
1994-01-05 15:30:00, 1832.484 , 1932.266 , 0 , 1992.81 , 0 , 1975.142 , 0 , 1894.82 , 0 , 1927.627 , 0 
1994-01-05 16:00:00, 1833.856 , 1934.037 , 0 , 1990.87 , 0 , 1974.794 , 0 , 1897.043 , 0 , 1930.196 , 0 
1994-01-05 16:30:00, 1835.874 , 1935.957 , 0 , 1988.933 , 0 , 1974.896 , 0 , 1898.951 , 0 , 1932.597 , 0 
1994-01-05 17:00:00, 1838.447 , 1937.991 , 0 , 1987.638 , 0 , 1975.376 , 0 , 1900.692 , 0 , 1934.908 , 0 
1994-01-05 17:30:00, 1841.381 , 1940.31 , 0 , 1987.073 , 0 , 1976.311 , 0 , 1902.705 , 0 , 1937.387 , 0 
1994-01-05 18:00:00, 1844.479 , 1942.743 , 0 , 1986.917 , 0 , 1978.039 , 0 , 1905.245 , 0 , 1939.869 , 0 
1994-01-05 18:30:00, 1847.957 , 1945.298 , 0 , 1987.321 , 0 , 1979.892 , 0 , 1908.175 , 0 , 1942.499 , 0 
1994-01-05 19:00:00, 1852.458 , 1947.99 , 0 , 1988.313 , 0 , 1982.293 , 0 , 1911.581 , 0 , 1945.446 , 0 
1994-01-05 19:30:00, 1858.416 , 1950.82 , 0 , 1989.74 , 0 , 1985.284 , 0 , 1915.432 , 0 , 1948.666 , 0 
1994-01-05 20:00:00, 1865.958 , 1953.887 , 0 , 1991.577 , 0 , 1987.932 , 0 , 1919.954 , 0 , 1952.308 , 0 
1994-01-05 20:30:00, 1874.82 , 1957.242 , 0 , 1993.709 , 0 , 1991.266 , 0 , 1925.442 , 0 , 1956.494 , 0 
1994-01-05 21:00:00, 1884.635 , 1960.939 , 0 , 1996.331 , 0 , 1994.532 , 0 , 1931.888 , 0 , 1961.275 , 0 
1994-01-05 21:30:00, 1895.336 , 1965.02 , 0 , 1999.399 , 0 , 1998.198 , 0 , 1939.478 , 0 , 1966.622 , 0 
1994-01-05 22:00:00, 1906.918 , 1969.677 , 0 , 2002.806 , 0 , 2002.536 , 0 , 1948.275 , 0 , 1972.922 , 0 
1994-01-05 22:30:00, 1919.26 , 1974.925 , 0 , 2006.705 , 0 , 2006.634 , 0 , 1958.4 , 0 , 1980.314 , 0 
1994-01-05 23:00:00, 1932.225 , 1980.832 , 0 , 2010.67 , 0 , 2011.527 , 0 , 1969.735 , 0 , 1988.655 , 0 
1994-01-05 23:30:00, 1946.22 , 1987.812 , 0 , 2014.944 , 0 , 2017.021 , 0 , 1982.284 , 0 , 1998.094 , 0 
1994-01-06 00:00:00, 1960.612 , 1995.441 , 0 , 2019.785 , 0 , 2022.409 , 0 , 1995.264 , 0 , 2008.432 , 0 
1994-01-06 00:30:00, 1975.306 , 2003.819 , 0 , 2024.87 , 0 , 2028.3 , 0 , 2008.918 , 0 , 2019.814 , 0 
1994-01-06 01:00:00, 1990.312 , 2013.314 , 0 , 2030.195 , 0 , 2035.203 , 0 , 2023.44 , 0 , 2032.09 , 0 
1994-01-06 01:30:00, 2005.302 , 2023.632 , 0 , 2035.909 , 0 , 2042.391 , 0 , 2038.481 , 0 , 2045.062 , 0 
1994-01-06 02:00:00, 2019.982 , 2034.795 , 0 , 2042.28 , 0 , 2050.035 , 0 , 2053.874 , 0 , 2058.776 , 0 
1994-01-06 02:30:00, 2034.238 , 2046.749 , 0 , 2049.052 , 0 , 2059.008 , 0 , 2069.403 , 0 , 2072.997 , 0 
1994-01-06 03:00:00, 2048.014 , 2059.425 , 0 , 2055.893 , 0 , 2068.303 , 0 , 2085.095 , 0 , 2087.658 , 0 
1994-01-06 03:30:00, 2061.285 , 2071.561 , 0 , 2063.778 , 0 , 2078.682 , 0 , 2100.615 , 0 , 2102.707 , 0 
1994-01-06 04:00:00, 2074.012 , 2084.213 , 0 , 2072.222 , 0 , 2089.479 , 0 , 2115.914 , 0 , 2117.944 , 0 
1994-01-06 04:30:00, 2086.076 , 2097.986 , 0 , 2080.964 , 0 , 2100.863 , 0 , 2130.626 , 0 , 2133.36 , 0 
1994-01-06 05:00:00, 2097.829 , 2112.167 , 0 , 2090.84 , 0 , 2113.236 , 0 , 2144.938 , 0 , 2149.088 , 0 
1994-01-06 05:30:00, 2109.786 , 2127.051 , 0 , 2101.188 , 0 , 2125.408 , 0 , 2159.532 , 0 , 2164.62 , 0 
1994-01-06 06:00:00, 2121.742 , 2141.823 , 0 , 2111.946 , 0 , 2138.101 , 0 , 2173.652 , 0 , 2179.712 , 0 
1994-01-06 06:30:00, 2133.922 , 2156.872 , 0 , 2123.763 , 0 , 2151.702 , 0 , 2187.292 , 0 , 2194.839 , 0 
1994-01-06 07:00:00, 2146.222 , 2171.92 , 0 , 2135.781 , 0 , 2165.484 , 0 , 2200.493 , 0 , 2209.654 , 0 
1994-01-06 07:30:00, 2158.445 , 2186.902 , 0 , 2148.039 , 0 , 2179.913 , 0 , 2213.58 , 0 , 2224.21 , 0 
1994-01-06 08:00:00, 2170.506 , 2201.792 , 0 , 2160.982 , 0 , 2194.403 , 0 , 2226.516 , 0 , 2238.489 , 0 
1994-01-06 08:30:00, 2182.442 , 2216.496 , 0 , 2174.255 , 0 , 2208.78 , 0 , 2239.353 , 0 , 2252.527 , 0 
1994-01-06 09:00:00, 2194.167 , 2230.94 , 0 , 2188.169 , 0 , 2223.498 , 0 , 2252.206 , 0 , 2266.258 , 0 
1994-01-06 09:30:00, 2205.59 , 2245.463 , 0 , 2202.643 , 0 , 2238.074 , 0 , 2265.385 , 0 , 2280.028 , 0 
1994-01-06 10:00:00, 2216.386 , 2259.45 , 0 , 2216.784 , 0 , 2252.615 , 0 , 2277.941 , 0 , 2293.454 , 0 
1994-01-06 10:30:00, 2226.64 , 2273.342 , 0 , 2231.306 , 0 , 2267.2 , 0 , 2290.065 , 0 , 2306.083 , 0 
1994-01-06 11:00:00, 2236.357 , 2287.073 , 0 , 2245.727 , 0 , 2281.703 , 0 , 2302.053 , 0 , 2319.074 , 0 
1994-01-06 11:30:00, 2245.35 , 2300.592 , 0 , 2259.654 , 0 , 2296.401 , 0 , 2313.619 , 0 , 2329.617 , 2.398932 
1994-01-06 12:00:00, 2253.493 , 2313.646 , 0 , 2273.958 , 0 , 2310.583 , 0 , 2324.375 , 0 , 2340.923 , 3.239028 
1994-01-06 12:30:00, 2260.927 , 2326.617 , 0 , 2288.48 , 0 , 2324.397 , 0 , 2334.468 , 0 , 2351.913 , 4.14379 
1994-01-06 13:00:00, 2267.621 , 2339.153 , 0 , 2302.224 , 0 , 2338.093 , 0 , 2343.933 , 0 , 2362.303 , 5.124826 
1994-01-06 13:30:00, 2273.488 , 2351.39 , 0 , 2315.756 , 0 , 2351.53 , 0 , 2352.728 , 0 , 2372.122 , 6.161521 
1994-01-06 14:00:00, 2278.556 , 2363.219 , 0 , 2329.867 , 0 , 2365.191 , 0 , 2355.885 , 0 , 2381.355 , 7.243358 
1994-01-06 14:30:00, 2282.79 , 2374.613 , 0 , 2343.696 , 0 , 2378.01 , 0 , 2354.645 , 0 , 2389.094 , 8.275929 
1994-01-06 15:00:00, 2286.115 , 2385.193 , 0 , 2357.037 , 0 , 2390.525 , 0 , 2361.331 , 0 , 2395.625 , 9.233595 
1994-01-06 15:30:00, 2288.579 , 2395.033 , 0 , 2370.319 , 0 , 2402.761 , 0 , 2380.104 , 0 , 2401.761 , 10.16376 
1994-01-06 16:00:00, 2290.193 , 2404.037 , 0 , 2383.32 , 0 , 2414.297 , 0 , 2385.057 , 0 , 2408.38 , 11.14317 
1994-01-06 16:30:00, 2291.09 , 2412.513 , 0 , 2395.717 , 0 , 2425.569 , 0 , 2390.58 , 0 , 2415.208 , 12.18961 
1994-01-06 17:00:00, 2291.209 , 2420.815 , 0 , 2407.542 , 0 , 2436.315 , 0 , 2394.55 , 0 , 2421.517 , 13.23148 
1994-01-06 17:30:00, 2284.042 , 2428.977 , 0 , 2419.55 , 0 , 2446.46 , 0 , 2397.552 , 0 , 2427.032 , 14.22698 
1994-01-06 18:00:00, 2271.548 , 2436.768 , 0 , 2431.13 , 0 , 2456.177 , 0 , 2399.567 , 0 , 2431.743 , 15.13426 
1994-01-06 18:30:00, 2275.371 , 2443.97 , 0 , 2441.996 , 0 , 2464.937 , 0 , 2400.454 , 0 , 2435.672 , 15.95155 
1994-01-06 19:00:00, 2297.389 , 2450.54 , 0 , 2452.239 , 0 , 2473.568 , 0 , 2400.304 , 0 , 2438.546 , 16.63457 
1994-01-06 19:30:00, 2270.942 , 2456.343 , 0 , 2462.1 , 0 , 2481.961 , 0 , 2400.214 , 0 , 2440.561 , 17.17757 
1994-01-06 20:00:00, 2295.975 , 2461.339 , 0 , 2469.153 , 2.537371 , 2489.301 , 0 , 2400.116 , 0 , 2441.895 , 17.59432 
1994-01-06 20:30:00, 2259.618 , 2465.429 , 0 , 2477.534 , 3.159499 , 2496.524 , 0 , 2399.491 , 0 , 2442.695 , 17.89432 
1994-01-06 21:00:00, 2292.62 , 2468.701 , 0 , 2485.181 , 3.821908 , 2502.695 , 0 , 2397.75 , 0 , 2442.935 , 18.08678 
1994-01-06 21:30:00, 2255.089 , 2471.148 , 0 , 2491.689 , 4.543687 , 2508.476 , 0 , 2395.27 , 0 , 2442.687 , 18.1685 
1994-01-06 22:00:00, 2256.643 , 2472.894 , 0 , 2498.14 , 5.279793 , 2513.771 , 0 , 2392.022 , 0 , 2441.758 , 18.1361 
1994-01-06 22:30:00, 2254.378 , 2473.928 , 0 , 2504.286 , 5.985813 , 2518.21 , 0 , 2388.13 , 0 , 2440.361 , 17.99594 
1994-01-06 23:00:00, 2250.481 , 2474.238 , 0 , 2509.483 , 6.677433 , 2517.713 , 4.936233 , 2383.636 , 0 , 2438.408 , 17.75496 
1994-01-06 23:30:00, 2248.535 , 2473.851 , 0 , 2514.169 , 7.365249 , 2520.022 , 5.229042 , 2378.983 , 0 , 2435.947 , 17.41404 
1994-01-07 00:00:00, 2247.271 , 2472.85 , 0 , 2518.273 , 8.025444 , 2522.238 , 5.483881 , 2374.724 , 0 , 2433.074 , 16.99099 
1994-01-07 00:30:00, 2246.952 , 2471.274 , 0 , 2521.851 , 8.637921 , 2523.69 , 5.68645 , 2370.873 , 0 , 2429.959 , 16.51218 
1994-01-07 01:00:00, 2247.639 , 2469.175 , 0 , 2525.066 , 9.164805 , 2524.638 , 5.838207 , 2367.491 , 0 , 2426.746 , 16.00134 
1994-01-07 01:30:00, 2248.95 , 2466.625 , 0 , 2527.322 , 9.640205 , 2524.99 , 5.933321 , 2364.703 , 0 , 2423.563 , 15.47903 
1994-01-07 02:00:00, 2250.887 , 2463.768 , 0 , 2528.705 , 10.10209 , 2524.764 , 5.975092 , 2362.6 , 0 , 2420.638 , 14.97888 
1994-01-07 02:30:00, 2253.212 , 2460.73 , 0 , 2530.286 , 10.45221 , 2524.07 , 5.966254 , 2361.201 , 0 , 2417.928 , 14.50841 
1994-01-07 03:00:00, 2255.578 , 2457.692 , 0 , 2531.294 , 10.69539 , 2522.948 , 5.913991 , 2360.566 , 0 , 2415.66 , 14.09284 
1994-01-07 03:30:00, 2262.02 , 2454.757 , 0 , 2531.256 , 10.91416 , 2521.505 , 5.824109 , 2360.584 , 0 , 2413.838 , 13.74356 
1994-01-07 04:00:00, 2266.275 , 2452.075 , 0 , 2531.282 , 11.04586 , 2519.779 , 5.70559 , 2361.375 , 0 , 2412.536 , 13.47023 
1994-01-07 04:30:00, 2272.416 , 2449.748 , 0 , 2530.933 , 11.10147 , 2517.924 , 5.566602 , 2363.033 , 0 , 2411.933 , 13.28775 
1994-01-07 05:00:00, 2278.075 , 2447.836 , 0 , 2529.869 , 11.13783 , 2515.968 , 5.413848 , 2365.373 , 0 , 2412.01 , 13.20371 
1994-01-07 05:30:00, 2283.38 , 2446.455 , 0 , 2528.649 , 11.15458 , 2514.584 , 5.283975 , 2368.559 , 0 , 2412.666 , 13.21523 
1994-01-07 06:00:00, 2290.45 , 2445.679 , 0 , 2527.102 , 11.17674 , 2512.969 , 5.151772 , 2372.446 , 0 , 2413.84 , 13.30999 
1994-01-07 06:30:00, 2297.942 , 2445.438 , 0 , 2526.081 , 11.1412 , 2511.343 , 5.015671 , 2376.73 , 0 , 2415.638 , 13.49942 
1994-01-07 07:00:00, 2306.354 , 2445.862 , 0 , 2525.155 , 11.0437 , 2510.106 , 4.902173 , 2381.771 , 0 , 2417.982 , 13.78487 
1994-01-07 07:30:00, 2315.308 , 2446.885 , 0 , 2523.454 , 10.9969 , 2509.059 , 4.804691 , 2387.572 , 0 , 2420.859 , 14.16232 
1994-01-07 08:00:00, 2324.702 , 2448.462 , 0 , 2522.115 , 10.96753 , 2511.033 , 1.207163 , 2393.761 , 0 , 2424.206 , 14.63534 
