,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1994-01-05 21:30:00, 122.8594 , 113.8347 , 106.8262 , 100.3087 , 93.03088 , 85.9624 
1994-01-05 22:00:00, 122.8679 , 113.841 , 106.8375 , 100.316 , 93.03916 , 85.96954 
1994-01-05 22:30:00, 122.8766 , 113.8481 , 106.8506 , 100.324 , 93.04766 , 85.97682 
1994-01-05 23:00:00, 122.8856 , 113.8561 , 106.8657 , 100.333 , 93.05727 , 85.98535 
1994-01-05 23:30:00, 122.8946 , 113.864 , 106.8823 , 100.3428 , 93.06772 , 85.99483 
1994-01-06 00:00:00, 122.9036 , 113.872 , 106.9009 , 100.3537 , 93.07862 , 86.00456 
1994-01-06 00:30:00, 122.9124 , 113.8803 , 106.9215 , 100.3659 , 93.09039 , 86.01517 
1994-01-06 01:00:00, 122.9207 , 113.8885 , 106.9437 , 100.3792 , 93.10346 , 86.02671 
1994-01-06 01:30:00, 122.9284 , 113.8966 , 106.9673 , 100.3936 , 93.11744 , 86.0392 
1994-01-06 02:00:00, 122.9351 , 113.9043 , 106.9923 , 100.4091 , 93.13231 , 86.05195 
1994-01-06 02:30:00, 122.941 , 113.9115 , 107.0184 , 100.4258 , 93.14906 , 86.06525 
1994-01-06 03:00:00, 122.9459 , 113.9184 , 107.0454 , 100.4434 , 93.16692 , 86.08069 
1994-01-06 03:30:00, 122.95 , 113.9244 , 107.0732 , 100.4644 , 93.18654 , 86.09739 
1994-01-06 04:00:00, 122.9531 , 113.9295 , 107.1012 , 100.4894 , 93.20698 , 86.11509 
1994-01-06 04:30:00, 122.9556 , 113.934 , 107.1298 , 100.5164 , 93.22888 , 86.13523 
1994-01-06 05:00:00, 122.9577 , 113.9381 , 107.1592 , 100.545 , 93.25256 , 86.15691 
1994-01-06 05:30:00, 122.9598 , 113.9416 , 107.1879 , 100.5741 , 93.27628 , 86.1796 
1994-01-06 06:00:00, 122.9619 , 113.9446 , 107.2166 , 100.604 , 93.30083 , 86.20417 
1994-01-06 06:30:00, 122.9641 , 113.9469 , 107.245 , 100.6345 , 93.3268 , 86.22903 
1994-01-06 07:00:00, 122.9662 , 113.9487 , 107.273 , 100.6653 , 93.35348 , 86.25458 
1994-01-06 07:30:00, 122.9681 , 113.9503 , 107.3005 , 100.6964 , 93.38126 , 86.28235 
1994-01-06 08:00:00, 122.9696 , 113.9515 , 107.3275 , 100.7273 , 93.40945 , 86.31149 
1994-01-06 08:30:00, 122.971 , 113.9526 , 107.354 , 100.7581 , 93.43777 , 86.342 
1994-01-06 09:00:00, 122.9721 , 113.954 , 107.3801 , 100.789 , 93.46672 , 86.37371 
1994-01-06 09:30:00, 122.9725 , 113.9549 , 107.4053 , 100.8191 , 93.49518 , 86.40406 
1994-01-06 10:00:00, 122.9724 , 113.9553 , 107.4303 , 100.8489 , 93.52384 , 86.43484 
1994-01-06 10:30:00, 122.9718 , 113.9556 , 107.4551 , 100.8786 , 93.55283 , 86.4663 
1994-01-06 11:00:00, 122.9706 , 113.9554 , 107.4792 , 100.9077 , 93.58132 , 86.49763 
1994-01-06 11:30:00, 122.9686 , 113.9546 , 107.502 , 100.9359 , 93.60964 , 86.52953 
1994-01-06 12:00:00, 122.966 , 113.9533 , 107.5247 , 100.9638 , 93.63774 , 86.56149 
1994-01-06 12:30:00, 122.9629 , 113.9515 , 107.5466 , 100.9913 , 93.66521 , 86.59266 
1994-01-06 13:00:00, 122.9592 , 113.9493 , 107.5677 , 101.0182 , 93.69217 , 86.62479 
1994-01-06 13:30:00, 122.9549 , 113.9466 , 107.5879 , 101.0443 , 93.71863 , 86.65788 
1994-01-06 14:00:00, 122.9501 , 113.9635 , 107.607 , 101.0699 , 93.74512 , 86.69044 
1994-01-06 14:30:00, 122.9448 , 113.9734 , 107.6241 , 101.0945 , 93.77056 , 86.72159 
1994-01-06 15:00:00, 122.9388 , 113.9868 , 107.6391 , 101.1179 , 93.79523 , 86.75217 
1994-01-06 15:30:00, 122.9324 , 113.9818 , 107.6532 , 101.14 , 93.81921 , 86.78211 
1994-01-06 16:00:00, 122.9256 , 113.9739 , 107.667 , 101.1605 , 93.84218 , 86.81045 
1994-01-06 16:30:00, 122.9185 , 113.9691 , 107.6811 , 101.18 , 93.86444 , 86.83842 
1994-01-06 17:00:00, 122.9111 , 113.962 , 107.6946 , 101.1987 , 93.88583 , 86.86671 
1994-01-06 17:30:00, 122.9152 , 113.9554 , 107.707 , 101.2167 , 93.90636 , 86.89431 
1994-01-06 18:00:00, 122.9178 , 113.9482 , 107.718 , 101.234 , 93.9259 , 86.91997 
1994-01-06 18:30:00, 122.9117 , 113.9405 , 107.7278 , 101.2502 , 93.94397 , 86.94476 
1994-01-06 19:00:00, 122.8995 , 113.9324 , 107.7358 , 101.2654 , 93.96129 , 86.96868 
1994-01-06 19:30:00, 122.8952 , 113.925 , 107.7421 , 101.2793 , 93.97797 , 86.99165 
1994-01-06 20:00:00, 122.8848 , 113.918 , 107.7469 , 101.2917 , 93.99331 , 87.01286 
1994-01-06 20:30:00, 122.8846 , 113.9106 , 107.7503 , 101.3025 , 94.00782 , 87.03264 
1994-01-06 21:00:00, 122.8754 , 113.9026 , 107.7526 , 101.3117 , 94.02094 , 87.0516 
1994-01-06 21:30:00, 122.8663 , 113.8943 , 107.7536 , 101.3193 , 94.03295 , 87.07056 
1994-01-06 22:00:00, 122.8698 , 113.8856 , 107.7535 , 101.3253 , 94.04401 , 87.08835 
1994-01-06 22:30:00, 122.858 , 113.8768 , 107.7521 , 101.3299 , 94.05378 , 87.10422 
1994-01-06 23:00:00, 122.8521 , 113.8678 , 107.7496 , 101.3329 , 94.06111 , 87.11892 
1994-01-06 23:30:00, 122.8472 , 113.8591 , 107.746 , 101.3345 , 94.06776 , 87.13284 
1994-01-07 00:00:00, 122.843 , 113.8513 , 107.7414 , 101.3348 , 94.07368 , 87.14564 
1994-01-07 00:30:00, 122.8407 , 113.8443 , 107.7361 , 101.3338 , 94.07814 , 87.15707 
1994-01-07 01:00:00, 122.8389 , 113.8381 , 107.7304 , 101.3316 , 94.08161 , 87.16657 
1994-01-07 01:30:00, 122.8383 , 113.8329 , 107.7244 , 101.3284 , 94.08374 , 87.175 
1994-01-07 02:00:00, 122.838 , 113.8286 , 107.7185 , 101.3242 , 94.08482 , 87.18309 
1994-01-07 02:30:00, 122.8384 , 113.8253 , 107.7128 , 101.3194 , 94.08479 , 87.18907 
1994-01-07 03:00:00, 122.8426 , 113.8231 , 107.7077 , 101.3142 , 94.08385 , 87.19318 
1994-01-07 03:30:00, 122.8417 , 113.8216 , 107.7033 , 101.3089 , 94.0821 , 87.19696 
1994-01-07 04:00:00, 122.8442 , 113.8211 , 107.6998 , 101.3036 , 94.07967 , 87.1993 
1994-01-07 04:30:00, 122.8504 , 113.8216 , 107.6974 , 101.2988 , 94.07681 , 87.20032 
1994-01-07 05:00:00, 122.8509 , 113.8227 , 107.6962 , 101.2944 , 94.07352 , 87.20112 
1994-01-07 05:30:00, 122.855 , 113.8248 , 107.6962 , 101.2908 , 94.07069 , 87.20161 
1994-01-07 06:00:00, 122.8591 , 113.8274 , 107.6973 , 101.2881 , 94.06772 , 87.20224 
1994-01-07 06:30:00, 122.8641 , 113.8304 , 107.6995 , 101.2863 , 94.0647 , 87.20182 
1994-01-07 07:00:00, 122.8697 , 113.8342 , 107.7029 , 101.2857 , 94.06204 , 87.20033 
1994-01-07 07:30:00, 122.8758 , 113.8385 , 107.7075 , 101.2861 , 94.05978 , 87.19981 
1994-01-07 08:00:00, 122.8824 , 113.8433 , 107.7131 , 101.2877 , 94.05819 , 87.19952 
1994-01-07 08:30:00, 122.8893 , 113.8486 , 107.7197 , 101.2904 , 94.05737 , 87.19905 
1994-01-07 09:00:00, 122.8964 , 113.8546 , 107.7274 , 101.2943 , 94.05701 , 87.19862 
1994-01-07 09:30:00, 122.9031 , 113.8606 , 107.7359 , 101.2992 , 94.05731 , 87.19791 
1994-01-07 10:00:00, 122.9094 , 113.8669 , 107.7454 , 101.3053 , 94.05862 , 87.1984 
1994-01-07 10:30:00, 122.9151 , 113.8734 , 107.756 , 101.3126 , 94.05956 , 87.2001 
1994-01-07 11:00:00, 122.9204 , 113.88 , 107.7674 , 101.3209 , 94.06167 , 87.20211 
1994-01-07 11:30:00, 122.9253 , 113.8862 , 107.7793 , 101.3303 , 94.06516 , 87.20496 
1994-01-07 12:00:00, 122.9297 , 113.892 , 107.7918 , 101.3407 , 94.06915 , 87.20881 
1994-01-07 12:30:00, 122.9336 , 113.8977 , 107.8046 , 101.352 , 94.0744 , 87.21402 
1994-01-07 13:00:00, 122.9372 , 113.9029 , 107.8175 , 101.364 , 94.08057 , 87.22022 
1994-01-07 13:30:00, 122.9405 , 113.9075 , 107.8305 , 101.3767 , 94.08729 , 87.22693 
1994-01-07 14:00:00, 122.944 , 113.9119 , 107.8434 , 101.3899 , 94.09448 , 87.23461 
1994-01-07 14:30:00, 122.9476 , 113.9158 , 107.856 , 101.4034 , 94.10275 , 87.24334 
1994-01-07 15:00:00, 122.9515 , 113.919 , 107.8684 , 101.4172 , 94.11185 , 87.25349 
1994-01-07 15:30:00, 122.9556 , 113.9218 , 107.8802 , 101.4309 , 94.12109 , 87.26415 
1994-01-07 16:00:00, 122.9597 , 113.9244 , 107.8915 , 101.4445 , 94.13093 , 87.27467 
1994-01-07 16:30:00, 122.9634 , 113.927 , 107.9024 , 101.4579 , 94.14127 , 87.28651 
1994-01-07 17:00:00, 122.9668 , 113.9293 , 107.9128 , 101.4711 , 94.15138 , 87.29923 
1994-01-07 17:30:00, 122.9696 , 113.9315 , 107.9228 , 101.4839 , 94.1614 , 87.31194 
1994-01-07 18:00:00, 122.9719 , 113.9335 , 107.9326 , 101.4964 , 94.17172 , 87.32473 
1994-01-07 18:30:00, 122.9736 , 113.9354 , 107.942 , 101.5085 , 94.18231 , 87.33657 
1994-01-07 19:00:00, 122.975 , 113.9373 , 107.9513 , 101.5204 , 94.19286 , 87.34824 
1994-01-07 19:30:00, 122.9759 , 113.939 , 107.9604 , 101.5319 , 94.20293 , 87.36031 
1994-01-07 20:00:00, 122.9764 , 113.9404 , 107.9693 , 101.5432 , 94.2116 , 87.37221 
1994-01-07 20:30:00, 122.9763 , 113.9415 , 107.978 , 101.5543 , 94.21801 , 87.38514 
1994-01-07 21:00:00, 122.9756 , 113.9425 , 107.9865 , 101.5651 , 94.22311 , 87.39508 
1994-01-07 21:30:00, 122.974 , 113.943 , 107.9946 , 101.5756 , 94.22766 , 87.40335 
1994-01-07 22:00:00, 122.9713 , 113.9433 , 108.0026 , 101.585 , 94.23216 , 87.40919 
1994-01-07 22:30:00, 122.9675 , 113.9431 , 108.0106 , 101.5939 , 94.2366 , 87.41532 
1994-01-07 23:00:00, 122.9622 , 113.9423 , 108.0181 , 101.6024 , 94.24026 , 87.42237 
1994-01-07 23:30:00, 122.9552 , 113.941 , 108.0251 , 101.6105 , 94.24405 , 87.42749 
1994-01-08 00:00:00, 122.947 , 113.9388 , 108.0315 , 101.6185 , 94.2478 , 87.43218 
1994-01-08 00:30:00, 122.9378 , 113.9355 , 108.0371 , 101.6251 , 94.25133 , 87.43735 
1994-01-08 01:00:00, 122.9279 , 113.9314 , 108.042 , 101.6318 , 94.25448 , 87.44204 
1994-01-08 01:30:00, 122.9177 , 113.9264 , 108.046 , 101.6382 , 94.25764 , 87.44664 
1994-01-08 02:00:00, 122.907 , 113.9203 , 108.0488 , 101.6439 , 94.26077 , 87.45115 
1994-01-08 02:30:00, 122.8963 , 113.9134 , 108.0503 , 101.6491 , 94.26328 , 87.45477 
1994-01-08 03:00:00, 122.8856 , 113.9057 , 108.0507 , 101.6534 , 94.26587 , 87.45718 
1994-01-08 03:30:00, 122.8751 , 113.8972 , 108.0497 , 101.6569 , 94.26829 , 87.45979 
1994-01-08 04:00:00, 122.8646 , 113.8884 , 108.0474 , 101.6594 , 94.27007 , 87.46391 
1994-01-08 04:30:00, 122.8547 , 113.8795 , 108.044 , 101.6609 , 94.27177 , 87.46703 
1994-01-08 05:00:00, 122.8448 , 113.8702 , 108.0394 , 101.6614 , 94.27325 , 87.4682 
1994-01-08 05:30:00, 122.835 , 113.8606 , 108.0336 , 101.6607 , 94.27395 , 87.4695 
1994-01-08 06:00:00, 122.8257 , 113.8508 , 108.027 , 101.6589 , 94.27456 , 87.47063 
1994-01-08 06:30:00, 122.8165 , 113.8411 , 108.0195 , 101.6561 , 94.27476 , 87.47115 
1994-01-08 07:00:00, 122.8078 , 113.8315 , 108.011 , 101.6522 , 94.27453 , 87.47149 
1994-01-08 07:30:00, 122.7997 , 113.8219 , 108.0019 , 101.6474 , 94.27361 , 87.47095 
1994-01-08 08:00:00, 122.792 , 113.8128 , 107.9923 , 101.6417 , 94.2724 , 87.46866 
1994-01-08 08:30:00, 122.7847 , 113.8039 , 107.9821 , 101.6351 , 94.27089 , 87.46652 
1994-01-08 09:00:00, 122.778 , 113.7951 , 107.9716 , 101.6276 , 94.26852 , 87.46499 
1994-01-08 09:30:00, 122.7718 , 113.7867 , 107.9614 , 101.6199 , 94.26608 , 87.46168 
1994-01-08 10:00:00, 122.7662 , 113.7787 , 107.9509 , 101.6109 , 94.26321 , 87.45756 
1994-01-08 10:30:00, 122.7612 , 113.7714 , 107.9405 , 101.6005 , 94.2597 , 87.45325 
1994-01-08 11:00:00, 122.7566 , 113.7644 , 107.93 , 101.5899 , 94.25596 , 87.44692 
1994-01-08 11:30:00, 122.7524 , 113.7578 , 107.9197 , 101.5786 , 94.252 , 87.44083 
1994-01-08 12:00:00, 122.7486 , 113.7517 , 107.9096 , 101.567 , 94.24745 , 87.43618 
1994-01-08 12:30:00, 122.7449 , 113.7461 , 107.8995 , 101.5551 , 94.24303 , 87.43027 
1994-01-08 13:00:00, 122.7414 , 113.7412 , 107.8896 , 101.543 , 94.23843 , 87.42277 
1994-01-08 13:30:00, 122.7381 , 113.7367 , 107.88 , 101.531 , 94.2333 , 87.41593 
1994-01-08 14:00:00, 122.735 , 113.7325 , 107.8706 , 101.519 , 94.22814 , 87.41033 
1994-01-08 14:30:00, 122.7324 , 113.7284 , 107.8614 , 101.5071 , 94.22315 , 87.40373 
1994-01-08 15:00:00, 122.73 , 113.7249 , 107.8526 , 101.4953 , 94.21795 , 87.39561 
1994-01-08 15:30:00, 122.7278 , 113.7219 , 107.8439 , 101.4838 , 94.21255 , 87.38772 
1994-01-08 16:00:00, 122.7258 , 113.7191 , 107.8354 , 101.4725 , 94.20591 , 87.37999 
1994-01-08 16:30:00, 122.7241 , 113.7165 , 107.8271 , 101.4615 , 94.19798 , 87.37225 
1994-01-08 17:00:00, 122.7225 , 113.7141 , 107.8191 , 101.4507 , 94.18921 , 87.36539 
1994-01-08 17:30:00, 122.721 , 113.712 , 107.8111 , 101.4401 , 94.17964 , 87.35957 
1994-01-08 18:00:00, 122.7198 , 113.7103 , 107.8032 , 101.4298 , 94.16971 , 87.35421 
1994-01-08 18:30:00, 122.7188 , 113.7089 , 107.7957 , 101.4197 , 94.16001 , 87.34558 
1994-01-08 19:00:00, 122.7176 , 113.7078 , 107.7884 , 101.4098 , 94.15039 , 87.33543 
1994-01-08 19:30:00, 122.7165 , 113.7068 , 107.7811 , 101.4001 , 94.1403 , 87.32415 
1994-01-08 20:00:00, 122.7155 , 113.7059 , 107.774 , 101.3905 , 94.1304 , 87.3129 
1994-01-08 20:30:00, 122.7147 , 113.705 , 107.7672 , 101.3813 , 94.12088 , 87.30078 
1994-01-08 21:00:00, 122.7139 , 113.7043 , 107.7604 , 101.3722 , 94.11148 , 87.2882 
1994-01-08 21:30:00, 122.7133 , 113.7039 , 107.7536 , 101.3634 , 94.10242 , 87.27633 
1994-01-08 22:00:00, 122.7129 , 113.7035 , 107.7469 , 101.3547 , 94.09343 , 87.26456 
1994-01-08 22:30:00, 122.7128 , 113.7034 , 107.7404 , 101.3461 , 94.08419 , 87.25215 
1994-01-08 23:00:00, 122.7129 , 113.7035 , 107.7341 , 101.3377 , 94.07516 , 87.24053 
1994-01-08 23:30:00, 122.7131 , 113.7037 , 107.7278 , 101.3295 , 94.06657 , 87.22952 
1994-01-09 00:00:00, 122.7132 , 113.7038 , 107.7214 , 101.3214 , 94.05857 , 87.21804 
1994-01-09 00:30:00, 122.7133 , 113.7039 , 107.7153 , 101.3135 , 94.05113 , 87.20716 
1994-01-09 01:00:00, 122.7133 , 113.7043 , 107.7092 , 101.3057 , 94.04306 , 87.19633 
1994-01-09 01:30:00, 122.7133 , 113.705 , 107.7033 , 101.298 , 94.03465 , 87.18559 
1994-01-09 02:00:00, 122.7133 , 113.7056 , 107.6973 , 101.2904 , 94.02647 , 87.17513 
1994-01-09 02:30:00, 122.7132 , 113.7063 , 107.6913 , 101.2829 , 94.01866 , 87.16465 
1994-01-09 03:00:00, 122.7134 , 113.707 , 107.6855 , 101.2756 , 94.01098 , 87.15437 
1994-01-09 03:30:00, 122.7138 , 113.7078 , 107.6799 , 101.2683 , 94.00352 , 87.14415 
1994-01-09 04:00:00, 122.7143 , 113.7086 , 107.6743 , 101.2611 , 93.99607 , 87.13454 
1994-01-09 04:30:00, 122.715 , 113.7093 , 107.6687 , 101.254 , 93.98838 , 87.12552 
1994-01-09 05:00:00, 122.7157 , 113.71 , 107.6632 , 101.2471 , 93.98085 , 87.11601 
1994-01-09 05:30:00, 122.7164 , 113.7107 , 107.6574 , 101.2402 , 93.97366 , 87.10641 
1994-01-09 06:00:00, 122.7171 , 113.7117 , 107.6516 , 101.2334 , 93.96658 , 87.09772 
1994-01-09 06:30:00, 122.7179 , 113.7127 , 107.646 , 101.2265 , 93.95973 , 87.08844 
1994-01-09 07:00:00, 122.7186 , 113.7139 , 107.6404 , 101.2197 , 93.9529 , 87.07874 
1994-01-09 07:30:00, 122.719 , 113.7151 , 107.635 , 101.2129 , 93.94621 , 87.06962 
1994-01-09 08:00:00, 122.7192 , 113.7164 , 107.6296 , 101.2062 , 93.93905 , 87.06032 
1994-01-09 08:30:00, 122.7192 , 113.7175 , 107.6241 , 101.1996 , 93.93205 , 87.05103 
1994-01-09 09:00:00, 122.7196 , 113.7185 , 107.6187 , 101.193 , 93.92536 , 87.04179 
1994-01-09 09:30:00, 122.7201 , 113.7193 , 107.6134 , 101.1864 , 93.91866 , 87.03241 
1994-01-09 10:00:00, 122.7209 , 113.7199 , 107.608 , 101.1799 , 93.91219 , 87.02325 
1994-01-09 10:30:00, 122.7217 , 113.7208 , 107.6027 , 101.1734 , 93.90568 , 87.01415 
1994-01-09 11:00:00, 122.7223 , 113.7217 , 107.5971 , 101.167 , 93.8988 , 87.0051 
1994-01-09 11:30:00, 122.7227 , 113.7226 , 107.5913 , 101.1606 , 93.89205 , 86.99689 
1994-01-09 12:00:00, 122.7228 , 113.7235 , 107.5855 , 101.1541 , 93.8856 , 86.98909 
1994-01-09 12:30:00, 122.7222 , 113.7244 , 107.5798 , 101.1475 , 93.87919 , 86.98125 
1994-01-09 13:00:00, 122.7209 , 113.7253 , 107.5741 , 101.1408 , 93.87292 , 86.97279 
1994-01-09 13:30:00, 122.7191 , 113.726 , 107.5684 , 101.1342 , 93.86663 , 86.96519 
1994-01-09 14:00:00, 122.7171 , 113.7265 , 107.5628 , 101.1276 , 93.8604 , 86.95817 
1994-01-09 14:30:00, 122.7154 , 113.7266 , 107.557 , 101.1209 , 93.85414 , 86.95078 
1994-01-09 15:00:00, 122.7141 , 113.7264 , 107.5509 , 101.1143 , 93.84789 , 86.94328 
1994-01-09 15:30:00, 122.7131 , 113.7259 , 107.5444 , 101.1075 , 93.84166 , 86.93491 
1994-01-09 16:00:00, 122.7123 , 113.7249 , 107.5375 , 101.1006 , 93.83532 , 86.92609 
1994-01-09 16:30:00, 122.7117 , 113.7237 , 107.5301 , 101.0935 , 93.82847 , 86.91754 
1994-01-09 17:00:00, 122.7112 , 113.7229 , 107.5223 , 101.0861 , 93.82169 , 86.90866 
1994-01-09 17:30:00, 122.7061 , 113.7222 , 107.514 , 101.0783 , 93.81497 , 86.89962 
1994-01-09 18:00:00, 122.7032 , 113.7217 , 107.5053 , 101.0701 , 93.80816 , 86.89059 
1994-01-09 18:30:00, 122.6885 , 113.7216 , 107.4968 , 101.0615 , 93.80126 , 86.88139 
1994-01-09 19:00:00, 122.6702 , 113.7219 , 107.4877 , 101.0524 , 93.79408 , 86.87224 
1994-01-09 19:30:00, 122.6657 , 113.7228 , 107.4785 , 101.043 , 93.78671 , 86.86295 
1994-01-09 20:00:00, 122.6635 , 113.7237 , 107.4692 , 101.0334 , 93.77908 , 86.854 
1994-01-09 20:30:00, 122.6635 , 113.7234 , 107.4598 , 101.0236 , 93.77105 , 86.84526 
1994-01-09 21:00:00, 122.6623 , 113.7217 , 107.4505 , 101.0135 , 93.76215 , 86.83575 
1994-01-09 21:30:00, 122.6612 , 113.7118 , 107.4409 , 101.0032 , 93.75301 , 86.82578 
1994-01-09 22:00:00, 122.6596 , 113.6857 , 107.4311 , 100.9929 , 93.74391 , 86.81635 
1994-01-09 22:30:00, 122.6576 , 113.6895 , 107.4214 , 100.9824 , 93.73462 , 86.80588 
1994-01-09 23:00:00, 122.6554 , 113.6662 , 107.4108 , 100.9717 , 93.7252 , 86.79504 
1994-01-09 23:30:00, 122.6525 , 113.6623 , 107.3987 , 100.9608 , 93.7157 , 86.78507 
1994-01-10 00:00:00, 122.6492 , 113.666 , 107.3855 , 100.9494 , 93.70598 , 86.77409 
1994-01-10 00:30:00, 122.6453 , 113.663 , 107.3705 , 100.9372 , 93.69618 , 86.76292 
1994-01-10 01:00:00, 122.6409 , 113.6635 , 107.3532 , 100.9239 , 93.68605 , 86.75246 
1994-01-10 01:30:00, 122.6357 , 113.6618 , 107.3351 , 100.9095 , 93.67554 , 86.7411 
1994-01-10 02:00:00, 122.63 , 113.6605 , 107.3163 , 100.8937 , 93.66448 , 86.72906 
1994-01-10 02:30:00, 122.6234 , 113.6582 , 107.2965 , 100.8765 , 93.65269 , 86.71712 
1994-01-10 03:00:00, 122.6163 , 113.6557 , 107.276 , 100.8582 , 93.64001 , 86.70459 
1994-01-10 03:30:00, 122.6084 , 113.6525 , 107.2546 , 100.8389 , 93.62586 , 86.69154 
1994-01-10 04:00:00, 122.6 , 113.6488 , 107.2321 , 100.8184 , 93.61082 , 86.67785 
1994-01-10 04:30:00, 122.5908 , 113.6444 , 107.2085 , 100.7968 , 93.59499 , 86.66319 
1994-01-10 05:00:00, 122.5812 , 113.6393 , 107.1836 , 100.7741 , 93.57812 , 86.64736 
1994-01-10 05:30:00, 122.5713 , 113.6337 , 107.1573 , 100.7503 , 93.56037 , 86.62985 
1994-01-10 06:00:00, 122.5615 , 113.6274 , 107.1294 , 100.7252 , 93.54154 , 86.6116 
1994-01-10 06:30:00, 122.552 , 113.6206 , 107.1 , 100.6987 , 93.52174 , 86.5932 
1994-01-10 07:00:00, 122.5429 , 113.6133 , 107.0687 , 100.6708 , 93.50077 , 86.5732 
1994-01-10 07:30:00, 122.5342 , 113.6056 , 107.0353 , 100.6413 , 93.47868 , 86.55181 
1994-01-10 08:00:00, 122.5258 , 113.5978 , 106.9997 , 100.6102 , 93.45542 , 86.52991 
1994-01-10 08:30:00, 122.5174 , 113.5897 , 106.9623 , 100.5772 , 93.43084 , 86.50684 
1994-01-10 09:00:00, 122.5089 , 113.5813 , 106.923 , 100.5422 , 93.40486 , 86.48273 
1994-01-10 09:30:00, 122.4999 , 113.573 , 106.882 , 100.5052 , 93.37733 , 86.45762 
1994-01-10 10:00:00, 122.4901 , 113.5649 , 106.8393 , 100.4665 , 93.3483 , 86.43092 
1994-01-10 10:30:00, 122.4796 , 113.557 , 106.7949 , 100.4258 , 93.31754 , 86.4022 
1994-01-10 11:00:00, 122.4688 , 113.5487 , 106.7489 , 100.3833 , 93.28457 , 86.37225 
1994-01-10 11:30:00, 122.4583 , 113.5403 , 106.7016 , 100.339 , 93.24986 , 86.34164 
1994-01-10 12:00:00, 122.4484 , 113.5314 , 106.6529 , 100.293 , 93.21357 , 86.30848 
1994-01-10 12:30:00, 122.4402 , 113.5223 , 106.6028 , 100.2461 , 93.17545 , 86.27265 
1994-01-10 13:00:00, 122.4343 , 113.5132 , 106.5511 , 100.2029 , 93.13564 , 86.23605 
1994-01-10 13:30:00, 122.4307 , 113.5042 , 106.4979 , 100.1614 , 93.09388 , 86.19698 
1994-01-10 14:00:00, 122.4291 , 113.4958 , 106.443 , 100.1201 , 93.05021 , 86.15488 
1994-01-10 14:30:00, 122.4297 , 113.4884 , 106.3864 , 100.0801 , 93.00443 , 86.11132 
1994-01-10 15:00:00, 122.4324 , 113.4822 , 106.3288 , 100.0412 , 92.9567 , 86.06573 
1994-01-10 15:30:00, 122.4371 , 113.4774 , 106.2706 , 100.0043 , 92.90715 , 86.01691 
1994-01-10 16:00:00, 122.4434 , 113.4742 , 106.2142 , 99.96988 , 92.85562 , 85.96558 
1994-01-10 16:30:00, 122.4507 , 113.4729 , 106.1612 , 99.93902 , 92.80237 , 85.91289 
1994-01-10 17:00:00, 122.4582 , 113.4733 , 106.1107 , 99.91259 , 92.74734 , 85.85764 
1994-01-10 17:30:00, 122.4654 , 113.4753 , 106.0633 , 99.89189 , 92.69571 , 85.79916 
1994-01-10 18:00:00, 122.4715 , 113.4787 , 106.0191 , 99.87838 , 92.64551 , 85.73869 
1994-01-10 18:30:00, 122.4756 , 113.483 , 105.979 , 99.8543 , 92.59521 , 85.67953 
1994-01-10 19:00:00, 122.4771 , 113.488 , 105.9429 , 99.83002 , 92.54675 , 85.61924 
1994-01-10 19:30:00, 122.4759 , 113.4929 , 105.9109 , 99.83342 , 92.50069 , 85.55801 
1994-01-10 20:00:00, 122.4738 , 113.4972 , 105.8828 , 99.84263 , 92.45787 , 85.49465 
1994-01-10 20:30:00, 122.4726 , 113.5004 , 105.8587 , 99.84917 , 92.41777 , 85.43143 
1994-01-10 21:00:00, 122.4727 , 113.5024 , 105.8375 , 99.85783 , 92.38072 , 85.37035 
1994-01-10 21:30:00, 122.4734 , 113.5032 , 105.8185 , 99.8663 , 92.34853 , 85.31239 
1994-01-10 22:00:00, 122.4748 , 113.5035 , 105.8018 , 99.87558 , 92.32285 , 85.2595 
1994-01-10 22:30:00, 122.4771 , 113.5035 , 105.787 , 99.88429 , 92.30418 , 85.21429 
1994-01-10 23:00:00, 122.4807 , 113.5033 , 105.7739 , 99.89277 , 92.29296 , 85.17799 
1994-01-10 23:30:00, 122.4855 , 113.5033 , 105.7631 , 99.90034 , 92.28897 , 85.14748 
1994-01-11 00:00:00, 122.4914 , 113.504 , 105.7549 , 99.9072 , 92.2922 , 85.12264 
1994-01-11 00:30:00, 122.5912 , 113.5048 , 105.75 , 99.91305 , 92.28715 , 85.10641 
1994-01-11 01:00:00, 122.6562 , 113.5023 , 105.7491 , 99.91806 , 92.27139 , 85.10012 
1994-01-11 01:30:00, 122.6664 , 113.626 , 105.7496 , 99.92226 , 92.28471 , 85.10352 
1994-01-11 02:00:00, 122.7032 , 113.6398 , 105.9412 , 99.92343 , 92.30544 , 85.11404 
1994-01-11 02:30:00, 122.7153 , 113.6535 , 105.9615 , 99.91495 , 92.31615 , 85.13087 
1994-01-11 03:00:00, 122.7329 , 113.6732 , 105.9668 , 100.0455 , 92.32796 , 85.10767 
1994-01-11 03:30:00, 122.7468 , 113.6908 , 105.987 , 100.1013 , 92.54 , 85.13512 
1994-01-11 04:00:00, 122.7607 , 113.7088 , 106.0153 , 100.0897 , 92.5884 , 85.16354 
1994-01-11 04:30:00, 122.7735 , 113.7261 , 106.0387 , 100.1096 , 92.53671 , 85.17139 
