,SOBEK Map-results at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowmap.his 
1994-01-02 08:00:00, 1858.528 , 128.2402 
1994-01-02 08:30:00, 1857.933 , 128.2366 
1994-01-02 09:00:00, 1857.382 , 128.2337 
1994-01-02 09:30:00, 1856.769 , 128.2313 
1994-01-02 10:00:00, 1856.374 , 128.2294 
1994-01-02 10:30:00, 1856.531 , 128.2282 
1994-01-02 11:00:00, 1857.473 , 128.2282 
1994-01-02 11:30:00, 1858.443 , 128.2288 
1994-01-02 12:00:00, 1858.848 , 128.2292 
1994-01-02 12:30:00, 1859.155 , 128.2295 
1994-01-02 13:00:00, 1859.364 , 128.2298 
1994-01-02 13:30:00, 1859.62 , 128.2302 
1994-01-02 14:00:00, 1860.009 , 128.2306 
1994-01-02 14:30:00, 1860.332 , 128.231 
1994-01-02 15:00:00, 1860.753 , 128.2318 
1994-01-02 15:30:00, 1861.206 , 128.2325 
1994-01-02 16:00:00, 1861.331 , 128.2329 
1994-01-02 16:30:00, 1861.605 , 128.2334 
1994-01-02 17:00:00, 1862.267 , 128.2343 
1994-01-02 17:30:00, 1863.459 , 128.2359 
1994-01-02 18:00:00, 1865.519 , 128.2387 
1994-01-02 18:30:00, 1868.432 , 128.2429 
1994-01-02 19:00:00, 1872.045 , 128.2484 
1994-01-02 19:30:00, 1876.507 , 128.2554 
1994-01-02 20:00:00, 1881.283 , 128.2633 
1994-01-02 20:30:00, 1886.239 , 128.272 
1994-01-02 21:00:00, 1891.844 , 128.2816 
1994-01-02 21:30:00, 1897.512 , 128.2918 
1994-01-02 22:00:00, 1902.979 , 128.3023 
1994-01-02 22:30:00, 1908.27 , 128.3129 
1994-01-02 23:00:00, 1912.99 , 128.3229 
1994-01-02 23:30:00, 1917.938 , 128.333 
1994-01-03 00:00:00, 1923.544 , 128.3437 
1994-01-03 00:30:00, 1929.582 , 128.355 
1994-01-03 01:00:00, 1935.369 , 128.3665 
1994-01-03 01:30:00, 1940.28 , 128.3774 
1994-01-03 02:00:00, 1944.465 , 128.3873 
1994-01-03 02:30:00, 1948.653 , 128.3967 
1994-01-03 03:00:00, 1952.792 , 128.4057 
1994-01-03 03:30:00, 1956.14 , 128.414 
1994-01-03 04:00:00, 1959.099 , 128.4215 
1994-01-03 04:30:00, 1961.864 , 128.4284 
1994-01-03 05:00:00, 1963.716 , 128.4342 
1994-01-03 05:30:00, 1964.517 , 128.4384 
1994-01-03 06:00:00, 1964.372 , 128.4411 
1994-01-03 06:30:00, 1963.505 , 128.4422 
1994-01-03 07:00:00, 1958.873 , 128.4392 
1994-01-03 07:30:00, 1957.295 , 128.4365 
1994-01-03 08:00:00, 1957.022 , 128.4351 
1994-01-03 08:30:00, 1953.002 , 128.4309 
1994-01-03 09:00:00, 1949.582 , 128.4257 
1994-01-03 09:30:00, 1945.792 , 128.4195 
1994-01-03 10:00:00, 1942.778 , 128.4135 
1994-01-03 10:30:00, 1934.163 , 128.4028 
1994-01-03 11:00:00, 1925.62 , 128.3895 
1994-01-03 11:30:00, 1918.624 , 128.3759 
1994-01-03 12:00:00, 1908.676 , 128.3599 
1994-01-03 12:30:00, 1900.922 , 128.344 
1994-01-03 13:00:00, 1891.697 , 128.3271 
1994-01-03 13:30:00, 1882.603 , 128.3095 
1994-01-03 14:00:00, 1873.272 , 128.2912 
1994-01-03 14:30:00, 1862.937 , 128.2715 
1994-01-03 15:00:00, 1852.55 , 128.2511 
1994-01-03 15:30:00, 1843.46 , 128.2314 
1994-01-03 16:00:00, 1836.11 , 128.2136 
1994-01-03 16:30:00, 1829.204 , 128.1969 
1994-01-03 17:00:00, 1823.27 , 128.1818 
1994-01-03 17:30:00, 1816.913 , 128.1669 
1994-01-03 18:00:00, 1809.136 , 128.1512 
1994-01-03 18:30:00, 1800.712 , 128.1344 
1994-01-03 19:00:00, 1792.702 , 128.1175 
1994-01-03 19:30:00, 1784.701 , 128.1005 
1994-01-03 20:00:00, 1775.593 , 128.0826 
1994-01-03 20:30:00, 1763.568 , 128.0614 
1994-01-03 21:00:00, 1750.224 , 128.0372 
1994-01-03 21:30:00, 1740.085 , 128.0143 
1994-01-03 22:00:00, 1732.671 , 127.9948 
1994-01-03 22:30:00, 1726.213 , 127.9777 
1994-01-03 23:00:00, 1721.357 , 127.9634 
1994-01-03 23:30:00, 1717.76 , 127.9519 
1994-01-04 00:00:00, 1714.983 , 127.9429 
1994-01-04 00:30:00, 1712.653 , 127.9357 
1994-01-04 01:00:00, 1710.939 , 127.9302 
1994-01-04 01:30:00, 1711.337 , 127.9277 
1994-01-04 02:00:00, 1714.715 , 127.9298 
1994-01-04 02:30:00, 1719.749 , 127.9359 
1994-01-04 03:00:00, 1724.714 , 127.9443 
1994-01-04 03:30:00, 1729.833 , 127.9541 
1994-01-04 04:00:00, 1736.333 , 127.9662 
1994-01-04 04:30:00, 1744.245 , 127.9808 
1994-01-04 05:00:00, 1753.051 , 127.9975 
1994-01-04 05:30:00, 1763.714 , 128.0167 
1994-01-04 06:00:00, 1775.857 , 128.0384 
1994-01-04 06:30:00, 1787.969 , 128.0613 
1994-01-04 07:00:00, 1799.533 , 128.0843 
1994-01-04 07:30:00, 1810.125 , 128.1066 
1994-01-04 08:00:00, 1818.893 , 128.1267 
1994-01-04 08:30:00, 1825.739 , 128.1443 
1994-01-04 09:00:00, 1831.207 , 128.1594 
1994-01-04 09:30:00, 1835.543 , 128.1721 
1994-01-04 10:00:00, 1838.672 , 128.1825 
1994-01-04 10:30:00, 1842.01 , 128.1918 
1994-01-04 11:00:00, 1847.069 , 128.2018 
1994-01-04 11:30:00, 1852.736 , 128.2127 
1994-01-04 12:00:00, 1856.384 , 128.2219 
1994-01-04 12:30:00, 1858.088 , 128.2286 
1994-01-04 13:00:00, 1859.069 , 128.2333 
1994-01-04 13:30:00, 1860.026 , 128.237 
1994-01-04 14:00:00, 1861.453 , 128.2404 
1994-01-04 14:30:00, 1863.275 , 128.2439 
1994-01-04 15:00:00, 1864.408 , 128.2469 
1994-01-04 15:30:00, 1864.994 , 128.249 
1994-01-04 16:00:00, 1865.214 , 128.2503 
1994-01-04 16:30:00, 1863.758 , 128.2498 
1994-01-04 17:00:00, 1860.264 , 128.2464 
1994-01-04 17:30:00, 1855.167 , 128.24 
1994-01-04 18:00:00, 1848.398 , 128.2306 
1994-01-04 18:30:00, 1840.315 , 128.2184 
1994-01-04 19:00:00, 1831.757 , 128.2041 
1994-01-04 19:30:00, 1823.582 , 128.189 
1994-01-04 20:00:00, 1815.728 , 128.1736 
1994-01-04 20:30:00, 1807.856 , 128.158 
1994-01-04 21:00:00, 1799.284 , 128.1414 
1994-01-04 21:30:00, 1789.359 , 128.123 
1994-01-04 22:00:00, 1779.073 , 128.1035 
1994-01-04 22:30:00, 1769.76 , 128.0841 
1994-01-04 23:00:00, 1761.188 , 128.0654 
1994-01-04 23:30:00, 1752.978 , 128.0473 
1994-01-05 00:00:00, 1745.725 , 128.0304 
1994-01-05 00:30:00, 1739.702 , 128.015 
1994-01-05 01:00:00, 1734.213 , 128.0011 
1994-01-05 01:30:00, 1728.871 , 127.9879 
1994-01-05 02:00:00, 1723.247 , 127.975 
1994-01-05 02:30:00, 1717.061 , 127.9616 
1994-01-05 03:00:00, 1712.213 , 127.9495 
1994-01-05 03:30:00, 1711.208 , 127.9415 
1994-01-05 04:00:00, 1712.871 , 127.9384 
1994-01-05 04:30:00, 1713.926 , 127.9373 
1994-01-05 05:00:00, 1714.68 , 127.9371 
1994-01-05 05:30:00, 1715.956 , 127.938 
1994-01-05 06:00:00, 1716.853 , 127.9395 
1994-01-05 06:30:00, 1717.534 , 127.9413 
1994-01-05 07:00:00, 1718.465 , 127.9437 
1994-01-05 07:30:00, 1719.92 , 127.9469 
1994-01-05 08:00:00, 1722.464 , 127.9515 
1994-01-05 08:30:00, 1726.531 , 127.9581 
1994-01-05 09:00:00, 1731.593 , 127.9664 
1994-01-05 09:30:00, 1737.1 , 127.9759 
1994-01-05 10:00:00, 1743.371 , 127.9868 
1994-01-05 10:30:00, 1749.263 , 127.9979 
1994-01-05 11:00:00, 1754.15 , 128.0084 
1994-01-05 11:30:00, 1757.805 , 128.0173 
1994-01-05 12:00:00, 1759.502 , 128.0237 
1994-01-05 12:30:00, 1759.353 , 128.0271 
1994-01-05 13:00:00, 1757.909 , 128.0278 
1994-01-05 13:30:00, 1756.172 , 128.0271 
1994-01-05 14:00:00, 1756.011 , 128.0267 
1994-01-05 14:30:00, 1757.72 , 128.0284 
1994-01-05 15:00:00, 1760.77 , 128.0323 
1994-01-05 15:30:00, 1764.212 , 128.0376 
1994-01-05 16:00:00, 1766.452 , 128.0428 
1994-01-05 16:30:00, 1766.996 , 128.0463 
1994-01-05 17:00:00, 1767.958 , 128.0497 
1994-01-05 17:30:00, 1771.952 , 128.0558 
1994-01-05 18:00:00, 1779.338 , 128.0664 
1994-01-05 18:30:00, 1788.947 , 128.0814 
1994-01-05 19:00:00, 1799.369 , 128.0995 
1994-01-05 19:30:00, 1809.49 , 128.119 
1994-01-05 20:00:00, 1820.005 , 128.1397 
1994-01-05 20:30:00, 1831.785 , 128.1623 
1994-01-05 21:00:00, 1844.365 , 128.1865 
1994-01-05 21:30:00, 1857.504 , 128.2122 
1994-01-05 22:00:00, 1871.697 , 128.2396 
1994-01-05 22:30:00, 1886.825 , 128.2686 
1994-01-05 23:00:00, 1902.464 , 128.299 
1994-01-05 23:30:00, 1917.988 , 128.33 
1994-01-06 00:00:00, 1932.931 , 128.3607 
1994-01-06 00:30:00, 1947.293 , 128.3905 
1994-01-06 01:00:00, 1960.814 , 128.4192 
1994-01-06 01:30:00, 1973.766 , 128.4469 
1994-01-06 02:00:00, 1986.67 , 128.4736 
1994-01-06 02:30:00, 1999.737 , 128.5001 
1994-01-06 03:00:00, 2008.306 , 128.5225 
1994-01-06 03:30:00, 2019.783 , 128.545 
1994-01-06 04:00:00, 2033.004 , 128.5691 
1994-01-06 04:30:00, 2043.114 , 128.5915 
1994-01-06 05:00:00, 2059.986 , 128.6183 
1994-01-06 05:30:00, 2072.8 , 128.6443 
1994-01-06 06:00:00, 2083.042 , 128.6675 
1994-01-06 06:30:00, 2095.257 , 128.6908 
1994-01-06 07:00:00, 2105.303 , 128.7127 
1994-01-06 07:30:00, 2116.196 , 128.7345 
1994-01-06 08:00:00, 2125.051 , 128.7545 
1994-01-06 08:30:00, 2133.843 , 128.7738 
1994-01-06 09:00:00, 2142.758 , 128.7925 
1994-01-06 09:30:00, 2150.74 , 128.8101 
1994-01-06 10:00:00, 2157.56 , 128.826 
1994-01-06 10:30:00, 2163.173 , 128.8401 
1994-01-06 11:00:00, 2168.558 , 128.8529 
1994-01-06 11:30:00, 2173.112 , 128.8642 
1994-01-06 12:00:00, 2177.249 , 128.8743 
1994-01-06 12:30:00, 2180.289 , 128.8829 
1994-01-06 13:00:00, 2182.025 , 128.8895 
1994-01-06 13:30:00, 2181.833 , 128.8933 
1994-01-06 14:00:00, 2180.727 , 128.8951 
1994-01-06 14:30:00, 2179.69 , 128.8958 
1994-01-06 15:00:00, 2177.96 , 128.8951 
1994-01-06 15:30:00, 2174.987 , 128.8929 
1994-01-06 16:00:00, 2172.314 , 128.8897 
1994-01-06 16:30:00, 2169.991 , 128.8864 
1994-01-06 17:00:00, 2167.702 , 128.8829 
1994-01-06 17:30:00, 2165.072 , 128.8789 
1994-01-06 18:00:00, 2161.02 , 128.8736 
1994-01-06 18:30:00, 2155.943 , 128.8667 
1994-01-06 19:00:00, 2150.583 , 128.8586 
1994-01-06 19:30:00, 2144.765 , 128.8495 
1994-01-06 20:00:00, 2138.996 , 128.8397 
1994-01-06 20:30:00, 2134.246 , 128.8304 
1994-01-06 21:00:00, 2131.665 , 128.8229 
1994-01-06 21:30:00, 2132.053 , 128.8186 
1994-01-06 22:00:00, 2134.648 , 128.8177 
1994-01-06 22:30:00, 2138.522 , 128.8195 
1994-01-06 23:00:00, 2143.329 , 128.8237 
1994-01-06 23:30:00, 2148.089 , 128.8291 
1994-01-07 00:00:00, 2152.57 , 128.8352 
1994-01-07 00:30:00, 2156.747 , 128.8415 
1994-01-07 01:00:00, 2159.991 , 128.8474 
1994-01-07 01:30:00, 2163.245 , 128.8532 
1994-01-07 02:00:00, 2166.817 , 128.8593 
1994-01-07 02:30:00, 2170.566 , 128.8658 
1994-01-07 03:00:00, 2175.531 , 128.8737 
1994-01-07 03:30:00, 2182.034 , 128.8834 
1994-01-07 04:00:00, 2190.769 , 128.896 
1994-01-07 04:30:00, 2201.655 , 128.9116 
1994-01-07 05:00:00, 2213.122 , 128.9294 
1994-01-07 05:30:00, 2224.403 , 128.9483 
1994-01-07 06:00:00, 2235.671 , 128.9677 
1994-01-07 06:30:00, 2247.198 , 128.9877 
1994-01-07 07:00:00, 2262.351 , 129.011 
1994-01-07 07:30:00, 2277.639 , 129.036 
1994-01-07 08:00:00, 2287.077 , 129.0574 
1994-01-07 08:30:00, 2295.71 , 129.0762 
1994-01-07 09:00:00, 2304.405 , 129.0939 
1994-01-07 09:30:00, 2312.862 , 129.1108 
1994-01-07 10:00:00, 2321.827 , 129.1275 
1994-01-07 10:30:00, 2329.376 , 129.1431 
1994-01-07 11:00:00, 2336.714 , 129.1578 
1994-01-07 11:30:00, 2343.445 , 129.1715 
1994-01-07 12:00:00, 2350.239 , 129.1847 
1994-01-07 12:30:00, 2358.708 , 129.1988 
1994-01-07 13:00:00, 2369.016 , 129.2147 
1994-01-07 13:30:00, 2380.498 , 129.2324 
1994-01-07 14:00:00, 2391.688 , 129.2507 
1994-01-07 14:30:00, 2401.252 , 129.2682 
1994-01-07 15:00:00, 2408.87 , 129.2838 
1994-01-07 15:30:00, 2415.518 , 129.2977 
1994-01-07 16:00:00, 2420.208 , 129.3093 
1994-01-07 16:30:00, 2423.612 , 129.3187 
1994-01-07 17:00:00, 2427.676 , 129.3274 
1994-01-07 17:30:00, 2432.08 , 129.336 
1994-01-07 18:00:00, 2435.976 , 129.3441 
1994-01-07 18:30:00, 2439.21 , 129.3514 
1994-01-07 19:00:00, 2441.686 , 129.3575 
1994-01-07 19:30:00, 2442.808 , 129.3621 
1994-01-07 20:00:00, 2441.932 , 129.3643 
1994-01-07 20:30:00, 2439.23 , 129.3639 
1994-01-07 21:00:00, 2434.83 , 129.3609 
1994-01-07 21:30:00, 2428.243 , 129.3547 
1994-01-07 22:00:00, 2418.645 , 129.3447 
1994-01-07 22:30:00, 2408.88 , 129.3321 
1994-01-07 23:00:00, 2402.51 , 129.3208 
1994-01-07 23:30:00, 2397.065 , 129.3104 
1994-01-08 00:00:00, 2391.335 , 129.3002 
1994-01-08 00:30:00, 2386.32 , 129.2903 
1994-01-08 01:00:00, 2381.511 , 129.2809 
1994-01-08 01:30:00, 2377.69 , 129.2722 
1994-01-08 02:00:00, 2373.88 , 129.2639 
1994-01-08 02:30:00, 2369.704 , 129.2556 
1994-01-08 03:00:00, 2366.182 , 129.2477 
1994-01-08 03:30:00, 2361.949 , 129.2394 
1994-01-08 04:00:00, 2357.351 , 129.2308 
1994-01-08 04:30:00, 2353.538 , 129.2226 
1994-01-08 05:00:00, 2350.084 , 129.2148 
1994-01-08 05:30:00, 2346.942 , 129.2076 
1994-01-08 06:00:00, 2344.06 , 129.2007 
1994-01-08 06:30:00, 2340.955 , 129.1938 
1994-01-08 07:00:00, 2338.137 , 129.1874 
1994-01-08 07:30:00, 2336.067 , 129.1816 
1994-01-08 08:00:00, 2334.484 , 129.1767 
1994-01-08 08:30:00, 2332.98 , 129.1723 
1994-01-08 09:00:00, 2331.784 , 129.1682 
1994-01-08 09:30:00, 2330.432 , 129.1645 
1994-01-08 10:00:00, 2328.66 , 129.1606 
1994-01-08 10:30:00, 2326.312 , 129.1562 
1994-01-08 11:00:00, 2323.619 , 129.1513 
1994-01-08 11:30:00, 2320.321 , 129.1457 
1994-01-08 12:00:00, 2317.433 , 129.1401 
1994-01-08 12:30:00, 2315.754 , 129.1355 
1994-01-08 13:00:00, 2314.265 , 129.1314 
1994-01-08 13:30:00, 2312.784 , 129.1276 
1994-01-08 14:00:00, 2311.187 , 129.124 
1994-01-08 14:30:00, 2309.262 , 129.1201 
1994-01-08 15:00:00, 2307.238 , 129.1161 
1994-01-08 15:30:00, 2305.089 , 129.1118 
1994-01-08 16:00:00, 2303.273 , 129.1078 
1994-01-08 16:30:00, 2301.584 , 129.104 
1994-01-08 17:00:00, 2299.484 , 129.1001 
1994-01-08 17:30:00, 2297.166 , 129.0958 
1994-01-08 18:00:00, 2294.375 , 129.0911 
1994-01-08 18:30:00, 2291.84 , 129.0863 
1994-01-08 19:00:00, 2289.933 , 129.0819 
1994-01-08 19:30:00, 2288.104 , 129.0778 
1994-01-08 20:00:00, 2286.22 , 129.0738 
1994-01-08 20:30:00, 2284.667 , 129.0701 
1994-01-08 21:00:00, 2283.311 , 129.0667 
1994-01-08 21:30:00, 2282.153 , 129.0637 
1994-01-08 22:00:00, 2280.919 , 129.0607 
1994-01-08 22:30:00, 2278.771 , 129.0573 
1994-01-08 23:00:00, 2275.993 , 129.0529 
1994-01-08 23:30:00, 2273.307 , 129.0483 
1994-01-09 00:00:00, 2270.713 , 129.0435 
1994-01-09 00:30:00, 2268.143 , 129.0386 
1994-01-09 01:00:00, 2265.654 , 129.0338 
1994-01-09 01:30:00, 2263.687 , 129.0294 
1994-01-09 02:00:00, 2262.174 , 129.0256 
1994-01-09 02:30:00, 2261.021 , 129.0223 
1994-01-09 03:00:00, 2259.68 , 129.0192 
1994-01-09 03:30:00, 2258.045 , 129.0159 
1994-01-09 04:00:00, 2256.201 , 129.0124 
1994-01-09 04:30:00, 2254.275 , 129.0087 
1994-01-09 05:00:00, 2252.277 , 129.0049 
1994-01-09 05:30:00, 2249.525 , 129.0005 
1994-01-09 06:00:00, 2245.819 , 128.9949 
1994-01-09 06:30:00, 2241.943 , 128.9888 
1994-01-09 07:00:00, 2238.575 , 128.9826 
1994-01-09 07:30:00, 2235.782 , 128.9769 
1994-01-09 08:00:00, 2234.576 , 128.9725 
1994-01-09 08:30:00, 2234.07 , 128.9695 
1994-01-09 09:00:00, 2231.468 , 128.9655 
1994-01-09 09:30:00, 2228.057 , 128.9603 
1994-01-09 10:00:00, 2225.758 , 128.9554 
1994-01-09 10:30:00, 2222.418 , 128.95 
1994-01-09 11:00:00, 2215.773 , 128.9416 
1994-01-09 11:30:00, 2206.424 , 128.9295 
1994-01-09 12:00:00, 2197.939 , 128.916 
1994-01-09 12:30:00, 2192.229 , 128.9041 
1994-01-09 13:00:00, 2187.442 , 128.8936 
1994-01-09 13:30:00, 2183.01 , 128.8839 
1994-01-09 14:00:00, 2179.171 , 128.8751 
1994-01-09 14:30:00, 2175.17 , 128.8665 
1994-01-09 15:00:00, 2170.502 , 128.8577 
1994-01-09 15:30:00, 2165.285 , 128.8481 
1994-01-09 16:00:00, 2159.495 , 128.8378 
1994-01-09 16:30:00, 2153.074 , 128.8266 
1994-01-09 17:00:00, 2146.01 , 128.8145 
1994-01-09 17:30:00, 2138.507 , 128.8014 
1994-01-09 18:00:00, 2130.299 , 128.7873 
1994-01-09 18:30:00, 2121.715 , 128.7722 
1994-01-09 19:00:00, 2112.809 , 128.7563 
1994-01-09 19:30:00, 2103.493 , 128.7395 
1994-01-09 20:00:00, 2093.31 , 128.7217 
1994-01-09 20:30:00, 2082.312 , 128.7023 
1994-01-09 21:00:00, 2071.223 , 128.682 
1994-01-09 21:30:00, 2059.754 , 128.6608 
1994-01-09 22:00:00, 2046.736 , 128.6377 
1994-01-09 22:30:00, 2033.051 , 128.6132 
1994-01-09 23:00:00, 2018.826 , 128.5872 
1994-01-09 23:30:00, 2003.826 , 128.5598 
1994-01-10 00:00:00, 1988.237 , 128.531 
1994-01-10 00:30:00, 1971.781 , 128.5005 
1994-01-10 01:00:00, 1953.473 , 128.4675 
1994-01-10 01:30:00, 1934.059 , 128.4319 
1994-01-10 02:00:00, 1914.377 , 128.3945 
1994-01-10 02:30:00, 1894.094 , 128.3556 
1994-01-10 03:00:00, 1872.54 , 128.3146 
1994-01-10 03:30:00, 1849.742 , 128.271 
1994-01-10 04:00:00, 1826.641 , 128.2254 
1994-01-10 04:30:00, 1803.971 , 128.1789 
1994-01-10 05:00:00, 1782.005 , 128.1325 
1994-01-10 05:30:00, 1761.042 , 128.0866 
1994-01-10 06:00:00, 1739.953 , 128.0407 
1994-01-10 06:30:00, 1717.786 , 127.9937 
1994-01-10 07:00:00, 1695.496 , 127.9458 
1994-01-10 07:30:00, 1673.07 , 127.8972 
1994-01-10 08:00:00, 1649.18 , 127.8466 
1994-01-10 08:30:00, 1623.131 , 127.7927 
1994-01-10 09:00:00, 1594.02 , 127.7338 
1994-01-10 09:30:00, 1566.327 , 127.6734 
1994-01-10 10:00:00, 1539.652 , 127.613 
1994-01-10 10:30:00, 1509.668 , 127.5488 
1994-01-10 11:00:00, 1483.835 , 127.4865 
1994-01-10 11:30:00, 1462.873 , 127.4299 
1994-01-10 12:00:00, 1442.304 , 127.3768 
1994-01-10 12:30:00, 1423.466 , 127.3269 
1994-01-10 13:00:00, 1405.853 , 127.2803 
1994-01-10 13:30:00, 1390.603 , 127.2381 
1994-01-10 14:00:00, 1377.781 , 127.2007 
1994-01-10 14:30:00, 1366.491 , 127.1678 
1994-01-10 15:00:00, 1355.824 , 127.1379 
1994-01-10 15:30:00, 1344.855 , 127.1094 
1994-01-10 16:00:00, 1332.95 , 127.0805 
1994-01-10 16:30:00, 1319.96 , 127.0505 
1994-01-10 17:00:00, 1306.075 , 127.0188 
1994-01-10 17:30:00, 1288.419 , 126.9819 
1994-01-10 18:00:00, 1264.621 , 126.935 
1994-01-10 18:30:00, 1239.482 , 126.8811 
1994-01-10 19:00:00, 1220.224 , 126.8304 
1994-01-10 19:30:00, 1205.447 , 126.7865 
1994-01-10 20:00:00, 1189.762 , 126.7447 
1994-01-10 20:30:00, 1173.947 , 126.7035 
1994-01-10 21:00:00, 1159.945 , 126.6648 
1994-01-10 21:30:00, 1147.232 , 126.6289 
1994-01-10 22:00:00, 1135.448 , 126.5954 
1994-01-10 22:30:00, 1124.402 , 126.5642 
1994-01-10 23:00:00, 1115.175 , 126.5365 
1994-01-10 23:30:00, 1108.16 , 126.5133 
1994-01-11 00:00:00, 1101.287 , 126.4928 
1994-01-11 00:30:00, 1093.811 , 126.4728 
1994-01-11 01:00:00, 1086.858 , 126.4538 
1994-01-11 01:30:00, 1081.612 , 126.4382 
1994-01-11 02:00:00, 1077.811 , 126.4267 
1994-01-11 02:30:00, 1074.429 , 126.4179 
1994-01-11 03:00:00, 1071.18 , 126.4101 
1994-01-11 03:30:00, 1068.409 , 126.4028 
1994-01-11 04:00:00, 1066.504 , 126.3973 
1994-01-11 04:30:00, 1065.041 , 126.3931 
1994-01-11 05:00:00, 1063.33 , 126.389 
1994-01-11 05:30:00, 1061.214 , 126.3847 
1994-01-11 06:00:00, 1058.93 , 126.3799 
1994-01-11 06:30:00, 1056.718 , 126.3748 
1994-01-11 07:00:00, 1053.726 , 126.3685 
1994-01-11 07:30:00, 1048.946 , 126.3594 
1994-01-11 08:00:00, 1042.471 , 126.3467 
1994-01-11 08:30:00, 1034.936 , 126.3308 
1994-01-11 09:00:00, 1026.192 , 126.3116 
1994-01-11 09:30:00, 1015.636 , 126.2883 
1994-01-11 10:00:00, 983.9813 , 126.2348 
1994-01-11 10:30:00, 953.1963 , 126.1664 
1994-01-11 11:00:00, 956.7033 , 126.1364 
1994-01-11 11:30:00, 954.7827 , 126.1193 
1994-01-11 12:00:00, 947.7409 , 126.1006 
1994-01-11 12:30:00, 947.0411 , 126.0893 
1994-01-11 13:00:00, 941.8345 , 126.0762 
1994-01-11 13:30:00, 941.7136 , 126.0691 
1994-01-11 14:00:00, 939.8746 , 126.0629 
1994-01-11 14:30:00, 937.6891 , 126.0568 
1994-01-11 15:00:00, 935.1237 , 126.0502 
1994-01-11 15:30:00, 930.2342 , 126.0403 
1994-01-11 16:00:00, 925.1169 , 126.0284 
1994-01-11 16:30:00, 919.5313 , 126.0149 
1994-01-11 17:00:00, 914.1962 , 126.0009 
1994-01-11 17:30:00, 907.6763 , 125.985 
1994-01-11 18:00:00, 901.5592 , 125.9683 
1994-01-11 18:30:00, 896.0592 , 125.9523 
1994-01-11 19:00:00, 892.3007 , 125.9391 
1994-01-11 19:30:00, 891.1511 , 125.931 
1994-01-11 20:00:00, 890.8239 , 125.9265 
1994-01-11 20:30:00, 891.1091 , 125.9247 
1994-01-11 21:00:00, 893.6293 , 125.9273 
1994-01-11 21:30:00, 897.1551 , 125.9338 
1994-01-11 22:00:00, 899.5156 , 125.9404 
1994-01-11 22:30:00, 901.2729 , 125.9464 
1994-01-11 23:00:00, 903.5671 , 125.9528 
1994-01-11 23:30:00, 905.4944 , 125.9591 
1994-01-12 00:00:00, 905.0346 , 125.9617 
1994-01-12 00:30:00, 903.4796 , 125.961 
1994-01-12 01:00:00, 902.0547 , 125.9588 
1994-01-12 01:30:00, 899.3256 , 125.9543 
1994-01-12 02:00:00, 895.2335 , 125.9466 
1994-01-12 02:30:00, 889.5466 , 125.9349 
1994-01-12 03:00:00, 881.5692 , 125.918 
1994-01-12 03:30:00, 873.4235 , 125.898 
1994-01-12 04:00:00, 866.6312 , 125.8785 
1994-01-12 04:30:00, 860.9307 , 125.8604 
1994-01-12 05:00:00, 855.8494 , 125.8439 
1994-01-12 05:30:00, 850.9772 , 125.8282 
1994-01-12 06:00:00, 846.8564 , 125.8139 
1994-01-12 06:30:00, 844.0423 , 125.8023 
1994-01-12 07:00:00, 842.4407 , 125.794 
1994-01-12 07:30:00, 841.4601 , 125.7881 
1994-01-12 08:00:00, 840.3122 , 125.7834 
1994-01-12 08:30:00, 838.9585 , 125.7789 
1994-01-12 09:00:00, 837.251 , 125.7741 
1994-01-12 09:30:00, 835.3942 , 125.769 
1994-01-12 10:00:00, 833.8463 , 125.7642 
1994-01-12 10:30:00, 832.7327 , 125.7603 
1994-01-12 11:00:00, 832.6065 , 125.7582 
1994-01-12 11:30:00, 833.1683 , 125.7581 
1994-01-12 12:00:00, 832.8547 , 125.7577 
1994-01-12 12:30:00, 830.4311 , 125.754 
1994-01-12 13:00:00, 826.1851 , 125.7461 
1994-01-12 13:30:00, 821.1271 , 125.7348 
1994-01-12 14:00:00, 814.935 , 125.7203 
1994-01-12 14:30:00, 807.497 , 125.7022 
1994-01-12 15:00:00, 799.6851 , 125.6816 
1994-01-12 15:30:00, 792.0219 , 125.6599 
1994-01-12 16:00:00, 785.6879 , 125.6394 
1994-01-12 16:30:00, 780.6683 , 125.6214 
1994-01-12 17:00:00, 776.5543 , 125.6061 
1994-01-12 17:30:00, 774.4156 , 125.5949 
1994-01-12 18:00:00, 774.0581 , 125.5885 
1994-01-12 18:30:00, 774.1725 , 125.5851 
1994-01-12 19:00:00, 774.8452 , 125.5843 
1994-01-12 19:30:00, 776.9034 , 125.5868 
1994-01-12 20:00:00, 780.7385 , 125.5938 
1994-01-12 20:30:00, 786.1992 , 125.6056 
1994-01-12 21:00:00, 793.0719 , 125.6218 
1994-01-12 21:30:00, 801.6335 , 125.643 
1994-01-12 22:00:00, 811.2059 , 125.668 
1994-01-12 22:30:00, 819.8196 , 125.6936 
1994-01-12 23:00:00, 826.451 , 125.7166 
1994-01-12 23:30:00, 832.1345 , 125.737 
1994-01-13 00:00:00, 838.2449 , 125.7568 
1994-01-13 00:30:00, 844.2768 , 125.7761 
1994-01-13 01:00:00, 850.3685 , 125.7953 
1994-01-13 01:30:00, 856.7237 , 125.8148 
1994-01-13 02:00:00, 860.5875 , 125.831 
1994-01-13 02:30:00, 861.5853 , 125.8411 
