,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1994-01-15 08:30:00, 798.2946 , 838.1411 , 840.0465 , 842.0106 
1994-01-15 09:00:00, 804.2941 , 838.8278 , 845.8746 , 844.3401 
1994-01-15 09:30:00, 810.0943 , 839.7212 , 851.6382 , 844.9215 
1994-01-15 10:00:00, 814.9904 , 841.05 , 857.0255 , 843.196 
1994-01-15 10:30:00, 815.4995 , 842.9231 , 861.8484 , 844.5053 
1994-01-15 11:00:00, 812.8053 , 845.4236 , 866.0325 , 846.9228 
1994-01-15 11:30:00, 808.209 , 848.5005 , 869.5601 , 847.4865 
1994-01-15 12:00:00, 801.1139 , 851.8627 , 872.4823 , 850.9106 
1994-01-15 12:30:00, 793.7145 , 855.1039 , 874.9078 , 855.2119 
1994-01-15 13:00:00, 787.0131 , 857.7286 , 876.9894 , 860.0068 
1994-01-15 13:30:00, 782.1047 , 859.3273 , 878.9593 , 867.7706 
1994-01-15 14:00:00, 779.8022 , 859.6086 , 880.9465 , 870.2532 
1994-01-15 14:30:00, 778.701 , 858.5239 , 883.0914 , 877.5723 
1994-01-15 15:00:00, 778.6001 , 856.191 , 885.3889 , 876.835 
1994-01-15 15:30:00, 778.5001 , 853.0025 , 887.8473 , 883.1869 
1994-01-15 16:00:00, 777.1027 , 849.4126 , 890.2435 , 890.4789 
1994-01-15 16:30:00, 774.7047 , 845.7569 , 892.4225 , 894.4072 
1994-01-15 17:00:00, 772.6041 , 842.1735 , 894.113 , 897.6679 
1994-01-15 17:30:00, 771.1029 , 838.7576 , 895.1187 , 900.4326 
1994-01-15 18:00:00, 768.9043 , 835.7501 , 895.2366 , 903.2705 
1994-01-15 18:30:00, 766.5047 , 833.168 , 894.3885 , 905.8873 
1994-01-15 19:00:00, 765.2025 , 830.5465 , 892.6381 , 905.4946 
1994-01-15 19:30:00, 763.703 , 827.9714 , 890.1616 , 910.3507 
1994-01-15 20:00:00, 761.6041 , 825.5646 , 887.1431 , 907.278 
1994-01-15 20:30:00, 760.2028 , 823.0371 , 883.74 , 911.2629 
1994-01-15 21:00:00, 758.5033 , 820.6192 , 880.1132 , 913.2693 
1994-01-15 21:30:00, 756.1047 , 818.262 , 876.3699 , 914.3065 
1994-01-15 22:00:00, 754.5032 , 815.9869 , 872.6469 , 917.7129 
1994-01-15 22:30:00, 753.8014 , 813.8095 , 869.0137 , 914.8672 
1994-01-15 23:00:00, 753.7002 , 811.663 , 865.5281 , 910.638 
1994-01-15 23:30:00, 752.6021 , 809.5992 , 862.1737 , 917.2387 
1994-01-16 00:00:00, 752.7996 , 807.601 , 858.9722 , 916.3124 
1994-01-16 00:30:00, 759.3871 , 805.7418 , 855.9044 , 916.595 
1994-01-16 01:00:00, 767.7836 , 804.085 , 852.9685 , 910.8149 
1994-01-16 01:30:00, 772.391 , 802.6826 , 850.1453 , 909.8895 
1994-01-16 02:00:00, 775.8932 , 801.7325 , 847.4396 , 901.1545 
1994-01-16 02:30:00, 777.6965 , 801.4603 , 844.8516 , 899.5037 
1994-01-16 03:00:00, 777.7 , 802.018 , 842.3795 , 893.4177 
1994-01-16 03:30:00, 778.4984 , 803.3459 , 840.006 , 892.2203 
1994-01-16 04:00:00, 777.502 , 805.4761 , 837.7707 , 889.0538 
1994-01-16 04:30:00, 775.1047 , 808.0074 , 835.6696 , 891.1635 
1994-01-16 05:00:00, 774.2018 , 810.5562 , 833.8139 , 882.8764 
1994-01-16 05:30:00, 773.6011 , 812.9567 , 832.328 , 875.8981 
1994-01-16 06:00:00, 773.3005 , 814.931 , 831.3635 , 872.2236 
1994-01-16 06:30:00, 773.5994 , 816.4382 , 830.9708 , 872.1255 
1994-01-16 07:00:00, 771.4043 , 817.467 , 831.2319 , 866.9379 
1994-01-16 07:30:00, 766.9088 , 818.0277 , 832.0893 , 863.7051 
1994-01-16 08:00:00, 762.4088 , 818.2516 , 833.4804 , 861.062 
1994-01-16 08:30:00, 758.2083 , 818.1287 , 835.241 , 858.7804 
1994-01-16 09:00:00, 755.3057 , 817.684 , 837.2603 , 859.5715 
1994-01-16 09:30:00, 751.707 , 816.7308 , 839.3417 , 855.3571 
1994-01-16 10:00:00, 749.4045 , 815.2141 , 841.334 , 853.6089 
1994-01-16 10:30:00, 750.8971 , 813.1547 , 843.1265 , 852.6744 
1994-01-16 11:00:00, 751.2992 , 810.6992 , 844.6166 , 852.2902 
1994-01-16 11:30:00, 750.6013 , 808.129 , 845.7349 , 855.2468 
1994-01-16 12:00:00, 749.4023 , 805.3749 , 846.4366 , 853.2455 
1994-01-16 12:30:00, 746.1064 , 802.7126 , 846.6909 , 853.7652 
1994-01-16 13:00:00, 740.012 , 800.5511 , 846.4545 , 852.1195 
1994-01-16 13:30:00, 736.3073 , 798.5327 , 845.695 , 855.9709 
1994-01-16 14:00:00, 739.7932 , 796.7151 , 844.4202 , 857.9378 
1994-01-16 14:30:00, 740.299 , 794.8096 , 842.6622 , 856.4521 
1994-01-16 15:00:00, 738.7031 , 792.6551 , 840.5373 , 854.4587 
1994-01-16 15:30:00, 739.8977 , 790.2723 , 838.1492 , 863.7869 
1994-01-16 16:00:00, 738.3031 , 787.7725 , 835.6026 , 866.0604 
1994-01-16 16:30:00, 737.1023 , 785.6953 , 832.9639 , 863.8583 
1994-01-16 17:00:00, 733.9063 , 783.9866 , 830.2885 , 863.4907 
1994-01-16 17:30:00, 728.3109 , 782.487 , 827.5909 , 863.3411 
1994-01-16 18:00:00, 724.5074 , 781.1871 , 824.9326 , 862.9542 
1994-01-16 18:30:00, 720.7074 , 779.8926 , 822.3149 , 861.9257 
1994-01-16 19:00:00, 717.6061 , 778.4182 , 819.7385 , 863.3527 
1994-01-16 19:30:00, 712.9092 , 776.585 , 817.2363 , 862.0796 
1994-01-16 20:00:00, 706.6123 , 774.3558 , 814.8478 , 862.8262 
1994-01-16 20:30:00, 702.9073 , 771.7513 , 812.6078 , 860.9202 
1994-01-16 21:00:00, 699.9059 , 768.8309 , 810.5229 , 855.7162 
1994-01-16 21:30:00, 696.1074 , 765.5847 , 808.5772 , 850.0068 
1994-01-16 22:00:00, 693.6049 , 762.0226 , 806.7149 , 849.7333 
1994-01-16 22:30:00, 692.2028 , 758.1792 , 804.8391 , 847.5435 
1994-01-16 23:00:00, 689.8047 , 754.2284 , 802.8959 , 844.9247 
1994-01-16 23:30:00, 685.0094 , 750.2861 , 800.7924 , 839.4465 
1994-01-17 00:00:00, 678.5127 , 746.417 , 798.4925 , 839.2053 
1994-01-17 00:30:00, 673.2104 , 742.665 , 795.9173 , 834.3987 
1994-01-17 01:00:00, 668.3096 , 738.9685 , 793.0817 , 831.5881 
1994-01-17 01:30:00, 658.8093 , 735.1993 , 789.9304 , 829.1364 
1994-01-17 02:00:00, 648.7098 , 731.2408 , 786.5227 , 826.7054 
1994-01-17 02:30:00, 639.3092 , 726.85 , 782.8892 , 821.5386 
1994-01-17 03:00:00, 629.2098 , 721.8646 , 779.088 , 818.5783 
1994-01-17 03:30:00, 625.4037 , 716.4621 , 775.1242 , 818.9327 
1994-01-17 04:00:00, 625.7996 , 710.5268 , 771.0149 , 816.8787 
1994-01-17 04:30:00, 625.9998 , 703.9201 , 766.7798 , 814.2137 
1994-01-17 05:00:00, 628.2977 , 696.9177 , 762.4476 , 811.3449 
1994-01-17 05:30:00, 632.296 , 689.8718 , 758.0065 , 808.3585 
1994-01-17 06:00:00, 638.0943 , 683.4241 , 753.373 , 810.8623 
1994-01-17 06:30:00, 642.9952 , 677.7198 , 748.4911 , 805.4036 
1994-01-17 07:00:00, 645.2977 , 673.0222 , 743.3004 , 804.1866 
1994-01-17 07:30:00, 648.4969 , 669.7629 , 737.7421 , 797.9168 
1994-01-17 08:00:00, 651.2972 , 667.6738 , 731.7927 , 793.5709 
1994-01-17 08:30:00, 653.4979 , 666.9208 , 725.4872 , 792.2947 
1994-01-17 09:00:00, 655.6979 , 667.2659 , 718.9734 , 785.5353 
1994-01-17 09:30:00, 656.699 , 668.4171 , 712.4425 , 780.7385 
1994-01-17 10:00:00, 660.5962 , 670.2368 , 706.1458 , 781.4986 
1994-01-17 10:30:00, 667.2935 , 672.4492 , 700.3144 , 769.0955 
1994-01-17 11:00:00, 671.6957 , 674.9949 , 695.1954 , 765.6213 
1994-01-17 11:30:00, 675.5962 , 677.73 , 690.9435 , 763.2001 
1994-01-17 12:00:00, 678.2974 , 680.7271 , 687.702 , 755.2767 
1994-01-17 12:30:00, 678.7994 , 684.0826 , 685.5135 , 749.1149 
1994-01-17 13:00:00, 678.1006 , 687.8219 , 684.3859 , 742.8381 
1994-01-17 13:30:00, 674.2039 , 691.8132 , 684.2789 , 736.9092 
1994-01-17 14:00:00, 667.1069 , 695.7831 , 685.0596 , 730.8882 
1994-01-17 14:30:00, 658.0089 , 699.4513 , 686.6839 , 724.8542 
1994-01-17 15:00:00, 646.2115 , 702.322 , 688.944 , 716.5479 
1994-01-17 15:30:00, 631.3073 , 704.066 , 691.8163 , 710.9533 
1994-01-17 16:00:00, 615.0079 , 704.7388 , 695.1001 , 706.523 
1994-01-17 16:30:00, 599.8074 , 703.6744 , 698.7853 , 705.7905 
1994-01-17 17:00:00, 586.8127 , 700.8781 , 702.71 , 706.2905 
1994-01-17 17:30:00, 577.1095 , 696.3691 , 706.7844 , 699.2592 
1994-01-17 18:00:00, 568.3086 , 689.5982 , 710.7901 , 700.3247 
1994-01-17 18:30:00, 560.108 , 681.2712 , 714.4954 , 700.6501 
1994-01-17 19:00:00, 556.2039 , 671.7167 , 717.6281 , 695.9791 
1994-01-17 19:30:00, 554.9013 , 661.1163 , 719.9313 , 696.7462 
1994-01-17 20:00:00, 553.3015 , 650.0986 , 721.1365 , 696.0953 
1994-01-17 20:30:00, 553.7996 , 639.2725 , 721.0146 , 701.5288 
1994-01-17 21:00:00, 556.9969 , 628.86 , 719.3361 , 702.492 
1994-01-17 21:30:00, 562.6945 , 619.3445 , 715.9854 , 708.4031 
1994-01-17 22:00:00, 569.9929 , 611.0106 , 710.9362 , 712.684 
1994-01-17 22:30:00, 573.9961 , 603.8866 , 704.2891 , 716.17 
1994-01-17 23:00:00, 575.0989 , 598.2783 , 696.248 , 725.2576 
1994-01-17 23:30:00, 576.4993 , 594.2213 , 687.1592 , 725.9619 
1994-01-18 00:00:00, 576.3002 , 591.8185 , 677.3382 , 727.7275 
1994-01-18 00:30:00, 576.2001 , 590.7453 , 667.1619 , 734.4029 
1994-01-18 01:00:00, 576.2001 , 590.6088 , 656.9348 , 735.0693 
1994-01-18 01:30:00, 576.6996 , 591.2696 , 646.9382 , 728.3229 
1994-01-18 02:00:00, 579.8969 , 592.4151 , 637.4287 , 730.0136 
1994-01-18 02:30:00, 580.6992 , 593.754 , 628.675 , 729.1968 
1994-01-18 03:00:00, 582.698 , 595.157 , 620.9553 , 729.4935 
1994-01-18 03:30:00, 588.894 , 596.6411 , 614.4789 , 723.2382 
1994-01-18 04:00:00, 592.6963 , 598.2081 , 609.3069 , 712.7919 
1994-01-18 04:30:00, 597.1956 , 599.9661 , 605.4736 , 704.0123 
1994-01-18 05:00:00, 601.5957 , 601.9353 , 602.8651 , 692.4527 
1994-01-18 05:30:00, 604.3973 , 604.2565 , 601.3918 , 682.9495 
1994-01-18 06:00:00, 608.5959 , 606.9949 , 600.8769 , 671.2258 
1994-01-18 06:30:00, 611.9967 , 610.1635 , 601.1985 , 661.9013 
1994-01-18 07:00:00, 615.1969 , 613.6544 , 602.1783 , 650.8752 
1994-01-18 07:30:00, 617.8974 , 617.358 , 603.7203 , 640.0538 
1994-01-18 08:00:00, 618.4994 , 621.1867 , 605.6998 , 635.1276 
1994-01-18 08:30:00, 618.2003 , 625.0852 , 608.0946 , 626.7232 
1994-01-18 09:00:00, 616.5016 , 629.0305 , 610.8393 , 618.6986 
1994-01-18 09:30:00, 612.0044 , 632.8274 , 613.9031 , 616.6191 
1994-01-18 10:00:00, 601.9099 , 635.9753 , 617.2598 , 613.8071 
1994-01-18 10:30:00, 586.8074 , 638.6796 , 620.92 , 609.2381 
1994-01-18 11:00:00, 573.8127 , 640.9321 , 624.811 , 610.2728 
1994-01-18 11:30:00, 561.4121 , 641.9622 , 628.8745 , 607.6613 
1994-01-18 12:00:00, 543.5087 , 641.6156 , 633.031 , 602.5818 
1994-01-18 12:30:00, 524.8091 , 639.3743 , 637.2388 , 605.5603 
1994-01-18 13:00:00, 505.7094 , 635.0377 , 641.3863 , 607.7886 
1994-01-18 13:30:00, 481.7117 , 628.7301 , 645.3954 , 610.4538 
1994-01-18 14:00:00, 455.7127 , 620.4283 , 649.132 , 613.3795 
1994-01-18 14:30:00, 431.7117 , 610.239 , 652.3732 , 616.7061 
1994-01-18 15:00:00, 417.307 , 598.0886 , 654.8695 , 623.3639 
1994-01-18 15:30:00, 413.3019 , 584.0512 , 656.3424 , 624.8451 
1994-01-18 16:00:00, 415.299 , 568.2877 , 656.5088 , 631.3092 
1994-01-18 16:30:00, 424.9953 , 551.1578 , 655.1777 , 638.7708 
1994-01-18 17:00:00, 440.4924 , 533.4817 , 652.1458 , 643.5154 
1994-01-18 17:30:00, 457.3917 , 516.307 , 647.315 , 647.8665 
1994-01-18 18:00:00, 479.3892 , 500.6498 , 640.5312 , 651.8531 
1994-01-18 18:30:00, 503.3882 , 487.36 , 631.8301 , 658.4125 
1994-01-18 19:00:00, 520.4916 , 477.2353 , 621.2282 , 659.248 
1994-01-18 19:30:00, 534.2932 , 470.7978 , 608.9513 , 661.2546 
1994-01-18 20:00:00, 545.5945 , 468.3818 , 595.1931 , 665.4375 
1994-01-18 20:30:00, 549.4981 , 470.0526 , 580.3408 , 666.1511 
1994-01-18 21:00:00, 549.7 , 475.5005 , 564.8445 , 667.8517 
1994-01-18 21:30:00, 548.2007 , 484.0276 , 549.1533 , 665.537 
1994-01-18 22:00:00, 543.8021 , 494.6056 , 533.8538 , 663.923 
1994-01-18 22:30:00, 535.604 , 506.1375 , 519.5144 , 660.9521 
1994-01-18 23:00:00, 522.6063 , 517.5741 , 506.7901 , 658.7739 
1994-01-18 23:30:00, 504.209 , 528.0366 , 496.2202 , 645.3049 
1994-01-19 00:00:00, 478.8124 , 536.8517 , 488.2271 , 639.0947 
1994-01-19 00:30:00, 456.2111 , 543.5031 , 483.1056 , 630.0031 
1994-01-19 01:00:00, 442.6033 , 547.3264 , 481.0609 , 610.5231 
1994-01-19 01:30:00, 427.2038 , 547.9315 , 482.0994 , 596.288 
1994-01-19 02:00:00, 418.0023 , 545.1232 , 486.1129 , 584.5114 
1994-01-19 02:30:00, 423.4973 , 539.0626 , 492.667 , 571.2285 
1994-01-19 03:00:00, 434.3947 , 530.4367 , 501.151 , 553.5993 
1994-01-19 03:30:00, 449.6925 , 520.101 , 510.739 , 538.077 
1994-01-19 04:00:00, 467.7911 , 509.1059 , 520.5145 , 521.741 
1994-01-19 04:30:00, 479.8882 , 498.5401 , 529.5814 , 504.1643 
1994-01-19 05:00:00, 487.1929 , 489.6053 , 537.1974 , 495.0315 
1994-01-19 05:30:00, 493.1942 , 483.1299 , 542.6951 , 486.7962 
1994-01-19 06:00:00, 495.8973 , 479.5035 , 545.6653 , 483.3252 
1994-01-19 06:30:00, 496.6992 , 478.6772 , 546.0061 , 479.9959 
1994-01-19 07:00:00, 495.4012 , 480.181 , 543.8113 , 483.7728 
1994-01-19 07:30:00, 491.4039 , 483.3818 , 539.4965 , 493.7298 
1994-01-19 08:00:00, 488.1032 , 487.4974 , 533.6088 , 500.1482 
1994-01-19 08:30:00, 485.2029 , 491.8541 , 526.8024 , 503.9397 
1994-01-19 09:00:00, 482.4014 , 496.1764 , 519.733 , 513.0253 
1994-01-19 09:30:00, 481.6008 , 500.0557 , 512.9493 , 517.2142 
1994-01-19 10:00:00, 482.1994 , 503.1393 , 506.9717 , 531.0968 
1994-01-19 10:30:00, 482.9992 , 505.3956 , 502.2616 , 542.2518 
1994-01-19 11:00:00, 484.2987 , 506.9121 , 499.0569 , 545.7776 
1994-01-19 11:30:00, 485.1991 , 507.8253 , 497.4117 , 541.4669 
1994-01-19 12:00:00, 483.9012 , 508.3708 , 497.206 , 545.3018 
1994-01-19 12:30:00, 479.0048 , 508.7036 , 498.2562 , 546.9365 
1994-01-19 13:00:00, 468.7101 , 508.9914 , 500.2681 , 547.0801 
1994-01-19 13:30:00, 455.6064 , 509.2292 , 502.9865 , 546.1119 
1994-01-19 14:00:00, 442.0067 , 509.2608 , 506.0617 , 539.6146 
1994-01-19 14:30:00, 426.2077 , 508.764 , 509.2165 , 535.1034 
1994-01-19 15:00:00, 411.0074 , 507.2911 , 512.201 , 526.0964 
1994-01-19 15:30:00, 397.9064 , 504.5805 , 514.9036 , 519.5751 
1994-01-19 16:00:00, 357.7098 , 498.1736 , 517.2559 , 511.6309 
1994-01-19 16:30:00, 338.3094 , 484.7726 , 519.2599 , 506.5477 
1994-01-19 17:00:00, 354.0923 , 466.9338 , 520.8488 , 500.1053 
1994-01-19 17:30:00, 357.1985 , 452.0573 , 521.9129 , 498.9113 
1994-01-19 18:00:00, 370.1937 , 440.6163 , 522.3165 , 499.3376 
1994-01-19 18:30:00, 383.0937 , 427.1876 , 521.7862 , 503.1404 
1994-01-19 19:00:00, 396.9932 , 411.6614 , 519.9156 , 505.3452 
1994-01-19 19:30:00, 425.493 , 398.4767 , 516.0294 , 510.1226 
1994-01-19 20:00:00, 444.9905 , 391.59 , 509.2337 , 518.3962 
1994-01-19 20:30:00, 458.8932 , 387.765 , 498.9962 , 521.4361 
1994-01-19 21:00:00, 473.5928 , 385.7415 , 485.3126 , 526.252 
1994-01-19 21:30:00, 474.4996 , 389.7721 , 445.7083 , 533.5983 
1994-01-19 22:00:00, 470.1022 , 397.545 , 420.1311 , 530.1812 
1994-01-19 22:30:00, 462.8036 , 407.9148 , 414.6494 , 535.1863 
1994-01-19 23:00:00, 449.5065 , 421.3358 , 398.3336 , 529.5195 
1994-01-19 23:30:00, 435.4069 , 434.8715 , 391.6919 , 526.2088 
1994-01-20 00:00:00, 419.204 , 447.6728 , 383.9241 , 525.9841 
1994-01-20 00:30:00, 407.5029 , 458.431 , 379.8356 , 514.9894 
1994-01-20 01:00:00, 399.9009 , 466.032 , 379.3395 , 501.0869 
1994-01-20 01:30:00, 378.2053 , 470.2863 , 381.5854 , 479.9239 
1994-01-20 02:00:00, 368.2025 , 468.4275 , 391.5415 , 465.2736 
1994-01-20 02:30:00, 375.4964 , 461.6647 , 403.3856 , 433.3106 
1994-01-20 03:00:00, 381.0973 , 454.6297 , 415.5484 , 400.4208 
1994-01-20 03:30:00, 398.0917 , 447.452 , 428.5643 , 388.3035 
1994-01-20 04:00:00, 419.8893 , 439.151 , 441.8332 , 390.5493 
1994-01-20 04:30:00, 434.6928 , 431.9465 , 454.1649 , 384.6315 
1994-01-20 05:00:00, 435.5991 , 428.2304 , 465.2976 , 385.2778 
1994-01-20 05:30:00, 436.4991 , 428.2551 , 473.7998 , 385.4562 
1994-01-20 06:00:00, 438.3981 , 430.2389 , 479.7536 , 387.0502 
1994-01-20 06:30:00, 437.5009 , 432.62 , 482.7114 , 398.5577 
1994-01-20 07:00:00, 436.6009 , 436.3918 , 483.2143 , 407.1394 
1994-01-20 07:30:00, 434.7019 , 441.2668 , 481.5774 , 420.3107 
1994-01-20 08:00:00, 433.5012 , 445.9047 , 478.521 , 428.1613 
1994-01-20 08:30:00, 432.8007 , 450.5085 , 474.6725 , 438.3506 
1994-01-20 09:00:00, 434.5983 , 454.4628 , 470.7237 , 449.6341 
1994-01-20 09:30:00, 435.0995 , 457.417 , 467.2596 , 459.8902 
1994-01-20 10:00:00, 434.101 , 460.1457 , 464.6516 , 472.3206 
1994-01-20 10:30:00, 433.4014 , 462.1731 , 463.0724 , 480.5811 
1994-01-20 11:00:00, 430.6027 , 463.7635 , 462.5565 , 484.5451 
1994-01-20 11:30:00, 426.3042 , 464.9704 , 463.084 , 491.2861 
1994-01-20 12:00:00, 421.8088 , 465.608 , 464.5181 , 491.8176 
1994-01-20 12:30:00, 415.9058 , 465.9281 , 466.6995 , 492.9969 
1994-01-20 13:00:00, 410.5053 , 465.7838 , 469.3549 , 490.4979 
1994-01-20 13:30:00, 406.2042 , 465.4134 , 472.2303 , 489.2546 
1994-01-20 14:00:00, 402.8033 , 463.9264 , 475.0806 , 487.872 
1994-01-20 14:30:00, 400.2025 , 461.7166 , 477.7787 , 486.2675 
1994-01-20 15:00:00, 378.1108 , 459.0013 , 480.2135 , 479.6998 
1994-01-20 15:30:00, 365.806 , 453.9755 , 482.3279 , 485.4173 
1994-01-20 16:00:00, 373.996 , 444.5636 , 483.97 , 480.6047 
1994-01-20 16:30:00, 370.8031 , 431.4627 , 485.0871 , 482.336 
1994-01-20 17:00:00, 372.5983 , 421.157 , 485.584 , 482.9263 
1994-01-20 17:30:00, 378.7939 , 413.9236 , 485.4203 , 483.5736 
1994-01-20 18:00:00, 383.1979 , 404.2057 , 484.408 , 492.954 
1994-01-20 18:30:00, 386.0972 , 396.078 , 482.1206 , 490.1389 
1994-01-20 19:00:00, 386.2 , 393.1789 , 477.7954 , 491.181 
1994-01-20 19:30:00, 387.3994 , 390.4292 , 470.4982 , 492.5848 
1994-01-20 20:00:00, 391.7979 , 387.3414 , 440.8384 , 494.0156 
1994-01-20 20:30:00, 395.1967 , 386.755 , 420.7129 , 492.9683 
1994-01-20 21:00:00, 396.5986 , 386.5133 , 415.9925 , 498.5852 
1994-01-20 21:30:00, 400.4962 , 386.5862 , 402.8949 , 499.5621 
1994-01-20 22:00:00, 419.1909 , 388.6752 , 397.1901 , 498.8722 
1994-01-20 22:30:00, 432.6934 , 394.0388 , 390.1496 , 496.0959 
1994-01-20 23:00:00, 427.0056 , 403.9651 , 385.1864 , 488.0558 
1994-01-20 23:30:00, 427.999 , 412.8321 , 381.5792 , 483.5664 
1994-01-21 00:00:00, 430.0995 , 418.4869 , 378.6088 , 463.2724 
1994-01-21 00:30:00, 429.0011 , 424.9694 , 378.696 , 452.5648 
1994-01-21 01:00:00, 424.1048 , 431.9283 , 386.3032 , 437.8302 
1994-01-21 01:30:00, 418.7026 , 437.8457 , 395.3869 , 417.1479 
1994-01-21 02:00:00, 412.506 , 443.1666 , 400.7302 , 394.7655 
1994-01-21 02:30:00, 404.8075 , 447.6984 , 408.4423 , 385.1592 
1994-01-21 03:00:00, 398.1066 , 451.0486 , 415.2767 , 390.028 
1994-01-21 03:30:00, 373.306 , 452.3625 , 422.8792 , 389.0862 
1994-01-21 04:00:00, 358.7072 , 449.256 , 430.2346 , 388.0599 
1994-01-21 04:30:00, 364.794 , 442.5462 , 437.8102 , 391.1837 
1994-01-21 05:00:00, 366.1986 , 436.1895 , 445.1987 , 396.7354 
1994-01-21 05:30:00, 369.1971 , 430.5546 , 452.2377 , 404.2642 
1994-01-21 06:00:00, 370.4987 , 423.725 , 458.8042 , 406.7269 
1994-01-21 06:30:00, 372.498 , 415.9485 , 464.2461 , 417.3422 
1994-01-21 07:00:00, 373.5989 , 407.2436 , 468.4648 , 421.6111 
1994-01-21 07:30:00, 370.0035 , 399.4346 , 470.735 , 427.6434 
1994-01-21 08:00:00, 365.8041 , 395.3283 , 470.7059 , 442.0519 
1994-01-21 08:30:00, 361.704 , 392.0515 , 467.9162 , 440.1566 
1994-01-21 09:00:00, 358.8014 , 388.2143 , 462.3031 , 434.8133 
1994-01-21 09:30:00, 354.9019 , 386.0782 , 453.4826 , 437.1367 
1994-01-21 10:00:00, 352.1014 , 384.0598 , 427.8757 , 453.5037 
1994-01-21 10:30:00, 350.7014 , 381.5211 , 411.3074 , 469.1244 
1994-01-21 11:00:00, 350.6001 , 379.4799 , 408.961 , 476.2266 
1994-01-21 11:30:00, 351.0995 , 377.0797 , 400.224 , 478.5351 
1994-01-21 12:00:00, 351.1999 , 374.6597 , 395.6142 , 487.5554 
1994-01-21 12:30:00, 351.8993 , 372.437 , 390.3993 , 481.8126 
1994-01-21 13:00:00, 352.7991 , 370.1908 , 386.2406 , 476.2881 
1994-01-21 13:30:00, 353.1996 , 368.3867 , 382.576 , 469.0343 
1994-01-21 14:00:00, 353.9992 , 366.8335 , 379.2623 , 458.6786 
1994-01-21 14:30:00, 354.2997 , 365.6585 , 376.7049 , 444.6169 
1994-01-21 15:00:00, 354.4998 , 364.8387 , 373.9499 , 429.0372 
1994-01-21 15:30:00, 357.1974 , 364.2925 , 371.9755 , 406.4629 
1994-01-21 16:00:00, 359.8973 , 364.0857 , 369.7355 , 393.7609 
1994-01-21 16:30:00, 361.898 , 364.1185 , 368.0758 , 394.0354 
1994-01-21 17:00:00, 366.1958 , 364.433 , 366.3971 , 393.729 
1994-01-21 17:30:00, 369.3969 , 365.035 , 365.0642 , 387.5092 
1994-01-21 18:00:00, 373.8956 , 365.9562 , 363.8638 , 383.5114 
1994-01-21 18:30:00, 388.0931 , 367.258 , 362.9386 , 378.3648 
1994-01-21 19:00:00, 402.5929 , 368.9629 , 362.2491 , 372.459 
1994-01-21 19:30:00, 433.3925 , 372.38 , 361.8946 , 373.7989 
1994-01-21 20:00:00, 455.1947 , 380.7433 , 361.8328 , 361.128 
1994-01-21 20:30:00, 449.5028 , 394.3861 , 362.092 , 353.888 
1994-01-21 21:00:00, 450.7993 , 408.3704 , 362.7201 , 347.6002 
1994-01-21 21:30:00, 450.1003 , 419.2206 , 364.2043 , 344.6735 
1994-01-21 22:00:00, 451.2988 , 428.4732 , 382.6073 , 355.0349 
1994-01-21 22:30:00, 452.6986 , 438.6635 , 395.3894 , 361.8837 
1994-01-21 23:00:00, 454.5981 , 449.3221 , 399.0592 , 362.3011 
1994-01-21 23:30:00, 458.5961 , 457.9244 , 410.3251 , 367.4199 
1994-01-22 00:00:00, 460.9977 , 465.2917 , 417.6074 , 368.1523 
1994-01-22 00:30:00, 464.3967 , 472.299 , 426.8266 , 372.6419 
1994-01-22 01:00:00, 467.0974 , 477.7927 , 435.6376 , 376.9077 
1994-01-22 01:30:00, 469.2979 , 482.7025 , 444.5253 , 391.1028 
1994-01-22 02:00:00, 467.4019 , 487.127 , 454.1731 , 407.8151 
1994-01-22 02:30:00, 463.1042 , 490.8231 , 463.4531 , 417.2054 
1994-01-22 03:00:00, 455.5074 , 494.2779 , 473.1999 , 417.2274 
1994-01-22 03:30:00, 444.8104 , 497.0929 , 482.366 , 420.5432 
1994-01-22 04:00:00, 434.0106 , 499.297 , 491.3968 , 420.3608 
1994-01-22 04:30:00, 423.4103 , 500.5189 , 499.5558 , 426.3059 
1994-01-22 05:00:00, 412.5107 , 500.4055 , 507.1521 , 427.7583 
1994-01-22 05:30:00, 403.0093 , 498.8537 , 513.7244 , 439.8051 
1994-01-22 06:00:00, 376.6064 , 495.6389 , 519.5704 , 449.5843 
1994-01-22 06:30:00, 362.8067 , 489.8432 , 524.4777 , 466.3367 
1994-01-22 07:00:00, 373.5947 , 478.9838 , 528.5515 , 477.0536 
1994-01-22 07:30:00, 378.3976 , 464.4297 , 531.6573 , 484.6234 
1994-01-22 08:00:00, 388.695 , 451.3676 , 533.7385 , 496.0784 
1994-01-22 08:30:00, 397.6956 , 440.3511 , 534.6752 , 509.7583 
1994-01-22 09:00:00, 417.0905 , 429.5238 , 534.2628 , 518.9589 
1994-01-22 09:30:00, 433.9918 , 420.0144 , 532.2783 , 523.0837 
1994-01-22 10:00:00, 437.3983 , 412.5024 , 528.4089 , 534.0491 
1994-01-22 10:30:00, 444.2983 , 409.2202 , 522.3133 , 538.8084 
1994-01-22 11:00:00, 445.5994 , 412.4236 , 513.6291 , 546.5599 
1994-01-22 11:30:00, 445.7999 , 417.6666 , 502.3139 , 555.2031 
