,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1994-01-05 13:00:00, 1824.458 , 1929 , 2010.993 , 1983.555 , 1881.39 , 1918.033 
1994-01-05 13:30:00, 1827.385 , 1928.944 , 2006.075 , 1980.945 , 1884.031 , 1919.389 
1994-01-05 14:00:00, 1829.512 , 1929.225 , 2002.053 , 1978.762 , 1886.781 , 1921.141 
1994-01-05 14:30:00, 1830.834 , 1929.889 , 1998.612 , 1977.132 , 1889.524 , 1923.087 
1994-01-05 15:00:00, 1831.639 , 1930.893 , 1995.316 , 1975.916 , 1892.214 , 1925.31 
1994-01-05 15:30:00, 1832.484 , 1932.266 , 1992.81 , 1975.142 , 1894.82 , 1927.627 
1994-01-05 16:00:00, 1833.856 , 1934.037 , 1990.87 , 1974.794 , 1897.043 , 1930.196 
1994-01-05 16:30:00, 1835.874 , 1935.957 , 1988.933 , 1974.896 , 1898.951 , 1932.597 
1994-01-05 17:00:00, 1838.447 , 1937.991 , 1987.638 , 1975.376 , 1900.692 , 1934.908 
1994-01-05 17:30:00, 1841.381 , 1940.31 , 1987.073 , 1976.311 , 1902.705 , 1937.387 
1994-01-05 18:00:00, 1844.479 , 1942.743 , 1986.917 , 1978.039 , 1905.245 , 1939.869 
1994-01-05 18:30:00, 1847.957 , 1945.298 , 1987.321 , 1979.892 , 1908.175 , 1942.499 
1994-01-05 19:00:00, 1852.458 , 1947.99 , 1988.313 , 1982.293 , 1911.581 , 1945.446 
1994-01-05 19:30:00, 1858.416 , 1950.82 , 1989.74 , 1985.284 , 1915.432 , 1948.666 
1994-01-05 20:00:00, 1865.958 , 1953.887 , 1991.577 , 1987.932 , 1919.954 , 1952.308 
1994-01-05 20:30:00, 1874.82 , 1957.242 , 1993.709 , 1991.266 , 1925.442 , 1956.494 
1994-01-05 21:00:00, 1884.635 , 1960.939 , 1996.331 , 1994.532 , 1931.888 , 1961.275 
1994-01-05 21:30:00, 1895.336 , 1965.02 , 1999.399 , 1998.198 , 1939.478 , 1966.622 
1994-01-05 22:00:00, 1906.918 , 1969.677 , 2002.806 , 2002.536 , 1948.275 , 1972.922 
1994-01-05 22:30:00, 1919.26 , 1974.925 , 2006.705 , 2006.634 , 1958.4 , 1980.314 
1994-01-05 23:00:00, 1932.225 , 1980.832 , 2010.67 , 2011.527 , 1969.735 , 1988.655 
1994-01-05 23:30:00, 1946.22 , 1987.812 , 2014.944 , 2017.021 , 1982.284 , 1998.094 
1994-01-06 00:00:00, 1960.612 , 1995.441 , 2019.785 , 2022.409 , 1995.264 , 2008.432 
1994-01-06 00:30:00, 1975.306 , 2003.819 , 2024.87 , 2028.3 , 2008.918 , 2019.814 
1994-01-06 01:00:00, 1990.312 , 2013.314 , 2030.195 , 2035.203 , 2023.44 , 2032.09 
1994-01-06 01:30:00, 2005.302 , 2023.632 , 2035.909 , 2042.391 , 2038.481 , 2045.062 
1994-01-06 02:00:00, 2019.982 , 2034.795 , 2042.28 , 2050.035 , 2053.874 , 2058.776 
1994-01-06 02:30:00, 2034.238 , 2046.749 , 2049.052 , 2059.008 , 2069.403 , 2072.997 
1994-01-06 03:00:00, 2048.014 , 2059.425 , 2055.893 , 2068.303 , 2085.095 , 2087.658 
1994-01-06 03:30:00, 2061.285 , 2071.561 , 2063.778 , 2078.682 , 2100.615 , 2102.707 
1994-01-06 04:00:00, 2074.012 , 2084.213 , 2072.222 , 2089.479 , 2115.914 , 2117.944 
1994-01-06 04:30:00, 2086.076 , 2097.986 , 2080.964 , 2100.863 , 2130.626 , 2133.36 
1994-01-06 05:00:00, 2097.829 , 2112.167 , 2090.84 , 2113.236 , 2144.938 , 2149.088 
1994-01-06 05:30:00, 2109.786 , 2127.051 , 2101.188 , 2125.408 , 2159.532 , 2164.62 
1994-01-06 06:00:00, 2121.742 , 2141.823 , 2111.946 , 2138.101 , 2173.652 , 2179.712 
1994-01-06 06:30:00, 2133.922 , 2156.872 , 2123.763 , 2151.702 , 2187.292 , 2194.839 
1994-01-06 07:00:00, 2146.222 , 2171.92 , 2135.781 , 2165.484 , 2200.493 , 2209.654 
1994-01-06 07:30:00, 2158.445 , 2186.902 , 2148.039 , 2179.913 , 2213.58 , 2224.21 
1994-01-06 08:00:00, 2170.506 , 2201.792 , 2160.982 , 2194.403 , 2226.516 , 2238.489 
1994-01-06 08:30:00, 2182.442 , 2216.496 , 2174.255 , 2208.78 , 2239.353 , 2252.527 
1994-01-06 09:00:00, 2194.167 , 2230.94 , 2188.169 , 2223.498 , 2252.206 , 2266.258 
1994-01-06 09:30:00, 2205.59 , 2245.463 , 2202.643 , 2238.074 , 2265.385 , 2280.028 
1994-01-06 10:00:00, 2216.386 , 2259.45 , 2216.784 , 2252.615 , 2277.941 , 2293.454 
1994-01-06 10:30:00, 2226.64 , 2273.342 , 2231.306 , 2267.2 , 2290.065 , 2306.083 
1994-01-06 11:00:00, 2236.357 , 2287.073 , 2245.727 , 2281.703 , 2302.053 , 2319.074 
1994-01-06 11:30:00, 2245.35 , 2300.592 , 2259.654 , 2296.401 , 2313.619 , 2329.617 
1994-01-06 12:00:00, 2253.493 , 2313.646 , 2273.958 , 2310.583 , 2324.375 , 2340.923 
1994-01-06 12:30:00, 2260.927 , 2326.617 , 2288.48 , 2324.397 , 2334.468 , 2351.913 
1994-01-06 13:00:00, 2267.621 , 2339.153 , 2302.224 , 2338.093 , 2343.933 , 2362.303 
1994-01-06 13:30:00, 2273.488 , 2351.39 , 2315.756 , 2351.53 , 2352.728 , 2372.122 
1994-01-06 14:00:00, 2278.556 , 2363.219 , 2329.867 , 2365.191 , 2355.885 , 2381.355 
1994-01-06 14:30:00, 2282.79 , 2374.613 , 2343.696 , 2378.01 , 2354.645 , 2389.094 
1994-01-06 15:00:00, 2286.115 , 2385.193 , 2357.037 , 2390.525 , 2361.331 , 2395.625 
1994-01-06 15:30:00, 2288.579 , 2395.033 , 2370.319 , 2402.761 , 2380.104 , 2401.761 
1994-01-06 16:00:00, 2290.193 , 2404.037 , 2383.32 , 2414.297 , 2385.057 , 2408.38 
1994-01-06 16:30:00, 2291.09 , 2412.513 , 2395.717 , 2425.569 , 2390.58 , 2415.208 
1994-01-06 17:00:00, 2291.209 , 2420.815 , 2407.542 , 2436.315 , 2394.55 , 2421.517 
1994-01-06 17:30:00, 2284.042 , 2428.977 , 2419.55 , 2446.46 , 2397.552 , 2427.032 
1994-01-06 18:00:00, 2271.548 , 2436.768 , 2431.13 , 2456.177 , 2399.567 , 2431.743 
1994-01-06 18:30:00, 2275.371 , 2443.97 , 2441.996 , 2464.937 , 2400.454 , 2435.672 
1994-01-06 19:00:00, 2297.389 , 2450.54 , 2452.239 , 2473.568 , 2400.304 , 2438.546 
1994-01-06 19:30:00, 2270.942 , 2456.343 , 2462.1 , 2481.961 , 2400.214 , 2440.561 
1994-01-06 20:00:00, 2295.975 , 2461.339 , 2469.153 , 2489.301 , 2400.116 , 2441.895 
1994-01-06 20:30:00, 2259.618 , 2465.429 , 2477.534 , 2496.524 , 2399.491 , 2442.695 
1994-01-06 21:00:00, 2292.62 , 2468.701 , 2485.181 , 2502.695 , 2397.75 , 2442.935 
1994-01-06 21:30:00, 2255.089 , 2471.148 , 2491.689 , 2508.476 , 2395.27 , 2442.687 
1994-01-06 22:00:00, 2256.643 , 2472.894 , 2498.14 , 2513.771 , 2392.022 , 2441.758 
1994-01-06 22:30:00, 2254.378 , 2473.928 , 2504.286 , 2518.21 , 2388.13 , 2440.361 
1994-01-06 23:00:00, 2250.481 , 2474.238 , 2509.483 , 2517.713 , 2383.636 , 2438.408 
1994-01-06 23:30:00, 2248.535 , 2473.851 , 2514.169 , 2520.022 , 2378.983 , 2435.947 
1994-01-07 00:00:00, 2247.271 , 2472.85 , 2518.273 , 2522.238 , 2374.724 , 2433.074 
1994-01-07 00:30:00, 2246.952 , 2471.274 , 2521.851 , 2523.69 , 2370.873 , 2429.959 
1994-01-07 01:00:00, 2247.639 , 2469.175 , 2525.066 , 2524.638 , 2367.491 , 2426.746 
1994-01-07 01:30:00, 2248.95 , 2466.625 , 2527.322 , 2524.99 , 2364.703 , 2423.563 
1994-01-07 02:00:00, 2250.887 , 2463.768 , 2528.705 , 2524.764 , 2362.6 , 2420.638 
1994-01-07 02:30:00, 2253.212 , 2460.73 , 2530.286 , 2524.07 , 2361.201 , 2417.928 
1994-01-07 03:00:00, 2255.578 , 2457.692 , 2531.294 , 2522.948 , 2360.566 , 2415.66 
1994-01-07 03:30:00, 2262.02 , 2454.757 , 2531.256 , 2521.505 , 2360.584 , 2413.838 
1994-01-07 04:00:00, 2266.275 , 2452.075 , 2531.282 , 2519.779 , 2361.375 , 2412.536 
1994-01-07 04:30:00, 2272.416 , 2449.748 , 2530.933 , 2517.924 , 2363.033 , 2411.933 
1994-01-07 05:00:00, 2278.075 , 2447.836 , 2529.869 , 2515.968 , 2365.373 , 2412.01 
1994-01-07 05:30:00, 2283.38 , 2446.455 , 2528.649 , 2514.584 , 2368.559 , 2412.666 
1994-01-07 06:00:00, 2290.45 , 2445.679 , 2527.102 , 2512.969 , 2372.446 , 2413.84 
1994-01-07 06:30:00, 2297.942 , 2445.438 , 2526.081 , 2511.343 , 2376.73 , 2415.638 
1994-01-07 07:00:00, 2306.354 , 2445.862 , 2525.155 , 2510.106 , 2381.771 , 2417.982 
1994-01-07 07:30:00, 2315.308 , 2446.885 , 2523.454 , 2509.059 , 2387.572 , 2420.859 
1994-01-07 08:00:00, 2324.702 , 2448.462 , 2522.115 , 2511.033 , 2393.761 , 2424.206 
1994-01-07 08:30:00, 2334.914 , 2450.739 , 2520.966 , 2511.853 , 2400.99 , 2428.267 
1994-01-07 09:00:00, 2345.109 , 2453.444 , 2519.9 , 2512.256 , 2408.617 , 2432.495 
1994-01-07 09:30:00, 2355.412 , 2456.908 , 2519.327 , 2512.815 , 2416.948 , 2437.435 
1994-01-07 10:00:00, 2365.068 , 2460.799 , 2518.636 , 2514.112 , 2425.358 , 2442.711 
1994-01-07 10:30:00, 2374.36 , 2465.305 , 2518.377 , 2511.176 , 2434.197 , 2448.542 
1994-01-07 11:00:00, 2383.299 , 2470.333 , 2518.851 , 2512.556 , 2443.245 , 2454.591 
1994-01-07 11:30:00, 2391.854 , 2475.889 , 2519.389 , 2514.766 , 2452.166 , 2460.867 
1994-01-07 12:00:00, 2400.001 , 2481.879 , 2520.174 , 2517.247 , 2460.773 , 2467.305 
1994-01-07 12:30:00, 2407.719 , 2488.304 , 2521.034 , 2520.38 , 2469.359 , 2473.794 
1994-01-07 13:00:00, 2415.052 , 2494.957 , 2522.413 , 2524.177 , 2477.574 , 2480.176 
1994-01-07 13:30:00, 2422.203 , 2501.866 , 2524.424 , 2527.763 , 2485.296 , 2486.553 
1994-01-07 14:00:00, 2429.377 , 2508.923 , 2526.633 , 2531.752 , 2492.897 , 2492.703 
1994-01-07 14:30:00, 2436.742 , 2516.083 , 2529.11 , 2536.392 , 2500.136 , 2498.697 
1994-01-07 15:00:00, 2444.357 , 2523.209 , 2531.632 , 2541.436 , 2506.796 , 2504.43 
1994-01-07 15:30:00, 2452.109 , 2530.243 , 2534.82 , 2546.189 , 2513.084 , 2509.87 
1994-01-07 16:00:00, 2459.824 , 2537.115 , 2538.638 , 2551.46 , 2519.301 , 2514.974 
1994-01-07 16:30:00, 2467.271 , 2543.827 , 2541.979 , 2556.858 , 2525.522 , 2519.853 
1994-01-07 17:00:00, 2474.305 , 2550.288 , 2545.717 , 2561.834 , 2531.547 , 2524.503 
1994-01-07 17:30:00, 2480.826 , 2556.549 , 2549.879 , 2566.692 , 2537.417 , 2529.024 
1994-01-07 18:00:00, 2486.768 , 2562.41 , 2553.935 , 2571.776 , 2543.093 , 2533.255 
1994-01-07 18:30:00, 2492.296 , 2568.306 , 2558.593 , 2577.079 , 2548.742 , 2537.52 
1994-01-07 19:00:00, 2497.362 , 2574.014 , 2563.115 , 2582.187 , 2554.346 , 2541.695 
1994-01-07 19:30:00, 2502.111 , 2579.587 , 2567.48 , 2586.885 , 2559.676 , 2545.831 
1994-01-07 20:00:00, 2506.442 , 2585.05 , 2572.055 , 2592.184 , 2564.785 , 2549.747 
1994-01-07 20:30:00, 2510.059 , 2590.248 , 2577.465 , 2598.407 , 2569.491 , 2553.797 
1994-01-07 21:00:00, 2513.249 , 2595.468 , 2585.822 , 2603.904 , 2573.948 , 2557.573 
1994-01-07 21:30:00, 2515.78 , 2600.531 , 2591.933 , 2608.511 , 2578.145 , 2560.93 
1994-01-07 22:00:00, 2517.31 , 2604.643 , 2598.025 , 2613.264 , 2582.027 , 2563.994 
1994-01-07 22:30:00, 2517.764 , 2609.21 , 2602.796 , 2618.116 , 2585.451 , 2566.982 
1994-01-07 23:00:00, 2517.073 , 2613.714 , 2607.251 , 2622.103 , 2588.2 , 2569.744 
1994-01-07 23:30:00, 2515.145 , 2617.803 , 2612.119 , 2626.255 , 2590.525 , 2572.124 
1994-01-08 00:00:00, 2512.026 , 2621.963 , 2616.533 , 2630.562 , 2592.028 , 2574.224 
1994-01-08 00:30:00, 2508.225 , 2622.651 , 2620.106 , 2634.558 , 2592.464 , 2575.934 
1994-01-08 01:00:00, 2503.705 , 2625.554 , 2624.388 , 2638.098 , 2592.251 , 2577.27 
1994-01-08 01:30:00, 2498.97 , 2628.468 , 2627.894 , 2641.682 , 2591.011 , 2578.212 
1994-01-08 02:00:00, 2494.02 , 2630.987 , 2631.3 , 2645.295 , 2588.882 , 2578.507 
1994-01-08 02:30:00, 2488.834 , 2633.105 , 2635.073 , 2648.078 , 2586.181 , 2578.238 
1994-01-08 03:00:00, 2483.601 , 2634.705 , 2638.692 , 2650.988 , 2582.702 , 2577.486 
1994-01-08 03:30:00, 2478.432 , 2635.8 , 2641.534 , 2653.775 , 2578.512 , 2576.182 
1994-01-08 04:00:00, 2473.226 , 2636.282 , 2643.47 , 2655.642 , 2574.125 , 2574.296 
1994-01-08 04:30:00, 2467.821 , 2636.178 , 2646.264 , 2657.501 , 2569.316 , 2571.992 
1994-01-08 05:00:00, 2462.8 , 2635.478 , 2648.908 , 2659.059 , 2564.391 , 2569.347 
1994-01-08 05:30:00, 2457.541 , 2634.184 , 2650.565 , 2659.647 , 2559.067 , 2566.251 
1994-01-08 06:00:00, 2452.265 , 2632.305 , 2651.962 , 2660.054 , 2553.382 , 2562.99 
1994-01-08 06:30:00, 2447.228 , 2629.887 , 2652.841 , 2660.148 , 2547.711 , 2559.351 
1994-01-08 07:00:00, 2442.225 , 2626.979 , 2653.265 , 2659.576 , 2541.958 , 2555.33 
1994-01-08 07:30:00, 2437.338 , 2623.654 , 2653.665 , 2658.168 , 2535.901 , 2551.308 
1994-01-08 08:00:00, 2432.789 , 2619.857 , 2653.792 , 2656.438 , 2530.069 , 2547.11 
1994-01-08 08:30:00, 2428.298 , 2615.677 , 2652.531 , 2654.401 , 2524.354 , 2542.672 
1994-01-08 09:00:00, 2424.016 , 2611.162 , 2650.714 , 2651.37 , 2518.607 , 2538.269 
1994-01-08 09:30:00, 2420.029 , 2608.17 , 2649.345 , 2648.206 , 2512.72 , 2533.546 
1994-01-08 10:00:00, 2416.314 , 2603.076 , 2646.934 , 2644.668 , 2507.207 , 2528.653 
1994-01-08 10:30:00, 2412.805 , 2596.538 , 2644.103 , 2640.208 , 2501.836 , 2523.857 
1994-01-08 11:00:00, 2409.511 , 2590.542 , 2641.662 , 2635.654 , 2496.613 , 2519.071 
1994-01-08 11:30:00, 2406.195 , 2584.688 , 2637.623 , 2630.897 , 2491.448 , 2514.44 
1994-01-08 12:00:00, 2403.066 , 2578.599 , 2632.764 , 2625.431 , 2486.335 , 2509.858 
1994-01-08 12:30:00, 2399.907 , 2572.78 , 2628.67 , 2620.107 , 2481.624 , 2505.167 
1994-01-08 13:00:00, 2396.565 , 2566.723 , 2624.454 , 2614.983 , 2477.142 , 2500.865 
1994-01-08 13:30:00, 2393.453 , 2560.872 , 2619.211 , 2608.803 , 2472.787 , 2496.521 
1994-01-08 14:00:00, 2390.325 , 2554.992 , 2613.426 , 2602.884 , 2468.49 , 2492.236 
1994-01-08 14:30:00, 2387.275 , 2549.245 , 2608.276 , 2597.25 , 2464.073 , 2488.233 
1994-01-08 15:00:00, 2384.393 , 2543.622 , 2603.37 , 2591.443 , 2459.89 , 2484.344 
1994-01-08 15:30:00, 2381.624 , 2538.138 , 2597.899 , 2585.334 , 2456.01 , 2480.412 
1994-01-08 16:00:00, 2378.847 , 2532.853 , 2592.485 , 2580.065 , 2452.185 , 2476.615 
1994-01-08 16:30:00, 2376.046 , 2527.62 , 2587.593 , 2575.535 , 2448.27 , 2472.964 
1994-01-08 17:00:00, 2373.427 , 2522.456 , 2583.412 , 2570.709 , 2444.263 , 2469.262 
1994-01-08 17:30:00, 2370.775 , 2517.475 , 2579.649 , 2565.49 , 2440.601 , 2465.591 
1994-01-08 18:00:00, 2368.11 , 2512.743 , 2574.607 , 2560.771 , 2437.156 , 2462.149 
1994-01-08 18:30:00, 2365.577 , 2507.859 , 2571.183 , 2555.989 , 2433.606 , 2458.686 
1994-01-08 19:00:00, 2362.991 , 2503.275 , 2567.394 , 2551.301 , 2430.377 , 2455.315 
1994-01-08 19:30:00, 2360.265 , 2498.75 , 2563.514 , 2546.308 , 2427.137 , 2451.979 
1994-01-08 20:00:00, 2357.434 , 2494.327 , 2559.077 , 2541.525 , 2423.747 , 2448.781 
1994-01-08 20:30:00, 2354.687 , 2489.982 , 2555.109 , 2537.135 , 2420.229 , 2445.677 
1994-01-08 21:00:00, 2352.075 , 2485.806 , 2550.851 , 2532.664 , 2416.934 , 2442.514 
1994-01-08 21:30:00, 2349.463 , 2481.697 , 2546.474 , 2528.425 , 2413.768 , 2439.285 
1994-01-08 22:00:00, 2346.895 , 2477.646 , 2542.185 , 2524.16 , 2410.502 , 2436.204 
1994-01-08 22:30:00, 2344.482 , 2473.642 , 2538.388 , 2519.563 , 2407.356 , 2433.183 
1994-01-08 23:00:00, 2342.238 , 2469.734 , 2533.887 , 2515.278 , 2404.297 , 2430.265 
1994-01-08 23:30:00, 2340.029 , 2465.903 , 2529.548 , 2511.301 , 2401.337 , 2427.279 
1994-01-09 00:00:00, 2337.773 , 2462.115 , 2525.48 , 2508.864 , 2398.361 , 2424.208 
1994-01-09 00:30:00, 2335.22 , 2458.392 , 2521.364 , 2506.826 , 2395.083 , 2421.325 
1994-01-09 01:00:00, 2332.661 , 2454.759 , 2517.416 , 2502.964 , 2392.08 , 2418.542 
1994-01-09 01:30:00, 2330.04 , 2451.113 , 2513.517 , 2498.435 , 2389.26 , 2415.679 
1994-01-09 02:00:00, 2327.422 , 2447.568 , 2509.633 , 2494.296 , 2386.448 , 2412.843 
1994-01-09 02:30:00, 2324.784 , 2444.061 , 2505.874 , 2490.41 , 2383.648 , 2409.948 
1994-01-09 03:00:00, 2322.09 , 2440.602 , 2502.078 , 2486.514 , 2380.771 , 2407.169 
1994-01-09 03:30:00, 2319.587 , 2437.171 , 2498.398 , 2482.768 , 2377.856 , 2404.491 
1994-01-09 04:00:00, 2317.169 , 2433.788 , 2494.627 , 2478.965 , 2374.981 , 2401.828 
1994-01-09 04:30:00, 2314.81 , 2430.475 , 2490.814 , 2474.812 , 2371.969 , 2399.196 
1994-01-09 05:00:00, 2312.605 , 2427.202 , 2487.461 , 2471.04 , 2368.892 , 2396.45 
1994-01-09 05:30:00, 2310.337 , 2423.969 , 2483.867 , 2467.468 , 2365.969 , 2393.543 
1994-01-09 06:00:00, 2307.994 , 2420.716 , 2480.005 , 2463.885 , 2363.131 , 2390.709 
1994-01-09 06:30:00, 2305.646 , 2417.458 , 2476.856 , 2460.444 , 2360.311 , 2387.989 
1994-01-09 07:00:00, 2303.19 , 2414.185 , 2473.617 , 2456.982 , 2357.64 , 2385.274 
1994-01-09 07:30:00, 2300.512 , 2410.958 , 2470.163 , 2453.545 , 2355.007 , 2382.633 
1994-01-09 08:00:00, 2297.692 , 2407.777 , 2467.009 , 2449.665 , 2352.421 , 2379.979 
1994-01-09 08:30:00, 2294.658 , 2404.658 , 2463.662 , 2446.12 , 2349.762 , 2377.217 
1994-01-09 09:00:00, 2291.681 , 2401.505 , 2460.285 , 2442.814 , 2346.952 , 2374.58 
1994-01-09 09:30:00, 2288.94 , 2398.409 , 2456.996 , 2439.392 , 2343.88 , 2371.985 
1994-01-09 10:00:00, 2286.336 , 2395.302 , 2453.676 , 2436.149 , 2340.604 , 2369.332 
1994-01-09 10:30:00, 2283.783 , 2392.268 , 2450.499 , 2432.792 , 2337.495 , 2366.645 
1994-01-09 11:00:00, 2281.117 , 2389.199 , 2447.239 , 2429.062 , 2334.517 , 2363.731 
1994-01-09 11:30:00, 2278.217 , 2386.111 , 2445.459 , 2425.656 , 2331.524 , 2360.742 
1994-01-09 12:00:00, 2274.968 , 2382.988 , 2441.629 , 2422.467 , 2328.529 , 2357.825 
1994-01-09 12:30:00, 2271.118 , 2379.757 , 2438.177 , 2419.182 , 2325.461 , 2354.95 
1994-01-09 13:00:00, 2266.487 , 2376.57 , 2435.041 , 2416.028 , 2322.379 , 2352.071 
1994-01-09 13:30:00, 2261.24 , 2373.333 , 2431.354 , 2412.764 , 2319.148 , 2349.225 
1994-01-09 14:00:00, 2255.696 , 2370.167 , 2427.917 , 2409.585 , 2315.668 , 2346.357 
1994-01-09 14:30:00, 2250.117 , 2366.945 , 2424.732 , 2406.349 , 2311.815 , 2343.375 
1994-01-09 15:00:00, 2244.685 , 2363.749 , 2421.514 , 2403.123 , 2307.568 , 2340.137 
1994-01-09 15:30:00, 2239.373 , 2360.47 , 2418.596 , 2399.891 , 2302.934 , 2336.588 
1994-01-09 16:00:00, 2234.089 , 2357.071 , 2415.507 , 2396.587 , 2297.77 , 2332.858 
1994-01-09 16:30:00, 2228.77 , 2353.473 , 2412.125 , 2392.815 , 2292.201 , 2328.855 
1994-01-09 17:00:00, 2223.385 , 2349.72 , 2408.938 , 2389.29 , 2286.718 , 2324.56 
1994-01-09 17:30:00, 2215.134 , 2345.726 , 2405.413 , 2385.868 , 2281.419 , 2319.947 
1994-01-09 18:00:00, 2206.373 , 2341.522 , 2401.981 , 2382.257 , 2276.03 , 2315.178 
1994-01-09 18:30:00, 2225.703 , 2337.053 , 2398.471 , 2378.67 , 2270.788 , 2312.249 
1994-01-09 19:00:00, 2214.291 , 2332.406 , 2394.938 , 2374.836 , 2265.879 , 2307.349 
1994-01-09 19:30:00, 2197.736 , 2327.691 , 2391.453 , 2371.03 , 2261.504 , 2302.241 
1994-01-09 20:00:00, 2187.478 , 2322.734 , 2387.561 , 2366.83 , 2257.12 , 2296.853 
1994-01-09 20:30:00, 2178.133 , 2317.812 , 2383.592 , 2362.597 , 2251.823 , 2291.81 
1994-01-09 21:00:00, 2169.292 , 2312.805 , 2379.834 , 2357.599 , 2245.131 , 2286.757 
1994-01-09 21:30:00, 2159.806 , 2307.762 , 2375.573 , 2352.761 , 2232.427 , 2281.865 
1994-01-09 22:00:00, 2150.022 , 2302.684 , 2370.906 , 2348.075 , 2247.695 , 2276.194 
1994-01-09 22:30:00, 2139.727 , 2297.535 , 2366.65 , 2343.15 , 2205.748 , 2271.233 
1994-01-09 23:00:00, 2129.004 , 2292.351 , 2362.052 , 2338.37 , 2223.708 , 2265.069 
1994-01-09 23:30:00, 2117.577 , 2286.898 , 2357.031 , 2333.306 , 2201.967 , 2257.582 
1994-01-10 00:00:00, 2105.581 , 2281.175 , 2352.575 , 2328.338 , 2192.946 , 2249.943 
1994-01-10 00:30:00, 2092.89 , 2274.849 , 2347.673 , 2323.248 , 2181.775 , 2241.006 
1994-01-10 01:00:00, 2079.544 , 2267.989 , 2342.484 , 2318.085 , 2170.807 , 2230.841 
1994-01-10 01:30:00, 2065.231 , 2260.247 , 2337.77 , 2312.497 , 2159.355 , 2220.498 
1994-01-10 02:00:00, 2049.951 , 2251.724 , 2332.739 , 2306.618 , 2147.295 , 2209.922 
1994-01-10 02:30:00, 2033.689 , 2242.483 , 2327.197 , 2300.172 , 2134.655 , 2198.583 
1994-01-10 03:00:00, 2016.39 , 2232.86 , 2321.757 , 2293.293 , 2121.298 , 2187.258 
1994-01-10 03:30:00, 1998.097 , 2222.748 , 2315.778 , 2285.394 , 2107.26 , 2175.303 
1994-01-10 04:00:00, 1978.713 , 2212.211 , 2309.411 , 2277.247 , 2092.361 , 2162.824 
1994-01-10 04:30:00, 1958.204 , 2201.144 , 2302.551 , 2268.779 , 2076.573 , 2149.753 
1994-01-10 05:00:00, 1936.692 , 2189.563 , 2295.26 , 2259.706 , 2059.815 , 2135.928 
1994-01-10 05:30:00, 1914.348 , 2177.42 , 2287.775 , 2250.23 , 2042.096 , 2121.35 
1994-01-10 06:00:00, 1891.398 , 2164.648 , 2279.449 , 2240.182 , 2023.364 , 2105.976 
1994-01-10 06:30:00, 1868.153 , 2151.211 , 2270.456 , 2229.668 , 2003.639 , 2089.754 
1994-01-10 07:00:00, 1844.731 , 2137.008 , 2261.453 , 2218.555 , 1982.944 , 2072.541 
1994-01-10 07:30:00, 1821.186 , 2122.062 , 2251.797 , 2206.883 , 1961.436 , 2054.137 
1994-01-10 08:00:00, 1797.463 , 2106.272 , 2241.346 , 2194.594 , 1939.201 , 2034.603 
1994-01-10 08:30:00, 1773.423 , 2089.516 , 2230.602 , 2181.643 , 1916.273 , 2014.351 
1994-01-10 09:00:00, 1748.904 , 2071.758 , 2219.101 , 2167.984 , 1892.646 , 1993.355 
1994-01-10 09:30:00, 1723.607 , 2053.18 , 2206.972 , 2153.539 , 1868.443 , 1971.57 
1994-01-10 10:00:00, 1697.211 , 2033.764 , 2194.389 , 2138.281 , 1844.014 , 1949.065 
1994-01-10 10:30:00, 1669.629 , 2013.521 , 2181.223 , 2122.218 , 1819.299 , 1925.81 
1994-01-10 11:00:00, 1641.173 , 1992.449 , 2167.043 , 2104.801 , 1793.993 , 1902.029 
1994-01-10 11:30:00, 1612.248 , 1970.622 , 2151.89 , 2086.844 , 1768.077 , 1877.695 
1994-01-10 12:00:00, 1583.31 , 1948.112 , 2136.481 , 2068.341 , 1741.388 , 1852.921 
1994-01-10 12:30:00, 1555.063 , 1924.614 , 2120.104 , 2048.808 , 1713.965 , 1827.523 
1994-01-10 13:00:00, 1528.385 , 1898.379 , 2102.23 , 2028.422 , 1686.009 , 1801.175 
1994-01-10 13:30:00, 1503.463 , 1873.329 , 2084.399 , 2007.247 , 1657.725 , 1774.544 
1994-01-10 14:00:00, 1480.239 , 1847.436 , 2065.879 , 1985.287 , 1629.506 , 1747.234 
1994-01-10 14:30:00, 1458.837 , 1820.843 , 2045.955 , 1962.287 , 1601.75 , 1719.347 
1994-01-10 15:00:00, 1439.44 , 1793.546 , 2025.436 , 1938.552 , 1574.74 , 1691.307 
1994-01-10 15:30:00, 1422.042 , 1765.505 , 2004.284 , 1914.093 , 1548.835 , 1663.458 
1994-01-10 16:00:00, 1406.427 , 1736.803 , 1981.928 , 1888.795 , 1524.299 , 1635.183 
1994-01-10 16:30:00, 1392.202 , 1707.575 , 1958.463 , 1862.867 , 1501.391 , 1607.468 
1994-01-10 17:00:00, 1378.864 , 1677.949 , 1934.592 , 1836.243 , 1480.188 , 1581.11 
1994-01-10 17:30:00, 1365.868 , 1648.011 , 1910.075 , 1807.343 , 1460.705 , 1556.039 
1994-01-10 18:00:00, 1352.55 , 1618.143 , 1884.288 , 1778.879 , 1442.807 , 1532.178 
1994-01-10 18:30:00, 1338.172 , 1607.056 , 1856.711 , 1749.63 , 1426.262 , 1509.763 
1994-01-10 19:00:00, 1321.989 , 1570.062 , 1829.166 , 1720.745 , 1410.73 , 1489.06 
