,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1994-01-18 10:00:00, 116.9169 , 108.9182 , 103.3405 , 95.93069 , 88.49184 , 81.91551 
1994-01-18 10:30:00, 116.925 , 108.931 , 103.3539 , 95.94286 , 88.49502 , 81.91103 
1994-01-18 11:00:00, 116.9285 , 108.9436 , 103.3678 , 95.95631 , 88.50095 , 81.9108 
1994-01-18 11:30:00, 116.9265 , 108.9548 , 103.3817 , 95.97083 , 88.50933 , 81.91344 
1994-01-18 12:00:00, 116.9168 , 108.9643 , 103.3953 , 95.98616 , 88.51986 , 81.91917 
1994-01-18 12:30:00, 116.899 , 108.9711 , 103.4081 , 96.00201 , 88.53224 , 81.93216 
1994-01-18 13:00:00, 116.8731 , 108.9739 , 103.4195 , 96.01814 , 88.54619 , 81.94806 
1994-01-18 13:30:00, 116.8393 , 108.9719 , 103.429 , 96.03432 , 88.56156 , 81.96273 
1994-01-18 14:00:00, 116.7976 , 108.9641 , 103.4357 , 96.05013 , 88.57746 , 81.97895 
1994-01-18 14:30:00, 116.7477 , 108.95 , 103.4385 , 96.06505 , 88.59382 , 81.99673 
1994-01-18 15:00:00, 116.6896 , 108.9292 , 103.4365 , 96.07834 , 88.61106 , 82.01398 
1994-01-18 15:30:00, 116.6232 , 108.9013 , 103.4288 , 96.0891 , 88.62848 , 82.03041 
1994-01-18 16:00:00, 116.55 , 108.8662 , 103.4148 , 96.09651 , 88.64569 , 82.04689 
1994-01-18 16:30:00, 116.4735 , 108.8241 , 103.3943 , 96.09976 , 88.66203 , 82.06276 
1994-01-18 17:00:00, 116.3991 , 108.7752 , 103.3669 , 96.09811 , 88.67697 , 82.07494 
1994-01-18 17:30:00, 116.3314 , 108.7204 , 103.3326 , 96.09073 , 88.68948 , 82.08501 
1994-01-18 18:00:00, 116.2753 , 108.6611 , 103.2914 , 96.07697 , 88.69879 , 82.09555 
1994-01-18 18:30:00, 116.2344 , 108.5995 , 103.2437 , 96.05637 , 88.70383 , 82.10397 
1994-01-18 19:00:00, 116.2114 , 108.5385 , 103.1892 , 96.02863 , 88.70385 , 82.10925 
1994-01-18 19:30:00, 116.2076 , 108.481 , 103.1311 , 95.9939 , 88.69812 , 82.11313 
1994-01-18 20:00:00, 116.2227 , 108.4301 , 103.0707 , 95.9524 , 88.68607 , 82.11537 
1994-01-18 20:30:00, 116.2546 , 108.389 , 103.0104 , 95.90478 , 88.66736 , 82.11254 
1994-01-18 21:00:00, 116.2986 , 108.3602 , 102.9528 , 95.85184 , 88.64166 , 82.10329 
1994-01-18 21:30:00, 116.3496 , 108.3451 , 102.9005 , 95.79484 , 88.60898 , 82.08876 
1994-01-18 22:00:00, 116.4023 , 108.3446 , 102.8562 , 95.73531 , 88.56953 , 82.06767 
1994-01-18 22:30:00, 116.4522 , 108.358 , 102.8222 , 95.6752 , 88.52386 , 82.03965 
1994-01-18 23:00:00, 116.4961 , 108.3834 , 102.8004 , 95.61674 , 88.47298 , 82.00328 
1994-01-18 23:30:00, 116.532 , 108.418 , 102.792 , 95.56223 , 88.41785 , 81.95863 
1994-01-19 00:00:00, 116.5577 , 108.458 , 102.7972 , 95.51389 , 88.35991 , 81.91034 
1994-01-19 00:30:00, 116.5712 , 108.4999 , 102.8149 , 95.47372 , 88.3008 , 81.85785 
1994-01-19 01:00:00, 116.5707 , 108.5402 , 102.8429 , 95.44349 , 88.24223 , 81.79968 
1994-01-19 01:30:00, 116.5553 , 108.5756 , 102.8785 , 95.42458 , 88.18595 , 81.74278 
1994-01-19 02:00:00, 116.5259 , 108.6037 , 102.9182 , 95.41774 , 88.134 , 81.68962 
1994-01-19 02:30:00, 116.4857 , 108.6224 , 102.9584 , 95.4229 , 88.08802 , 81.63442 
1994-01-19 03:00:00, 116.4387 , 108.6302 , 102.9954 , 95.439 , 88.05 , 81.57945 
1994-01-19 03:30:00, 116.3888 , 108.6265 , 103.0261 , 95.46406 , 88.02128 , 81.53148 
1994-01-19 04:00:00, 116.3415 , 108.612 , 103.0481 , 95.49532 , 88.00289 , 81.49251 
1994-01-19 04:30:00, 116.3026 , 108.5883 , 103.0601 , 95.52974 , 87.99555 , 81.46504 
1994-01-19 05:00:00, 116.2763 , 108.5582 , 103.0615 , 95.56403 , 87.99906 , 81.45216 
1994-01-19 05:30:00, 116.2639 , 108.5244 , 103.0527 , 95.59508 , 88.01244 , 81.45226 
1994-01-19 06:00:00, 116.2647 , 108.4905 , 103.035 , 95.62024 , 88.03427 , 81.46159 
1994-01-19 06:30:00, 116.2758 , 108.4596 , 103.0104 , 95.6376 , 88.06197 , 81.48023 
1994-01-19 07:00:00, 116.2936 , 108.4347 , 102.9815 , 95.64616 , 88.09264 , 81.50756 
1994-01-19 07:30:00, 116.315 , 108.4174 , 102.9511 , 95.64585 , 88.12312 , 81.53798 
1994-01-19 08:00:00, 116.3357 , 108.4082 , 102.922 , 95.63747 , 88.15064 , 81.56603 
1994-01-19 08:30:00, 116.3553 , 108.4066 , 102.8965 , 95.6224 , 88.17305 , 81.59306 
1994-01-19 09:00:00, 116.3727 , 108.4118 , 102.8763 , 95.60242 , 88.18902 , 81.62292 
1994-01-19 09:30:00, 116.3854 , 108.422 , 102.8629 , 95.57939 , 88.1974 , 81.65166 
1994-01-19 10:00:00, 116.3943 , 108.4351 , 102.8565 , 95.55542 , 88.19833 , 81.67467 
1994-01-19 10:30:00, 116.3997 , 108.4496 , 102.8566 , 95.53271 , 88.19246 , 81.68764 
1994-01-19 11:00:00, 116.4028 , 108.464 , 102.8622 , 95.51295 , 88.18095 , 81.68649 
1994-01-19 11:30:00, 116.4043 , 108.4771 , 102.8718 , 95.49743 , 88.16523 , 81.67941 
1994-01-19 12:00:00, 116.4053 , 108.4882 , 102.8839 , 95.48675 , 88.1468 , 81.67303 
1994-01-19 12:30:00, 116.4061 , 108.4971 , 102.897 , 95.48116 , 88.12749 , 81.66093 
1994-01-19 13:00:00, 116.4069 , 108.504 , 102.9098 , 95.48042 , 88.10865 , 81.63944 
1994-01-19 13:30:00, 116.4069 , 108.5093 , 102.9218 , 95.48405 , 88.09213 , 81.61259 
1994-01-19 14:00:00, 116.4045 , 108.5134 , 102.9324 , 95.49102 , 88.07871 , 81.58331 
1994-01-19 14:30:00, 116.3975 , 108.5164 , 102.9413 , 95.50033 , 88.06916 , 81.55479 
1994-01-19 15:00:00, 116.384 , 108.5179 , 102.9484 , 95.51079 , 88.06348 , 81.53055 
1994-01-19 15:30:00, 116.363 , 108.5173 , 102.954 , 95.52168 , 88.06181 , 81.51232 
1994-01-19 16:00:00, 116.2846 , 108.5136 , 102.9581 , 95.53238 , 88.06318 , 81.50197 
1994-01-19 16:30:00, 116.1962 , 108.5053 , 102.9605 , 95.54256 , 88.06734 , 81.50021 
1994-01-19 17:00:00, 116.1418 , 108.488 , 102.9602 , 95.5517 , 88.07421 , 81.50639 
1994-01-19 17:30:00, 116.0802 , 108.4575 , 102.956 , 95.55938 , 88.08279 , 81.52044 
1994-01-19 18:00:00, 116.0223 , 108.4154 , 102.9458 , 95.56518 , 88.09243 , 81.5396 
1994-01-19 18:30:00, 115.965 , 108.3004 , 102.9261 , 95.56853 , 88.10236 , 81.55977 
1994-01-19 19:00:00, 115.9161 , 108.2157 , 102.8915 , 95.56856 , 88.11211 , 81.57899 
1994-01-19 19:30:00, 115.8801 , 108.1678 , 102.8369 , 95.56362 , 88.12106 , 81.59695 
1994-01-19 20:00:00, 115.8594 , 108.1191 , 102.7676 , 95.55128 , 88.12834 , 81.6117 
1994-01-19 20:30:00, 115.8642 , 108.082 , 102.6983 , 95.52879 , 88.13303 , 81.62009 
1994-01-19 21:00:00, 115.8922 , 108.0444 , 102.5528 , 95.49425 , 88.1339 , 81.62366 
1994-01-19 21:30:00, 115.9374 , 108.0179 , 102.4671 , 95.38768 , 88.12952 , 81.62357 
1994-01-19 22:00:00, 115.9944 , 108.0052 , 102.4437 , 95.29929 , 88.1167 , 81.6176 
1994-01-19 22:30:00, 116.0577 , 108.0193 , 102.4107 , 95.23425 , 88.09071 , 81.60844 
1994-01-19 23:00:00, 116.1203 , 108.0481 , 102.3942 , 95.16176 , 88.04789 , 81.59676 
1994-01-19 23:30:00, 116.177 , 108.087 , 102.3838 , 95.10445 , 87.991 , 81.57925 
1994-01-20 00:00:00, 116.2223 , 108.1336 , 102.3982 , 95.05106 , 87.85455 , 81.55463 
1994-01-20 00:30:00, 116.2541 , 108.1858 , 102.4319 , 95.00974 , 87.76829 , 81.51498 
1994-01-20 01:00:00, 116.2709 , 108.2384 , 102.478 , 94.97755 , 87.70625 , 81.45724 
1994-01-20 01:30:00, 116.2503 , 108.289 , 102.5271 , 94.96148 , 87.6491 , 81.39306 
1994-01-20 02:00:00, 116.2121 , 108.3326 , 102.5817 , 94.96935 , 87.60079 , 81.33271 
1994-01-20 02:30:00, 116.1802 , 108.3643 , 102.6373 , 94.99666 , 87.55676 , 81.20316 
1994-01-20 03:00:00, 116.1409 , 108.381 , 102.6909 , 95.03394 , 87.52419 , 81.13568 
1994-01-20 03:30:00, 116.1012 , 108.3827 , 102.7378 , 95.07975 , 87.50569 , 81.12743 
1994-01-20 04:00:00, 116.0628 , 108.3732 , 102.7747 , 95.13086 , 87.51041 , 81.11271 
1994-01-20 04:30:00, 116.0515 , 108.356 , 102.7988 , 95.1853 , 87.52852 , 81.10488 
1994-01-20 05:00:00, 116.0577 , 108.3329 , 102.8101 , 95.23846 , 87.55723 , 81.09812 
1994-01-20 05:30:00, 116.0637 , 108.3078 , 102.8097 , 95.2878 , 87.5959 , 81.11129 
1994-01-20 06:00:00, 116.0813 , 108.2855 , 102.8003 , 95.32964 , 87.64192 , 81.13321 
1994-01-20 06:30:00, 116.102 , 108.2687 , 102.7843 , 95.36218 , 87.69336 , 81.16352 
1994-01-20 07:00:00, 116.125 , 108.2585 , 102.7652 , 95.38459 , 87.74617 , 81.19288 
1994-01-20 07:30:00, 116.1473 , 108.2558 , 102.7461 , 95.39716 , 87.79845 , 81.22107 
1994-01-20 08:00:00, 116.1677 , 108.2594 , 102.7297 , 95.40087 , 87.84624 , 81.25001 
1994-01-20 08:30:00, 116.1852 , 108.2677 , 102.7175 , 95.39745 , 87.88779 , 81.28113 
1994-01-20 09:00:00, 116.1987 , 108.2791 , 102.7107 , 95.3892 , 87.92131 , 81.31352 
1994-01-20 09:30:00, 116.2092 , 108.2928 , 102.7094 , 95.37846 , 87.9463 , 81.34431 
1994-01-20 10:00:00, 116.2168 , 108.308 , 102.713 , 95.36726 , 87.96273 , 81.37029 
1994-01-20 10:30:00, 116.2225 , 108.3229 , 102.7206 , 95.3572 , 87.97106 , 81.39017 
1994-01-20 11:00:00, 116.2265 , 108.3358 , 102.7312 , 95.34936 , 87.97292 , 81.40366 
1994-01-20 11:30:00, 116.2291 , 108.3466 , 102.7436 , 95.34467 , 87.97002 , 81.41309 
1994-01-20 12:00:00, 116.2298 , 108.3553 , 102.7567 , 95.34342 , 87.9642 , 81.41824 
1994-01-20 12:30:00, 116.2285 , 108.3627 , 102.7695 , 95.34571 , 87.95707 , 81.41892 
1994-01-20 13:00:00, 116.2245 , 108.3688 , 102.7811 , 95.35098 , 87.95004 , 81.41851 
1994-01-20 13:30:00, 116.2172 , 108.3729 , 102.7913 , 95.35856 , 87.94399 , 81.41791 
1994-01-20 14:00:00, 116.2063 , 108.3742 , 102.7998 , 95.36763 , 87.93982 , 81.41712 
1994-01-20 14:30:00, 116.1923 , 108.3731 , 102.8067 , 95.3775 , 87.93799 , 81.41652 
1994-01-20 15:00:00, 116.176 , 108.3698 , 102.8116 , 95.38757 , 87.93873 , 81.4174 
1994-01-20 15:30:00, 116.1153 , 108.3639 , 102.8141 , 95.39732 , 87.9419 , 81.42177 
1994-01-20 16:00:00, 116.0481 , 108.3545 , 102.8142 , 95.40611 , 87.94701 , 81.42633 
1994-01-20 16:30:00, 116.0125 , 108.3381 , 102.8114 , 95.41349 , 87.95355 , 81.43019 
1994-01-20 17:00:00, 115.9749 , 108.3123 , 102.8052 , 95.4191 , 87.96107 , 81.43713 
1994-01-20 17:30:00, 115.9459 , 108.2222 , 102.7936 , 95.4226 , 87.96902 , 81.44453 
1994-01-20 18:00:00, 115.9208 , 108.1556 , 102.7712 , 95.42361 , 87.97696 , 81.44981 
1994-01-20 18:30:00, 115.9008 , 108.1221 , 102.7322 , 95.4212 , 87.98424 , 81.4521 
1994-01-20 19:00:00, 115.8875 , 108.0895 , 102.6802 , 95.41366 , 87.99017 , 81.45305 
1994-01-20 19:30:00, 115.8803 , 108.0675 , 102.562 , 95.39854 , 87.99419 , 81.45792 
1994-01-20 20:00:00, 115.8794 , 108.0453 , 102.4919 , 95.32425 , 87.99537 , 81.46301 
1994-01-20 20:30:00, 115.8811 , 108.0313 , 102.4709 , 95.26011 , 87.99165 , 81.46632 
1994-01-20 21:00:00, 115.8852 , 108.0216 , 102.4429 , 95.21169 , 87.97905 , 81.47015 
1994-01-20 21:30:00, 115.8924 , 108.018 , 102.4254 , 95.15595 , 87.95367 , 81.46877 
1994-01-20 22:00:00, 115.9314 , 108.0151 , 102.4064 , 95.1113 , 87.9165 , 81.45969 
1994-01-20 22:30:00, 115.9782 , 108.0389 , 102.394 , 95.06867 , 87.81236 , 81.44473 
1994-01-20 23:00:00, 116.0076 , 108.064 , 102.3862 , 95.03339 , 87.74586 , 81.42083 
1994-01-20 23:30:00, 116.0392 , 108.0868 , 102.3894 , 95.00171 , 87.69763 , 81.38447 
1994-01-21 00:00:00, 116.0692 , 108.1153 , 102.4271 , 94.97726 , 87.65278 , 81.33854 
1994-01-21 00:30:00, 116.0986 , 108.1437 , 102.4664 , 94.95937 , 87.61375 , 81.29498 
1994-01-21 01:00:00, 116.1251 , 108.173 , 102.4921 , 94.96625 , 87.57552 , 81.26051 
1994-01-21 01:30:00, 116.1473 , 108.2009 , 102.5228 , 94.98395 , 87.54415 , 81.16188 
1994-01-21 02:00:00, 116.166 , 108.2287 , 102.5526 , 95.00526 , 87.51814 , 81.10958 
1994-01-21 02:30:00, 116.179 , 108.2549 , 102.5841 , 95.03196 , 87.50285 , 81.10681 
1994-01-21 03:00:00, 116.1862 , 108.2797 , 102.6151 , 95.06008 , 87.51312 , 81.09357 
1994-01-21 03:30:00, 116.1609 , 108.3012 , 102.6459 , 95.09113 , 87.52891 , 81.08476 
1994-01-21 04:00:00, 116.124 , 108.3184 , 102.6751 , 95.12333 , 87.5472 , 81.07309 
1994-01-21 04:30:00, 116.0984 , 108.3285 , 102.7024 , 95.15683 , 87.56967 , 81.08183 
1994-01-21 05:00:00, 116.0661 , 108.3292 , 102.7262 , 95.19044 , 87.59676 , 81.09619 
1994-01-21 05:30:00, 116.0325 , 108.3206 , 102.7452 , 95.2238 , 87.62708 , 81.10733 
1994-01-21 06:00:00, 115.9975 , 108.3053 , 102.7573 , 95.25604 , 87.65942 , 81.11721 
1994-01-21 06:30:00, 115.9652 , 108.2445 , 102.7608 , 95.28603 , 87.69337 , 81.12826 
1994-01-21 07:00:00, 115.9381 , 108.1952 , 102.7527 , 95.31251 , 87.72828 , 81.13953 
1994-01-21 07:30:00, 115.9155 , 108.1644 , 102.7301 , 95.33393 , 87.7635 , 81.15112 
1994-01-21 08:00:00, 115.899 , 108.1331 , 102.6955 , 95.34856 , 87.79825 , 81.16438 
1994-01-21 08:30:00, 115.8869 , 108.1086 , 102.6577 , 95.35456 , 87.83133 , 81.17651 
1994-01-21 09:00:00, 115.8776 , 108.0835 , 102.5702 , 95.35033 , 87.8613 , 81.1932 
1994-01-21 09:30:00, 115.8687 , 108.0636 , 102.5152 , 95.33471 , 87.8866 , 81.22532 
1994-01-21 10:00:00, 115.8596 , 108.0469 , 102.4954 , 95.27026 , 87.90556 , 81.26443 
1994-01-21 10:30:00, 115.8497 , 108.036 , 102.4688 , 95.21103 , 87.91508 , 81.29238 
1994-01-21 11:00:00, 115.8394 , 108.0267 , 102.4494 , 95.16844 , 87.91208 , 81.30554 
1994-01-21 11:30:00, 115.8288 , 108.0184 , 102.4291 , 95.1265 , 87.8949 , 81.31049 
1994-01-21 12:00:00, 115.8185 , 108.0102 , 102.4138 , 95.09321 , 87.86519 , 81.31001 
1994-01-21 12:30:00, 115.809 , 108.0029 , 102.3992 , 95.06001 , 87.783 , 81.29922 
1994-01-21 13:00:00, 115.801 , 107.9956 , 102.3869 , 95.03182 , 87.7264 , 81.27767 
1994-01-21 13:30:00, 115.7949 , 107.9887 , 102.3755 , 95.00571 , 87.68367 , 81.24872 
1994-01-21 14:00:00, 115.7905 , 107.9823 , 102.3656 , 94.9837 , 87.64442 , 81.21229 
1994-01-21 14:30:00, 115.7879 , 107.9765 , 102.3562 , 94.96445 , 87.61028 , 81.17451 
1994-01-21 15:00:00, 115.7869 , 107.9715 , 102.3476 , 94.94795 , 87.57735 , 81.09211 
1994-01-21 15:30:00, 115.7872 , 107.9675 , 102.3395 , 94.93291 , 87.54951 , 81.0446 
1994-01-21 16:00:00, 115.7887 , 107.9646 , 102.3324 , 94.91966 , 87.52512 , 81.03363 
1994-01-21 16:30:00, 115.7914 , 107.963 , 102.3262 , 94.90788 , 87.50621 , 81.02058 
1994-01-21 17:00:00, 115.7957 , 107.9628 , 102.3214 , 94.89768 , 87.49021 , 81.01078 
1994-01-21 17:30:00, 115.8015 , 107.9638 , 102.3179 , 94.88862 , 87.47584 , 80.9921 
1994-01-21 18:00:00, 115.8092 , 107.966 , 102.3158 , 94.88077 , 87.46277 , 80.97476 
1994-01-21 18:30:00, 115.8188 , 107.9693 , 102.315 , 94.87408 , 87.45115 , 80.95937 
1994-01-21 19:00:00, 115.8307 , 107.9739 , 102.3157 , 94.86869 , 87.44153 , 80.94782 
1994-01-21 19:30:00, 115.8886 , 107.9802 , 102.3181 , 94.8648 , 87.43281 , 80.93727 
1994-01-21 20:00:00, 115.9575 , 107.9893 , 102.3221 , 94.8624 , 87.42599 , 80.92958 
1994-01-21 20:30:00, 115.9989 , 108.0522 , 102.3288 , 94.86145 , 87.42019 , 80.92806 
1994-01-21 21:00:00, 116.0474 , 108.104 , 102.3426 , 94.86211 , 87.41571 , 80.93992 
1994-01-21 21:30:00, 116.0948 , 108.1387 , 102.424 , 94.86497 , 87.41263 , 80.95921 
1994-01-21 22:00:00, 116.1427 , 108.1768 , 102.492 , 94.91269 , 87.411 , 80.97759 
1994-01-21 22:30:00, 116.1861 , 108.2082 , 102.5258 , 94.95486 , 87.4117 , 80.98549 
1994-01-21 23:00:00, 116.2227 , 108.2441 , 102.5647 , 94.98653 , 87.4167 , 80.97952 
1994-01-21 23:30:00, 116.2548 , 108.2792 , 102.598 , 95.02804 , 87.4286 , 80.97009 
1994-01-22 00:00:00, 116.2807 , 108.3166 , 102.6349 , 95.06641 , 87.48847 , 80.96105 
1994-01-22 00:30:00, 116.3029 , 108.3514 , 102.6716 , 95.10771 , 87.52769 , 80.95297 
1994-01-22 01:00:00, 116.3215 , 108.3847 , 102.7109 , 95.1475 , 87.56004 , 80.95543 
1994-01-22 01:30:00, 116.3381 , 108.4141 , 102.7495 , 95.18864 , 87.59407 , 81.0104 
1994-01-22 02:00:00, 116.3523 , 108.4404 , 102.7873 , 95.22871 , 87.62901 , 81.04674 
1994-01-22 02:30:00, 116.3649 , 108.4627 , 102.8227 , 95.26986 , 87.66702 , 81.04913 
1994-01-22 03:00:00, 116.3754 , 108.482 , 102.8555 , 95.31117 , 87.7048 , 81.05711 
1994-01-22 03:30:00, 116.383 , 108.4983 , 102.8847 , 95.35276 , 87.74451 , 81.0687 
1994-01-22 04:00:00, 116.3863 , 108.5121 , 102.9107 , 95.39333 , 87.78551 , 81.09084 
1994-01-22 04:30:00, 116.3839 , 108.5232 , 102.9329 , 95.43234 , 87.82822 , 81.12 
1994-01-22 05:00:00, 116.3747 , 108.5314 , 102.952 , 95.46886 , 87.87143 , 81.15742 
1994-01-22 05:30:00, 116.3584 , 108.5364 , 102.9677 , 95.50247 , 87.91474 , 81.19884 
1994-01-22 06:00:00, 116.3352 , 108.5373 , 102.9803 , 95.53275 , 87.95792 , 81.24275 
1994-01-22 06:30:00, 116.2743 , 108.5337 , 102.9895 , 95.55984 , 87.99944 , 81.28278 
1994-01-22 07:00:00, 116.2028 , 108.5239 , 102.995 , 95.58331 , 88.0394 , 81.31769 
1994-01-22 07:30:00, 116.1489 , 108.5055 , 102.996 , 95.60304 , 88.07676 , 81.34885 
1994-01-22 08:00:00, 116.0915 , 108.4763 , 102.9915 , 95.61881 , 88.11124 , 81.37998 
1994-01-22 08:30:00, 116.0422 , 108.4374 , 102.9802 , 95.63042 , 88.1422 , 81.40948 
1994-01-22 09:00:00, 116.0007 , 108.393 , 102.9608 , 95.63738 , 88.16911 , 81.43311 
1994-01-22 09:30:00, 115.9829 , 108.2966 , 102.9321 , 95.63915 , 88.19241 , 81.45288 
1994-01-22 10:00:00, 115.9844 , 108.2219 , 102.8915 , 95.63475 , 88.21127 , 81.47285 
1994-01-22 10:30:00, 115.9934 , 108.1919 , 102.8366 , 95.62309 , 88.22559 , 81.49036 
1994-01-22 11:00:00, 116.0158 , 108.1704 , 102.7729 , 95.60293 , 88.23458 , 81.50348 
1994-01-22 11:30:00, 116.0445 , 108.1609 , 102.7141 , 95.5732 , 88.23788 , 81.51246 
1994-01-22 12:00:00, 116.077 , 108.1559 , 102.6687 , 95.5339 , 88.23464 , 81.51601 
1994-01-22 12:30:00, 116.1089 , 108.1598 , 102.6352 , 95.4872 , 88.22427 , 81.51497 
1994-01-22 13:00:00, 116.1386 , 108.1708 , 102.6116 , 95.43722 , 88.20606 , 81.51107 
1994-01-22 13:30:00, 116.1638 , 108.1891 , 102.5977 , 95.38801 , 88.17972 , 81.50275 
1994-01-22 14:00:00, 116.1827 , 108.2105 , 102.5929 , 95.34241 , 88.14561 , 81.49198 
1994-01-22 14:30:00, 116.1952 , 108.2346 , 102.5964 , 95.30219 , 88.10523 , 81.48138 
1994-01-22 15:00:00, 116.2014 , 108.2583 , 102.6074 , 95.2688 , 88.06034 , 81.46838 
1994-01-22 15:30:00, 116.2016 , 108.28 , 102.624 , 95.24314 , 88.01402 , 81.45107 
1994-01-22 16:00:00, 116.1962 , 108.2988 , 102.6445 , 95.22583 , 87.9681 , 81.42594 
1994-01-22 16:30:00, 116.1519 , 108.3142 , 102.6667 , 95.21672 , 87.92473 , 81.39203 
1994-01-22 17:00:00, 116.0986 , 108.3239 , 102.6887 , 95.21529 , 87.88544 , 81.35571 
1994-01-22 17:30:00, 116.067 , 108.3252 , 102.709 , 95.22063 , 87.85155 , 81.31918 
1994-01-22 18:00:00, 116.031 , 108.3159 , 102.7257 , 95.23139 , 87.82364 , 81.28304 
1994-01-22 18:30:00, 115.9971 , 108.2971 , 102.7369 , 95.24607 , 87.80277 , 81.25217 
1994-01-22 19:00:00, 115.9629 , 108.2237 , 102.7399 , 95.26286 , 87.78942 , 81.22775 
1994-01-22 19:30:00, 115.9325 , 108.1685 , 102.7303 , 95.27971 , 87.78308 , 81.2096 
1994-01-22 20:00:00, 115.9089 , 108.1382 , 102.704 , 95.29436 , 87.78309 , 81.19843 
1994-01-22 20:30:00, 115.8922 , 108.1068 , 102.6645 , 95.30424 , 87.78863 , 81.19298 
1994-01-22 21:00:00, 115.8842 , 108.0838 , 102.5593 , 95.30635 , 87.79811 , 81.19313 
1994-01-22 21:30:00, 115.8831 , 108.0603 , 102.4978 , 95.29697 , 87.80984 , 81.19724 
1994-01-22 22:00:00, 115.8879 , 108.0441 , 102.4808 , 95.22035 , 87.82118 , 81.20252 
1994-01-22 22:30:00, 115.8965 , 108.0324 , 102.4548 , 95.15637 , 87.82839 , 81.21008 
1994-01-22 23:00:00, 115.9077 , 108.0272 , 102.4372 , 95.11792 , 87.82597 , 81.21908 
1994-01-22 23:30:00, 115.9197 , 108.0241 , 102.4179 , 95.07858 , 87.80946 , 81.22428 
1994-01-23 00:00:00, 115.9319 , 108.0257 , 102.4054 , 95.05034 , 87.7162 , 81.2223 
1994-01-23 00:30:00, 115.9436 , 108.0307 , 102.3955 , 95.02053 , 87.66068 , 81.21314 
1994-01-23 01:00:00, 115.9914 , 108.0387 , 102.3905 , 94.99688 , 87.62467 , 81.19165 
1994-01-23 01:30:00, 116.0456 , 108.0826 , 102.3898 , 94.97539 , 87.59221 , 81.15643 
1994-01-23 02:00:00, 116.0745 , 108.1215 , 102.4254 , 94.95952 , 87.56538 , 81.05385 
1994-01-23 02:30:00, 116.1056 , 108.1499 , 102.4628 , 94.94813 , 87.53948 , 81.00252 
1994-01-23 03:00:00, 116.1301 , 108.1826 , 102.4919 , 94.9633 , 87.51888 , 81.00574 
1994-01-23 03:30:00, 116.1509 , 108.2105 , 102.5268 , 94.98513 , 87.50223 , 81.00194 
1994-01-23 04:00:00, 116.1679 , 108.2388 , 102.5591 , 95.00748 , 87.49223 , 80.99577 
1994-01-23 04:30:00, 116.1811 , 108.2644 , 102.5926 , 95.0355 , 87.48676 , 80.98161 
1994-01-23 05:00:00, 116.1917 , 108.2889 , 102.625 , 95.0649 , 87.50844 , 80.97125 
1994-01-23 05:30:00, 116.1985 , 108.3093 , 102.6563 , 95.09794 , 87.52865 , 80.96137 
1994-01-23 06:00:00, 116.2035 , 108.3273 , 102.6857 , 95.13193 , 87.54955 , 80.95942 
1994-01-23 06:30:00, 116.2057 , 108.3418 , 102.713 , 95.16706 , 87.5749 , 80.98743 
1994-01-23 07:00:00, 116.2056 , 108.3533 , 102.7372 , 95.20181 , 87.60297 , 81.01559 
1994-01-23 07:30:00, 116.2027 , 108.3618 , 102.7586 , 95.23611 , 87.63522 , 81.03087 
1994-01-23 08:00:00, 116.198 , 108.3677 , 102.7765 , 95.26912 , 87.66851 , 81.0455 
1994-01-23 08:30:00, 116.1914 , 108.3706 , 102.791 , 95.30027 , 87.70372 , 81.05656 
1994-01-23 09:00:00, 116.1834 , 108.3711 , 102.8021 , 95.32895 , 87.73961 , 81.06722 
1994-01-23 09:30:00, 116.1737 , 108.3692 , 102.8101 , 95.35477 , 87.77602 , 81.07873 
1994-01-23 10:00:00, 116.1628 , 108.3653 , 102.815 , 95.3775 , 87.8121 , 81.09361 
1994-01-23 10:30:00, 116.1504 , 108.3594 , 102.8171 , 95.39677 , 87.84679 , 81.11065 
1994-01-23 11:00:00, 116.1373 , 108.3517 , 102.8164 , 95.41248 , 87.87975 , 81.13265 
1994-01-23 11:30:00, 116.1245 , 108.3424 , 102.8131 , 95.42457 , 87.91006 , 81.16242 
1994-01-23 12:00:00, 116.1133 , 108.3318 , 102.8077 , 95.43326 , 87.93755 , 81.20061 
1994-01-23 12:30:00, 116.105 , 108.3205 , 102.8003 , 95.43865 , 87.96162 , 81.23576 
1994-01-23 13:00:00, 116.0998 , 108.309 , 102.7911 , 95.44083 , 87.98187 , 81.26205 
1994-01-23 13:30:00, 116.0972 , 108.2972 , 102.7803 , 95.43993 , 87.99825 , 81.28352 
1994-01-23 14:00:00, 116.0959 , 108.2859 , 102.7685 , 95.43626 , 88.01087 , 81.30119 
1994-01-23 14:30:00, 116.0502 , 108.2761 , 102.7562 , 95.43013 , 88.01981 , 81.31568 
1994-01-23 15:00:00, 115.998 , 108.267 , 102.7437 , 95.42198 , 88.02524 , 81.32787 
1994-01-23 15:30:00, 115.978 , 108.2009 , 102.7308 , 95.41196 , 88.02724 , 81.33579 
1994-01-23 16:00:00, 115.9544 , 108.1536 , 102.7135 , 95.40038 , 88.02596 , 81.34008 
1994-01-23 16:30:00, 115.9353 , 108.1312 , 102.6858 , 95.38741 , 88.02241 , 81.34032 
