GLFR  BDFR id '0' ci '0' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0 0 sr cp 0 0 bdfr glfr
STFR id 'KDU1231' ci 'KDU1231' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1232' ci 'KDU1232' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1233' ci 'KDU1233' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1234' ci 'KDU1234' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1196' ci 'KDU1196' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3557' ci 'KDU3557' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU817' ci 'KDU817' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU816' ci 'KDU816' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41127' ci 'KDU41127' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU800' ci 'KDU800' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU801' ci 'KDU801' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU802' ci 'KDU802' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU803' ci 'KDU803' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU804' ci 'KDU804' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU805' ci 'KDU805' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU806' ci 'KDU806' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU866' ci 'KDU866' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU867' ci 'KDU867' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU868' ci 'KDU868' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU869' ci 'KDU869' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU870' ci 'KDU870' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU871' ci 'KDU871' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU872' ci 'KDU872' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU848' ci 'KDU848' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU850' ci 'KDU850' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU839' ci 'KDU839' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU838' ci 'KDU838' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU12' ci 'KDU12' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU837' ci 'KDU837' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU836' ci 'KDU836' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU835' ci 'KDU835' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3558' ci 'KDU3558' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU853' ci 'KDU853' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU854' ci 'KDU854' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU855' ci 'KDU855' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU856' ci 'KDU856' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU857' ci 'KDU857' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU858' ci 'KDU858' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU859' ci 'KDU859' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU860' ci 'KDU860' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU861' ci 'KDU861' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU862' ci 'KDU862' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU813' ci 'KDU813' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU799' ci 'KDU799' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU865' ci 'KDU865' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU864' ci 'KDU864' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU881' ci 'KDU881' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU880' ci 'KDU880' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU879' ci 'KDU879' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU878' ci 'KDU878' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU882' ci 'KDU882' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU888' ci 'KDU888' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1269' ci 'KDU1269' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1268' ci 'KDU1268' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1267' ci 'KDU1267' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU887' ci 'KDU887' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU886' ci 'KDU886' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU885' ci 'KDU885' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU913' ci 'KDU913' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU919' ci 'KDU919' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU918' ci 'KDU918' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU933' ci 'KDU933' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU935' ci 'KDU935' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU936' ci 'KDU936' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU937' ci 'KDU937' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1092' ci 'KDU1092' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1265' ci 'KDU1265' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU899' ci 'KDU899' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU900' ci 'KDU900' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU941' ci 'KDU941' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU940' ci 'KDU940' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU939' ci 'KDU939' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1093' ci 'KDU1093' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU954' ci 'KDU954' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU955' ci 'KDU955' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU956' ci 'KDU956' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU957' ci 'KDU957' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU958' ci 'KDU958' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU959' ci 'KDU959' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU953' ci 'KDU953' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU952' ci 'KDU952' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU951' ci 'KDU951' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU950' ci 'KDU950' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU949' ci 'KDU949' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU966' ci 'KDU966' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU965' ci 'KDU965' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU964' ci 'KDU964' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU972' ci 'KDU972' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU963' ci 'KDU963' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU960' ci 'KDU960' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU967' ci 'KDU967' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU968' ci 'KDU968' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU969' ci 'KDU969' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU970' ci 'KDU970' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU962' ci 'KDU962' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU979' ci 'KDU979' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1714' ci 'KDUBD1714' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1715' ci 'KDUBD1715' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1716' ci 'KDUBD1716' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1717' ci 'KDUBD1717' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1718' ci 'KDUBD1718' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1719' ci 'KDUBD1719' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1704' ci 'KDUBD1704' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD7846' ci 'KDUBD7846' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1705' ci 'KDUBD1705' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1706' ci 'KDUBD1706' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD2928' ci 'KDUBD2928' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD2929' ci 'KDUBD2929' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1703' ci 'KDUBD1703' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1707' ci 'KDUBD1707' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1708' ci 'KDUBD1708' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1693' ci 'KDUBD1693' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1694' ci 'KDUBD1694' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1695' ci 'KDUBD1695' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD994' ci 'KDUBD994' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD7879' ci 'KDUBD7879' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1709' ci 'KDUBD1709' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41128' ci 'KDU41128' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU808' ci 'KDU808' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU809' ci 'KDU809' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU810' ci 'KDU810' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU811' ci 'KDU811' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU830' ci 'KDU830' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU829' ci 'KDU829' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU828' ci 'KDU828' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU827' ci 'KDU827' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU826' ci 'KDU826' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU825' ci 'KDU825' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU824' ci 'KDU824' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU823' ci 'KDU823' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU821' ci 'KDU821' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU822' ci 'KDU822' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU820' ci 'KDU820' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU819' ci 'KDU819' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU815' ci 'KDU815' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18236' ci 'KDU18236' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU814' ci 'KDU814' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18239' ci 'KDU18239' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3337' ci 'KDU3337' mf 1 mt cp 0 0.015 0 mr cp 0 0.015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id '3' ci '3' mf 2 mt cp 0 0.001 0 mr cp 0 0.001 0 s1 6 s2 6 sf 4 st cp 0 0.001 0 sr cp 0 0.001 stfr
STFR id 'KDUBD424' ci 'KDUBD424' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD2932' ci 'KDUBD2932' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD2933' ci 'KDUBD2933' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD2931' ci 'KDUBD2931' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD2930' ci 'KDUBD2930' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDUBD1698' ci 'KDUBD1698' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1160' ci 'KDU1160' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU6981' ci 'KDU6981' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU19166' ci 'KDU19166' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU6937' ci 'KDU6937' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
