UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX026622;;0XXXX026622;2959.229;-157.688;;4.01;RES;500;;RHK;1.44;1207.0;1207.0;INS;;;;;
0XXXX026655;;0XXXX026655;5979.745;998.873;;3.83;RES;500;;RHK;1.61;1384.0;1384.0;INS;;;;;
0XXXX030861;;0XXXX030861;3571.731;270.044;;3.47;RES;500;;RHK;1.24;1384.0;1384.0;INS;;;;;
0XXXX026722;;0XXXX026722;7461.941;-629.964;;4.01;RES;500;;RHK;1.69;1384.0;1384.0;INS;;;;;
0XXXX026748;;0XXXX026748;3720.923;-291.569;;4.42;RES;500;;RHK;2.86;1207.0;1207.0;INS;;;;;
0XXXX026756;;0XXXX026756;7909.839;-398.33;;3.98;RES;500;;RHK;1.10;1384.0;1384.0;INS;;;;;
0XXXX026775;;0XXXX026775;3458.846;248.828;;3.66;RES;500;;RHK;1.35;1074.0;1074.0;INS;;;;;
0XXXX026781;;0XXXX026781;7954.192;-697.475;;3.94;RES;500;;RHK;0.41;1739.0;1739.0;INS;;;;;
0XXXX026793;;0XXXX026793;4557.233;-848.479;;3.68;RES;500;;RHK;1.27;1384.0;1384.0;INS;;;;;
0XXXX031256;;0XXXX031256;2970.798;-85.184;;3.85;RES;500;;RHK;1.86;1207.0;1207.0;INS;;;;;
0XXXX026820;;0XXXX026820;4776.358;339.736;;3.67;RES;500;;RHK;0.62;1384.0;1384.0;INS;;;;;
0XXXX026834;;0XXXX026834;3947.254;-750.425;;4.03;RES;500;;RHK;1.52;1207.0;1207.0;INS;;;;;
0XXXX026855;;0XXXX026855;3911.507;72.365;;3.80;RES;500;;RHK;1.45;1207.0;1207.0;INS;;;;;
0XXXX026856;;0XXXX026856;3883.486;81.952;;3.80;RES;500;;RHK;1.25;1207.0;1207.0;INS;;;;;
0XXXX029601;;0XXXX029601;6176.093;-486.356;;4.00;RES;500;;RHK;0.60;1207.0;1207.0;INS;;;;;
0XXXX026896;;0XXXX026896;5238.306;-484.705;;3.88;RES;500;;RHK;2.28;1207.0;1207.0;INS;;;;;
0XXXX026931;;0XXXX026931;3916.23;-619.727;;3.82;RES;500;;RHK;0.72;1207.0;1207.0;INS;;;;;
0XXXX026968;;0XXXX026968;8323.55;-1181.27;;4.14;RES;500;;RHK;0.60;1207.0;1207.0;INS;;;;;
0XXXX026978;;0XXXX026978;8840.5;-459.126;;3.93;RES;500;;RHK;0.76;1739.0;1739.0;INS;;;;;
0XXXX027010;;0XXXX027010;7407.26;-1547.085;;4.31;RES;500;;RHK;1.49;1207.0;1207.0;INS;;;;;
0XXXX027029;;0XXXX027029;6034.546;-791.346;;3.91;RES;500;;RHK;1.73;1207.0;1207.0;INS;;;;;
0XXXX027035;;0XXXX027035;4527.891;-1604.989;;3.94;RES;500;;RHK;1.10;1074.0;1074.0;INS;;;;;
0XXXX027036;;0XXXX027036;3086.885;375.003;;3.91;RES;500;;RHK;0.51;1562.0;1562.0;INS;;;;;
0XXXX027040;;0XXXX027040;2761.44;491.441;;4.20;RES;500;;RHK;1.33;1207.0;1207.0;INS;;;;;
0XXXX027091;;0XXXX027091;3749.264;-271.384;;3.60;RES;500;;RHK;2.50;1074.0;1074.0;INS;;;;;
0XXXX027094;;0XXXX027094;4894.287;-1713.08;;3.75;RES;500;;RHK;1.90;1074.0;1074.0;INS;;;;;
0XXXX027101;;0XXXX027101;6731.111;-971.492;;4.59;RES;500;;RHK;1.24;1384.0;1384.0;INS;;;;;
0XXXX033896;;0XXXX033896;7059.918;340.147;;3.29;RES;500;;RHK;1.61;1207.0;1207.0;INS;;;;;
0XXXX027148;;0XXXX027148;7599.405;451.921;;4.12;RES;500;;RHK;1.90;1207.0;1207.0;INS;;;;;
0XXXX027151;;0XXXX027151;5330.456;163.724;;3.84;RES;500;;RHK;2.46;1074.0;1074.0;INS;;;;;
0XXXX027154;;0XXXX027154;6569.869;-663.58;;4.03;RES;500;;RHK;1.36;1207.0;1207.0;INS;;;;;
0XXXX027171;;0XXXX027171;6349.303;1329.522;;3.82;RES;500;;RHK;0.20;1739.0;1739.0;INS;;;;;
0XXXX027848;;0XXXX027848;6459.666;-113.765;;3.61;RES;500;;RHK;0.98;1739.0;1739.0;INS;;;;;
0XXXX027201;;0XXXX027201;3085.604;-18.864;;4.12;RES;500;;RHK;1.70;1207.0;1207.0;INS;;;;;
0XXXX027228;;0XXXX027228;7102.711;15.842;;3.87;RES;500;;RHK;1.47;1207.0;1207.0;INS;;;;;
0XXXX038312;;0XXXX038312;7121.645;24.239;;3.95;RES;500;;RHK;1.10;1207.0;1207.0;INS;;;;;
0XXXX027229;;0XXXX027229;7066.764;0.601;;3.94;RES;500;;RHK;1.19;1384.0;1384.0;INS;;;;;
0XXXX027240;;0XXXX027240;4200.564;-430.624;;3.81;RES;500;;RHK;-2.43;2138.0;2138.0;INS;;;;;
0XXXX031852;;0XXXX031852;4163.136;-385.62;;3.74;RES;500;;RHK;-2.06;2138.0;2138.0;INS;;;;;
0XXXX027249;;0XXXX027249;4181.67;566.897;;3.23;RES;500;;RHK;1.90;1012.0;1012.0;INS;;;;;
0XXXX027250;;0XXXX027250;4190.237;547.283;;3.17;RES;500;;RHK;1.76;1012.0;1012.0;INS;;;;;
0XXXX036208;;0XXXX036208;3360.732;300.767;;3.65;RES;500;;RHK;0.71;1562.0;1562.0;INS;;;;;
0XXXX027281;;0XXXX027281;2820.485;64.939;;4.16;RES;500;;RHK;-0.66;1739.0;1739.0;INS;;;;;
0XXXX027345;;0XXXX027345;8145.656;500.667;;3.90;RES;500;;RHK;2.75;1030.0;1030.0;INS;;;;;
0XXXX027351;;0XXXX027351;6877.141;1357.693;;3.88;RES;500;;RHK;1.59;1074.0;1074.0;INS;;;;;
0XXXX027377;;0XXXX027377;6261.037;279.391;;3.86;RES;500;;RHK;1.04;2005.0;2005.0;INS;;;;;
0XXXX027390;;0XXXX027390;3600.152;755.499;;3.63;RES;500;;RHK;1.70;1207.0;1207.0;INS;;;;;
0XXXX027432;;0XXXX027432;6358.43;-1337.707;;4.94;RES;500;;RHK;2.07;1030.0;1030.0;INS;;;;;
0XXXX027460;;0XXXX027460;4284.187;923.436;;3.63;RES;500;;RHK;-1.13;2448.0;2448.0;INS;;;;;
0XXXX027471;;0XXXX027471;6422.718;-20.015;;3.91;RES;500;;RHK;1.36;1118.0;1118.0;INS;;;;;
0XXXX033260;;0XXXX033260;5030.75;-1061.199;;3.57;RES;500;;RHK;0.73;1739.0;1739.0;INS;;;;;
0XXXX031969;;0XXXX031969;7040.544;-756.389;;3.90;RES;500;;RHK;1.79;1207.0;1207.0;INS;;;;;
0XXXX027515;;0XXXX027515;4321.896;549.975;;3.36;RES;500;;RHK;1.83;1074.0;1074.0;INS;;;;;
0XXXX027518;;0XXXX027518;6359.391;-342.618;;4.27;RES;500;;RHK;2.21;1074.0;1074.0;INS;;;;;
0XXXX027519;;0XXXX027519;6362.633;-353.056;;4.22;RES;500;;RHK;1.11;1207.0;1207.0;INS;;;;;
0XXXX027542;;0XXXX027542;5461.554;524.015;;3.48;RES;500;;RHK;1.61;1207.0;1207.0;INS;;;;;
0XXXX032380;;0XXXX032380;6863.13;-1062.1;;4.15;RES;500;;RHK;0.08;2271.0;2271.0;INS;;;;;
0XXXX027554;;0XXXX027554;7057.396;884.056;;3.60;RES;500;;RHK;0.75;1074.0;1074.0;INS;;;;;
0XXXX027573;;0XXXX027573;3109.663;53.911;;3.67;RES;500;;RHK;0.23;1739.0;1739.0;INS;;;;;
0XXXX027584;;0XXXX027584;7062.801;-55.201;;3.82;RES;500;;RHK;2.82;1207.0;1207.0;INS;;;;;
0XXXX027585;;0XXXX027585;4436.342;368.918;;3.36;RES;500;;RHK;1.21;1207.0;1207.0;INS;;;;;
0XXXX027600;;0XXXX027600;5160.928;-611.67;;4.38;RES;500;;RHK;0.61;1384.0;1384.0;INS;;;;;
0XXXX038917;;0XXXX038917;5174.058;-651.901;;4.36;RES;500;;RHK;0.59;1384.0;1384.0;INS;;;;;
0XXXX027607;;0XXXX027607;3255.492;852.062;;3.72;RES;500;;RHK;0.44;1384.0;1384.0;INS;;;;;
0XXXX027625;;0XXXX027625;3809.31;-1107.724;;4.81;RES;500;;RHK;1.47;1207.0;1207.0;INS;;;;;
0XXXX027640;;0XXXX027640;4340.83;926.388;;3.67;RES;500;;RHK;-2.63;2448.0;2448.0;INS;;;;;
0XXXX027652;;0XXXX027652;8227.438;-525.025;;4.49;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX027668;;0XXXX027668;6780.068;1307.835;;3.83;RES;500;;RHK;-0.61;1872.0;1872.0;INS;;;;;
0XXXX029903;;0XXXX029903;6769.9;1302.822;;3.76;RES;500;;RHK;-0.58;1872.0;1872.0;INS;;;;;
0XXXX041072;;0XXXX041072;5312.882;808.599;;3.49;RES;500;;RHK;1.20;1000.0;1000.0;INS;;;;;
0XXXX027672;;0XXXX027672;5191.311;-606.346;;3.87;RES;500;;RHK;1.09;1207.0;1207.0;INS;;;;;
0XXXX027673;;0XXXX027673;5185.586;-608.218;;4.36;RES;500;;RHK;0.61;1384.0;1384.0;INS;;;;;
0XXXX029533;;0XXXX029533;5196.715;-642.394;;4.33;RES;500;;RHK;1.22;1384.0;1384.0;INS;;;;;
0XXXX027676;;0XXXX027676;4290.192;-692.571;;4.25;RES;500;;RHK;2.98;1074.0;1074.0;INS;;;;;
0XXXX029216;;0XXXX029216;3584.34;-22.307;;3.97;RES;500;;RHK;-0.30;1872.0;1872.0;INS;;;;;
0XXXX027689;;0XXXX027689;6992.788;1676.583;;4.46;RES;500;;RHK;1.11;1030.0;1030.0;INS;;;;;
0XXXX027695;;0XXXX027695;3075.957;541.518;;3.95;RES;500;;RHK;0.25;1207.0;1207.0;INS;;;;;
0XXXX027701;;0XXXX027701;7723.979;-1429.807;;4.13;RES;500;;RHK;0.63;1207.0;1207.0;INS;;;;;
0XXXX027714;;0XXXX027714;7337.087;-541.728;;3.86;RES;500;;RHK;2.82;1207.0;1207.0;INS;;;;;
0XXXX027739;;0XXXX027739;3899.217;-1370.662;;4.13;RES;500;;RHK;1.43;1207.0;1207.0;INS;;;;;
0XXXX027748;;0XXXX027748;3672.887;-161.551;;3.50;RES;500;;RHK;2.16;1384.0;1384.0;INS;;;;;
0XXXX027769;;0XXXX027769;3309.173;133.671;;3.75;RES;500;;RHK;2.02;1207.0;1207.0;INS;;;;;
0XXXX027772;;0XXXX027772;7407.26;209.668;;4.02;RES;500;;RHK;1.25;1207.0;1207.0;INS;;;;;
0XXXX027780;;0XXXX027780;2608.685;450.37;;3.79;RES;500;;RHK;1.68;1562.0;1562.0;INS;;;;;
0XXXX027781;;0XXXX027781;2626.058;464.74;;3.78;RES;500;;RHK;1.61;1562.0;1562.0;INS;;;;;
0XXXX027816;;0XXXX027816;5970.258;-748.964;;4.08;RES;500;;RHK;1.90;1207.0;1207.0;INS;;;;;
0XXXX027874;;0XXXX027874;3443.914;-254.231;;3.37;RES;500;;RHK;1.41;1030.0;1030.0;INS;;;;;
0XXXX027906;;0XXXX027906;5748.691;-926.778;;4.07;RES;500;;RHK;1.77;1074.0;1074.0;INS;;;;;
0XXXX027938;;0XXXX027938;4462.041;-616.934;;3.68;RES;500;;RHK;-1.24;2138.0;2138.0;INS;;;;;
0XXXX027968;;0XXXX027968;5779.674;-881.244;;3.84;RES;500;;RHK;1.94;1074.0;1074.0;INS;;;;;
0XXXX028007;;0XXXX028007;2798.989;978.668;;4.92;RES;500;;RHK;0.59;1074.0;1074.0;INS;;;;;
0XXXX028028;;0XXXX028028;6674.828;-1260.459;;3.98;RES;500;;RHK;2.83;1207.0;1207.0;INS;;;;;
0XXXX028048;;0XXXX028048;4407.881;-528.368;;4.17;RES;500;;RHK;2.60;1207.0;1207.0;INS;;;;;
0XXXX028081;;0XXXX028081;4974.467;-29.262;;3.72;RES;500;;RHK;2.65;1074.0;1074.0;INS;;;;;
0XXXX028084;;0XXXX028084;6168.127;-1618.009;;5.59;RES;500;;RHK;2.53;1074.0;1074.0;INS;;;;;
0XXXX028105;;0XXXX028105;3137.484;-153.285;;4.42;RES;500;;RHK;0.52;1207.0;1207.0;INS;;;;;
0XXXX034251;;0XXXX034251;5188.429;-428.833;;4.09;RES;500;;RHK;-0.77;1207.0;1207.0;INS;;;;;
0XXXX028114;;0XXXX028114;5703.737;-644.986;;3.94;RES;500;;RHK;1.14;1384.0;1384.0;INS;;;;;
0XXXX028162;;0XXXX028162;6310.033;88.607;;3.71;RES;500;;RHK;0.48;1872.0;1872.0;INS;;;;;
0XXXX028177;;0XXXX028177;7817.169;665.311;;4.62;RES;500;;RHK;1.15;1207.0;1207.0;INS;;;;;
0XXXX028218;;0XXXX028218;5564.872;-675.308;;3.91;RES;500;;RHK;0.43;1384.0;1384.0;INS;;;;;
0XXXX028228;;0XXXX028228;4311.288;1114.08;;5.13;RES;500;;RHK;-0.30;1384.0;1384.0;INS;;;;;
0XXXX028245;;0XXXX028245;5679.759;-751.896;;3.89;RES;500;;RHK;1.95;1207.0;1207.0;INS;;;;;
0XXXX028979;;0XXXX028979;5689.846;-758.561;;3.89;RES;500;;RHK;0.90;1207.0;1207.0;INS;;;;;
0XXXX028263;;0XXXX028263;6499.216;586.232;;3.92;RES;500;;RHK;1.82;1562.0;1562.0;INS;;;;;
0XXXX028303;;0XXXX028303;9340.596;-483.674;;4.08;RES;500;;RHK;1.90;1074.0;1074.0;INS;;;;;
0XXXX028332;;0XXXX028332;7975.808;422.378;;3.82;RES;500;;RHK;1.36;1207.0;1207.0;INS;;;;;
0XXXX028387;;0XXXX028387;7517.383;-1510.227;;3.80;RES;500;;RHK;0.87;2802.0;2802.0;INS;;;;;
0XXXX032289;;0XXXX032289;6562.023;-310.964;;3.84;RES;500;;RHK;1.06;1739.0;1739.0;INS;;;;;
0XXXX028468;;0XXXX028468;3186.04;98.404;;3.78;RES;500;;RHK;1.28;1207.0;1207.0;INS;;;;;
0XXXX028490;;0XXXX028490;4253.925;873.288;;3.42;RES;500;;RHK;0.85;1296.0;1296.0;INS;;;;;
0XXXX028520;;0XXXX028520;3154.817;921.224;;4.19;RES;500;;RHK;1.22;1207.0;1207.0;INS;;;;;
0XXXX028546;;0XXXX028546;2969.037;864.572;;4.07;RES;500;;RHK;0.36;1207.0;1207.0;INS;;;;;
0XXXX028554;;0XXXX028554;5531.407;-1048.76;;3.82;RES;500;;RHK;1.16;1074.0;1074.0;INS;;;;;
0XXXX028558;;0XXXX028558;3166.145;-116.217;;4.53;RES;500;;RHK;1.42;1207.0;1207.0;INS;;;;;
0XXXX028589;;0XXXX028589;7823.413;-1406.379;;4.01;RES;500;;RHK;0.76;1207.0;1207.0;INS;;;;;
0XXXX028626;;0XXXX028626;5662.666;1105.813;;3.58;RES;500;;RHK;1.61;1384.0;1384.0;INS;;;;;
0XXXX028627;;0XXXX028627;5661.945;1110.877;;3.58;RES;500;;RHK;1.60;1384.0;1384.0;INS;;;;;
0XXXX031194;;0XXXX031194;3551.916;829.245;;3.70;RES;500;;RHK;1.33;1384.0;1384.0;INS;;;;;
0XXXX038463;;0XXXX038463;4829.999;-1859.891;;3.71;RES;500;;RHK;2.14;1012.0;1012.0;INS;;;;;
0XXXX029010;;0XXXX029010;5751.493;632.917;;3.87;RES;500;;RHK;1.57;1562.0;1562.0;INS;;;;;
0XXXX028704;;0XXXX028704;6579.476;1210.732;;3.66;RES;500;;RHK;2.11;1074.0;1074.0;INS;;;;;
0XXXX028737;;0XXXX028737;4068.825;-1269.256;;3.90;RES;500;;RHK;1.81;1207.0;1207.0;INS;;;;;
0XXXX028753;;0XXXX028753;7971.045;299.086;;3.98;RES;500;;RHK;2.70;1207.0;1207.0;INS;;;;;
0XXXX028754;;0XXXX028754;7965.4;296.904;;3.91;RES;500;;RHK;2.68;1207.0;1207.0;INS;;;;;
0XXXX028800;;0XXXX028800;7469.107;1199.844;;4.67;RES;500;;RHK;1.39;1384.0;1384.0;INS;;;;;
0XXXX028817;;0XXXX028817;4010.101;-441.863;;3.69;RES;500;;RHK;2.28;1207.0;1207.0;INS;;;;;
0XXXX028824;;0XXXX028824;8222.154;-281.712;;4.22;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX028841;;0XXXX028841;6571.871;321.322;;4.13;RES;500;;RHK;1.86;1207.0;1207.0;INS;;;;;
0XXXX028854;;0XXXX028854;7247.74;410.53;;3.80;RES;500;;RHK;1.31;1207.0;1207.0;INS;;;;;
0XXXX028879;;0XXXX028879;3378.505;-133.34;;3.54;RES;500;;RHK;1.65;1207.0;1207.0;INS;;;;;
0XXXX028953;;0XXXX028953;6024.058;893.674;;4.11;RES;500;;RHK;1.74;1207.0;1207.0;INS;;;;;
0XXXX030148;;0XXXX030148;5699.053;-764.676;;3.76;RES;500;;RHK;0.90;1207.0;1207.0;INS;;;;;
0XXXX029000;;0XXXX029000;2464.176;387.672;;4.31;RES;500;;RHK;2.50;1074.0;1074.0;INS;;;;;
0XXXX029001;;0XXXX029001;2462.215;404.115;;4.04;RES;500;;RHK;2.27;1207.0;1207.0;INS;;;;;
0XXXX029007;;0XXXX029007;8134.488;516.369;;4.15;RES;500;;RHK;2.75;1030.0;1030.0;INS;;;;;
0XXXX029008;;0XXXX029008;8120.998;503.71;;3.90;RES;500;;RHK;1.38;1207.0;1207.0;INS;;;;;
0XXXX029014;;0XXXX029014;3039.41;125.565;;3.80;RES;500;;RHK;2.28;1074.0;1074.0;INS;;;;;
0XXXX029038;;0XXXX029038;7011.562;-1606.97;;2.84;RES;500;;RHK;1.84;1000.0;1000.0;INS;;;;;
0XXXX029094;;0XXXX029094;3721.003;721.194;;3.60;RES;500;;RHK;1.37;1384.0;1384.0;INS;;;;;
0XXXX029097;;0XXXX029097;3991.447;784.171;;3.47;RES;500;;RHK;2.00;1030.0;1030.0;INS;;;;;
0XXXX029101;;0XXXX029101;2966.395;-262.507;;4.22;RES;500;;RHK;2.18;1207.0;1207.0;INS;;;;;
0XXXX039937;;0XXXX039937;6947.874;305.15;;3.69;RES;500;;RHK;-0.28;1207.0;1207.0;INS;;;;;
0XXXX029161;;0XXXX029161;6562.504;-336.463;;3.95;RES;500;;RHK;1.25;1030.0;1030.0;INS;;;;;
0XXXX029164;;0XXXX029164;7254.825;1529.132;;6.49;RES;500;;RHK;1.28;1207.0;1207.0;INS;;;;;
0XXXX037076;;0XXXX037076;7659.97;339.736;;4.67;RES;500;;RHK;-3.45;2802.0;2802.0;INS;;;;;
0XXXX031532;;0XXXX031532;2820.285;557.7;;3.70;RES;500;;RHK;1.55;1074.0;1074.0;INS;;;;;
0XXXX029230;;0XXXX029230;2316.585;446.877;;5.23;RES;500;;RHK;-5.45;2802.0;2802.0;INS;;;;;
0XXXX029231;;0XXXX029231;2293.408;546.822;;3.74;RES;500;;RHK;-3.50;2802.0;2802.0;INS;;;;;
0XXXX031502;;0XXXX031502;2331.236;724.626;;4.04;RES;500;;RHK;-3.39;2802.0;2802.0;INS;;;;;
0XXXX029247;;0XXXX029247;5954.766;-934.764;;3.77;RES;500;;RHK;0.96;1384.0;1384.0;INS;;;;;
0XXXX029248;;0XXXX029248;4108.375;883.476;;3.78;RES;500;;RHK;0.43;1207.0;1207.0;INS;;;;;
0XXXX029268;;0XXXX029268;3078.679;303.629;;4.01;RES;500;;RHK;1.17;1384.0;1384.0;INS;;;;;
0XXXX029322;;0XXXX029322;9115.427;-1166.408;;4.12;RES;500;;RHK;1.38;1384.0;1384.0;INS;;;;;
0XXXX033468;;0XXXX033468;4258.808;503.78;;3.37;RES;500;;RHK;0.33;1296.0;1296.0;INS;;;;;
0XXXX041910;;0XXXX041910;4144.482;-1978.07;;4.28;RES;500;;RHK;-3.50;2802.0;2802.0;INS;;;;;
0XXXX029395;;0XXXX029395;7724.299;184.89;;4.75;RES;500;;RHK;0.44;1074.0;1074.0;INS;;;;;
0XXXX029415;;0XXXX029415;6632.957;-1360.104;;5.53;RES;500;;RHK;2.12;1384.0;1384.0;INS;;;;;
0XXXX029427;;0XXXX029427;7185.613;31.494;;3.96;RES;500;;RHK;2.75;1074.0;1074.0;INS;;;;;
0XXXX029432;;0XXXX029432;3122.392;1087.479;;3.85;RES;500;;RHK;2.00;1207.0;1207.0;INS;;;;;
0XXXX040387;;0XXXX040387;6481.082;273.286;;4.04;RES;500;;RHK;1.58;1384.0;1384.0;INS;;;;;
0XXXX029471;;0XXXX029471;3557.64;-740.568;;4.19;RES;500;;RHK;0.87;1739.0;1739.0;INS;;;;;
0XXXX032886;;0XXXX032886;3520.092;-723.985;;4.19;RES;500;;RHK;0.83;1739.0;1739.0;INS;;;;;
0XXXX029519;;0XXXX029519;3331.069;30.403;;3.49;RES;500;;RHK;1.00;1207.0;1207.0;INS;;;;;
0XXXX029520;;0XXXX029520;3335.713;29.052;;3.49;RES;500;;RHK;0.90;1384.0;1384.0;INS;;;;;
0XXXX029534;;0XXXX029534;5190.99;-649.039;;4.24;RES;500;;RHK;1.03;1384.0;1384.0;INS;;;;;
0XXXX029564;;0XXXX029564;7391.928;-1417.157;;4.00;RES;500;;RHK;1.98;1207.0;1207.0;INS;;;;;
0XXXX029580;;0XXXX029580;6951.757;492.421;;3.08;RES;500;;RHK;1.54;1030.0;1030.0;INS;;;;;
0XXXX029631;;0XXXX029631;6881.784;-487.757;;4.19;RES;500;;RHK;2.70;1207.0;1207.0;INS;;;;;
0XXXX029664;;0XXXX029664;7348.696;878.642;;3.98;RES;500;;RHK;1.28;1207.0;1207.0;INS;;;;;
0XXXX029717;;0XXXX029717;4552.99;906.343;;2.87;RES;500;;RHK;-2.38;2448.0;2448.0;INS;;;;;
0XXXX029720;;0XXXX029720;3946.053;-750.975;;4.03;RES;500;;RHK;1.58;1207.0;1207.0;INS;;;;;
0XXXX029724;;0XXXX029724;2953.745;-41.751;;4.36;RES;500;;RHK;2.89;1074.0;1074.0;INS;;;;;
0XXXX029754;;0XXXX029754;2689.106;180.626;;3.91;RES;500;;RHK;0.52;1384.0;1384.0;INS;;;;;
0XXXX029756;;0XXXX029756;3546.872;-1015.755;;4.16;RES;500;;RHK;2.42;1074.0;1074.0;INS;;;;;
0XXXX032229;;0XXXX032229;6775.864;-525.896;;3.95;RES;500;;RHK;0.90;1739.0;1739.0;INS;;;;;
0XXXX029795;;0XXXX029795;4940.922;-69.422;;3.82;RES;500;;RHK;0.27;1296.0;1296.0;INS;;;;;
0XXXX033084;;0XXXX033084;6305.79;87.876;;3.71;RES;500;;RHK;0.63;1872.0;1872.0;INS;;;;;
0XXXX031709;;0XXXX031709;6216.243;-1424.773;;3.96;RES;500;;RHK;2.42;1207.0;1207.0;INS;;;;;
0XXXX029929;;0XXXX029929;4128.19;-1805.109;;3.70;RES;500;;RHK;0.44;1207.0;1207.0;INS;;;;;
0XXXX029977;;0XXXX029977;4678.044;905.582;;3.62;RES;500;;RHK;2.80;1030.0;1030.0;INS;;;;;
0XXXX030016;;0XXXX030016;4173.744;-2019.461;;4.41;RES;500;;RHK;2.10;1000.0;1000.0;INS;;;;;
0XXXX030086;;0XXXX030086;8585.908;-656.895;;3.98;RES;500;;RHK;1.44;1207.0;1207.0;INS;;;;;
0XXXX030094;;0XXXX030094;4399.354;752.998;;3.23;RES;500;;RHK;-1.67;2271.0;2271.0;INS;;;;;
0XXXX030104;;0XXXX030104;6627.713;1232.729;;3.63;RES;500;;RHK;0.52;1872.0;1872.0;INS;;;;;
0XXXX030106;;0XXXX030106;2972.88;128.257;;4.00;RES;500;;RHK;1.21;1207.0;1207.0;INS;;;;;
0XXXX030131;;0XXXX030131;2905.269;1.331;;3.95;RES;500;;RHK;0.15;1384.0;1384.0;INS;;;;;
0XXXX034936;;0XXXX034936;5729.997;-785.241;;3.87;RES;500;;RHK;1.54;1207.0;1207.0;INS;;;;;
0XXXX030155;;0XXXX030155;6611.501;-1798.244;;4.96;RES;500;;RHK;1.01;1384.0;1384.0;INS;;;;;
0XXXX030156;;0XXXX030156;6138.624;1040.574;;3.95;RES;500;;RHK;1.59;1384.0;1384.0;INS;;;;;
0XXXX030192;;0XXXX030192;4834.202;-1858.87;;3.73;RES;500;;RHK;2.07;1012.0;1012.0;INS;;;;;
0XXXX033483;;0XXXX033483;5771.348;-1215.125;;3.69;RES;500;;RHK;-0.51;1739.0;1739.0;INS;;;;;
0XXXX030235;;0XXXX030235;7251.583;1161.095;;4.24;RES;500;;RHK;2.12;1384.0;1384.0;INS;;;;;
0XXXX030291;;0XXXX030291;6989.185;1689.073;;3.76;RES;500;;RHK;-1.68;1030.0;1030.0;INS;;;;;
0XXXX037334;;0XXXX037334;6962.045;1667.136;;5.15;RES;500;;RHK;-0.55;1207.0;1207.0;INS;;;;;
0XXXX033005;;0XXXX033005;6302.548;189.593;;4.20;RES;500;;RHK;0.98;2005.0;2005.0;INS;;;;;
0XXXX030338;;0XXXX030338;3797.1;639.832;;3.70;RES;500;;RHK;0.70;1207.0;1207.0;INS;;;;;
0XXXX030359;;0XXXX030359;5665.268;-931.091;;4.12;RES;500;;RHK;1.96;1074.0;1074.0;INS;;;;;
0XXXX031479;;0XXXX031479;3807.108;643.505;;3.70;RES;500;;RHK;0.72;1207.0;1207.0;INS;;;;;
0XXXX030394;;0XXXX030394;3880.563;-1334.855;;4.06;RES;500;;RHK;0.59;1562.0;1562.0;INS;;;;;
0XXXX030450;;0XXXX030450;3780.168;918.812;;3.83;RES;500;;RHK;-0.02;1739.0;1739.0;INS;;;;;
0XXXX030455;;0XXXX030455;6987.304;-1479.224;;4.93;RES;500;;RHK;0.62;1872.0;1872.0;INS;;;;;
0XXXX030482;;0XXXX030482;6838.311;-120.641;;4.03;RES;500;;RHK;1.08;1207.0;1207.0;INS;;;;;
0XXXX034442;;0XXXX034442;6166.886;1050.101;;3.96;RES;500;;RHK;1.61;1384.0;1384.0;INS;;;;;
0XXXX030553;;0XXXX030553;5312.242;-316.528;;3.88;RES;500;;RHK;1.28;1207.0;1207.0;INS;;;;;
0XXXX037342;;0XXXX037342;5273.573;-331.089;;3.91;RES;500;;RHK;1.32;1207.0;1207.0;INS;;;;;
0XXXX030564;;0XXXX030564;8613.088;-650.86;;3.95;RES;500;;RHK;1.44;1207.0;1207.0;INS;;;;;
0XXXX030570;;0XXXX030570;4728.202;-530.639;;3.75;RES;500;;RHK;1.20;1030.0;1030.0;INS;;;;;
0XXXX030592;;0XXXX030592;4990.079;-325.595;;3.77;RES;500;;RHK;2.05;1207.0;1207.0;INS;;;;;
0XXXX030593;;0XXXX030593;4553.55;-1927.542;;3.81;RES;500;;RHK;2.05;1000.0;1000.0;INS;;;;;
0XXXX030621;;0XXXX030621;3033.445;412.561;;4.11;RES;500;;RHK;1.39;1562.0;1562.0;INS;;;;;
0XXXX031222;;0XXXX031222;3053.3;404.655;;4.16;RES;500;;RHK;1.04;1562.0;1562.0;INS;;;;;
0XXXX030645;;0XXXX030645;6556.379;-641.483;;4.36;RES;500;;RHK;1.46;1207.0;1207.0;INS;;;;;
0XXXX031251;;0XXXX031251;6737.596;-1424.553;;5.55;RES;500;;RHK;2.56;1207.0;1207.0;INS;;;;;
0XXXX030762;;0XXXX030762;5147.838;-500.947;;4.03;RES;500;;RHK;1.98;1207.0;1207.0;INS;;;;;
0XXXX030763;;0XXXX030763;5161.248;-537.965;;4.23;RES;500;;RHK;1.50;1207.0;1207.0;INS;;;;;
