name,branch,chainage,y,z,storage
1108,052_B,1673,336,26.13,0
1108,052_B,1673,339.5,26.51,0
1108,052_B,1673,342,26.92,0
1108,052_B,1673,349.5,27.3,0
1108,052_B,1673,349.5,27.51,0
1109,052_B,2233,-234.5,27,0
1109,052_B,2233,-234.5,26.83,0
1109,052_B,2233,-174,26.47,0
1109,052_B,2233,-170.5,26.09,0
1109,052_B,2233,-170.5,25.74,0
1109,052_B,2233,-119.5,25.43,0
1109,052_B,2233,-119.5,24.16,0
1109,052_B,2233,-77,23.75,0
1109,052_B,2233,-65.5,23.31,0
1109,052_B,2233,-62,22.91,0
1109,052_B,2233,-58.5,20.36,0
1109,052_B,2233,-45,17.6,0
1109,052_B,2233,-40.5,17.09,0
1109,052_B,2233,-29.5,16.57,0
1109,052_B,2233,-13.5,15.8,0
1109,052_B,2233,13.5,15.8,0
1109,052_B,2233,29.5,16.57,0
1109,052_B,2233,40.5,17.09,0
1109,052_B,2233,45,17.6,0
1109,052_B,2233,58.5,20.36,0
1109,052_B,2233,62,22.91,0
1109,052_B,2233,65.5,23.31,0
1109,052_B,2233,77,23.75,0
1109,052_B,2233,119.5,24.16,0
1109,052_B,2233,119.5,25.43,0
1109,052_B,2233,170.5,25.74,0
1109,052_B,2233,170.5,26.09,0
1109,052_B,2233,174,26.47,0
1109,052_B,2233,234.5,26.83,0
1109,052_B,2233,234.5,27,0
1110,052_B,2792,-355.5,26.65,0
1110,052_B,2792,-355.5,26.5,0
1110,052_B,2792,-324,26.17,0
1110,052_B,2792,-319,25.21,0
1110,052_B,2792,-257.5,24.89,0
1110,052_B,2792,-167.5,24.57,0
1110,052_B,2792,-167.5,24.25,0
1110,052_B,2792,-134,23.87,0
1110,052_B,2792,-80,23.45,0
1110,052_B,2792,-64.5,23.01,0
1110,052_B,2792,-59,20.28,0
1110,052_B,2792,-43,17.13,0
1110,052_B,2792,-36,16.86,0
1110,052_B,2792,-8.5,16.03,0
1110,052_B,2792,-2,15.62,0
1110,052_B,2792,2,15.62,0
1110,052_B,2792,8.5,16.03,0
1110,052_B,2792,36,16.86,0
1110,052_B,2792,43,17.13,0
1110,052_B,2792,59,20.28,0
1110,052_B,2792,64.5,23.01,0
1110,052_B,2792,80,23.45,0
1110,052_B,2792,134,23.87,0
1110,052_B,2792,167.5,24.25,0
1110,052_B,2792,167.5,24.57,0
1110,052_B,2792,257.5,24.89,0
1110,052_B,2792,319,25.21,0
1110,052_B,2792,324,26.17,0
1110,052_B,2792,355.5,26.5,0
1110,052_B,2792,355.5,26.65,0
1122,053_C,557.999999999995,-846.5,24.4,0
1122,053_C,557.999999999995,-800,24.07,0
1122,053_C,557.999999999995,-733.5,23.77,0
1122,053_C,557.999999999995,-694,23.43,0
1122,053_C,557.999999999995,-694,22.7,0
1122,053_C,557.999999999995,-511,22.36,0
1122,053_C,557.999999999995,-491.5,20.77,0
1122,053_C,557.999999999995,-459,20.19,0
1122,053_C,557.999999999995,-458,19.63,0
1122,053_C,557.999999999995,-457,19.33,0
1122,053_C,557.999999999995,-452.5,18.26,0
1122,053_C,557.999999999995,-309,16.01,0
1122,053_C,557.999999999995,-247,15.22,0
1122,053_C,557.999999999995,-221,14.82,0
1122,053_C,557.999999999995,-4,13.44,0
1122,053_C,557.999999999995,4,13.44,0
1122,053_C,557.999999999995,221,14.82,0
1122,053_C,557.999999999995,247,15.22,0
1122,053_C,557.999999999995,309,16.01,0
1122,053_C,557.999999999995,452.5,18.26,0
1122,053_C,557.999999999995,457,19.33,0
1122,053_C,557.999999999995,458,19.63,0
1122,053_C,557.999999999995,459,20.19,0
1122,053_C,557.999999999995,491.5,20.77,0
1122,053_C,557.999999999995,511,22.36,0
1122,053_C,557.999999999995,694,22.7,0
1122,053_C,557.999999999995,694,23.43,0
1122,053_C,557.999999999995,733.5,23.77,0
1122,053_C,557.999999999995,800,24.07,0
1122,053_C,557.999999999995,846.5,24.4,0
1123,053_C,1117,-301.5,24.04,0
1123,053_C,1117,-299.5,23.79,0
1123,053_C,1117,-262.5,23.4,0
1123,053_C,1117,-231,23.1,0
1123,053_C,1117,-231,22.76,0
1123,053_C,1117,-180,22.33,0
1123,053_C,1117,-128,21.94,0
1123,053_C,1117,-128,20.63,0
1123,053_C,1117,-125.5,20.22,0
1123,053_C,1117,-120,19.88,0
1123,053_C,1117,-118,18.53,0
1123,053_C,1117,-101.5,16.51,0
1123,053_C,1117,-81.5,15.62,0
1123,053_C,1117,-61,15.02,0
1123,053_C,1117,-4,14.27,0
1123,053_C,1117,4,14.27,0
1123,053_C,1117,61,15.02,0
1123,053_C,1117,81.5,15.62,0
1123,053_C,1117,101.5,16.51,0
1123,053_C,1117,118,18.53,0
1123,053_C,1117,120,19.88,0
1123,053_C,1117,125.5,20.22,0
1123,053_C,1117,128,20.63,0
1123,053_C,1117,128,21.94,0
1123,053_C,1117,180,22.33,0
1123,053_C,1117,231,22.76,0
1123,053_C,1117,231,23.1,0
1123,053_C,1117,262.5,23.4,0
1123,053_C,1117,299.5,23.79,0
1123,053_C,1117,301.5,24.04,0
1121,053_B,7.99999999998272,-306,24.64,0
1121,053_B,7.99999999998272,-306,24.41,0
1121,053_B,7.99999999998272,-306,23.69,0
1121,053_B,7.99999999998272,-306,23.16,0
1121,053_B,7.99999999998272,-228,22.85,0
1121,053_B,7.99999999998272,-228,22.54,0
1121,053_B,7.99999999998272,-228,22.28,0
1121,053_B,7.99999999998272,-228,21.61,0
1121,053_B,7.99999999998272,-228,21.34,0
1121,053_B,7.99999999998272,-220,20.69,0
1121,053_B,7.99999999998272,-214.5,18.48,0
1121,053_B,7.99999999998272,-184,17.56,0
1121,053_B,7.99999999998272,-47,15,0
1121,053_B,7.99999999998272,-47,14.63,0
1121,053_B,7.99999999998272,-2.5,13.7,0
1121,053_B,7.99999999998272,2.5,13.7,0
1121,053_B,7.99999999998272,47,14.63,0
1121,053_B,7.99999999998272,47,15,0
1121,053_B,7.99999999998272,184,17.56,0
1121,053_B,7.99999999998272,214.5,18.48,0
1121,053_B,7.99999999998272,220,20.69,0
1121,053_B,7.99999999998272,228,21.34,0
1121,053_B,7.99999999998272,228,21.61,0
1121,053_B,7.99999999998272,228,22.28,0
1121,053_B,7.99999999998272,228,22.54,0
1121,053_B,7.99999999998272,228,22.85,0
1121,053_B,7.99999999998272,306,23.16,0
1121,053_B,7.99999999998272,306,23.69,0
1121,053_B,7.99999999998272,306,24.41,0
1121,053_B,7.99999999998272,306,24.64,0
1126,007_C,353,-1039,23.7,0
1126,007_C,353,-867,23.35,0
1126,007_C,353,-867,23.1,0
1126,007_C,353,-773,22.79,0
1126,007_C,353,-773,21.68,0
1126,007_C,353,-691.5,21.36,0
1126,007_C,353,-506.5,21.05,0
1126,007_C,353,-463.5,20.75,0
1126,007_C,353,-457.5,19.13,0
1126,007_C,353,-457,18.87,0
1126,007_C,353,-455.5,18.2,0
1126,007_C,353,-79.5,15.68,0
1126,007_C,353,-79.5,15.2,0
1126,007_C,353,-79.5,13.78,0
1126,007_C,353,-4,12.59,0
1126,007_C,353,4,12.59,0
1126,007_C,353,79.5,13.78,0
1126,007_C,353,79.5,15.2,0
1126,007_C,353,79.5,15.68,0
1126,007_C,353,455.5,18.2,0
1126,007_C,353,457,18.87,0
1126,007_C,353,457.5,19.13,0
1126,007_C,353,463.5,20.75,0
1126,007_C,353,506.5,21.05,0
1126,007_C,353,691.5,21.36,0
1126,007_C,353,773,21.68,0
1126,007_C,353,773,22.79,0
1126,007_C,353,867,23.1,0
1126,007_C,353,867,23.35,0
1126,007_C,353,1039,23.7,0
1127,007_C,905,-1201.5,23.63,0
1127,007_C,905,-1201.5,23.19,0
1127,007_C,905,-1179.5,22.34,0
1127,007_C,905,-1179.5,21.92,0
1127,007_C,905,-869,21.54,0
1127,007_C,905,-707.5,21.22,0
1127,007_C,905,-471.5,20.91,0
1127,007_C,905,-459.5,19.56,0
1127,007_C,905,-457,19.51,0
1127,007_C,905,-456.5,19.16,0
1127,007_C,905,-455,18.14,0
1127,007_C,905,-297.5,16.61,0
1127,007_C,905,-290.5,16.11,0
1127,007_C,905,-170.5,13.1,0
1127,007_C,905,-7.5,12.35,0
1127,007_C,905,7.5,12.35,0
1127,007_C,905,170.5,13.1,0
1127,007_C,905,290.5,16.11,0
1127,007_C,905,297.5,16.61,0
1127,007_C,905,455,18.14,0
1127,007_C,905,456.5,19.16,0
1127,007_C,905,457,19.51,0
1127,007_C,905,459.5,19.56,0
1127,007_C,905,471.5,20.91,0
1127,007_C,905,707.5,21.22,0
1127,007_C,905,869,21.54,0
1127,007_C,905,1179.5,21.92,0
1127,007_C,905,1179.5,22.34,0
1127,007_C,905,1201.5,23.19,0
1127,007_C,905,1201.5,23.63,0
1155,008_C,245.999999999995,-476,22.46,0
1155,008_C,245.999999999995,-476,22.09,0
1155,008_C,245.999999999995,-422,17.86,0
1155,008_C,245.999999999995,-382.5,17.61,0
1155,008_C,245.999999999995,-382.5,17.34,0
1155,008_C,245.999999999995,-307,17.08,0
1155,008_C,245.999999999995,-290.5,16.72,0
1155,008_C,245.999999999995,-225,16.36,0
1155,008_C,245.999999999995,-225,16.1,0
1155,008_C,245.999999999995,-152,15.86,0
1155,008_C,245.999999999995,-108.5,12.28,0
1155,008_C,245.999999999995,-102,11.29,0
1155,008_C,245.999999999995,-86.5,11.05,0
1155,008_C,245.999999999995,-43,10.28,0
1155,008_C,245.999999999995,-1,9.2,0
1155,008_C,245.999999999995,1,9.2,0
1155,008_C,245.999999999995,43,10.28,0
1155,008_C,245.999999999995,86.5,11.05,0
1155,008_C,245.999999999995,102,11.29,0
1155,008_C,245.999999999995,108.5,12.28,0
1155,008_C,245.999999999995,152,15.86,0
1155,008_C,245.999999999995,225,16.1,0
1155,008_C,245.999999999995,225,16.36,0
1155,008_C,245.999999999995,290.5,16.72,0
1155,008_C,245.999999999995,307,17.08,0
1155,008_C,245.999999999995,382.5,17.34,0
1155,008_C,245.999999999995,382.5,17.61,0
1155,008_C,245.999999999995,422,17.86,0
1155,008_C,245.999999999995,476,22.09,0
1155,008_C,245.999999999995,476,22.46,0
1156,008_C,730.999999999995,-696.5,22.43,0
1156,008_C,730.999999999995,-677.5,20.21,0
1156,008_C,730.999999999995,-576.5,19.83,0
1156,008_C,730.999999999995,-576,17.29,0
1156,008_C,730.999999999995,-477,17.04,0
1156,008_C,730.999999999995,-438,16.07,0
1156,008_C,730.999999999995,-334,15.82,0
1156,008_C,730.999999999995,-297.5,13.83,0
1156,008_C,730.999999999995,-277,13.6,0
1156,008_C,730.999999999995,-277,13.09,0
1156,008_C,730.999999999995,-261,12.5,0
1156,008_C,730.999999999995,-186,9.87,0
1156,008_C,730.999999999995,-166,9.62,0
1156,008_C,730.999999999995,-121.5,9.13,0
1156,008_C,730.999999999995,-2,8.76,0
1156,008_C,730.999999999995,2,8.76,0
1156,008_C,730.999999999995,121.5,9.13,0
1156,008_C,730.999999999995,166,9.62,0
1156,008_C,730.999999999995,186,9.87,0
1156,008_C,730.999999999995,261,12.5,0
1156,008_C,730.999999999995,277,13.09,0
1156,008_C,730.999999999995,277,13.6,0
1156,008_C,730.999999999995,297.5,13.83,0
1156,008_C,730.999999999995,334,15.82,0
1156,008_C,730.999999999995,438,16.07,0
1156,008_C,730.999999999995,477,17.04,0
1156,008_C,730.999999999995,576,17.29,0
1156,008_C,730.999999999995,576.5,19.83,0
1156,008_C,730.999999999995,677.5,20.21,0
1156,008_C,730.999999999995,696.5,22.43,0
1157,008_C,1216.99999999999,-298.5,22.31,0
1157,008_C,1216.99999999999,-298,21.94,0
1157,008_C,1216.99999999999,-294,20.8,0
1157,008_C,1216.99999999999,-270,20.45,0
1157,008_C,1216.99999999999,-265,17.72,0
1157,008_C,1216.99999999999,-256,17.48,0
1157,008_C,1216.99999999999,-184,17.22,0
1157,008_C,1216.99999999999,-158,16.61,0
1157,008_C,1216.99999999999,-127,16.25,0
1157,008_C,1216.99999999999,-122.5,14.49,0
1157,008_C,1216.99999999999,-108.5,12.29,0
1157,008_C,1216.99999999999,-82.5,10.77,0
1157,008_C,1216.99999999999,-69.5,10.11,0
1157,008_C,1216.99999999999,-8.5,8.47,0
1157,008_C,1216.99999999999,-2.5,7.98,0
1157,008_C,1216.99999999999,2.5,7.98,0
1157,008_C,1216.99999999999,8.5,8.47,0
1157,008_C,1216.99999999999,69.5,10.11,0
1157,008_C,1216.99999999999,82.5,10.77,0
1157,008_C,1216.99999999999,108.5,12.29,0
1157,008_C,1216.99999999999,122.5,14.49,0
1157,008_C,1216.99999999999,127,16.25,0
1157,008_C,1216.99999999999,158,16.61,0
1157,008_C,1216.99999999999,184,17.22,0
1157,008_C,1216.99999999999,256,17.48,0
1157,008_C,1216.99999999999,265,17.72,0
1157,008_C,1216.99999999999,270,20.45,0
1157,008_C,1216.99999999999,294,20.8,0
1157,008_C,1216.99999999999,298,21.94,0
1157,008_C,1216.99999999999,298.5,22.31,0
1158,008_C,1702.99999999999,-1084,22.25,0
1158,008_C,1702.99999999999,-1077.5,20.45,0
1158,008_C,1702.99999999999,-618.5,20.1,0
1158,008_C,1702.99999999999,-616,17.74,0
1158,008_C,1702.99999999999,-436,17.37,0
1158,008_C,1702.99999999999,-380,16.86,0
1158,008_C,1702.99999999999,-340.5,16.62,0
1158,008_C,1702.99999999999,-340.5,16.38,0
1158,008_C,1702.99999999999,-317,16.12,0
1158,008_C,1702.99999999999,-248.5,14.62,0
1158,008_C,1702.99999999999,-228.5,11.93,0
1158,008_C,1702.99999999999,-112,10.62,0
1158,008_C,1702.99999999999,-111.5,10.27,0
1158,008_C,1702.99999999999,-111.5,9.63,0
1158,008_C,1702.99999999999,-4.5,9.14,0
1158,008_C,1702.99999999999,4.5,9.14,0
1158,008_C,1702.99999999999,111.5,9.63,0
1158,008_C,1702.99999999999,111.5,10.27,0
1158,008_C,1702.99999999999,112,10.62,0
1158,008_C,1702.99999999999,228.5,11.93,0
1158,008_C,1702.99999999999,248.5,14.62,0
1158,008_C,1702.99999999999,317,16.12,0
1158,008_C,1702.99999999999,340.5,16.38,0
1158,008_C,1702.99999999999,340.5,16.62,0
1158,008_C,1702.99999999999,380,16.86,0
1158,008_C,1702.99999999999,436,17.37,0
1158,008_C,1702.99999999999,616,17.74,0
1158,008_C,1702.99999999999,618.5,20.1,0
1158,008_C,1702.99999999999,1077.5,20.45,0
1158,008_C,1702.99999999999,1084,22.25,0
1138,008_B,549.000000000002,-390,22.97,0
1138,008_B,549.000000000002,-389.5,22.71,0
1138,008_B,549.000000000002,-361.5,20.35,0
1138,008_B,549.000000000002,-324,19.66,0
1138,008_B,549.000000000002,-324,17.99,0
1138,008_B,549.000000000002,-252.5,17.55,0
1138,008_B,549.000000000002,-252.5,16.83,0
1138,008_B,549.000000000002,-244,15.54,0
1138,008_B,549.000000000002,-242,15.09,0
1138,008_B,549.000000000002,-240.5,14.69,0
1138,008_B,549.000000000002,-238,13.92,0
1138,008_B,549.000000000002,-46.5,13.11,0
1138,008_B,549.000000000002,-46.5,12.27,0
1138,008_B,549.000000000002,-46.5,11.81,0
1138,008_B,549.000000000002,-8,11.12,0
1138,008_B,549.000000000002,8,11.12,0
1138,008_B,549.000000000002,46.5,11.81,0
1138,008_B,549.000000000002,46.5,12.27,0
1138,008_B,549.000000000002,46.5,13.11,0
1138,008_B,549.000000000002,238,13.92,0
1138,008_B,549.000000000002,240.5,14.69,0
1138,008_B,549.000000000002,242,15.09,0
1138,008_B,549.000000000002,244,15.54,0
1138,008_B,549.000000000002,252.5,16.83,0
1138,008_B,549.000000000002,252.5,17.55,0
1138,008_B,549.000000000002,324,17.99,0
1138,008_B,549.000000000002,324,19.66,0
1138,008_B,549.000000000002,361.5,20.35,0
1138,008_B,549.000000000002,389.5,22.71,0
1138,008_B,549.000000000002,390,22.97,0
1139,008_B,1100,-391,22.92,0
1139,008_B,1100,-330,21,0
1139,008_B,1100,-330,20.38,0
1139,008_B,1100,-290.5,19.63,0
1139,008_B,1100,-290.5,17.97,0
1139,008_B,1100,-148.5,17.64,0
1139,008_B,1100,-148.5,17.38,0
1139,008_B,1100,-133,16.96,0
1139,008_B,1100,-132.5,15.11,0
1139,008_B,1100,-132.5,15.06,0
1139,008_B,1100,-129.5,14.34,0
1139,008_B,1100,-50.5,11.74,0
1139,008_B,1100,-50.5,11.42,0
1139,008_B,1100,-50.5,11.1,0
1139,008_B,1100,-2.5,10.31,0
1139,008_B,1100,2.5,10.31,0
1139,008_B,1100,50.5,11.1,0
1139,008_B,1100,50.5,11.42,0
1139,008_B,1100,50.5,11.74,0
1139,008_B,1100,129.5,14.34,0
1139,008_B,1100,132.5,15.06,0
1139,008_B,1100,132.5,15.11,0
1139,008_B,1100,133,16.96,0
1139,008_B,1100,148.5,17.38,0
1139,008_B,1100,148.5,17.64,0
1139,008_B,1100,290.5,17.97,0
1139,008_B,1100,290.5,19.63,0
1139,008_B,1100,330,20.38,0
1139,008_B,1100,330,21,0
1139,008_B,1100,391,22.92,0
1140,008_B,1651,-432.5,22.83,0
1140,008_B,1651,-430.5,22.23,0
1140,008_B,1651,-397.5,21.39,0
1140,008_B,1651,-375.5,21.1,0
1140,008_B,1651,-333.5,19.79,0
1140,008_B,1651,-301.5,19.53,0
1140,008_B,1651,-301,18.28,0
1140,008_B,1651,-228,17.91,0
1140,008_B,1651,-219,17.11,0
1140,008_B,1651,-197.5,16.52,0
1140,008_B,1651,-192,14.96,0
1140,008_B,1651,-45.5,10.9,0
1140,008_B,1651,-45.5,10.49,0
1140,008_B,1651,-45.5,10.07,0
1140,008_B,1651,-4,9.46,0
1140,008_B,1651,4,9.46,0
1140,008_B,1651,45.5,10.07,0
1140,008_B,1651,45.5,10.49,0
1140,008_B,1651,45.5,10.9,0
1140,008_B,1651,192,14.96,0
1140,008_B,1651,197.5,16.52,0
1140,008_B,1651,219,17.11,0
1140,008_B,1651,228,17.91,0
1140,008_B,1651,301,18.28,0
1140,008_B,1651,301.5,19.53,0
1140,008_B,1651,333.5,19.79,0
1140,008_B,1651,375.5,21.1,0
1140,008_B,1651,397.5,21.39,0
1140,008_B,1651,430.5,22.23,0
1140,008_B,1651,432.5,22.83,0
1141,008_B,2201,-933.5,22.69,0
1141,008_B,2201,-933.5,22.36,0
1141,008_B,2201,-933.5,22,0
1141,008_B,2201,-878,21.67,0
1141,008_B,2201,-821.5,20.76,0
1141,008_B,2201,-735,19.66,0
1141,008_B,2201,-726,19,0
1141,008_B,2201,-672,18.75,0
1141,008_B,2201,-658.5,17.64,0
1141,008_B,2201,-592,17.38,0
1141,008_B,2201,-583,14.33,0
1141,008_B,2201,-58,12.85,0
1141,008_B,2201,-58,12.62,0
1141,008_B,2201,-57.5,12.15,0
1141,008_B,2201,-1.5,10.88,0
1141,008_B,2201,1.5,10.88,0
1141,008_B,2201,57.5,12.15,0
1141,008_B,2201,58,12.62,0
1141,008_B,2201,58,12.85,0
1141,008_B,2201,583,14.33,0
1141,008_B,2201,592,17.38,0
1141,008_B,2201,658.5,17.64,0
1141,008_B,2201,672,18.75,0
1141,008_B,2201,726,19,0
1141,008_B,2201,735,19.66,0
1141,008_B,2201,821.5,20.76,0
1141,008_B,2201,878,21.67,0
1141,008_B,2201,933.5,22,0
1141,008_B,2201,933.5,22.36,0
1141,008_B,2201,933.5,22.69,0
1142,008_B,2752,-706,22.67,0
1142,008_B,2752,-706,22.33,0
1142,008_B,2752,-706,22,0
1142,008_B,2752,-684.5,21.64,0
1142,008_B,2752,-679,21.02,0
1142,008_B,2752,-655.5,20.69,0
1142,008_B,2752,-649.5,19.16,0
1142,008_B,2752,-633.5,18.91,0
1142,008_B,2752,-554.5,18.66,0
1142,008_B,2752,-554,16.28,0
1142,008_B,2752,-514,15.06,0
1142,008_B,2752,-46.5,13.05,0
1142,008_B,2752,-46.5,11.15,0
1142,008_B,2752,-46,10.17,0
1142,008_B,2752,-1.5,8.44,0
1142,008_B,2752,1.5,8.44,0
1142,008_B,2752,46,10.17,0
1142,008_B,2752,46.5,11.15,0
1142,008_B,2752,46.5,13.05,0
1142,008_B,2752,514,15.06,0
1142,008_B,2752,554,16.28,0
1142,008_B,2752,554.5,18.66,0
1142,008_B,2752,633.5,18.91,0
1142,008_B,2752,649.5,19.16,0
1142,008_B,2752,655.5,20.69,0
1142,008_B,2752,679,21.02,0
1142,008_B,2752,684.5,21.64,0
1142,008_B,2752,706,22,0
1142,008_B,2752,706,22.33,0
1142,008_B,2752,706,22.67,0
1143,008_B,3303,-687.5,22.65,0
1143,008_B,3303,-687.5,21.95,0
1143,008_B,3303,-666,21.61,0
1143,008_B,3303,-627.5,20.95,0
1143,008_B,3303,-596.5,20.62,0
1143,008_B,3303,-596.5,18.9,0
1143,008_B,3303,-521.5,18.64,0
1143,008_B,3303,-521.5,17.86,0
1143,008_B,3303,-501,16.66,0
1143,008_B,3303,-489,16.32,0
1143,008_B,3303,-483.5,14.81,0
1143,008_B,3303,-272,13.71,0
1143,008_B,3303,-81,11.36,0
1143,008_B,3303,-81,10.16,0
1143,008_B,3303,-1.5,7.46,0
1143,008_B,3303,1.5,7.46,0
1143,008_B,3303,81,10.16,0
1143,008_B,3303,81,11.36,0
1143,008_B,3303,272,13.71,0
1143,008_B,3303,483.5,14.81,0
1143,008_B,3303,489,16.32,0
1143,008_B,3303,501,16.66,0
1143,008_B,3303,521.5,17.86,0
1143,008_B,3303,521.5,18.64,0
1143,008_B,3303,596.5,18.9,0
1143,008_B,3303,596.5,20.62,0
1143,008_B,3303,627.5,20.95,0
1143,008_B,3303,666,21.61,0
1143,008_B,3303,687.5,21.95,0
1143,008_B,3303,687.5,22.65,0
1144,008_B,3853,-597,22.62,0
1144,008_B,3853,-586.5,22.27,0
1144,008_B,3853,-571.5,21.55,0
1144,008_B,3853,-539,21.22,0
1144,008_B,3853,-527,19.11,0
1144,008_B,3853,-464.5,18.56,0
1144,008_B,3853,-450.5,17.44,0
1144,008_B,3853,-428.5,17.19,0
1144,008_B,3853,-428.5,16.84,0
1144,008_B,3853,-400.5,16.41,0
1144,008_B,3853,-397.5,15.03,0
1144,008_B,3853,-122.5,10.73,0
1144,008_B,3853,-122.5,10.25,0
1144,008_B,3853,-122.5,9.3,0
1144,008_B,3853,-6,8.59,0
1144,008_B,3853,6,8.59,0
1144,008_B,3853,122.5,9.3,0
1144,008_B,3853,122.5,10.25,0
1144,008_B,3853,122.5,10.73,0
1144,008_B,3853,397.5,15.03,0
1144,008_B,3853,400.5,16.41,0
1144,008_B,3853,428.5,16.84,0
1144,008_B,3853,428.5,17.19,0
1144,008_B,3853,450.5,17.44,0
1144,008_B,3853,464.5,18.56,0
1144,008_B,3853,527,19.11,0
1144,008_B,3853,539,21.22,0
1144,008_B,3853,571.5,21.55,0
1144,008_B,3853,586.5,22.27,0
1144,008_B,3853,597,22.62,0
1145,008_B,4404,-716,22.61,0
1145,008_B,4404,-670,22.26,0
1145,008_B,4404,-670,21.87,0
1145,008_B,4404,-606,21.51,0
1145,008_B,4404,-517.5,21.19,0
1145,008_B,4404,-510,19.04,0
1145,008_B,4404,-488.5,18.78,0
1145,008_B,4404,-411,18.09,0
1145,008_B,4404,-397.5,16.52,0
1145,008_B,4404,-332.5,15.92,0
1145,008_B,4404,-327.5,14.56,0
1145,008_B,4404,-80.5,12.27,0
1145,008_B,4404,-80,11.17,0
1145,008_B,4404,-80,10.81,0
1145,008_B,4404,-3,9.53,0
1145,008_B,4404,3,9.53,0
1145,008_B,4404,80,10.81,0
1145,008_B,4404,80,11.17,0
1145,008_B,4404,80.5,12.27,0
1145,008_B,4404,327.5,14.56,0
1145,008_B,4404,332.5,15.92,0
1145,008_B,4404,397.5,16.52,0
1145,008_B,4404,411,18.09,0
1145,008_B,4404,488.5,18.78,0
1145,008_B,4404,510,19.04,0
1145,008_B,4404,517.5,21.19,0
1145,008_B,4404,606,21.51,0
1145,008_B,4404,670,21.87,0
1145,008_B,4404,670,22.26,0
1145,008_B,4404,716,22.61,0
1146,008_B,4955,-1529,22.61,0
1146,008_B,4955,-1529,21.88,0
1146,008_B,4955,-1437.5,21.5,0
1146,008_B,4955,-1196,21.19,0
1146,008_B,4955,-1190,18.73,0
1146,008_B,4955,-1135,18.39,0
1146,008_B,4955,-1119.5,17.75,0
1146,008_B,4955,-1060,17.38,0
1146,008_B,4955,-1032.5,16.58,0
1146,008_B,4955,-941.5,15.89,0
1146,008_B,4955,-936.5,14.42,0
1146,008_B,4955,-50.5,12.62,0
1146,008_B,4955,-50,11.54,0
1146,008_B,4955,-50,10.99,0
1146,008_B,4955,-3.5,10.32,0
1146,008_B,4955,3.5,10.32,0
1146,008_B,4955,50,10.99,0
1146,008_B,4955,50,11.54,0
1146,008_B,4955,50.5,12.62,0
1146,008_B,4955,936.5,14.42,0
1146,008_B,4955,941.5,15.89,0
1146,008_B,4955,1032.5,16.58,0
1146,008_B,4955,1060,17.38,0
1146,008_B,4955,1119.5,17.75,0
1146,008_B,4955,1135,18.39,0
1146,008_B,4955,1190,18.73,0
1146,008_B,4955,1196,21.19,0
1146,008_B,4955,1437.5,21.5,0
1146,008_B,4955,1529,21.88,0
1146,008_B,4955,1529,22.61,0
1147,008_B,5506,-927.5,22.61,0
1147,008_B,5506,-927.5,22.25,0
1147,008_B,5506,-927.5,21.88,0
1147,008_B,5506,-828.5,21.52,0
1147,008_B,5506,-702,21.2,0
1147,008_B,5506,-688.5,18.84,0
1147,008_B,5506,-500,18.23,0
1147,008_B,5506,-500,17.63,0
1147,008_B,5506,-413.5,16.8,0
1147,008_B,5506,-391,16.4,0
1147,008_B,5506,-383,14.89,0
1147,008_B,5506,-46.5,12.86,0
1147,008_B,5506,-46,11.6,0
1147,008_B,5506,-46,11.35,0
1147,008_B,5506,-0.5,10.48,0
1147,008_B,5506,0.5,10.48,0
1147,008_B,5506,46,11.35,0
1147,008_B,5506,46,11.6,0
1147,008_B,5506,46.5,12.86,0
1147,008_B,5506,383,14.89,0
1147,008_B,5506,391,16.4,0
1147,008_B,5506,413.5,16.8,0
1147,008_B,5506,500,17.63,0
1147,008_B,5506,500,18.23,0
1147,008_B,5506,688.5,18.84,0
1147,008_B,5506,702,21.2,0
1147,008_B,5506,828.5,21.52,0
1147,008_B,5506,927.5,21.88,0
1147,008_B,5506,927.5,22.25,0
1147,008_B,5506,927.5,22.61,0
1148,008_B,6056,-1464,22.6,0
1148,008_B,6056,-1464,21.51,0
1148,008_B,6056,-559.5,21.19,0
1148,008_B,6056,-531,20.85,0
1148,008_B,6056,-497.5,20.18,0
1148,008_B,6056,-483.5,19.13,0
1148,008_B,6056,-480.5,19.11,0
1148,008_B,6056,-459.5,18.81,0
1148,008_B,6056,-414,18.5,0
1148,008_B,6056,-332.5,18.18,0
1148,008_B,6056,-332,15.23,0
1148,008_B,6056,-45,11.76,0
1148,008_B,6056,-45,11.38,0
1148,008_B,6056,-20,9.89,0
1148,008_B,6056,-1,9.33,0
1148,008_B,6056,1,9.33,0
1148,008_B,6056,20,9.89,0
1148,008_B,6056,45,11.38,0
1148,008_B,6056,45,11.76,0
1148,008_B,6056,332,15.23,0
1148,008_B,6056,332.5,18.18,0
1148,008_B,6056,414,18.5,0
1148,008_B,6056,459.5,18.81,0
1148,008_B,6056,480.5,19.11,0
1148,008_B,6056,483.5,19.13,0
1148,008_B,6056,497.5,20.18,0
1148,008_B,6056,531,20.85,0
1148,008_B,6056,559.5,21.19,0
1148,008_B,6056,1464,21.51,0
1148,008_B,6056,1464,22.6,0
1149,008_B,6607,-629.5,22.6,0
1149,008_B,6607,-625,21.49,0
1149,008_B,6607,-344,21.17,0
1149,008_B,6607,-330.5,20.83,0
1149,008_B,6607,-322.5,19.45,0
1149,008_B,6607,-292.5,18.77,0
