UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX026166;;nwrw.csv;GVH_VLA;2748.37;
0XXXX026177;;nwrw.csv;GVH_VLA;1634.24;
0XXXX026179;;nwrw.csv;GVH_VLA;1175.24;
0XXXX026186;;nwrw.csv;GVH_VLA;3241.29;
0XXXX026187;;nwrw.csv;GVH_VLA;1963.44;
0XXXX026188;;nwrw.csv;GVH_VLA;672.49;
0XXXX026211;;nwrw.csv;GVH_VLA;9609.21;
0XXXX026212;;nwrw.csv;GVH_VLA;543.9;
0XXXX026217;;nwrw.csv;GVH_VLA;1485.65;
0XXXX026218;;nwrw.csv;GVH_VLA;774.9;
0XXXX026225;;nwrw.csv;GVH_VLA;2358.03;
0XXXX026232;;nwrw.csv;GVH_VLA;1902.86;
0XXXX026241;;nwrw.csv;GVH_VLA;425.66;
0XXXX026257;;nwrw.csv;GVH_VLA;416.79;
0XXXX026258;;nwrw.csv;GVH_VLA;225.44;
0XXXX026284;;nwrw.csv;GVH_VLA;90.17;
0XXXX026291;;nwrw.csv;GVH_VLA;9474.57;
0XXXX026293;;nwrw.csv;GVH_VLA;1772.55;
0XXXX026296;;nwrw.csv;GVH_VLA;6811.14;
0XXXX026304;;nwrw.csv;GVH_VLA;383.79;
0XXXX026313;;nwrw.csv;GVH_VLA;1523.36;
0XXXX026321;;nwrw.csv;GVH_VLA;909.34;
0XXXX026332;;nwrw.csv;GVH_VLA;227.28;
0XXXX026347;;nwrw.csv;GVH_VLA;313.46;
0XXXX026350;;nwrw.csv;GVH_VLA;714.86;
0XXXX026366;;nwrw.csv;GVH_VLA;746.56;
0XXXX026367;;nwrw.csv;GVH_VLA;269.68;
0XXXX026376;;nwrw.csv;GVH_VLA;3308.71;
0XXXX026380;;nwrw.csv;GVH_VLA;2043.27;
0XXXX026412;;nwrw.csv;GVH_VLA;3761.92;
0XXXX026413;;nwrw.csv;GVH_VLA;1672.35;
0XXXX026421;;nwrw.csv;GVH_VLA;1758.71;
0XXXX026430;;nwrw.csv;GVH_VLA;544.58;
0XXXX026448;;nwrw.csv;GVH_VLA;1371.19;
0XXXX026449;;nwrw.csv;GVH_VLA;1388.07;
0XXXX026469;;nwrw.csv;GVH_VLA;285.17;
0XXXX026478;;nwrw.csv;GVH_VLA;2363.27;
0XXXX026493;;nwrw.csv;GVH_VLA;685.62;
0XXXX026494;;nwrw.csv;GVH_VLA;743.35;
0XXXX026531;;nwrw.csv;GVH_VLA;1980.16;
0XXXX026545;;nwrw.csv;GVH_VLA;362.9;
0XXXX026546;;nwrw.csv;GVH_VLA;203.33;
0XXXX026551;;nwrw.csv;GVH_VLA;406.67;
0XXXX026568;;nwrw.csv;GVH_VLA;634.11;
0XXXX026572;;nwrw.csv;GVH_VLA;620.1;
0XXXX026591;;nwrw.csv;GVH_VLA;573.97;
0XXXX026595;;nwrw.csv;GVH_VLA;1174.06;
0XXXX026607;;nwrw.csv;GVH_VLA;822.99;
0XXXX026614;;nwrw.csv;GVH_VLA;667.83;
0XXXX026622;;nwrw.csv;GVH_VLA;538.87;
0XXXX026638;;nwrw.csv;GVH_VLA;1813.19;
0XXXX026655;;nwrw.csv;GVH_VLA;684.17;
0XXXX026658;;nwrw.csv;GVH_VLA;5007.3;
0XXXX026673;;nwrw.csv;GVH_VLA;4763.76;
0XXXX026718;;nwrw.csv;GVH_VLA;1910.24;
0XXXX026722;;nwrw.csv;GVH_VLA;2406.69;
0XXXX026723;;nwrw.csv;GVH_VLA;293.49;
0XXXX026748;;nwrw.csv;GVH_VLA;3657.83;
0XXXX026756;;nwrw.csv;GVH_VLA;1008.36;
0XXXX026758;;nwrw.csv;GVH_VLA;1198.82;
0XXXX026775;;nwrw.csv;GVH_VLA;123.2;
0XXXX026780;;nwrw.csv;GVH_VLA;1845.55;
0XXXX026781;;nwrw.csv;GVH_VLA;1347.78;
0XXXX026793;;nwrw.csv;GVH_VLA;945.27;
0XXXX026809;;nwrw.csv;GVH_VLA;2679.93;
0XXXX026811;;nwrw.csv;GVH_VLA;1154.53;
0XXXX026820;;nwrw.csv;GVH_VLA;2827.52;
0XXXX026834;;nwrw.csv;GVH_VLA;94.2;
0XXXX026855;;nwrw.csv;GVH_VLA;960.72;
0XXXX026856;;nwrw.csv;GVH_VLA;1233.41;
0XXXX026857;;nwrw.csv;GVH_VLA;543.68;
0XXXX026860;;nwrw.csv;GVH_VLA;318.61;
0XXXX026875;;nwrw.csv;GVH_VLA;363.33;
0XXXX026876;;nwrw.csv;GVH_VLA;233.13;
0XXXX026890;;nwrw.csv;GVH_VLA;1873.95;
0XXXX026896;;nwrw.csv;GVH_VLA;825.1;
0XXXX026904;;nwrw.csv;GVH_VLA;1647.92;
0XXXX026931;;nwrw.csv;GVH_VLA;3937.14;
0XXXX026968;;nwrw.csv;GVH_VLA;1955.17;
0XXXX026978;;nwrw.csv;GVH_VLA;276.49;
0XXXX027001;;nwrw.csv;GVH_VLA;1494.72;
0XXXX027003;;nwrw.csv;GVH_VLA;1376.92;
0XXXX027010;;nwrw.csv;GVH_VLA;1067.34;
0XXXX027029;;nwrw.csv;GVH_VLA;2805.47;
0XXXX027034;;nwrw.csv;GVH_VLA;921.48;
0XXXX027035;;nwrw.csv;GVH_VLA;957.64;
0XXXX027036;;nwrw.csv;GVH_VLA;795.88;
0XXXX027037;;nwrw.csv;GVH_VLA;3937.52;
0XXXX027039;;nwrw.csv;GVH_VLA;157.24;
0XXXX027040;;nwrw.csv;GVH_VLA;170.69;
0XXXX027091;;nwrw.csv;GVH_VLA;5333.94;
0XXXX027094;;nwrw.csv;GVH_VLA;3389.75;
0XXXX027101;;nwrw.csv;GVH_VLA;536.76;
0XXXX027102;;nwrw.csv;GVH_VLA;2472.49;
0XXXX027113;;nwrw.csv;GVH_VLA;1849.83;
0XXXX027120;;nwrw.csv;GVH_VLA;477.93;
0XXXX027148;;nwrw.csv;GVH_VLA;3492.95;
0XXXX027151;;nwrw.csv;GVH_VLA;3056.94;
0XXXX027154;;nwrw.csv;GVH_VLA;3070.5;
0XXXX027162;;nwrw.csv;GVH_VLA;69.56;
0XXXX027171;;nwrw.csv;GVH_VLA;2942.56;
0XXXX027191;;nwrw.csv;GVH_VLA;4473.17;
0XXXX027195;;nwrw.csv;GVH_VLA;304.25;
0XXXX027197;;nwrw.csv;GVH_VLA;418.08;
0XXXX027201;;nwrw.csv;GVH_VLA;4727.74;
0XXXX027228;;nwrw.csv;GVH_VLA;570.11;
0XXXX027229;;nwrw.csv;GVH_VLA;552.05;
0XXXX027239;;nwrw.csv;GVH_VLA;1416.06;
0XXXX027240;;nwrw.csv;GVH_VLA;1143.21;
0XXXX027249;;nwrw.csv;GVH_VLA;3436.63;
0XXXX027250;;nwrw.csv;GVH_VLA;1586.31;
0XXXX027263;;nwrw.csv;GVH_VLA;5.18;
0XXXX027280;;nwrw.csv;GVH_VLA;481.12;
0XXXX027281;;nwrw.csv;GVH_VLA;536.99;
0XXXX027286;;nwrw.csv;GVH_VLA;2953.02;
0XXXX027293;;nwrw.csv;GVH_VLA;276.85;
0XXXX027312;;nwrw.csv;GVH_VLA;1780.1;
0XXXX027345;;nwrw.csv;GVH_VLA;92.46;
0XXXX027351;;nwrw.csv;GVH_VLA;692.55;
0XXXX027362;;nwrw.csv;GVH_VLA;1452.28;
0XXXX027377;;nwrw.csv;GVH_VLA;1047.6;
0XXXX027389;;nwrw.csv;GVH_VLA;1109.78;
0XXXX027390;;nwrw.csv;GVH_VLA;1841.37;
0XXXX027414;;nwrw.csv;GVH_VLA;3493.02;
0XXXX027425;;nwrw.csv;GVH_VLA;1584.41;
0XXXX027432;;nwrw.csv;GVH_VLA;101.86;
0XXXX027434;;nwrw.csv;GVH_VLA;451.94;
0XXXX027459;;nwrw.csv;GVH_VLA;1451.55;
0XXXX027460;;nwrw.csv;GVH_VLA;1925.51;
0XXXX027461;;nwrw.csv;GVH_VLA;1521.52;
0XXXX027471;;nwrw.csv;GVH_VLA;4148.09;
0XXXX027476;;nwrw.csv;GVH_VLA;3791.93;
0XXXX027510;;nwrw.csv;GVH_VLA;1904.18;
0XXXX027515;;nwrw.csv;GVH_VLA;2950.02;
0XXXX027518;;nwrw.csv;GVH_VLA;7672.49;
0XXXX027519;;nwrw.csv;GVH_VLA;1676.37;
0XXXX027522;;nwrw.csv;GVH_VLA;943.6;
0XXXX027542;;nwrw.csv;GVH_VLA;4412.43;
0XXXX027549;;nwrw.csv;GVH_VLA;811.73;
0XXXX027554;;nwrw.csv;GVH_VLA;6589.8;
0XXXX027573;;nwrw.csv;GVH_VLA;1876.27;
0XXXX027575;;nwrw.csv;GVH_VLA;1143.5;
0XXXX027584;;nwrw.csv;GVH_VLA;1917.64;
0XXXX027585;;nwrw.csv;GVH_VLA;1959.31;
0XXXX027590;;nwrw.csv;GVH_VLA;2801.67;
0XXXX027599;;nwrw.csv;GVH_VLA;2858.08;
0XXXX027600;;nwrw.csv;GVH_VLA;1995.18;
0XXXX027607;;nwrw.csv;GVH_VLA;2268.72;
0XXXX027625;;nwrw.csv;GVH_VLA;8608.99;
0XXXX027634;;nwrw.csv;GVH_VLA;407.29;
0XXXX027639;;nwrw.csv;GVH_VLA;1679.8;
0XXXX027640;;nwrw.csv;GVH_VLA;3182.81;
0XXXX027641;;nwrw.csv;GVH_VLA;1200.95;
0XXXX027650;;nwrw.csv;GVH_VLA;6005.01;
0XXXX027652;;nwrw.csv;GVH_VLA;1921.67;
0XXXX027662;;nwrw.csv;GVH_VLA;417.11;
0XXXX027667;;nwrw.csv;GVH_VLA;918.47;
0XXXX027668;;nwrw.csv;GVH_VLA;195.86;
0XXXX027670;;nwrw.csv;GVH_VLA;121.87;
0XXXX027672;;nwrw.csv;GVH_VLA;1767.78;
0XXXX027673;;nwrw.csv;GVH_VLA;273.47;
0XXXX027676;;nwrw.csv;GVH_VLA;313.41;
0XXXX027677;;nwrw.csv;GVH_VLA;476.74;
0XXXX027678;;nwrw.csv;GVH_VLA;51.15;
0XXXX027679;;nwrw.csv;GVH_VLA;294.24;
0XXXX027689;;nwrw.csv;GVH_VLA;4213.34;
0XXXX027695;;nwrw.csv;GVH_VLA;3400.92;
0XXXX027696;;nwrw.csv;GVH_VLA;444.33;
0XXXX027701;;nwrw.csv;GVH_VLA;5004.04;
0XXXX027703;;nwrw.csv;GVH_VLA;530.06;
0XXXX027714;;nwrw.csv;GVH_VLA;3356.25;
0XXXX027739;;nwrw.csv;GVH_VLA;125.96;
0XXXX027748;;nwrw.csv;GVH_VLA;286.92;
0XXXX027764;;nwrw.csv;GVH_VLA;610.45;
0XXXX027769;;nwrw.csv;GVH_VLA;816.03;
0XXXX027770;;nwrw.csv;GVH_VLA;2446.28;
0XXXX027772;;nwrw.csv;GVH_VLA;1228.89;
0XXXX027780;;nwrw.csv;GVH_VLA;1859.69;
0XXXX027781;;nwrw.csv;GVH_VLA;2829.28;
0XXXX027783;;nwrw.csv;GVH_VLA;1118.33;
0XXXX027816;;nwrw.csv;GVH_VLA;2136.57;
0XXXX027848;;nwrw.csv;GVH_VLA;3024.26;
0XXXX027874;;nwrw.csv;GVH_VLA;4329.54;
0XXXX027899;;nwrw.csv;GVH_VLA;2521.19;
0XXXX027906;;nwrw.csv;GVH_VLA;2865.4;
0XXXX027938;;nwrw.csv;GVH_VLA;1052.4;
0XXXX027960;;nwrw.csv;GVH_VLA;830.77;
0XXXX027966;;nwrw.csv;GVH_VLA;803.04;
0XXXX027968;;nwrw.csv;GVH_VLA;1523.55;
0XXXX027983;;nwrw.csv;GVH_VLA;1076.38;
0XXXX028001;;nwrw.csv;GVH_VLA;1894.58;
0XXXX028007;;nwrw.csv;GVH_VLA;760.21;
0XXXX028028;;nwrw.csv;GVH_VLA;1415.6;
0XXXX028048;;nwrw.csv;GVH_VLA;4628.85;
0XXXX028052;;nwrw.csv;GVH_VLA;555.37;
0XXXX028079;;nwrw.csv;GVH_VLA;1230.99;
0XXXX028081;;nwrw.csv;GVH_VLA;794.84;
0XXXX028084;;nwrw.csv;GVH_VLA;545.81;
0XXXX028105;;nwrw.csv;GVH_VLA;396.78;
0XXXX028109;;nwrw.csv;GVH_VLA;2397.09;
0XXXX028110;;nwrw.csv;GVH_VLA;151.09;
0XXXX028114;;nwrw.csv;GVH_VLA;4018.7;
0XXXX028119;;nwrw.csv;GVH_VLA;932.13;
0XXXX028130;;nwrw.csv;GVH_VLA;1365.87;
0XXXX028141;;nwrw.csv;GVH_VLA;871.12;
0XXXX028156;;nwrw.csv;GVH_VLA;910.73;
0XXXX028162;;nwrw.csv;GVH_VLA;292.63;
0XXXX028176;;nwrw.csv;GVH_VLA;1969.58;
0XXXX028177;;nwrw.csv;GVH_VLA;2233.62;
0XXXX028182;;nwrw.csv;GVH_VLA;3269.73;
0XXXX028188;;nwrw.csv;GVH_VLA;2344.09;
0XXXX028217;;nwrw.csv;GVH_VLA;417.4;
0XXXX028218;;nwrw.csv;GVH_VLA;326.54;
0XXXX028228;;nwrw.csv;GVH_VLA;5187.59;
0XXXX028245;;nwrw.csv;GVH_VLA;504.68;
0XXXX028247;;nwrw.csv;GVH_VLA;3277.44;
0XXXX028263;;nwrw.csv;GVH_VLA;4864.38;
0XXXX028295;;nwrw.csv;GVH_VLA;1309.64;
0XXXX028303;;nwrw.csv;GVH_VLA;6623.96;
0XXXX028308;;nwrw.csv;GVH_VLA;3334.99;
0XXXX028316;;nwrw.csv;GVH_VLA;500.21;
0XXXX028332;;nwrw.csv;GVH_VLA;1288.0;
0XXXX028338;;nwrw.csv;GVH_VLA;1778.47;
0XXXX028387;;nwrw.csv;GVH_VLA;2815.06;
0XXXX028402;;nwrw.csv;GVH_VLA;2569.28;
0XXXX028443;;nwrw.csv;GVH_VLA;1033.25;
0XXXX028448;;nwrw.csv;GVH_VLA;913.08;
0XXXX028468;;nwrw.csv;GVH_VLA;1484.1;
0XXXX028481;;nwrw.csv;GVH_VLA;2582.16;
0XXXX028490;;nwrw.csv;GVH_VLA;1762.95;
0XXXX028491;;nwrw.csv;GVH_VLA;1950.55;
0XXXX028507;;nwrw.csv;GVH_VLA;454.94;
0XXXX028509;;nwrw.csv;GVH_VLA;1333.14;
0XXXX028519;;nwrw.csv;GVH_VLA;585.43;
0XXXX028520;;nwrw.csv;GVH_VLA;886.11;
0XXXX028546;;nwrw.csv;GVH_VLA;1935.6;
0XXXX028547;;nwrw.csv;GVH_VLA;308.33;
0XXXX028554;;nwrw.csv;GVH_VLA;2472.3;
0XXXX028558;;nwrw.csv;GVH_VLA;840.66;
0XXXX028559;;nwrw.csv;GVH_VLA;398.05;
0XXXX028571;;nwrw.csv;GVH_VLA;1165.66;
0XXXX028589;;nwrw.csv;GVH_VLA;2516.41;
0XXXX028620;;nwrw.csv;GVH_VLA;2647.92;
0XXXX028626;;nwrw.csv;GVH_VLA;133.32;
0XXXX028627;;nwrw.csv;GVH_VLA;70.14;
0XXXX028641;;nwrw.csv;GVH_VLA;788.64;
0XXXX028645;;nwrw.csv;GVH_VLA;735.08;
0XXXX028653;;nwrw.csv;GVH_VLA;356.36;
0XXXX028669;;nwrw.csv;GVH_VLA;1388.14;
0XXXX028679;;nwrw.csv;GVH_VLA;1090.2;
0XXXX028700;;nwrw.csv;GVH_VLA;1662.18;
0XXXX028703;;nwrw.csv;GVH_VLA;1378.42;
0XXXX028704;;nwrw.csv;GVH_VLA;518.39;
0XXXX028737;;nwrw.csv;GVH_VLA;3842.5;
0XXXX028753;;nwrw.csv;GVH_VLA;2125.19;
0XXXX028754;;nwrw.csv;GVH_VLA;118.58;
0XXXX028759;;nwrw.csv;GVH_VLA;5258.42;
0XXXX028777;;nwrw.csv;GVH_VLA;748.0;
0XXXX028800;;nwrw.csv;GVH_VLA;1578.73;
0XXXX028811;;nwrw.csv;GVH_VLA;1781.23;
0XXXX028817;;nwrw.csv;GVH_VLA;4786.5;
0XXXX028818;;nwrw.csv;GVH_VLA;197.18;
0XXXX028819;;nwrw.csv;GVH_VLA;146.81;
0XXXX028824;;nwrw.csv;GVH_VLA;2250.32;
0XXXX028840;;nwrw.csv;GVH_VLA;1547.87;
0XXXX028841;;nwrw.csv;GVH_VLA;5384.39;
0XXXX028842;;nwrw.csv;GVH_VLA;962.08;
0XXXX028850;;nwrw.csv;GVH_VLA;3204.91;
0XXXX028854;;nwrw.csv;GVH_VLA;1042.57;
0XXXX028871;;nwrw.csv;GVH_VLA;3013.08;
0XXXX028879;;nwrw.csv;GVH_VLA;1058.54;
0XXXX028883;;nwrw.csv;GVH_VLA;1682.63;
0XXXX028897;;nwrw.csv;GVH_VLA;356.91;
0XXXX028913;;nwrw.csv;GVH_VLA;4095.78;
0XXXX028915;;nwrw.csv;GVH_VLA;1731.61;
0XXXX028947;;nwrw.csv;GVH_VLA;2571.71;
0XXXX028953;;nwrw.csv;GVH_VLA;2952.25;
0XXXX028956;;nwrw.csv;GVH_VLA;749.09;
0XXXX028966;;nwrw.csv;GVH_VLA;1549.29;
0XXXX028979;;nwrw.csv;GVH_VLA;304.29;
0XXXX029000;;nwrw.csv;GVH_VLA;118.52;
0XXXX029001;;nwrw.csv;GVH_VLA;330.81;
0XXXX029007;;nwrw.csv;GVH_VLA;959.83;
0XXXX029008;;nwrw.csv;GVH_VLA;877.12;
0XXXX029010;;nwrw.csv;GVH_VLA;2984.15;
0XXXX029014;;nwrw.csv;GVH_VLA;1393.42;
0XXXX029020;;nwrw.csv;GVH_VLA;477.36;
0XXXX029023;;nwrw.csv;GVH_VLA;566.91;
0XXXX029038;;nwrw.csv;GVH_VLA;783.71;
0XXXX029094;;nwrw.csv;GVH_VLA;1575.96;
0XXXX029097;;nwrw.csv;GVH_VLA;1303.48;
0XXXX029101;;nwrw.csv;GVH_VLA;1224.42;
0XXXX029148;;nwrw.csv;GVH_VLA;572.17;
0XXXX029154;;nwrw.csv;GVH_VLA;1068.27;
0XXXX029156;;nwrw.csv;GVH_VLA;885.45;
0XXXX029159;;nwrw.csv;GVH_VLA;108.42;
0XXXX029161;;nwrw.csv;GVH_VLA;1813.8;
0XXXX029164;;nwrw.csv;GVH_VLA;1020.91;
0XXXX029166;;nwrw.csv;GVH_VLA;4157.5;
0XXXX029168;;nwrw.csv;GVH_VLA;1306.99;
0XXXX029203;;nwrw.csv;GVH_VLA;735.11;
0XXXX029210;;nwrw.csv;GVH_VLA;367.51;
0XXXX029216;;nwrw.csv;GVH_VLA;156.95;
0XXXX029230;;nwrw.csv;GVH_VLA;249.46;
0XXXX029231;;nwrw.csv;GVH_VLA;863.89;
0XXXX029243;;nwrw.csv;GVH_VLA;128.54;
0XXXX029247;;nwrw.csv;GVH_VLA;1518.3;
0XXXX029248;;nwrw.csv;GVH_VLA;1137.96;
0XXXX029268;;nwrw.csv;GVH_VLA;153.86;
0XXXX029322;;nwrw.csv;GVH_VLA;1269.44;
0XXXX029348;;nwrw.csv;GVH_VLA;2885.39;
0XXXX029365;;nwrw.csv;GVH_VLA;131.38;
0XXXX029371;;nwrw.csv;GVH_VLA;312.31;
0XXXX029395;;nwrw.csv;GVH_VLA;1300.01;
0XXXX029400;;nwrw.csv;GVH_VLA;177.35;
0XXXX029402;;nwrw.csv;GVH_VLA;1609.31;
0XXXX029415;;nwrw.csv;GVH_VLA;312.07;
0XXXX029422;;nwrw.csv;GVH_VLA;1577.61;
0XXXX029427;;nwrw.csv;GVH_VLA;3339.95;
0XXXX029432;;nwrw.csv;GVH_VLA;499.75;
0XXXX029434;;nwrw.csv;GVH_VLA;2381.1;
0XXXX029438;;nwrw.csv;GVH_VLA;484.28;
0XXXX029456;;nwrw.csv;GVH_VLA;983.58;
0XXXX029471;;nwrw.csv;GVH_VLA;3068.99;
0XXXX029481;;nwrw.csv;GVH_VLA;2006.41;
0XXXX029496;;nwrw.csv;GVH_VLA;2479.94;
0XXXX029507;;nwrw.csv;GVH_VLA;702.02;
0XXXX029516;;nwrw.csv;GVH_VLA;1666.26;
0XXXX029519;;nwrw.csv;GVH_VLA;668.9;
0XXXX029520;;nwrw.csv;GVH_VLA;126.97;
0XXXX029533;;nwrw.csv;GVH_VLA;2342.2;
0XXXX029534;;nwrw.csv;GVH_VLA;118.08;
0XXXX029564;;nwrw.csv;GVH_VLA;2875.51;
0XXXX029580;;nwrw.csv;GVH_VLA;1407.9;
0XXXX029588;;nwrw.csv;GVH_VLA;3208.24;
0XXXX029595;;nwrw.csv;GVH_VLA;994.16;
0XXXX029601;;nwrw.csv;GVH_VLA;813.42;
0XXXX029611;;nwrw.csv;GVH_VLA;1359.36;
0XXXX029631;;nwrw.csv;GVH_VLA;6621.68;
0XXXX029664;;nwrw.csv;GVH_VLA;955.24;
0XXXX029665;;nwrw.csv;GVH_VLA;1203.37;
0XXXX029701;;nwrw.csv;GVH_VLA;217.7;
0XXXX029716;;nwrw.csv;GVH_VLA;780.31;
0XXXX029717;;nwrw.csv;GVH_VLA;380.73;
0XXXX029720;;nwrw.csv;GVH_VLA;1580.61;
0XXXX029724;;nwrw.csv;GVH_VLA;2601.13;
0XXXX029739;;nwrw.csv;GVH_VLA;1071.62;
0XXXX029750;;nwrw.csv;GVH_VLA;2613.26;
0XXXX029754;;nwrw.csv;GVH_VLA;1482.97;
0XXXX029756;;nwrw.csv;GVH_VLA;2744.06;
0XXXX029763;;nwrw.csv;GVH_VLA;218.5;
0XXXX029770;;nwrw.csv;GVH_VLA;903.05;
0XXXX029785;;nwrw.csv;GVH_VLA;45.45;
0XXXX029795;;nwrw.csv;GVH_VLA;196.69;
0XXXX029832;;nwrw.csv;GVH_VLA;1385.4;
0XXXX029863;;nwrw.csv;GVH_VLA;1812.74;
0XXXX029877;;nwrw.csv;GVH_VLA;3371.55;
0XXXX029894;;nwrw.csv;GVH_VLA;1269.44;
0XXXX029903;;nwrw.csv;GVH_VLA;643.95;
0XXXX029910;;nwrw.csv;GVH_VLA;384.51;
0XXXX029929;;nwrw.csv;GVH_VLA;2183.12;
0XXXX029944;;nwrw.csv;GVH_VLA;992.08;
0XXXX029948;;nwrw.csv;GVH_VLA;2259.52;
0XXXX029957;;nwrw.csv;GVH_VLA;2396.49;
0XXXX029972;;nwrw.csv;GVH_VLA;555.92;
0XXXX029977;;nwrw.csv;GVH_VLA;1032.72;
0XXXX030005;;nwrw.csv;GVH_VLA;2387.02;
0XXXX030016;;nwrw.csv;GVH_VLA;643.35;
0XXXX030064;;nwrw.csv;GVH_VLA;922.5;
0XXXX030086;;nwrw.csv;GVH_VLA;2506.71;
0XXXX030094;;nwrw.csv;GVH_VLA;134.96;
0XXXX030101;;nwrw.csv;GVH_VLA;2506.34;
0XXXX030104;;nwrw.csv;GVH_VLA;687.42;
0XXXX030105;;nwrw.csv;GVH_VLA;734.63;
0XXXX030106;;nwrw.csv;GVH_VLA;1105.98;
0XXXX030107;;nwrw.csv;GVH_VLA;2490.72;
0XXXX030126;;nwrw.csv;GVH_VLA;457.33;
0XXXX030131;;nwrw.csv;GVH_VLA;1606.56;
0XXXX030139;;nwrw.csv;GVH_VLA;509.1;
0XXXX030148;;nwrw.csv;GVH_VLA;735.96;
0XXXX030155;;nwrw.csv;GVH_VLA;809.41;
0XXXX030156;;nwrw.csv;GVH_VLA;365.83;
0XXXX030177;;nwrw.csv;GVH_VLA;520.38;
0XXXX030192;;nwrw.csv;GVH_VLA;531.8;
0XXXX030194;;nwrw.csv;GVH_VLA;320.15;
0XXXX030225;;nwrw.csv;GVH_VLA;2318.14;
0XXXX030227;;nwrw.csv;GVH_VLA;303.89;
0XXXX030235;;nwrw.csv;GVH_VLA;2618.76;
0XXXX030247;;nwrw.csv;GVH_VLA;2485.75;
0XXXX030282;;nwrw.csv;GVH_VLA;1117.47;
0XXXX030291;;nwrw.csv;GVH_VLA;338.81;
0XXXX030292;;nwrw.csv;GVH_VLA;1719.54;
0XXXX030293;;nwrw.csv;GVH_VLA;759.19;
0XXXX030304;;nwrw.csv;GVH_VLA;43.86;
0XXXX030338;;nwrw.csv;GVH_VLA;354.49;
0XXXX030348;;nwrw.csv;GVH_VLA;1524.07;
0XXXX030358;;nwrw.csv;GVH_VLA;2640.74;
0XXXX030359;;nwrw.csv;GVH_VLA;2804.82;
0XXXX030382;;nwrw.csv;GVH_VLA;1194.49;
0XXXX030392;;nwrw.csv;GVH_VLA;1396.74;
0XXXX030393;;nwrw.csv;GVH_VLA;2595.23;
0XXXX030394;;nwrw.csv;GVH_VLA;2787.76;
0XXXX030438;;nwrw.csv;GVH_VLA;2843.86;
0XXXX030450;;nwrw.csv;GVH_VLA;3013.59;
0XXXX030455;;nwrw.csv;GVH_VLA;74.37;
0XXXX030482;;nwrw.csv;GVH_VLA;5391.53;
0XXXX030549;;nwrw.csv;GVH_VLA;4024.16;
0XXXX030553;;nwrw.csv;GVH_VLA;326.72;
0XXXX030564;;nwrw.csv;GVH_VLA;1974.61;
0XXXX030570;;nwrw.csv;GVH_VLA;7104.04;
0XXXX030579;;nwrw.csv;GVH_VLA;1447.26;
0XXXX030583;;nwrw.csv;GVH_VLA;286.55;
0XXXX030592;;nwrw.csv;GVH_VLA;521.62;
0XXXX030593;;nwrw.csv;GVH_VLA;543.39;
0XXXX030599;;nwrw.csv;GVH_VLA;837.25;
0XXXX030615;;nwrw.csv;GVH_VLA;1555.75;
0XXXX030616;;nwrw.csv;GVH_VLA;138.44;
0XXXX030621;;nwrw.csv;GVH_VLA;913.46;
0XXXX030645;;nwrw.csv;GVH_VLA;3027.12;
0XXXX030657;;nwrw.csv;GVH_VLA;826.47;
0XXXX030678;;nwrw.csv;GVH_VLA;1093.92;
0XXXX030695;;nwrw.csv;GVH_VLA;2502.9;
0XXXX030700;;nwrw.csv;GVH_VLA;343.72;
0XXXX030714;;nwrw.csv;GVH_VLA;456.2;
0XXXX030734;;nwrw.csv;GVH_VLA;529.55;
0XXXX030741;;nwrw.csv;GVH_VLA;1640.13;
0XXXX030747;;nwrw.csv;GVH_VLA;434.37;
0XXXX030762;;nwrw.csv;GVH_VLA;627.27;
0XXXX030763;;nwrw.csv;GVH_VLA;1183.2;
0XXXX030773;;nwrw.csv;GVH_VLA;281.28;
0XXXX030780;;nwrw.csv;GVH_VLA;288.13;
0XXXX030782;;nwrw.csv;GVH_VLA;1056.16;
0XXXX030783;;nwrw.csv;GVH_VLA;107.99;
0XXXX030798;;nwrw.csv;GVH_VLA;1993.59;
0XXXX030806;;nwrw.csv;GVH_VLA;2478.9;
0XXXX030808;;nwrw.csv;GVH_VLA;2873.02;
0XXXX030840;;nwrw.csv;GVH_VLA;813.08;
0XXXX030861;;nwrw.csv;GVH_VLA;1373.93;
0XXXX030865;;nwrw.csv;GVH_VLA;2240.86;
0XXXX030866;;nwrw.csv;GVH_VLA;1520.59;
0XXXX030877;;nwrw.csv;GVH_VLA;243.39;
0XXXX030898;;nwrw.csv;GVH_VLA;178.77;
0XXXX030924;;nwrw.csv;GVH_VLA;2700.93;
0XXXX030947;;nwrw.csv;GVH_VLA;2294.71;
0XXXX030949;;nwrw.csv;GVH_VLA;2169.13;
0XXXX030950;;nwrw.csv;GVH_VLA;719.42;
0XXXX030972;;nwrw.csv;GVH_VLA;3103.63;
0XXXX030986;;nwrw.csv;GVH_VLA;487.65;
0XXXX031010;;nwrw.csv;GVH_VLA;712.54;
0XXXX031011;;nwrw.csv;GVH_VLA;430.45;
0XXXX031014;;nwrw.csv;GVH_VLA;5663.65;
0XXXX031022;;nwrw.csv;GVH_VLA;4257.31;
0XXXX031025;;nwrw.csv;GVH_VLA;1815.05;
0XXXX031030;;nwrw.csv;GVH_VLA;2854.83;
0XXXX031060;;nwrw.csv;GVH_VLA;318.44;
0XXXX031072;;nwrw.csv;GVH_VLA;1941.42;
