UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei4500;0XXXX032701;0XXXX006549;GSL;;1.36;1.58;OPN;29.52;GMD;;;;;;BET600;;;;;
Lei4501;0XXXX032716;0XXXX001048;GSL;;1.82;1.80;OPN;10.61;GMD;;;;;;BET450;;;;;
Lei4502;0XXXX032742;0XXXX018192;GSL;;2.36;2.33;OPN;28.93;GMD;;;;;;BET800;;;;;
Lei4503;0XXXX032769;0XXXX026494;GSL;;2.20;2.14;OPN;44.90;GMD;;;;;;BET600;;;;;
Lei4504;0XXXX032798;0XXXX002799;GSL;;-0.80;-0.80;OPN;19.99;GMD;;;;;;BET800;;;;;
Lei4505;0XXXX032807;0XXXX010114;GSL;;2.45;2.40;OPN;5.66;GMD;;;;;;BET400;;;;;
Lei4506;0XXXX032808;0XXXX032807;GSL;;2.50;2.45;OPN;5.46;GMD;;;;;;BET400;;;;;
Lei4507;0XXXX032820;0XXXX031010;GSL;;2.40;2.35;OPN;15.02;GMD;;;;;;BET600;;;;;
Lei4508;0XXXX032823;0XXXX023197;GSL;;0.59;-0.43;OPN;20.10;GMD;;;;;;BET1200;;;;;
Lei4509;0XXXX032886;0XXXX004440;GSL;;0.83;0.79;OPN;34.07;GMD;;;;;;BET1200;;;;;
Lei4510;0XXXX032888;0XXXX004153;GSL;;-0.76;-2.12;OPN;13.64;GMD;;;;;;BET600;;;;;
Lei4511;0XXXX032918;0XXXX006934;GSL;;0.80;0.76;OPN;29.89;GMD;;;;;;BET800;;;;;
Lei4512;0XXXX032924;0XXXX001760;GSL;;0.77;0.75;OPN;17.28;GMD;;;;;;BET800;;;;;
Lei4513;0XXXX032936;0XXXX021187;GSL;;2.20;2.17;OPN;12.58;GMD;;;;;;BET450;;;;;
Lei4514;0XXXX032946;0XXXX024254;GSL;;2.75;2.73;OPN;9.09;GMD;;;;;;BET1650;;;;;
Lei4515;0XXXX032950;0XXXX023415;GSL;;-0.21;-0.25;OPN;47.35;GMD;;;;;;BET1500;;;;;
Lei4516;0XXXX032960;0XXXX005502;GSL;;1.37;1.31;OPN;37.19;GMD;;;;;;BET600;;;;;
Lei4517;0XXXX032961;0XXXX002513;GSL;;1.60;1.58;OPN;20.41;GMD;;;;;;BET800;;;;;
Lei4518;0XXXX032964;0XXXX037541;GSL;;0.87;0.83;OPN;38.00;GMD;;;;;;BET1000;;;;;
Lei4519;0XXXX032970;0XXXX011007;GSL;;1.60;1.30;OPN;12.30;GMD;;;;;;BET450;;;;;
Lei4520;0XXXX032980;0XXXX032981;GSL;;2.44;0.50;OPN;12.93;GMD;;;;;;BET600;;;;;
Lei4521;0XXXX032981;0XXXX000477;GSL;;1.50;1.00;OPN;91.10;GMD;;;;;;BET600;;;;;
Lei4522;0XXXX032985;0XXXX022324;GSL;;1.03;0.98;OPN;30.03;GMD;;;;;;BET800;;;;;
Lei4523;0XXXX033002;0XXXX014277;GSL;;2.00;1.44;OPN;15.91;GMD;;;;;;BET450;;;;;
Lei4524;0XXXX033005;0XXXX013525;GSL;;0.98;0.96;OPN;25.39;GMD;;;;;;BET1500;;;;;
Lei4525;0XXXX033013;0XXXX009626;GSL;;2.58;1.00;OPN;15.77;GMD;;;;;;BET800;;;;;
Lei4526;0XXXX033015;0XXXX007455;GSL;;1.33;1.31;OPN;31.21;GMD;;;;;;BET1500;;;;;
Lei4527;0XXXX033029;0XXXX013620;GSL;;0.74;0.79;OPN;35.19;GMD;;;;;;BET600;;;;;
Lei4528;0XXXX033031;0XXXX000801;GSL;;0.11;-0.02;OPN;28.18;GMD;;;;;;BET800;;;;;
Lei4529;0XXXX033056;0XXXX001656;GSL;;1.11;1.05;OPN;40.60;GMD;;;;;;BET900;;;;;
Lei4530;0XXXX033061;0XXXX005841;GSL;;0.19;0.29;OPN;15.80;GMD;;;;;;BET800;;;;;
Lei4531;0XXXX033065;0XXXX021803;GSL;;0.90;0.87;OPN;26.34;GMD;;;;;;BET800;;;;;
Lei4532;0XXXX033072;0XXXX012178;GSL;;2.00;1.90;OPN;20.19;GMD;;;;;;BET1000;;;;;
Lei4533;0XXXX033074;0XXXX012911;GSL;;-1.08;-1.09;OPN;19.46;GMD;;;;;;BET1200;;;;;
Lei4534;0XXXX033083;0XXXX000452;GSL;;1.63;0.90;OPN;20.35;GMD;;;;;;BET600;;;;;
Lei4535;0XXXX033084;0XXXX028162;GSL;;0.63;0.48;OPN;4.31;GMD;;;;;;BET1350;;;;;
Lei4536;0XXXX033095;0XXXX021409;GSL;;1.99;1.96;OPN;40.22;GMD;;;;;;BET800;;;;;
Lei4537;0XXXX033102;0XXXX033103;GSL;;-3.64;-3.64;OPN;125.54;GMD;;;;;;BET2400;;;;;
Lei4538;0XXXX033103;0PS_2222;GSL;;-3.64;-3.64;OPN;57.27;GMD;;;;;;BET2400;;;;;
Lei4539;0XXXX033129;0XXXX035452;GSL;;-1.36;-1.36;OPN;10.37;GMD;;;;;;BET2000;;;;;
Lei4540;0XXXX033151;0XXXX001494;GSL;;0.87;0.87;OPN;22.38;GMD;;;;;;BET1000;;;;;
Lei4541;0XXXX033158;0XXXX014892;GSL;;2.45;2.42;OPN;11.99;GMD;;;;;;BET450;;;;;
Lei4542;0XXXX033166;0XXXX031589;GSL;;1.94;1.86;OPN;39.54;GMD;;;;;;BET600;;;;;
Lei4543;0XXXX033179;0XXXX020044;GSL;;-0.48;-0.74;OPN;23.47;GMD;;;;;;BET400;;;;;
Lei4544;0XXXX033190;0XXXX013053;GSL;;0.70;0.66;OPN;27.77;GMD;;;;;;BET1500;;;;;
Lei4545;0XXXX033191;0XXXX017149;GSL;;2.35;2.31;OPN;19.70;GMD;;;;;;BET450;;;;;
Lei4546;0XXXX033201;0XXXX013731;GSL;;1.20;1.00;OPN;17.30;GMD;;;;;;BET400;;;;;
Lei4547;0XXXX033220;0XXXX029701;GSL;;2.05;2.02;OPN;15.35;GMD;;;;;;BET450;;;;;
Lei4548;0XXXX033224;0XXXX029168;GSL;;2.30;2.27;OPN;13.90;GMD;;;;;;BET600;;;;;
Lei4549;0XXXX033226;0XXXX027036;GSL;;1.50;1.13;OPN;31.48;GMD;;;;;;BET600;;;;;
Lei4550;0XXXX033226;0XXXX008096;GSL;;1.50;1.50;OPN;8.49;GMD;;;;;;BET1000;;;;;
Lei4551;0XXXX033244;0XXXX000532;GSL;;2.50;2.56;OPN;9.21;GMD;;;;;;BET300;;;;;
Lei4552;0XXXX033253;0XXXX013153;GSL;;0.42;0.48;OPN;35.65;GMD;;;;;;BET1650;;;;;
Lei4553;0XXXX033256;0XXXX033257;GSL;;3.46;3.43;OPN;17.48;GMD;;;;;;BET450;;;;;
Lei4554;0XXXX033257;0XXXX036460;GSL;;2.00;1.90;OPN;13.31;GMD;;;;;;BET450;;;;;
Lei4555;0XXXX033260;0XXXX002293;GSL;;0.73;0.71;OPN;40.06;GMD;;;;;;BET1200;;;;;
Lei4556;0XXXX033267;0XXXX017679;GSL;;2.82;2.80;OPN;18.51;GMD;;;;;;BET600;;;;;
Lei4557;0XXXX033294;0XXXX024640;GSL;;2.75;2.72;OPN;20.09;GMD;;;;;;BET230;;;;;
Lei4558;0XXXX033299;0XXXX028800;GSL;;1.45;1.39;OPN;40.44;GMD;;;;;;BET800;;;;;
Lei4559;0XXXX033304;0XXXX008591;GSL;;1.28;1.30;OPN;4.31;GMD;;;;;;BET450;;;;;
Lei4560;0XXXX033310;0XXXX029754;GSL;;0.55;0.52;OPN;30.35;GMD;;;;;;BET800;;;;;
Lei4561;0XXXX033311;0XXXX008947;GSL;;2.75;2.73;OPN;7.22;GMD;;;;;;BET600;;;;;
Lei4562;0XXXX033316;0XXXX024265;GSL;;2.08;2.06;OPN;38.37;GMD;;;;;;BET800;;;;;
Lei4563;0XXXX033331;0XXXX003829;GSL;;-0.38;-0.42;OPN;36.04;GMD;;;;;;BET2000;;;;;
Lei4564;0XXXX033336;0XXXX015931;GSL;;2.05;1.97;OPN;41.11;GMD;;;;;;BET450;;;;;
Lei4565;0XXXX033349;0XXXX009738;GSL;;1.99;1.74;OPN;15.96;GMD;;;;;;BET800;;;;;
Lei4566;0XXXX033355;0XXXX016406;GSL;;1.47;1.48;OPN;15.55;GMD;;;;;;BET450;;;;;
Lei4567;0XXXX033357;0XXXX008606;GSL;;0.66;0.66;OPN;2.80;GMD;;;;;;BET800;;;;;
Lei4568;0XXXX033375;0XXXX015836;GSL;;1.20;1.00;OPN;3.18;GMD;;;;;;BET400;;;;;
Lei4569;0XXXX033379;0XXXX015721;GSL;;2.50;2.45;OPN;11.02;GMD;;;;;;BET400;;;;;
Lei4570;0XXXX033381;0XXXX029008;GSL;;2.75;2.73;OPN;19.82;GMD;;;;;;BET400;;;;;
Lei4571;0XXXX033384;0XXXX004504;GSL;;2.31;2.23;OPN;11.99;GMD;;;;;;BET450;;;;;
Lei4572;0XXXX033413;0XXXX004491;GSL;;2.41;2.38;OPN;20.43;GMD;;;;;;BET600;;;;;
Lei4573;0XXXX033431;0XXXX003675;GSL;;2.10;1.95;OPN;2.55;GMD;;;;;;BET300;;;;;
Lei4574;0XXXX033443;0XXXX011365;GSL;;1.59;1.82;OPN;36.57;GMD;;;;;;BET800;;;;;
Lei4575;0XXXX033452;0XXXX018784;GSL;;0.18;0.34;OPN;15.79;GMD;;;;;;BET1200;;;;;
Lei4576;0XXXX033456;0XXXX006224;GSL;;1.43;1.43;OPN;2.40;GMD;;;;;;BET450;;;;;
Lei4577;0XXXX033457;0XXXX002798;GSL;;1.71;1.71;OPN;19.93;GMD;;;;;;BET600;;;;;
Lei4578;0XXXX033463;0XXXX006096;GSL;;1.22;1.20;OPN;10.05;GMD;;;;;;BET600;;;;;
Lei4579;0XXXX033468;0XXXX000327;GSL;;0.54;0.58;OPN;17.89;GMD;;;;;;BET700;;;;;
Lei4580;0XXXX033473;0XXXX000451;GSL;;3.30;3.18;OPN;7.01;GMD;;;;;;BET300;;;;;
Lei4581;0XXXX033483;0XXXX000706;GSL;;-0.33;-0.36;OPN;34.36;GMD;;;;;;BET1200;;;;;
Lei4582;0XXXX033491;0XXXX033492;GSL;;0.79;0.75;OPN;14.46;GMD;;;;;;BET600;;;;;
Lei4583;0XXXX033492;0XXXX022581;GSL;;0.43;0.38;OPN;10.26;GMD;;;;;;BET800;;;;;
Lei4584;0XXXX033495;0XXXX005084;GSL;;1.92;1.89;OPN;32.59;GMD;;;;;;BET800;;;;;
Lei4585;0XXXX033524;0XXXX031194;GSL;;1.68;1.44;OPN;14.28;GMD;;;;;;BET450;;;;;
Lei4586;0XXXX033530;0XXXX004548;GSL;;2.02;1.98;OPN;18.13;GMD;;;;;;BET600;;;;;
Lei4587;0XXXX033534;0XXXX033535;GSL;;1.14;1.06;OPN;27.80;GMD;;;;;;BET800;;;;;
Lei4588;0XXXX033535;0XXXX008878;GSL;;1.06;0.96;OPN;30.84;GMD;;;;;;BET800;;;;;
Lei4589;0XXXX033584;0XXXX003104;GSL;;-0.54;-0.58;OPN;34.43;GMD;;;;;;BET1000;;;;;
Lei4590;0XXXX033610;0XXXX006995;GSL;;1.42;0.36;OPN;7.18;GMD;;;;;;BET600;;;;;
Lei4591;0XXXX033616;0XXXX016350;GSL;;1.20;1.00;OPN;14.26;GMD;;;;;;BET600;;;;;
Lei4592;0XXXX033626;0XXXX007964;GSL;;1.93;1.98;OPN;23.25;GMD;;;;;;BET600;;;;;
Lei4593;0XXXX033655;0XXXX033656;GSL;;2.53;2.52;OPN;27.24;GMD;;;;;;BET450;;;;;
Lei4594;0XXXX033656;0XXXX002431;GSL;;2.52;2.50;OPN;32.59;GMD;;;;;;BET450;;;;;
Lei4595;0XXXX033662;0XXXX023765;GSL;;2.40;2.40;OPN;17.99;GMD;;;;;;BET400;;;;;
Lei4596;0XXXX033664;0XXXX033665;GSL;;1.08;1.02;OPN;41.37;GMD;;;;;;BET800;;;;;
Lei4597;0XXXX033665;0XXXX042242;GSL;;1.02;1.01;OPN;4.42;GMD;;;;;;BET800;;;;;
Lei4598;0XXXX033698;0XXXX013786;GSL;;-1.18;-0.39;OPN;35.81;GMD;;;;;;BET1600;;;;;
Lei4599;0XXXX033699;0XXXX033700;GSL;;2.12;2.06;OPN;40.91;GMD;;;;;;BET380;;;;;
Lei4600;0XXXX033700;0XXXX015885;GSL;;2.27;2.12;OPN;39.40;GMD;;;;;;BET380;;;;;
Lei4601;0XXXX033713;0XXXX033714;GSL;;2.10;2.07;OPN;14.81;GMD;;;;;;BET600;;;;;
Lei4602;0XXXX033714;0XXXX000518;GSL;;0.04;-0.13;OPN;23.69;GMD;;;;;;BET1000;;;;;
Lei4603;0XXXX033738;0XXXX035940;GSL;;0.24;0.20;OPN;22.53;GMD;;;;;;BET1000;;;;;
Lei4604;0XXXX033784;0XXXX008166;GSL;;1.30;1.20;OPN;20.85;GMD;;;;;;BET800;;;;;
Lei4605;0XXXX033791;0XXXX022658;GSL;;1.85;1.69;OPN;4.21;GMD;;;;;;BET450;;;;;
Lei4606;0XXXX033805;0XXXX020479;GSL;;-1.91;-1.93;OPN;29.33;GMD;;;;;;BET3600;;;;;
Lei4607;0XXXX033834;0XXXX035134;GSL;;0.23;0.23;OPN;15.81;GMD;;;;;;BET600;;;;;
Lei4608;0XXXX033854;0XXXX021972;GSL;;1.85;0.74;OPN;11.15;GMD;;;;;;BET600;;;;;
Lei4609;0XXXX033857;0XXXX022745;GSL;;0.21;-0.01;OPN;13.08;GMD;;;;;;BET800;;;;;
Lei4610;0XXXX033868;0XXXX003594;GSL;;2.55;2.17;OPN;39.17;GMD;;;;;;BET450;;;;;
Lei4611;0XXXX033869;0XXXX005998;GSL;;1.15;1.13;OPN;34.33;GMD;;;;;;BET1000;;;;;
Lei4612;0XXXX033871;0XXXX006032;GSL;;0.72;0.70;OPN;33.75;GMD;;;;;;BET1200;;;;;
Lei4613;0XXXX033877;0XXXX007905;GSL;;2.76;2.41;OPN;32.03;GMD;;;;;;BET300;;;;;
Lei4614;0XXXX033894;0XXXX013819;GSL;;0.49;1.11;OPN;4.23;GMD;;;;;;BET600;;;;;
Lei4615;0XXXX033896;0XXXX032654;GSL;;1.61;1.55;OPN;41.29;GMD;;;;;;BET600;;;;;
Lei4616;0XXXX033909;0XXXX015797;GSL;;1.39;1.26;OPN;6.86;GMD;;;;;;BET450;;;;;
Lei4617;0XXXX033911;0XXXX025936;GSL;;1.45;1.39;OPN;39.08;GMD;;;;;;BET600;;;;;
Lei4618;0XXXX033925;0XXXX030227;GSL;;2.35;2.32;OPN;16.02;GMD;;;;;;BET450;;;;;
Lei4619;0XXXX033934;0XXXX023415;GSL;;1.25;1.42;OPN;17.81;GMD;;;;;;BET1000;;;;;
Lei4620;0XXXX033940;0XXXX033941;GSL;;1.38;1.38;OPN;4.03;GMD;;;;;;BET600;;;;;
Lei4621;0XXXX033941;0XXXX036130;GSL;;1.10;1.00;OPN;6.13;GMD;;;;;;BET600;;;;;
Lei4622;0XXXX033992;0XXXX028245;GSL;;2.00;1.95;OPN;30.30;GMD;;;;;;BET600;;;;;
Lei4623;0XXXX033996;0XXXX004491;GSL;;2.41;2.17;OPN;11.78;GMD;;;;;;BET600;;;;;
Lei4624;0XXXX034022;0XXXX021858;GSL;;1.55;1.50;OPN;42.03;GMD;;;;;;BET600;;;;;
Lei4625;0XXXX034028;0XXXX005369;GSL;;1.30;1.24;OPN;19.43;GMD;;;;;;BET800;;;;;
Lei4626;0XXXX034028;0XXXX026321;GSL;;1.30;1.22;OPN;12.07;GMD;;;;;;BET800;;;;;
Lei4627;0XXXX034029;0XXXX025704;GSL;;1.70;1.68;OPN;26.35;GMD;;;;;;BET600;;;;;
Lei4628;0XXXX034042;0XXXX034043;GSL;;1.94;2.03;OPN;10.18;GMD;;;;;;BET600;;;;;
Lei4629;0XXXX034043;0XXXX035591;GSL;;1.63;1.59;OPN;37.83;GMD;;;;;;BET600;;;;;
Lei4630;0XXXX034048;0XXXX006563;GSL;;-1.10;-0.98;OPN;36.11;GMD;;;;;;BET2000;;;;;
Lei4631;0XXXX034080;0XXXX023094;GSL;;1.61;1.57;OPN;29.80;GMD;;;;;;BET600;;;;;
Lei4632;0XXXX034115;0XXXX028700;GSL;;2.20;2.17;OPN;15.87;GMD;;;;;;BET450;;;;;
Lei4633;0XXXX034117;0XXXX028559;GSL;;1.45;1.40;OPN;42.39;GMD;;;;;;BET600;;;;;
Lei4634;0XXXX034119;0XXXX034120;GSL;;1.25;1.23;OPN;7.47;GMD;;;;;;BET800;;;;;
Lei4635;0XXXX034120;0XXXX003234;GSL;;0.94;0.96;OPN;29.41;GMD;;;;;;BET1050;;;;;
Lei4636;0XXXX034123;0XXXX027039;GSL;;1.68;1.68;OPN;27.46;GMD;;;;;;BET1000;;;;;
Lei4637;0XXXX034129;0XXXX010196;GSL;;2.27;1.02;OPN;17.75;GMD;;;;;;BET600;;;;;
Lei4638;0XXXX034130;0XXXX028956;GSL;;1.90;1.87;OPN;14.75;GMD;;;;;;BET600;;;;;
Lei4639;0XXXX034139;0XXXX008230;GSL;;2.10;1.78;OPN;40.18;GMD;;;;;;BET600;;;;;
Lei4640;0XXXX034164;0XXXX003263;GSL;;1.94;1.93;OPN;33.20;GMD;;;;;;BET800;;;;;
Lei4641;0XXXX034171;0XXXX012945;GSL;;0.66;0.72;OPN;18.04;GMD;;;;;;BET600;;;;;
Lei4642;0XXXX034205;0XXXX004344;GSL;;1.33;1.31;OPN;16.91;GMD;;;;;;BET800;;;;;
Lei4643;0XXXX034210;0XXXX027197;GSL;;-0.36;-0.38;OPN;6.20;GMD;;;;;;BET800;;;;;
Lei4644;0XXXX034213;0XXXX008771;GSL;;1.65;1.64;OPN;8.74;GMD;;;;;;BET600;;;;;
Lei4645;0XXXX034215;0XXXX024599;GSL;;1.14;1.02;OPN;21.25;GMD;;;;;;BET700;;;;;
Lei4646;0XXXX034221;0XXXX015858;GSL;;1.90;1.84;OPN;21.02;GMD;;;;;;BET400;;;;;
Lei4647;0XXXX034226;0XXXX020365;GSL;;1.21;1.14;OPN;35.86;GMD;;;;;;BET800;;;;;
Lei4648;0XXXX034228;0XXXX031679;GSL;;1.76;1.70;OPN;38.10;GMD;;;;;;BET600;;;;;
Lei4649;0XXXX034230;0XXXX023415;GSL;;0.04;-0.40;OPN;20.00;GMD;;;;;;BET800;;;;;
Lei4650;0XXXX034232;0XXXX019559;GSL;;2.09;2.08;OPN;6.08;GMD;;;;;;BET450;;;;;
Lei4651;0XXXX034250;0XXXX006128;GSL;;2.31;2.26;OPN;21.34;GMD;;;;;;BET300;;;;;
Lei4652;0XXXX034251;0XXXX034252;GSL;;2.37;2.33;OPN;29.85;GMD;;;;;;BET600;;;;;
Lei4653;0XXXX034252;0XXXX038273;GSL;;2.33;2.30;OPN;27.29;GMD;;;;;;BET600;;;;;
Lei4654;0XXXX034275;0XXXX008576;GSL;;1.51;1.45;OPN;31.10;GMD;;;;;;BET600;;;;;
Lei4655;0XXXX034285;0XXXX026896;GSL;;2.42;2.39;OPN;25.72;GMD;;;;;;BET600;;;;;
Lei4656;0XXXX034312;0XXXX040799;GSL;;1.00;0.94;OPN;34.70;GMD;;;;;;BET800;;;;;
Lei4657;0XXXX034315;0XXXX006549;GSL;;2.51;2.47;OPN;21.20;GMD;;;;;;BET400;;;;;
Lei4658;0XXXX034357;0XXXX002919;GSL;;3.16;2.38;OPN;7.66;GMD;;;;;;BET450;;;;;
Lei4659;0XXXX034370;0XXXX023731;GSL;;1.90;1.82;OPN;28.09;GMD;;;;;;BET800;;;;;
Lei4660;0XXXX034380;0XXXX017540;GSL;;1.22;1.44;OPN;20.95;GMD;;;;;;BET1450;;;;;
Lei4661;0XXXX034388;0XXXX013055;GSL;;1.20;1.13;OPN;31.63;GMD;;;;;;BET1000;;;;;
Lei4662;0XXXX034422;0XXXX034423;GSL;;1.22;1.42;OPN;32.35;GMD;;;;;;BET1000;;;;;
Lei4663;0XXXX034423;0XXXX021270;GSL;;1.42;1.50;OPN;34.70;GMD;;;;;;BET1000;;;;;
Lei4664;0XXXX034433;0XXXX002288;GSL;;2.13;1.44;OPN;10.79;GMD;;;;;;BET450;;;;;
Lei4665;0XXXX034433;0XXXX027968;GSL;;2.13;2.08;OPN;18.51;GMD;;;;;;BET450;;;;;
Lei4666;0XXXX034442;0XXXX030156;GSL;;1.79;1.78;OPN;29.82;GMD;;;;;;BET800;;;;;
Lei4667;0XXXX034457;0XXXX009581;GSL;;1.50;0.96;OPN;19.26;GMD;;;;;;BET400;;;;;
Lei4668;0XXXX034468;0XXXX003415;GSL;;1.14;1.06;OPN;8.09;GMD;;;;;;BET600;;;;;
Lei4669;0XXXX034487;0XXXX004430;GSL;;1.67;-0.01;OPN;12.15;GMD;;;;;;BET600;;;;;
Lei4670;0XXXX034519;0XXXX009055;GSL;;1.28;1.34;OPN;29.17;GMD;;;;;;BET1000;;;;;
Lei4671;0XXXX034537;0XXXX020059;GSL;;2.27;2.23;OPN;31.15;GMD;;;;;;BET600;;;;;
Lei4672;0XXXX034560;0XXXX013296;GSL;;0.98;0.95;OPN;38.70;GMD;;;;;;BET230;;;;;
Lei4673;0XXXX034580;0XXXX030947;GSL;;2.00;2.00;OPN;35.20;GMD;;;;;;BET1000;;;;;
Lei4674;0XXXX034596;0XXXX028007;GSL;;1.50;0.59;OPN;37.20;GMD;;;;;;BET450;;;;;
Lei4675;0XXXX034624;0XXXX017127;GSL;;-0.49;-0.65;OPN;16.82;GMD;;;;;;BET1600;;;;;
Lei4676;0XXXX034650;0XXXX027377;GSL;;1.04;1.04;OPN;3.09;GMD;;;;;;BET1500;;;;;
Lei4677;0XXXX034670;0XXXX029322;GSL;;1.43;1.38;OPN;20.66;GMD;;;;;;BET800;;;;;
Lei4678;0XXXX034709;0XXXX004757;GSL;;-1.86;-1.87;OPN;8.17;GMD;;;;;;BET1650;;;;;
Lei4679;0XXXX034717;0XXXX000760;GSL;;2.13;2.16;OPN;19.90;GMD;;;;;;BET800;;;;;
Lei4680;0XXXX034756;0XXXX007187;GSL;;1.60;1.73;OPN;99.06;GMD;;;;;;BET700;;;;;
Lei4681;0XXXX034761;0XXXX034762;GSL;;0.35;0.20;OPN;36.34;GMD;;;;;;BET600;;;;;
Lei4682;0XXXX034761;0XXXX021711;GSL;;1.97;1.92;OPN;30.11;GMD;;;;;;BET600;;;;;
Lei4683;0XXXX034762;0XXXX006453;GSL;;1.76;1.71;OPN;24.98;GMD;;;;;;BET600;;;;;
Lei4684;0XXXX034765;0XXXX020974;GSL;;4.00;3.62;OPN;41.84;GMD;;;;;;BET400;;;;;
Lei4685;0XXXX034773;0XXXX009002;GSL;;0.70;0.69;OPN;37.91;GMD;;;;;;BET1000;;;;;
Lei4686;0XXXX034774;0XXXX018535;GSL;;1.36;2.07;OPN;12.47;GMD;;;;;;BET800;;;;;
Lei4687;0XXXX034778;0XXXX005149;GSL;;2.68;2.00;OPN;14.76;GMD;;;;;;BET400;;;;;
Lei4688;0XXXX034793;0XXXX006408;GSL;;0.01;0.08;OPN;17.40;GMD;;;;;;BET1500;;;;;
Lei4689;0XXXX034799;0XXXX031900;GSL;;0.19;0.54;OPN;6.42;GMD;;;;;;BET1350;;;;;
Lei4690;0XXXX034804;0XXXX031030;GSL;;1.88;1.77;OPN;18.85;GMD;;;;;;BET600;;;;;
Lei4691;0XXXX034832;0XXXX008993;GSL;;1.74;1.70;OPN;11.97;GMD;;;;;;BET400;;;;;
Lei4692;0XXXX034849;0XXXX037943;GSL;;0.99;0.67;OPN;12.18;GMD;;;;;;BET800;;;;;
Lei4693;0XXXX034851;0XXXX001008;GSL;;0.97;0.93;OPN;22.58;GMD;;;;;;BET1200;;;;;
Lei4694;0XXXX034857;0XXXX011333;GSL;;2.61;2.40;OPN;16.62;GMD;;;;;;BET450;;;;;
Lei4695;0XXXX034867;0XXXX010221;GSL;;1.48;1.29;OPN;8.97;GMD;;;;;;BET600;;;;;
Lei4696;0XXXX034872;0XXXX011834;GSL;;0.14;0.11;OPN;33.09;GMD;;;;;;BET1000;;;;;
Lei4697;0XXXX034879;0XXXX004856;GSL;;2.00;1.06;OPN;25.83;GMD;;;;;;BET600;;;;;
Lei4698;0XXXX034898;0XXXX000707;GSL;;-0.96;-0.96;OPN;11.28;GMD;;;;;;BET2000;;;;;
Lei4699;0XXXX034921;0XXXX011299;GSL;;2.50;2.48;OPN;19.77;GMD;;;;;;BET450;;;;;
Lei4700;0XXXX034936;0XXXX034275;GSL;;1.54;1.51;OPN;28.68;GMD;;;;;;BET600;;;;;
Lei4701;0XXXX034958;0XXXX015122;GSL;;0.84;0.86;OPN;32.12;GMD;;;;;;BET1000;;;;;
Lei4702;0XXXX034969;0XXXX014803;GSL;;1.60;1.58;OPN;7.49;GMD;;;;;;BET800;;;;;
Lei4703;0XXXX034987;0XXXX016184;GSL;;1.71;1.88;OPN;6.55;GMD;;;;;;BET450;;;;;
Lei4704;0XXXX035025;0XXXX006171;GSL;;0.26;-1.42;OPN;34.70;GMD;;;;;;BET600;;;;;
Lei4705;0XXXX035029;0XXXX035218;GSL;;0.13;-0.08;OPN;25.01;GMD;;;;;;BET600;;;;;
Lei4706;0XXXX035046;0XXXX017699;GSL;;0.21;0.11;OPN;19.56;GMD;;;;;;BET600;;;;;
Lei4707;0XXXX035070;0XXXX014111;GSL;;1.42;1.40;OPN;9.33;GMD;;;;;;BET600;;;;;
Lei4708;0XXXX035072;0XXXX027573;GSL;;0.26;0.23;OPN;29.88;GMD;;;;;;BET1200;;;;;
Lei4709;0XXXX035104;0XXXX019065;GSL;;1.06;1.06;OPN;26.63;GMD;;;;;;BET1200;;;;;
Lei4710;0XXXX035109;0XXXX012188;GSL;;-0.25;-2.18;OPN;18.14;GMD;;;;;;BET800;;;;;
Lei4711;0XXXX035117;0XXXX002986;GSL;;0.80;0.80;OPN;34.14;GMD;;;;;;BET1000;;;;;
Lei4712;0XXXX035120;0XXXX036144;GSL;;0.69;0.65;OPN;38.45;GMD;;;;;;BET1000;;;;;
Lei4713;0XXXX035134;0XXXX034773;GSL;;0.23;0.23;OPN;29.19;GMD;;;;;;BET600;;;;;
Lei4714;0XXXX035138;0XXXX008018;GSL;;2.77;2.75;OPN;10.98;GMD;;;;;;BET600;;;;;
Lei4715;0XXXX035140;0XXXX017207;GSL;;1.60;1.59;OPN;32.32;GMD;;;;;;BET600;;;;;
Lei4716;0XXXX035160;0XXXX014049;GSL;;1.70;1.67;OPN;21.05;GMD;;;;;;BET600;;;;;
Lei4717;0XXXX035166;0XXXX025385;GSL;;1.85;1.80;OPN;29.61;GMD;;;;;;BET600;;;;;
Lei4718;0XXXX035174;0XXXX020113;GSL;;1.54;1.53;OPN;32.67;GMD;;;;;;BET600;;;;;
Lei4719;0XXXX035193;0XXXX020209;GSL;;2.01;2.08;OPN;40.75;GMD;;;;;;BET600;;;;;
Lei4720;0XXXX035208;0XXXX001528;GSL;;3.00;2.76;OPN;10.03;GMD;;;;;;BET300;;;;;
Lei4721;0XXXX035213;0XXXX020198;GSL;;0.69;0.64;OPN;40.17;GMD;;;;;;BET800;;;;;
Lei4722;0XXXX035217;0XXXX002847;GSL;;0.70;0.58;OPN;19.59;GMD;;;;;;BET600;;;;;
Lei4723;0XXXX035218;0XXXX001934;GSL;;0.42;-0.03;OPN;16.69;GMD;;;;;;BET600;;;;;
Lei4724;0XXXX035226;0XXXX034442;GSL;;1.78;1.78;OPN;34.37;GMD;;;;;;BET800;;;;;
