FLBR id 'Usselerstroom' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/08/04;00:00:00' -.04261 <
'2003/08/05;00:00:00' -.03807 <
'2003/08/06;00:00:00' -.03898 <
'2003/08/07;00:00:00' -.04079 <
'2003/08/08;00:00:00' -.04079 <
'2003/08/09;00:00:00' -.03807 <
'2003/08/10;00:00:00' -.03807 <
'2003/08/11;00:00:00' -.03834 <
'2003/08/12;00:00:00' -.03834 <
'2003/08/13;00:00:00' -.03299 <
'2003/08/14;00:00:00' -.03209 <
'2003/08/15;00:00:00' -.03388 <
'2003/08/16;00:00:00' -.02942 <
'2003/08/17;00:00:00' -.01961 <
'2003/08/18;00:00:00' -.01159 <
'2003/08/19;00:00:00' -.01961 <
'2003/08/20;00:00:00' -.02229 <
'2003/08/21;00:00:00' -.02564 <
'2003/08/22;00:00:00' -.01061 <
'2003/08/23;00:00:00' -.0221 <
'2003/08/24;00:00:00' -.01326 <
'2003/08/25;00:00:00' -.02829 <
'2003/08/26;00:00:00' -.02475 <
'2003/08/27;00:00:00' -.01414 <
'2003/08/28;00:00:00' -.01768 <
'2003/08/29;00:00:00' -.00442 <
'2003/08/30;00:00:00' -.02564 <
'2003/08/31;00:00:00' -.01856 <
tble flbr
FLBR id 'neerslag_Eefde_Delden_H2' sc 0 lt 0 dc lt 7 ir  0 ms 'Station1' ii  0 ar  647293 flbr
FLBR id 'wegzijging_Eefde_Delden_H2' sc 0 lt 0 dc lt 0 -0.135 0 flbr
FLBR id 'Tenkhorsterbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 6.337349E-03 <
'2003/07/02;00:00:00' 1.007374E-02 <
'2003/07/03;00:00:00' 1.598587E-02 <
'2003/07/04;00:00:00' 1.801008E-02 <
'2003/07/05;00:00:00' 1.456776E-02 <
'2003/07/06;00:00:00' 1.348163E-02 <
'2003/07/07;00:00:00' 2.278501E-03 <
'2003/07/08;00:00:00' 2.080094E-03 <
'2003/07/09;00:00:00' 1.546881E-03 <
'2003/07/10;00:00:00' 7.066514E-02 <
'2003/07/11;00:00:00' 7.064488E-02 <
'2003/07/12;00:00:00' 7.063164E-02 <
'2003/07/13;00:00:00' 7.053922E-02 <
'2003/07/14;00:00:00' 7.043973E-02 <
'2003/07/15;00:00:00' 7.035738E-02 <
'2003/07/16;00:00:00' 4.954582E-03 <
'2003/07/17;00:00:00' 9.238886E-03 <
'2003/07/18;00:00:00' 1.326748E-02 <
'2003/07/19;00:00:00' 1.946684E-02 <
'2003/07/20;00:00:00' 1.253046E-02 <
'2003/07/21;00:00:00' 2.566983E-03 <
'2003/07/22;00:00:00' 3.464214E-03 <
'2003/07/23;00:00:00' 4.933634E-03 <
'2003/07/24;00:00:00' 4.959061E-03 <
'2003/07/25;00:00:00' 4.799067E-03 <
'2003/07/26;00:00:00' 7.121405E-03 <
'2003/07/27;00:00:00' 1.157475E-02 <
'2003/07/28;00:00:00' 8.238143E-03 <
'2003/07/29;00:00:00' 1.110373E-02 <
'2003/07/30;00:00:00' 9.996036E-03 <
'2003/07/31;00:00:00' 1.180549E-03 <
'2003/08/01;00:00:00' 1.273514E-03 <
'2003/08/02;00:00:00' 1.529718E-03 <
'2003/08/03;00:00:00' 7.045054E-02 <
'2003/08/04;00:00:00' 7.040827E-02 <
'2003/08/05;00:00:00' 7.039988E-02 <
'2003/08/06;00:00:00' 7.038888E-02 <
'2003/08/07;00:00:00' 7.036732E-02 <
'2003/08/08;00:00:00' 7.035284E-02 <
'2003/08/09;00:00:00' 7.035408E-02 <
'2003/08/10;00:00:00' 7.035407E-02 <
'2003/08/11;00:00:00' .0703501 <
'2003/08/12;00:00:00' 7.034902E-02 <
'2003/08/13;00:00:00' 7.037175E-02 <
'2003/08/14;00:00:00' 7.040085E-02 <
'2003/08/15;00:00:00' 7.041532E-02 <
'2003/08/16;00:00:00' 7.045262E-02 <
'2003/08/17;00:00:00' 8.53837E-04 <
'2003/08/18;00:00:00' 1.34807E-03 <
'2003/08/19;00:00:00' 2.057944E-03 <
'2003/08/20;00:00:00' 2.584424E-03 <
'2003/08/21;00:00:00' 2.710629E-03 <
'2003/08/22;00:00:00' 3.224195E-03 <
'2003/08/23;00:00:00' 3.106359E-03 <
'2003/08/24;00:00:00' 4.026399E-03 <
'2003/08/25;00:00:00' 5.175723E-03 <
'2003/08/26;00:00:00' 6.200619E-03 <
'2003/08/27;00:00:00' 7.094457E-02 <
'2003/08/28;00:00:00' 1.69411E-03 <
'2003/08/29;00:00:00' 6.871899E-03 <
'2003/08/30;00:00:00' 9.685722E-03 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Grote_Waterleiding' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .1707168 <
'2003/07/02;00:00:00' .2360019 <
'2003/07/03;00:00:00' .3155681 <
'2003/07/04;00:00:00' .3549454 <
'2003/07/05;00:00:00' .3539848 <
'2003/07/06;00:00:00' .369471 <
'2003/07/07;00:00:00' .1635058 <
'2003/07/08;00:00:00' .1460531 <
'2003/07/09;00:00:00' .1281964 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' .1042833 <
'2003/07/17;00:00:00' .1639217 <
'2003/07/18;00:00:00' .2016489 <
'2003/07/19;00:00:00' .2002884 <
'2003/07/20;00:00:00' .1797084 <
'2003/07/21;00:00:00' 8.684471E-02 <
'2003/07/22;00:00:00' .0983438 <
'2003/07/23;00:00:00' .1139092 <
'2003/07/24;00:00:00' .1247462 <
'2003/07/25;00:00:00' .1217502 <
'2003/07/26;00:00:00' .1541491 <
'2003/07/27;00:00:00' .2111388 <
'2003/07/28;00:00:00' .1831285 <
'2003/07/29;00:00:00' .2060781 <
'2003/07/30;00:00:00' .2218408 <
'2003/07/31;00:00:00' 9.892518E-02 <
'2003/08/01;00:00:00' 9.297702E-02 <
'2003/08/02;00:00:00' 9.214047E-02 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 8.675018E-02 <
'2003/08/18;00:00:00' .1104129 <
'2003/08/19;00:00:00' .1276113 <
'2003/08/20;00:00:00' .1384706 <
'2003/08/21;00:00:00' .1396593 <
'2003/08/22;00:00:00' .1632314 <
'2003/08/23;00:00:00' .1615039 <
'2003/08/24;00:00:00' .1877951 <
'2003/08/25;00:00:00' .1965316 <
'2003/08/26;00:00:00' .2094802 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' .1479828 <
'2003/08/29;00:00:00' .2691453 <
'2003/08/30;00:00:00' .3020917 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'overstort_Berkel_te_Lochem' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' .02 <
'2003/07/03;00:00:00' .53 <
'2003/07/04;00:00:00' 1.44 <
'2003/07/05;00:00:00' .02 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' 5.6 <
'2003/07/18;00:00:00' 1.92 <
'2003/07/19;00:00:00' .01 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' 0 <
'2003/07/22;00:00:00' 2.53 <
'2003/07/23;00:00:00' .08 <
'2003/07/24;00:00:00' 0 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 0 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' .01 <
'2003/08/31;00:00:00' .52 <
tble flbr
FLBR id 'inlaat_Lochem' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' -.433 <
'2003/07/17;00:00:00' -.5787037 <
'2003/07/18;00:00:00' -.5787037 <
'2003/07/19;00:00:00' -.5787037 <
'2003/07/20;00:00:00' -.5787037 <
'2003/07/21;00:00:00' -.5787037 <
'2003/07/22;00:00:00' -.5787037 <
'2003/07/23;00:00:00' -.5787037 <
'2003/07/24;00:00:00' -.5787037 <
'2003/07/25;00:00:00' -.5787037 <
'2003/07/26;00:00:00' -.5787037 <
'2003/07/27;00:00:00' -.5787037 <
'2003/07/28;00:00:00' -.5787037 <
'2003/07/29;00:00:00' -.5787037 <
'2003/07/30;00:00:00' -.5787037 <
'2003/07/31;00:00:00' -.5787037 <
'2003/08/01;00:00:00' -.5787037 <
'2003/08/02;00:00:00' -.5787037 <
'2003/08/03;00:00:00' -.5787037 <
'2003/08/04;00:00:00' -.5787037 <
'2003/08/05;00:00:00' -.5787037 <
'2003/08/06;00:00:00' -.5787037 <
'2003/08/07;00:00:00' -.5787037 <
'2003/08/08;00:00:00' -.5787037 <
'2003/08/09;00:00:00' -.165 <
'2003/08/10;00:00:00' -.465 <
'2003/08/11;00:00:00' -.5787037 <
'2003/08/12;00:00:00' -.5787037 <
'2003/08/13;00:00:00' -.463 <
'2003/08/14;00:00:00' -.368 <
'2003/08/15;00:00:00' -.328 <
'2003/08/16;00:00:00' -.543 <
'2003/08/17;00:00:00' -.54 <
'2003/08/18;00:00:00' -.313 <
'2003/08/19;00:00:00' -.258 <
'2003/08/20;00:00:00' -.221 <
'2003/08/21;00:00:00' -.072 <
'2003/08/22;00:00:00' -.073 <
'2003/08/23;00:00:00' -.317 <
'2003/08/24;00:00:00' -.5787037 <
'2003/08/25;00:00:00' -.5787037 <
'2003/08/26;00:00:00' -.5787037 <
'2003/08/27;00:00:00' -.5787037 <
'2003/08/28;00:00:00' -.042 <
'2003/08/29;00:00:00' -.024 <
'2003/08/30;00:00:00' -.047 <
'2003/08/31;00:00:00' -.103 <
tble flbr
FLBR id 'Aalsvoort' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 2.336613E-02 <
'2003/07/02;00:00:00' 3.230174E-02 <
'2003/07/03;00:00:00' 4.319202E-02 <
'2003/07/04;00:00:00' 4.858161E-02 <
'2003/07/05;00:00:00' 4.845014E-02 <
'2003/07/06;00:00:00' 5.056974E-02 <
'2003/07/07;00:00:00' 2.237915E-02 <
'2003/07/08;00:00:00' 1.999039E-02 <
'2003/07/09;00:00:00' 1.754633E-02 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 1.427332E-02 <
'2003/07/17;00:00:00' 2.243608E-02 <
'2003/07/18;00:00:00' 2.759981E-02 <
'2003/07/19;00:00:00' 2.741361E-02 <
'2003/07/20;00:00:00' 2.459681E-02 <
'2003/07/21;00:00:00' 1.188649E-02 <
'2003/07/22;00:00:00' 1.346038E-02 <
'2003/07/23;00:00:00' 1.559082E-02 <
'2003/07/24;00:00:00' 1.707409E-02 <
'2003/07/25;00:00:00' 1.666403E-02 <
'2003/07/26;00:00:00' 2.109849E-02 <
'2003/07/27;00:00:00' 2.889871E-02 <
'2003/07/28;00:00:00' 2.506492E-02 <
'2003/07/29;00:00:00' 2.820604E-02 <
'2003/07/30;00:00:00' 3.036351E-02 <
'2003/07/31;00:00:00' 1.353996E-02 <
'2003/08/01;00:00:00' 1.272583E-02 <
'2003/08/02;00:00:00' 1.261133E-02 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 1.187356E-02 <
'2003/08/18;00:00:00' 1.511229E-02 <
'2003/08/19;00:00:00' 1.746625E-02 <
'2003/08/20;00:00:00' 1.895256E-02 <
'2003/08/21;00:00:00' 1.911526E-02 <
'2003/08/22;00:00:00' 2.234159E-02 <
'2003/08/23;00:00:00' 2.210514E-02 <
'2003/08/24;00:00:00' 2.570364E-02 <
'2003/08/25;00:00:00' 2.689941E-02 <
'2003/08/26;00:00:00' .0286717 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 2.025451E-02 <
'2003/08/29;00:00:00' 3.683809E-02 <
'2003/08/30;00:00:00' 4.134749E-02 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'verdamping_Eefde_Delden_H1' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.02803 <
'2003/07/02;00:00:00' -.0174 <
'2003/07/03;00:00:00' -.01256 <
'2003/07/04;00:00:00' -.0116 <
'2003/07/05;00:00:00' -.01643 <
'2003/07/06;00:00:00' -.0116 <
'2003/07/07;00:00:00' -.02803 <
'2003/07/08;00:00:00' -.03479 <
'2003/07/09;00:00:00' -.03383 <
'2003/07/10;00:00:00' -.04736 <
'2003/07/11;00:00:00' -.0333 <
'2003/07/12;00:00:00' -.0314 <
'2003/07/13;00:00:00' -.04567 <
'2003/07/14;00:00:00' -.05043 <
'2003/07/15;00:00:00' -.05233 <
'2003/07/16;00:00:00' -.04852 <
'2003/07/17;00:00:00' -.02188 <
'2003/07/18;00:00:00' -.0314 <
'2003/07/19;00:00:00' -.04567 <
'2003/07/20;00:00:00' -.04377 <
'2003/07/21;00:00:00' -.03716 <
'2003/07/22;00:00:00' -.03623 <
'2003/07/23;00:00:00' -.03902 <
'2003/07/24;00:00:00' -.02601 <
'2003/07/25;00:00:00' -.03716 <
'2003/07/26;00:00:00' -.02973 <
'2003/07/27;00:00:00' -.02508 <
'2003/07/28;00:00:00' -.0288 <
'2003/07/29;00:00:00' -.03809 <
'2003/07/30;00:00:00' -.01393 <
'2003/07/31;00:00:00' -.03716 <
'2003/08/01;00:00:00' -.03989 <
'2003/08/02;00:00:00' -.03807 <
'2003/08/03;00:00:00' -.04261 <
'2003/08/04;00:00:00' -.04261 <
'2003/08/05;00:00:00' -.03807 <
'2003/08/06;00:00:00' -.03898 <
'2003/08/07;00:00:00' -.04079 <
'2003/08/08;00:00:00' -.04079 <
'2003/08/09;00:00:00' -.03807 <
'2003/08/10;00:00:00' -.03807 <
'2003/08/11;00:00:00' -.03834 <
'2003/08/12;00:00:00' -.03834 <
'2003/08/13;00:00:00' -.03299 <
'2003/08/14;00:00:00' -.03209 <
'2003/08/15;00:00:00' -.03388 <
'2003/08/16;00:00:00' -.02942 <
'2003/08/17;00:00:00' -.01961 <
'2003/08/18;00:00:00' -.01159 <
'2003/08/19;00:00:00' -.01961 <
'2003/08/20;00:00:00' -.02229 <
'2003/08/21;00:00:00' -.02564 <
'2003/08/22;00:00:00' -.01061 <
'2003/08/23;00:00:00' -.0221 <
'2003/08/24;00:00:00' -.01326 <
'2003/08/25;00:00:00' -.02829 <
'2003/08/26;00:00:00' -.02475 <
'2003/08/27;00:00:00' -.01414 <
'2003/08/28;00:00:00' -.01768 <
'2003/08/29;00:00:00' -.00442 <
'2003/08/30;00:00:00' -.02564 <
'2003/08/31;00:00:00' -.01856 <
tble flbr
FLBR id 'neerslag_Eefde_Delden_H1' sc 0 lt 0 dc lt 7 ir  0 ms 'Station1' ii  0 ar  647293 flbr
FLBR id 'wegzijging_Eefde_Delden_H1' sc 0 lt 0 dc lt 0 -0.135 0 flbr
FLBR id 'inlaat_Herkel' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' -.005 <
'2003/07/18;00:00:00' -.001 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' 0 <
'2003/07/22;00:00:00' 0 <
'2003/07/23;00:00:00' 0 <
'2003/07/24;00:00:00' 0 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' -.001 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' -.002 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' -.001 <
'2003/08/08;00:00:00' -.001 <
'2003/08/09;00:00:00' -.001 <
'2003/08/10;00:00:00' -.01 <
'2003/08/11;00:00:00' -.009 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Boevinkgoot' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 9.44403E-04 <
'2003/07/17;00:00:00' 2.446863E-02 <
'2003/07/18;00:00:00' 0 <
'2003/07/19;00:00:00' 1.333612E-02 <
'2003/07/20;00:00:00' 8.785811E-03 <
'2003/07/21;00:00:00' 1.167626E-02 <
'2003/07/22;00:00:00' 7.841408E-03 <
'2003/07/23;00:00:00' 2.733045E-02 <
'2003/07/24;00:00:00' 1.802951E-03 <
'2003/07/25;00:00:00' 2.775973E-03 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 2.890446E-03 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 2.804591E-03 <
'2003/07/31;00:00:00' 2.919064E-03 <
'2003/08/01;00:00:00' 2.890446E-03 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 6.524967E-03 <
'2003/08/12;00:00:00' 1.021673E-02 <
'2003/08/13;00:00:00' 9.100612E-03 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Schoolbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .0002654 <
'2003/07/02;00:00:00' .001239 <
'2003/07/03;00:00:00' .02583 <
'2003/07/04;00:00:00' .006193 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 8.847E-05 <
'2003/07/08;00:00:00' .0001769 <
'2003/07/09;00:00:00' .001062 <
'2003/07/10;00:00:00' .002035 <
'2003/07/11;00:00:00' .002035 <
'2003/07/12;00:00:00' .001946 <
'2003/07/13;00:00:00' .001946 <
'2003/07/14;00:00:00' .002035 <
'2003/07/15;00:00:00' .001769 <
'2003/07/16;00:00:00' .001681 <
'2003/07/17;00:00:00' .04724 <
'2003/07/18;00:00:00' .001681 <
'2003/07/19;00:00:00' .001858 <
'2003/07/20;00:00:00' .002123 <
'2003/07/21;00:00:00' .001858 <
'2003/07/22;00:00:00' .001858 <
'2003/07/23;00:00:00' .001946 <
'2003/07/24;00:00:00' .002389 <
'2003/07/25;00:00:00' .001769 <
'2003/07/26;00:00:00' .001769 <
'2003/07/27;00:00:00' .002035 <
'2003/07/28;00:00:00' .002035 <
'2003/07/29;00:00:00' .001769 <
'2003/07/30;00:00:00' .001946 <
'2003/07/31;00:00:00' .002123 <
'2003/08/01;00:00:00' .002123 <
'2003/08/02;00:00:00' .001946 <
'2003/08/03;00:00:00' .001504 <
'2003/08/04;00:00:00' .001239 <
'2003/08/05;00:00:00' .001504 <
'2003/08/06;00:00:00' .001681 <
'2003/08/07;00:00:00' .0008847 <
'2003/08/08;00:00:00' .001592 <
'2003/08/09;00:00:00' .001769 <
'2003/08/10;00:00:00' .001239 <
'2003/08/11;00:00:00' .001327 <
'2003/08/12;00:00:00' .001504 <
'2003/08/13;00:00:00' .001592 <
'2003/08/14;00:00:00' .001415 <
'2003/08/15;00:00:00' .001062 <
'2003/08/16;00:00:00' .001239 <
'2003/08/17;00:00:00' .001239 <
'2003/08/18;00:00:00' .001592 <
'2003/08/19;00:00:00' .0007962 <
'2003/08/20;00:00:00' .0007962 <
'2003/08/21;00:00:00' .0008847 <
'2003/08/22;00:00:00' .0009731 <
'2003/08/23;00:00:00' .001062 <
'2003/08/24;00:00:00' .0008847 <
'2003/08/25;00:00:00' .001504 <
'2003/08/26;00:00:00' .001681 <
'2003/08/27;00:00:00' .001327 <
'2003/08/28;00:00:00' .001504 <
'2003/08/29;00:00:00' .01239 <
'2003/08/30;00:00:00' .0007962 <
'2003/08/31;00:00:00' .0007962 <
tble flbr
FLBR id 'Koppelleiding_Elsbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .003 <
'2003/07/02;00:00:00' .014 <
'2003/07/03;00:00:00' .292 <
'2003/07/04;00:00:00' .07 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' .001 <
'2003/07/08;00:00:00' .002 <
'2003/07/09;00:00:00' .012 <
'2003/07/10;00:00:00' .023 <
'2003/07/11;00:00:00' .023 <
'2003/07/12;00:00:00' .022 <
'2003/07/13;00:00:00' .022 <
'2003/07/14;00:00:00' .023 <
'2003/07/15;00:00:00' .02 <
'2003/07/16;00:00:00' .019 <
'2003/07/17;00:00:00' .534 <
'2003/07/18;00:00:00' .019 <
'2003/07/19;00:00:00' .021 <
'2003/07/20;00:00:00' .024 <
'2003/07/21;00:00:00' .021 <
'2003/07/22;00:00:00' .021 <
'2003/07/23;00:00:00' .022 <
'2003/07/24;00:00:00' .027 <
'2003/07/25;00:00:00' .02 <
'2003/07/26;00:00:00' .02 <
'2003/07/27;00:00:00' .023 <
'2003/07/28;00:00:00' .023 <
'2003/07/29;00:00:00' .02 <
'2003/07/30;00:00:00' .022 <
'2003/07/31;00:00:00' .024 <
'2003/08/01;00:00:00' .024 <
'2003/08/02;00:00:00' .022 <
'2003/08/03;00:00:00' .017 <
'2003/08/04;00:00:00' .014 <
'2003/08/05;00:00:00' .017 <
'2003/08/06;00:00:00' .019 <
'2003/08/07;00:00:00' .01 <
'2003/08/08;00:00:00' .018 <
'2003/08/09;00:00:00' .02 <
